sample,time_s,L,R
68766,1.432625,0.23212053,0.17767836
68767,1.432646,0.22138117,0.16391395
68768,1.432667,0.20990556,0.14960282
68769,1.432687,0.19778442,0.13485613
68770,1.432708,0.18495455,0.11959738
68771,1.432729,0.17150837,0.10393903
68772,1.432750,0.15749033,0.08793324
68773,1.432771,0.14300950,0.07170302
68774,1.432792,0.12799072,0.05516445
68775,1.432813,0.11247814,0.03837011
68776,1.432833,0.09665425,0.02151786
68777,1.432854,0.08050722,0.00459358
68778,1.432875,0.06416096,-0.01227434
68779,1.432896,0.04753102,-0.02917296
68780,1.432917,0.03074200,-0.04597393
68781,1.432937,0.01385009,-0.06262104
68782,1.432958,-0.00315998,-0.07912777
68783,1.432979,-0.02001612,-0.09523180
68784,1.433000,-0.03687706,-0.11108655
68785,1.433021,-0.05361458,-0.12657005
68786,1.433042,-0.07017268,-0.14163077
68787,1.433062,-0.08642744,-0.15615791
68788,1.433083,-0.10246287,-0.17022686
68789,1.433104,-0.11815578,-0.18372817
68790,1.433125,-0.13351780,-0.19667052
68791,1.433146,-0.14836827,-0.20890194
68792,1.433167,-0.16266382,-0.22039081
68793,1.433188,-0.17647868,-0.23119706
68794,1.433208,-0.18970525,-0.24123490
68795,1.433229,-0.20229985,-0.25047144
68796,1.433250,-0.21422093,-0.25887656
68797,1.433271,-0.22538336,-0.26639265
68798,1.433292,-0.23584548,-0.27305919
68799,1.433312,-0.24556324,-0.27884313
68800,1.433333,-0.25442287,-0.28367695
68801,1.433354,-0.26243815,-0.28757122
68802,1.433375,-0.26955453,-0.29050294
68803,1.433396,-0.27580941,-0.29248747
68804,1.433417,-0.28115028,-0.29350400
68805,1.433437,-0.28555986,-0.29354915
68806,1.433458,-0.28901115,-0.29262882
68807,1.433479,-0.29153094,-0.29072803
68808,1.433500,-0.29307306,-0.28787085
68809,1.433521,-0.29364526,-0.28406060
68810,1.433542,-0.29324567,-0.27930954
68811,1.433563,-0.29188341,-0.27365914
68812,1.433583,-0.28955132,-0.26707962
68813,1.433604,-0.28626066,-0.25961456
68814,1.433625,-0.28200218,-0.25125110
68815,1.433646,-0.27682558,-0.24208710
68816,1.433667,-0.27075940,-0.23216292
68817,1.433688,-0.26377180,-0.22142662
68818,1.433708,-0.25590935,-0.20995393
68819,1.433729,-0.24719772,-0.19778258
68820,1.433750,-0.23770739,-0.18500827
68821,1.433771,-0.22738865,-0.17156452
68822,1.433792,-0.21631397,-0.15754871
68823,1.433812,-0.20446828,-0.14294459
68824,1.433833,-0.19199039,-0.12792382
68825,1.433854,-0.17892987,-0.11254203
68826,1.433875,-0.16521870,-0.09671957
68827,1.433896,-0.15095647,-0.08057373
68828,1.433917,-0.13619046,-0.06415841
68829,1.433938,-0.12090428,-0.04745759
68830,1.433958,-0.10541173,-0.03081080
68831,1.433979,-0.08936769,-0.01384747
68832,1.434000,-0.07309178,0.00309080
68833,1.434021,-0.05657138,0.02001874
68834,1.434042,-0.03993280,0.03680843
68835,1.434063,-0.02309014,0.05354656
68836,1.434083,-0.00617017,0.07010550
68837,1.434104,0.01077044,0.08642992
68838,1.434125,0.02774648,0.10253255
68839,1.434146,0.04441598,0.11809245
68840,1.434167,0.06114999,0.13345620
68841,1.434187,0.07760843,0.14830858
68842,1.434208,0.09380729,0.16266595
68843,1.434229,0.10969248,0.17648073
68844,1.434250,0.12514618,0.18965244
68845,1.434271,0.14024839,0.20224969
68846,1.434292,0.15494329,0.21422261
68847,1.434313,0.16905816,0.22543089
68848,1.434333,0.18260926,0.23588963
68849,1.434354,0.19549833,0.24552529
68850,1.434375,0.20779246,0.25438830
68851,1.434396,0.21939501,0.26240706
68852,1.434417,0.23026787,0.26955548
68853,1.434438,0.24033417,0.27578562
68854,1.434458,0.24964660,0.28113031
68855,1.434479,0.25816444,0.28556043
68856,1.434500,0.26578796,0.28902423
68857,1.434521,0.27253008,0.29153123
68858,1.434542,0.27834612,0.29306877
68859,1.434562,0.28326657,0.29364496
68860,1.434583,0.28724885,0.29324934
68861,1.434604,0.29028004,0.29188320
68862,1.434625,0.29235703,0.28953904
68863,1.434646,0.29345298,0.28626019
68864,1.434667,0.29358447,0.28202149
68865,1.434687,0.29274437,0.27684870
68866,1.434708,0.29093534,0.27075851
68867,1.434729,0.28817707,0.26380226
68868,1.434750,0.28445500,0.25594336
68869,1.434771,0.27979091,0.24723509
68870,1.434792,0.27417427,0.23766388
68871,1.434813,0.26767069,0.22734174
68872,1.434833,0.26031280,0.21631230
68873,1.434854,0.25206184,0.20451793
68874,1.434875,0.24297425,0.19204274
68875,1.434896,0.23307970,0.17892784
68876,1.434917,0.22241056,0.16521658
68877,1.434937,0.21105166,0.15101579
68878,1.434958,0.19894367,0.13625173
68879,1.434979,0.18611777,0.12096733
68880,1.435000,0.17272447,0.10534232
68881,1.435021,0.15875529,0.08936520
68882,1.435042,0.14431895,0.07315878
68883,1.435062,0.12934051,0.05663926
68884,1.435083,0.11393007,0.03993021
68885,1.435104,0.09807125,0.02301595
68886,1.435125,0.08208855,0.00623933
68887,1.435146,0.06562606,-0.01077306
68888,1.435167,0.04901290,-0.02767761
68889,1.435188,0.03223573,-0.04448952
68890,1.435208,0.01535067,-0.06115254
68891,1.435229,-0.00151400,-0.07754171
68892,1.435250,-0.01844529,-0.09374173
68893,1.435271,-0.03531483,-0.10962831
68894,1.435292,-0.05213683,-0.12521341
68895,1.435312,-0.06871309,-0.14031367
68896,1.435333,-0.08499077,-0.15488450
68897,1.435354,-0.10105401,-0.16900158
68898,1.435375,-0.11677942,-0.18255508
68899,1.435396,-0.13211463,-0.19550018
68900,1.435417,-0.14694652,-0.20774354
68901,1.435437,-0.16135198,-0.21934900
68902,1.435458,-0.17521922,-0.23022489
68903,1.435479,-0.18855730,-0.24037671
68904,1.435500,-0.20120965,-0.24968560
68905,1.435521,-0.21314277,-0.25813141
68906,1.435542,-0.22441894,-0.26575851
68907,1.435563,-0.23494893,-0.27250430
68908,1.435583,-0.24469820,-0.27834684
68909,1.435604,-0.25367096,-0.28328606
68910,1.435625,-0.26169723,-0.28723449
68911,1.435646,-0.26895642,-0.29028040
68912,1.435667,-0.27529141,-0.29235053
68913,1.435688,-0.28071409,-0.29345307
68914,1.435708,-0.28520685,-0.29358444
68915,1.435729,-0.28874215,-0.29274979
68916,1.435750,-0.29133853,-0.29094476
68917,1.435771,-0.29297060,-0.28817666
68918,1.435792,-0.29363382,-0.28443667
68919,1.435812,-0.29332709,-0.27981195
68920,1.435833,-0.29204366,-0.27419907
68921,1.435854,-0.28979698,-0.26769918
68922,1.435875,-0.28659093,-0.26031166
68923,1.435896,-0.28243592,-0.25206059
68924,1.435917,-0.27736899,-0.24301311
68925,1.435938,-0.27136338,-0.23312180
68926,1.435958,-0.26442710,-0.22240895
68927,1.435979,-0.25664127,-0.21100006
68928,1.436000,-0.24800383,-0.19888908
68929,1.436021,-0.23858476,-0.18617126
68930,1.436042,-0.22833471,-0.17278039
68931,1.436063,-0.21732564,-0.15881348
68932,1.436083,-0.20559365,-0.14431672
68933,1.436104,-0.19323133,-0.12940261
68934,1.436125,-0.18017419,-0.11399382
68935,1.436146,-0.16645747,-0.09813645
68936,1.436167,-0.15224221,-0.08201714
68937,1.436187,-0.13751891,-0.06562351
68938,1.436208,-0.12240167,-0.04908110
68939,1.436229,-0.10681212,-0.03230449
68940,1.436250,-0.09086555,-0.01541974
68941,1.436271,-0.07461514,0.00151662
68942,1.436292,-0.05804477,0.01851955
68943,1.436313,-0.04142068,0.03531743
68944,1.436333,-0.02458759,0.05206875
68945,1.436354,-0.00767220,0.06864583
68946,1.436375,0.00926888,0.08499325
68947,1.436396,0.02610742,0.10098905
68948,1.436417,0.04293033,0.11671595
68949,1.436438,0.05960958,0.13205284
68950,1.436458,0.07615868,0.14701085
68951,1.436479,0.09238276,0.16141406
68952,1.436500,0.10823122,0.17522126
68953,1.436521,0.12378607,0.18850426
68954,1.436542,0.13892740,0.20115924
68955,1.436562,0.15360488,0.21314448
68956,1.436583,0.16776977,0.22442055
68957,1.436604,0.18131877,0.23490739
68958,1.436625,0.19432236,0.24465993
68959,1.436646,0.20672965,0.25363609
68960,1.436667,0.21839511,0.26173082
68961,1.436687,0.22933415,0.26895738
68962,1.436708,0.23946939,0.27526730
68963,1.436729,0.24885389,0.28069377
68964,1.436750,0.25741220,0.28519037
68965,1.436771,0.26514724,0.28875563
68966,1.436792,0.27191442,0.29132989
68967,1.436813,0.27786499,0.29297078
68968,1.436833,0.28286794,0.29363310
68969,1.436854,0.28693399,0.29332367
68970,1.436875,0.29004994,0.29204345
68971,1.436896,0.29219863,0.28980815
68972,1.436917,0.29339141,0.28660604
68973,1.436937,0.29361320,0.28245491
68974,1.436958,0.29285803,0.27734470
68975,1.436979,0.29113477,0.27133512
68976,1.437000,0.28846121,0.26445723
68977,1.437021,0.28482330,0.25667492
68978,1.437042,0.28024217,0.24804088
68979,1.437062,0.27473268,0.23858334
68980,1.437083,0.26834178,0.22837822
68981,1.437104,0.26103592,0.21737218
68982,1.437125,0.25286415,0.20564303
68983,1.437146,0.24381314,0.19317542
68984,1.437167,0.23398888,0.18011555
68985,1.437188,0.22343355,0.16651443
68986,1.437208,0.21209198,0.15230137
68987,1.437229,0.20004468,0.13758004
68988,1.437250,0.18733133,0.12239933
68989,1.437271,0.17393602,0.10674284
68990,1.437292,0.16013636,0.09093133
68991,1.437312,0.14562461,0.07461262
68992,1.437333,0.13068689,0.05811258
68993,1.437354,0.11531271,0.04141809
68994,1.437375,0.09955320,0.02458498
68995,1.437396,0.08352968,0.00774135
68996,1.437417,0.06715930,-0.00919974
68997,1.437437,0.05056421,-0.02611003
68998,1.437458,0.03372861,-0.04300394
68999,1.437479,0.01699418,-0.05954183
69000,1.437500,-0.00001156,-0.07609186
69001,1.437521,-0.01694559,-0.09231709
69002,1.437542,-0.03382289,-0.10823362
69003,1.437563,-0.05058699,-0.12378841
69004,1.437583,-0.06711193,-0.13886645
69005,1.437604,-0.08348305,-0.15354592
69006,1.437625,-0.09964249,-0.16777186
69007,1.437646,-0.11540000,-0.18137717
69008,1.437667,-0.13077189,-0.19437797
69009,1.437688,-0.14564472,-0.20668048
69010,1.437708,-0.16009566,-0.21834883
69011,1.437729,-0.17401251,-0.22929090
69012,1.437750,-0.18734922,-0.23947078
69013,1.437771,-0.20000921,-0.24881712
69014,1.437792,-0.21205850,-0.25737888
69015,1.437812,-0.22344868,-0.26511744
69016,1.437833,-0.23404625,-0.27194232
69017,1.437854,-0.24386609,-0.27786577
69018,1.437875,-0.25283960,-0.28284934
69019,1.437896,-0.26101384,-0.28691927
69020,1.437917,-0.26832223,-0.29003912
69021,1.437938,-0.27474096,-0.29219890
69022,1.437958,-0.28027058,-0.29339451
69023,1.437979,-0.28482905,-0.29361320
69024,1.438000,-0.28846562,-0.29286316
69025,1.438021,-0.29114717,-0.29114383
69026,1.438042,-0.29286501,-0.28846082
69027,1.438063,-0.29361358,-0.28482276
69028,1.438083,-0.29339340,-0.28026289
69029,1.438104,-0.29220340,-0.27475715
69030,1.438125,-0.29003510,-0.26831174
69031,1.438146,-0.28691375,-0.26100200
69032,1.438167,-0.28286162,-0.25286293
69033,1.438187,-0.27785742,-0.24385172
69034,1.438208,-0.27193257,-0.23403069
69035,1.438229,-0.26510635,-0.22343194
69036,1.438250,-0.25740096,-0.21209025
69037,1.438271,-0.24887954,-0.20009533
69038,1.438292,-0.23949733,-0.18738459
69039,1.438313,-0.22927481,-0.17399175
69040,1.438333,-0.21833161,-0.16007407
69041,1.438354,-0.20666221,-0.14562239
69042,1.438375,-0.19435869,-0.13074884
69043,1.438396,-0.18135694,-0.11537632
69044,1.438417,-0.16775073,-0.09961828
69045,1.438438,-0.15352398,-0.08345838
69046,1.438458,-0.13897020,-0.06722663
69047,1.438479,-0.12376507,-0.05056164
69048,1.438500,-0.10820970,-0.03379733
69049,1.438521,-0.09229266,-0.01691990
69050,1.438542,-0.07606702,0.00001418
69051,1.438562,-0.05965722,0.01687653
69052,1.438583,-0.04297848,0.03375418
69053,1.438604,-0.02615590,0.05051885
69054,1.438625,-0.00917402,0.06718434
69055,1.438646,0.00776707,0.08355436
69056,1.438667,0.02461062,0.09957740
69057,1.438687,0.04144357,0.11533638
69058,1.438708,0.05813781,0.13070995
69059,1.438729,0.07463752,0.14564696
69060,1.438750,0.09081931,0.16003767
69061,1.438771,0.10676683,0.17395678
69062,1.438792,0.12235750,0.18729593
69063,1.438813,0.13760278,0.20006354
69064,1.438833,0.15232337,0.21210977
69065,1.438854,0.16647656,0.22340377
69066,1.438875,0.18013589,0.23400445
69067,1.438896,0.19319481,0.24382751
69068,1.438917,0.20561025,0.25284082
69069,1.438937,0.21738949,0.26104772
69070,1.438958,0.22830430,0.26829410
69071,1.438979,0.23859835,0.27474180
69072,1.439000,0.24805468,0.28024992
69073,1.439021,0.25668743,0.28482962
69074,1.439042,0.26446843,0.28846607
69075,1.439062,0.27134496,0.29113817
69076,1.439083,0.27735317,0.29285997
69077,1.439104,0.28244236,0.29361248
69078,1.439125,0.28661165,0.29339033
69079,1.439146,0.28978920,0.29221028
69080,1.439167,0.29204610,0.29004595
69081,1.439188,0.29332483,0.28692850
69082,1.439208,0.29363281,0.28286102
69083,1.439229,0.29296902,0.27785668
69084,1.439250,0.29134455,0.27195874
69085,1.439271,0.28875089,0.26513612
69086,1.439292,0.28518420,0.25739980
69087,1.439312,0.28068614,0.24884021
69088,1.439333,0.27525830,0.23945446
69089,1.439354,0.26894701,0.22931805
69090,1.439375,0.26171911,0.21837787
69091,1.439396,0.25362307,0.20671135
69092,1.439417,0.24468528,0.19435680
69093,1.439437,0.23497793,0.18141133
69094,1.439458,0.22445014,0.16780750
69095,1.439479,0.21312675,0.15358293
69096,1.439500,0.20114048,0.13890472
69097,1.439521,0.18848450,0.12376273
69098,1.439542,0.17525816,0.10827400
69099,1.439563,0.16139255,0.09235832
69100,1.439583,0.14698854,0.07613382
69101,1.439604,0.13209394,0.05965466
69102,1.439625,0.11669233,0.04290487
69103,1.439646,0.10103227,0.02615330
69104,1.439667,0.08496862,0.00924316
69105,1.439688,0.06862080,-0.00769792
69106,1.439708,0.05204342,-0.02461323
69107,1.439729,0.03529188,-0.04144615
69108,1.439750,0.01849386,-0.05807000
69109,1.439771,0.00156267,-0.07457060
69110,1.439792,-0.01544545,-0.09089002
69111,1.439812,-0.03233007,-0.10683608
69112,1.439833,-0.04903570,-0.12235984
69113,1.439854,-0.06564859,-0.13754167
69114,1.439875,-0.08204185,-0.15226424
69115,1.439896,-0.09816071,-0.16647866
69116,1.439917,-0.11395141,-0.18013789
69117,1.439938,-0.12929688,-0.19314270
69118,1.439958,-0.14427665,-0.20556083
69119,1.439979,-0.15883513,-0.21734296
69120,1.440000,-0.17280123,-0.22835091
69121,1.440021,-0.18619119,-0.23859976
69122,1.440042,-0.19890800,-0.24801762
69123,1.440063,-0.21101798,-0.25665379
69124,1.440083,-0.22242576,-0.26443833
69125,1.440104,-0.23313747,-0.27137324
69126,1.440125,-0.24294712,-0.27733040
69127,1.440146,-0.25207382,-0.28244302
69128,1.440167,-0.26032361,-0.28659657
69129,1.440187,-0.26770979,-0.28980115
69130,1.440208,-0.27420831,-0.29204640
69131,1.440229,-0.27977630,-0.29332161
69132,1.440250,-0.28444305,-0.29363355
69133,1.440271,-0.28816783,-0.29297373
69134,1.440292,-0.29094824,-0.29133534
69135,1.440313,-0.29275179,-0.28873748
69136,1.440333,-0.29358494,-0.28520074
69137,1.440354,-0.29345211,-0.28070652
69138,1.440375,-0.29234809,-0.27528244
69139,1.440396,-0.29027647,-0.26894608
69140,1.440417,-0.28724393,-0.26171803
69141,1.440438,-0.28327924,-0.25365797
69142,1.440458,-0.27836144,-0.24472356
69143,1.440479,-0.27249467,-0.23493348
69144,1.440500,-0.26574755,-0.22440234
69145,1.440521,-0.25815326,-0.21317434
69146,1.440542,-0.24967203,-0.20119089
69147,1.440562,-0.24036191,-0.18853755
69148,1.440583,-0.23025338,-0.17525612
69149,1.440604,-0.21933188,-0.16133048
69150,1.440625,-0.20782666,-0.14704844
69151,1.440646,-0.19548097,-0.13209164
69152,1.440667,-0.18253490,-0.11675580
69153,1.440687,-0.16898052,-0.10102984
69154,1.440708,-0.15486263,-0.08496613
69155,1.440729,-0.14029105,-0.06868806
69156,1.440750,-0.12519014,-0.05211150
69157,1.440771,-0.10967101,-0.03536055
69158,1.440792,-0.09371734,-0.01841960
69159,1.440813,-0.07765535,-0.00163185
69160,1.440833,-0.06112736,0.01537636
69161,1.440854,-0.04446408,0.03226131
69162,1.440875,-0.02765199,0.04903827
69163,1.440896,-0.01074734,0.06565113
69164,1.440917,0.00612150,0.08197542
69165,1.440937,0.02304161,0.09809551
69166,1.440958,0.03995571,0.11395378
69167,1.440979,0.05666451,0.12936361
69168,1.441000,0.07318371,0.14434136
69169,1.441021,0.08938973,0.15877694
69170,1.441042,0.10536635,0.17274529
69171,1.441062,0.12099078,0.18613768
69172,1.441083,0.13621098,0.19890985
69173,1.441104,0.15091482,0.21096984
69174,1.441125,0.16517857,0.22238056
69175,1.441146,0.17894827,0.23309538
69176,1.441167,0.19206221,0.24298874
69177,1.441188,0.20453639,0.25207508
69178,1.441208,0.21628125,0.26029155
69179,1.441229,0.22735806,0.26768130
69180,1.441250,0.23767902,0.27418351
69181,1.441271,0.24721034,0.27977702
69182,1.441292,0.25595596,0.28446144
69183,1.441312,0.26378211,0.28816831
69184,1.441333,0.27076849,0.29093888
69185,1.441354,0.27685729,0.29274639
69186,1.441375,0.28202868,0.29358500
69187,1.441396,0.28626591,0.29345205
69188,1.441417,0.28954330,0.29235461
69189,1.441437,0.29187813,0.29028696
69190,1.441458,0.29325062,0.28724349
69191,1.441479,0.29364479,0.28325978
69192,1.441500,0.29307160,0.27836072
69193,1.441521,0.29152811,0.27252051
69194,1.441542,0.28901964,0.26577699
69195,1.441563,0.28555438,0.25815216
69196,1.441583,0.28114352,0.24967076
69197,1.441604,0.27582592,0.24040167
69198,1.441625,0.26957363,0.23029633
69199,1.441646,0.26239550,0.21937788
69200,1.441667,0.25437540,0.20777425
69201,1.441688,0.24551111,0.19547908
69202,1.441708,0.23587427,0.18258908
69203,1.441729,0.22541437,0.16903707
69204,1.441750,0.21420500,0.15492141
69205,1.441771,0.20223099,0.14022575
69206,1.441792,0.18974224,0.12525269
69207,1.441812,0.17646015,0.10966861
69208,1.441833,0.16264451,0.09378289
69209,1.441854,0.14828634,0.07758360
69210,1.441875,0.13343327,0.06112481
69211,1.441896,0.11820027,0.04453246
69212,1.441917,0.10250843,0.02772086
69213,1.441938,0.08647392,0.01081647
69214,1.441958,0.07008051,-0.00619590
69215,1.441979,0.05352126,-0.02311579
69216,1.442000,0.03685413,-0.03988717
69217,1.442021,0.01999306,-0.05659663
69218,1.442042,0.00306507,-0.07311671
69219,1.442063,-0.01387318,-0.08939220
69220,1.442083,-0.03076500,-0.10536876
69221,1.442104,-0.04748299,-0.12092774
69222,1.442125,-0.06411348,-0.13614970
69223,1.442146,-0.08059849,-0.15097855
69224,1.442167,-0.09674387,-0.16523999
69225,1.442187,-0.11249953,-0.17889342
69226,1.442208,-0.12794699,-0.19200987
69227,1.442229,-0.14296708,-0.20448674
69228,1.442250,-0.15750989,-0.21628292
69229,1.442271,-0.17158543,-0.22740497
69230,1.442292,-0.18491690,-0.23763837
69231,1.442313,-0.19780162,-0.24721164
69232,1.442333,-0.20997195,-0.25592202
69233,1.442354,-0.22144353,-0.26378313
69234,1.442375,-0.23217872,-0.27076939
69235,1.442396,-0.24210170,-0.27683419
69236,1.442417,-0.25126442,-0.28200939
69237,1.442438,-0.25959313,-0.28625047
69238,1.442458,-0.26709035,-0.28955564
69239,1.442479,-0.27361652,-0.29187059
69240,1.442500,-0.27931750,-0.29324704
69241,1.442521,-0.28406712,-0.29364517
69242,1.442542,-0.28787595,-0.29307148
69243,1.442562,-0.29073164,-0.29152784
69244,1.442583,-0.29261902,-0.28903192
69245,1.442604,-0.29354796,-0.28557056
69246,1.442625,-0.29350317,-0.28114286
69247,1.442646,-0.29248518,-0.27580056
69248,1.442667,-0.29049912,-0.26954430
69249,1.442687,-0.28756598,-0.26242656
69250,1.442708,-0.28367025,-0.25441000
69251,1.442729,-0.27883503,-0.24554910
69252,1.442750,-0.27307603,-0.23587281
69253,1.442771,-0.26638180,-0.22536683
69254,1.442792,-0.25889820,-0.21425234
69255,1.442813,-0.25045800,-0.20228118
69256,1.442833,-0.24122021,-0.18968558
69257,1.442854,-0.23118117,-0.17645809
69258,1.442875,-0.22042114,-0.16270210
69259,1.442896,-0.20888385,-0.14834605
69260,1.442917,-0.19665140,-0.13349488
69261,1.442937,-0.18376404,-0.11819790
69262,1.442958,-0.17020589,-0.10243874
69263,1.442979,-0.15619686,-0.08647142
69264,1.443000,-0.14160822,-0.07014769
69265,1.443021,-0.12654683,-0.05358927
69266,1.443042,-0.11106274,-0.03685153
69267,1.443062,-0.09520745,-0.01999045
69268,1.443083,-0.07910298,-0.00313424
69269,1.443104,-0.06266604,0.01380408
69270,1.443125,-0.04594851,0.03076760
69271,1.443146,-0.02914735,0.04755641
69272,1.443167,-0.01232036,0.06411602
69273,1.443188,0.00461931,0.08053196
69274,1.443208,0.02154353,0.09667856
69275,1.443229,0.03839562,0.11250190
69276,1.443250,0.05511921,0.12794930
69277,1.443271,0.07158875,0.14290665
69278,1.443292,0.08788932,0.15745151
69279,1.443312,0.10396310,0.17152928
69280,1.443333,0.11962087,0.18497454
69281,1.443354,0.13487899,0.19780345
69282,1.443375,0.14962497,0.20992357
69283,1.443396,0.16393532,0.22139809
