sample,time_s,L,R
82483,1.718396,0.13293047,0.19134356
82484,1.718417,0.14757355,0.20209177
82485,1.718438,0.16170141,0.21214063
82486,1.718458,0.17526665,0.22145711
82487,1.718479,0.18822500,0.23001043
82488,1.718500,0.20053290,0.23777285
82489,1.718521,0.21214963,0.24471921
82490,1.718542,0.22301444,0.25081491
82491,1.718562,0.23315798,0.25607678
82492,1.718583,0.24248159,0.26045227
82493,1.718604,0.25097552,0.26393935
82494,1.718625,0.25859207,0.26651713
82495,1.718646,0.26534837,0.26819947
82496,1.718667,0.27120250,0.26897126
82497,1.718687,0.27611449,0.26884180
82498,1.718708,0.28013620,0.26780641
82499,1.718729,0.28318021,0.26582402
82500,1.718750,0.28526938,0.26296997
82501,1.718771,0.28639778,0.25922880
82502,1.718792,0.28657418,0.25465977
82503,1.718813,0.28577918,0.24919610
82504,1.718833,0.28402418,0.24289575
82505,1.718854,0.28131574,0.23578136
82506,1.718875,0.27762499,0.22780810
82507,1.718896,0.27308917,0.21921298
82508,1.718917,0.26760203,0.20981719
82509,1.718938,0.26122260,0.19972371
82510,1.718958,0.25397640,0.18896714
82511,1.718979,0.24588875,0.17758498
82512,1.719000,0.23698851,0.16561662
82513,1.719021,0.22730397,0.15310425
82514,1.719042,0.21687691,0.14008977
82515,1.719062,0.20574088,0.12661618
82516,1.719083,0.19393158,0.11273323
82517,1.719104,0.18149230,0.09848704
82518,1.719125,0.16846861,0.08392987
82519,1.719146,0.15490264,0.06910484
82520,1.719167,0.14084232,0.05406547
82521,1.719188,0.12645052,0.03898448
82522,1.719208,0.11154529,0.02366595
82523,1.719229,0.09618850,0.00817599
82524,1.719250,0.08065099,-0.00720436
82525,1.719271,0.06499614,-0.02241894
82526,1.719292,0.04903620,-0.03765892
82527,1.719313,0.03294597,-0.05275116
82528,1.719333,0.01678023,-0.06764472
82529,1.719354,0.00059444,-0.08228945
82530,1.719375,-0.01555647,-0.09663607
82531,1.719396,-0.03161765,-0.11063642
82532,1.719417,-0.04753463,-0.12424356
82533,1.719437,-0.06325351,-0.13741206
82534,1.719458,-0.07872111,-0.15009776
82535,1.719479,-0.09388529,-0.16225845
82536,1.719500,-0.10869494,-0.17385362
82537,1.719521,-0.12308589,-0.18483752
82538,1.719542,-0.13703820,-0.19518839
82539,1.719563,-0.15050645,-0.20487200
82540,1.719583,-0.16341601,-0.21384205
82541,1.719604,-0.17572330,-0.22206929
82542,1.719625,-0.18741691,-0.22954082
82543,1.719646,-0.19844413,-0.23622559
82544,1.719667,-0.20869848,-0.24206054
82545,1.719688,-0.21829127,-0.24711624
82546,1.719708,-0.22711580,-0.25132880
82547,1.719729,-0.23519436,-0.25470629
82548,1.719750,-0.24239250,-0.25718930
82549,1.719771,-0.24870668,-0.25879151
82550,1.719792,-0.25419915,-0.25952986
82551,1.719812,-0.25880831,-0.25938907
82552,1.719833,-0.26251948,-0.25837088
82553,1.719854,-0.26532242,-0.25647974
82554,1.719875,-0.26720893,-0.25372329
82555,1.719896,-0.26817462,-0.25011209
82556,1.719917,-0.26821634,-0.24565980
82557,1.719937,-0.26733696,-0.24038236
82558,1.719958,-0.26554072,-0.23429894
82559,1.719979,-0.26283535,-0.22743122
82560,1.720000,-0.25922474,-0.21980199
82561,1.720021,-0.25473714,-0.21144159
82562,1.720042,-0.24938215,-0.20237753
82563,1.720063,-0.24324137,-0.19272529
82564,1.720083,-0.23615573,-0.18226781
82565,1.720104,-0.22832380,-0.17129114
82566,1.720125,-0.21972442,-0.15975094
82567,1.720146,-0.21038425,-0.14768665
82568,1.720167,-0.20042172,-0.13524491
82569,1.720187,-0.18970643,-0.12226218
82570,1.720208,-0.17835638,-0.10888444
82571,1.720229,-0.16631195,-0.09504334
82572,1.720250,-0.15381020,-0.08101192
82573,1.720271,-0.14090568,-0.06684513
82574,1.720292,-0.12743387,-0.05235646
82575,1.720312,-0.11354440,-0.03771177
82576,1.720333,-0.09928587,-0.02296089
82577,1.720354,-0.08470738,-0.00815398
82578,1.720375,-0.06985924,0.00665867
82579,1.720396,-0.05479709,0.02142523
82580,1.720417,-0.03955940,0.03610059
82581,1.720438,-0.02421159,0.05063030
82582,1.720458,-0.00880211,0.06496684
82583,1.720479,0.00661642,0.07906194
82584,1.720500,0.02198543,0.09286650
82585,1.720521,0.03726406,0.10633739
82586,1.720542,0.05239481,0.11942785
82587,1.720562,0.06721603,0.13199195
82588,1.720583,0.08201429,0.14429472
82589,1.720604,0.09638914,0.15598539
82590,1.720625,0.11042226,0.16713102
82591,1.720646,0.12395451,0.17760746
82592,1.720667,0.13715430,0.18755652
82593,1.720687,0.14986853,0.19685465
82594,1.720708,0.16214785,0.20554093
82595,1.720729,0.17376053,0.21344182
82596,1.720750,0.18468194,0.22054912
82597,1.720771,0.19504777,0.22696131
82598,1.720792,0.20473523,0.23259397
82599,1.720813,0.21371230,0.23742895
82600,1.720833,0.22194979,0.24145103
82601,1.720854,0.22942069,0.24464779
82602,1.720875,0.23610091,0.24700946
82603,1.720896,0.24196349,0.24852958
82604,1.720917,0.24700586,0.24920316
82605,1.720938,0.25119650,0.24903007
82606,1.720958,0.25452751,0.24801187
82607,1.720979,0.25698480,0.24615373
82608,1.721000,0.25857037,0.24346197
82609,1.721021,0.25927585,0.23994742
82610,1.721042,0.25911015,0.23566024
82611,1.721062,0.25806245,0.23054883
82612,1.721083,0.25611743,0.22461177
82613,1.721104,0.25332326,0.21796411
82614,1.721125,0.24967451,0.21058574
82615,1.721146,0.24522579,0.20257193
82616,1.721167,0.23991892,0.19381845
82617,1.721188,0.23380753,0.18441924
82618,1.721208,0.22685386,0.17432162
82619,1.721229,0.21919689,0.16372648
82620,1.721250,0.21088211,0.15268521
82621,1.721271,0.20180134,0.14105079
82622,1.721292,0.19205275,0.12895367
82623,1.721313,0.18167101,0.11643571
82624,1.721333,0.17069261,0.10353991
82625,1.721354,0.15915611,0.09031059
82626,1.721375,0.14710200,0.07679214
82627,1.721396,0.13457228,0.06303254
82628,1.721417,0.12161026,0.04907953
82629,1.721437,0.10826157,0.03497816
82630,1.721458,0.09457225,0.02077767
82631,1.721479,0.08059020,0.00652430
82632,1.721500,0.06636279,-0.00772958
82633,1.721521,0.05193949,-0.02193733
82634,1.721542,0.03749044,-0.03592695
82635,1.721563,0.02270381,-0.05001931
82636,1.721583,0.00799266,-0.06380467
82637,1.721604,-0.00671438,-0.07735129
82638,1.721625,-0.02124512,-0.09050193
82639,1.721646,-0.03579351,-0.10344359
82640,1.721667,-0.05018798,-0.11601611
82641,1.721688,-0.06437958,-0.12817727
82642,1.721708,-0.07843588,-0.13998805
82643,1.721729,-0.09196249,-0.15110429
82644,1.721750,-0.10526041,-0.16179372
82645,1.721771,-0.11816913,-0.17191899
82646,1.721792,-0.13064520,-0.18144634
82647,1.721812,-0.14264667,-0.19034471
82648,1.721833,-0.15413335,-0.19858442
82649,1.721854,-0.16506690,-0.20613857
82650,1.721875,-0.17541225,-0.21298826
82651,1.721896,-0.18513098,-0.21909378
82652,1.721917,-0.19419496,-0.22445269
82653,1.721937,-0.20257317,-0.22904231
82654,1.721958,-0.21024013,-0.23285404
82655,1.721979,-0.21716695,-0.23586403
82656,1.722000,-0.22333311,-0.23806907
82657,1.722021,-0.22867334,-0.23944823
82658,1.722042,-0.23326583,-0.24002853
82659,1.722063,-0.23708396,-0.23980521
82660,1.722083,-0.24003771,-0.23875481
82661,1.722104,-0.24215949,-0.23689577
82662,1.722125,-0.24343228,-0.23425724
82663,1.722146,-0.24388316,-0.23081222
82664,1.722167,-0.24349368,-0.22658846
82665,1.722187,-0.24226671,-0.22160128
82666,1.722208,-0.24019119,-0.21582183
82667,1.722229,-0.23732558,-0.20941241
82668,1.722250,-0.23363131,-0.20225425
82669,1.722271,-0.22913942,-0.19441923
82670,1.722292,-0.22386639,-0.18593566
82671,1.722312,-0.21783184,-0.17683300
82672,1.722333,-0.21105777,-0.16714311
82673,1.722354,-0.20357059,-0.15690070
82674,1.722375,-0.19539337,-0.14613886
82675,1.722396,-0.18655592,-0.13489629
82676,1.722417,-0.17709278,-0.12321248
82677,1.722438,-0.16703594,-0.11112724
82678,1.722458,-0.15642138,-0.09868065
82679,1.722479,-0.14528516,-0.08591798
82680,1.722500,-0.13366717,-0.07288217
82681,1.722521,-0.12171082,-0.05973407
82682,1.722542,-0.10925730,-0.04629223
82683,1.722562,-0.09633669,-0.03258547
82684,1.722583,-0.08321220,-0.01890992
82685,1.722604,-0.06982220,-0.00519031
82686,1.722625,-0.05633048,0.00840488
82687,1.722646,-0.04255134,0.02207306
82688,1.722667,-0.02864751,0.03564629
82689,1.722687,-0.01466663,0.04907831
82690,1.722708,-0.00065694,0.06232382
82691,1.722729,0.01333346,0.07533806
82692,1.722750,0.02725673,0.08807710
82693,1.722771,0.04106501,0.10049805
82694,1.722792,0.05471142,0.11255903
82695,1.722813,0.06814922,0.12421975
82696,1.722833,0.08133285,0.13544096
82697,1.722854,0.09422455,0.14619607
82698,1.722875,0.10676698,0.15642789
82699,1.722896,0.11891616,0.16610105
82700,1.722917,0.13064654,0.17520633
82701,1.722938,0.14191152,0.18370262
82702,1.722958,0.15268199,0.19157360
82703,1.722979,0.16290449,0.19876987
82704,1.723000,0.17246404,0.20521492
82705,1.723021,0.18151185,0.21102256
82706,1.723042,0.18992421,0.21610385
82707,1.723062,0.19774680,0.22048783
82708,1.723083,0.20480157,0.22406371
82709,1.723104,0.21108277,0.22684017
82710,1.723125,0.21669947,0.22887930
82711,1.723146,0.22156596,0.23013671
82712,1.723167,0.22566707,0.23060870
82713,1.723188,0.22898969,0.23029567
82714,1.723208,0.23152399,0.22919942
82715,1.723229,0.23326229,0.22732520
82716,1.723250,0.23420081,0.22467907
82717,1.723271,0.23433699,0.22127250
82718,1.723292,0.23367196,0.21711765
82719,1.723313,0.23220946,0.21222979
82720,1.723333,0.22996457,0.20663397
82721,1.723354,0.22692874,0.20033480
82722,1.723375,0.22316438,0.19336253
82723,1.723396,0.21862972,0.18579918
82724,1.723417,0.21329346,0.17749511
82725,1.723437,0.20727745,0.16866513
82726,1.723458,0.20055695,0.15926887
82727,1.723479,0.19316290,0.14934361
82728,1.723500,0.18518744,0.13901375
82729,1.723521,0.17653427,0.12814036
82730,1.723542,0.16729352,0.11684602
82731,1.723563,0.15741606,0.10506662
82732,1.723583,0.14709498,0.09304543
82733,1.723604,0.13638251,0.08083355
82734,1.723625,0.12513681,0.06825731
82735,1.723646,0.11348470,0.05546592
82736,1.723667,0.10146647,0.04250388
82737,1.723688,0.08912420,0.02941521
82738,1.723708,0.07650087,0.01624463
82739,1.723729,0.06363602,0.00302886
82740,1.723750,0.05058689,-0.01016269
82741,1.723771,0.03738621,-0.02330920
82742,1.723792,0.02408343,-0.03635836
82743,1.723812,0.01072459,-0.04926566
82744,1.723833,-0.00265267,-0.06199981
82745,1.723854,-0.01598679,-0.07449377
82746,1.723875,-0.02923916,-0.08671666
82747,1.723896,-0.04223223,-0.09849831
82748,1.723917,-0.05530651,-0.11017077
82749,1.723937,-0.06805572,-0.12135344
82750,1.723958,-0.08053431,-0.13209288
82751,1.723979,-0.09259496,-0.14226544
82752,1.724000,-0.10443073,-0.15204516
82753,1.724021,-0.11588380,-0.16129388
82754,1.724042,-0.12702309,-0.17006944
82755,1.724063,-0.13759261,-0.17816077
82756,1.724083,-0.14756735,-0.18555598
82757,1.724104,-0.15711837,-0.19239296
82758,1.724125,-0.16610955,-0.19856559
82759,1.724146,-0.17451121,-0.20405331
82760,1.724167,-0.18229514,-0.20883918
82761,1.724187,-0.18943587,-0.21290766
82762,1.724208,-0.19590989,-0.21624582
82763,1.724229,-0.20171413,-0.21886164
82764,1.724250,-0.20677620,-0.22069216
82765,1.724271,-0.21113293,-0.22178681
82766,1.724292,-0.21475363,-0.22212529
82767,1.724312,-0.21764472,-0.22172351
82768,1.724333,-0.21976183,-0.22055091
82769,1.724354,-0.22111623,-0.21862876
82770,1.724375,-0.22166900,-0.21596324
82771,1.724396,-0.22149871,-0.21257553
82772,1.724417,-0.22058594,-0.20832446
82773,1.724438,-0.21888499,-0.20350341
82774,1.724458,-0.21643105,-0.19800478
82775,1.724479,-0.21325020,-0.19188689
82776,1.724500,-0.20932978,-0.18508427
82777,1.724521,-0.20469347,-0.17766103
82778,1.724542,-0.19932225,-0.16957720
82779,1.724562,-0.19330147,-0.16098741
82780,1.724583,-0.18667287,-0.15193917
82781,1.724604,-0.17936817,-0.14231446
82782,1.724625,-0.17145680,-0.13221799
82783,1.724646,-0.16296637,-0.12168626
82784,1.724667,-0.15392739,-0.11075503
82785,1.724687,-0.14437188,-0.09946209
82786,1.724708,-0.13433699,-0.08784410
82787,1.724729,-0.12385016,-0.07594434
82788,1.724750,-0.11295170,-0.06380751
82789,1.724771,-0.10168302,-0.05146711
82790,1.724792,-0.09008145,-0.03896884
82791,1.724813,-0.07818447,-0.02634692
82792,1.724833,-0.06603803,-0.01366032
82793,1.724854,-0.05368283,-0.00094518
82794,1.724875,-0.04128333,0.01162137
82795,1.724896,-0.02852616,0.02438407
82796,1.724917,-0.01579557,0.03693890
82797,1.724938,-0.00303767,0.04933678
82798,1.724958,0.00971081,0.06154884
82799,1.724979,0.02228450,0.07341449
82800,1.725000,0.03488324,0.08513436
82801,1.725021,0.04734271,0.09654696
82802,1.725042,0.05974153,0.10772793
82803,1.725062,0.07167395,0.11829963
82804,1.725083,0.08346260,0.12856677
82805,1.725104,0.09494601,0.13838105
82806,1.725125,0.10608517,0.14770961
82807,1.725146,0.11684236,0.15652175
82808,1.725167,0.12718123,0.16478811
82809,1.725188,0.13706677,0.17248109
82810,1.725208,0.14648931,0.17959958
82811,1.725229,0.15534683,0.18604761
82812,1.725250,0.16367915,0.19187589
82813,1.725271,0.17143647,0.19704236
82814,1.725292,0.17859238,0.20152974
82815,1.725313,0.18514891,0.20534824
82816,1.725333,0.19103405,0.20843638
82817,1.725354,0.19618440,0.21076998
82818,1.725375,0.20070007,0.21240416
82819,1.725396,0.20462637,0.21338455
82820,1.725417,0.20775665,0.21357933
82821,1.725437,0.21016686,0.21304691
82822,1.725458,0.21181473,0.21178266
82823,1.725479,0.21277533,0.20980994
82824,1.725500,0.21300323,0.20712441
82825,1.725521,0.21249925,0.20373508
82826,1.725542,0.21127459,0.19963364
82827,1.725563,0.20930824,0.19490264
82828,1.725583,0.20663452,0.18949166
82829,1.725604,0.20325579,0.18343951
82830,1.725625,0.19918397,0.17677091
82831,1.725646,0.19443452,0.16950858
82832,1.725667,0.18902485,0.16167787
82833,1.725688,0.18299046,0.15331508
82834,1.725708,0.17632057,0.14443058
82835,1.725729,0.16904235,0.13505939
82836,1.725750,0.16120967,0.12524740
82837,1.725771,0.15283655,0.11502165
82838,1.725792,0.14396100,0.10441841
82839,1.725812,0.13459563,0.09347054
82840,1.725833,0.12478331,0.08221841
82841,1.725854,0.11464550,0.07080701
82842,1.725875,0.10404724,0.05907237
82843,1.725896,0.09301771,0.04702930
82844,1.725917,0.08177685,0.03495541
82845,1.725937,0.07027375,0.02277995
82846,1.725958,0.05865665,0.01066120
82847,1.725979,0.04675409,-0.00159466
82848,1.726000,0.03471158,-0.01382921
82849,1.726021,0.02257054,-0.02599978
82850,1.726042,0.01037309,-0.03806539
82851,1.726063,-0.00183873,-0.04998515
82852,1.726083,-0.01402282,-0.06171835
82853,1.726104,-0.02613705,-0.07322582
82854,1.726125,-0.03814007,-0.08446811
82855,1.726146,-0.04999058,-0.09540725
82856,1.726167,-0.06164802,-0.10600652
82857,1.726187,-0.07309508,-0.11625577
82858,1.726208,-0.08424941,-0.12607051
82859,1.726229,-0.09506799,-0.13541421
82860,1.726250,-0.10556336,-0.14430989
82861,1.726271,-0.11567692,-0.15270205
82862,1.726292,-0.12540245,-0.16059166
82863,1.726312,-0.13465148,-0.16789448
82864,1.726333,-0.14331472,-0.17452984
82865,1.726354,-0.15157618,-0.18065035
82866,1.726375,-0.15930016,-0.18614645
82867,1.726396,-0.16655309,-0.19106749
82868,1.726417,-0.17312224,-0.19525734
82869,1.726438,-0.17900014,-0.19872054
82870,1.726458,-0.18433705,-0.20156237
82871,1.726479,-0.18902828,-0.20371276
82872,1.726500,-0.19305870,-0.20516413
82873,1.726521,-0.19641539,-0.20591474
82874,1.726542,-0.19908790,-0.20596188
82875,1.726562,-0.20106784,-0.20530748
82876,1.726583,-0.20234980,-0.20395228
82877,1.726604,-0.20293045,-0.20190154
82878,1.726625,-0.20280856,-0.19916598
82879,1.726646,-0.20198581,-0.19575445
82880,1.726667,-0.20049602,-0.19170171
82881,1.726687,-0.19828522,-0.18697695
82882,1.726708,-0.19539157,-0.18161988
82883,1.726729,-0.19180867,-0.17567152
82884,1.726750,-0.18757886,-0.16907202
82885,1.726771,-0.18274003,-0.16195908
82886,1.726792,-0.17725183,-0.15428637
82887,1.726813,-0.17115849,-0.14609677
82888,1.726833,-0.16452515,-0.13749003
82889,1.726854,-0.15729707,-0.12836057
82890,1.726875,-0.14953595,-0.11880499
82891,1.726896,-0.14120784,-0.10876832
82892,1.726917,-0.13245896,-0.09845772
82893,1.726938,-0.12333837,-0.08791935
82894,1.726958,-0.11373722,-0.07700314
82895,1.726979,-0.10375687,-0.06583715
82896,1.727000,-0.09343215,-0.05446218
82897,1.727021,-0.08279926,-0.04291613
82898,1.727042,-0.07189530,-0.03123861
82899,1.727062,-0.06075571,-0.01945945
82900,1.727083,-0.04942695,-0.00764935
82901,1.727104,-0.03794079,0.00418149
82902,1.727125,-0.02633943,0.01598278
82903,1.727146,-0.01466312,0.02771433
82904,1.727167,-0.00293898,0.03935620
82905,1.727188,0.00876832,0.05083051
82906,1.727208,0.02042910,0.06211616
82907,1.727229,0.03186278,0.07302943
82908,1.727250,0.04342982,0.08394349
82909,1.727271,0.05473401,0.09446434
82910,1.727292,0.06581309,0.10462324
82911,1.727313,0.07664957,0.11441129
82912,1.727333,0.08708656,0.12368511
82913,1.727354,0.09733026,0.13263825
82914,1.727375,0.10734168,0.14123105
82915,1.727396,0.11685061,0.14922321
82916,1.727417,0.12583128,0.15659970
82917,1.727437,0.13448080,0.16353196
82918,1.727458,0.14265501,0.16989700
82919,1.727479,0.15032652,0.17567271
82920,1.727500,0.15746944,0.18084198
82921,1.727521,0.16405995,0.18538709
82922,1.727542,0.17007612,0.18929335
82923,1.727562,0.17553833,0.19258569
82924,1.727583,0.18030849,0.19514151
82925,1.727604,0.18448946,0.19706394
82926,1.727625,0.18803000,0.19831166
82927,1.727646,0.19091806,0.19888037
82928,1.727667,0.19318506,0.19880298
82929,1.727688,0.19474329,0.19801235
82930,1.727708,0.19554389,0.19650088
82931,1.727729,0.19579670,0.19437805
82932,1.727750,0.19537055,0.19161165
82933,1.727771,0.19423363,0.18816352
82934,1.727792,0.19242814,0.18407623
82935,1.727812,0.18995279,0.17938736
82936,1.727833,0.18684326,0.17407623
82937,1.727854,0.18309443,0.16817701
82938,1.727875,0.17870867,0.16166610
82939,1.727896,0.17371812,0.15464850
82940,1.727917,0.16816169,0.14716858
82941,1.727937,0.16201533,0.13914421
82942,1.727958,0.15531941,0.13065241
82943,1.727979,0.14809808,0.12172639
82944,1.728000,0.14039706,0.11241578
82945,1.728021,0.13220543,0.10271428
82946,1.728042,0.12358516,0.09267737
82947,1.728063,0.11452053,0.08232787
82948,1.728083,0.10508920,0.07171343
82949,1.728104,0.09530964,0.06086695
82950,1.728125,0.08521567,0.04982562
82951,1.728146,0.07484592,0.03861999
82952,1.728167,0.06422711,0.02730065
82953,1.728187,0.05340195,0.01590154
82954,1.728208,0.04251614,0.00459254
82955,1.728229,0.03129080,-0.00696342
82956,1.728250,0.02006785,-0.01838357
82957,1.728271,0.00879826,-0.02971179
82958,1.728292,-0.00248545,-0.04092470
82959,1.728312,-0.01362678,-0.05186254
82960,1.728333,-0.02481877,-0.06271143
82961,1.728354,-0.03591130,-0.07335358
82962,1.728375,-0.04698574,-0.08385313
82963,1.728396,-0.05764002,-0.09381370
82964,1.728417,-0.06820177,-0.10356246
82965,1.728438,-0.07851346,-0.11294616
82966,1.728458,-0.08853977,-0.12193291
82967,1.728479,-0.09824665,-0.13049281
82968,1.728500,-0.10760102,-0.13859710
82969,1.728521,-0.11657101,-0.14621849
82970,1.728542,-0.12516597,-0.15337148
82971,1.728563,-0.13323875,-0.15991338
82972,1.728583,-0.14087847,-0.16593999
82973,1.728604,-0.14802249,-0.17139363
82974,1.728625,-0.15464582,-0.17625552
82975,1.728646,-0.16077192,-0.18055199
82976,1.728667,-0.16629094,-0.18418548
82977,1.728687,-0.17113966,-0.18712205
82978,1.728708,-0.17543590,-0.18944295
82979,1.728729,-0.17929167,-0.19672632
82980,1.728750,-0.18239538,-0.19756833
82981,1.728771,-0.18486445,-0.19748296
82982,1.728792,-0.18663180,-0.19668621
82983,1.728813,-0.18781821,-0.19525538
82984,1.728833,-0.18835455,-0.19315891
82985,1.728854,-0.18823951,-0.19040683
82986,1.728875,-0.18750888,-0.18700749
82987,1.728896,-0.18606386,-0.18296754
82988,1.728917,-0.18401238,-0.17830692
82989,1.728938,-0.18132776,-0.17304388
82990,1.728958,-0.17801994,-0.16719729
82991,1.728979,-0.17410181,-0.16078314
82992,1.729000,-0.16958739,-0.15382615
82993,1.729021,-0.16452831,-0.14637318
82994,1.729042,-0.15887073,-0.13840340
82995,1.729062,-0.15263897,-0.12995033
82996,1.729083,-0.14592066,-0.12108205
82997,1.729104,-0.13870746,-0.11180957
82998,1.729125,-0.13104844,-0.10217576
82999,1.729146,-0.12291960,-0.09218959
83000,1.729167,-0.11437523,-0.08189865
83001,1.729188,-0.10551298,-0.07142977
