sample,time_s,L,R
83887,1.747646,-0.06883281,0.06148493
83888,1.747667,-0.04023699,0.08992042
83889,1.747688,-0.01150759,0.11805754
83890,1.747708,0.01726006,0.14580290
83891,1.747729,0.04597047,0.17306443
83892,1.747750,0.07452837,0.19975163
83893,1.747771,0.10283899,0.22577596
83894,1.747792,0.13080834,0.25105101
83895,1.747812,0.15834363,0.27549294
83896,1.747833,0.18511973,0.29881310
83897,1.747854,0.21152006,0.32135722
83898,1.747875,0.23744249,0.34302613
83899,1.747896,0.26234654,0.36335590
83900,1.747917,0.28616852,0.38230720
83901,1.747937,0.30925998,0.40017292
83902,1.747958,0.33132508,0.41671050
83903,1.747979,0.35229060,0.43186513
83904,1.748000,0.37208697,0.44558647
83905,1.748021,0.39064842,0.45782897
83906,1.748042,0.40791342,0.46855205
83907,1.748063,0.42382464,0.47772008
83908,1.748083,0.43832928,0.48530266
83909,1.748104,0.45137924,0.49127463
83910,1.748125,0.46293113,0.49561611
83911,1.748146,0.47294664,0.49831274
83912,1.748167,0.48139259,0.49935558
83913,1.748188,0.48824090,0.49874115
83914,1.748208,0.49341056,0.49647653
83915,1.748229,0.49705935,0.49255410
83916,1.748250,0.49899989,0.48700202
83917,1.748271,0.49928439,0.47983372
83918,1.748292,0.49791187,0.47107291
83919,1.748312,0.49489838,0.46082291
83920,1.748333,0.49024495,0.44898245
83921,1.748354,0.48396444,0.43565184
83922,1.748375,0.47602439,0.42076224
83923,1.748396,0.46654418,0.40457717
83924,1.748417,0.45559594,0.38718659
83925,1.748438,0.44306836,0.36838496
83926,1.748458,0.42907029,0.34836066
83927,1.748479,0.41364816,0.32718015
83928,1.748500,0.39685312,0.30491373
83929,1.748521,0.37874097,0.28163531
83930,1.748542,0.35937181,0.25742212
83931,1.748563,0.33880988,0.23235458
83932,1.748583,0.31712347,0.20651582
83933,1.748604,0.29438457,0.17999162
83934,1.748625,0.27066863,0.15287000
83935,1.748646,0.24605428,0.12524097
83936,1.748667,0.22062330,0.09719624
83937,1.748687,0.19446006,0.06882889
83938,1.748708,0.16787338,0.04047377
83939,1.748729,0.14028518,0.01150243
83940,1.748750,0.11245444,-0.01726522
83941,1.748771,0.08425044,-0.04597561
83942,1.748792,0.05576677,-0.07453348
83943,1.748813,0.02733969,-0.10260167
83944,1.748833,-0.00141870,-0.13057427
83945,1.748854,-0.03017245,-0.15811357
83946,1.748875,-0.05907013,-0.18536186
83947,1.748896,-0.08728336,-0.21152718
83948,1.748917,-0.11545222,-0.23722541
83949,1.748938,-0.14323795,-0.26213640
83950,1.748958,-0.17054835,-0.28617740
83951,1.748979,-0.19729277,-0.30926868
83952,1.749000,-0.22338249,-0.33133358
83953,1.749021,-0.24873087,-0.35229892
83954,1.749042,-0.27325380,-0.37209505
83955,1.749062,-0.29686990,-0.39065629
83956,1.749083,-0.31950080,-0.40792105
83957,1.749104,-0.34107137,-0.42383203
83958,1.749125,-0.36151004,-0.43833643
83959,1.749146,-0.38074896,-0.45138609
83960,1.749167,-0.39872429,-0.46293774
83961,1.749187,-0.41522369,-0.47285485
83962,1.749208,-0.43050921,-0.48131403
83963,1.749229,-0.44449571,-0.48824760
83964,1.749250,-0.45686489,-0.49347526
83965,1.749271,-0.46771789,-0.49706519
83966,1.749292,-0.47692642,-0.49897486
83967,1.749313,-0.48465773,-0.49927321
83968,1.749333,-0.49078053,-0.49791455
83969,1.749354,-0.49527448,-0.49490336
83970,1.749375,-0.49816290,-0.49022412
83971,1.749396,-0.49932155,-0.48396897
83972,1.749417,-0.49886137,-0.47608194
83973,1.749437,-0.49674556,-0.46661484
83974,1.749458,-0.49298111,-0.45559910
83975,1.749479,-0.48758054,-0.44307125
83976,1.749500,-0.48056176,-0.42907292
83977,1.749521,-0.47194806,-0.41365054
83978,1.749542,-0.46176800,-0.39685529
83979,1.749562,-0.45005539,-0.37874293
83980,1.749583,-0.43684915,-0.35937357
83981,1.749604,-0.42219305,-0.33881146
83982,1.749625,-0.40613577,-0.31712487
83983,1.749646,-0.38873056,-0.29438576
83984,1.749667,-0.37003520,-0.27066958
83985,1.749688,-0.35027030,-0.24625629
83986,1.749708,-0.32919452,-0.22083178
83987,1.749729,-0.30684724,-0.19445856
83988,1.749750,-0.28365147,-0.16764979
83989,1.749771,-0.25951424,-0.14028458
83990,1.749792,-0.23472050,-0.11268596
83991,1.749812,-0.20894992,-0.08448469
83992,1.749833,-0.18248583,-0.05600298
83993,1.749854,-0.15519147,-0.02709364
83994,1.749875,-0.12783152,0.00142185
83995,1.749896,-0.09982157,0.03017559
83996,1.749917,-0.07148028,0.05882923
83997,1.749937,-0.04290171,0.08728768
83998,1.749958,-0.01418070,0.11545648
83999,1.749979,0.01458742,0.14324215
84000,1.750000,0.04330718,0.17055246
84001,1.750021,0.07188326,0.19729680
84002,1.750042,0.10022083,0.22338639
84003,1.750063,0.12822583,0.24873465
84004,1.750083,0.15580532,0.27325743
84005,1.750104,0.18286777,0.29687339
84006,1.750125,0.20932336,0.31950414
84007,1.750146,0.23508430,0.34107453
84008,1.750167,0.26006508,0.36151299
84009,1.750188,0.28397071,0.38057816
84010,1.750208,0.30735847,0.39872772
84011,1.750229,0.32951307,0.41537955
84012,1.750250,0.35057414,0.43065292
84013,1.750271,0.37029290,0.44436726
84014,1.750292,0.38897178,0.45674902
84015,1.750312,0.40635973,0.46761486
84016,1.750333,0.42239904,0.47692877
84017,1.750354,0.43717265,0.48473889
84018,1.750375,0.45022285,0.49078196
84019,1.750396,0.46191564,0.49527568
84020,1.750417,0.47207543,0.49812567
84021,1.750438,0.48066849,0.49932238
84022,1.750458,0.48766628,0.49886197
84023,1.750479,0.49304560,0.49674588
84024,1.750500,0.49678859,0.49298120
84025,1.750521,0.49888283,0.48758039
84026,1.750542,0.49932134,0.48056135
84027,1.750563,0.49810269,0.47194737
84028,1.750583,0.49523094,0.46176708
84029,1.750604,0.49071559,0.45005423
84030,1.750625,0.48457167,0.43684778
84031,1.750646,0.47681949,0.42219144
84032,1.750667,0.46755052,0.40625820
84033,1.750687,0.45667747,0.38886404
84034,1.750708,0.44419646,0.37003168
84035,1.750729,0.43032074,0.35010806
84036,1.750750,0.41501686,0.32902247
84037,1.750771,0.39846537,0.30702373
84038,1.750792,0.38047317,0.28383616
84039,1.750813,0.36121815,0.25970650
84040,1.750833,0.34076428,0.23471485
84041,1.750854,0.31917942,0.20894419
84042,1.750875,0.29653519,0.18248001
84043,1.750896,0.27290675,0.15541014
84044,1.750917,0.24837252,0.12782444
84045,1.750938,0.22301391,0.09981445
84046,1.750958,0.19691510,0.07147313
84047,1.750979,0.17016271,0.04289453
84048,1.751000,0.14284551,0.01417353
84049,1.751021,0.11505419,-0.01459458
84050,1.751042,0.08688096,-0.04331431
84051,1.751062,0.05841932,-0.07189035
84052,1.751083,0.02976375,-0.10022786
84053,1.751104,0.00100934,-0.12823278
84054,1.751125,-0.02774848,-0.15581219
84055,1.751146,-0.05641427,-0.18287453
84056,1.751167,-0.08464960,-0.20910032
84057,1.751187,-0.11284932,-0.23486742
84058,1.751208,-0.14091389,-0.26007375
84059,1.751229,-0.16826794,-0.28419131
84060,1.751250,-0.19483142,-0.30716100
84061,1.751271,-0.22098564,-0.32932445
84062,1.751292,-0.24640650,-0.35039493
84063,1.751313,-0.27100959,-0.37030256
84064,1.751333,-0.29471332,-0.38898125
84065,1.751354,-0.31743896,-0.40636897
84066,1.751375,-0.33911112,-0.42240807
84067,1.751396,-0.35965788,-0.43704528
84068,1.751417,-0.37901103,-0.45023203
84069,1.751437,-0.39710635,-0.46192458
84070,1.751458,-0.41388378,-0.47208411
84071,1.751479,-0.42928764,-0.48067689
84072,1.751500,-0.44326681,-0.48767442
84073,1.751521,-0.45577487,-0.49305344
84074,1.751542,-0.46666408,-0.49675032
84075,1.751562,-0.47621730,-0.49889028
84076,1.751583,-0.48408324,-0.49932852
84077,1.751604,-0.49034262,-0.49810958
84078,1.751625,-0.49497467,-0.49523753
84079,1.751646,-0.49792460,-0.49074614
84080,1.751667,-0.49927548,-0.48461577
84081,1.751688,-0.49896932,-0.47687694
84082,1.751708,-0.49700457,-0.46748978
84083,1.751729,-0.49337885,-0.45660335
84084,1.751750,-0.48814636,-0.44429383
84085,1.751771,-0.48127705,-0.43043026
84086,1.751792,-0.47281042,-0.41513813
84087,1.751812,-0.46277460,-0.39846817
84088,1.751833,-0.45120284,-0.38047573
84089,1.751854,-0.43813363,-0.36122051
84090,1.751875,-0.42361027,-0.34076640
84091,1.751896,-0.40768102,-0.31918135
84092,1.751917,-0.39039871,-0.29653692
84093,1.751937,-0.37182069,-0.27290827
84094,1.751958,-0.35200867,-0.24837388
84095,1.751979,-0.33102834,-0.22301514
84096,1.752000,-0.30894935,-0.19691621
84097,1.752021,-0.28584498,-0.17016369
84098,1.752042,-0.26198792,-0.14307338
84099,1.752063,-0.23686901,-0.11505384
84100,1.752083,-0.21116091,-0.08688053
84101,1.752104,-0.18475199,-0.05841885
84102,1.752125,-0.15772986,-0.02976323
84103,1.752146,-0.13041350,-0.00125197
84104,1.752167,-0.10243908,0.02750624
84105,1.752188,-0.07412463,0.05617320
84106,1.752208,-0.04532383,0.08489706
84107,1.752229,-0.01685353,0.11285223
84108,1.752250,0.01191424,0.14067742
84109,1.752271,0.04064251,0.16803578
84110,1.752292,0.06923596,0.19483648
84111,1.752312,0.09759966,0.22099060
84112,1.752333,0.12563950,0.24641134
84113,1.752354,0.15326241,0.27101430
84114,1.752375,0.18037672,0.29471785
84115,1.752396,0.20689245,0.31744337
84116,1.752417,0.23272155,0.33911535
84117,1.752438,0.25777838,0.35966194
84118,1.752458,0.28197971,0.37901488
84119,1.752479,0.30524525,0.39711002
84120,1.752500,0.32749775,0.41388720
84121,1.752521,0.34866342,0.42929083
84122,1.752542,0.36849225,0.44313893
84123,1.752563,0.38745791,0.45577827
84124,1.752583,0.40495709,0.46677351
84125,1.752604,0.42111236,0.47621962
84126,1.752625,0.43573284,0.48400500
84127,1.752646,0.44905654,0.49027798
84128,1.752667,0.46088991,0.49492374
84129,1.752687,0.47129411,0.49796638
84130,1.752708,0.48002055,0.49930286
84131,1.752729,0.48707974,0.49897081
84132,1.752750,0.49261031,0.49700838
84133,1.752771,0.49650598,0.49339643
84134,1.752792,0.49875379,0.48814696
84135,1.752813,0.49934629,0.48127741
84136,1.752833,0.49828157,0.47281051
84137,1.752854,0.49556309,0.46277446
84138,1.752875,0.49119994,0.45120245
84139,1.752896,0.48520654,0.43813300
84140,1.752917,0.47760284,0.42360944
84141,1.752938,0.46841404,0.40767995
84142,1.752958,0.45767060,0.39039743
84143,1.752979,0.44540825,0.37181923
84144,1.753000,0.43166766,0.35200697
84145,1.753021,0.41661090,0.33119449
84146,1.753042,0.40006694,0.30912441
84147,1.753062,0.38205481,0.28584108
84148,1.753083,0.36290395,0.26178786
84149,1.753104,0.34254867,0.23686580
84150,1.753125,0.32122916,0.21136904
84151,1.753146,0.29868025,0.18496561
84152,1.753167,0.27514002,0.15794826
84153,1.753187,0.25048679,0.13017736
84154,1.753208,0.22540204,0.10243332
84155,1.753229,0.19936840,0.07411883
84156,1.753250,0.17267302,0.04555829
84157,1.753271,0.14540452,0.01684650
84158,1.753292,0.11765338,-0.01192126
84159,1.753313,0.08951171,-0.04064951
84160,1.753333,0.06107291,-0.06924292
84161,1.753354,0.03243135,-0.09760657
84162,1.753375,0.00368211,-0.12564634
84163,1.753396,-0.02507942,-0.15326917
84164,1.753417,-0.05375777,-0.18038338
84165,1.753437,-0.08225776,-0.20689899
84166,1.753458,-0.11048482,-0.23272797
84167,1.753479,-0.13834524,-0.25778463
84168,1.753500,-0.16574660,-0.28198582
84169,1.753521,-0.19236535,-0.30504572
84170,1.753542,-0.21881127,-0.32750458
84171,1.753562,-0.24429731,-0.34867007
84172,1.753583,-0.26897264,-0.36867842
84173,1.753604,-0.29254586,-0.38729334
84174,1.753625,-0.31536564,-0.40480354
84175,1.753646,-0.33713877,-0.42097026
84176,1.753667,-0.35779306,-0.43573987
84177,1.753688,-0.37743521,-0.44918868
84178,1.753708,-0.39547384,-0.46089584
84179,1.753729,-0.41237617,-0.47119930
84180,1.753750,-0.42790988,-0.47993898
84181,1.753771,-0.44202349,-0.48708582
84182,1.753792,-0.45467010,-0.49261609
84183,1.753812,-0.46580777,-0.49651146
84184,1.753833,-0.47539949,-0.49875900
84185,1.753854,-0.48341349,-0.49935123
84186,1.753875,-0.48982313,-0.49828622
84187,1.753896,-0.49460715,-0.49556750
84188,1.753917,-0.49774969,-0.49120408
84189,1.753937,-0.49924028,-0.48521042
84190,1.753958,-0.49907401,-0.47760642
84191,1.753979,-0.49725139,-0.46841735
84192,1.754000,-0.49379385,-0.45775154
84193,1.754021,-0.48869616,-0.44550174
84194,1.754042,-0.48193327,-0.43166938
84195,1.754063,-0.47360042,-0.41649589
84196,1.754083,-0.46369579,-0.39994016
84197,1.754104,-0.45233619,-0.38219744
84198,1.754125,-0.43940437,-0.36305696
84199,1.754146,-0.42501420,-0.34271148
84200,1.754167,-0.40921345,-0.32122853
84201,1.754188,-0.39192045,-0.29849717
84202,1.754208,-0.37359506,-0.27513996
84203,1.754229,-0.35389498,-0.25068635
84204,1.754250,-0.33302033,-0.22540072
84205,1.754271,-0.31104043,-0.19936694
84206,1.754292,-0.28802818,-0.17267147
84207,1.754312,-0.26405996,-0.14540286
84208,1.754333,-0.23921531,-0.11765164
84209,1.754354,-0.21357675,-0.08950990
84210,1.754375,-0.18722929,-0.06107105
84211,1.754396,-0.16026039,-0.03242946
84212,1.754417,-0.13275960,-0.00368019
84213,1.754438,-0.10481814,0.02508134
84214,1.754458,-0.07652877,0.05375968
84215,1.754479,-0.04798537,0.08225966
84216,1.754500,-0.01952488,0.11024480
84217,1.754521,0.00924171,0.13810870
84218,1.754542,0.03822181,0.16575074
84219,1.754563,0.06683030,0.19260198
84220,1.754583,0.09497425,0.21858613
84221,1.754604,0.12304813,0.24407862
84222,1.754625,0.15071368,0.26876107
84223,1.754646,0.17787908,0.29255158
84224,1.754667,0.20445417,0.31537122
84225,1.754687,0.23035075,0.33714420
84226,1.754708,0.25548288,0.35779828
84227,1.754729,0.27976713,0.37726492
84228,1.754750,0.30312291,0.39547953
84229,1.754771,0.32547274,0.41238162
84230,1.754792,0.34674242,0.42791513
84231,1.754813,0.36686134,0.44202849
84232,1.754833,0.38576278,0.45467484
84233,1.754854,0.40338397,0.46581227
84234,1.754875,0.41966641,0.47540376
84235,1.754896,0.43455613,0.48341748
84236,1.754917,0.44800365,0.48982689
84237,1.754938,0.45996439,0.49461064
84238,1.754958,0.47039860,0.49775290
84239,1.754979,0.47918299,0.49921641
84240,1.755000,0.48647922,0.49906400
84241,1.755021,0.49216083,0.49725527
84242,1.755042,0.49625725,0.49378082
84243,1.755062,0.49864450,0.48866895
84244,1.755083,0.49935645,0.48197851
84245,1.755104,0.49844563,0.47365898
84246,1.755125,0.49588057,0.46376738
84247,1.755146,0.49166971,0.45233658
84248,1.755167,0.48582709,0.43940455
84249,1.755187,0.47837204,0.42501414
84250,1.755208,0.46932933,0.40921316
84251,1.755229,0.45872894,0.39205399
84252,1.755250,0.44660610,0.37359366
84253,1.755271,0.43300104,0.35389337
84254,1.755292,0.41795889,0.33301857
84255,1.755313,0.40152955,0.31103849
84256,1.755333,0.38376760,0.28802606
84257,1.755354,0.36473200,0.26405767
84258,1.755375,0.34464729,0.23941623
84259,1.755396,0.32309556,0.21357319
84260,1.755417,0.30063379,0.18722561
84261,1.755437,0.27717420,0.16025664
84262,1.755458,0.25279471,0.13275577
84263,1.755479,0.22778302,0.10504759
84264,1.755500,0.20181529,0.07676075
84265,1.755521,0.17517771,0.04821909
84266,1.755542,0.14773262,0.01927513
84267,1.755562,0.12024964,-0.00924802
84268,1.755583,0.09214035,-0.03798397
84269,1.755604,0.06372518,-0.06659391
84270,1.755625,0.03509847,-0.09498289
84271,1.755646,0.00635521,-0.12305670
84272,1.755667,-0.02240919,-0.15072216
84273,1.755688,-0.05109929,-0.17788745
84274,1.755708,-0.07961985,-0.20446242
84275,1.755729,-0.10787623,-0.23035887
84276,1.755750,-0.13577464,-0.25549084
84277,1.755771,-0.16322251,-0.27977493
84278,1.755792,-0.19012871,-0.30313057
84279,1.755812,-0.21640398,-0.32548019
84280,1.755833,-0.24196109,-0.34674969
84281,1.755854,-0.26671526,-0.36686841
84282,1.755875,-0.29037413,-0.38559881
84283,1.755896,-0.31349000,-0.40339145
84284,1.755917,-0.33535430,-0.41967368
84285,1.755937,-0.35610569,-0.43456313
84286,1.755958,-0.37549907,-0.44788393
84287,1.755979,-0.39383286,-0.45985726
84288,1.756000,-0.41085956,-0.47030440
84289,1.756021,-0.42666721,-0.47927934
84290,1.756042,-0.44090250,-0.48656157
84291,1.756063,-0.45355368,-0.49216712
84292,1.756083,-0.46483317,-0.49621502
84293,1.756104,-0.47457001,-0.49861607
84294,1.756125,-0.48273179,-0.49936229
84295,1.756146,-0.48929149,-0.49845120
84296,1.756167,-0.49422735,-0.49588585
84297,1.756188,-0.49752292,-0.49167472
84298,1.756208,-0.49916732,-0.48583180
84299,1.756229,-0.49915507,-0.47837645
84300,1.756250,-0.49748623,-0.46933347
84301,1.756271,-0.49416631,-0.45873284
84302,1.756292,-0.48920637,-0.44660971
84303,1.756312,-0.48262280,-0.43300438
84304,1.756333,-0.47443751,-0.41796196
84305,1.756354,-0.46474695,-0.40165997
84306,1.756375,-0.45345792,-0.38390893
84307,1.756396,-0.44056806,-0.36473307
84308,1.756417,-0.42629918,-0.34448671
84309,1.756438,-0.41061547,-0.32309705
84310,1.756458,-0.39370200,-0.30081651
84311,1.756479,-0.37536028,-0.27736494
84312,1.756500,-0.35577273,-0.25299281
84313,1.756521,-0.33483815,-0.22757417
84314,1.756542,-0.31294873,-0.20160021
84315,1.756563,-0.29020637,-0.17517753
84316,1.756583,-0.26632366,-0.14795838
84317,1.756604,-0.24155705,-0.12024815
84318,1.756625,-0.21598867,-0.09213878
84319,1.756646,-0.18970343,-0.06372356
84320,1.756667,-0.16278854,-0.03509682
84321,1.756687,-0.13533334,-0.00635353
84322,1.756708,-0.10742895,0.02241088
84323,1.756729,-0.07916796,0.05110098
84324,1.756750,-0.05064419,0.07962152
84325,1.756771,-0.02195228,0.10787787
84326,1.756792,0.00681253,0.13577624
84327,1.756813,0.03555477,0.16322403
84328,1.756833,0.06417906,0.19013017
84329,1.756854,0.09234747,0.21617696
84330,1.756875,0.12069572,0.24196349
84331,1.756896,0.14839929,0.26671752
84332,1.756917,0.17561041,0.29058641
84333,1.756938,0.20200779,0.31328830
84334,1.756958,0.22797108,0.33516166
84335,1.756979,0.25317779,0.35592267
84336,1.757000,0.27754429,0.37550244
84337,1.757021,0.30119649,0.39400217
84338,1.757042,0.32343516,0.41086167
84339,1.757062,0.34480828,0.42652458
84340,1.757083,0.36503702,0.44077197
84341,1.757104,0.38405430,0.45355651
84342,1.757125,0.40179700,0.46483579
84343,1.757146,0.41820621,0.47457236
84344,1.757167,0.43322751,0.48273394
84345,1.757187,0.44681102,0.48929340
84346,1.757208,0.45891169,0.49422896
84347,1.757229,0.46948928,0.49752429
84348,1.757250,0.47850874,0.49916840
84349,1.757271,0.48594019,0.49915591
84350,1.757292,0.49175885,0.49748680
84351,1.757313,0.49594551,0.49416664
84352,1.757333,0.49845055,0.48923445
84353,1.757354,0.49935102,0.48266441
84354,1.757375,0.49860185,0.47443670
84355,1.757396,0.49617615,0.46467659
84356,1.757417,0.49210373,0.45337427
84357,1.757437,0.48643255,0.44066310
84358,1.757458,0.47912636,0.42640626
84359,1.757479,0.47022998,0.41073424
84360,1.757500,0.45977297,0.39369896
84361,1.757521,0.44770128,0.37521246
84362,1.757542,0.43432128,0.35576999
84363,1.757562,0.41941062,0.33500147
84364,1.757583,0.40310800,0.31312108
84365,1.757604,0.38546747,0.29020143
84366,1.757625,0.36654758,0.26631859
84367,1.757646,0.34641117,0.24155185
84368,1.757667,0.32512504,0.21598338
84369,1.757688,0.30275980,0.18969803
84370,1.757708,0.27938971,0.16278306
84371,1.757729,0.25509235,0.13532779
84372,1.757750,0.22994830,0.10742333
84373,1.757771,0.20404108,0.07916231
84374,1.757792,0.17745663,0.05063850
84375,1.757812,0.15028319,0.02194659
84376,1.757833,0.12284150,-0.00657473
84377,1.757854,0.09476538,-0.03531756
84378,1.757875,0.06613642,-0.06418714
84379,1.757896,0.03752389,-0.09259842
84380,1.757917,0.00902958,-0.12046131
84381,1.757937,-0.01973689,-0.14816861
84382,1.757958,-0.04843792,-0.17538421
84383,1.757979,-0.07697824,-0.20201778
84384,1.758000,-0.10526314,-0.22798094
84385,1.758021,-0.13319875,-0.25318751
84386,1.758042,-0.16069233,-0.27755383
84387,1.758063,-0.18765268,-0.30099905
84388,1.758083,-0.21399029,-0.32344535
84389,1.758104,-0.23961774,-0.34481823
84390,1.758125,-0.26445001,-0.36504677
84391,1.758146,-0.28840464,-0.38406381
84392,1.758167,-0.31140220,-0.40180629
84393,1.758188,-0.33336630,-0.41821525
84394,1.758208,-0.35422406,-0.43323627
84395,1.758229,-0.37390625,-0.44681951
84396,1.758250,-0.39234757,-0.45891988
84397,1.758271,-0.40948683,-0.46949723
84398,1.758292,-0.42526713,-0.47851643
84399,1.758312,-0.43950206,-0.48587090
84400,1.758333,-0.45242462,-0.49170312
84401,1.758354,-0.46384567,-0.49590349
84402,1.758375,-0.47382423,-0.49849367
84403,1.758396,-0.48212010,-0.49937972
84404,1.758417,-0.48874539,-0.49860078
84405,1.758438,-0.49383289,-0.49618888
84406,1.758458,-0.49728146,-0.49213016
