sample,time_s,L,R
84864,1.768000,-0.26945242,-0.15970021
84865,1.768021,-0.24711268,-0.13375479
84866,1.768042,-0.22389385,-0.10730524
84867,1.768063,-0.19987334,-0.08044542
84868,1.768083,-0.17513053,-0.05327153
84869,1.768104,-0.14974429,-0.02587236
84870,1.768125,-0.12379277,0.00164631
84871,1.768146,-0.09736806,0.02918643
84872,1.768167,-0.07056557,0.05663753
84873,1.768188,-0.04348408,0.08388778
84874,1.768208,-0.01622550,0.11085032
84875,1.768229,0.01112276,0.13742515
84876,1.768250,0.03845438,0.16350517
84877,1.768271,0.06566337,0.18899386
84878,1.768292,0.09264708,0.21380527
84879,1.768312,0.11931135,0.23784739
84880,1.768333,0.14535540,0.26086926
84881,1.768354,0.17108285,0.28313279
84882,1.768375,0.19638146,0.30454111
84883,1.768396,0.22078475,0.32471561
84884,1.768417,0.24422646,0.34362066
84885,1.768438,0.26697335,0.36146942
84886,1.768458,0.28876850,0.37807143
84887,1.768479,0.30953634,0.39337587
84888,1.768500,0.32936108,0.40743908
84889,1.768521,0.34776533,0.41995251
84890,1.768542,0.36509439,0.43114924
84891,1.768563,0.38116288,0.44091818
84892,1.768583,0.39592820,0.44923252
84893,1.768604,0.40935665,0.45608175
84894,1.768625,0.42140934,0.46144748
84895,1.768646,0.43206120,0.46532908
84896,1.768667,0.44127536,0.46771133
84897,1.768687,0.44904435,0.46859467
84898,1.768708,0.45532233,0.46801233
84899,1.768729,0.46016669,0.46587819
84900,1.768750,0.46350294,0.46228987
84901,1.768771,0.46534890,0.45723158
84902,1.768792,0.46570694,0.45071787
84903,1.768812,0.46461451,0.44284970
84904,1.768833,0.46201253,0.43348315
84905,1.768854,0.45793599,0.42272103
84906,1.768875,0.45233059,0.41047293
84907,1.768896,0.44534007,0.39699584
84908,1.768917,0.43701613,0.38235676
84909,1.768938,0.42720979,0.36632398
84910,1.768958,0.41602173,0.34906673
84911,1.768979,0.40348598,0.33063442
84912,1.769000,0.38963667,0.31107682
84913,1.769021,0.37450391,0.29044926
84914,1.769042,0.35812920,0.26881278
84915,1.769062,0.34055927,0.24623571
84916,1.769083,0.32184449,0.22277826
84917,1.769104,0.30203015,0.19851440
84918,1.769125,0.28117216,0.17352366
84919,1.769146,0.25933516,0.14789242
84920,1.769167,0.23658626,0.12171078
84921,1.769187,0.21299656,0.09506411
84922,1.769208,0.18884066,0.06826171
84923,1.769229,0.16358525,0.04074866
84924,1.769250,0.13792382,0.01328426
84925,1.769271,0.11174917,-0.01425212
84926,1.769292,0.08514434,-0.04175915
84927,1.769313,0.05842017,-0.06892016
84928,1.769333,0.03124331,-0.09605934
84929,1.769354,0.00371385,-0.12306516
84930,1.769375,-0.02363882,-0.14942291
84931,1.769396,-0.05071403,-0.17505336
84932,1.769417,-0.07783667,-0.20024973
84933,1.769437,-0.10469189,-0.22472569
84934,1.769458,-0.13117310,-0.24839282
84935,1.769479,-0.15719175,-0.27116951
84936,1.769500,-0.18265447,-0.29298481
84937,1.769521,-0.20745850,-0.31376392
84938,1.769542,-0.23151895,-0.33343259
84939,1.769562,-0.25474191,-0.35193121
84940,1.769583,-0.27705958,-0.36921695
84941,1.769604,-0.29839820,-0.38523087
84942,1.769625,-0.31868079,-0.39992911
84943,1.769646,-0.33784440,-0.41327900
84944,1.769667,-0.35583538,-0.42523998
84945,1.769688,-0.37248379,-0.43572643
84946,1.769708,-0.38807392,-0.44489342
84947,1.769729,-0.40223444,-0.45254046
84948,1.769750,-0.41503716,-0.45871347
84949,1.769771,-0.42645115,-0.46340334
84950,1.769792,-0.43639690,-0.46659923
84951,1.769813,-0.44496599,-0.46830711
84952,1.769833,-0.45207357,-0.46851808
84953,1.769854,-0.45773014,-0.46719924
84954,1.769875,-0.46187454,-0.46441641
84955,1.769896,-0.46453661,-0.46021229
84956,1.769917,-0.46571288,-0.45449638
84957,1.769937,-0.46539491,-0.44732904
84958,1.769958,-0.46359590,-0.43872982
84959,1.769979,-0.46031928,-0.42872125
84960,1.770000,-0.45557755,-0.41733235
84961,1.770021,-0.44938022,-0.40458676
84962,1.770042,-0.44174260,-0.39052194
84963,1.770063,-0.43269587,-0.37517315
84964,1.770083,-0.42225653,-0.35857177
84965,1.770104,-0.41044509,-0.34076726
84966,1.770125,-0.39730290,-0.32181567
84967,1.770146,-0.38286060,-0.30176532
84968,1.770167,-0.36715919,-0.28067061
84969,1.770188,-0.35038826,-0.25878257
84970,1.770208,-0.33213186,-0.23560157
84971,1.770229,-0.31290483,-0.21176496
84972,1.770250,-0.29260615,-0.18716034
84973,1.770271,-0.27129549,-0.16186997
84974,1.770292,-0.24922532,-0.13619013
84975,1.770312,-0.22608802,-0.10978384
84976,1.770333,-0.20214213,-0.08295615
84977,1.770354,-0.17725168,-0.05558387
84978,1.770375,-0.15212210,-0.02841192
84979,1.770396,-0.12621480,-0.00090058
84980,1.770417,-0.09983204,0.02663431
84981,1.770438,-0.07306859,0.05409165
84982,1.770458,-0.04601122,0.08136959
84983,1.770479,-0.01876023,0.10836566
84984,1.770500,0.00858868,0.13498448
84985,1.770521,0.03592756,0.16111614
84986,1.770542,0.06314839,0.18665811
84987,1.770563,0.09015557,0.21153501
84988,1.770583,0.11685341,0.23565453
84989,1.770604,0.14314023,0.25892469
84990,1.770625,0.16891332,0.28127035
84991,1.770646,0.19408131,0.30261695
84992,1.770667,0.21855588,0.32289249
84993,1.770687,0.24207155,0.34190559
84994,1.770708,0.26506653,0.35998964
84995,1.770729,0.28694564,0.37669793
84996,1.770750,0.30780748,0.39211595
84997,1.770771,0.32745111,0.40611631
84998,1.770792,0.34609675,0.41884375
84999,1.770812,0.36353767,0.43017265
85000,1.770833,0.37972200,0.44007087
85001,1.770854,0.39471370,0.44856927
85002,1.770875,0.40817809,0.45551437
85003,1.770896,0.42035931,0.46102095
85004,1.770917,0.43113810,0.46504033
85005,1.770938,0.44048589,0.46755755
85006,1.770958,0.44838759,0.46857944
85007,1.770979,0.45483029,0.46810859
85008,1.771000,0.45979193,0.46614441
85009,1.771021,0.46326372,0.46269339
85010,1.771042,0.46524864,0.45777160
85011,1.771062,0.46574479,0.45138976
85012,1.771083,0.46474886,0.44356191
85013,1.771104,0.46226948,0.43431357
85014,1.771125,0.45831862,0.42367315
85015,1.771146,0.45291048,0.41166121
85016,1.771167,0.44613582,0.39843535
85017,1.771187,0.43786174,0.38378435
85018,1.771208,0.42807955,0.36771899
85019,1.771229,0.41700906,0.35056460
85020,1.771250,0.40458751,0.33223087
85021,1.771271,0.39097828,0.31294161
85022,1.771292,0.37596470,0.29241270
85023,1.771313,0.35970461,0.27086580
85024,1.771333,0.34224480,0.24836837
85025,1.771354,0.32363066,0.22498523
85026,1.771375,0.30391312,0.20079361
85027,1.771396,0.28315046,0.17587203
85028,1.771417,0.26140499,0.15030439
85029,1.771437,0.23874258,0.12416724
85030,1.771458,0.21522474,0.09755572
85031,1.771479,0.19092870,0.07056103
85032,1.771500,0.16593471,0.04328645
85033,1.771521,0.14032814,0.01583879
85034,1.771542,0.11420080,-0.01169428
85035,1.771562,0.08763023,-0.03921219
85036,1.771583,0.06071433,-0.06660322
85037,1.771604,0.03355440,-0.09376277
85038,1.771625,0.00625149,-0.12059584
85039,1.771646,-0.02110101,-0.14699928
85040,1.771667,-0.04818638,-0.17268270
85041,1.771688,-0.07532930,-0.19794205
85042,1.771708,-0.10241839,-0.22266972
85043,1.771729,-0.12893972,-0.24641025
85044,1.771750,-0.15480752,-0.26910287
85045,1.771771,-0.18032187,-0.29100716
85046,1.771792,-0.20518768,-0.31188104
85047,1.771813,-0.22931266,-0.33165365
85048,1.771833,-0.25279528,-0.35039860
85049,1.771854,-0.27503872,-0.36767301
85050,1.771875,-0.29647198,-0.38380781
85051,1.771896,-0.31685340,-0.39863232
85052,1.771917,-0.33612013,-0.41210383
85053,1.771937,-0.35422027,-0.42419556
85054,1.771958,-0.37109566,-0.43487185
85055,1.771979,-0.38670188,-0.44411713
85056,1.772000,-0.40098292,-0.45190054
85057,1.772021,-0.41391444,-0.45820898
85058,1.772042,-0.42539132,-0.46302074
85059,1.772063,-0.43558389,-0.46636665
85060,1.772083,-0.44427437,-0.46820116
85061,1.772104,-0.45150751,-0.46853980
85062,1.772125,-0.45727211,-0.46738636
85063,1.772146,-0.46155083,-0.46478820
85064,1.772167,-0.46435672,-0.46067351
85065,1.772188,-0.46566963,-0.45509180
85066,1.772208,-0.46546602,-0.44797859
85067,1.772229,-0.46379304,-0.43950129
85068,1.772250,-0.46069238,-0.42971671
85069,1.772271,-0.45608562,-0.41845390
85070,1.772292,-0.45001847,-0.40583086
85071,1.772312,-0.44251537,-0.39188364
85072,1.772333,-0.43350315,-0.37650752
85073,1.772354,-0.42328495,-0.36016351
85074,1.772375,-0.41160214,-0.34247327
85075,1.772396,-0.39858133,-0.32362938
85076,1.772417,-0.38426155,-0.30367744
85077,1.772438,-0.36867332,-0.28267264
85078,1.772458,-0.35185611,-0.26067960
85079,1.772479,-0.33385980,-0.23776950
85080,1.772500,-0.31473520,-0.21401060
85081,1.772521,-0.29453635,-0.18947780
85082,1.772542,-0.27350172,-0.16445579
85083,1.772563,-0.25114176,-0.13840118
85084,1.772583,-0.22807342,-0.11203800
85085,1.772604,-0.20419444,-0.08524364
85086,1.772625,-0.17957298,-0.05811314
85087,1.772646,-0.15449864,-0.03096475
85088,1.772667,-0.12864460,-0.00346047
85089,1.772687,-0.10208976,0.02429530
85090,1.772708,-0.07535043,0.05176441
85091,1.772729,-0.04852892,0.07885435
85092,1.772750,-0.02128977,0.10588223
85093,1.772771,0.00605263,0.13253330
85094,1.772792,0.03338816,0.15871045
85095,1.772812,0.06062595,0.18431619
85096,1.772833,0.08766641,0.20926318
85097,1.772854,0.11439998,0.23345995
85098,1.772875,0.14073035,0.25681356
85099,1.772896,0.16655183,0.27924052
85100,1.772917,0.19177547,0.30068353
85101,1.772938,0.21631798,0.32106173
85102,1.772958,0.24008316,0.34031123
85103,1.772979,0.26298803,0.35837793
85104,1.773000,0.28495935,0.37520319
85105,1.773021,0.30577135,0.39064312
85106,1.773042,0.32580101,0.40495682
85107,1.773062,0.34454417,0.41780171
85108,1.773083,0.36208981,0.42924893
85109,1.773104,0.37838742,0.43927458
85110,1.773125,0.39329889,0.44780892
85111,1.773146,0.40698028,0.45493114
85112,1.773167,0.41928810,0.46057570
85113,1.773187,0.43026060,0.46473843
85114,1.773208,0.43973452,0.46738774
85115,1.773229,0.44772482,0.46855357
85116,1.773250,0.45429918,0.46821916
85117,1.773271,0.45939648,0.46639460
85118,1.773292,0.46300700,0.46307880
85119,1.773313,0.46513009,0.45829004
85120,1.773333,0.46576619,0.45204490
85121,1.773354,0.46491155,0.44435358
85122,1.773375,0.46256810,0.43523979
85123,1.773396,0.45875621,0.42472774
85124,1.773417,0.45348150,0.41283670
85125,1.773438,0.44675320,0.39960065
85126,1.773458,0.43860021,0.38506269
85127,1.773479,0.42903930,0.36925280
85128,1.773500,0.41809946,0.35221341
85129,1.773521,0.40592551,0.33415118
85130,1.773542,0.39218336,0.31462699
85131,1.773562,0.37727475,0.29418528
85132,1.773583,0.36111891,0.27272263
85133,1.773604,0.34375960,0.25030497
85134,1.773625,0.32540798,0.22719590
85135,1.773646,0.30579215,0.20307556
85136,1.773667,0.28512543,0.17821586
85137,1.773688,0.26327842,0.15248919
85138,1.773708,0.24088103,0.12660545
85139,1.773729,0.21743540,0.10003559
85140,1.773750,0.19320995,0.07307996
85141,1.773771,0.16828446,0.04583227
85142,1.773792,0.14273372,0.01839171
85143,1.773813,0.11664623,-0.00914087
85144,1.773833,0.09010854,-0.03666741
85145,1.773854,0.06321992,-0.06407516
85146,1.773875,0.03608233,-0.09125463
85147,1.773896,0.00879037,-0.11812122
85148,1.773917,-0.01856210,-0.14457263
85149,1.773937,-0.04587189,-0.17050171
85150,1.773958,-0.07303045,-0.19581658
85151,1.773979,-0.09993818,-0.22042744
85152,1.774000,-0.12649861,-0.24424398
85153,1.774021,-0.15241036,-0.26702210
85154,1.774042,-0.17817089,-0.28917706
85155,1.774063,-0.20309623,-0.31013924
85156,1.774083,-0.22729111,-0.33000904
85157,1.774104,-0.25050455,-0.34859926
85158,1.774125,-0.27300173,-0.36611283
85159,1.774146,-0.29452527,-0.38236752
85160,1.774167,-0.31500363,-0.39731184
85161,1.774188,-0.33451936,-0.41100174
85162,1.774208,-0.35260272,-0.42313942
85163,1.774229,-0.36959279,-0.43395007
85164,1.774250,-0.38531330,-0.44332737
85165,1.774271,-0.39971724,-0.45124301
85166,1.774292,-0.41277385,-0.45768991
85167,1.774312,-0.42445284,-0.46265680
85168,1.774333,-0.43471557,-0.46612996
85169,1.774354,-0.44353706,-0.46810240
85170,1.774375,-0.45090568,-0.46857965
85171,1.774396,-0.45680714,-0.46756166
85172,1.774417,-0.46122473,-0.46505141
85173,1.774437,-0.46415520,-0.46106037
85174,1.774458,-0.46559611,-0.45560628
85175,1.774479,-0.46555024,-0.44869816
85176,1.774500,-0.46405616,-0.44044352
85177,1.774521,-0.46105173,-0.43069470
85178,1.774542,-0.45651454,-0.41944486
85179,1.774563,-0.45057172,-0.40693903
85180,1.774583,-0.44319266,-0.39310461
85181,1.774604,-0.43448803,-0.37812054
85182,1.774625,-0.42430425,-0.36175060
85183,1.774646,-0.41274631,-0.34416819
85184,1.774667,-0.39985120,-0.32542583
85185,1.774687,-0.38551322,-0.30539709
85186,1.774708,-0.37017369,-0.28466338
85187,1.774729,-0.35346991,-0.26276490
85188,1.774750,-0.33558330,-0.23994222
85189,1.774771,-0.31656513,-0.21625683
85190,1.774792,-0.29646069,-0.19178636
85191,1.774812,-0.27533048,-0.16661236
85192,1.774833,-0.25323695,-0.14082177
85193,1.774854,-0.23025106,-0.11450613
85194,1.774875,-0.20644692,-0.08774983
85195,1.774896,-0.18188879,-0.06064273
85196,1.774917,-0.15666160,-0.03329112
85197,1.774938,-0.13085237,-0.00579834
85198,1.774958,-0.10455275,0.02174144
85199,1.774979,-0.07784703,0.04922237
85200,1.775000,-0.05104785,0.07633024
85201,1.775021,-0.02382422,0.10338731
85202,1.775042,0.00372602,0.13028219
85203,1.775062,0.03107037,0.15650496
85204,1.775083,0.05811087,0.18197316
85205,1.775104,0.08517132,0.20698348
85206,1.775125,0.11193656,0.23124774
85207,1.775146,0.13829979,0.25467974
85208,1.775167,0.16437329,0.27736694
85209,1.775187,0.18947065,0.29874402
85210,1.775208,0.21408151,0.31922477
85211,1.775229,0.23791969,0.33858252
85212,1.775250,0.26090387,0.35675704
85213,1.775271,0.28296384,0.37370181
85214,1.775292,0.30402166,0.38936117
85215,1.775313,0.32401264,0.40370178
85216,1.775333,0.34285972,0.41667494
85217,1.775354,0.36051947,0.42825085
85218,1.775375,0.37682682,0.43835151
85219,1.775396,0.39205819,0.44712079
85220,1.775417,0.40585387,0.45436656
85221,1.775438,0.41828024,0.46013618
85222,1.775458,0.42931104,0.46442097
85223,1.775479,0.43887129,0.46721214
85224,1.775500,0.44704431,0.46851254
85225,1.775521,0.45377976,0.46829012
85226,1.775542,0.45900354,0.46658939
85227,1.775562,0.46274400,0.46340311
85228,1.775583,0.46500355,0.45880476
85229,1.775604,0.46577728,0.45269239
85230,1.775625,0.46505862,0.44513428
85231,1.775646,0.46285245,0.43614721
85232,1.775667,0.45912197,0.42565644
85233,1.775688,0.45403585,0.41399917
85234,1.775708,0.44744483,0.40089101
85235,1.775729,0.43942049,0.38647312
85236,1.775750,0.42999184,0.37077844
85237,1.775771,0.41917682,0.35384610
85238,1.775792,0.40700093,0.33572340
85239,1.775813,0.39350122,0.31646734
85240,1.775833,0.37871191,0.29612660
85241,1.775854,0.36267328,0.27476200
85242,1.775875,0.34558427,0.25262147
85243,1.775896,0.32701397,0.22919643
85244,1.775917,0.30748510,0.20514461
85245,1.775937,0.28690720,0.18034613
85246,1.775958,0.26533219,0.15488288
85247,1.775979,0.24301609,0.12905425
85248,1.776000,0.21965069,0.10252405
85249,1.776021,0.19529271,0.07537964
85250,1.776042,0.17041942,0.04815197
85251,1.776063,0.14512742,0.02093837
85252,1.776083,0.11908384,-0.00659013
85253,1.776104,0.09258582,-0.03411454
85254,1.776125,0.06573382,-0.06153461
85255,1.776146,0.03861400,-0.08874528
85256,1.776167,0.01132352,-0.11564998
85257,1.776188,-0.01603090,-0.14214686
85258,1.776208,-0.04334979,-0.16812903
85259,1.776229,-0.07052322,-0.19349709
85260,1.776250,-0.09745421,-0.21817830
85261,1.776271,-0.12405212,-0.24207354
85262,1.776292,-0.15020788,-0.26509911
85263,1.776312,-0.17582500,-0.28718054
85264,1.776333,-0.20081359,-0.30824012
85265,1.776354,-0.22507936,-0.32821435
85266,1.776375,-0.24854040,-0.34704161
85267,1.776396,-0.27111477,-0.36466098
85268,1.776417,-0.29272509,-0.38102213
85269,1.776437,-0.31329888,-0.39608374
85270,1.776458,-0.33264130,-0.40971702
85271,1.776479,-0.35096461,-0.42206669
85272,1.776500,-0.36806905,-0.43300971
85273,1.776521,-0.38401291,-0.44257087
85274,1.776542,-0.39853525,-0.45061624
85275,1.776563,-0.41163170,-0.45716119
85276,1.776583,-0.42343414,-0.46226269
85277,1.776604,-0.43382555,-0.46587521
85278,1.776625,-0.44278127,-0.46798545
85279,1.776646,-0.45028639,-0.46860033
85280,1.776667,-0.45632917,-0.46772328
85281,1.776687,-0.46088794,-0.46535429
85282,1.776708,-0.46395326,-0.46150261
85283,1.776729,-0.46553415,-0.45618260
85284,1.776750,-0.46562475,-0.44940314
85285,1.776771,-0.46422273,-0.44118696
85286,1.776792,-0.46134639,-0.43156180
85287,1.776812,-0.45699650,-0.42054391
85288,1.776833,-0.45119256,-0.40816358
85289,1.776854,-0.44402942,-0.39458162
85290,1.776875,-0.43527591,-0.37944123
85291,1.776896,-0.42520580,-0.36317173
85292,1.776917,-0.41376287,-0.34569323
85293,1.776938,-0.40098166,-0.32704988
85294,1.776958,-0.38702351,-0.30746493
85295,1.776979,-0.37166709,-0.28665173
85296,1.777000,-0.35507554,-0.26483914
85297,1.777021,-0.33713496,-0.24190129
85298,1.777042,-0.31820786,-0.21828347
85299,1.777062,-0.29836807,-0.19408509
85300,1.777083,-0.27733201,-0.16897896
85301,1.777104,-0.25533032,-0.14324467
85302,1.777125,-0.23242590,-0.11697073
85303,1.777146,-0.20869058,-0.09024583
85304,1.777167,-0.18419597,-0.06316539
85305,1.777187,-0.15902568,-0.03583385
85306,1.777208,-0.13327101,-0.00835434
85307,1.777229,-0.10701501,0.01918334
85308,1.777250,-0.08034192,0.04667832
85309,1.777271,-0.05334943,0.07401739
85310,1.777292,-0.02613771,0.10110264
85311,1.777313,0.00118804,0.12782770
85312,1.777333,0.02853678,0.15409580
85313,1.777354,0.05558998,0.17961934
85314,1.777375,0.08288023,0.20488077
85315,1.777396,0.10967354,0.22921032
85316,1.777417,0.13607770,0.25271717
85317,1.777438,0.16180460,0.27515998
85318,1.777458,0.18715307,0.29679209
85319,1.777479,0.21182868,0.31737322
85320,1.777500,0.23573861,0.33683497
85321,1.777521,0.25898170,0.35525116
85322,1.777542,0.28096780,0.37218857
85323,1.777562,0.30212063,0.38797104
85324,1.777583,0.32220754,0.40243322
85325,1.777604,0.34116092,0.41553128
85326,1.777625,0.35893235,0.42724085
85327,1.777646,0.37547189,0.43753418
85328,1.777667,0.39072195,0.44638264
85329,1.777688,0.40463817,0.45376366
85330,1.777708,0.41719171,0.45966995
85331,1.777729,0.42835340,0.46409094
85332,1.777750,0.43809259,0.46701637
85333,1.777771,0.44638816,0.46844137
85334,1.777792,0.45322183,0.46837506
85335,1.777813,0.45858538,0.46681491
85336,1.777833,0.46246201,0.46381551
85337,1.777854,0.46486169,0.45930007
85338,1.777875,0.46574950,0.45324892
85339,1.777896,0.46515629,0.44581378
85340,1.777917,0.46308124,0.43695053
85341,1.777937,0.45958361,0.42678928
85342,1.777958,0.45457920,0.41515383
85343,1.777979,0.44811904,0.40216655
85344,1.778000,0.44023132,0.38786706
85345,1.778021,0.43083268,0.37214333
85346,1.778042,0.42024216,0.35546955
85347,1.778063,0.40819263,0.33746105
85348,1.778083,0.39481455,0.31831110
85349,1.778104,0.38014659,0.29806602
85350,1.778125,0.36421940,0.27678609
85351,1.778146,0.34707826,0.25453705
85352,1.778167,0.32876891,0.23138759
85353,1.778188,0.30934477,0.20741192
85354,1.778208,0.28886443,0.18268403
85355,1.778229,0.26738060,0.15727593
85356,1.778250,0.24495259,0.13127905
85357,1.778271,0.22165555,0.10478967
85358,1.778292,0.19756746,0.07789372
85359,1.778312,0.17275819,0.05068909
85360,1.778333,0.14751968,0.02349182
85361,1.778354,0.12152395,-0.00403227
85362,1.778375,0.09485068,-0.03177921
85363,1.778396,0.06802082,-0.05921338
85364,1.778417,0.04113520,-0.08623738
85365,1.778437,0.01385821,-0.11317234
85366,1.778458,-0.01349282,-0.13970526
85367,1.778479,-0.04081057,-0.16573641
85368,1.778500,-0.06821815,-0.19136426
85369,1.778521,-0.09497427,-0.21592531
85370,1.778542,-0.12160888,-0.23989809
85371,1.778563,-0.14780749,-0.26300961
85372,1.778583,-0.17347664,-0.28517669
85373,1.778604,-0.19852509,-0.30633706
85374,1.778625,-0.22286406,-0.32641357
85375,1.778646,-0.24640939,-0.34535232
85376,1.778667,-0.26906499,-0.36308467
85377,1.778687,-0.29076725,-0.37956190
85378,1.778708,-0.31143922,-0.39474404
85379,1.778729,-0.33101600,-0.40858999
85380,1.778750,-0.34944022,-0.42105654
85381,1.778771,-0.36665013,-0.43211883
85382,1.778792,-0.38259998,-0.44175357
85383,1.778812,-0.39715630,-0.44989413
