Sample,Value
19420,0.0746805
19421,0.0736151
19422,0.0726286
19423,0.0717134
19424,0.0708616
19425,0.0700652
19426,0.0693161
19427,0.0686062
19428,0.0679276
19429,0.0672726
19430,0.066633
19431,0.0660011
19432,0.0653698
19433,0.0647318
19434,0.0640805
19435,0.0634094
19436,0.0627125
19437,0.0619839
19438,0.0612183
19439,0.0604112
19440,0.0595588
19441,0.058658
19442,0.0577062
19443,0.0567012
19444,0.0556418
19445,-0.0613593
19446,-0.248978
19447,-0.352116
19448,-0.396644
19449,-0.4168
19450,-0.430285
19451,-0.438639
19452,-0.439882
19453,-0.436003
19454,-0.431054
19455,-0.426686
19456,-0.421704
19457,-0.414944
19458,-0.40717
19459,-0.400056
19460,-0.394167
19461,-0.388518
19462,-0.381983
19463,-0.374667
19464,-0.36778
19465,-0.362334
19466,-0.358127
19467,-0.353961
19468,-0.348704
19469,-0.342152
19470,-0.335038
19471,-0.328387
19472,-0.322837
19473,-0.318324
19474,-0.314293
19475,-0.309999
19476,-0.304774
19477,-0.298366
19478,-0.290995
19479,-0.283212
19480,-0.275654
19481,-0.268889
19482,-0.263206
19483,-0.258555
19484,-0.254655
19485,-0.251102
19486,-0.247498
19487,-0.243534
19488,-0.23905
19489,-0.234063
19490,-0.228745
19491,-0.223377
19492,-0.218294
19493,-0.213805
19494,-0.210136
19495,-0.207395
19496,-0.205558
19497,-0.204477
19498,-0.203935
19499,-0.203703
19500,-0.203555
19501,-0.203295
19502,-0.202772
19503,-0.201889
19504,-0.200605
19505,-0.198933
19506,-0.196944
19507,-0.194752
19508,-0.192507
19509,-0.190367
19510,-0.188486
19511,-0.186989
19512,-0.185971
19513,-0.185471
19514,-0.185481
19515,-0.185957
19516,-0.186818
19517,-0.18796
19518,-0.18927
19519,-0.190633
19520,-0.191942
19521,-0.193106
19522,-0.194044
19523,-0.194696
19524,-0.195011
19525,-0.194963
19526,-0.194556
19527,-0.193829
19528,-0.192803
19529,-0.191535
19530,-0.19009
19531,-0.188545
19532,-0.186984
19533,-0.185482
19534,-0.184113
19535,-0.182936
19536,-0.18199
19537,-0.181301
19538,-0.180872
19539,-0.180693
19540,-0.18074
19541,-0.180973
19542,-0.181353
19543,-0.181835
19544,-0.182371
19545,-0.182915
19546,-0.183424
19547,-0.183858
19548,-0.18418
19549,-0.18436
19550,-0.184372
19551,-0.1842
19552,-0.183831
19553,-0.183257
19554,-0.182473
19555,-0.181481
19556,-0.180288
19557,-0.178907
19558,-0.177355
19559,-0.175655
19560,-0.173834
19561,-0.171922
19562,-0.169952
19563,-0.167958
19564,-0.165973
19565,-0.164026
19566,-0.162145
19567,-0.160351
19568,-0.158662
19569,-0.157091
19570,-0.155643
19571,-0.154321
19572,-0.153122
19573,-0.152041
19574,-0.151063
19575,-0.150175
19576,-0.149357
19577,-0.148591
19578,-0.147854
19579,-0.147131
19580,-0.146404
19581,-0.145656
19582,-0.144872
19583,-0.14404
19584,-0.143147
19585,-0.142178
19586,-0.141124
19587,-0.139974
19588,-0.138721
19589,-0.137356
19590,-0.135876
19591,-0.134277
19592,-0.13256
19593,-0.130725
19594,-0.128775
19595,-0.126716
19596,-0.124553
19597,-0.122296
19598,-0.119952
19599,-0.117534
19600,-0.115054
19601,-0.112525
19602,-0.109964
19603,-0.107384
19604,-0.1048
19605,-0.102227
19606,-0.0996805
19607,-0.0971746
19608,-0.0947231
19609,-0.0923388
19610,-0.090033
19611,-0.0878163
19612,-0.0856978
19613,-0.083685
19614,-0.0817836
19615,-0.0799977
19616,-0.078329
19617,-0.0767777
19618,-0.0753416
19619,-0.0740175
19620,-0.0728016
19621,-0.0716891
19622,-0.0706733
19623,-0.0697469
19624,-0.0689009
19625,-0.0681251
19626,-0.0674103
19627,-0.0667476
19628,-0.0661277
19629,-0.0655413
19630,-0.0649799
19631,-0.0644353
19632,-0.0638996
19633,-0.0633645
19634,-0.0628225
19635,-0.0622661
19636,-0.0616883
19637,-0.0610824
19638,-0.0604423
19639,-0.0597628
19640,-0.0590392
19641,-0.0582675
19642,-0.0574443
19643,-0.0565667
19644,-0.0556326
19645,0.0676292
19646,0.263003
19647,0.365435
19648,0.405085
19649,0.420984
19650,0.432548
19651,0.440404
19652,0.441282
19653,0.436785
19654,0.431153
19655,0.426118
19656,0.420269
19657,0.412282
19658,0.403051
19659,0.394489
19660,0.387204
19661,0.380021
19662,0.371623
19663,0.362176
19664,0.353135
19665,0.345732
19666,0.339815
19667,0.334091
19668,0.327216
19669,0.318833
19670,0.309851
19671,0.301483
19672,0.294466
19673,0.288811
19674,0.283894
19675,0.278874
19676,0.273063
19677,0.266177
19678,0.258448
19679,0.250485
19680,0.243023
19681,0.236662
19682,0.231679
19683,0.228004
19684,0.225275
19685,0.223026
19686,0.220839
19687,0.218396
19688,0.215512
19689,0.212158
19690,0.208462
19691,0.204674
19692,0.201109
19693,0.198068
19694,0.195777
19695,0.194338
19696,0.193716
19697,0.193763
19698,0.194257
19699,0.194946
19700,0.195587
19701,0.195973
19702,0.195949
19703,0.195412
19704,0.194324
19705,0.192707
19706,0.190643
19707,0.188259
19708,0.185716
19709,0.183202
19710,0.180883
19711,0.178901
19712,0.177352
19713,0.176294
19714,0.175736
19715,0.175644
19716,0.175946
19717,0.176541
19718,0.177312
19719,0.178142
19720,0.17893
19721,0.179595
19722,0.180071
19723,0.180309
19724,0.180284
19725,0.179984
19726,0.179417
19727,0.178606
19728,0.177581
19729,0.176388
19730,0.17509
19731,0.173754
19732,0.17245
19733,0.171247
19734,0.170202
19735,0.169366
19736,0.168774
19737,0.168447
19738,0.168383
19739,0.16857
19740,0.16898
19741,0.169577
19742,0.170318
19743,0.171151
19744,0.172025
19745,0.172888
19746,0.173689
19747,0.174383
19748,0.17493
19749,0.175295
19750,0.175451
19751,0.175375
19752,0.17506
19753,0.1745
19754,0.173699
19755,0.172663
19756,0.171407
19757,0.169947
19758,0.168302
19759,0.166497
19760,0.164565
19761,0.162536
19762,0.160444
19763,0.158325
19764,0.156214
19765,0.154144
19766,0.152145
19767,0.150243
19768,0.148461
19769,0.146814
19770,0.145313
19771,0.14396
19772,0.142753
19773,0.141686
19774,0.140747
19775,0.139922
19776,0.139196
19777,0.138548
19778,0.137959
19779,0.137407
19780,0.136871
19781,0.136332
19782,0.13577
19783,0.135165
19784,0.134501
19785,0.133764
19786,0.132942
19787,0.132023
19788,0.130998
19789,0.129861
19790,0.128606
19791,0.127227
19792,0.125723
19793,0.124093
19794,0.12234
19795,0.120468
19796,0.118484
19797,0.116395
19798,0.114211
19799,0.111941
19800,0.109598
19801,0.107197
19802,0.10475
19803,0.102274
19804,0.0997847
19805,0.0972977
19806,0.0948286
19807,0.0923925
19808,0.0900041
19809,0.0876774
19810,0.0854251
19811,0.0832589
19812,0.081189
19813,0.0792235
19814,0.0773685
19815,0.0756284
19816,0.0740057
19817,0.0725015
19818,0.0711147
19819,0.0698426
19820,0.0686809
19821,0.0676242
19822,0.0666657
19823,0.065798
19824,0.0650125
19825,0.0643006
19826,0.0636527
19827,0.0630593
19828,0.0625112
19829,0.0619995
19830,0.061515
19831,0.0610482
19832,0.0605906
19833,0.0601339
19834,0.0596705
19835,0.0591935
19836,0.0586958
19837,0.0581711
19838,0.0576134
19839,0.0570168
19840,0.0563758
19841,0.0556864
19842,0.0549451
19843,0.05415
19844,0.0532986
19845,-0.0783461
19846,-0.283614
19847,-0.384133
19848,-0.416703
19849,-0.426987
19850,-0.436121
19851,-0.442738
19852,-0.441756
19853,-0.43478
19854,-0.427049
19855,-0.420664
19856,-0.413711
19857,-0.404243
19858,-0.393207
19859,-0.382951
19860,-0.374266
19861,-0.365709
19862,-0.355589
19863,-0.344003
19864,-0.332719
19865,-0.323321
19866,-0.315762
19867,-0.308542
19868,-0.300164
19869,-0.29034
19870,-0.280041
19871,-0.27065
19872,-0.263028
19873,-0.257164
19874,-0.252353
19875,-0.24769
19876,-0.242468
19877,-0.236375
19878,-0.229585
19879,-0.222604
19880,-0.216221
19881,-0.211082
19882,-0.207479
19883,-0.205262
19884,-0.204018
19885,-0.203221
19886,-0.202368
19887,-0.201083
19888,-0.199186
19889,-0.196655
19890,-0.193623
19891,-0.190356
19892,-0.187204
19893,-0.184508
19894,-0.182517
19895,-0.181346
19896,-0.180967
19897,-0.18123
19898,-0.181902
19899,-0.182723
19900,-0.183446
19901,-0.183871
19902,-0.183856
19903,-0.183313
19904,-0.182217
19905,-0.180594
19906,-0.178519
19907,-0.176121
19908,-0.173563
19909,-0.171027
19910,-0.168691
19911,-0.16669
19912,-0.165121
19913,-0.164029
19914,-0.163423
19915,-0.163264
19916,-0.163476
19917,-0.163961
19918,-0.164614
19919,-0.165333
19920,-0.166031
19921,-0.166629
19922,-0.167054
19923,-0.16725
19924,-0.16718
19925,-0.166831
19926,-0.166204
19927,-0.165318
19928,-0.164205
19929,-0.162926
19930,-0.161554
19931,-0.160166
19932,-0.158841
19933,-0.157649
19934,-0.156652
19935,-0.155894
19936,-0.155405
19937,-0.155201
19938,-0.155277
19939,-0.155616
19940,-0.156186
19941,-0.156948
19942,-0.157854
19943,-0.158852
19944,-0.159889
19945,-0.160914
19946,-0.161874
19947,-0.162723
19948,-0.163419
19949,-0.163931
19950,-0.164228
19951,-0.164295
19952,-0.164117
19953,-0.163684
19954,-0.16299
19955,-0.162041
19956,-0.16085
19957,-0.159437
19958,-0.157823
19959,-0.156031
19960,-0.154096
19961,-0.152057
19962,-0.149954
19963,-0.147822
19964,-0.145696
19965,-0.14361
19966,-0.141597
19967,-0.139682
19968,-0.137889
19969,-0.136233
19970,-0.134726
19971,-0.133373
19972,-0.132174
19973,-0.131127
19974,-0.130223
19975,-0.129448
19976,-0.128786
19977,-0.128217
19978,-0.127719
19979,-0.127271
19980,-0.126851
19981,-0.126437
19982,-0.12601
19983,-0.125551
19984,-0.125041
19985,-0.124464
19986,-0.123805
19987,-0.123052
19988,-0.122195
19989,-0.121225
19990,-0.120136
19991,-0.118924
19992,-0.117585
19993,-0.11612
19994,-0.11453
19995,-0.112818
19996,-0.110988
19997,-0.109047
19998,-0.107005
19999,-0.104872
20000,-0.10266
20001,-0.100382
20002,-0.0980541
20003,-0.0956926
20004,-0.0933143
20005,-0.0909356
20006,-0.0885729
20007,-0.0862423
20008,-0.0839593
20009,-0.0817382
20010,-0.0795916
20011,-0.0775304
20012,-0.0755636
20013,-0.0736985
20014,-0.0719404
20015,-0.070294
20016,-0.0687619
20017,-0.0673451
20018,-0.0660425
20019,-0.0648512
20020,-0.0637671
20021,-0.0627853
20022,-0.0618996
20023,-0.0611026
20024,-0.0603866
20025,-0.0597429
20026,-0.0591626
20027,-0.0586358
20028,-0.0581531
20029,-0.0577049
20030,-0.0572825
20031,-0.0568766
20032,-0.0564785
20033,-0.0560801
20034,-0.0556738
20035,-0.0552524
20036,-0.0548096
20037,-0.0543396
20038,-0.0538373
20039,-0.0532978
20040,-0.0527164
20041,-0.0520889
20042,-0.0514117
20043,-0.0506823
20044,-0.049899
20045,-0.0490612
20046,0.111104
20047,0.346458
20048,0.430262
20049,0.428055
20050,0.416336
20051,0.423306
20052,0.436038
20053,0.438219
20054,0.429912
20055,0.42015
20056,0.413212
20057,0.405503
20058,0.393558
20059,0.379316
20060,0.367299
20061,0.358888
20062,0.351062
20063,0.340158
20064,0.325978
20065,0.311761
20066,0.300739
20067,0.293183
20068,0.286593
20069,0.278239
20070,0.267376
20071,0.255447
20072,0.244628
20073,0.236332
20074,0.230628
20075,0.226586
20076,0.222957
20077,0.218739
20078,0.213467
20079,0.2073
20080,0.200905
20081,0.195173
20082,0.190838
20083,0.188194
20084,0.187045
20085,0.186869
20086,0.18706
20087,0.187095
20088,0.186602
20089,0.185382
20090,0.183417
20091,0.180802
20092,0.177766
20093,0.174695
20094,0.171997
20095,0.169978
20096,0.168786
20097,0.168417
20098,0.168724
20099,0.169475
20100,0.170401
20101,0.171249
20102,0.17181
20103,0.171926
20104,0.171496
20105,0.170484
20106,0.168922
20107,0.166884
20108,0.164497
20109,0.161928
20110,0.159363
20111,0.156979
20112,0.154932
20113,0.153331
20114,0.152227
20115,0.15162
20116,0.151462
20117,0.151674
20118,0.152154
20119,0.152793
20120,0.153485
20121,0.154131
20122,0.154647
20123,0.154967
20124,0.155048
20125,0.154864
20126,0.154412
20127,0.153704
20128,0.152771
20129,0.151642
20130,0.150374
20131,0.149032
20132,0.147692
20133,0.146421
20134,0.145291
20135,0.144361
20136,0.143671
20137,0.143255
20138,0.143128
20139,0.143294
20140,0.143732
20141,0.144413
20142,0.145299
20143,0.146338
20144,0.147476
20145,0.148655
20146,0.149818
20147,0.15091
20148,0.15188
20149,0.152682
20150,0.15328
20151,0.153649
20152,0.153771
20153,0.153633
20154,0.153227
20155,0.152552
20156,0.151613
20157,0.150424
20158,0.149003
20159,0.147375
20160,0.145568
20161,0.143615
20162,0.141552
20163,0.139419
20164,0.137255
20165,0.135097
20166,0.132981
20167,0.13094
20168,0.129002
20169,0.127191
20170,0.125526
20171,0.124016
20172,0.122671
20173,0.121491
20174,0.120475
20175,0.119611
20176,0.118885
20177,0.118278
20178,0.117777
20179,0.11736
20180,0.117004
20181,0.116684
20182,0.116377
20183,0.116061
20184,0.115719
20185,0.115333
20186,0.114885
20187,0.11436
20188,0.113746
20189,0.113036
20190,0.112219
20191,0.111289
20192,0.110239
20193,0.109065
20194,0.107765
20195,0.106338
20196,0.104786
20197,0.103112
20198,0.101323
20199,0.0994295
20200,0.0974414
20201,0.0953711
20202,0.0932322
20203,0.0910394
20204,0.0888088
20205,0.0865571
20206,0.0843009
20207,0.0820568
20208,0.0798407
20209,0.0776679
20210,0.0755528
20211,0.0735085
20212,0.0715463
20213,0.0696754
20214,0.0679036
20215,0.0662368
20216,0.0646793
20217,0.0632335
20218,0.0619012
20219,0.0606812
20220,0.0595712
20221,0.0585667
20222,0.0576629
20223,0.0568539
20224,0.056133
20225,0.0554924
20226,0.0549238
20227,0.0544182
20228,0.0539647
20229,0.0535553
20230,0.0531828
20231,0.0528394
20232,0.0525134
20233,0.0521962
20234,0.0518797
20235,0.051556
20236,0.0512185
20237,0.0508606
20238,0.0504765
20239,0.0500609
20240,0.0496095
20241,0.0491168
20242,0.0485787
20243,0.0479916
20244,0.0473524
20245,0.0466588
20246,-0.135449
20247,-0.393824
20248,-0.467776
20249,-0.44239
20250,-0.412479
20251,-0.41206
20252,-0.424453
20253,-0.428
20254,-0.420656
20255,-0.411765
20256,-0.405472
20257,-0.397641
20258,-0.384463
20259,-0.368433
20260,-0.355005
20261,-0.345865
20262,-0.337374
20263,-0.325259
20264,-0.309423
20265,-0.293813
20266,-0.282255
20267,-0.274948
20268,-0.268754
20269,-0.260275
20270,-0.248549
20271,-0.235302
20272,-0.22324
20273,-0.214178
20274,-0.208292
20275,-0.204503
20276,-0.201294
20277,-0.197418
20278,-0.192272
20279,-0.186008
20280,-0.179396
20281,-0.173464
20282,-0.169062
20283,-0.166565
20284,-0.165784
20285,-0.166142
20286,-0.166977
20287,-0.167727
20288,-0.167959
20289,-0.167432
20290,-0.166085
20291,-0.164067
20292,-0.161689
20293,-0.159328
20294,-0.157378
20295,-0.156144
20296,-0.15577
20297,-0.156197
20298,-0.157232
20299,-0.158615
20300,-0.160068
20301,-0.161338
20302,-0.162224
20303,-0.16258
20304,-0.162317
20305,-0.161403
20306,-0.159861
20307,-0.157772
20308,-0.155263
20309,-0.152509
20310,-0.149708
20311,-0.147051
20312,-0.144702
20313,-0.142779
20314,-0.141346
20315,-0.140409
20316,-0.139924
20317,-0.139816
20318,-0.13999
20319,-0.140341
20320,-0.14077
20321,-0.141184
20322,-0.141507
20323,-0.141678
20324,-0.141653
20325,-0.141406
20326,-0.140925
20327,-0.140216
20328,-0.139307
20329,-0.138237
20330,-0.137054
20331,-0.135821
20332,-0.134602
20333,-0.133466
20334,-0.132473
20335,-0.131682
20336,-0.131138
20337,-0.130876
20338,-0.13091
20339,-0.131237
20340,-0.131837
20341,-0.132673
20342,-0.133697
20343,-0.134852
20344,-0.136081
20345,-0.137331
20346,-0.138546
20347,-0.139679
20348,-0.140684
20349,-0.141522
20350,-0.142154
20351,-0.142552
20352,-0.142696
20353,-0.142569
20354,-0.142161
20355,-0.141471
20356,-0.140509
20357,-0.13929
20358,-0.137837
20359,-0.136177
20360,-0.134343
20361,-0.132373
20362,-0.130308
20363,-0.128189
20364,-0.126057
20365,-0.123953
20366,-0.12191
20367,-0.119962
20368,-0.118129
20369,-0.116436
20370,-0.114899
20371,-0.113528
20372,-0.11233
20373,-0.111302
20374,-0.11044
20375,-0.109732
20376,-0.109164
20377,-0.108718
20378,-0.108376
20379,-0.108116
20380,-0.107915
20381,-0.107752
20382,-0.107603
20383,-0.107448
20384,-0.107266
20385,-0.10704
20386,-0.106751
20387,-0.106385
20388,-0.105928
20389,-0.105369
20390,-0.104699
20391,-0.10391
20392,-0.102994
20393,-0.101946
20394,-0.100765
20395,-0.0994522
20396,-0.0980083
20397,-0.096438
20398,-0.0947461
20399,-0.0929403
20400,-0.0910325
20401,-0.0890392
20402,-0.0869737
20403,-0.0848497
20404,-0.0826817
20405,-0.0804854
20406,-0.0782827
20407,-0.0760933
20408,-0.0739316
20409,-0.0718145
20410,-0.0697567
20411,-0.06777
20412,-0.0658646
20413,-0.0640495
20414,-0.062333
20415,-0.0607195
20416,-0.0592142
20417,-0.0578203
20418,-0.0565394
20419,-0.055371
20420,-0.0543127
20421,-0.0533609
20422,-0.0525111
20423,-0.0517582
20424,-0.0510948
20425,-0.0505146
20426,-0.0500106
20427,-0.0495758
20428,-0.0492021
20429,-0.048881
20430,-0.0486033
20431,-0.0483597
20432,-0.0481408
20433,-0.0479374
20434,-0.0477384
20435,-0.0475344
20436,-0.0473173
20437,-0.0470796
20438,-0.0468148
20439,-0.0465167
20440,-0.0461799
20441,-0.0457993
20442,-0.0453718
20443,-0.0448939
20444,-0.0443626
20445,-0.0437756
20446,-0.0431311
20447,0.147054
20448,0.417689
20449,0.495589
20450,0.466174
20451,0.427068
20452,0.416474
20453,0.42121
20454,0.420965
20455,0.413132
20456,0.405642
20457,0.401409
20458,0.395623
20459,0.384181
20460,0.369401
20461,0.356571
20462,0.347352
20463,0.338327
20464,0.325549
20465,0.309193
20466,0.29328
20467,0.281538
20468,0.273983
20469,0.267319
20470,0.258102
20471,0.245446
20472,0.231243
20473,0.218373
20474,0.208761
20475,0.202569
20476,0.198586
20477,0.195109
20478,0.190713
20479,0.184705
20480,0.177258
20481,0.169264
20482,0.161933
20483,0.156282
20484,0.152773
20485,0.151271
20486,0.15122
20487,0.151885
20488,0.152562
20489,0.152725
20490,0.152075
20491,0.150532
20492,0.148212
20493,0.145372
20494,0.142475
20495,0.139964
20496,0.138221
20497,0.137455
20498,0.137655
20499,0.138619
20500,0.140061
20501,0.141677
20502,0.14321
20503,0.14443
20504,0.145167
20505,0.145303
20506,0.14477
20507,0.143571
20508,0.141782
20509,0.139537
20510,0.137035
20511,0.134485
20512,0.13209
20513,0.130023
20514,0.128413
20515,0.127327
20516,0.126768
20517,0.126688
20518,0.127002
20519,0.127606
20520,0.128389
20521,0.129241
20522,0.130066
20523,0.130784
20524,0.13133
20525,0.131655
20526,0.131717
20527,0.131506
20528,0.131033
20529,0.130314
20530,0.129384
20531,0.128292
20532,0.127103
20533,0.125889
20534,0.124728
20535,0.123689
20536,0.122833
20537,0.122213
20538,0.121862
20539,0.121798
20540,0.122017
20541,0.122501
20542,0.123216
20543,0.124119
20544,0.12516
20545,0.126283
20546,0.12744
20547,0.128578
20548,0.129647
20549,0.130604
20550,0.13141
20551,0.132031
20552,0.132443
20553,0.132627
20554,0.132568
20555,0.132258
20556,0.131696
20557,0.130884
20558,0.129834
20559,0.128561
20560,0.127089
20561,0.125444
20562,0.123659
20563,0.12177
20564,0.119815
20565,0.117833
20566,0.115862
20567,0.113937
20568,0.112093
20569,0.110359
20570,0.108759
20571,0.10731
20572,0.106023
20573,0.104904
20574,0.103951
20575,0.103158
20576,0.102516
20577,0.102004
20578,0.101605
20579,0.101298
20580,0.101064
20581,0.10088
20582,0.100723
20583,0.10057
20584,0.100401
20585,0.100195
20586,0.0999356
20587,0.099605
20588,0.0991882
20589,0.0986725
20590,0.0980474
20591,0.0973043
20592,0.0964365
20593,0.0954398
20594,0.0943116
20595,0.0930519
20596,0.0916618
20597,0.0901454
20598,0.0885084
20599,0.0867561
20600,0.0848954
20601,0.0829374
20602,0.0808952
20603,0.0787832
20604,0.0766177
20605,0.0744164
20606,0.0722034
20607,0.0699999
20608,0.067826
20609,0.0657012
20610,0.063643
20611,0.0616661
20612,0.0597852
20613,0.0579956
20614,0.0563064
20615,0.0547178
20616,0.0532364
20617,0.0518693
20618,0.0506187
20619,0.0494857
20620,0.0484699
20621,0.0475694
20622,0.0467806
20623,0.0460984
20624,0.0455157
20625,0.0450241
20626,0.0446154
20627,0.0442804
20628,0.0440096
20629,0.0437912
20630,0.043613
20631,0.0434648
20632,0.0433375
20633,0.0432225
20634,0.0431117
20635,0.0429978
20636,0.0428734
20637,0.042732
20638,0.0425676
20639,0.0423747
20640,0.0421468
20641,0.0418787
20642,0.0415668
20643,0.0412083
20644,0.040801
20645,0.0403428
20646,0.039833
20647,-0.14945
20648,-0.423635
20649,-0.513164
20650,-0.497019
20651,-0.466503
20652,-0.458219
20653,-0.461179
20654,-0.457729
20655,-0.446453
20656,-0.435495
20657,-0.427991
20658,-0.419666
20659,-0.406732
20660,-0.391294
20661,-0.378191
20662,-0.368885
20663,-0.360127
20664,-0.348191
20665,-0.333169
20666,-0.318735
20667,-0.308294
20668,-0.301815
20669,-0.296212
20670,-0.288267
20671,-0.277139
20672,-0.264559
20673,-0.253165
20674,-0.244689
20675,-0.239219
20676,-0.235565
20677,-0.232094
20678,-0.227479
20679,-0.2211
20680,-0.213191
20681,-0.204638
20682,-0.196615
20683,-0.190112
20684,-0.185587
20685,-0.182896
20686,-0.181474
20687,-0.180606
20688,-0.179647
20689,-0.17812
20690,-0.175755
20691,-0.172496
20692,-0.168499
20693,-0.164113
20694,-0.159789
20695,-0.155973
20696,-0.153001
20697,-0.151028
