sample,time_s,L,R
82054,1.709458,0.21253683,0.23936936
82055,1.709479,0.21976277,0.24312340
82056,1.709500,0.22626081,0.24607156
82057,1.709521,0.23200858,0.24820359
82058,1.709542,0.23698646,0.24951197
82059,1.709563,0.24110952,0.24999076
82060,1.709583,0.24460936,0.24964321
82061,1.709604,0.24715914,0.24846400
82062,1.709625,0.24890220,0.24646010
82063,1.709646,0.24982710,0.24363793
82064,1.709667,0.24993229,0.24007887
82065,1.709688,0.24921580,0.23562282
82066,1.709708,0.24766575,0.23040360
82067,1.709729,0.24524200,0.22431749
82068,1.709750,0.24206987,0.21765949
82069,1.709771,0.23816212,0.21038535
82070,1.709792,0.23334552,0.20218526
82071,1.709812,0.22777489,0.19335017
82072,1.709833,0.22146012,0.18389423
82073,1.709854,0.21441635,0.17383848
82074,1.709875,0.20666350,0.16321005
82075,1.709896,0.19822536,0.15204096
82076,1.709917,0.18912894,0.14036664
82077,1.709938,0.17940411,0.12822512
82078,1.709958,0.16908297,0.11565658
82079,1.709979,0.15819989,0.10270297
82080,1.710000,0.14679120,0.08940749
82081,1.710021,0.13489486,0.07581458
82082,1.710042,0.12255052,0.06196963
82083,1.710063,0.11003064,0.04817160
82084,1.710083,0.09654178,0.03355949
82085,1.710104,0.08320066,0.01933447
82086,1.710125,0.06953540,0.00499862
82087,1.710146,0.05561059,-0.00938270
82088,1.710167,0.04174021,-0.02349204
82089,1.710187,0.02731760,-0.03793991
82090,1.710208,0.01290509,-0.05216591
82091,1.710229,-0.00175613,-0.06641649
82092,1.710250,-0.01571747,-0.07978126
82093,1.710271,-0.03014247,-0.09336462
82094,1.710292,-0.04441618,-0.10659339
82095,1.710312,-0.05851550,-0.11944441
82096,1.710333,-0.07240929,-0.13188869
82097,1.710354,-0.08605983,-0.14389247
82098,1.710375,-0.09942570,-0.15541945
82099,1.710396,-0.11246400,-0.16643275
82100,1.710417,-0.12513152,-0.17689604
82101,1.710438,-0.13738585,-0.18677425
82102,1.710458,-0.14918557,-0.19603394
82103,1.710479,-0.16049103,-0.20464393
82104,1.710500,-0.17126414,-0.21257508
82105,1.710521,-0.18146883,-0.21980079
82106,1.710542,-0.19090466,-0.22618707
82107,1.710562,-0.19998580,-0.23201008
82108,1.710583,-0.20847000,-0.23709510
82109,1.710604,-0.21598341,-0.24122356
82110,1.710625,-0.22283241,-0.24458143
82111,1.710646,-0.22886823,-0.24710616
82112,1.710667,-0.23433971,-0.24889646
82113,1.710687,-0.23898891,-0.24984111
82114,1.710708,-0.24282205,-0.24994735
82115,1.710729,-0.24588701,-0.24920015
82116,1.710750,-0.24801135,-0.24767748
82117,1.710771,-0.24940874,-0.24529341
82118,1.710792,-0.24997094,-0.24210007
82119,1.710813,-0.24969998,-0.23810656
82120,1.710833,-0.24859908,-0.23332493
82121,1.710854,-0.24667296,-0.22777005
82122,1.710875,-0.24392837,-0.22145976
82123,1.710896,-0.24037452,-0.21441464
82124,1.710917,-0.23602311,-0.20665787
82125,1.710938,-0.23088846,-0.19821499
82126,1.710958,-0.22498740,-0.18911400
82127,1.710979,-0.21833955,-0.17938511
82128,1.711000,-0.21096686,-0.16906062
82129,1.711021,-0.20289384,-0.15817486
82130,1.711042,-0.19430935,-0.14697239
82131,1.711062,-0.18483022,-0.13495956
82132,1.711083,-0.17461303,-0.12234875
82133,1.711104,-0.16413350,-0.10972071
82134,1.711125,-0.15305294,-0.09666448
82135,1.711146,-0.14164449,-0.08349233
82136,1.711167,-0.12941603,-0.06964219
82137,1.711188,-0.11683345,-0.05564179
82138,1.711208,-0.10366903,-0.04124690
82139,1.711229,-0.09078991,-0.02739303
82140,1.711250,-0.07714120,-0.01295453
82141,1.711271,-0.06328472,0.00147968
82142,1.711292,-0.04924450,0.01588260
82143,1.711313,-0.03505265,0.03022063
82144,1.711333,-0.02074826,0.04445422
82145,1.711354,-0.00637487,0.05854015
82146,1.711375,0.00802143,0.07243344
82147,1.711396,0.02239321,0.08608846
82148,1.711417,0.03669257,0.09945970
82149,1.711437,0.05087157,0.11250237
82150,1.711458,0.06488267,0.12517267
82151,1.711479,0.07867889,0.13742809
82152,1.711500,0.09221415,0.14922769
82153,1.711521,0.10544331,0.16053195
82154,1.711542,0.11809523,0.17111540
82155,1.711563,0.13094749,0.18161666
82156,1.711583,0.14290535,0.19114450
82157,1.711604,0.15443581,0.20007242
82158,1.711625,0.16528848,0.20821498
82159,1.711646,0.17592843,0.21591698
82160,1.711667,0.18590558,0.22284612
82161,1.711688,0.19522633,0.22900692
82162,1.711708,0.20403266,0.23448561
82163,1.711729,0.21176931,0.23895103
82164,1.711750,0.21910754,0.24280208
82165,1.711771,0.22569212,0.24583387
82166,1.711792,0.23151363,0.24804285
82167,1.711812,0.23656070,0.24942577
82168,1.711833,0.24082085,0.24998024
82169,1.711854,0.24428183,0.24970537
82170,1.711875,0.24693286,0.24860230
82171,1.711896,0.24876523,0.24667469
82172,1.711917,0.24976180,0.24398480
82173,1.711937,0.24995802,0.24034004
82174,1.711958,0.24930294,0.23600833
82175,1.711979,0.24782258,0.23088282
82176,1.712000,0.24552092,0.22498435
82177,1.712021,0.24246733,0.21846206
82178,1.712042,0.23852250,0.21102545
82179,1.712063,0.23371200,0.20277692
82180,1.712083,0.22826847,0.19410390
82181,1.712104,0.22204340,0.18474683
82182,1.712125,0.21519862,0.17493726
82183,1.712146,0.20743397,0.16425292
82184,1.712167,0.19902395,0.15308236
82185,1.712187,0.18997689,0.14143652
82186,1.712208,0.18013188,0.12911662
82187,1.712229,0.17015833,0.11694429
82188,1.712250,0.15925932,0.10394989
82189,1.712271,0.14786729,0.09064954
82190,1.712292,0.13600476,0.07707104
82191,1.712312,0.12370065,0.06324797
82192,1.712333,0.11098979,0.04921947
82193,1.712354,0.09791126,0.03502856
82194,1.712375,0.08450705,0.02072067
82195,1.712396,0.07082115,0.00634266
82196,1.712417,0.05689901,-0.00805777
82197,1.712438,0.04278703,-0.02243264
82198,1.712458,0.02853236,-0.03673390
82199,1.712479,0.01418257,-0.05091377
82200,1.712500,-0.00021449,-0.06492494
82201,1.712521,-0.01435366,-0.07847608
82202,1.712542,-0.02886040,-0.09216011
82203,1.712562,-0.04341865,-0.10567562
82204,1.712583,-0.05736818,-0.11841308
82205,1.712604,-0.07096528,-0.13061015
82206,1.712625,-0.08477769,-0.14277324
82207,1.712646,-0.09822880,-0.15439625
82208,1.712667,-0.11131254,-0.16547167
82209,1.712687,-0.12400937,-0.17598256
82210,1.712708,-0.13629000,-0.18590495
82211,1.712729,-0.14811969,-0.19521123
82212,1.712750,-0.15946156,-0.20387259
82213,1.712771,-0.17027813,-0.21186072
82214,1.712792,-0.18053287,-0.21914873
82215,1.712813,-0.19019094,-0.22571158
82216,1.712833,-0.19921930,-0.23152682
82217,1.712854,-0.20758721,-0.23657438
82218,1.712875,-0.21526627,-0.24083711
82219,1.712896,-0.22211255,-0.24424542
82220,1.712917,-0.22852962,-0.24698493
82221,1.712938,-0.23394857,-0.24879596
82222,1.712958,-0.23861501,-0.24979097
82223,1.712979,-0.24250375,-0.24996272
82224,1.713000,-0.24554667,-0.24932680
82225,1.713021,-0.24787016,-0.24784948
82226,1.713042,-0.24934311,-0.24554846
82227,1.713062,-0.24997957,-0.24237025
82228,1.713083,-0.24976058,-0.23847412
82229,1.713104,-0.24874881,-0.23386329
82230,1.713125,-0.24689026,-0.22833692
82231,1.713146,-0.24421600,-0.22207481
82232,1.713167,-0.24073413,-0.21508881
82233,1.713188,-0.23645516,-0.20739581
82234,1.713208,-0.23139256,-0.19901744
82235,1.713229,-0.22556254,-0.18997949
82236,1.713250,-0.21898413,-0.18031071
82237,1.713271,-0.21167879,-0.17004281
82238,1.713292,-0.20367070,-0.15920965
82239,1.713313,-0.19498631,-0.14784728
82240,1.713333,-0.18565448,-0.13599356
82241,1.713354,-0.17570554,-0.12369021
82242,1.713375,-0.16517395,-0.11097360
82243,1.713396,-0.15429704,-0.09812448
82244,1.713417,-0.14237887,-0.08433626
82245,1.713437,-0.13039824,-0.07073575
82246,1.713458,-0.11794259,-0.05685692
82247,1.713479,-0.10507013,-0.04276259
82248,1.713500,-0.09207517,-0.02876781
82249,1.713521,-0.07838803,-0.01426559
82250,1.713542,-0.06453388,0.00018970
82251,1.713563,-0.05026134,0.01485147
82252,1.713583,-0.03650076,0.02877616
82253,1.713604,-0.02211396,0.04310594
82254,1.713625,-0.00770431,0.05724612
82255,1.713646,0.00670412,0.07117113
82256,1.713667,0.02107887,0.08484900
82257,1.713688,0.03538049,0.09824214
82258,1.713708,0.04956545,0.11130993
82259,1.713729,0.06358813,0.12401046
82260,1.713750,0.07740223,0.13630186
82261,1.713771,0.09096143,0.14814298
82262,1.713792,0.10422018,0.15949392
82263,1.713812,0.11713390,0.17031649
82264,1.713833,0.12965927,0.18057428
82265,1.713854,0.14175428,0.19023283
82266,1.713875,0.15337865,0.19925986
82267,1.713896,0.16429944,0.20748150
82268,1.713917,0.17518122,0.21538608
82269,1.713937,0.18508838,0.22229195
82270,1.713958,0.19442119,0.22848627
82271,1.713979,0.20298223,0.23384742
82272,1.714000,0.21113640,0.23859978
82273,1.714021,0.21852621,0.24252139
82274,1.714042,0.22515936,0.24561870
82275,1.714063,0.23113157,0.24792683
82276,1.714083,0.23607735,0.24932376
82277,1.714104,0.24044137,0.24996099
82278,1.714125,0.24399072,0.24976487
82279,1.714146,0.24672180,0.24873839
82280,1.714167,0.24863060,0.24688628
82281,1.714187,0.24971333,0.24421518
82282,1.714208,0.24996758,0.24073403
82283,1.714229,0.24939279,0.23645423
82284,1.714250,0.24799082,0.23138984
82285,1.714271,0.24576612,0.22555752
82286,1.714292,0.24272591,0.21897651
82287,1.714312,0.23888005,0.21166858
82288,1.714333,0.23424125,0.20365787
82289,1.714354,0.22882481,0.19497105
82290,1.714375,0.22276562,0.18580927
82291,1.714396,0.21579166,0.17576770
82292,1.714417,0.20799874,0.16500875
82293,1.714438,0.19975406,0.15403128
82294,1.714458,0.19080472,0.14248875
82295,1.714479,0.18137561,0.13066110
82296,1.714500,0.17105743,0.11804170
82297,1.714521,0.16023278,0.10510235
82298,1.714542,0.14870249,0.09161416
82299,1.714562,0.13723342,0.07846035
82300,1.714583,0.12489530,0.06458032
82301,1.714604,0.11218552,0.05053076
82302,1.714625,0.09912691,0.03633864
82303,1.714646,0.08575001,0.02203766
82304,1.714667,0.07209212,0.00766766
82305,1.714687,0.05819396,-0.00672492
82306,1.714708,0.04410227,-0.02109963
82307,1.714729,0.02986275,-0.03540735
82308,1.714750,0.01552246,-0.04959946
82309,1.714771,0.00112919,-0.06362806
82310,1.714792,-0.01326886,-0.07744598
82311,1.714813,-0.02762354,-0.09100703
82312,1.714833,-0.04188685,-0.10426598
82313,1.714854,-0.05601116,-0.11717865
82314,1.714875,-0.06970203,-0.12948179
82315,1.714896,-0.08380700,-0.14192523
82316,1.714917,-0.09713297,-0.15346268
82317,1.714938,-0.11018763,-0.16453145
82318,1.714958,-0.12268268,-0.17489523
82319,1.714979,-0.13515547,-0.18499520
82320,1.715000,-0.14709011,-0.19441125
82321,1.715021,-0.15849140,-0.20314594
82322,1.715042,-0.16953811,-0.21132927
82323,1.715062,-0.17952336,-0.21845028
82324,1.715083,-0.18929900,-0.22512026
82325,1.715104,-0.19841203,-0.23102127
82326,1.715125,-0.20684794,-0.23614381
82327,1.715146,-0.21458918,-0.24047744
82328,1.715167,-0.22161564,-0.24401139
82329,1.715188,-0.22790647,-0.24673560
82330,1.715208,-0.23344193,-0.24864164
82331,1.715229,-0.23820376,-0.24972326
82332,1.715250,-0.24217594,-0.24997666
82333,1.715271,-0.24534491,-0.24940081
82334,1.715292,-0.24769992,-0.24799731
82335,1.715313,-0.24923283,-0.24577071
82336,1.715333,-0.24993843,-0.24272825
82337,1.715354,-0.24982372,-0.23895569
82338,1.715375,-0.24887913,-0.23428364
82339,1.715396,-0.24706411,-0.22875077
82340,1.715417,-0.24447593,-0.22262152
82341,1.715437,-0.24106997,-0.21572788
82342,1.715458,-0.23694234,-0.20824566
82343,1.715479,-0.23190792,-0.19985001
82344,1.715500,-0.22612816,-0.19083461
82345,1.715521,-0.21961170,-0.18121034
82346,1.715542,-0.21223731,-0.17080873
82347,1.715563,-0.20451561,-0.16033086
82348,1.715583,-0.19584084,-0.14895102
82349,1.715604,-0.18654363,-0.13711047
82350,1.715625,-0.17664312,-0.12483455
82351,1.715646,-0.16616419,-0.11215419
82352,1.715667,-0.15513688,-0.09910566
82353,1.715688,-0.14359532,-0.08572918
82354,1.715708,-0.13157663,-0.07206758
82355,1.715729,-0.11912034,-0.05816571
82356,1.715750,-0.10626768,-0.04406960
82357,1.715771,-0.09306151,-0.02982624
82358,1.715792,-0.07954586,-0.01548313
82359,1.715812,-0.06576583,-0.00108813
82360,1.715833,-0.05176728,0.01331073
82361,1.715854,-0.03785156,0.02740942
82362,1.715875,-0.02340214,0.04182576
82363,1.715896,-0.00872107,0.05625543
82364,1.715917,0.00552271,0.07004466
82365,1.715937,0.01957616,0.08343492
82366,1.715958,0.03402812,0.09698433
82367,1.715979,0.04828509,0.11013961
82368,1.716000,0.06233902,0.12289076
82369,1.716021,0.07616880,0.13521476
82370,1.716042,0.08973953,0.14708751
82371,1.716063,0.10301334,0.15847369
82372,1.716083,0.11594897,0.16933702
82373,1.716104,0.12850398,0.17964163
82374,1.716125,0.14063618,0.18935277
82375,1.716146,0.15230431,0.19843753
82376,1.716167,0.16346872,0.20686500
82377,1.716187,0.17409143,0.21460670
82378,1.716208,0.18413666,0.22163640
82379,1.716229,0.19357054,0.22793047
82380,1.716250,0.20236157,0.23346782
82381,1.716271,0.21048042,0.23822995
82382,1.716292,0.21790011,0.24220096
82383,1.716312,0.22459602,0.24536775
82384,1.716333,0.23044623,0.24768482
82385,1.716354,0.23570573,0.24924986
82386,1.716375,0.24013318,0.24996537
82387,1.716396,0.24379770,0.24983165
82388,1.716417,0.24653785,0.24886574
82389,1.716438,0.24846357,0.24711835
82390,1.716458,0.24964258,0.24450639
82391,1.716479,0.24998064,0.24109055
82392,1.716500,0.24948342,0.23687971
82393,1.716521,0.24815632,0.23188587
82394,1.716542,0.24600556,0.22612417
82395,1.716562,0.24303895,0.21961275
82396,1.716583,0.23926643,0.21237265
82397,1.716604,0.23470037,0.20442757
82398,1.716625,0.22935569,0.19580361
82399,1.716646,0.22324993,0.18652941
82400,1.716667,0.21640313,0.17663577
82401,1.716687,0.20883799,0.16615544
82402,1.716708,0.20057955,0.15512341
82403,1.716729,0.19182040,0.14378709
82404,1.716750,0.18199325,0.13142790
82405,1.716771,0.17189614,0.11904822
82406,1.716792,0.16119415,0.10623425
82407,1.716813,0.14993645,0.09304343
82408,1.716833,0.13838486,0.07977480
82409,1.716854,0.12603141,0.06585165
82410,1.716875,0.11334130,0.05179814
82411,1.716896,0.10008150,0.03736513
82412,1.716917,0.08712334,0.02348830
82413,1.716938,0.07340376,0.00903764
82414,1.716958,0.05948807,-0.00539658
82415,1.716979,0.04540042,-0.01978753
82416,1.717000,0.03117313,-0.03410159
82417,1.717021,0.01684559,-0.04829906
82418,1.717042,0.00246157,-0.06233669
82419,1.717062,-0.01193262,-0.07616944
82420,1.717083,-0.02628946,-0.08975171
82421,1.717104,-0.04056098,-0.10303815
82422,1.717125,-0.05469925,-0.11598413
82423,1.717146,-0.06865685,-0.12854613
82424,1.717167,-0.08238699,-0.14068209
82425,1.717188,-0.09584379,-0.15235117
82426,1.717208,-0.10898232,-0.16351455
82427,1.717229,-0.12153374,-0.17394988
82428,1.717250,-0.13426891,-0.18428643
82429,1.717271,-0.14610264,-0.19364595
82430,1.717292,-0.15749787,-0.20239671
82431,1.717313,-0.16820751,-0.21035752
82432,1.717333,-0.17869048,-0.21786523
82433,1.717354,-0.18850426,-0.22459428
82434,1.717375,-0.19780901,-0.23065008
82435,1.717396,-0.20617504,-0.23575662
82436,1.717417,-0.21379247,-0.24005246
82437,1.717437,-0.22096574,-0.24370426
82438,1.717458,-0.22736067,-0.24652286
82439,1.717479,-0.23297736,-0.24851035
82440,1.717500,-0.23781039,-0.24966736
82441,1.717521,-0.24185093,-0.24999399
82442,1.717542,-0.24508896,-0.24949114
82443,1.717563,-0.24751501,-0.24816106
82444,1.717583,-0.24912125,-0.24600838
82445,1.717604,-0.24990210,-0.24304007
82446,1.717625,-0.24985453,-0.23926573
82447,1.717646,-0.24897835,-0.23469763
82448,1.717667,-0.24727601,-0.22935076
82449,1.717688,-0.24475297,-0.22324261
82450,1.717708,-0.24148414,-0.21652228
82451,1.717729,-0.23732044,-0.20889130
82452,1.717750,-0.23229262,-0.20045482
82453,1.717771,-0.22664344,-0.19160804
82454,1.717792,-0.22021671,-0.18208410
82455,1.717812,-0.21317911,-0.17211831
82456,1.717833,-0.20522231,-0.16128151
82457,1.717854,-0.19662885,-0.14996900
82458,1.717875,-0.18723658,-0.13797720
82459,1.717896,-0.17749760,-0.12587605
82460,1.717917,-0.16730167,-0.11351526
82461,1.717937,-0.15621933,-0.10037916
82462,1.717958,-0.14467579,-0.08697402
82463,1.717979,-0.13268383,-0.07331656
82464,1.718000,-0.12026653,-0.05943361
82465,1.718021,-0.10745564,-0.04536047
82466,1.718042,-0.09428885,-0.03113816
82467,1.718063,-0.08080762,-0.01681112
82468,1.718083,-0.06705596,-0.00242593
82469,1.718104,-0.05307955,0.01196977
82470,1.718125,-0.03892522,0.02632781
82471,1.718146,-0.02464038,0.04060002
82472,1.718167,-0.01027295,0.05473854
82473,1.718187,0.00412903,0.06869600
82474,1.718208,0.01826051,0.08218237
82475,1.718229,0.03300184,0.09602573
82476,1.718250,0.04711368,0.10907019
82477,1.718271,0.06112221,0.12179758
82478,1.718292,0.07471374,0.13393089
82479,1.718312,0.08847441,0.14598839
82480,1.718333,0.10184512,0.15748060
82481,1.718354,0.11482891,0.16840799
82482,1.718375,0.12763330,0.17893866
82483,1.718396,0.13943085,0.18840411
82484,1.718417,0.15121670,0.19760148
82485,1.718438,0.16245984,0.20611373
82486,1.718458,0.17314158,0.21392570
82487,1.718479,0.18323871,0.22102036
82488,1.718500,0.19272430,0.22737902
82489,1.718521,0.20157015,0.23298299
82490,1.718542,0.20974804,0.23781455
82491,1.718562,0.21723121,0.24185789
82492,1.718583,0.22399457,0.24509941
82493,1.718604,0.23001520,0.24752805
82494,1.718625,0.23527291,0.24913543
82495,1.718646,0.23974988,0.24991608
82496,1.718667,0.24343102,0.24986716
82497,1.718687,0.24625988,0.24901189
82498,1.718708,0.24835677,0.24730831
82499,1.718729,0.24961673,0.24473132
82500,1.718750,0.24999723,0.24141163
82501,1.718771,0.24955960,0.23728076
82502,1.718792,0.24832980,0.23245123
82503,1.718813,0.24624597,0.22671002
82504,1.718833,0.24334934,0.22024307
82505,1.718854,0.23964846,0.21306063
82506,1.718875,0.23506714,0.20503184
82507,1.718896,0.22993483,0.19670650
82508,1.718917,0.22386342,0.18743895
82509,1.718938,0.21706729,0.17757608
82510,1.718958,0.20956150,0.16713977
82511,1.718979,0.20136563,0.15615676
82512,1.719000,0.19250374,0.14465894
82513,1.719021,0.18300347,0.13268189
82514,1.719042,0.17289555,0.12026411
82515,1.719062,0.16221315,0.10744626
82516,1.719083,0.15099168,0.09427086
82517,1.719104,0.13926841,0.08078171
82518,1.719125,0.12708245,0.06702377
82519,1.719146,0.11447442,0.05304294
82520,1.719167,0.10148621,0.03888579
82521,1.719188,0.08840210,0.02485584
82522,1.719208,0.07464157,0.01033728
82523,1.719229,0.06047931,-0.00437592
82524,1.719250,0.04656375,-0.01861417
82525,1.719271,0.03266824,-0.03261239
82526,1.719292,0.01820840,-0.04695593
82527,1.719313,0.00376874,-0.06106855
82528,1.719333,-0.01064114,-0.07493811
82529,1.719354,-0.02499744,-0.08854095
82530,1.719375,-0.03926555,-0.10184433
82531,1.719396,-0.05340442,-0.11481023
82532,1.719417,-0.06736951,-0.12739824
82533,1.719437,-0.08111496,-0.13956718
82534,1.719458,-0.09459459,-0.15127626
82535,1.719479,-0.10776281,-0.16248585
82536,1.719500,-0.12057502,-0.17315790
82537,1.719521,-0.13298792,-0.18325624
82538,1.719542,-0.14495969,-0.19274682
82539,1.719563,-0.15645030,-0.20159763
82540,1.719583,-0.16742125,-0.20977910
82541,1.719604,-0.17783611,-0.21726388
82542,1.719625,-0.18766019,-0.22402708
82543,1.719646,-0.19686094,-0.23004626
82544,1.719667,-0.20526086,-0.23521416
82545,1.719688,-0.21322820,-0.23975375
82546,1.719708,-0.22041968,-0.24345565
82547,1.719729,-0.22695526,-0.24637341
82548,1.719750,-0.23253742,-0.24838087
82549,1.719771,-0.23731852,-0.24957383
82550,1.719792,-0.24148470,-0.24999079
82551,1.719812,-0.24482101,-0.24957061
82552,1.719833,-0.24733050,-0.24831888
82553,1.719854,-0.24901323,-0.24624230
82554,1.719875,-0.24986815,-0.24334869
82555,1.719896,-0.24989428,-0.23964812
82556,1.719917,-0.24909231,-0.23515278
82557,1.719937,-0.24746473,-0.22987746
82558,1.719958,-0.24501680,-0.22383943
82559,1.719979,-0.24175623,-0.21705857
82560,1.720000,-0.23769359,-0.20955722
82561,1.720021,-0.23284164,-0.20136182
82562,1.720042,-0.22721717,-0.19249634
82563,1.720063,-0.22095905,-0.18316646
82564,1.720083,-0.21365285,-0.17277443
82565,1.720104,-0.20588113,-0.16215494
82566,1.720125,-0.19740084,-0.15096475
82567,1.720146,-0.18825015,-0.13925347
82568,1.720167,-0.17864689,-0.12729087
82569,1.720187,-0.16816716,-0.11455560
82570,1.720208,-0.15719560,-0.10151865
82571,1.720229,-0.14552791,-0.08794589
82572,1.720250,-0.13372080,-0.07447828
