sample,time_s,left,right
45884,0.955917,-4.79746e-06,-1.16951e-05
45885,0.955938,-3.5025e-06,-1.10702e-05
45886,0.955958,-1.97318e-06,-1.02281e-05
45887,0.955979,-4.08969e-07,-9.3372e-06
45888,0.956,9.8911e-07,-8.47917e-06
45889,0.956021,1.93891e-06,-7.67215e-06
45890,0.956042,2.33173e-06,-6.90404e-06
45891,0.956062,2.15042e-06,-6.20083e-06
45892,0.956083,1.49003e-06,-5.57197e-06
45893,0.956104,5.58858e-07,-5.04431e-06
45894,0.956125,-3.51473e-07,-4.57114e-06
45895,0.956146,-9.39915e-07,-4.05355e-06
45896,0.956167,-9.64835e-07,-3.44517e-06
45897,0.956187,-4.0874e-07,-2.74338e-06
45898,0.956208,5.60685e-07,-2.03401e-06
45899,0.956229,1.59142e-06,-1.5444e-06
45900,0.95625,2.33779e-06,-1.27171e-06
45901,0.956271,2.62088e-06,-1.12484e-06
45902,0.956292,2.41172e-06,-8.86515e-07
45903,0.956312,1.80834e-06,-2.78072e-07
45904,0.956333,9.67955e-07,8.40419e-07
45905,0.956354,2.97278e-08,2.50349e-06
45906,0.956375,-9.66589e-07,4.59426e-06
45907,0.956396,-1.92834e-06,6.92263e-06
45908,0.956417,-2.74226e-06,9.35357e-06
45909,0.956438,-3.35922e-06,1.17607e-05
45910,0.956458,-3.74679e-06,1.403e-05
45911,0.956479,-3.94367e-06,1.60489e-05
45912,0.9565,-4.0556e-06,1.76775e-05
45913,0.956521,-4.2139e-06,1.88235e-05
45914,0.956542,-4.45044e-06,1.94372e-05
45915,0.956563,-4.76098e-06,1.95029e-05
45916,0.956583,-5.03756e-06,1.89907e-05
45917,0.956604,-5.19035e-06,1.79388e-05
45918,0.956625,-5.17607e-06,1.64439e-05
45919,0.956646,-4.94128e-06,1.47403e-05
45920,0.956667,-4.56564e-06,1.31072e-05
45921,0.956688,-4.12231e-06,1.17488e-05
45922,0.956708,-3.69448e-06,1.07311e-05
45923,0.956729,-3.32824e-06,9.97715e-06
45924,0.95675,-3.07465e-06,9.31308e-06
45925,0.956771,-2.95695e-06,8.57875e-06
45926,0.956792,-2.95824e-06,7.73016e-06
45927,0.956813,-3.05511e-06,6.78379e-06
45928,0.956833,-3.22592e-06,5.81605e-06
45929,0.956854,-3.45262e-06,4.97282e-06
45930,0.956875,-3.73661e-06,4.33109e-06
45931,0.956896,-4.05939e-06,3.874e-06
45932,0.956917,-4.41821e-06,3.49054e-06
45933,0.956937,-4.77315e-06,3.04262e-06
45934,0.956958,-5.14232e-06,2.46556e-06
45935,0.956979,-5.56834e-06,1.8121e-06
45936,0.957,-5.9765e-06,1.24891e-06
45937,0.957021,-6.25918e-06,9.15687e-07
45938,0.957042,-6.32005e-06,8.55949e-07
45939,0.957062,-5.98969e-06,9.45032e-07
45940,0.957083,-5.3585e-06,1.01203e-06
45941,0.957104,-4.56527e-06,9.73384e-07
45942,0.957125,-3.79802e-06,8.76088e-07
45943,0.957146,-3.23749e-06,8.42659e-07
45944,0.957167,-2.9873e-06,1.05285e-06
45945,0.957187,-3.01174e-06,1.61555e-06
45946,0.957208,-3.16001e-06,2.42716e-06
45947,0.957229,-3.24134e-06,3.35372e-06
45948,0.95725,-3.10012e-06,4.23671e-06
45949,0.957271,-2.70784e-06,4.8523e-06
45950,0.957292,-2.08599e-06,5.11541e-06
45951,0.957313,-1.30922e-06,4.98951e-06
45952,0.957333,-4.88789e-07,4.5078e-06
45953,0.957354,3.66817e-07,3.72566e-06
45954,0.957375,1.25142e-06,2.75399e-06
45955,0.957396,2.1543e-06,1.69473e-06
45956,0.957417,3.09094e-06,6.30178e-07
45957,0.957438,4.02012e-06,-3.79306e-07
45958,0.957458,4.93395e-06,-1.30429e-06
45959,0.957479,5.91882e-06,-2.09301e-06
45960,0.9575,6.98034e-06,-2.68574e-06
45961,0.957521,8.11511e-06,-3.02623e-06
45962,0.957542,9.26433e-06,-3.10931e-06
45963,0.957563,1.03259e-05,-2.99694e-06
45964,0.957583,1.11509e-05,-2.82224e-06
45965,0.957604,1.15549e-05,-2.68558e-06
45966,0.957625,1.13741e-05,-2.50758e-06
45967,0.957646,1.04945e-05,-2.18779e-06
45968,0.957667,8.88994e-06,-1.65432e-06
45969,0.957687,6.68657e-06,-8.86871e-07
45970,0.957708,4.21772e-06,-1.13239e-07
45971,0.957729,1.851e-06,4.52092e-07
45972,0.95775,1.38198e-09,5.65843e-07
45973,0.957771,-1.15566e-06,2.79104e-07
45974,0.957792,-1.63564e-06,-2.92914e-07
45975,0.957812,-1.62629e-06,-9.363e-07
45976,0.957833,-1.50851e-06,-1.33214e-06
45977,0.957854,-1.48293e-06,-1.3447e-06
45978,0.957875,-1.55627e-06,-9.26786e-07
45979,0.957896,-1.5303e-06,-1.49692e-07
45980,0.957917,-1.12089e-06,7.97177e-07
45981,0.957937,-2.23593e-07,1.74257e-06
45982,0.957958,1.08936e-06,2.50837e-06
45983,0.957979,2.50414e-06,2.92712e-06
45984,0.958,3.69338e-06,3.04882e-06
45985,0.958021,4.38704e-06,3.01913e-06
45986,0.958042,4.51072e-06,2.97351e-06
45987,0.958063,4.13922e-06,3.03363e-06
45988,0.958083,3.38089e-06,3.20399e-06
45989,0.958104,2.38202e-06,3.33892e-06
45990,0.958125,1.21157e-06,3.23284e-06
45991,0.958146,-7.32255e-08,2.73644e-06
45992,0.958167,-1.41304e-06,1.78996e-06
45993,0.958188,-2.63167e-06,5.00361e-07
45994,0.958208,-3.55108e-06,-1.0372e-06
45995,0.958229,-4.00312e-06,-2.79093e-06
45996,0.95825,-3.8909e-06,-4.78501e-06
45997,0.958271,-3.35284e-06,-7.01564e-06
45998,0.958292,-2.61463e-06,-9.3853e-06
45999,0.958313,-1.92881e-06,-1.17e-05
46000,0.958333,-1.45724e-06,-1.37237e-05
46001,0.958354,-1.22612e-06,-1.52856e-05
46002,0.958375,-1.19018e-06,-1.6266e-05
46003,0.958396,-1.22102e-06,-1.66644e-05
46004,0.958417,-1.26798e-06,-1.64841e-05
46005,0.958438,-1.31365e-06,-1.57563e-05
46006,0.958458,-1.34394e-06,-1.46121e-05
46007,0.958479,-1.38535e-06,-1.31872e-05
46008,0.9585,-1.47483e-06,-1.16154e-05
46009,0.958521,-1.68911e-06,-1.00399e-05
46010,0.958542,-2.09685e-06,-8.59967e-06
46011,0.958562,-2.73616e-06,-7.41247e-06
46012,0.958583,-3.56741e-06,-6.57888e-06
46013,0.958604,-4.52088e-06,-6.10307e-06
46014,0.958625,-5.47809e-06,-5.92916e-06
46015,0.958646,-6.30821e-06,-5.98217e-06
46016,0.958667,-6.92141e-06,-6.17255e-06
46017,0.958687,-7.26685e-06,-6.47041e-06
46018,0.958708,-7.36699e-06,-6.88534e-06
46019,0.958729,-7.3157e-06,-7.42737e-06
46020,0.95875,-7.12667e-06,-8.05583e-06
46021,0.958771,-6.80562e-06,-8.69114e-06
46022,0.958792,-6.38184e-06,-9.23334e-06
46023,0.958812,-5.93207e-06,-9.61849e-06
46024,0.958833,-5.56214e-06,-9.76889e-06
46025,0.958854,-5.33783e-06,-9.56548e-06
46026,0.958875,-5.25739e-06,-8.903e-06
46027,0.958896,-5.26e-06,-7.7924e-06
46028,0.958917,-5.27686e-06,-6.35363e-06
46029,0.958938,-5.22832e-06,-4.83246e-06
46030,0.958958,-5.12011e-06,-3.46958e-06
46031,0.958979,-4.93942e-06,-2.42365e-06
46032,0.959,-4.6579e-06,-1.81426e-06
46033,0.959021,-4.33796e-06,-1.57427e-06
46034,0.959042,-4.03763e-06,-1.63322e-06
46035,0.959063,-3.81762e-06,-1.93647e-06
46036,0.959083,-3.70397e-06,-2.40853e-06
46037,0.959104,-3.61795e-06,-3.00389e-06
46038,0.959125,-3.44705e-06,-3.61487e-06
46039,0.959146,-3.03549e-06,-4.01671e-06
46040,0.959167,-2.22835e-06,-4.02115e-06
46041,0.959188,-9.54689e-07,-3.49547e-06
46042,0.959208,7.57008e-07,-2.41867e-06
46043,0.959229,2.72206e-06,-1.04023e-06
46044,0.95925,4.61337e-06,2.7868e-07
46045,0.959271,6.07563e-06,1.14987e-06
46046,0.959292,6.90463e-06,1.28492e-06
46047,0.959312,7.10157e-06,6.56297e-07
46048,0.959333,6.72958e-06,-6.13186e-07
46049,0.959354,5.86433e-06,-2.2224e-06
46050,0.959375,4.61901e-06,-3.75595e-06
46051,0.959396,3.15601e-06,-4.88551e-06
46052,0.959417,1.74966e-06,-5.3629e-06
46053,0.959437,6.69418e-07,-5.16079e-06
46054,0.959458,4.82014e-08,-4.36107e-06
46055,0.959479,-8.71839e-08,-3.06791e-06
46056,0.9595,1.43602e-07,-1.35838e-06
46057,0.959521,5.32579e-07,7.39367e-07
46058,0.959542,8.96941e-07,3.21825e-06
46059,0.959562,1.0544e-06,6.03707e-06
46060,0.959583,9.30192e-07,8.79606e-06
46061,0.959604,5.3555e-07,1.0995e-05
46062,0.959625,-3.57733e-08,1.20316e-05
46063,0.959646,-6.31224e-07,1.16077e-05
46064,0.959667,-1.12818e-06,9.82134e-06
46065,0.959687,-1.45646e-06,7.01533e-06
46066,0.959708,-1.63128e-06,3.8085e-06
46067,0.959729,-1.72835e-06,7.92681e-07
46068,0.95975,-1.83952e-06,-1.63191e-06
46069,0.959771,-2.08288e-06,-3.22528e-06
46070,0.959792,-2.53004e-06,-4.10934e-06
46071,0.959813,-3.21461e-06,-4.48046e-06
46072,0.959833,-4.1229e-06,-4.58011e-06
46073,0.959854,-5.12041e-06,-4.6067e-06
46074,0.959875,-6.02362e-06,-4.62855e-06
46075,0.959896,-6.63696e-06,-4.62523e-06
46076,0.959917,-6.80182e-06,-4.50959e-06
46077,0.959938,-6.49106e-06,-4.19503e-06
46078,0.959958,-5.7542e-06,-3.61862e-06
46079,0.959979,-4.70103e-06,-2.73646e-06
46080,0.96,-3.4569e-06,-1.58287e-06
46081,0.960021,-2.10218e-06,-2.21708e-07
46082,0.960042,-6.87324e-07,1.27944e-06
46083,0.960063,7.08452e-07,2.86466e-06
46084,0.960083,1.94639e-06,4.4821e-06
46085,0.960104,2.83818e-06,6.06084e-06
46086,0.960125,3.13164e-06,7.46956e-06
46087,0.960146,2.64449e-06,8.56773e-06
46088,0.960167,1.30391e-06,9.25221e-06
46089,0.960187,-8.06413e-07,9.43642e-06
46090,0.960208,-3.29474e-06,9.19138e-06
46091,0.960229,-5.76115e-06,8.6105e-06
46092,0.96025,-7.81514e-06,7.80389e-06
46093,0.960271,-9.29484e-06,6.8964e-06
46094,0.960292,-1.02064e-05,5.9855e-06
46095,0.960312,-1.05995e-05,5.1716e-06
46096,0.960333,-1.05592e-05,4.57265e-06
46097,0.960354,-1.01646e-05,4.27568e-06
46098,0.960375,-9.48759e-06,4.37928e-06
46099,0.960396,-8.62079e-06,5.02919e-06
46100,0.960417,-7.62739e-06,6.142e-06
46101,0.960437,-6.59277e-06,7.52125e-06
46102,0.960458,-5.60808e-06,8.78045e-06
46103,0.960479,-4.74208e-06,9.43979e-06
46104,0.9605,-4.07596e-06,9.26089e-06
46105,0.960521,-3.69165e-06,8.21775e-06
46106,0.960542,-3.62153e-06,6.52067e-06
46107,0.960563,-3.8204e-06,4.52298e-06
46108,0.960583,-4.18053e-06,2.48108e-06
46109,0.960604,-4.55094e-06,5.49651e-07
46110,0.960625,-4.89865e-06,-1.13881e-06
46111,0.960646,-5.27198e-06,-2.49943e-06
46112,0.960667,-5.81075e-06,-3.44379e-06
46113,0.960688,-6.65495e-06,-3.91904e-06
46114,0.960708,-7.84975e-06,-3.90514e-06
46115,0.960729,-9.33785e-06,-3.41508e-06
46116,0.96075,-1.08472e-05,-2.51603e-06
46117,0.960771,-1.20532e-05,-1.30834e-06
46118,0.960792,-1.27175e-05,1.3198e-07
46119,0.960813,-1.26875e-05,1.72903e-06
46120,0.960833,-1.21539e-05,3.31159e-06
46121,0.960854,-1.131e-05,4.69317e-06
46122,0.960875,-1.03623e-05,5.67599e-06
46123,0.960896,-9.41527e-06,6.20819e-06
46124,0.960917,-8.44625e-06,6.39097e-06
46125,0.960938,-7.35675e-06,6.36293e-06
46126,0.960958,-6.00737e-06,6.255e-06
46127,0.960979,-4.36514e-06,6.10522e-06
46128,0.961,-2.51456e-06,5.90225e-06
46129,0.961021,-6.59782e-07,5.69099e-06
46130,0.961042,9.48938e-07,5.52667e-06
46131,0.961062,2.14922e-06,5.54171e-06
46132,0.961083,2.86479e-06,5.96139e-06
46133,0.961104,3.1498e-06,6.88873e-06
46134,0.961125,3.10109e-06,8.20189e-06
46135,0.961146,2.81794e-06,9.62817e-06
46136,0.961167,2.35757e-06,1.07375e-05
46137,0.961187,1.71509e-06,1.12579e-05
46138,0.961208,8.46906e-07,1.10726e-05
46139,0.961229,-3.30363e-07,1.01387e-05
46140,0.96125,-1.75353e-06,8.75273e-06
46141,0.961271,-3.26863e-06,7.21468e-06
46142,0.961292,-4.64934e-06,5.88726e-06
46143,0.961312,-5.67412e-06,5.03391e-06
46144,0.961333,-6.2377e-06,4.7082e-06
46145,0.961354,-6.31858e-06,4.84517e-06
46146,0.961375,-5.94651e-06,5.25945e-06
46147,0.961396,-5.16568e-06,5.73838e-06
46148,0.961417,-4.00811e-06,6.10083e-06
46149,0.961438,-2.49194e-06,6.1102e-06
46150,0.961458,-6.89145e-07,5.6817e-06
46151,0.961479,1.31188e-06,4.8099e-06
46152,0.9615,3.40885e-06,3.62439e-06
46153,0.961521,5.48326e-06,2.30224e-06
46154,0.961542,7.4111e-06,1.02591e-06
46155,0.961563,9.10121e-06,-1.08719e-07
46156,0.961583,1.04738e-05,-1.14723e-06
46157,0.961604,1.1463e-05,-2.08282e-06
46158,0.961625,1.20295e-05,-2.8395e-06
46159,0.961646,1.21495e-05,-3.25343e-06
46160,0.961667,1.20065e-05,-3.07969e-06
46161,0.961688,1.1843e-05,-2.23169e-06
46162,0.961708,1.19199e-05,-7.8056e-07
46163,0.961729,1.22211e-05,9.39069e-07
46164,0.96175,1.25435e-05,2.51654e-06
46165,0.961771,1.25751e-05,3.60624e-06
46166,0.961792,1.19275e-05,3.99894e-06
46167,0.961812,1.05634e-05,3.6975e-06
46168,0.961833,8.6355e-06,2.82831e-06
46169,0.961854,6.43618e-06,1.59899e-06
46170,0.961875,4.44347e-06,2.2951e-07
46171,0.961896,2.95259e-06,-1.0738e-06
46172,0.961917,2.12798e-06,-2.08817e-06
46173,0.961937,1.82349e-06,-2.67674e-06
46174,0.961958,1.82572e-06,-2.7327e-06
46175,0.961979,1.94179e-06,-2.25108e-06
46176,0.962,2.06592e-06,-1.47348e-06
46177,0.962021,2.22481e-06,-6.46443e-07
46178,0.962042,2.46183e-06,1.64152e-08
46179,0.962062,2.73293e-06,2.7837e-07
46180,0.962083,2.974e-06,2.421e-07
46181,0.962104,3.13165e-06,1.77873e-08
46182,0.962125,3.26005e-06,-2.1931e-07
46183,0.962146,3.47913e-06,-2.95349e-07
46184,0.962167,3.93966e-06,-1.34097e-07
46185,0.962188,4.7477e-06,2.5246e-07
46186,0.962208,5.87572e-06,7.52691e-07
46187,0.962229,7.23618e-06,1.17643e-06
46188,0.96225,8.73258e-06,1.41905e-06
46189,0.962271,1.01635e-05,1.46616e-06
46190,0.962292,1.13412e-05,1.42967e-06
46191,0.962313,1.2099e-05,1.4282e-06
46192,0.962333,1.232e-05,1.55609e-06
46193,0.962354,1.20196e-05,1.80735e-06
46194,0.962375,1.13476e-05,2.13043e-06
46195,0.962396,1.04982e-05,2.45872e-06
46196,0.962417,9.70597e-06,2.67605e-06
46197,0.962438,9.16945e-06,2.67679e-06
46198,0.962458,8.94482e-06,2.34233e-06
46199,0.962479,8.91105e-06,1.4495e-06
46200,0.9625,8.71026e-06,-9.75779e-08
46201,0.962521,8.0659e-06,-2.26046e-06
46202,0.962542,6.80622e-06,-4.83031e-06
46203,0.962563,4.97057e-06,-7.35205e-06
46204,0.962583,2.77874e-06,-9.39142e-06
46205,0.962604,4.97935e-07,-1.06192e-05
46206,0.962625,-1.68726e-06,-1.09018e-05
46207,0.962646,-3.60106e-06,-1.0353e-05
46208,0.962667,-5.10982e-06,-9.14075e-06
46209,0.962687,-6.17029e-06,-7.45687e-06
46210,0.962708,-6.7471e-06,-5.49064e-06
46211,0.962729,-6.88498e-06,-3.39245e-06
46212,0.96275,-6.70165e-06,-1.33262e-06
46213,0.962771,-6.45075e-06,5.3826e-07
46214,0.962792,-6.31367e-06,2.09928e-06
46215,0.962812,-6.43772e-06,3.27205e-06
46216,0.962833,-6.839e-06,4.01586e-06
46217,0.962854,-7.42683e-06,4.3409e-06
46218,0.962875,-8.09472e-06,4.27356e-06
46219,0.962896,-8.66878e-06,3.88695e-06
46220,0.962917,-9.08432e-06,3.4068e-06
46221,0.962937,-9.31e-06,3.07624e-06
46222,0.962958,-9.36898e-06,3.09357e-06
46223,0.962979,-9.2928e-06,3.48119e-06
46224,0.963,-9.15164e-06,4.04631e-06
46225,0.963021,-9.01193e-06,4.52639e-06
46226,0.963042,-8.91078e-06,4.73062e-06
46227,0.963063,-8.86322e-06,4.5392e-06
46228,0.963083,-8.8488e-06,3.9506e-06
46229,0.963104,-8.81668e-06,3.09512e-06
46230,0.963125,-8.73865e-06,2.15864e-06
46231,0.963146,-8.59053e-06,1.27885e-06
46232,0.963167,-8.37576e-06,5.0952e-07
46233,0.963188,-8.07245e-06,-2.08778e-07
46234,0.963208,-7.70546e-06,-9.79513e-07
46235,0.963229,-7.35235e-06,-1.85619e-06
46236,0.96325,-7.04706e-06,-2.76339e-06
46237,0.963271,-6.78508e-06,-3.50843e-06
46238,0.963292,-6.50705e-06,-3.90275e-06
46239,0.963313,-5.99145e-06,-3.85803e-06
46240,0.963333,-5.13102e-06,-3.4911e-06
46241,0.963354,-3.89498e-06,-2.97778e-06
46242,0.963375,-2.34186e-06,-2.48323e-06
46243,0.963396,-6.32999e-07,-2.09096e-06
46244,0.963417,9.88174e-07,-1.71028e-06
46245,0.963437,2.31492e-06,-1.20632e-06
46246,0.963458,3.21627e-06,-5.56283e-07
46247,0.963479,3.64303e-06,2.33422e-07
46248,0.9635,3.61132e-06,1.10082e-06
46249,0.963521,3.13774e-06,1.875e-06
46250,0.963542,2.2444e-06,2.46456e-06
46251,0.963562,9.57792e-07,2.80524e-06
46252,0.963583,-6.98138e-07,2.88078e-06
46253,0.963604,-2.6034e-06,2.6848e-06
46254,0.963625,-4.58818e-06,2.28047e-06
46255,0.963646,-6.48868e-06,1.72601e-06
46256,0.963667,-8.12269e-06,1.06898e-06
46257,0.963687,-9.42823e-06,3.72173e-07
46258,0.963708,-1.04105e-05,-3.17525e-07
46259,0.963729,-1.10337e-05,-9.43149e-07
46260,0.96375,-1.13114e-05,-1.43385e-06
46261,0.963771,-1.12237e-05,-1.69359e-06
46262,0.963792,-1.07661e-05,-1.63501e-06
46263,0.963812,-9.98035e-06,-1.22825e-06
46264,0.963833,-8.96606e-06,-6.05642e-07
46265,0.963854,-7.85221e-06,7.8586e-09
46266,0.963875,-6.77876e-06,4.41825e-07
46267,0.963896,-5.90909e-06,6.04372e-07
46268,0.963917,-5.38388e-06,5.27216e-07
46269,0.963938,-5.28012e-06,4.00951e-07
46270,0.963958,-5.48047e-06,2.45925e-07
46271,0.963979,-5.77552e-06,4.74458e-08
46272,0.964,-5.82649e-06,-3.16978e-07
46273,0.964021,-5.3388e-06,-8.35939e-07
46274,0.964042,-4.17591e-06,-1.44585e-06
46275,0.964063,-2.35382e-06,-2.0138e-06
46276,0.964083,-1.94326e-07,-2.22655e-06
46277,0.964104,1.90164e-06,-1.87379e-06
46278,0.964125,3.62677e-06,-8.48084e-07
46279,0.964146,4.8271e-06,8.48119e-07
46280,0.964167,5.72172e-06,2.96826e-06
46281,0.964188,6.55288e-06,5.25532e-06
46282,0.964208,7.53961e-06,7.45077e-06
46283,0.964229,8.64823e-06,9.23679e-06
46284,0.96425,9.68424e-06,1.04897e-05
46285,0.964271,1.03955e-05,1.12406e-05
46286,0.964292,1.05986e-05,1.16316e-05
46287,0.964312,1.02877e-05,1.19444e-05
46288,0.964333,9.56144e-06,1.23832e-05
46289,0.964354,8.61587e-06,1.30092e-05
46290,0.964375,7.60185e-06,1.37231e-05
46291,0.964396,6.57704e-06,1.43459e-05
46292,0.964417,5.51511e-06,1.46767e-05
46293,0.964437,4.42058e-06,1.46651e-05
46294,0.964458,3.31577e-06,1.4399e-05
46295,0.964479,2.29163e-06,1.39944e-05
46296,0.9645,1.53721e-06,1.35216e-05
46297,0.964521,1.13246e-06,1.2942e-05
46298,0.964542,1.07493e-06,1.21951e-05
46299,0.964562,1.28013e-06,1.12512e-05
46300,0.964583,1.57245e-06,1.018e-05
46301,0.964604,1.86428e-06,9.05394e-06
46302,0.964625,2.1111e-06,7.93441e-06
46303,0.964646,2.38241e-06,6.78217e-06
46304,0.964667,2.69977e-06,5.54584e-06
46305,0.964688,3.03773e-06,4.20933e-06
46306,0.964708,3.36836e-06,2.74392e-06
46307,0.964729,3.62735e-06,1.17588e-06
46308,0.96475,3.79292e-06,-4.26005e-07
46309,0.964771,3.86993e-06,-1.97292e-06
46310,0.964792,3.8693e-06,-3.35064e-06
46311,0.964813,3.80481e-06,-4.46698e-06
46312,0.964833,3.70274e-06,-5.29663e-06
46313,0.964854,3.58347e-06,-5.84989e-06
46314,0.964875,3.48543e-06,-6.13679e-06
46315,0.964896,3.43061e-06,-6.17945e-06
46316,0.964917,3.38578e-06,-5.96546e-06
46317,0.964938,3.31785e-06,-5.49714e-06
46318,0.964958,3.17697e-06,-4.82336e-06
46319,0.964979,2.85787e-06,-4.02589e-06
46320,0.965,2.29413e-06,-3.20305e-06
46321,0.965021,1.48958e-06,-2.42305e-06
46322,0.965042,5.07794e-07,-1.71103e-06
46323,0.965062,-5.38495e-07,-1.08213e-06
46324,0.965083,-1.6094e-06,-5.53789e-07
46325,0.965104,-2.71331e-06,-1.04105e-07
46326,0.965125,-3.85785e-06,3.50295e-07
46327,0.965146,-4.97725e-06,9.24928e-07
46328,0.965167,-5.97296e-06,1.6996e-06
46329,0.965187,-6.71605e-06,2.63999e-06
46330,0.965208,-7.1432e-06,3.5616e-06
46331,0.965229,-7.21827e-06,4.29463e-06
46332,0.96525,-6.90698e-06,4.66071e-06
46333,0.965271,-6.28641e-06,4.64165e-06
46334,0.965292,-5.46955e-06,4.29965e-06
46335,0.965312,-4.62231e-06,3.72438e-06
46336,0.965333,-3.96957e-06,3.06321e-06
46337,0.965354,-3.67538e-06,2.37651e-06
46338,0.965375,-3.8335e-06,1.69243e-06
46339,0.965396,-4.44822e-06,1.10063e-06
46340,0.965417,-5.38325e-06,7.16624e-07
46341,0.965437,-6.47278e-06,6.91822e-07
46342,0.965458,-7.5177e-06,1.19195e-06
46343,0.965479,-8.33941e-06,2.20896e-06
46344,0.9655,-8.89453e-06,3.56233e-06
46345,0.965521,-9.26489e-06,4.94949e-06
46346,0.965542,-9.59719e-06,5.9849e-06
46347,0.965563,-9.95422e-06,6.42087e-06
46348,0.965583,-1.03213e-05,6.15028e-06
46349,0.965604,-1.0648e-05,5.21384e-06
46350,0.965625,-1.08937e-05,3.90284e-06
46351,0.965646,-1.10938e-05,2.49777e-06
46352,0.965667,-1.1229e-05,1.29425e-06
46353,0.965688,-1.11437e-05,4.5833e-07
46354,0.965708,-1.06639e-05,-1.32536e-09
46355,0.965729,-9.64133e-06,-1.25035e-07
46356,0.96575,-8.05286e-06,3.31852e-08
46357,0.965771,-6.03876e-06,4.92978e-07
46358,0.965792,-3.75775e-06,1.3689e-06
46359,0.965813,-1.40807e-06,2.87864e-06
46360,0.965833,8.27614e-07,5.03181e-06
46361,0.965854,2.83955e-06,7.63346e-06
46362,0.965875,4.57118e-06,1.01948e-05
46363,0.965896,6.05746e-06,1.20813e-05
46364,0.965917,7.35475e-06,1.28819e-05
46365,0.965937,8.50494e-06,1.24171e-05
46366,0.965958,9.50117e-06,1.09021e-05
46367,0.965979,1.02696e-05,8.8304e-06
46368,0.966,1.07218e-05,6.66175e-06
46369,0.966021,1.07514e-05,4.85575e-06
46370,0.966042,1.02736e-05,3.5768e-06
46371,0.966062,9.23434e-06,2.82454e-06
46372,0.966083,7.60234e-06,2.47066e-06
46373,0.966104,5.45023e-06,2.26802e-06
46374,0.966125,2.94385e-06,2.02714e-06
46375,0.966146,3.19127e-07,1.62183e-06
46376,0.966167,-2.12835e-06,1.01358e-06
46377,0.966187,-4.1654e-06,2.30934e-07
46378,0.966208,-5.64345e-06,-6.77425e-07
46379,0.966229,-6.49839e-06,-1.62764e-06
46380,0.96625,-6.77717e-06,-2.54678e-06
46381,0.966271,-6.51777e-06,-3.36435e-06
46382,0.966292,-5.74701e-06,-4.02332e-06
46383,0.966313,-4.48478e-06,-4.49123e-06
46384,0.966333,-2.80469e-06,-4.72847e-06
46385,0.966354,-8.54946e-07,-4.70022e-06
46386,0.966375,1.10919e-06,-4.43063e-06
46387,0.966396,2.78214e-06,-4.03626e-06
46388,0.966417,3.88183e-06,-3.66797e-06
46389,0.966438,4.16402e-06,-3.52418e-06
46390,0.966458,3.71468e-06,-3.70167e-06
46391,0.966479,2.76813e-06,-4.23996e-06
46392,0.9665,1.70766e-06,-5.11823e-06
46393,0.966521,8.84105e-07,-6.21768e-06
46394,0.966542,4.2792e-07,-7.4019e-06
46395,0.966563,3.33866e-07,-8.51942e-06
46396,0.966583,4.84127e-07,-9.38787e-06
46397,0.966604,7.45461e-07,-9.84018e-06
46398,0.966625,1.04447e-06,-9.7345e-06
46399,0.966646,1.32479e-06,-8.91105e-06
46400,0.966667,1.59208e-06,-7.37082e-06
46401,0.966688,1.86767e-06,-5.1976e-06
46402,0.966708,2.16434e-06,-2.62807e-06
46403,0.966729,2.50592e-06,-1.81335e-07
46404,0.96675,2.8854e-06,1.65349e-06
46405,0.966771,3.2554e-06,2.52341e-06
46406,0.966792,3.54405e-06,2.33966e-06
46407,0.966812,3.68031e-06,1.3889e-06
46408,0.966833,3.64099e-06,-1.13746e-08
46409,0.966854,3.50136e-06,-1.60677e-06
46410,0.966875,3.34615e-06,-3.18447e-06
46411,0.966896,3.21672e-06,-4.64266e-06
46412,0.966917,3.07669e-06,-5.89208e-06
46413,0.966937,2.8032e-06,-6.84622e-06
46414,0.966958,2.28584e-06,-7.39599e-06
46415,0.966979,1.44942e-06,-7.42734e-06
46416,0.967,3.56703e-07,-6.8611e-06
46417,0.967021,-7.60517e-07,-5.68668e-06
46418,0.967042,-1.64179e-06,-3.91799e-06
46419,0.967062,-1.97494e-06,-1.5858e-06
46420,0.967083,-1.77871e-06,1.18327e-06
46421,0.967104,-1.21471e-06,4.19329e-06
46422,0.967125,-5.52227e-07,7.13649e-06
46423,0.967146,-7.56265e-08,9.67058e-06
46424,0.967167,6.31558e-08,1.15841e-05
46425,0.967188,-1.50077e-07,1.27956e-05
46426,0.967208,-5.6859e-07,1.33812e-05
46427,0.967229,-9.74263e-07,1.34696e-05
46428,0.96725,-1.18886e-06,1.31689e-05
46429,0.967271,-1.11419e-06,1.26438e-05
46430,0.967292,-8.28584e-07,1.20853e-05
46431,0.967313,-4.39052e-07,1.17359e-05
46432,0.967333,-6.78805e-08,1.18912e-05
46433,0.967354,2.41289e-07,1.28222e-05
46434,0.967375,5.11263e-07,1.45992e-05
46435,0.967396,7.7885e-07,1.70779e-05
46436,0.967417,1.07993e-06,1.97828e-05
46437,0.967438,1.41519e-06,2.21133e-05
46438,0.967458,1.74114e-06,2.36001e-05
46439,0.967479,1.93522e-06,2.38582e-05
46440,0.9675,1.89632e-06,2.295e-05
46441,0.967521,1.58794e-06,2.10803e-05
46442,0.967542,1.05943e-06,1.86316e-05
46443,0.967562,4.67341e-07,1.61143e-05
46444,0.967583,-5.91864e-08,1.39131e-05
