sample,time_s,L,R
84949,1.769771,-0.48197082,-0.47767630
84950,1.769792,-0.48413667,-0.47139883
84951,1.769813,-0.48468083,-0.46303475
84952,1.769833,-0.48340976,-0.45250416
84953,1.769854,-0.48026505,-0.43971765
84954,1.769875,-0.47509322,-0.42474729
84955,1.769896,-0.46786931,-0.40766007
84956,1.769917,-0.45852101,-0.38837808
84957,1.769937,-0.44698504,-0.36709860
84958,1.769958,-0.43323258,-0.34300357
84959,1.769979,-0.41726655,-0.31861714
84960,1.770000,-0.39913091,-0.29290789
84961,1.770021,-0.37891817,-0.26618209
84962,1.770042,-0.35677472,-0.23873962
84963,1.770063,-0.33205819,-0.21086590
84964,1.770083,-0.30702794,-0.18285128
84965,1.770104,-0.28081253,-0.15370408
84966,1.770125,-0.25372374,-0.12580200
84967,1.770146,-0.22604492,-0.09836254
84968,1.770167,-0.19807184,-0.07148114
84969,1.770188,-0.17029251,-0.04546148
84970,1.770208,-0.14090055,-0.01953456
84971,1.770229,-0.11320757,0.00549392
84972,1.770250,-0.08601038,0.02995811
84973,1.770271,-0.05939985,0.05388327
84974,1.770292,-0.03366596,0.07703289
84975,1.770312,-0.00827789,0.10003213
84976,1.770333,0.01650219,0.12258883
84977,1.770354,0.04099456,0.14501718
84978,1.770375,0.06439187,0.16645001
84979,1.770396,0.08762862,0.18783261
84980,1.770417,0.11040834,0.20881203
84981,1.770438,0.13276918,0.22938062
84982,1.770458,0.15473093,0.24951591
84983,1.770479,0.17630355,0.26918757
84984,1.770500,0.19748704,0.28835845
84985,1.770521,0.21827191,0.30698475
84986,1.770542,0.23863952,0.32678920
84987,1.770563,0.25856316,0.34365237
84988,1.770583,0.27800843,0.35980731
84989,1.770604,0.29693449,0.37519497
84990,1.770625,0.31734627,0.38975415
84991,1.770646,0.33456945,0.40342322
84992,1.770667,0.35110798,0.41613337
84993,1.770687,0.36669660,0.42765474
84994,1.770708,0.38197440,0.44085920
84995,1.770729,0.39611995,0.45079583
84996,1.770750,0.40935239,0.45950139
84997,1.770771,0.42142302,0.46678150
84998,1.770792,0.43478650,0.47283059
84999,1.770812,0.44540212,0.47740895
85000,1.770833,0.45481282,0.48044172
85001,1.770854,0.46307585,0.48190582
85002,1.770875,0.46972120,0.48153728
85003,1.770896,0.47510132,0.47944003
85004,1.770917,0.47897941,0.47545272
85005,1.770938,0.48127753,0.46948877
85006,1.770958,0.48191231,0.46146423
85007,1.770979,0.48079744,0.45130450
85008,1.771000,0.47784406,0.43895113
85009,1.771021,0.47296286,0.42437008
85010,1.771042,0.46606642,0.40756124
85011,1.771062,0.45707411,0.38856798
85012,1.771083,0.44591731,0.36748499
85013,1.771104,0.43254763,0.34361988
85014,1.771125,0.41694525,0.31918871
85015,1.771146,0.39912885,0.29328698
85016,1.771167,0.37927759,0.26638889
85017,1.771187,0.35628122,0.23842476
85018,1.771208,0.33263499,0.20968154
85019,1.771229,0.30750385,0.18085223
85020,1.771250,0.28102022,0.15061170
85021,1.771271,0.25367671,0.12190680
85022,1.771292,0.22540063,0.09336316
85023,1.771313,0.19669573,0.06535485
85024,1.771333,0.16662124,0.03794108
85025,1.771354,0.13754663,0.01116136
85026,1.771375,0.10877585,-0.01497331
85027,1.771396,0.08046234,-0.04047343
85028,1.771417,0.05270983,-0.06536299
85029,1.771437,0.02557828,-0.08967248
85030,1.771458,-0.00090764,-0.11343323
85031,1.771479,-0.02674922,-0.13667309
85032,1.771500,-0.05196522,-0.15941401
85033,1.771521,-0.07658391,-0.18167004
85034,1.771542,-0.10063699,-0.20344649
85035,1.771562,-0.12415481,-0.22473958
85036,1.771583,-0.14716284,-0.24553668
85037,1.771604,-0.16967958,-0.26581669
85038,1.771625,-0.19171512,-0.28555042
85039,1.771646,-0.21327066,-0.30470154
85040,1.771667,-0.23406190,-0.32502869
85041,1.771688,-0.25466964,-0.34240741
85042,1.771708,-0.27499804,-0.35927156
85043,1.771729,-0.29444340,-0.37505972
85044,1.771750,-0.31304485,-0.38979679
85045,1.771771,-0.33312351,-0.40388837
85046,1.771792,-0.35015184,-0.41699427
85047,1.771813,-0.36641702,-0.42905319
85048,1.771833,-0.38208321,-0.44228438
85049,1.771854,-0.39639738,-0.45235723
85050,1.771875,-0.41004115,-0.46136785
85051,1.771896,-0.42267281,-0.46902996
85052,1.771917,-0.43422890,-0.47526899
85053,1.771937,-0.44699171,-0.48000455
85054,1.771958,-0.45668638,-0.48315376
85055,1.771979,-0.46508086,-0.48463112
85056,1.772000,-0.47209775,-0.48434901
85057,1.772021,-0.47765714,-0.48221889
85058,1.772042,-0.48158690,-0.47813502
85059,1.772063,-0.48408288,-0.47206843
85060,1.772083,-0.48475975,-0.46388429
85061,1.772104,-0.48364142,-0.45354104
85062,1.772125,-0.48063600,-0.44099402
85063,1.772146,-0.47564578,-0.42629111
85064,1.772167,-0.46862704,-0.40933812
85065,1.772188,-0.45947841,-0.39025575
85066,1.772208,-0.44810778,-0.36904383
85067,1.772229,-0.43454695,-0.34506720
85068,1.772250,-0.41883984,-0.32093912
85069,1.772271,-0.40089849,-0.29533365
85070,1.772292,-0.38087499,-0.26869610
85071,1.772312,-0.35890567,-0.24131575
85072,1.772333,-0.33417839,-0.21327750
85073,1.772354,-0.30941182,-0.18546925
85074,1.772375,-0.28328514,-0.15632015
85075,1.772396,-0.25626987,-0.12838724
85076,1.772417,-0.22863869,-0.10090449
85077,1.772438,-0.20068434,-0.07397074
85078,1.772458,-0.17268462,-0.04764044
85079,1.772479,-0.14351685,-0.02193081
85080,1.772500,-0.11576937,0.00316878
85081,1.772521,-0.08852471,0.02768692
85082,1.772542,-0.06211032,0.05138838
85083,1.772563,-0.03579471,0.07516746
85084,1.772583,-0.01038153,0.09815989
85085,1.772604,0.01444717,0.12073244
85086,1.772625,0.03871134,0.14289978
85087,1.772646,0.06217555,0.16439624
85088,1.772667,0.08546177,0.18582967
85089,1.772687,0.10856584,0.20713288
85090,1.772708,0.13093132,0.22770084
85091,1.772729,0.15262993,0.24758250
85092,1.772750,0.17426592,0.26732889
85093,1.772771,0.19550091,0.28656644
85094,1.772792,0.21633391,0.30525750
85095,1.772812,0.23674819,0.32517338
85096,1.772833,0.25671893,0.34210408
85097,1.772854,0.27621341,0.35833025
85098,1.772875,0.29519179,0.37379366
85099,1.772896,0.31570649,0.38843369
85100,1.772917,0.33299112,0.40218914
85101,1.772938,0.34960341,0.41499558
85102,1.772958,0.36548632,0.42678711
85103,1.772979,0.38057959,0.43984762
85104,1.773000,0.39482221,0.44990712
85105,1.773021,0.40795827,0.45860225
85106,1.773042,0.42053318,0.46628419
85107,1.773062,0.43182510,0.47242451
85108,1.773083,0.44459176,0.47711596
85109,1.773104,0.45409301,0.48027611
85110,1.773125,0.46220568,0.48176295
85111,1.773146,0.46914506,0.48163170
85112,1.773167,0.47466195,0.47970468
85113,1.773187,0.47876665,0.47590667
85114,1.773208,0.48118758,0.47011164
85115,1.773229,0.48190957,0.46228847
85116,1.773250,0.48096770,0.45232880
85117,1.773271,0.47819111,0.44018036
85118,1.773292,0.47349310,0.42580628
85119,1.773313,0.46678698,0.40920299
85120,1.773333,0.45799166,0.39040938
85121,1.773354,0.44703752,0.36951509
85122,1.773375,0.43387398,0.34579325
85123,1.773396,0.41847834,0.32151300
85124,1.773417,0.40086526,0.29573655
85125,1.773438,0.38109595,0.26875585
85126,1.773458,0.35824090,0.24085318
85127,1.773479,0.33488095,0.21233691
85128,1.773500,0.30988133,0.18351392
85129,1.773521,0.28368762,0.15352978
85130,1.773542,0.25607473,0.12433159
85131,1.773562,0.22786330,0.09576629
85132,1.773583,0.19916505,0.06769498
85133,1.773604,0.16910380,0.04021836
85134,1.773625,0.14023322,0.01364675
85135,1.773646,0.11142456,-0.01255937
85136,1.773667,0.08307627,-0.03811506
85137,1.773688,0.05501975,-0.06333890
85138,1.773708,0.02810698,-0.08739227
85139,1.773729,0.00154589,-0.11122194
85140,1.773750,-0.02435499,-0.13451539
85141,1.773771,-0.04962843,-0.15730658
85142,1.773792,-0.07430272,-0.17961094
85143,1.773813,-0.09840901,-0.20143479
85144,1.773833,-0.12197740,-0.22277537
85145,1.773854,-0.14503381,-0.24362099
85146,1.773875,-0.16759726,-0.26395142
85147,1.773896,-0.18967868,-0.28373826
85148,1.773917,-0.21128015,-0.30294591
85149,1.773937,-0.23239461,-0.32363120
85150,1.773958,-0.25300628,-0.34102905
85151,1.773979,-0.27309096,-0.35770023
85152,1.774000,-0.29261687,-0.37358901
85153,1.774021,-0.31128991,-0.38842028
85154,1.774042,-0.33173484,-0.40281215
85155,1.774063,-0.34878957,-0.41597325
85156,1.774083,-0.36510110,-0.42810702
85157,1.774104,-0.38038546,-0.43897092
85158,1.774125,-0.39506766,-0.45144957
85159,1.774146,-0.40880299,-0.46058121
85160,1.774167,-0.42153293,-0.46837217
85161,1.774188,-0.43336749,-0.47485939
85162,1.774208,-0.44599181,-0.47960955
85163,1.774229,-0.45581540,-0.48291719
85164,1.774250,-0.46433917,-0.48455578
85165,1.774271,-0.47149011,-0.48444140
85166,1.774292,-0.47718936,-0.48248631
85167,1.774312,-0.48135561,-0.47860307
85168,1.774333,-0.48390484,-0.47270721
85169,1.774354,-0.48475057,-0.46472144
85170,1.774375,-0.48380458,-0.45458063
85171,1.774396,-0.48097834,-0.44223893
85172,1.774417,-0.47618496,-0.42767739
85173,1.774437,-0.46934247,-0.41091275
85174,1.774458,-0.46037829,-0.39200580
85175,1.774479,-0.44923514,-0.37106836
85176,1.774500,-0.43593216,-0.34734839
85177,1.774521,-0.42037207,-0.32323614
85178,1.774542,-0.40254822,-0.29760295
85179,1.774563,-0.38269985,-0.27103820
85180,1.774583,-0.36088276,-0.24369282
85181,1.774604,-0.33652803,-0.21605965
85182,1.774625,-0.31174856,-0.18805066
85183,1.774646,-0.28573954,-0.15893723
85184,1.774667,-0.25879931,-0.13097361
85185,1.774687,-0.23102562,-0.10320736
85186,1.774708,-0.20328225,-0.07647023
85187,1.774729,-0.17526442,-0.05006785
85188,1.774750,-0.14610405,-0.02430139
85189,1.774771,-0.11832018,0.00085320
85190,1.774792,-0.09102745,0.02542421
85191,1.774812,-0.06430880,0.04944884
85192,1.774833,-0.03820411,0.07296762
85193,1.774854,-0.01271915,0.09601923
85194,1.774875,0.01216445,0.11863689
85195,1.774896,0.03647986,0.14084567
85196,1.774917,0.06026695,0.16266137
85197,1.774938,0.08356634,0.18409011
85198,1.774958,0.10641474,0.20512812
85199,1.774979,0.12884183,0.22576229
85200,1.775000,0.15058817,0.24570057
85201,1.775021,0.17226766,0.26550153
85202,1.775042,0.19382218,0.28505337
85203,1.775062,0.21465084,0.30375153
85204,1.775083,0.23480591,0.32349491
85205,1.775104,0.25484762,0.34051597
85206,1.775125,0.27440488,0.35682702
85207,1.775146,0.29344419,0.37237453
85208,1.775167,0.31217211,0.38730988
85209,1.775187,0.33137691,0.40090859
85210,1.775208,0.34807280,0.41382170
85211,1.775229,0.36403680,0.42571932
85212,1.775250,0.37921318,0.43884248
85213,1.775271,0.39354140,0.44901532
85214,1.775292,0.40696025,0.45796323
85215,1.775313,0.41940522,0.46561456
85216,1.775333,0.43081057,0.47189528
85217,1.775354,0.44364497,0.47672921
85218,1.775375,0.45312101,0.47996110
85219,1.775396,0.46164939,0.48174757
85220,1.775417,0.46867269,0.48174852
85221,1.775438,0.47429621,0.47997171
85222,1.775458,0.47843939,0.47632521
85223,1.775479,0.48095208,0.47072375
85224,1.775500,0.48191297,0.46308845
85225,1.775521,0.48117068,0.45329180
85226,1.775542,0.47854584,0.44133437
85227,1.775562,0.47401285,0.42715123
85228,1.775583,0.46749336,0.41082349
85229,1.775604,0.45889544,0.39222473
85230,1.775625,0.44814372,0.37152195
85231,1.775646,0.43518621,0.34794766
85232,1.775667,0.41991919,0.32367262
85233,1.775688,0.40259194,0.29817784
85234,1.775708,0.38301238,0.27128696
85235,1.775729,0.36031246,0.24346212
85236,1.775750,0.33711898,0.21499467
85237,1.775771,0.31226254,0.18619150
85238,1.775792,0.28601280,0.15600356
85239,1.775813,0.25866422,0.12701461
85240,1.775833,0.23050119,0.09839372
85241,1.775854,0.20183909,0.07027484
85242,1.775875,0.17203787,0.04300421
85243,1.775896,0.14269461,0.01582860
85244,1.775917,0.11386737,-0.01040447
85245,1.775937,0.08545783,-0.03601453
85246,1.775958,0.05759593,-0.06100887
85247,1.775979,0.03061276,-0.08513509
85248,1.776000,0.00399724,-0.10901938
85249,1.776021,-0.02223279,-0.13264789
85250,1.776042,-0.04754013,-0.15545130
85251,1.776063,-0.07197970,-0.17749882
85252,1.776083,-0.09615785,-0.19939369
85253,1.776104,-0.11978103,-0.22079241
85254,1.776125,-0.14288852,-0.24169329
85255,1.776146,-0.16550079,-0.26207817
85256,1.776167,-0.18762973,-0.28192049
85257,1.776188,-0.20927826,-0.30118597
85258,1.776208,-0.23044033,-0.31983343
85259,1.776229,-0.25110102,-0.33944657
85260,1.776250,-0.27123699,-0.35618818
85261,1.776271,-0.29081723,-0.37215260
85262,1.776292,-0.30980355,-0.38728037
85263,1.776312,-0.33006325,-0.40151030
85264,1.776333,-0.34720233,-0.41477883
85265,1.776354,-0.36359486,-0.42701888
85266,1.776375,-0.37918359,-0.43816125
85267,1.776396,-0.39390799,-0.45067024
85268,1.776417,-0.40770608,-0.45989874
85269,1.776437,-0.42051244,-0.46779975
85270,1.776458,-0.43208236,-0.47418019
85271,1.776479,-0.44499743,-0.47921804
85272,1.776500,-0.45493889,-0.48267496
85273,1.776521,-0.46372420,-0.48454037
85274,1.776542,-0.47097272,-0.48456803
85275,1.776563,-0.47668079,-0.48273340
85276,1.776583,-0.48100519,-0.47903740
85277,1.776604,-0.48371291,-0.47333220
85278,1.776625,-0.48472220,-0.46554273
85279,1.776646,-0.48394650,-0.45560330
85280,1.776667,-0.48129794,-0.44346631
85281,1.776687,-0.47668988,-0.42911014
85282,1.776708,-0.47003996,-0.41254792
85283,1.776729,-0.46127468,-0.39383596
85284,1.776750,-0.45033503,-0.37308121
85285,1.776771,-0.43718410,-0.34937143
85286,1.776792,-0.42181486,-0.32538867
85287,1.776812,-0.40425926,-0.30000567
85288,1.776833,-0.38459599,-0.27352148
85289,1.776854,-0.36307329,-0.24642639
85290,1.776875,-0.33859599,-0.21845283
85291,1.776896,-0.31394544,-0.19046043
85292,1.776917,-0.28801608,-0.16134122
85293,1.776938,-0.26112908,-0.13333176
85294,1.776958,-0.23376533,-0.10598868
85295,1.776979,-0.20584865,-0.07894222
85296,1.777000,-0.17785196,-0.05250502
85297,1.777021,-0.14847970,-0.02642563
85298,1.777042,-0.12065697,-0.00123286
85299,1.777062,-0.09354462,0.02311649
85300,1.777083,-0.06675930,0.04720894
85301,1.777104,-0.04060126,0.07077834
85302,1.777125,-0.01506168,0.09387602
85303,1.777146,0.00987636,0.11653630
85304,1.777167,0.03424391,0.13878514
85305,1.777187,0.05807985,0.16063926
85306,1.777208,0.08142447,0.18210578
85307,1.777229,0.10431483,0.20318189
85308,1.777250,0.12678126,0.22385542
85309,1.777271,0.14884572,0.24410543
85310,1.777292,0.17052040,0.26390293
85311,1.777313,0.19180776,0.28321162
85312,1.777333,0.21270064,0.30198902
85313,1.777354,0.23290986,0.32185179
85314,1.777375,0.25327221,0.33918494
85315,1.777396,0.27283284,0.35552108
85316,1.777417,0.29189390,0.37111312
85317,1.777438,0.31015438,0.38568553
85318,1.777458,0.32979137,0.39964432
85319,1.777479,0.34655625,0.41265222
85320,1.777500,0.36259353,0.42464912
85321,1.777521,0.37806302,0.43799341
85322,1.777542,0.39222008,0.44808614
85323,1.777562,0.40574059,0.45716172
85324,1.777583,0.41828710,0.46494204
85325,1.777604,0.42979705,0.47135633
85326,1.777625,0.44269389,0.47632915
85327,1.777646,0.45242733,0.47978246
85328,1.777667,0.46091026,0.48163491
85329,1.777688,0.46807003,0.48180187
85330,1.777708,0.47383195,0.48019564
85331,1.777729,0.47811854,0.47672695
85332,1.777750,0.48084965,0.47130626
85333,1.777771,0.48194200,0.46384758
85334,1.777792,0.48130924,0.45427275
85335,1.777813,0.47886264,0.44251800
85336,1.777833,0.47450638,0.42861062
85337,1.777854,0.46818125,0.41241476
85338,1.777875,0.45975199,0.39392138
85339,1.777896,0.44918770,0.37339723
85340,1.777917,0.43642032,0.34994885
85341,1.777937,0.42149848,0.32610613
85342,1.777958,0.40428856,0.30058235
85343,1.777979,0.38491350,0.27381265
85344,1.778000,0.36347297,0.24606808
85345,1.778021,0.33920094,0.21744533
85346,1.778042,0.31463188,0.18886894
85347,1.778063,0.28848886,0.15869077
85348,1.778083,0.26123446,0.12968141
85349,1.778104,0.23313844,0.10102488
85350,1.778125,0.20451322,0.07285786
85351,1.778146,0.17452979,0.04527136
85352,1.778167,0.14539976,0.01831503
85353,1.778188,0.11652623,-0.00799410
85354,1.778208,0.08807568,-0.03366280
85355,1.778229,0.06016385,-0.05871303
85356,1.778250,0.03286124,-0.08317451
85357,1.778271,0.00620084,-0.10707902
85358,1.778292,-0.01981271,-0.13045576
85359,1.778312,-0.04519435,-0.15332855
85360,1.778333,-0.06969037,-0.17543037
85361,1.778354,-0.09392135,-0.19737616
85362,1.778375,-0.11787888,-0.21910316
85363,1.778396,-0.14100014,-0.24000977
85364,1.778417,-0.16335605,-0.26014763
85365,1.778437,-0.18555504,-0.28006935
85366,1.778458,-0.20726013,-0.29940507
85367,1.778479,-0.22847578,-0.31812143
85368,1.778500,-0.24946257,-0.33809602
85369,1.778521,-0.26933789,-0.35462761
85370,1.778542,-0.28899142,-0.37068492
85371,1.778563,-0.30804488,-0.38590246
85372,1.778583,-0.32841918,-0.40022436
85373,1.778604,-0.34562892,-0.41358820
85374,1.778625,-0.36209545,-0.42592829
85375,1.778646,-0.37776268,-0.43717632
85376,1.778667,-0.39257067,-0.44975105
85377,1.778687,-0.40645790,-0.45909876
85378,1.778708,-0.41935927,-0.46712598
85379,1.778729,-0.43120718,-0.47375435
85380,1.778750,-0.44414440,-0.47890317
85381,1.778771,-0.45417625,-0.48248947
85382,1.778792,-0.46292949,-0.48442787
85383,1.778812,-0.47020310,-0.48457646
85384,1.778833,-0.47619635,-0.48297733
85385,1.778854,-0.48075527,-0.47948205
85386,1.778875,-0.48358718,-0.47394681
85387,1.778896,-0.48473829,-0.46633774
85388,1.778917,-0.48406917,-0.45661160
85389,1.778938,-0.48160481,-0.44467872
85390,1.778958,-0.47718352,-0.43052816
85391,1.778979,-0.47072613,-0.41416889
85392,1.779000,-0.46214110,-0.39556074
85393,1.779021,-0.45142359,-0.37508458
85394,1.779042,-0.43847656,-0.35260805
85395,1.779062,-0.42331207,-0.32766670
85396,1.779083,-0.40595692,-0.30240494
85397,1.779104,-0.38648504,-0.27601260
85398,1.779125,-0.36502278,-0.24879968
85399,1.779146,-0.34079292,-0.22104767
85400,1.779167,-0.31626707,-0.19305296
85401,1.779187,-0.29044655,-0.16395378
85402,1.779208,-0.26381335,-0.13614348
85403,1.779229,-0.23613979,-0.10828511
85404,1.779250,-0.20825133,-0.08120622
85405,1.779271,-0.18023160,-0.05470576
85406,1.779292,-0.15107140,-0.02882587
85407,1.779313,-0.12343468,-0.00382662
85408,1.779333,-0.09603938,0.02086629
85409,1.779354,-0.06897207,0.04526527
85410,1.779375,-0.04276875,0.06884977
85411,1.779396,-0.01717190,0.09197369
85412,1.779417,0.00755144,0.11438028
85413,1.779438,0.03198728,0.13669318
85414,1.779458,0.05587446,0.15859701
85415,1.779479,0.07926628,0.18010876
85416,1.779500,0.10220049,0.20122761
85417,1.779521,0.12470797,0.22194329
85418,1.779542,0.14681135,0.24223644
85419,1.779562,0.16852380,0.26207915
85420,1.779583,0.18984880,0.28143615
85421,1.779604,0.21078004,0.30026567
85422,1.779625,0.23130202,0.32047915
85423,1.779646,0.25139078,0.33758608
85424,1.779667,0.27101457,0.35400552
85425,1.779688,0.29013473,0.36967945
85426,1.779708,0.30870667,0.38454729
85427,1.779729,0.32840437,0.39854771
85428,1.779750,0.34520340,0.41161710
85429,1.779771,0.36128902,0.42368972
85430,1.779792,0.37638405,0.43674600
85431,1.779813,0.39090908,0.44716573
85432,1.779833,0.40452221,0.45636144
85433,1.779854,0.41734961,0.46439093
85434,1.779875,0.42891717,0.47090203
85435,1.779896,0.44168648,0.47589511
85436,1.779917,0.45155117,0.47950438
85437,1.779937,0.46016374,0.48151416
85438,1.779958,0.46745539,0.48184341
85439,1.779979,0.47335291,0.48040599
85440,1.780000,0.47778067,0.47711337
85441,1.780021,0.48065957,0.47187674
85442,1.780042,0.48190701,0.46460977
85443,1.780063,0.48143727,0.45523345
85444,1.780083,0.47916192,0.44368243
85445,1.780104,0.47499129,0.42991269
85446,1.780125,0.46883672,0.41391054
85447,1.780146,0.46061450,0.39570260
85448,1.780167,0.45025089,0.37536407
85449,1.780188,0.43774766,0.35219842
85450,1.780208,0.42289403,0.32823247
85451,1.780229,0.40588164,0.30284232
85452,1.780250,0.38668609,0.27615410
85453,1.780271,0.36541164,0.24846771
85454,1.780292,0.34154028,0.22028401
85455,1.780312,0.31696904,0.19151977
85456,1.780333,0.29096416,0.16139472
85457,1.780354,0.26362497,0.13213257
85458,1.780375,0.23558554,0.10343835
85459,1.780396,0.20718309,0.07546233
85460,1.780417,0.17722911,0.04780709
85461,1.780437,0.14809570,0.02079614
85462,1.780458,0.11919857,-0.00556993
85463,1.780479,0.09070733,-0.03129674
85464,1.780500,0.06274343,-0.05640403
85465,1.780521,0.03538238,-0.08092028
85466,1.780542,0.00866111,-0.10487682
85467,1.780563,-0.01741315,-0.12830302
85468,1.780583,-0.04285360,-0.15122321
