sample,time_s,L,R
66430,1.383958,-0.13591117,-0.00698676
66431,1.383979,-0.10802469,0.02166197
66432,1.384000,-0.07966334,0.05035741
66433,1.384021,-0.05127543,0.07864009
66434,1.384042,-0.02260043,0.10678101
66435,1.384062,0.00614786,0.13456485
66436,1.384083,0.03487401,0.16189937
66437,1.384104,0.06348269,0.18869394
66438,1.384125,0.09175770,0.21474592
66439,1.384146,0.11984875,0.24019919
66440,1.384167,0.14765939,0.26496086
66441,1.384187,0.17485727,0.28872904
66442,1.384208,0.20147309,0.31153664
66443,1.384229,0.22730564,0.33321100
66444,1.384250,0.25249812,0.35387895
66445,1.384271,0.27685097,0.37337029
66446,1.384292,0.30028337,0.39162043
66447,1.384313,0.32281727,0.40864685
66448,1.384333,0.34398353,0.42408726
66449,1.384354,0.36429784,0.43834156
66450,1.384375,0.38330582,0.45106694
66451,1.384396,0.40104043,0.46229398
66452,1.384417,0.41736725,0.47193742
66453,1.384437,0.43238908,0.48006833
66454,1.384458,0.44597492,0.48660508
66455,1.384479,0.45813766,0.49155447
66456,1.384500,0.46871459,0.49483675
66457,1.384521,0.47768989,0.49646187
66458,1.384542,0.48513123,0.49646068
66459,1.384562,0.49096194,0.49481180
66460,1.384583,0.49516273,0.49152091
66461,1.384604,0.49771985,0.48659912
66462,1.384625,0.49861351,0.48008305
66463,1.384646,0.49787062,0.47196099
66464,1.384667,0.49547291,0.46223962
66465,1.384688,0.49142647,0.45101237
66466,1.384708,0.48576584,0.43833649
66467,1.384729,0.47848374,0.42416659
66468,1.384750,0.46961418,0.40859047
66469,1.384771,0.45918664,0.39165995
66470,1.384792,0.44723585,0.37343141
66471,1.384813,0.43385166,0.35404226
66472,1.384833,0.41892838,0.33332679
66473,1.384854,0.40266615,0.31158438
66474,1.384875,0.38506871,0.28881031
66475,1.384896,0.36619464,0.26508030
66476,1.384917,0.34618607,0.24057330
66477,1.384937,0.32495567,0.21517411
66478,1.384958,0.30264843,0.18906368
66479,1.384979,0.27924427,0.16221839
66480,1.385000,0.25520188,0.13517162
66481,1.385021,0.23002291,0.10734226
66482,1.385042,0.20418133,0.07927341
66483,1.385063,0.17766413,0.05094469
66484,1.385083,0.15055940,0.02245017
66485,1.385104,0.12307171,-0.00599493
66486,1.385125,0.09506509,-0.03453732
66487,1.385146,0.06674521,-0.06296176
66488,1.385167,0.03808625,-0.09129435
66489,1.385188,0.00942230,-0.11919910
66490,1.385208,-0.01914922,-0.14658663
66491,1.385229,-0.04777628,-0.17360464
66492,1.385250,-0.07624242,-0.20004326
66493,1.385271,-0.10445316,-0.22581483
66494,1.385292,-0.13243449,-0.25094330
66495,1.385312,-0.15961640,-0.27491060
66496,1.385333,-0.18662302,-0.29828537
66497,1.385354,-0.21288922,-0.32056057
66498,1.385375,-0.23844664,-0.34176919
66499,1.385396,-0.26310197,-0.36175066
66500,1.385417,-0.28699410,-0.38062435
66501,1.385438,-0.30993164,-0.39823249
66502,1.385458,-0.33183852,-0.41451681
66503,1.385479,-0.35273537,-0.42949295
66504,1.385500,-0.37218472,-0.44283900
66505,1.385521,-0.39066795,-0.45491099
66506,1.385542,-0.40776402,-0.46540779
66507,1.385563,-0.42350528,-0.47435862
66508,1.385583,-0.43783954,-0.48173404
66509,1.385604,-0.45065823,-0.48747784
66510,1.385625,-0.46204752,-0.49164188
66511,1.385646,-0.47190234,-0.49417365
66512,1.385667,-0.48023239,-0.49507639
66513,1.385687,-0.48688310,-0.49431315
66514,1.385708,-0.49195987,-0.49192095
66515,1.385729,-0.49540344,-0.48789644
66516,1.385750,-0.49720246,-0.48225319
66517,1.385771,-0.49735120,-0.47501022
66518,1.385792,-0.49584797,-0.46622166
66519,1.385812,-0.49270755,-0.45586357
66520,1.385833,-0.48791945,-0.44395071
66521,1.385854,-0.48151824,-0.43060285
66522,1.385875,-0.47351953,-0.41582766
66523,1.385896,-0.46398336,-0.39973632
66524,1.385917,-0.45288152,-0.38226435
66525,1.385938,-0.44027770,-0.36352593
66526,1.385958,-0.42621386,-0.34358355
66527,1.385979,-0.41067782,-0.32241952
66528,1.386000,-0.39396346,-0.30044520
66529,1.386021,-0.37575373,-0.27721453
66530,1.386042,-0.35636404,-0.25315621
66531,1.386062,-0.33579361,-0.22826092
66532,1.386083,-0.31419733,-0.20271656
66533,1.386104,-0.29147843,-0.17640084
66534,1.386125,-0.26779431,-0.14950323
66535,1.386146,-0.24312387,-0.12199943
66536,1.386167,-0.21774533,-0.09420624
66537,1.386187,-0.19175388,-0.06622174
66538,1.386208,-0.16502434,-0.03790492
66539,1.386229,-0.13774984,-0.00946620
66540,1.386250,-0.11002093,0.01900001
66541,1.386271,-0.08192971,0.04739923
66542,1.386292,-0.05368830,0.07551689
66543,1.386313,-0.02515372,0.10350117
66544,1.386333,0.00358218,0.13125667
66545,1.386354,0.03218258,0.15845239
66546,1.386375,0.06055205,0.18500309
66547,1.386396,0.08883939,0.21105382
66548,1.386417,0.11682892,0.23640043
66549,1.386437,0.14442776,0.26095888
66550,1.386458,0.17154436,0.28464776
66551,1.386479,0.19797370,0.30728796
66552,1.386500,0.22397348,0.32910657
66553,1.386521,0.24911153,0.34972867
66554,1.386542,0.27342013,0.36918718
66555,1.386562,0.29681867,0.38741758
66556,1.386583,0.31913006,0.40428188
66557,1.386604,0.34048381,0.41988537
66558,1.386625,0.36070517,0.43409300
66559,1.386646,0.37981328,0.44691870
66560,1.386667,0.39740577,0.45806089
66561,1.386688,0.41392580,0.46787319
66562,1.386708,0.42898870,0.47607633
66563,1.386729,0.44262618,0.48269820
66564,1.386750,0.45479321,0.48771718
66565,1.386771,0.46539727,0.49109483
66566,1.386792,0.47451428,0.49287099
66567,1.386813,0.48205537,0.49301118
66568,1.386833,0.48802826,0.49151629
66569,1.386854,0.49234137,0.48838222
66570,1.386875,0.49500114,0.48364040
66571,1.386896,0.49604368,0.47728845
66572,1.386917,0.49543980,0.46935350
66573,1.386937,0.49319163,0.45986205
66574,1.386958,0.48929805,0.44880632
66575,1.386979,0.48381457,0.43638799
66576,1.387000,0.47668555,0.42239136
66577,1.387021,0.46799114,0.40704137
66578,1.387042,0.45774463,0.39034286
66579,1.387063,0.44602290,0.37242159
66580,1.387083,0.43278587,0.35320237
66581,1.387104,0.41811410,0.33281389
66582,1.387125,0.40205637,0.31132406
66583,1.387146,0.38459873,0.28871378
66584,1.387167,0.36607489,0.26542506
66585,1.387188,0.34612417,0.24097800
66586,1.387208,0.32510057,0.21583049
66587,1.387229,0.30300063,0.18997061
66588,1.387250,0.27989772,0.16348435
66589,1.387271,0.25596613,0.13657160
66590,1.387292,0.23109426,0.10910009
66591,1.387312,0.20535348,0.08115468
66592,1.387333,0.17903620,0.05305918
66593,1.387354,0.15223917,0.02491097
66594,1.387375,0.12483137,-0.00343374
66595,1.387396,0.09701265,-0.03176252
66596,1.387417,0.06887540,-0.05998133
66597,1.387438,0.04051308,-0.08799654
66598,1.387458,0.01213987,-0.11559644
66599,1.387479,-0.01638972,-0.14292841
66600,1.387500,-0.04498217,-0.16989751
66601,1.387521,-0.07330048,-0.19618030
66602,1.387542,-0.10137195,-0.22180769
66603,1.387563,-0.12898442,-0.24658598
66604,1.387583,-0.15628594,-0.27065396
66605,1.387604,-0.18306527,-0.29381976
66606,1.387625,-0.20923364,-0.31600660
66607,1.387646,-0.23481528,-0.33723545
66608,1.387667,-0.25928384,-0.35706270
66609,1.387687,-0.28321686,-0.37597659
66610,1.387708,-0.30609816,-0.39354917
66611,1.387729,-0.32796055,-0.40981269
66612,1.387750,-0.34863865,-0.42464405
66613,1.387771,-0.36825484,-0.43813893
66614,1.387792,-0.38664621,-0.45017749
66615,1.387812,-0.40383038,-0.46077153
66616,1.387833,-0.41958803,-0.46977663
66617,1.387854,-0.43388388,-0.47718236
66618,1.387875,-0.44681108,-0.48304871
66619,1.387896,-0.45825374,-0.48731086
66620,1.387917,-0.46817401,-0.48995510
66621,1.387938,-0.47653919,-0.49097285
66622,1.387958,-0.48328561,-0.49035597
66623,1.387979,-0.48846999,-0.48812374
66624,1.388000,-0.49205521,-0.48426321
66625,1.388021,-0.49397734,-0.47879806
66626,1.388042,-0.49425098,-0.47176731
66627,1.388062,-0.49290010,-0.46315643
66628,1.388083,-0.48991352,-0.45300987
66629,1.388104,-0.48530143,-0.44136167
66630,1.388125,-0.47907940,-0.42825070
66631,1.388146,-0.47129384,-0.41377565
66632,1.388167,-0.46189392,-0.39782012
66633,1.388187,-0.45098811,-0.38060218
66634,1.388208,-0.43858716,-0.36212426
66635,1.388229,-0.42473233,-0.34244773
66636,1.388250,-0.40952790,-0.32172102
66637,1.388271,-0.39291435,-0.29985219
66638,1.388292,-0.37499908,-0.27699202
66639,1.388313,-0.35576645,-0.25312027
66640,1.388333,-0.33542600,-0.22850540
66641,1.388354,-0.31406096,-0.20324045
66642,1.388375,-0.29157552,-0.17720468
66643,1.388396,-0.26812565,-0.15058552
66644,1.388417,-0.24378932,-0.12347136
66645,1.388437,-0.21875007,-0.09606692
66646,1.388458,-0.19288902,-0.06823556
66647,1.388479,-0.16639154,-0.04018277
66648,1.388500,-0.13923368,-0.01188298
66649,1.388521,-0.11172749,0.01633277
66650,1.388542,-0.08397081,0.04436971
66651,1.388562,-0.05582459,0.07237418
66652,1.388583,-0.02749721,0.10013336
66653,1.388604,0.00091728,0.12755513
66654,1.388625,0.02944485,0.15466484
66655,1.388646,0.05750933,0.18090899
66656,1.388667,0.08574059,0.20689403
66657,1.388688,0.11356217,0.23207255
66658,1.388708,0.14100271,0.25647622
66659,1.388729,0.16785483,0.27992055
66660,1.388750,0.19426444,0.30253896
66661,1.388771,0.22002535,0.32414910
66662,1.388792,0.24505216,0.34467950
66663,1.388813,0.26936823,0.36414954
66664,1.388833,0.29247099,0.38214985
66665,1.388854,0.31491235,0.39913172
66666,1.388875,0.33620182,0.41470277
66667,1.388896,0.35637224,0.42889455
66668,1.388917,0.37535685,0.44166034
66669,1.388937,0.39301199,0.45290330
66670,1.388958,0.40944642,0.46270204
66671,1.388979,0.42458954,0.47100553
66672,1.389000,0.43824518,0.47769549
66673,1.389021,0.45038590,0.48276988
66674,1.389042,0.46109468,0.48627689
66675,1.389063,0.47027159,0.48816949
66676,1.389083,0.47788623,0.48844153
66677,1.389104,0.48391381,0.48709258
66678,1.389125,0.48830816,0.48413235
66679,1.389146,0.49111435,0.47956786
66680,1.389167,0.49230269,0.47339407
66681,1.389188,0.49183750,0.46566227
66682,1.389208,0.48974010,0.45638660
66683,1.389229,0.48602590,0.44563669
66684,1.389250,0.48069805,0.43337777
66685,1.389271,0.47377566,0.41968304
66686,1.389292,0.46528202,0.40459809
66687,1.389312,0.45521027,0.38811010
66688,1.389333,0.44374192,0.37053293
66689,1.389354,0.43068346,0.35152799
66690,1.389375,0.41623989,0.33142945
66691,1.389396,0.40041721,0.31023499
66692,1.389417,0.38333470,0.28810441
66693,1.389438,0.36492184,0.26493704
66694,1.389458,0.34530082,0.24089502
66695,1.389479,0.32445452,0.21595693
66696,1.389500,0.30261269,0.19040532
66697,1.389521,0.27986217,0.16433480
66698,1.389542,0.25609866,0.13761880
66699,1.389563,0.23148920,0.11045142
66700,1.389583,0.20611551,0.08292297
66701,1.389604,0.18006198,0.05512489
66702,1.389625,0.15352525,0.02726708
66703,1.389646,0.12637572,-0.00079258
66704,1.389667,0.09869654,-0.02896272
66705,1.389687,0.07080761,-0.05691202
66706,1.389708,0.04280634,-0.08454834
66707,1.389729,0.01455054,-0.11201783
66708,1.389750,-0.01374879,-0.13910994
66709,1.389771,-0.04199772,-0.16573486
66710,1.389792,-0.07010249,-0.19180427
66711,1.389812,-0.09785075,-0.21712112
66712,1.389833,-0.12550797,-0.24193372
66713,1.389854,-0.15262422,-0.26582706
66714,1.389875,-0.17922933,-0.28883332
66715,1.389896,-0.20523511,-0.31087619
66716,1.389917,-0.23044491,-0.33178905
66717,1.389938,-0.25499901,-0.35169476
66718,1.389958,-0.27870265,-0.37042916
66719,1.389979,-0.30157799,-0.38801017
66720,1.390000,-0.32334363,-0.40421462
66721,1.390021,-0.34393987,-0.41900504
66722,1.390042,-0.36348838,-0.43247679
66723,1.390062,-0.38182715,-0.44451049
66724,1.390083,-0.39889559,-0.45506650
66725,1.390104,-0.41456428,-0.46406460
66726,1.390125,-0.42893302,-0.47157267
66727,1.390146,-0.44187570,-0.47751409
66728,1.390167,-0.45340508,-0.48189536
66729,1.390187,-0.46336594,-0.48464385
66730,1.390208,-0.47174436,-0.48577100
66731,1.390229,-0.47860521,-0.48530504
66732,1.390250,-0.48387647,-0.48322859
66733,1.390271,-0.48754090,-0.47954890
66734,1.390292,-0.48960292,-0.47426367
66735,1.390313,-0.48999780,-0.46745703
66736,1.390333,-0.48880157,-0.45904231
66737,1.390354,-0.48597392,-0.44912776
66738,1.390375,-0.48153400,-0.43772480
66739,1.390396,-0.47551489,-0.42491934
66740,1.390417,-0.46790743,-0.41066489
66741,1.390437,-0.45874849,-0.39505076
66742,1.390458,-0.44806871,-0.37812895
66743,1.390479,-0.43585932,-0.35988486
66744,1.390500,-0.42234573,-0.34066901
66745,1.390521,-0.40728635,-0.32010254
66746,1.390542,-0.39092916,-0.29855505
66747,1.390562,-0.37327760,-0.27602145
66748,1.390583,-0.35439053,-0.25257680
66749,1.390604,-0.33441022,-0.22839798
66750,1.390625,-0.31324923,-0.20337105
66751,1.390646,-0.29096347,-0.17756908
66752,1.390667,-0.26780102,-0.15128648
66753,1.390688,-0.24375418,-0.12450769
66754,1.390708,-0.21900432,-0.09743479
66755,1.390729,-0.19343409,-0.06993301
66756,1.390750,-0.16722672,-0.04220529
66757,1.390771,-0.14046927,-0.01434369
66758,1.390792,-0.11336378,0.01344133
66759,1.390813,-0.08577587,0.04129341
66760,1.390833,-0.05779185,0.06912018
66761,1.390854,-0.02973696,0.09659255
66762,1.390875,-0.00158872,0.12373817
66763,1.390896,0.02644028,0.15035188
66764,1.390917,0.05449552,0.17657767
66765,1.390937,0.08236456,0.20221151
66766,1.390958,0.10995493,0.22716844
66767,1.390979,0.13729206,0.25147182
66768,1.391000,0.16381872,0.27462009
66769,1.391021,0.19014528,0.29716402
66770,1.391042,0.21571970,0.31861332
66771,1.391063,0.24057326,0.33900037
66772,1.391083,0.26451808,0.35817084
66773,1.391104,0.28768942,0.37624004
66774,1.391125,0.30990160,0.39305645
66775,1.391146,0.33117542,0.40863633
66776,1.391167,0.35124704,0.42277908
66777,1.391188,0.37006354,0.43545493
66778,1.391208,0.38773879,0.44674939
66779,1.391229,0.40412384,0.45655856
66780,1.391250,0.41916445,0.46485034
66781,1.391271,0.43281099,0.47159755
66782,1.391292,0.44496012,0.47674873
66783,1.391312,0.45569471,0.48035261
66784,1.391333,0.46496099,0.48237747
66785,1.391354,0.47262976,0.48277825
66786,1.391375,0.47869527,0.48157427
66787,1.391396,0.48321086,0.47878170
66788,1.391417,0.48612186,0.47440085
66789,1.391438,0.48741904,0.46844667
66790,1.391458,0.48709828,0.46093932
66791,1.391479,0.48516175,0.45193505
66792,1.391500,0.48161423,0.44137102
66793,1.391521,0.47646973,0.42937586
66794,1.391542,0.46974501,0.41595870
66795,1.391563,0.46146271,0.40116432
66796,1.391583,0.45168504,0.38510412
66797,1.391604,0.44038242,0.36771333
66798,1.391625,0.42762059,0.34910640
66799,1.391646,0.41338882,0.32926708
66800,1.391667,0.39783549,0.30841330
66801,1.391687,0.38103035,0.28662878
66802,1.391708,0.36290440,0.26381475
66803,1.391729,0.34357786,0.24013078
66804,1.391750,0.32311499,0.21565558
66805,1.391771,0.30167022,0.19057387
66806,1.391792,0.27914706,0.16476545
66807,1.391812,0.25570208,0.13841648
66808,1.391833,0.23131448,0.11150318
66809,1.391854,0.20625974,0.08433601
66810,1.391875,0.18063144,0.05701046
66811,1.391896,0.15430607,0.02938852
66812,1.391917,0.12747408,0.00167581
66813,1.391938,0.10022467,-0.02603567
66814,1.391958,0.07253314,-0.05377130
66815,1.391979,0.04495399,-0.08096974
66816,1.392000,0.01688220,-0.10824493
66817,1.392021,-0.01112247,-0.13503657
66818,1.392042,-0.03908430,-0.16137347
66819,1.392062,-0.06679206,-0.18705657
66820,1.392083,-0.09439146,-0.21222670
66821,1.392104,-0.12167173,-0.23668630
66822,1.392125,-0.14854239,-0.26035434
66823,1.392146,-0.17502832,-0.28325307
66824,1.392167,-0.20058767,-0.30490774
66825,1.392187,-0.22581446,-0.32584035
66826,1.392208,-0.25017390,-0.34558889
66827,1.392229,-0.27369791,-0.36418563
66828,1.392250,-0.29630852,-0.38156909
66829,1.392271,-0.31783473,-0.39760774
66830,1.392292,-0.33840203,-0.41240254
66831,1.392313,-0.35792938,-0.42588821
66832,1.392333,-0.37617213,-0.43788803
66833,1.392354,-0.39316255,-0.44843161
66834,1.392375,-0.40877199,-0.45743901
66835,1.392396,-0.42309967,-0.46497780
66836,1.392417,-0.43602008,-0.47097164
66837,1.392437,-0.44749063,-0.47540092
66838,1.392458,-0.45742434,-0.47823194
66839,1.392479,-0.46589348,-0.47950131
66840,1.392500,-0.47285113,-0.47918531
66841,1.392521,-0.47819483,-0.47726622
66842,1.392542,-0.48195040,-0.47376379
66843,1.392562,-0.48408905,-0.46870402
66844,1.392583,-0.48464420,-0.46208277
66845,1.392604,-0.48359081,-0.45392969
66846,1.392625,-0.48093283,-0.44427240
66847,1.392646,-0.47666880,-0.43310297
66848,1.392667,-0.47086224,-0.42062598
66849,1.392688,-0.46344912,-0.40662307
66850,1.392708,-0.45451701,-0.39132097
66851,1.392729,-0.44407848,-0.37472424
66852,1.392750,-0.43221211,-0.35695794
66853,1.392771,-0.41887671,-0.33794719
66854,1.392792,-0.40415421,-0.31781983
66855,1.392813,-0.38803202,-0.29655838
66856,1.392833,-0.37068191,-0.27439862
66857,1.392854,-0.35217842,-0.25142747
66858,1.392875,-0.33244261,-0.22753826
66859,1.392896,-0.31160805,-0.20290026
66860,1.392917,-0.28974411,-0.17759539
66861,1.392937,-0.26692361,-0.15170783
66862,1.392958,-0.24331866,-0.12543298
66863,1.392979,-0.21881905,-0.09864146
66864,1.393000,-0.19349550,-0.07141639
66865,1.393021,-0.16763607,-0.04407359
66866,1.393042,-0.14122625,-0.01659178
66867,1.393063,-0.11446545,0.01082147
66868,1.393083,-0.08722118,0.03830777
66869,1.393104,-0.05969376,0.06565961
66870,1.393125,-0.03197461,0.09278627
66871,1.393146,-0.00427308,0.11948275
66872,1.393167,0.02367098,0.14600572
66873,1.393188,0.05141211,0.17192152
66874,1.393208,0.07897615,0.19725980
66875,1.393229,0.10627165,0.22193669
66876,1.393250,0.13309239,0.24576558
66877,1.393271,0.15958253,0.26888052
66878,1.393292,0.18553688,0.29109699
66879,1.393312,0.21097954,0.31243587
66880,1.393333,0.23560312,0.33263344
66881,1.393354,0.25933439,0.35163558
66882,1.393375,0.28230754,0.36955649
66883,1.393396,0.30433834,0.38624611
66884,1.393417,0.32535395,0.40164945
66885,1.393438,0.34519535,0.41564983
66886,1.393458,0.36398065,0.42833859
66887,1.393479,0.38155356,0.43960243
66888,1.393500,0.39793098,0.44945267
66889,1.393521,0.41290343,0.45775405
66890,1.393542,0.42643800,0.46449816
66891,1.393563,0.43862414,0.46974134
66892,1.393583,0.44935170,0.47342423
66893,1.393604,0.45858538,0.47553498
66894,1.393625,0.46633485,0.47607678
66895,1.393646,0.47242174,0.47501600
66896,1.393667,0.47704625,0.47239506
66897,1.393687,0.48005289,0.46820408
66898,1.393708,0.48146576,0.46246049
66899,1.393729,0.48127368,0.45520738
66900,1.393750,0.47949806,0.44642857
66901,1.393771,0.47613162,0.43617070
66902,1.393792,0.47118583,0.42446819
66903,1.393812,0.46465734,0.41131148
66904,1.393833,0.45665568,0.39694604
66905,1.393854,0.44706658,0.38110858
66906,1.393875,0.43602309,0.36406595
66907,1.393896,0.42353529,0.34581986
66908,1.393917,0.40964508,0.32643130
66909,1.393938,0.39445695,0.30604646
66910,1.393958,0.37791109,0.28457466
66911,1.393979,0.36004564,0.26207411
66912,1.394000,0.34105408,0.23879676
66913,1.394021,0.32093540,0.21473357
66914,1.394042,0.29984125,0.19006613
66915,1.394062,0.27767715,0.16467629
66916,1.394083,0.25459701,0.13874719
66917,1.394104,0.23067775,0.11236505
66918,1.394125,0.20609982,0.08572901
66919,1.394146,0.18074629,0.05870601
66920,1.394167,0.15469219,0.03138161
66921,1.394187,0.12823595,0.00407453
66922,1.394208,0.10136084,-0.02323825
66923,1.394229,0.07426971,-0.05035041
66924,1.394250,0.04682659,-0.07740384
66925,1.394271,0.01923501,-0.10419263
66926,1.394292,-0.00841341,-0.13062792
66927,1.394313,-0.03614397,-0.15673421
66928,1.394333,-0.06339628,-0.18197814
66929,1.394354,-0.09078301,-0.20694429
66930,1.394375,-0.11774396,-0.23110560
66931,1.394396,-0.14430729,-0.25449297
66932,1.394417,-0.17027225,-0.27692959
66933,1.394437,-0.19578041,-0.29854384
66934,1.394458,-0.22063227,-0.31916103
66935,1.394479,-0.24485114,-0.33880088
66936,1.394500,-0.26814243,-0.35721827
66937,1.394521,-0.29043880,-0.37436625
66938,1.394542,-0.31186855,-0.39035058
66939,1.394562,-0.33225778,-0.40503484
66940,1.394583,-0.35153913,-0.41837063
66941,1.394604,-0.36964890,-0.43031418
66942,1.394625,-0.38644999,-0.44077492
66943,1.394646,-0.40204680,-0.44982722
66944,1.394667,-0.41637197,-0.45742315
66945,1.394688,-0.42923921,-0.46345341
66946,1.394708,-0.44067863,-0.46794388
66947,1.394729,-0.45060354,-0.47086036
66948,1.394750,-0.45908588,-0.47223988
66949,1.394771,-0.46604252,-0.47205180
