sample,time_s,left,right
37578,0.782875,0.00028972,0.000114027
37579,0.782896,0.000315579,0.000136432
37580,0.782917,0.000278923,0.000156793
37581,0.782938,0.000200996,0.000170549
37582,0.782958,0.000116136,0.00016912
37583,0.782979,4.992e-05,0.000148825
37584,0.783,1.1065e-05,0.000119025
37585,0.783021,-5.5392e-06,9.3207e-05
37586,0.783042,-8.12123e-06,7.90926e-05
37587,0.783063,1.08914e-06,7.68328e-05
37588,0.783083,2.44392e-05,8.26833e-05
37589,0.783104,6.34172e-05,8.944e-05
37590,0.783125,0.000110624,8.65934e-05
37591,0.783146,0.000149432,6.81434e-05
37592,0.783167,0.000164885,3.90602e-05
37593,0.783188,0.00015393,1.39485e-05
37594,0.783208,0.000124823,6.0115e-06
37595,0.783229,9.01452e-05,1.27849e-05
37596,0.78325,5.7341e-05,2.0054e-05
37597,0.783271,2.75473e-05,1.80271e-05
37598,0.783292,-2.098e-06,9.74532e-06
37599,0.783312,-2.9041e-05,6.22721e-06
37600,0.783333,-4.32068e-05,1.3733e-05
37601,0.783354,-3.72092e-05,2.83563e-05
37602,0.783375,-1.43013e-05,4.53899e-05
37603,0.783396,1.48324e-05,6.24637e-05
37604,0.783417,3.80327e-05,7.39336e-05
37605,0.783437,4.68401e-05,7.6139e-05
37606,0.783458,3.93093e-05,6.81102e-05
37607,0.783479,1.80816e-05,4.50428e-05
37608,0.7835,-1.81596e-05,2.85074e-06
37609,0.783521,-7.47641e-05,-6.26549e-05
37610,0.783542,-0.000147684,-0.000144962
37611,0.783562,-0.000217353,-0.000213013
37612,0.783583,-0.00025912,-0.000232598
37613,0.783604,-0.00025909,-0.0001956
37614,0.783625,-0.000227916,-0.000128329
37615,0.783646,-0.000186712,-6.76541e-05
37616,0.783667,-0.000158018,-3.29912e-05
37617,0.783687,-0.00015694,-2.09983e-05
37618,0.783708,-0.000189371,-1.88895e-05
37619,0.783729,-0.000243931,-1.56164e-05
37620,0.78375,-0.000304387,-5.9008e-06
37621,0.783771,-0.000357814,6.41401e-06
37622,0.783792,-0.00039605,1.05444e-05
37623,0.783813,-0.000413316,-1.62594e-06
37624,0.783833,-0.000397488,-2.72572e-05
37625,0.783854,-0.00033855,-6.93907e-05
37626,0.783875,-0.000243169,-0.000125712
37627,0.783896,-0.000139116,-0.000190547
37628,0.783917,-4.97164e-05,-0.000242606
37629,0.783938,1.41939e-05,-0.000253166
37630,0.783958,4.05724e-05,-0.000233214
37631,0.783979,2.10395e-05,-0.000224722
37632,0.784,-3.66978e-05,-0.000248433
37633,0.784021,-0.000101467,-0.000288494
37634,0.784042,-0.000142004,-0.000316336
37635,0.784063,-0.000157005,-0.000314892
37636,0.784083,-0.000163266,-0.00028309
37637,0.784104,-0.000170821,-0.000227353
37638,0.784125,-0.000178126,-0.000171535
37639,0.784146,-0.000191927,-0.000144019
37640,0.784167,-0.000227051,-0.000136396
37641,0.784187,-0.000280745,-0.000112507
37642,0.784208,-0.000329463,-5.67164e-05
37643,0.784229,-0.000358425,1.20651e-05
37644,0.78425,-0.000368493,6.10717e-05
37645,0.784271,-0.000353438,7.58539e-05
37646,0.784292,-0.000305636,6.49212e-05
37647,0.784312,-0.000229914,5.34872e-05
37648,0.784333,-0.000141658,6.21578e-05
37649,0.784354,-5.66982e-05,8.7806e-05
37650,0.784375,1.01941e-05,0.000110179
37651,0.784396,5.08163e-05,0.000113157
37652,0.784417,7.00542e-05,9.66098e-05
37653,0.784437,8.1191e-05,7.02481e-05
37654,0.784458,9.5825e-05,4.21492e-05
37655,0.784479,0.000115998,1.98273e-05
37656,0.7845,0.000135862,2.53082e-05
37657,0.784521,0.000147019,8.18921e-05
37658,0.784542,0.000144221,0.00018137
37659,0.784563,0.000128635,0.000285444
37660,0.784583,0.00010564,0.000347869
37661,0.784604,7.86488e-05,0.000344666
37662,0.784625,4.68031e-05,0.000281362
37663,0.784646,1.15169e-05,0.00018225
37664,0.784667,-2.17591e-05,8.02755e-05
37665,0.784688,-4.63088e-05,3.29493e-07
37666,0.784708,-5.89178e-05,-4.31795e-05
37667,0.784729,-6.19522e-05,-4.52266e-05
37668,0.78475,-5.9934e-05,-1.46644e-05
37669,0.784771,-5.69624e-05,2.76429e-05
37670,0.784792,-5.28211e-05,6.06356e-05
37671,0.784813,-4.81616e-05,7.27185e-05
37672,0.784833,-4.65809e-05,6.30214e-05
37673,0.784854,-4.8801e-05,2.67808e-05
37674,0.784875,-5.31455e-05,-4.51983e-05
37675,0.784896,-5.84588e-05,-0.00014578
37676,0.784917,-6.49835e-05,-0.000253514
37677,0.784938,-8.29818e-05,-0.000347323
37678,0.784958,-0.000123357,-0.000409681
37679,0.784979,-0.000176581,-0.000424695
37680,0.785,-0.000214799,-0.000384878
37681,0.785021,-0.000214333,-0.000297894
37682,0.785042,-0.000172456,-0.000183137
37683,0.785062,-0.000106421,-6.67136e-05
37684,0.785083,-2.05571e-05,2.93264e-05
37685,0.785104,8.63822e-05,9.78655e-05
37686,0.785125,0.000197825,0.000144062
37687,0.785146,0.000281654,0.000162567
37688,0.785167,0.000310356,0.000139395
37689,0.785187,0.000275301,7.4655e-05
37690,0.785208,0.00018827,-9.78348e-06
37691,0.785229,7.67067e-05,-8.53193e-05
37692,0.78525,-3.29769e-05,-0.000132657
37693,0.785271,-0.00012225,-0.000149876
37694,0.785292,-0.000180331,-0.000146023
37695,0.785312,-0.000200623,-0.0001253
37696,0.785333,-0.000177813,-8.9093e-05
37697,0.785354,-0.000115087,-4.48277e-05
37698,0.785375,-2.99234e-05,-1.47256e-06
37699,0.785396,5.02475e-05,3.67095e-05
37700,0.785417,0.000101584,6.91871e-05
37701,0.785438,0.000115833,9.34077e-05
37702,0.785458,9.07042e-05,0.000103479
37703,0.785479,3.2719e-05,9.597e-05
37704,0.7855,-3.65156e-05,7.82968e-05
37705,0.785521,-8.87458e-05,6.48148e-05
37706,0.785542,-0.000105069,6.73769e-05
37707,0.785563,-8.60732e-05,8.752e-05
37708,0.785583,-4.845e-05,0.000113265
37709,0.785604,-1.11565e-05,0.000129502
37710,0.785625,1.45171e-05,0.000129559
37711,0.785646,2.58006e-05,0.00011685
37712,0.785667,2.45439e-05,9.68597e-05
37713,0.785688,1.39053e-05,7.02246e-05
37714,0.785708,-7.75379e-07,3.48234e-05
37715,0.785729,-1.1402e-05,-5.59609e-06
37716,0.78575,-1.19285e-05,-4.27842e-05
37717,0.785771,-3.39748e-06,-6.7256e-05
37718,0.785792,6.75082e-06,-7.25657e-05
37719,0.785812,1.15621e-05,-5.92624e-05
37720,0.785833,9.59338e-06,-4.42032e-05
37721,0.785854,3.65475e-06,-4.80605e-05
37722,0.785875,-3.46307e-06,-7.92678e-05
37723,0.785896,-1.00806e-05,-0.000129541
37724,0.785917,-8.87724e-06,-0.000180451
37725,0.785937,1.41293e-05,-0.000213712
37726,0.785958,6.93506e-05,-0.00022021
37727,0.785979,0.000152266,-0.0002035
37728,0.786,0.00024263,-0.000163877
37729,0.786021,0.00031766,-9.7677e-05
37730,0.786042,0.000362628,-1.39361e-05
37731,0.786062,0.00037254,6.86662e-05
37732,0.786083,0.000350465,0.000133846
37733,0.786104,0.000294072,0.000175577
37734,0.786125,0.00020173,0.000182982
37735,0.786146,8.59045e-05,0.000152426
37736,0.786167,-2.61121e-05,8.53966e-05
37737,0.786188,-0.000109827,-5.25058e-06
37738,0.786208,-0.00015401,-9.27203e-05
37739,0.786229,-0.000170917,-0.000139998
37740,0.78625,-0.000180833,-0.00012626
37741,0.786271,-0.000201546,-6.41127e-05
37742,0.786292,-0.000238642,1.29528e-05
37743,0.786313,-0.000272847,7.47287e-05
37744,0.786333,-0.00026751,0.000109725
37745,0.786354,-0.000211622,0.000124409
37746,0.786375,-0.000133328,0.000133441
37747,0.786396,-7.37021e-05,0.000143977
37748,0.786417,-7.30474e-05,0.000149912
37749,0.786438,-0.000143265,0.000139941
37750,0.786458,-0.000254915,0.000109408
37751,0.786479,-0.000350911,6.73813e-05
37752,0.7865,-0.000391404,3.63398e-05
37753,0.786521,-0.000375361,3.25268e-05
37754,0.786542,-0.000313536,3.18561e-05
37755,0.786563,-0.000209852,5.7353e-06
37756,0.786583,-8.11613e-05,-4.30828e-05
37757,0.786604,4.17742e-05,-8.89442e-05
37758,0.786625,0.00013485,-0.00011294
37759,0.786646,0.000190523,-0.00011539
37760,0.786667,0.000217746,-0.000105846
37761,0.786687,0.000231544,-9.10279e-05
37762,0.786708,0.000246985,-7.40774e-05
37763,0.786729,0.000267995,-5.07195e-05
37764,0.78675,0.00028159,-1.46383e-05
37765,0.786771,0.000270444,1.77163e-05
37766,0.786792,0.000232101,1.81083e-05
37767,0.786812,0.000178909,-1.62881e-05
37768,0.786833,0.000128976,-6.14692e-05
37769,0.786854,9.58106e-05,-8.83911e-05
37770,0.786875,8.02413e-05,-9.06173e-05
37771,0.786896,7.31066e-05,-9.27295e-05
37772,0.786917,5.98347e-05,-0.000129687
37773,0.786937,3.44727e-05,-0.000207248
37774,0.786958,4.35177e-06,-0.00030754
37775,0.786979,-1.95372e-05,-0.000407784
37776,0.787,-3.14576e-05,-0.000483971
37777,0.787021,-3.84651e-05,-0.00051684
37778,0.787042,-5.22441e-05,-0.000498958
37779,0.787063,-8.12667e-05,-0.000436285
37780,0.787083,-0.000127374,-0.000341856
37781,0.787104,-0.000183185,-0.000232648
37782,0.787125,-0.000235467,-0.000121806
37783,0.787146,-0.000270431,-1.95413e-05
37784,0.787167,-0.000278115,6.7499e-05
37785,0.787188,-0.000256913,0.000138194
37786,0.787208,-0.000222465,0.000193641
37787,0.787229,-0.000198938,0.000223889
37788,0.78725,-0.000198332,0.000219482
37789,0.787271,-0.000212746,0.000189523
37790,0.787292,-0.000222908,0.000150128
37791,0.787313,-0.000215074,0.000116951
37792,0.787333,-0.000188891,0.000107403
37793,0.787354,-0.000151924,0.000131459
37794,0.787375,-0.000119063,0.000178691
37795,0.787396,-0.000103774,0.000223774
37796,0.787417,-0.000109395,0.000248139
37797,0.787437,-0.000126909,0.000248735
37798,0.787458,-0.000140201,0.00022654
37799,0.787479,-0.00013627,0.000183889
37800,0.7875,-0.000112617,0.000128553
37801,0.787521,-7.80577e-05,7.16453e-05
37802,0.787542,-4.42282e-05,2.35809e-05
37803,0.787562,-1.78884e-05,-6.33048e-06
37804,0.787583,2.7544e-06,-1.66157e-05
37805,0.787604,2.3898e-05,-8.39715e-06
37806,0.787625,5.09734e-05,2.23344e-05
37807,0.787646,8.4343e-05,7.23065e-05
37808,0.787667,0.000117484,0.000125792
37809,0.787687,0.000158963,0.000168029
37810,0.787708,0.000220744,0.00019297
37811,0.787729,0.000310718,0.000198934
37812,0.78775,0.000420012,0.000191495
37813,0.787771,0.000515859,0.000180975
37814,0.787792,0.000563633,0.000172624
37815,0.787812,0.000554141,0.000167429
37816,0.787833,0.00050444,0.00016527
37817,0.787854,0.000438355,0.000165298
37818,0.787875,0.000371425,0.00017676
37819,0.787896,0.000318001,0.000211897
37820,0.787917,0.000286198,0.000267557
37821,0.787938,0.000270845,0.000320374
37822,0.787958,0.000256256,0.000343147
37823,0.787979,0.000230497,0.000324731
37824,0.788,0.000193619,0.000275328
37825,0.788021,0.000152207,0.000220587
37826,0.788042,0.000111189,0.000184113
37827,0.788063,7.22138e-05,0.000173251
37828,0.788083,3.70343e-05,0.000177734
37829,0.788104,9.0372e-06,0.000177233
37830,0.788125,-1.06373e-05,0.000155827
37831,0.788146,-2.3535e-05,0.000108957
37832,0.788167,-3.0917e-05,4.34155e-05
37833,0.788188,-3.04926e-05,-2.66248e-05
37834,0.788208,-1.88045e-05,-8.7961e-05
37835,0.788229,4.97909e-07,-0.000133548
37836,0.78825,1.55313e-05,-0.000155593
37837,0.788271,1.63612e-05,-0.000146585
37838,0.788292,3.17805e-06,-0.00010942
37839,0.788312,-1.6218e-05,-6.06452e-05
37840,0.788333,-3.42637e-05,-1.66333e-05
37841,0.788354,-4.74239e-05,1.23367e-05
37842,0.788375,-5.31823e-05,2.24174e-05
37843,0.788396,-4.57102e-05,1.55038e-05
37844,0.788417,-1.70896e-05,-1.41548e-06
37845,0.788437,3.23372e-05,-1.24526e-05
37846,0.788458,8.89928e-05,-4.8253e-06
37847,0.788479,0.000133652,1.32009e-05
37848,0.7885,0.000155075,2.03493e-05
37849,0.788521,0.000153352,7.01312e-06
37850,0.788542,0.000138008,-1.77829e-05
37851,0.788562,0.000124198,-4.01063e-05
37852,0.788583,0.000132228,-5.23835e-05
37853,0.788604,0.000174642,-5.14468e-05
37854,0.788625,0.000245473,-3.6544e-05
37855,0.788646,0.000320995,-1.05955e-05
37856,0.788667,0.000373574,1.9863e-05
37857,0.788688,0.000387148,4.58269e-05
37858,0.788708,0.000359031,5.78149e-05
37859,0.788729,0.000297894,5.83265e-05
37860,0.78875,0.00022655,5.81391e-05
37861,0.788771,0.000168688,4.71168e-05
37862,0.788792,0.000132216,7.21661e-06
37863,0.788813,0.000103952,-5.65202e-05
37864,0.788833,7.77486e-05,-0.000109462
37865,0.788854,6.67811e-05,-0.000120379
37866,0.788875,7.52041e-05,-8.78143e-05
37867,0.788896,9.0424e-05,-3.30592e-05
37868,0.788917,0.000101684,2.04151e-05
37869,0.788938,0.000110448,5.83163e-05
37870,0.788958,0.000115978,7.6134e-05
37871,0.788979,0.00010617,7.76138e-05
37872,0.789,7.49184e-05,7.15652e-05
37873,0.789021,1.61314e-05,6.72386e-05
37874,0.789042,-7.93806e-05,7.64976e-05
37875,0.789062,-0.000201721,0.000105231
37876,0.789083,-0.000306543,0.000144696
37877,0.789104,-0.000348166,0.000174822
37878,0.789125,-0.000324218,0.000169961
37879,0.789146,-0.000260786,0.000118825
37880,0.789167,-0.000190302,2.9382e-05
37881,0.789187,-0.000143848,-8.53598e-05
37882,0.789208,-0.00013989,-0.000200484
37883,0.789229,-0.000157153,-0.000278277
37884,0.78925,-0.000153421,-0.00029293
37885,0.789271,-0.00010768,-0.000249038
37886,0.789292,-2.83242e-05,-0.00017284
37887,0.789312,5.90375e-05,-9.26318e-05
37888,0.789333,0.000121759,-2.65798e-05
37889,0.789354,0.00014197,1.56341e-05
37890,0.789375,0.000124892,3.60505e-05
37891,0.789396,8.54285e-05,4.22051e-05
37892,0.789417,3.66411e-05,3.75351e-05
37893,0.789437,-1.12766e-05,2.48788e-05
37894,0.789458,-4.79456e-05,1.73179e-06
37895,0.789479,-6.45945e-05,-3.09545e-05
37896,0.7895,-5.73988e-05,-5.353e-05
37897,0.789521,-2.76812e-05,-4.67619e-05
37898,0.789542,1.55251e-05,-1.16466e-05
37899,0.789563,5.52447e-05,5.94032e-05
37900,0.789583,7.65785e-05,0.000174623
37901,0.789604,7.51152e-05,0.000318648
37902,0.789625,5.72057e-05,0.000454305
37903,0.789646,3.54406e-05,0.000543056
37904,0.789667,2.20599e-05,0.0005643
37905,0.789688,2.53215e-05,0.000521229
37906,0.789708,4.64868e-05,0.000434776
37907,0.789729,7.62815e-05,0.000321828
37908,0.78975,0.00010094,0.000192008
37909,0.789771,0.000113963,5.06563e-05
37910,0.789792,0.000115942,-9.29606e-05
37911,0.789813,9.95697e-05,-0.000219883
37912,0.789833,5.29999e-05,-0.000306793
37913,0.789854,-2.14303e-05,-0.000340227
37914,0.789875,-0.000102796,-0.000320232
37915,0.789896,-0.000165344,-0.000259105
37916,0.789917,-0.000193884,-0.000174047
37917,0.789937,-0.000187857,-7.99376e-05
37918,0.789958,-0.000157948,1.09231e-05
37919,0.789979,-0.000117993,8.65085e-05
37920,0.79,-8.74198e-05,0.000135693
37921,0.790021,-7.21149e-05,0.000157445
37922,0.790042,-5.46774e-05,0.000161075
37923,0.790062,-1.7378e-05,0.000155709
37924,0.790083,3.52528e-05,0.00014536
37925,0.790104,8.41998e-05,0.000122738
37926,0.790125,0.000115697,7.90703e-05
37927,0.790146,0.000128988,1.77405e-05
37928,0.790167,0.000138668,-4.56081e-05
37929,0.790187,0.000156558,-9.88323e-05
37930,0.790208,0.000177306,-0.000135191
37931,0.790229,0.000185974,-0.000153723
37932,0.79025,0.000173715,-0.000155909
37933,0.790271,0.000140919,-0.00014181
37934,0.790292,9.23817e-05,-0.000121535
37935,0.790313,3.51302e-05,-0.000111492
37936,0.790333,-4.53728e-06,-0.000120473
37937,0.790354,5.3824e-07,-0.000143575
37938,0.790375,4.57202e-05,-0.000167265
37939,0.790396,9.48587e-05,-0.00017916
37940,0.790417,0.000112804,-0.000169397
37941,0.790438,8.68062e-05,-0.000133622
37942,0.790458,2.62314e-05,-8.33855e-05
37943,0.790479,-4.70606e-05,-4.28905e-05
37944,0.7905,-0.000110085,-2.83e-05
37945,0.790521,-0.000148044,-3.31976e-05
37946,0.790542,-0.000148649,-4.12098e-05
37947,0.790563,-0.000108424,-4.20274e-05
37948,0.790583,-4.057e-05,-3.1938e-05
37949,0.790604,3.12436e-05,-8.2298e-06
37950,0.790625,8.58069e-05,3.07238e-05
37951,0.790646,0.000113893,7.94624e-05
37952,0.790667,0.000117604,0.0001255
37953,0.790688,0.000105036,0.000156012
37954,0.790708,8.47985e-05,0.000165477
37955,0.790729,6.33625e-05,0.000156276
37956,0.79075,4.36926e-05,0.000146719
37957,0.790771,2.69732e-05,0.000160345
37958,0.790792,1.5742e-05,0.000204226
37959,0.790812,1.34142e-05,0.000262042
37960,0.790833,2.73224e-05,0.000306703
37961,0.790854,6.36708e-05,0.000316528
37962,0.790875,0.000116993,0.000283639
37963,0.790896,0.000170024,0.000212583
37964,0.790917,0.000204929,0.000122809
37965,0.790937,0.000212842,4.04128e-05
37966,0.790958,0.00019597,-2.10757e-05
37967,0.790979,0.000162079,-6.02711e-05
37968,0.791,0.000122327,-7.78242e-05
37969,0.791021,8.46112e-05,-7.72753e-05
37970,0.791042,4.79926e-05,-5.89968e-05
37971,0.791062,7.41775e-06,-2.49583e-05
37972,0.791083,-3.88897e-05,1.5024e-05
37973,0.791104,-8.94149e-05,5.01246e-05
37974,0.791125,-0.000140163,7.83937e-05
37975,0.791146,-0.000178313,0.00010485
37976,0.791167,-0.00019002,0.000131881
37977,0.791188,-0.000169183,0.000153153
37978,0.791208,-0.000118967,0.000159937
37979,0.791229,-4.32881e-05,0.000149951
37980,0.79125,5.41133e-05,0.000128781
37981,0.791271,0.00015754,0.000104827
37982,0.791292,0.000241229,8.48647e-05
37983,0.791313,0.000277111,7.10578e-05
37984,0.791333,0.00024962,6.32265e-05
37985,0.791354,0.000173782,6.33925e-05
37986,0.791375,8.28724e-05,7.93998e-05
37987,0.791396,5.60971e-06,0.000110693
37988,0.791417,-4.65763e-05,0.000142004
37989,0.791438,-6.94674e-05,0.000152259
37990,0.791458,-6.42747e-05,0.000109998
37991,0.791479,-4.19575e-05,-9.62522e-08
37992,0.7915,-7.19092e-06,-0.000149727
37993,0.791521,4.45278e-05,-0.000282753
37994,0.791542,0.000106215,-0.000354353
37995,0.791562,0.000155314,-0.000353534
37996,0.791583,0.000168006,-0.000298603
37997,0.791604,0.000130568,-0.000225501
37998,0.791625,5.47163e-05,-0.000167937
37999,0.791646,-2.35974e-05,-0.000135791
38000,0.791667,-7.36819e-05,-0.000115576
38001,0.791687,-9.59668e-05,-8.85242e-05
38002,0.791708,-0.000107537,-4.85014e-05
38003,0.791729,-0.000119859,-1.12979e-05
38004,0.79175,-0.000135479,5.43136e-06
38005,0.791771,-0.000150353,6.8394e-06
38006,0.791792,-0.000158461,5.72482e-06
38007,0.791812,-0.000157257,8.13798e-06
38008,0.791833,-0.000150884,-1.90227e-07
38009,0.791854,-0.000146743,-3.54104e-05
38010,0.791875,-0.000153507,-8.48998e-05
38011,0.791896,-0.00017939,-0.000119548
38012,0.791917,-0.000221205,-0.000123238
38013,0.791937,-0.000261612,-9.99453e-05
38014,0.791958,-0.000286937,-6.47345e-05
38015,0.791979,-0.000294853,-3.28369e-05
38016,0.792,-0.000282641,-1.29589e-05
38017,0.792021,-0.000247641,-5.7866e-06
38018,0.792042,-0.000193729,-2.44534e-06
38019,0.792063,-0.000130648,6.9114e-06
38020,0.792083,-6.84938e-05,2.34188e-05
38021,0.792104,-1.88178e-05,3.27291e-05
38022,0.792125,9.03384e-06,2.37605e-05
38023,0.792146,1.51912e-05,-1.43858e-05
38024,0.792167,7.98576e-06,-9.09485e-05
38025,0.792188,-1.79356e-06,-0.00019583
38026,0.792208,-7.89316e-06,-0.000306824
38027,0.792229,-8.99787e-06,-0.000397754
38028,0.79225,-6.20924e-06,-0.000445344
38029,0.792271,-2.00504e-06,-0.000440351
38030,0.792292,1.01133e-05,-0.000390212
38031,0.792313,3.9599e-05,-0.000312974
38032,0.792333,8.13898e-05,-0.000224925
38033,0.792354,0.000115477,-0.000136711
38034,0.792375,0.000125261,-4.79369e-05
38035,0.792396,0.000109251,4.22528e-05
38036,0.792417,7.85484e-05,0.000124468
38037,0.792437,4.64105e-05,0.000180217
38038,0.792458,1.74919e-05,0.000198747
38039,0.792479,-9.65458e-06,0.000182864
38040,0.7925,-3.34395e-05,0.000144336
38041,0.792521,-4.82078e-05,9.44869e-05
38042,0.792542,-5.08716e-05,4.3019e-05
38043,0.792562,-4.47036e-05,-8.65208e-07
38044,0.792583,-3.43707e-05,-2.88927e-05
38045,0.792604,-3.59037e-06,-3.7222e-05
38046,0.792625,6.59557e-05,-3.13906e-05
38047,0.792646,0.000161999,-2.20076e-05
38048,0.792667,0.00024028,-1.57566e-05
38049,0.792687,0.000258167,-1.22423e-05
38050,0.792708,0.000207333,-8.28589e-06
38051,0.792729,0.000115241,1.06711e-06
38052,0.79275,2.21919e-05,2.56633e-05
38053,0.792771,-3.34281e-05,7.38514e-05
38054,0.792792,-3.41859e-05,0.00013716
38055,0.792813,-1.3243e-05,0.000194502
38056,0.792833,-2.17237e-05,0.000221364
38057,0.792854,-7.20013e-05,0.000207747
38058,0.792875,-0.000132952,0.000162039
38059,0.792896,-0.000167224,9.58569e-05
38060,0.792917,-0.000159008,1.82486e-05
38061,0.792938,-0.000116411,-6.3159e-05
38062,0.792958,-5.91507e-05,-0.000135404
38063,0.792979,-5.39162e-07,-0.000181736
38064,0.793,5.48776e-05,-0.000193152
38065,0.793021,0.000103573,-0.000177704
38066,0.793042,0.0001375,-0.0001541
38067,0.793063,0.000150125,-0.000137695
38068,0.793083,0.000144171,-0.000131684
38069,0.793104,0.000129525,-0.000129655
38070,0.793125,0.00011393,-0.000118022
38071,0.793146,9.8613e-05,-8.88227e-05
38072,0.793167,8.17008e-05,-4.63042e-05
38073,0.793187,5.7266e-05,-1.09458e-06
38074,0.793208,2.10166e-05,3.84498e-05
38075,0.793229,-2.2069e-05,6.73002e-05
38076,0.79325,-5.84485e-05,7.7953e-05
38077,0.793271,-7.49775e-05,6.70485e-05
38078,0.793292,-6.8371e-05,4.35215e-05
38079,0.793312,-4.42261e-05,2.11821e-05
38080,0.793333,-1.08998e-05,1.01948e-05
38081,0.793354,2.35492e-05,7.49287e-06
38082,0.793375,5.2077e-05,-1.07016e-07
38083,0.793396,6.93834e-05,-2.6985e-05
38084,0.793417,7.20517e-05,-7.50982e-05
38085,0.793437,5.84301e-05,-0.000129797
38086,0.793458,3.03349e-05,-0.000170246
38087,0.793479,-4.46983e-06,-0.000198983
38088,0.7935,-3.71419e-05,-0.00023379
38089,0.793521,-6.45743e-05,-0.000275891
38090,0.793542,-8.72324e-05,-0.000304449
38091,0.793562,-0.000103409,-0.000294268
38092,0.793583,-0.000108737,-0.000239926
38093,0.793604,-0.000100945,-0.000160905
38094,0.793625,-8.5673e-05,-8.5425e-05
38095,0.793646,-7.50302e-05,-2.44458e-05
38096,0.793667,-8.03199e-05,2.38733e-05
38097,0.793688,-9.828e-05,6.00748e-05
38098,0.793708,-0.000114766,7.91423e-05
38099,0.793729,-0.000116598,7.71479e-05
38100,0.79375,-0.00010002,5.5461e-05
38101,0.793771,-7.2634e-05,2.10392e-05
38102,0.793792,-4.99709e-05,-1.52017e-05
38103,0.793813,-4.54245e-05,-4.34227e-05
38104,0.793833,-5.37606e-05,-5.96013e-05
38105,0.793854,-5.3329e-05,-6.2828e-05
38106,0.793875,-2.94352e-05,-5.27733e-05
