Sample,Value
40114,-0.108631
40115,-0.105076
40116,-0.100079
40117,-0.0962153
40118,-0.0949879
40119,-0.0961364
40120,-0.0983065
40121,-0.0999233
40122,-0.0997918
40123,-0.0973842
40124,-0.0929256
40125,-0.0872758
40126,-0.0816285
40127,-0.0770474
40128,-0.0740857
40129,-0.0726713
40130,-0.072305
40131,-0.0723453
40132,-0.0722248
40133,-0.0715466
40134,-0.0701004
40135,-0.06788
40136,-0.0650681
40137,-0.0620081
40138,-0.0591374
40139,-0.0568952
40140,-0.0556105
40141,-0.0554137
40142,-0.0562265
40143,-0.0578127
40144,-0.0598576
40145,-0.0620294
40146,-0.0640059
40147,-0.0655164
40148,-0.0663647
40149,-0.0664315
40150,-0.065692
40151,-0.0641938
40152,-0.0620625
40153,-0.0594875
40154,-0.0567007
40155,-0.0539478
40156,-0.0514615
40157,-0.0494326
40158,-0.0480002
40159,-0.0472347
40160,-0.047137
40161,-0.0476471
40162,-0.0486606
40163,-0.0500422
40164,-0.051641
40165,-0.0533066
40166,-0.054901
40167,-0.0563008
40168,-0.0574034
40169,-0.0581277
40170,-0.058414
40171,-0.0582281
40172,-0.0575664
40173,-0.0564418
40174,-0.0548979
40175,-0.0530156
40176,-0.0508844
40177,-0.0485931
40178,-0.0462468
40179,-0.0439452
40180,-0.0417787
40181,-0.0398191
40182,-0.0381245
40183,-0.0367361
40184,-0.0356747
40185,-0.0349429
40186,-0.0345252
40187,-0.0343907
40188,-0.0344963
40189,-0.0347864
40190,-0.0352024
40191,-0.0356879
40192,-0.0361887
40193,-0.0366537
40194,-0.0370377
40195,-0.0373024
40196,-0.0374158
40197,-0.0373524
40198,-0.0370941
40199,-0.0366305
40200,-0.0359569
40201,-0.0350735
40202,-0.033987
40203,-0.0327095
40204,-0.0312598
40205,-0.0296626
40206,-0.0279458
40207,-0.026145
40208,-0.0242948
40209,-0.022427
40210,-0.0205804
40211,-0.0187921
40212,-0.0170878
40213,-0.0154969
40214,-0.0140385
40215,-0.0127247
40216,-0.0115622
40217,-0.0105518
40218,-0.00969134
40219,-0.00897314
40220,-0.00838781
40221,-0.00792153
40222,-0.00756095
40223,-0.00729112
40224,-0.00709184
40225,-0.00694307
40226,-0.00682632
40227,-0.0067248
40228,-0.00662121
40229,-0.00650043
40230,-0.00634986
40231,-0.00615843
40232,-0.00591548
40233,-0.00561399
40234,-0.00524792
40235,-0.00481222
40236,-0.0043031
40237,-0.00371786
40238,-0.00305524
40239,-0.00231383
40240,-0.00149291
40241,-0.000593398
40242,0.000382101
40243,0.00142977
40244,0.00254491
40245,0.00372106
40246,0.00495093
40247,0.00622703
40248,0.00754123
40249,0.00888221
40250,0.0102396
40251,0.0116027
40252,0.0129566
40253,0.0142872
40254,0.015582
40255,0.0168316
40256,0.0180272
40257,0.0191611
40258,0.0202292
40259,0.0212245
40260,0.0221435
40261,0.0229835
40262,0.0237448
40263,0.0244268
40264,0.0250304
40265,0.0255585
40266,0.0260154
40267,0.026405
40268,0.026732
40269,0.027004
40270,0.0272277
40271,0.0274092
40272,0.0275545
40273,0.0276699
40274,0.0277617
40275,0.0278359
40276,0.0278977
40277,0.0279526
40278,0.0280053
40279,0.0280609
40280,0.0281241
40281,0.0281975
40282,0.0282841
40283,0.0283874
40284,0.0285096
40285,0.028652
40286,0.028816
40287,0.0290026
40288,0.0292136
40289,0.0294515
40290,0.0297187
40291,0.0300171
40292,0.0303429
40293,0.0306983
40294,0.0310836
40295,0.0315013
40296,0.0319471
40297,0.032418
40298,0.0329116
40299,0.0334297
40300,0.0339704
40301,0.0345325
40302,0.0351146
40303,0.0357143
40304,0.0363301
40305,0.0369588
40306,0.0375963
40307,0.0382387
40308,0.0388826
40309,0.0395231
40310,0.040156
40311,0.0407774
40312,0.0413838
40313,0.0419737
40314,0.0425436
40315,0.0430904
40316,0.043611
40317,0.0441031
40318,0.0445649
40319,0.0449947
40320,0.0453911
40321,0.0457531
40322,0.0460811
40323,0.0463749
40324,0.0466346
40325,0.04686
40326,0.0470515
40327,0.0472098
40328,0.0473363
40329,0.0474324
40330,0.0474994
40331,0.0475396
40332,0.0475556
40333,0.0475512
40334,0.0475282
40335,0.0474878
40336,0.0474305
40337,0.0473574
40338,0.0472711
40339,0.0471751
40340,0.0470742
40341,0.0469739
40342,0.0468776
40343,0.0467819
40344,0.0466835
40345,0.0465788
40346,0.0464664
40347,0.0463549
40348,0.0462498
40349,0.0461496
40350,0.0460542
40351,0.0459642
40352,0.0458817
40353,0.0458078
40354,0.045743
40355,0.0456881
40356,0.0456458
40357,0.0456155
40358,0.0455961
40359,0.0455879
40360,0.0455914
40361,0.0456074
40362,0.0456347
40363,0.0456743
40364,0.0457268
40365,0.0457922
40366,0.0458704
40367,0.0459622
40368,0.0460675
40369,0.0461864
40370,0.0463186
40371,0.0464638
40372,0.0466235
40373,0.0467972
40374,0.046984
40375,0.0471831
40376,0.0473937
40377,0.0476148
40378,0.0478456
40379,0.048085
40380,0.0483319
40381,0.0485852
40382,0.0488435
40383,0.0491057
40384,0.0493708
40385,0.0496381
40386,0.0499068
40387,0.0501764
40388,0.0504455
40389,0.0507128
40390,0.0509773
40391,0.0512377
40392,0.0514933
40393,0.0517426
40394,0.0519849
40395,0.0522202
40396,0.0524484
40397,0.0526689
40398,0.0528812
40399,0.053085
40400,0.0532786
40401,0.0534601
40402,0.0536278
40403,0.0537807
40404,0.0539203
40405,0.0540488
40406,0.054169
40407,0.0542836
40408,0.054395
40409,0.0545005
40410,0.0545976
40411,0.0546832
40412,0.0547541
40413,0.0548065
40414,0.0548372
40415,0.0548447
40416,0.0548322
40417,0.0548094
40418,0.0547766
40419,0.0547338
40420,0.0546788
40421,0.0546124
40422,0.0545346
40423,0.0544465
40424,0.0543503
40425,0.0542476
40426,0.0541399
40427,0.0540275
40428,0.0539134
40429,0.0537979
40430,0.0536809
40431,0.0535626
40432,0.053443
40433,0.0533223
40434,0.0532004
40435,0.0530779
40436,0.0529541
40437,0.0528282
40438,0.0527003
40439,0.0525711
40440,0.0524414
40441,0.052311
40442,0.0521794
40443,0.0520464
40444,0.0519122
40445,0.0517771
40446,0.0516413
40447,0.0515056
40448,0.0513702
40449,0.0512363
40450,0.0511056
40451,0.0509785
40452,0.0508551
40453,0.0507354
40454,0.0506192
40455,0.0505066
40456,0.0503973
40457,0.0502913
40458,0.0501888
40459,0.0500898
40460,0.0499946
40461,0.0499036
40462,0.0498164
40463,0.0497329
40464,0.0496529
40465,0.0495765
40466,0.0495034
40467,0.0494342
40468,0.0493689
40469,0.0493073
40470,0.0492498
40471,0.0491968
40472,0.0491481
40473,0.0491036
40474,0.0490631
40475,0.0490263
40476,0.0489931
40477,0.0489633
40478,0.0489366
40479,0.048913
40480,0.0488922
40481,0.0488742
40482,0.0488585
40483,0.048845
40484,0.0488332
40485,0.0488228
40486,0.0488134
40487,0.0488046
40488,0.0487964
40489,0.0487884
40490,0.0487803
40491,0.0487718
40492,-0.158291
40493,-0.442302
40494,-0.501724
40495,-0.447519
40496,-0.396613
40497,-0.383993
40498,-0.382144
40499,-0.363844
40500,-0.332177
40501,-0.304545
40502,-0.287463
40503,-0.272949
40504,-0.252737
40505,-0.228575
40506,-0.208151
40507,-0.195023
40508,-0.18528
40509,-0.173136
40510,-0.157604
40511,-0.14298
40512,-0.133826
40513,-0.130442
40514,-0.12904
40515,-0.125486
40516,-0.118562
40517,-0.110182
40518,-0.103263
40519,-0.0995342
40520,-0.0988201
40521,-0.0996516
40522,-0.100264
40523,-0.0993027
40524,-0.0961494
40525,-0.0910085
40526,-0.0847905
40527,-0.0787547
40528,-0.0740078
40529,-0.0711106
40530,-0.0699521
40531,-0.0699578
40532,-0.0704029
40533,-0.0706504
40534,-0.0702511
40535,-0.0689575
40536,-0.066724
40537,-0.0637213
40538,-0.0603154
40539,-0.0569875
40540,-0.0542142
40541,-0.0523498
40542,-0.0515542
40543,-0.0517818
40544,-0.0528222
40545,-0.0543755
40546,-0.0561052
40547,-0.0577009
40548,-0.0589086
40549,-0.0595471
40550,-0.059508
40551,-0.0587532
40552,-0.0573135
40553,-0.0552872
40554,-0.0528353
40555,-0.0501664
40556,-0.0475152
40557,-0.0451027
40558,-0.0431118
40559,-0.0416685
40560,-0.0408321
40561,-0.0405959
40562,-0.0408968
40563,-0.0416288
40564,-0.0426602
40565,-0.0438505
40566,-0.0450613
40567,-0.046165
40568,-0.0470528
40569,-0.0476379
40570,-0.0478573
40571,-0.0476695
40572,-0.0470538
40573,-0.0460112
40574,-0.044565
40575,-0.0427614
40576,-0.0406658
40577,-0.0383602
40578,-0.0359382
40579,-0.0334981
40580,-0.031136
40581,-0.0289391
40582,-0.0269803
40583,-0.0253108
40584,-0.0239575
40585,-0.0229347
40586,-0.0222377
40587,-0.0218451
40588,-0.0217225
40589,-0.0218255
40590,-0.0221036
40591,-0.0225037
40592,-0.022974
40593,-0.0234633
40594,-0.0239273
40595,-0.0243248
40596,-0.0246204
40597,-0.0247846
40598,-0.0247884
40599,-0.0246136
40600,-0.0242468
40601,-0.0236784
40602,-0.0229107
40603,-0.0219521
40604,-0.020817
40605,-0.0195253
40606,-0.0181025
40607,-0.0165781
40608,-0.0149852
40609,-0.0133616
40610,-0.0117431
40611,-0.0101637
40612,-0.00865557
40613,-0.00724727
40614,-0.00596282
40615,-0.00482085
40616,-0.00383386
40617,-0.00300916
40618,-0.00234844
40619,-0.00184806
40620,-0.0014997
40621,-0.00129099
40622,-0.00120593
40623,-0.00122595
40624,-0.0013306
40625,-0.00149855
40626,-0.00170824
40627,-0.00193842
40628,-0.0021687
40629,-0.00238002
40630,-0.00255646
40631,-0.0026857
40632,-0.0027536
40633,-0.00275036
40634,-0.00266647
40635,-0.00249434
40636,-0.00222827
40637,-0.00186431
40638,-0.00140012
40639,-0.000834767
40640,-0.000168826
40641,0.000595406
40642,0.00145433
40643,0.00240353
40644,0.00343744
40645,0.00454933
40646,0.00573136
40647,0.00697447
40648,0.00826883
40649,0.0096036
40650,0.0109671
40651,0.0123472
40652,0.0137329
40653,0.0151117
40654,0.0164711
40655,0.0177986
40656,0.0190815
40657,0.0203118
40658,0.0214816
40659,0.0225845
40660,0.0236154
40661,0.0245708
40662,0.0254487
40663,0.0262486
40664,0.0269712
40665,0.0276196
40666,0.0281981
40667,0.0287102
40668,0.0291599
40669,0.0295516
40670,0.0298901
40671,0.0301809
40672,0.0304301
40673,0.0306442
40674,0.0308306
40675,0.0309965
40676,0.0311494
40677,0.0312961
40678,0.0314432
40679,0.031596
40680,0.0317591
40681,0.0319358
40682,0.0321283
40683,0.0323397
40684,0.0325727
40685,0.0328303
40686,0.0331152
40687,0.0334292
40688,0.0337743
40689,0.0341519
40690,0.0345621
40691,0.0350038
40692,0.0354752
40693,0.0359742
40694,0.0364988
40695,0.0370484
40696,0.0376236
40697,0.0382286
40698,0.0388668
40699,0.0395404
40700,0.0402505
40701,0.0409972
40702,0.0417782
40703,0.042585
40704,0.0434093
40705,0.0442457
40706,0.0450863
40707,0.0459238
40708,0.04675
40709,0.0475638
40710,0.0483596
40711,0.0491335
40712,0.0498848
40713,0.0506136
40714,0.051319
40715,0.0520004
40716,0.0526561
40717,0.0532819
40718,0.053874
40719,0.0544281
40720,0.0549415
40721,0.0554121
40722,0.0558381
40723,0.0562174
40724,0.0565486
40725,0.0568312
40726,0.0570648
40727,0.0572489
40728,0.0573841
40729,0.0574711
40730,0.0575135
40731,0.0575148
40732,0.0574784
40733,0.0574065
40734,0.0573036
40735,0.0571736
40736,0.057019
40737,0.0568426
40738,0.0566473
40739,0.0564364
40740,0.0562131
40741,0.0559807
40742,0.0557422
40743,0.0555008
40744,0.0552605
40745,0.0550238
40746,0.0547935
40747,0.054572
40748,0.0543613
40749,0.0541624
40750,0.0539753
40751,0.0538001
40752,0.0536385
40753,0.0534916
40754,0.0533607
40755,0.0532479
40756,0.0531543
40757,0.053082
40758,0.0530317
40759,0.0530033
40760,0.0529977
40761,0.0530161
40762,0.0530597
40763,0.0531286
40764,0.0532216
40765,0.0533377
40766,0.0534754
40767,0.0536342
40768,0.0538154
40769,0.0540224
40770,0.0542605
40771,0.0545313
40772,0.0548312
40773,0.0551555
40774,0.0554977
40775,0.0558528
40776,0.0562164
40777,0.0565882
40778,0.0569701
40779,0.057361
40780,0.0577609
40781,0.0581681
40782,0.0585812
40783,0.0589962
40784,0.0594098
40785,0.0598202
40786,0.0602255
40787,0.0606249
40788,0.0610188
40789,0.0614102
40790,0.0617975
40791,0.0621791
40792,0.0625527
40793,0.0629173
40794,0.063271
40795,0.0636127
40796,0.0639409
40797,0.0642544
40798,0.0645532
40799,0.0648364
40800,0.065103
40801,0.0653519
40802,0.0655819
40803,0.0657935
40804,0.0659866
40805,0.0661606
40806,0.0663143
40807,0.0664469
40808,0.0665577
40809,0.066648
40810,0.0667188
40811,0.0667712
40812,0.0668057
40813,0.0668228
40814,0.0668226
40815,0.0668056
40816,0.0667728
40817,0.0667254
40818,0.066663
40819,0.0665849
40820,0.0664907
40821,0.0663816
40822,0.0662608
40823,0.0661333
40824,0.0660021
40825,0.0658636
40826,0.065713
40827,0.0655468
40828,0.0653663
40829,0.0651772
40830,0.064979
40831,0.0647712
40832,0.0645562
40833,0.0643341
40834,0.0641053
40835,0.0638713
40836,0.0636314
40837,0.0633887
40838,0.0631439
40839,0.0628966
40840,0.0626468
40841,0.0623959
40842,0.0621445
40843,0.0618946
40844,0.0616466
40845,0.0614001
40846,0.0611561
40847,0.0609149
40848,0.0606775
40849,0.0604438
40850,0.0602142
40851,0.0599885
40852,0.0597683
40853,0.0595557
40854,0.0593503
40855,0.0591521
40856,0.058961
40857,0.0587774
40858,0.0586015
40859,0.0584327
40860,0.0582713
40861,0.0581179
40862,0.0579738
40863,0.0578388
40864,0.0577114
40865,0.0575904
40866,0.0574764
40867,0.0573737
40868,0.0572875
40869,0.0572144
40870,0.0571512
40871,0.0570915
40872,0.0570349
40873,0.0569814
40874,0.056932
40875,0.0568878
40876,0.0568501
40877,0.0568197
40878,0.0567952
40879,0.056777
40880,0.0567631
40881,0.0567535
40882,0.0567486
40883,0.0567474
40884,0.0567492
40885,0.0567532
40886,0.0567594
40887,0.0567673
40888,0.0567759
40889,0.0567854
40890,0.0567964
40891,0.0568084
40892,0.0568214
40893,-0.147461
40894,-0.429945
40895,-0.493483
40896,-0.443597
40897,-0.393782
40898,-0.380749
40899,-0.38083
40900,-0.368333
40901,-0.344651
40902,-0.324611
40903,-0.313635
40904,-0.30432
40905,-0.289265
40906,-0.270276
40907,-0.25438
40908,-0.244583
40909,-0.236966
40910,-0.22609
40911,-0.211191
40912,-0.196628
40913,-0.187055
40914,-0.182704
40915,-0.179905
40916,-0.174559
40917,-0.165456
40918,-0.154647
40919,-0.145211
40920,-0.139052
40921,-0.13609
40922,-0.134837
40923,-0.133486
40924,-0.13063
40925,-0.125636
40926,-0.118723
40927,-0.11086
40928,-0.103362
40929,-0.0973621
40930,-0.093394
40931,-0.0913381
40932,-0.0905915
40933,-0.0903885
40934,-0.0900515
40935,-0.0890908
40936,-0.087226
40937,-0.0843929
40938,-0.0807516
40939,-0.0766661
40940,-0.0726333
40941,-0.0691464
40942,-0.0665794
40943,-0.0651128
40944,-0.0647181
40945,-0.0651926
40946,-0.0662127
40947,-0.0674159
40948,-0.0685058
40949,-0.069246
40950,-0.0694584
40951,-0.0690315
40952,-0.0679213
40953,-0.0661645
40954,-0.0638592
40955,-0.061165
40956,-0.0582886
40957,-0.0554542
40958,-0.0528653
40959,-0.0506837
40960,-0.0490301
40961,-0.0479613
40962,-0.0474688
40963,-0.0474913
40964,-0.047928
40965,-0.0486534
40966,-0.0495358
40967,-0.0504466
40968,-0.051267
40969,-0.051897
40970,-0.0522562
40971,-0.0522822
40972,-0.0519349
40973,-0.0511944
40974,-0.0500605
40975,-0.0485539
40976,-0.0467235
40977,-0.0446318
40978,-0.042358
40979,-0.0399943
40980,-0.0376325
40981,-0.0353661
40982,-0.0332778
40983,-0.0314288
40984,-0.0298666
40985,-0.028618
40986,-0.0276951
40987,-0.0270934
40988,-0.0267921
40989,-0.0267594
40990,-0.026953
40991,-0.0273215
40992,-0.0278097
40993,-0.028357
40994,-0.0289109
40995,-0.0294238
40996,-0.0298537
40997,-0.030164
40998,-0.0303263
40999,-0.0303181
41000,-0.0301224
41001,-0.0297287
41002,-0.0291338
41003,-0.0283383
41004,-0.0273496
41005,-0.0261799
41006,-0.0248479
41007,-0.0233771
41008,-0.021796
41009,-0.0201362
41010,-0.0184333
41011,-0.0167258
41012,-0.0150472
41013,-0.0134353
41014,-0.0119214
41015,-0.0105306
41016,-0.00928209
41017,-0.00818642
41018,-0.00725344
41019,-0.00648321
41020,-0.00587402
41021,-0.00542065
41022,-0.00511267
41023,-0.00493503
41024,-0.0048708
41025,-0.00489925
41026,-0.00499774
41027,-0.00514425
41028,-0.00531719
41029,-0.00549507
41030,-0.00565843
41031,-0.00578886
41032,-0.00586938
41033,-0.00588477
41034,-0.00582165
41035,-0.00566907
41036,-0.00541886
41037,-0.00506472
41038,-0.00460055
41039,-0.00402011
41040,-0.00331981
41041,-0.00250242
41042,-0.00156572
41043,-0.000514946
41044,0.000642969
41045,0.00190199
41046,0.0032541
41047,0.004692
41048,0.00620411
41049,0.00777954
41050,0.00940547
41051,0.0110673
41052,0.0127499
41053,0.0144387
41054,0.016118
41055,0.0177733
41056,0.0193918
41057,0.0209614
41058,0.0224704
41059,0.0239082
41060,0.0252663
41061,0.0265378
41062,0.0277184
41063,0.0288054
41064,0.0297981
41065,0.0306976
41066,0.0315036
41067,0.0322183
41068,0.0328479
41069,0.0333974
41070,0.0338676
41071,0.0342684
41072,0.0346042
41073,0.0348803
41074,0.0351042
41075,0.0352828
41076,0.0354258
41077,0.0355388
41078,0.0356297
41079,0.0357069
41080,0.0357758
41081,0.0358418
41082,0.0359103
41083,0.0359861
41084,0.0360734
41085,0.0361765
41086,0.0362991
41087,0.0364441
41088,0.0366133
41089,0.0368091
41090,0.0370339
41091,0.0372895
41092,0.0375774
41093,0.0378987
41094,0.038254
41095,0.0386435
41096,0.0390697
41097,0.0395324
41098,0.0400269
41099,0.0405565
41100,0.0411174
41101,0.0417059
41102,0.0423194
41103,0.0429563
41104,0.0436141
41105,0.0442881
41106,0.0449749
41107,0.0456727
41108,0.0463767
41109,0.047082
41110,0.0477852
41111,0.0484818
41112,0.0491673
41113,0.0498383
41114,0.0504905
41115,0.0511192
41116,0.0517202
41117,0.0522902
41118,0.0528264
41119,0.0533267
41120,0.0537896
41121,0.0542127
41122,0.0545946
41123,0.0549346
41124,0.0552338
41125,0.0554886
41126,0.055705
41127,0.0558793
41128,0.0560106
41129,0.0561
41130,0.0561488
41131,0.0561609
41132,0.0561372
41133,0.0560794
41134,0.0559912
41135,0.055875
41136,0.0557329
41137,0.0555682
41138,0.0553838
41139,0.0551818
41140,0.054966
41141,0.0547389
41142,0.0545027
41143,0.0542596
41144,0.0540118
41145,0.0537617
41146,0.0535122
41147,0.0532658
41148,0.0530243
41149,0.0527898
41150,0.052565
41151,0.0523499
41152,0.0521487
41153,0.0519633
41154,0.0517899
41155,0.0516318
41156,0.0514882
41157,0.0513618
41158,0.0512524
41159,0.0511601
41160,0.0510852
41161,0.0510301
41162,0.0509943
41163,0.0509782
41164,0.0509827
41165,0.0510077
41166,0.0510533
41167,0.0511206
41168,0.051209
41169,0.0513179
41170,0.051447
41171,0.0515963
41172,0.0517654
41173,0.051953
41174,0.052159
41175,0.0523832
41176,0.0526257
41177,0.0528837
41178,0.0531598
41179,0.0534508
41180,0.053753
41181,0.0540665
41182,0.0543882
41183,0.0547185
41184,0.055055
41185,0.0553958
41186,0.0557391
41187,0.0560851
41188,0.0564314
41189,0.056777
41190,0.0571207
41191,0.0574606
41192,0.0577951
41193,0.0581237
41194,0.0584447
41195,0.0587565
41196,0.0590576
41197,0.0593475
41198,0.0596251
41199,0.0598879
41200,0.0601362
41201,0.0603706
41202,0.0605892
41203,0.0607912
41204,0.060978
41205,0.0611437
41206,0.0612913
41207,0.0614184
41208,0.0615269
41209,0.0616164
41210,0.0616861
41211,0.0617357
41212,0.0617662
41213,0.0617782
41214,0.0617723
41215,0.0617492
41216,0.0617092
41217,0.0616526
41218,0.0615805
41219,0.0614941
41220,0.0613937
41221,0.0612799
41222,0.0611539
41223,0.0610164
41224,0.0608668
41225,0.0607068
41226,0.0605388
41227,0.0603625
41228,0.0601783
41229,0.0599889
41230,0.0597894
41231,0.0595847
41232,0.0593739
41233,0.0591592
41234,0.0589406
41235,0.0587181
41236,0.0584917
41237,0.0582627
41238,0.0580321
41239,0.0578008
41240,0.0575694
41241,0.0573383
41242,0.0571076
41243,0.056878
41244,0.0566509
41245,0.0564264
41246,0.0562046
41247,0.0559866
41248,0.055772
41249,0.0555601
41250,0.0553528
41251,0.0551517
41252,0.0549545
41253,0.054764
41254,0.0545775
41255,0.0543936
41256,0.0542151
41257,0.0540418
41258,0.0538743
41259,0.053712
41260,0.0535547
41261,0.053402
41262,0.0532551
41263,0.0531141
41264,0.0529793
41265,0.0528507
41266,0.0527279
41267,0.0526105
41268,0.0524994
41269,0.0523951
41270,0.0522973
41271,0.052206
41272,0.0521217
41273,0.0520431
41274,0.0519701
41275,0.0519049
41276,0.0518461
41277,0.0517933
41278,0.0517482
41279,0.0517046
41280,0.0516661
41281,0.0516321
41282,0.0516036
41283,0.0515796
41284,0.0515589
41285,0.0515407
41286,0.0515248
41287,0.0515117
41288,0.0515012
41289,0.0514926
41290,0.0514855
41291,0.051479
41292,0.0514731
41293,0.0514676
41294,-0.16575
41295,-0.458082
41296,-0.507784
41297,-0.441212
41298,-0.3878
41299,-0.382026
41300,-0.388116
41301,-0.373279
41302,-0.341394
41303,-0.313666
41304,-0.298273
41305,-0.285896
41306,-0.266298
41307,-0.241228
41308,-0.219792
41309,-0.206507
41310,-0.197082
41311,-0.184713
41312,-0.168075
41313,-0.152083
41314,-0.142138
41315,-0.138848
41316,-0.138108
41317,-0.135298
41318,-0.128955
41319,-0.121108
41320,-0.114857
41321,-0.111956
41322,-0.112083
41323,-0.113616
41324,-0.1147
41325,-0.113934
41326,-0.110695
41327,-0.105195
41328,-0.0983713
41329,-0.0915798
41330,-0.0860018
41331,-0.0822205
41332,-0.0801515
41333,-0.079245
41334,-0.0788166
41335,-0.078263
41336,-0.077163
41337,-0.0752805
41338,-0.0725549
41339,-0.0691307
41340,-0.0653549
41341,-0.0616984
41342,-0.0586251
41343,-0.0564844
41344,-0.055432
41345,-0.0554132
41346,-0.0562003
41347,-0.0574691
41348,-0.0588752
41349,-0.0601047
41350,-0.0609064
41351,-0.0611253
41352,-0.0606651
41353,-0.0595013
41354,-0.0576649
41355,-0.055255
