Sample,Value
20768,-0.168877
20769,-0.170126
20770,-0.171208
20771,-0.172122
20772,-0.172867
20773,-0.173442
20774,-0.173846
20775,-0.174081
20776,-0.174147
20777,-0.174043
20778,-0.17377
20779,-0.173327
20780,-0.172715
20781,-0.171935
20782,-0.170989
20783,-0.169877
20784,-0.168602
20785,-0.167164
20786,-0.165565
20787,-0.163807
20788,-0.16189
20789,-0.159817
20790,-0.157591
20791,-0.155213
20792,-0.152686
20793,-0.150012
20794,-0.147193
20795,-0.144232
20796,-0.141132
20797,-0.137896
20798,-0.134527
20799,-0.131028
20800,-0.127402
20801,-0.123653
20802,-0.119785
20803,-0.115801
20804,-0.111705
20805,-0.107502
20806,-0.103195
20807,-0.0987881
20808,-0.0942862
20809,-0.0896936
20810,-0.0850148
20811,-0.0802545
20812,-0.0754173
20813,-0.0705082
20814,-0.0655322
20815,-0.0604943
20816,-0.0553996
20817,-0.0502533
20818,-0.0450605
20819,-0.0398261
20820,-0.0345553
20821,-0.0292535
20822,-0.0239258
20823,-0.0185776
20824,-0.0132142
20825,-0.00784102
20826,-0.00246326
20827,0.00291374
20828,0.0082846
20829,0.0136439
20830,0.0189863
20831,0.0243068
20832,0.0296001
20833,0.034861
20834,0.0400842
20835,0.0452652
20836,0.0503989
20837,0.0554799
20838,0.060502
20839,0.06546
20840,0.0703489
20841,0.075164
20842,0.0799005
20843,0.0845537
20844,0.089119
20845,0.0935932
20846,0.0979731
20847,0.102255
20848,0.106433
20849,0.110505
20850,0.114467
20851,0.118315
20852,0.122044
20853,0.125652
20854,0.129136
20855,0.132491
20856,0.135715
20857,0.138805
20858,0.141759
20859,0.144574
20860,0.147247
20861,0.149776
20862,0.152159
20863,0.154393
20864,0.156477
20865,0.158409
20866,0.160189
20867,0.161814
20868,0.163284
20869,0.164598
20870,0.165755
20871,0.166753
20872,0.167592
20873,0.168269
20874,0.168785
20875,0.169137
20876,0.169325
20877,0.169346
20878,0.169199
20879,0.168884
20880,0.168401
20881,0.167751
20882,0.166937
20883,0.165962
20884,0.164826
20885,0.163534
20886,0.162088
20887,0.160494
20888,0.158759
20889,0.156889
20890,0.154887
20891,0.152756
20892,0.1505
20893,0.148119
20894,0.145611
20895,0.142978
20896,0.140216
20897,0.137322
20898,0.134293
20899,0.131123
20900,0.127806
20901,0.124337
20902,0.120709
20903,0.116919
20904,0.112977
20905,0.108912
20906,0.104727
20907,0.100421
20908,0.095995
20909,0.0914532
20910,0.0868075
20911,0.0820623
20912,0.0772224
20913,0.0722944
20914,0.0672795
20915,0.062179
20916,0.0570043
20917,0.051765
20918,0.0464637
20919,0.0410962
20920,0.0356698
20921,0.0301942
20922,0.0246789
20923,0.0191228
20924,0.0135299
20925,0.00791436
20926,0.00229989
20927,-0.00331229
20928,-0.00891709
20929,-0.0145129
20930,-0.0200951
20931,-0.0256596
20932,-0.0311985
20933,-0.036705
20934,-0.0421719
20935,-0.0475989
20936,-0.0529788
20937,-0.0583077
20938,-0.0635808
20939,-0.0687919
20940,-0.0739348
20941,-0.0790058
20942,-0.0840017
20943,-0.0889148
20944,-0.0937371
20945,-0.0984717
20946,-0.103118
20947,-0.107669
20948,-0.112122
20949,-0.116472
20950,-0.120713
20951,-0.12484
20952,-0.128851
20953,-0.132746
20954,-0.136518
20955,-0.140172
20956,-0.143707
20957,-0.14712
20958,-0.150406
20959,-0.153562
20960,-0.156584
20961,-0.159471
20962,-0.162218
20963,-0.164821
20964,-0.167279
20965,-0.169588
20966,-0.171744
20967,-0.173743
20968,-0.175581
20969,-0.177256
20970,-0.178765
20971,-0.180118
20972,-0.181311
20973,-0.182342
20974,-0.183209
20975,-0.183908
20976,-0.184435
20977,-0.184784
20978,-0.184955
20979,-0.18495
20980,-0.184768
20981,-0.184406
20982,-0.183862
20983,-0.183135
20984,-0.182225
20985,-0.181142
20986,-0.179889
20987,-0.178467
20988,-0.176877
20989,-0.17512
20990,-0.173197
20991,-0.171107
20992,-0.168851
20993,-0.166429
20994,-0.16384
20995,-0.161085
20996,-0.158168
20997,-0.155091
20998,-0.151859
20999,-0.148473
21000,-0.144935
21001,-0.141249
21002,-0.137415
21003,-0.133436
21004,-0.129313
21005,-0.125046
21006,-0.120639
21007,-0.116096
21008,-0.111422
21009,-0.106623
21010,-0.101705
21011,-0.0966759
21012,-0.0915536
21013,-0.086361
21014,-0.081104
21015,-0.0757859
21016,-0.0704104
21017,-0.0649751
21018,-0.0594666
21019,-0.0538726
21020,-0.0481868
21021,-0.0423988
21022,-0.0365157
21023,-0.0305355
21024,-0.0244757
21025,-0.0183586
21026,-0.0121999
21027,-0.00601037
21028,0.000191019
21029,0.00638348
21030,0.0125704
21031,0.0187517
21032,0.0249183
21033,0.031073
21034,0.0372106
21035,0.0433269
21036,0.0494179
21037,0.0554712
21038,0.0614752
21039,0.0674261
21040,0.0733183
21041,0.0791391
21042,0.0848863
21043,0.0905505
21044,0.0961284
21045,0.101612
21046,0.106999
21047,0.112281
21048,0.117451
21049,0.1225
21050,0.127423
21051,0.132212
21052,0.136859
21053,0.141362
21054,0.145719
21055,0.149934
21056,0.154006
21057,0.15793
21058,0.161699
21059,0.165306
21060,0.168742
21061,0.172001
21062,0.175078
21063,0.177978
21064,0.180704
21065,0.183253
21066,0.185619
21067,0.187797
21068,0.189782
21069,0.19157
21070,0.193164
21071,0.194561
21072,0.195756
21073,0.196747
21074,0.197536
21075,0.198126
21076,0.198514
21077,0.198698
21078,0.198677
21079,0.198456
21080,0.198039
21081,0.197426
21082,0.196616
21083,0.19561
21084,0.194409
21085,0.193014
21086,0.191427
21087,0.189659
21088,0.187712
21089,0.185586
21090,0.183279
21091,0.180791
21092,0.178122
21093,0.175275
21094,0.172253
21095,0.169059
21096,0.165697
21097,0.162172
21098,0.15849
21099,0.154657
21100,0.150677
21101,0.146548
21102,0.142266
21103,0.137829
21104,0.133234
21105,0.128485
21106,0.123589
21107,0.118554
21108,0.113391
21109,0.108111
21110,0.102724
21111,0.0972351
21112,0.0916517
21113,0.0859736
21114,0.0802031
21115,0.07435
21116,0.068423
21117,0.0624305
21118,0.0563724
21119,0.0502586
21120,0.0440977
21121,0.0378988
21122,0.0316643
21123,0.0253982
21124,0.0191072
21125,0.0127982
21126,0.00648069
21127,0.000164202
21128,-0.00614537
21129,-0.0124408
21130,-0.0187158
21131,-0.0249658
21132,-0.0311832
21133,-0.0373604
21134,-0.0434898
21135,-0.0495694
21136,-0.0555958
21137,-0.0615636
21138,-0.0674669
21139,-0.0733002
21140,-0.0790578
21141,-0.0847378
21142,-0.0903366
21143,-0.0958484
21144,-0.10127
21145,-0.106594
21146,-0.111815
21147,-0.116924
21148,-0.121913
21149,-0.126777
21150,-0.13151
21151,-0.136108
21152,-0.140568
21153,-0.144887
21154,-0.149073
21155,-0.153122
21156,-0.157029
21157,-0.160789
21158,-0.164398
21159,-0.167851
21160,-0.171145
21161,-0.174273
21162,-0.177229
21163,-0.180005
21164,-0.182597
21165,-0.185002
21166,-0.187219
21167,-0.189257
21168,-0.191116
21169,-0.192799
21170,-0.194304
21171,-0.195622
21172,-0.196734
21173,-0.197629
21174,-0.198317
21175,-0.198807
21176,-0.199109
21177,-0.199217
21178,-0.199116
21179,-0.198799
21180,-0.198275
21181,-0.197545
21182,-0.196612
21183,-0.195481
21184,-0.194154
21185,-0.192631
21186,-0.190911
21187,-0.188999
21188,-0.186898
21189,-0.184609
21190,-0.182137
21191,-0.179486
21192,-0.176659
21193,-0.173655
21194,-0.170481
21195,-0.167141
21196,-0.163638
21197,-0.159975
21198,-0.156155
21199,-0.152181
21200,-0.148058
21201,-0.143789
21202,-0.13938
21203,-0.134833
21204,-0.130155
21205,-0.12535
21206,-0.120423
21207,-0.115379
21208,-0.110224
21209,-0.10496
21210,-0.0995926
21211,-0.0941268
21212,-0.0885691
21213,-0.082925
21214,-0.0772001
21215,-0.0713996
21216,-0.0655291
21217,-0.0595948
21218,-0.0536024
21219,-0.0475571
21220,-0.0414679
21221,-0.0353424
21222,-0.0291861
21223,-0.0230053
21224,-0.0168086
21225,-0.0106039
21226,-0.00439931
21227,0.00180557
21228,0.00800441
21229,0.0141936
21230,0.0203706
21231,0.0265363
21232,0.0326797
21233,0.0387945
21234,0.0448783
21235,0.0509222
21236,0.0569247
21237,0.0628886
21238,0.0687938
21239,0.0746273
21240,0.0803697
21241,0.0860176
21242,0.0915849
21243,0.0970653
21244,0.102451
21245,0.107738
21246,0.112919
21247,0.117986
21248,0.122932
21249,0.127756
21250,0.132453
21251,0.137015
21252,0.141429
21253,0.145691
21254,0.149795
21255,0.15374
21256,0.157522
21257,0.161137
21258,0.16459
21259,0.167877
21260,0.170996
21261,0.173942
21262,0.176714
21263,0.179308
21264,0.181721
21265,0.183953
21266,0.186004
21267,0.187871
21268,0.189551
21269,0.191039
21270,0.192335
21271,0.193438
21272,0.19435
21273,0.195071
21274,0.195606
21275,0.19595
21276,0.196103
21277,0.196064
21278,0.195832
21279,0.19541
21280,0.1948
21281,0.194001
21282,0.193012
21283,0.191831
21284,0.190456
21285,0.188892
21286,0.187141
21287,0.185212
21288,0.183111
21289,0.180833
21290,0.178379
21291,0.175747
21292,0.172942
21293,0.169965
21294,0.166814
21295,0.163493
21296,0.160004
21297,0.156353
21298,0.152543
21299,0.14858
21300,0.144469
21301,0.140214
21302,0.13582
21303,0.13129
21304,0.12663
21305,0.121844
21306,0.116939
21307,0.11192
21308,0.106792
21309,0.101559
21310,0.0962286
21311,0.0908064
21312,0.085298
21313,0.0797097
21314,0.0740482
21315,0.0683204
21316,0.062533
21317,0.0566878
21318,0.0507908
21319,0.0448482
21320,0.038864
21321,0.0328436
21322,0.0267933
21323,0.0207199
21324,0.0146302
21325,0.00853198
21326,0.00243335
21327,-0.00365887
21328,-0.00974144
21329,-0.0158122
21330,-0.0218668
21331,-0.0278983
21332,-0.0339005
21333,-0.0398737
21334,-0.0458124
21335,-0.0517109
21336,-0.0575609
21337,-0.0633531
21338,-0.0690789
21339,-0.0747312
21340,-0.0803083
21341,-0.0858124
21342,-0.0912436
21343,-0.0965849
21344,-0.101829
21345,-0.10697
21346,-0.112008
21347,-0.11696
21348,-0.121814
21349,-0.126546
21350,-0.13113
21351,-0.135563
21352,-0.139842
21353,-0.143975
21354,-0.147957
21355,-0.151777
21356,-0.155444
21357,-0.158954
21358,-0.162296
21359,-0.165471
21360,-0.168485
21361,-0.171336
21362,-0.174021
21363,-0.176533
21364,-0.178867
21365,-0.18102
21366,-0.182993
21367,-0.184785
21368,-0.18639
21369,-0.187807
21370,-0.189038
21371,-0.190081
21372,-0.190936
21373,-0.191605
21374,-0.192088
21375,-0.192381
21376,-0.192484
21377,-0.192394
21378,-0.192111
21379,-0.191634
21380,-0.190965
21381,-0.190104
21382,-0.189053
21383,-0.187813
21384,-0.186389
21385,-0.184781
21386,-0.182993
21387,-0.181029
21388,-0.178889
21389,-0.176576
21390,-0.174091
21391,-0.171438
21392,-0.168621
21393,-0.165647
21394,-0.16252
21395,-0.159238
21396,-0.155801
21397,-0.152205
21398,-0.148453
21399,-0.144548
21400,-0.140494
21401,-0.136296
21402,-0.13196
21403,-0.127493
21404,-0.122899
21405,-0.118187
21406,-0.113361
21407,-0.108427
21408,-0.103389
21409,-0.098253
21410,-0.093025
21411,-0.0877113
21412,-0.0823167
21413,-0.0768438
21414,-0.0712967
21415,-0.0656819
21416,-0.0600071
21417,-0.0542789
21418,-0.0485003
21419,-0.0426767
21420,-0.0368141
21421,-0.0309184
21422,-0.0249952
21423,-0.0190508
21424,-0.0130893
21425,-0.00711248
21426,-0.00112726
21427,0.00485847
21428,0.0108368
21429,0.0167997
21430,0.0227394
21431,0.0286506
21432,0.0345282
21433,0.0403655
21434,0.0461568
21435,0.0518964
21436,0.0575808
21437,0.063206
21438,0.0687664
21439,0.0742561
21440,0.0796704
21441,0.0850023
21442,0.0902466
21443,0.0954042
21444,0.100472
21445,0.105447
21446,0.110319
21447,0.115084
21448,0.11976
21449,0.124338
21450,0.128809
21451,0.133156
21452,0.137351
21453,0.141396
21454,0.145287
21455,0.149023
21456,0.152609
21457,0.156032
21458,0.159299
21459,0.162403
21460,0.165336
21461,0.168094
21462,0.170675
21463,0.173081
21464,0.175318
21465,0.17738
21466,0.179264
21467,0.180967
21468,0.18249
21469,0.183834
21470,0.184996
21471,0.185974
21472,0.186767
21473,0.187375
21474,0.187796
21475,0.188037
21476,0.188094
21477,0.187966
21478,0.187652
21479,0.18715
21480,0.186461
21481,0.185585
21482,0.184523
21483,0.183277
21484,0.181852
21485,0.180249
21486,0.178472
21487,0.176523
21488,0.174404
21489,0.172117
21490,0.169662
21491,0.167042
21492,0.164262
21493,0.161328
21494,0.158243
21495,0.155008
21496,0.151622
21497,0.148084
21498,0.144394
21499,0.140556
21500,0.136573
21501,0.132451
21502,0.128196
21503,0.123812
21504,0.119304
21505,0.114675
21506,0.109932
21507,0.105082
21508,0.100129
21509,0.0950807
21510,0.0899445
21511,0.0847254
21512,0.079429
21513,0.0740579
21514,0.068616
21515,0.0631104
21516,0.0575482
21517,0.0519348
21518,0.0462739
21519,0.0405706
21520,0.0348309
21521,0.0290601
21522,0.0232643
21523,0.0174494
21524,0.0116193
21525,0.00577549
21526,-7.42539e-05
21527,-0.00592272
21528,-0.0117622
21529,-0.0175857
21530,-0.0233878
21531,-0.0291628
21532,-0.0349042
21533,-0.0406051
21534,-0.0462594
21535,-0.051863
21536,-0.0574103
21537,-0.062897
21538,-0.0683186
21539,-0.0736704
21540,-0.0789456
21541,-0.0841403
21542,-0.0892545
21543,-0.0942837
21544,-0.0992214
21545,-0.104061
21546,-0.108812
21547,-0.113477
21548,-0.118046
21549,-0.122509
21550,-0.126846
21551,-0.13104
21552,-0.135091
21553,-0.139
21554,-0.142766
21555,-0.146387
21556,-0.149857
21557,-0.153176
21558,-0.156339
21559,-0.159335
21560,-0.162164
21561,-0.164822
21562,-0.16731
21563,-0.169635
21564,-0.171791
21565,-0.173773
21566,-0.175581
21567,-0.177215
21568,-0.178674
21569,-0.179956
21570,-0.181061
21571,-0.181985
21572,-0.182728
21573,-0.18329
21574,-0.183674
21575,-0.183879
21576,-0.183904
21577,-0.183747
21578,-0.183407
21579,-0.182884
21580,-0.182179
21581,-0.18129
21582,-0.18022
21583,-0.178971
21584,-0.177545
21585,-0.175946
21586,-0.174178
21587,-0.172242
21588,-0.170139
21589,-0.16787
21590,-0.165437
21591,-0.162849
21592,-0.160108
21593,-0.157218
21594,-0.154176
21595,-0.150981
21596,-0.147636
21597,-0.144139
21598,-0.140494
21599,-0.136706
21600,-0.132779
21601,-0.128718
21602,-0.124528
21603,-0.120212
21604,-0.115776
21605,-0.11123
21606,-0.106577
21607,-0.10182
21608,-0.0969667
21609,-0.0920233
21610,-0.0869946
21611,-0.0818848
21612,-0.076698
21613,-0.0714398
21614,-0.0661152
21615,-0.0607294
21616,-0.0552874
21617,-0.0497939
21618,-0.0442537
21619,-0.0386722
21620,-0.0330564
21621,-0.0274124
21622,-0.0217451
21623,-0.016059
21624,-0.0103575
21625,-0.00464514
21626,0.00107115
21627,0.00678416
21628,0.012488
21629,0.0181763
21630,0.023842
21631,0.0294776
21632,0.0350763
21633,0.040633
21634,0.0461473
21635,0.051614
21636,0.0570279
21637,0.0623825
21638,0.0676724
21639,0.0728919
21640,0.0780361
21641,0.0831025
21642,0.0880872
21643,0.0929869
21644,0.0977952
21645,0.10251
21646,0.107137
21647,0.111676
21648,0.116113
21649,0.12044
21650,0.124638
21651,0.128701
21652,0.132631
21653,0.136427
21654,0.140089
21655,0.143606
21656,0.146977
21657,0.150197
21658,0.153257
21659,0.156153
21660,0.158883
21661,0.161453
21662,0.163863
21663,0.166111
21664,0.168193
21665,0.170106
21666,0.171849
21667,0.173422
21668,0.174824
21669,0.176055
21670,0.177111
21671,0.177989
21672,0.178689
21673,0.179213
21674,0.179561
21675,0.179735
21676,0.179731
21677,0.17955
21678,0.179189
21679,0.17865
21680,0.177931
21681,0.177032
21682,0.175955
21683,0.174701
21684,0.173275
21685,0.171682
21686,0.169926
21687,0.168008
21688,0.16593
21689,0.163691
21690,0.161292
21691,0.158737
21692,0.15603
21693,0.153176
21694,0.150179
21695,0.147039
21696,0.143755
21697,0.140328
21698,0.136759
21699,0.13305
21700,0.129204
21701,0.125227
21702,0.121124
21703,0.1169
21704,0.112558
21705,0.108101
21706,0.103536
21707,0.0988713
21708,0.0941125
21709,0.0892638
21710,0.0843326
21711,0.0793248
21712,0.074243
21713,0.0690911
21714,0.0638743
21715,0.0585984
21716,0.0532695
21717,0.0478925
21718,0.0424715
21719,0.0370112
21720,0.0315166
21721,0.0259923
21722,0.0204452
21723,0.0148831
21724,0.00930971
21725,0.00373003
21726,-0.00185322
21727,-0.00743418
21728,-0.0130066
21729,-0.0185634
21730,-0.0240988
21731,-0.0296056
21732,-0.0350773
21733,-0.040507
21734,-0.0458896
21735,-0.0512238
21736,-0.056505
21737,-0.0617279
21738,-0.0668875
21739,-0.0719795
21740,-0.0769996
21741,-0.0819429
21742,-0.0868047
21743,-0.091577
21744,-0.0962542
21745,-0.100835
21746,-0.10532
21747,-0.109709
21748,-0.113992
21749,-0.118162
21750,-0.122215
21751,-0.126162
21752,-0.130005
21753,-0.133734
21754,-0.137331
21755,-0.140777
21756,-0.144067
21757,-0.147201
21758,-0.15018
21759,-0.153009
21760,-0.155681
21761,-0.158193
21762,-0.160543
21763,-0.162725
21764,-0.164738
21765,-0.16659
21766,-0.168281
21767,-0.169809
21768,-0.171168
21769,-0.172355
21770,-0.173368
21771,-0.17421
21772,-0.174877
21773,-0.175373
21774,-0.175696
21775,-0.175845
21776,-0.17582
21777,-0.175619
21778,-0.175244
21779,-0.174698
21780,-0.173981
21781,-0.173091
21782,-0.17203
21783,-0.170797
21784,-0.169394
21785,-0.167822
21786,-0.166082
21787,-0.164178
21788,-0.162111
21789,-0.159886
21790,-0.157503
21791,-0.154966
21792,-0.152279
21793,-0.149443
21794,-0.146465
21795,-0.143349
21796,-0.140099
21797,-0.136717
21798,-0.133203
21799,-0.129559
21800,-0.12579
21801,-0.121899
21802,-0.117893
21803,-0.113776
21804,-0.109552
21805,-0.105225
21806,-0.100794
21807,-0.096259
21808,-0.0916202
21809,-0.0868793
21810,-0.0820457
21811,-0.0771273
21812,-0.0721353
21813,-0.0670766
21814,-0.0619547
21815,-0.0567728
21816,-0.0515351
21817,-0.0462496
21818,-0.0409223
21819,-0.0355584
21820,-0.03016
21821,-0.0247339
21822,-0.019285
21823,-0.0138184
21824,-0.00834001
21825,-0.00285795
21826,0.00262203
21827,0.00809647
21828,0.0135585
21829,0.0190011
21830,0.024418
21831,0.0298063
21832,0.0351623
21833,0.0404812
21834,0.0457574
21835,0.0509852
21836,0.0561586
21837,0.061273
21838,0.0663229
21839,0.0713025
21840,0.0762073
21841,0.0810337
21842,0.0857772
21843,0.0904324
21844,0.0949954
21845,0.0994616
21846,0.103826
21847,0.108085
21848,0.112236
21849,0.116273
21850,0.120196
21851,0.124002
21852,0.127686
21853,0.131246
21854,0.13468
21855,0.137987
21856,0.141163
21857,0.144204
21858,0.147102
21859,0.149851
21860,0.152443
21861,0.154878
21862,0.157157
21863,0.159282
21864,0.16126
21865,0.16309
21866,0.164765
21867,0.166278
21868,0.167624
21869,0.168806
21870,0.169834
21871,0.170697
21872,0.171389
21873,0.171896
21874,0.17222
21875,0.172364
21876,0.172331
21877,0.172127
21878,0.171753
21879,0.171218
21880,0.17052
21881,0.169654
21882,0.168622
21883,0.167422
21884,0.166056
21885,0.164522
21886,0.162822
21887,0.16096
21888,0.158936
21889,0.156754
21890,0.154414
21891,0.15192
21892,0.149273
21893,0.146481
21894,0.143546
21895,0.14047
21896,0.137257
21897,0.133908
21898,0.130428
21899,0.12682
21900,0.123088
21901,0.119237
21902,0.11527
21903,0.111191
21904,0.107006
21905,0.102716
21906,0.0983272
21907,0.0938422
21908,0.0892658
21909,0.0846028
21910,0.0798569
21911,0.0750324
21912,0.0701338
21913,0.0651657
21914,0.0601331
21915,0.0550413
21916,0.0498958
21917,0.0447023
21918,0.0394673
21919,0.0341971
21920,0.028898
21921,0.0235746
21922,0.0182323
21923,0.0128763
21924,0.00751177
21925,0.00214299
21926,-0.00322631
21927,-0.00858978
21928,-0.0139421
21929,-0.0192777
21930,-0.0245918
21931,-0.0298813
21932,-0.0351437
21933,-0.0403768
21934,-0.045572
21935,-0.05072
21936,-0.0558128
21937,-0.0608491
21938,-0.065838
21939,-0.0707853
21940,-0.0756859
21941,-0.0805211
21942,-0.0852789
21943,-0.0899483
21944,-0.0945234
21945,-0.0990015
21946,-0.103379
21947,-0.10765
21948,-0.111814
21949,-0.115868
21950,-0.119809
21951,-0.123634
21952,-0.127333
21953,-0.130906
21954,-0.134345
21955,-0.137641
21956,-0.140793
21957,-0.143796
21958,-0.14665
21959,-0.149355
21960,-0.151914
21961,-0.154321
21962,-0.156572
21963,-0.158663
21964,-0.160591
21965,-0.162354
21966,-0.16395
21967,-0.165381
21968,-0.166644
21969,-0.167736
21970,-0.168663
21971,-0.169423
21972,-0.170015
21973,-0.170437
21974,-0.170691
21975,-0.170778
21976,-0.170699
21977,-0.170456
21978,-0.170046
21979,-0.169469
21980,-0.168724
21981,-0.167812
21982,-0.166733
21983,-0.165489
21984,-0.16408
21985,-0.162506
21986,-0.160769
21987,-0.15887
21988,-0.156811
21989,-0.154594
21990,-0.152223
21991,-0.149701
21992,-0.147033
21993,-0.144221
21994,-0.14127
21995,-0.138183
21996,-0.134962
21997,-0.131612
21998,-0.128135
21999,-0.124536
22000,-0.120818
22001,-0.116985
22002,-0.113042
22003,-0.10899
22004,-0.104833
22005,-0.100575
22006,-0.0962173
22007,-0.0917653
22008,-0.0872234
22009,-0.0825965
22010,-0.0778903
22011,-0.0731104
22012,-0.0682619
22013,-0.0633488
22014,-0.0583753
22015,-0.0533677
22016,-0.0483315
22017,-0.0432606
22018,-0.0381434
22019,-0.0329666
22020,-0.0277243
22021,-0.0224201
22022,-0.0170702
22023,-0.011683
22024,-0.00627293
22025,-0.000851815
22026,0.00456523
22027,0.00997599
22028,0.0153698
22029,0.02074
22030,0.026092
22031,0.0314178
22032,0.0367171
22033,0.041984
22034,0.0472207
