sample,time_s,L,R
70442,1.467542,0.01715701,-0.18885662
70443,1.467563,-0.03941417,-0.21970281
70444,1.467583,-0.09864499,-0.21912763
70445,1.467604,-0.15986624,-0.21855395
70446,1.467625,-0.19931883,-0.21798177
70447,1.467646,-0.23016280,-0.21741109
70448,1.467667,-0.22956023,-0.21684191
70449,1.467688,-0.22895923,-0.21627422
70450,1.467708,-0.22835982,-0.21570800
70451,1.467729,-0.22776197,-0.21514328
70452,1.467750,-0.22716568,-0.21458003
70453,1.467771,-0.22657096,-0.21401826
70454,1.467792,-0.22597779,-0.21345796
70455,1.467812,-0.22538619,-0.21289912
70456,1.467833,-0.22479612,-0.21234174
70457,1.467854,-0.22420759,-0.21178582
70458,1.467875,-0.22362062,-0.21123137
70459,1.467896,-0.22303519,-0.21067835
70460,1.467917,-0.22245128,-0.21012679
70461,1.467937,-0.22186890,-0.20957667
70462,1.467958,-0.22128804,-0.20902799
70463,1.467979,-0.22070870,-0.20848075
70464,1.468000,-0.22013088,-0.20793495
70465,1.468021,-0.21955457,-0.20739056
70466,1.468042,-0.21897978,-0.20684761
70467,1.468063,-0.21840648,-0.20630608
70468,1.468083,-0.21783470,-0.20576598
70469,1.468104,-0.21726440,-0.20522729
70470,1.468125,-0.21669559,-0.20468999
70471,1.468146,-0.21612827,-0.20415412
70472,1.468167,-0.21556245,-0.20361964
70473,1.468187,-0.21499810,-0.20308657
70474,1.468208,-0.21443523,-0.20255488
70475,1.468229,-0.21387383,-0.20202459
70476,1.468250,-0.21331391,-0.20149569
70477,1.468271,-0.21275544,-0.20096818
70478,1.468292,-0.21219845,-0.20044203
70479,1.468312,-0.21164291,-0.19985132
70480,1.468333,-0.21108882,-0.19905744
70481,1.468354,-0.21053618,-0.19824058
70482,1.468375,-0.20998499,-0.19835065
70483,1.468396,-0.20943524,-0.20063442
70484,1.468417,-0.20878659,-0.20508060
70485,1.468438,-0.20787357,-0.20940191
70486,1.468458,-0.20702928,-0.20959547
70487,1.468479,-0.20742992,-0.20184182
70488,1.468500,-0.21019313,-0.18379842
70489,1.468521,-0.21484600,-0.15499161
70490,1.468542,-0.21891284,-0.11642651
70491,1.468562,-0.21848054,-0.06991775
70492,1.468583,-0.20994978,-0.01747007
70493,1.468604,-0.19118139,0.03909066
70494,1.468625,-0.16182296,0.09831556
70495,1.468646,-0.12290511,0.15953557
70496,1.468667,-0.07623165,0.19944847
70497,1.468687,-0.02377379,0.23030011
70498,1.468708,0.03268838,0.22969718
70499,1.468729,0.09175064,0.22909583
70500,1.468750,0.15288453,0.22849606
70501,1.468771,0.18306376,0.22789785
70502,1.468792,0.21361020,0.22730121
70503,1.468813,0.21305096,0.22670613
70504,1.468833,0.21249320,0.22611262
70505,1.468854,0.21193689,0.22552066
70506,1.468875,0.21138203,0.22493024
70507,1.468896,0.21082863,0.22434138
70508,1.468917,0.21027668,0.22375405
70509,1.468938,0.20972617,0.22316825
70510,1.468958,0.20917711,0.22258399
70511,1.468979,0.20862947,0.22200127
70512,1.469000,0.20808327,0.22142006
70513,1.469021,0.20753850,0.22084038
70514,1.469042,0.20699516,0.22026221
70515,1.469062,0.20645325,0.21968557
70516,1.469083,0.20591275,0.21911043
70517,1.469104,0.20537367,0.21853679
70518,1.469125,0.20483600,0.21796466
70519,1.469146,0.20429973,0.21739402
70520,1.469167,0.20376487,0.21682489
70521,1.469188,0.20323141,0.21625724
70522,1.469208,0.20269935,0.21569107
70523,1.469229,0.20216867,0.21512640
70524,1.469250,0.20163940,0.21456319
70525,1.469271,0.20111151,0.21400146
70526,1.469292,0.20058499,0.21344121
70527,1.469313,0.20005986,0.21288241
70528,1.469333,0.19953610,0.21232508
70529,1.469354,0.19901371,0.21176921
70530,1.469375,0.19849269,0.21121480
70531,1.469396,0.19797303,0.21066183
70532,1.469417,0.19745474,0.21011031
70533,1.469437,0.19693780,0.20956023
70534,1.469458,0.19642222,0.20891126
70535,1.469479,0.19590798,0.20799796
70536,1.469500,0.19539510,0.20715350
70537,1.469521,0.19488356,0.20755409
70538,1.469542,0.19430470,0.21031716
70539,1.469563,0.19343515,0.21496940
70540,1.469583,0.19221567,0.21903481
70541,1.469604,0.19158003,0.21860033
70542,1.469625,0.19351719,0.21006717
70543,1.469646,0.19910024,0.19129647
70544,1.469667,0.20625453,0.16193625
70545,1.469688,0.21043253,0.12301719
70546,1.469708,0.20698054,0.07634318
70547,1.469729,0.19289382,0.02388529
70548,1.469750,0.16731541,-0.03257656
70549,1.469771,0.13117751,-0.09163816
70550,1.469792,0.08636791,-0.15276711
70551,1.469812,0.03503453,-0.18294196
70552,1.469833,-0.02081370,-0.21348184
70553,1.469854,-0.07956949,-0.21292295
70554,1.469875,-0.14061347,-0.21236551
70555,1.469896,-0.20298901,-0.21180953
70556,1.469917,-0.23414719,-0.21125501
70557,1.469937,-0.23353419,-0.21070194
70558,1.469958,-0.23292279,-0.21015032
70559,1.469979,-0.23231299,-0.20960014
70560,1.470000,-0.23170479,-0.20905140
70561,1.470021,-0.23109818,-0.20850410
70562,1.470042,-0.23049316,-0.20795822
70563,1.470063,-0.22988972,-0.20741378
70564,1.470083,-0.22928786,-0.20687076
70565,1.470104,-0.22868758,-0.20632917
70566,1.470125,-0.22808887,-0.20578900
70567,1.470146,-0.22749174,-0.20525025
70568,1.470167,-0.22689617,-0.20471290
70569,1.470187,-0.22630215,-0.20417696
70570,1.470208,-0.22570969,-0.20364243
70571,1.470229,-0.22511879,-0.20310929
70572,1.470250,-0.22452942,-0.20257755
70573,1.470271,-0.22394159,-0.20204720
70574,1.470292,-0.22335531,-0.20151824
70575,1.470312,-0.22277056,-0.20099066
70576,1.470333,-0.22218734,-0.20046447
70577,1.470354,-0.22160564,-0.19993965
70578,1.470375,-0.22102548,-0.19941621
70579,1.470396,-0.22044684,-0.19889413
70580,1.470417,-0.21986970,-0.19837342
70581,1.470438,-0.21929409,-0.19785407
70582,1.470458,-0.21871997,-0.19733609
70583,1.470479,-0.21814737,-0.19681947
70584,1.470500,-0.21757625,-0.19630419
70585,1.470521,-0.21700664,-0.19579026
70586,1.470542,-0.21643852,-0.19527768
70587,1.470562,-0.21587187,-0.19476643
70588,1.470583,-0.21530671,-0.19418789
70589,1.470604,-0.21474303,-0.19331864
70590,1.470625,-0.21418083,-0.19209933
70591,1.470646,-0.21362010,-0.19146368
70592,1.470667,-0.21306084,-0.19340076
70593,1.470687,-0.21240290,-0.19898412
70594,1.470708,-0.21148250,-0.20613943
70595,1.470729,-0.21063589,-0.21031928
70596,1.470750,-0.21103866,-0.20686986
70597,1.470771,-0.21379758,-0.19278613
70598,1.470792,-0.21842241,-0.16721092
70599,1.470813,-0.22242789,-0.13107628
70600,1.470833,-0.22190931,-0.08626990
70601,1.470854,-0.21328680,-0.03493971
70602,1.470875,-0.19444153,0.02090541
70603,1.470896,-0.16503489,0.07965817
70604,1.470917,-0.12610261,0.14070188
70605,1.470938,-0.07944706,0.20308146
70606,1.470958,-0.02703409,0.23424155
70607,1.470979,0.02936280,0.23362830
70608,1.471000,0.08834578,0.23301665
70609,1.471021,0.14921385,0.23240662
70610,1.471042,0.17917965,0.23179817
70611,1.471062,0.20942014,0.23119132
70612,1.471083,0.20887189,0.23058607
70613,1.471104,0.20832506,0.22998239
70614,1.471125,0.20777966,0.22938029
70615,1.471146,0.20723569,0.22877978
70616,1.471167,0.20669314,0.22818083
70617,1.471188,0.20615202,0.22758344
70618,1.471208,0.20561232,0.22698762
70619,1.471229,0.20507403,0.22639336
70620,1.471250,0.20453714,0.22580065
70621,1.471271,0.20400165,0.22520950
70622,1.471292,0.20346758,0.22461990
70623,1.471313,0.20293489,0.22403184
70624,1.471333,0.20240360,0.22344531
70625,1.471354,0.20187370,0.22286032
70626,1.471375,0.20134519,0.22227687
70627,1.471396,0.20081806,0.22169495
70628,1.471417,0.20029232,0.22111455
70629,1.471437,0.19976795,0.22053567
70630,1.471458,0.19924495,0.21995831
70631,1.471479,0.19872332,0.21938245
70632,1.471500,0.19820306,0.21880810
70633,1.471521,0.19768415,0.21823525
70634,1.471542,0.19716661,0.21766391
70635,1.471563,0.19665042,0.21709406
70636,1.471583,0.19613558,0.21652570
70637,1.471604,0.19562210,0.21595883
70638,1.471625,0.19510996,0.21539345
70639,1.471646,0.19459917,0.21482955
70640,1.471667,0.19408970,0.21426712
70641,1.471688,0.19358157,0.21370617
70642,1.471708,0.19307476,0.21314669
70643,1.471729,0.19256929,0.21248852
70644,1.471750,0.19206513,0.21156794
70645,1.471771,0.19156231,0.21072127
70646,1.471792,0.19106080,0.21112409
70647,1.471812,0.19049716,0.21388283
70648,1.471833,0.18965618,0.21850689
70649,1.471854,0.18846659,0.22251081
70650,1.471875,0.18782587,0.22199020
70651,1.471896,0.18970250,0.21336567
70652,1.471917,0.19518979,0.19451895
70653,1.471937,0.20224798,0.16511175
70654,1.471958,0.20636006,0.12617992
70655,1.471979,0.20289002,0.07952572
70656,1.472000,0.18883395,0.02711491
70657,1.472021,0.16332901,-0.02927928
70658,1.472042,0.12729776,-0.08825919
70659,1.472063,0.08261789,-0.14911970
70660,1.472083,0.03142893,-0.17907983
70661,1.472104,-0.02426692,-0.20931247
70662,1.472125,-0.08286603,-0.20876448
70663,1.472146,-0.14382984,-0.20821793
70664,1.472167,-0.20633170,-0.20767282
70665,1.472187,-0.23754917,-0.20712914
70666,1.472208,-0.23692727,-0.20658687
70667,1.472229,-0.23630700,-0.20604602
70668,1.472250,-0.23568834,-0.20550658
70669,1.472271,-0.23507130,-0.20496856
70670,1.472292,-0.23445588,-0.20443195
70671,1.472312,-0.23384207,-0.20389675
70672,1.472333,-0.23322988,-0.20336294
70673,1.472354,-0.23261927,-0.20283054
70674,1.472375,-0.23201028,-0.20229952
70675,1.472396,-0.23140287,-0.20176990
70676,1.472417,-0.23079705,-0.20124167
70677,1.472438,-0.23019283,-0.20071481
70678,1.472458,-0.22959018,-0.20018934
70679,1.472479,-0.22898911,-0.19966523
70680,1.472500,-0.22838961,-0.19914250
70681,1.472521,-0.22779168,-0.19862114
70682,1.472542,-0.22719532,-0.19810115
70683,1.472562,-0.22660053,-0.19758251
70684,1.472583,-0.22600728,-0.19706523
70685,1.472604,-0.22541559,-0.19654931
70686,1.472625,-0.22482544,-0.19603474
70687,1.472646,-0.22423685,-0.19552152
70688,1.472667,-0.22364978,-0.19500963
70689,1.472687,-0.22306427,-0.19449909
70690,1.472708,-0.22248028,-0.19398989
70691,1.472729,-0.22189783,-0.19348203
70692,1.472750,-0.22131689,-0.19297549
70693,1.472771,-0.22073747,-0.19247028
70694,1.472792,-0.22015958,-0.19196640
70695,1.472813,-0.21958320,-0.19146383
70696,1.472833,-0.21900833,-0.19096257
70697,1.472854,-0.21843496,-0.19039901
70698,1.472875,-0.21786310,-0.18955760
70699,1.472896,-0.21729273,-0.18836723
70700,1.472917,-0.21672384,-0.18772648
70701,1.472938,-0.21615645,-0.18960489
70702,1.472958,-0.21549082,-0.19509600
70703,1.472979,-0.21456558,-0.20215973
70704,1.473000,-0.21371982,-0.20627856
70705,1.473021,-0.21412589,-0.20281573
70706,1.473042,-0.21687545,-0.18876705
70707,1.473062,-0.22145937,-0.16326928
70708,1.473083,-0.22538675,-0.12724501
70709,1.473104,-0.22477105,-0.08257177
70710,1.473125,-0.21606243,-0.03138926
70711,1.473146,-0.19717003,0.02430029
70712,1.473167,-0.16777179,0.08289317
70713,1.473188,-0.12890723,0.14385465
70714,1.473208,-0.08237299,0.20635734
70715,1.473229,-0.03012476,0.23757523
70716,1.473250,0.02607542,0.23695326
70717,1.473271,0.08484013,0.23633291
70718,1.473292,0.14526895,0.23571418
70719,1.473313,0.17492411,0.23509708
70720,1.473333,0.20474751,0.23448159
70721,1.473354,0.20421147,0.23386770
70722,1.473375,0.20367685,0.23325543
70723,1.473396,0.20314363,0.23264477
70724,1.473417,0.20261179,0.23203570
70725,1.473437,0.20208135,0.23142822
70726,1.473458,0.20155230,0.23082234
70727,1.473479,0.20102464,0.23021804
70728,1.473500,0.20049836,0.22961533
70729,1.473521,0.19997345,0.22901419
70730,1.473542,0.19944991,0.22841462
70731,1.473563,0.19892775,0.22781663
70732,1.473583,0.19840695,0.22722019
70733,1.473604,0.19788751,0.22662532
70734,1.473625,0.19736944,0.22603202
70735,1.473646,0.19685273,0.22544026
70736,1.473667,0.19633737,0.22485006
70737,1.473688,0.19582336,0.22426140
70738,1.473708,0.19531068,0.22367428
70739,1.473729,0.19479935,0.22308870
70740,1.473750,0.19428936,0.22250465
70741,1.473771,0.19378071,0.22192213
70742,1.473792,0.19327338,0.22134113
70743,1.473812,0.19276738,0.22076166
70744,1.473833,0.19226271,0.22018370
70745,1.473854,0.19175936,0.21960725
70746,1.473875,0.19125733,0.21903232
70747,1.473896,0.19075662,0.21845889
70748,1.473917,0.19025722,0.21788697
70749,1.473937,0.18975912,0.21731654
70750,1.473958,0.18926233,0.21674760
70751,1.473979,0.18876684,0.21618015
70752,1.474000,0.18827264,0.21551448
70753,1.474021,0.18777974,0.21458922
70754,1.474042,0.18728814,0.21374352
70755,1.474063,0.18679781,0.21414971
70756,1.474083,0.18624592,0.21689914
70757,1.474104,0.18541731,0.22148238
70758,1.474125,0.18423598,0.22540854
70759,1.474146,0.18349744,0.22479141
70760,1.474167,0.18491077,0.21608165
70761,1.474187,0.18959229,0.19718888
70762,1.474208,0.19631229,0.16779134
70763,1.474229,0.20159204,0.12892857
70764,1.474250,0.20107417,0.08239709
70765,1.474271,0.19133028,0.03015240
70766,1.474292,0.17071168,-0.02604367
70767,1.474312,0.13939476,-0.08480391
70768,1.474333,0.09878398,-0.14522482
70769,1.474354,0.05085002,-0.17487462
70770,1.474375,-0.00239136,-0.20469102
70771,1.474396,-0.05921223,-0.20415513
70772,1.474417,-0.11901517,-0.20362066
70773,1.474438,-0.18088199,-0.20308757
70774,1.474458,-0.21166615,-0.20255588
70775,1.474479,-0.22933088,-0.20202559
70776,1.474500,-0.22873048,-0.20149669
70777,1.474521,-0.22813167,-0.20096917
70778,1.474542,-0.22753441,-0.20044303
70779,1.474562,-0.22693872,-0.19991827
70780,1.474583,-0.22634460,-0.19939488
70781,1.474604,-0.22575203,-0.19887286
70782,1.474625,-0.22516100,-0.19835222
70783,1.474646,-0.22457153,-0.19783293
70784,1.474667,-0.22398360,-0.19731499
70785,1.474687,-0.22339721,-0.19679841
70786,1.474708,-0.22281235,-0.19628319
70787,1.474729,-0.22222903,-0.19576932
70788,1.474750,-0.22164723,-0.19525680
70789,1.474771,-0.22106695,-0.19474562
70790,1.474792,-0.22048819,-0.19423577
70791,1.474813,-0.21991095,-0.19372725
70792,1.474833,-0.21933521,-0.19322008
70793,1.474854,-0.21876100,-0.19271423
70794,1.474875,-0.21818827,-0.19220971
70795,1.474896,-0.21761705,-0.19170649
70796,1.474917,-0.21704732,-0.19120461
70797,1.474938,-0.21647909,-0.19070403
70798,1.474958,-0.21591234,-0.19020477
70799,1.474979,-0.21534708,-0.18970682
70800,1.475000,-0.21478330,-0.18921016
70801,1.475021,-0.21422099,-0.18871480
70802,1.475042,-0.21366015,-0.18822074
70803,1.475062,-0.21310079,-0.18772797
70804,1.475083,-0.21254289,-0.18723650
70805,1.475104,-0.21198645,-0.18674631
70806,1.475125,-0.21143147,-0.18619426
70807,1.475146,-0.21087794,-0.18536468
70808,1.475167,-0.21032585,-0.18418193
70809,1.475188,-0.20977521,-0.18344235
70810,1.475208,-0.20922601,-0.18485381
70811,1.475229,-0.20858136,-0.18953286
70812,1.475250,-0.20768385,-0.19625732
70813,1.475271,-0.20686583,-0.20155810
70814,1.475292,-0.20728211,-0.20107971
70815,1.475313,-0.21001811,-0.19138880
70816,1.475333,-0.21457879,-0.17082810
70817,1.475354,-0.21848792,-0.13956621
70818,1.475375,-0.21786056,-0.09900281
70819,1.475396,-0.20913830,-0.05110704
70820,1.475417,-0.19021653,0.00210494
70821,1.475437,-0.16076404,0.05890375
70822,1.475458,-0.12181692,0.11869468
70823,1.475479,-0.07517308,0.18055430
70824,1.475500,-0.02279257,0.21133365
70825,1.475521,0.03355757,0.22919159
70826,1.475542,0.09248456,0.22859156
70827,1.475563,0.15320557,0.22799310
70828,1.475583,0.18305972,0.22739621
70829,1.475604,0.21315247,0.22680087
70830,1.475625,0.21259443,0.22620711
70831,1.475646,0.21203786,0.22561489
70832,1.475667,0.21148275,0.22502422
70833,1.475688,0.21092908,0.22443511
70834,1.475708,0.21037686,0.22384754
70835,1.475729,0.20982608,0.22326151
70836,1.475750,0.20927675,0.22267701
70837,1.475771,0.20872886,0.22209403
70838,1.475792,0.20818241,0.22151259
70839,1.475812,0.20763738,0.22093266
70840,1.475833,0.20709379,0.22035426
70841,1.475854,0.20655161,0.21977738
70842,1.475875,0.20601086,0.21920200
70843,1.475896,0.20547153,0.21862812
70844,1.475917,0.20493360,0.21805575
70845,1.475937,0.20439708,0.21748488
70846,1.475958,0.20386197,0.21691550
70847,1.475979,0.20332825,0.21634762
70848,1.476000,0.20279594,0.21578121
70849,1.476021,0.20226501,0.21521629
70850,1.476042,0.20173548,0.21465285
70851,1.476063,0.20120734,0.21409088
70852,1.476083,0.20068057,0.21353039
70853,1.476104,0.20015518,0.21297136
70854,1.476125,0.19963117,0.21241380
70855,1.476146,0.19910853,0.21185771
70856,1.476167,0.19858725,0.21130306
70857,1.476187,0.19806735,0.21074986
70858,1.476208,0.19754881,0.21019812
70859,1.476229,0.19703162,0.20964782
70860,1.476250,0.19651578,0.20909896
70861,1.476271,0.19600131,0.20845489
70862,1.476292,0.19548817,0.20755860
70863,1.476312,0.19497637,0.20674203
70864,1.476333,0.19446592,0.20715842
70865,1.476354,0.19395450,0.20989211
70866,1.476375,0.19333780,0.21444850
70867,1.476396,0.19245087,0.21835238
70868,1.476417,0.19163172,0.21771970
70869,1.476438,0.19206212,0.20899253
70870,1.476458,0.19487746,0.19006632
70871,1.476479,0.19964170,0.16060975
70872,1.476500,0.20390920,0.12165865
70873,1.476521,0.20376530,0.07501087
70874,1.476542,0.19558531,0.02262634
70875,1.476562,0.17719442,-0.03372796
70876,1.476583,0.14821026,-0.09265926
70877,1.476604,0.10964534,-0.15338665
70878,1.476625,0.06329670,-0.18324532
70879,1.476646,0.01113624,-0.21334428
70880,1.476667,-0.04505131,-0.21278574
70881,1.476687,-0.10388203,-0.21222866
70882,1.476708,-0.16520916,-0.21167304
70883,1.476729,-0.19567899,-0.21111888
70884,1.476750,-0.22673690,-0.21056616
70885,1.476771,-0.22614330,-0.21001489
70886,1.476792,-0.22555125,-0.20946507
70887,1.476813,-0.22496074,-0.20891669
70888,1.476833,-0.22437179,-0.20836975
70889,1.476854,-0.22378439,-0.20782423
70890,1.476875,-0.22319852,-0.20728014
70891,1.476896,-0.22261418,-0.20673749
70892,1.476917,-0.22203137,-0.20619625
70893,1.476938,-0.22145009,-0.20565642
70894,1.476958,-0.22087033,-0.20511802
70895,1.476979,-0.22029209,-0.20458101
70896,1.477000,-0.21971536,-0.20404541
70897,1.477021,-0.21914014,-0.20351122
70898,1.477042,-0.21856643,-0.20297843
70899,1.477062,-0.21799423,-0.20244703
70900,1.477083,-0.21742351,-0.20191702
70901,1.477104,-0.21685429,-0.20138840
70902,1.477125,-0.21628655,-0.20086117
70903,1.477146,-0.21572031,-0.20033531
70904,1.477167,-0.21515556,-0.19981083
70905,1.477188,-0.21459228,-0.19928773
70906,1.477208,-0.21403047,-0.19876599
70907,1.477229,-0.21347015,-0.19824561
70908,1.477250,-0.21291128,-0.19772661
70909,1.477271,-0.21235387,-0.19720896
70910,1.477292,-0.21179792,-0.19669266
70911,1.477313,-0.21124344,-0.19617772
70912,1.477333,-0.21069039,-0.19566412
70913,1.477354,-0.21013880,-0.19515187
70914,1.477375,-0.20958865,-0.19464095
70915,1.477396,-0.20903994,-0.19412985
70916,1.477417,-0.20849267,-0.19351578
70917,1.477437,-0.20794684,-0.19263256
70918,1.477458,-0.20740242,-0.19181313
70919,1.477479,-0.20685944,-0.19223480
70920,1.477500,-0.20625199,-0.19503309
70921,1.477521,-0.20547646,-0.19977468
70922,1.477542,-0.20481515,-0.20401771
70923,1.477562,-0.20522730,-0.20385067
70924,1.477583,-0.20764491,-0.19565025
70925,1.477604,-0.21159974,-0.17724228
70926,1.477625,-0.21472789,-0.14824416
70927,1.477646,-0.21327133,-0.10966770
70928,1.477667,-0.20377024,-0.06330924
70929,1.477688,-0.18415722,-0.01114001
70930,1.477708,-0.15411256,0.04505570
70931,1.477729,-0.11466176,0.10388498
70932,1.477750,-0.06758110,0.16521190
70933,1.477771,-0.01481005,0.19568220
70934,1.477792,0.04190570,0.22674119
70935,1.477812,0.10118508,0.22614758
70936,1.477833,0.16226518,0.22555552
70937,1.477854,0.19239557,0.22496502
70938,1.477875,0.22287522,0.22437605
70939,1.477896,0.22229174,0.22378863
70940,1.477917,0.22170977,0.22320275
70941,1.477937,0.22112933,0.22261840
70942,1.477958,0.22055040,0.22203559
70943,1.477979,0.21997300,0.22145429
70944,1.478000,0.21939711,0.22087452
70945,1.478021,0.21882273,0.22029626
70946,1.478042,0.21824986,0.21971953
70947,1.478063,0.21767847,0.21914430
70948,1.478083,0.21710859,0.21857058
70949,1.478104,0.21654020,0.21799836
70950,1.478125,0.21597330,0.21742763
70951,1.478146,0.21540788,0.21685840
70952,1.478167,0.21484394,0.21629067
70953,1.478187,0.21428148,0.21572441
70954,1.478208,0.21372049,0.21515964
70955,1.478229,0.21316096,0.21459635
70956,1.478250,0.21260290,0.21403453
70957,1.478271,0.21204630,0.21347418
70958,1.478292,0.21149115,0.21291530
70959,1.478312,0.21093747,0.21235788
