sample,time_s,L,R
73502,1.531292,-0.49370587,-0.45621231
73503,1.531313,-0.48824236,-0.44355080
73504,1.531333,-0.48118660,-0.42950732
73505,1.531354,-0.47260329,-0.41416597
73506,1.531375,-0.46239552,-0.39733437
73507,1.531396,-0.45065314,-0.37918407
73508,1.531417,-0.43741509,-0.35977530
73509,1.531438,-0.42272532,-0.33917245
73510,1.531458,-0.40663260,-0.31744397
73511,1.531479,-0.38919032,-0.29466191
73512,1.531500,-0.37045637,-0.27090186
73513,1.531521,-0.35049292,-0.24624275
73514,1.531542,-0.32936624,-0.22076638
73515,1.531562,-0.30714640,-0.19455728
73516,1.531583,-0.28390720,-0.16770248
73517,1.531604,-0.25972575,-0.14029106
73518,1.531625,-0.23468229,-0.11241403
73519,1.531646,-0.20907691,-0.08440243
73520,1.531667,-0.18234387,-0.05563380
73521,1.531688,-0.15522318,-0.02691965
73522,1.531708,-0.12758730,0.00188386
73523,1.531729,-0.09952796,0.03068114
73524,1.531750,-0.07137810,0.05913313
73525,1.531771,-0.04275392,0.08763365
73526,1.531792,-0.01398782,0.11584335
73527,1.531813,0.01506884,0.14390539
73528,1.531833,0.04358745,0.17101644
73529,1.531854,0.07220619,0.19779736
73530,1.531875,0.10058530,0.22392184
73531,1.531896,0.12863062,0.24930318
73532,1.531917,0.15624905,0.27385715
73533,1.531937,0.18334894,0.29750228
73534,1.531958,0.20984036,0.32016003
73535,1.531979,0.23563537,0.34175524
73536,1.532000,0.26064837,0.36221626
73537,1.532021,0.28479636,0.38147518
73538,1.532042,0.30799916,0.39946806
73539,1.532063,0.33017981,0.41613516
73540,1.532083,0.35126469,0.43142122
73541,1.532104,0.37118375,0.44527549
73542,1.532125,0.38987097,0.45765200
73543,1.532146,0.40711364,0.46841386
73544,1.532167,0.42330641,0.47781271
73545,1.532188,0.43794325,0.48552972
73546,1.532208,0.45112666,0.49163535
73547,1.532229,0.46271011,0.49606740
73548,1.532250,0.47287357,0.49890897
73549,1.532271,0.48146763,0.50009471
73550,1.532292,0.48846379,0.49962074
73551,1.532312,0.49388826,0.49747449
73552,1.532333,0.49757469,0.49370536
73553,1.532354,0.49965936,0.48828357
73554,1.532375,0.50008571,0.48124126
73555,1.532396,0.49885237,0.47260174
73556,1.532417,0.49596342,0.46239376
73557,1.532437,0.49142846,0.45065114
73558,1.532458,0.48526251,0.43741286
73559,1.532479,0.47748604,0.42272288
73560,1.532500,0.46812487,0.40662995
73561,1.532521,0.45721006,0.38918746
73562,1.532542,0.44477788,0.37045330
73563,1.532563,0.43086949,0.35048965
73564,1.532583,0.41553116,0.32936278
73565,1.532604,0.39881369,0.30714282
73566,1.532625,0.38092232,0.28409794
73567,1.532646,0.36162800,0.25992399
73568,1.532667,0.34096265,0.23467727
73569,1.532687,0.31932664,0.20885481
73570,1.532708,0.29663077,0.18233919
73571,1.532729,0.27314875,0.15544678
73572,1.532750,0.24856991,0.12781481
73573,1.532771,0.22316605,0.09975863
73574,1.532792,0.19702154,0.07137132
73575,1.532812,0.17022310,0.04274711
73576,1.532833,0.14285968,0.01398101
73577,1.532854,0.11502212,-0.01483153
73578,1.532875,0.08680277,-0.04359488
73579,1.532896,0.05829531,-0.07221358
73580,1.532917,0.02959434,-0.10059264
73581,1.532938,0.00079512,-0.12863789
73582,1.532958,-0.02800677,-0.15625624
73583,1.532979,-0.05671574,-0.18335605
73584,1.533000,-0.08523652,-0.20984736
73585,1.533021,-0.11347445,-0.23564224
73586,1.533042,-0.14133580,-0.26065511
73587,1.533062,-0.16872813,-0.28480291
73588,1.533083,-0.19556050,-0.30800557
73589,1.533104,-0.22174390,-0.33018604
73590,1.533125,-0.24697384,-0.35108924
73591,1.533146,-0.27160829,-0.37101832
73592,1.533167,-0.29554468,-0.38987753
73593,1.533187,-0.31828892,-0.40727064
73594,1.533208,-0.33979040,-0.42317280
73595,1.533229,-0.36035991,-0.43782157
73596,1.533250,-0.37973344,-0.45101729
73597,1.533271,-0.39784673,-0.46271616
73598,1.533292,-0.41463968,-0.47287935
73599,1.533313,-0.43005648,-0.48147315
73600,1.533333,-0.44404602,-0.48846903
73601,1.533354,-0.45656186,-0.49384379
73602,1.533375,-0.46756250,-0.49757957
73603,1.533396,-0.47701138,-0.49966398
73604,1.533417,-0.48487714,-0.50009006
73605,1.533438,-0.49113369,-0.49885646
73606,1.533458,-0.49576029,-0.49596721
73607,1.533479,-0.49874154,-0.49143198
73608,1.533500,-0.50005221,-0.48531398
73609,1.533521,-0.49973401,-0.47748891
73610,1.533542,-0.49774188,-0.46812749
73611,1.533562,-0.49409786,-0.45721245
73612,1.533583,-0.48881403,-0.44477999
73613,1.533604,-0.48196244,-0.43098563
73614,1.533625,-0.47347048,-0.41565901
73615,1.533646,-0.46340713,-0.39895284
73616,1.533667,-0.45171115,-0.38077295
73617,1.533688,-0.43859774,-0.36146802
73618,1.533708,-0.42414859,-0.34113419
73619,1.533729,-0.40818405,-0.31950730
73620,1.533750,-0.39086479,-0.29682001
73621,1.533771,-0.37224829,-0.27314758
73622,1.533792,-0.35223106,-0.24836245
73623,1.533813,-0.33137527,-0.22316518
73624,1.533833,-0.30925396,-0.19702055
73625,1.533854,-0.28610629,-0.17022201
73626,1.533875,-0.26200905,-0.14285851
73627,1.533896,-0.23704223,-0.11502086
73628,1.533917,-0.21128869,-0.08680146
73629,1.533937,-0.18483390,-0.05829396
73630,1.533958,-0.15776566,-0.02959296
73631,1.533979,-0.13017380,-0.00079373
73632,1.534000,-0.10238637,0.02776404
73633,1.534021,-0.07378634,0.05671777
73634,1.534042,-0.04517850,0.08523852
73635,1.534063,-0.01642070,0.11347640
73636,1.534083,0.01239162,0.14133771
73637,1.534104,0.04091887,0.16849661
73638,1.534125,0.06955505,0.19533403
73639,1.534146,0.09796041,0.22152318
73640,1.534167,0.12627949,0.24719469
73641,1.534188,0.15370204,0.27161089
73642,1.534208,0.18085393,0.29534379
73643,1.534229,0.20740563,0.31809652
73644,1.534250,0.23326898,0.33979353
73645,1.534271,0.25835818,0.36036283
73646,1.534292,0.28258997,0.37973621
73647,1.534312,0.30588388,0.39784929
73648,1.534333,0.32816267,0.41464204
73649,1.534354,0.34935233,0.43005860
73650,1.534375,0.36938259,0.44404793
73651,1.534396,0.38818693,0.45656356
73652,1.534417,0.40570295,0.46756393
73653,1.534437,0.42187256,0.47701254
73654,1.534458,0.43664208,0.48487806
73655,1.534479,0.44996247,0.49113438
73656,1.534500,0.46168557,0.49571744
73657,1.534521,0.47208428,0.49874184
73658,1.534542,0.48081201,0.50006759
73659,1.534563,0.48794404,0.49973372
73660,1.534583,0.49340591,0.49775413
73661,1.534604,0.49729484,0.49412385
73662,1.534625,0.49953333,0.48885363
73663,1.534646,0.50012285,0.48190644
73664,1.534667,0.49902952,0.47340074
73665,1.534687,0.49629924,0.46340543
73666,1.534708,0.49191666,0.45180383
73667,1.534729,0.48590145,0.43870276
73668,1.534750,0.47827363,0.42414570
73669,1.534771,0.46905848,0.40818092
73670,1.534792,0.45828658,0.39086145
73671,1.534812,0.44599369,0.37224475
73672,1.534833,0.43222061,0.35239264
73673,1.534854,0.41701305,0.33137098
73674,1.534875,0.40042147,0.30924949
73675,1.534896,0.38250098,0.28610167
73676,1.534917,0.36331099,0.26200429
73677,1.534938,0.34291524,0.23703736
73678,1.534958,0.32138139,0.21128368
73679,1.534979,0.29896981,0.18505129
73680,1.535000,0.27518833,0.15775989
73681,1.535021,0.25068289,0.13016796
73682,1.535042,0.22534548,0.10214400
73683,1.535062,0.19926018,0.07378103
73684,1.535083,0.17273860,0.04541503
73685,1.535104,0.14542387,0.01665809
73686,1.535125,0.11762649,-0.01215416
73687,1.535146,0.08920070,-0.04117009
73688,1.535167,0.06095464,-0.06956162
73689,1.535187,0.03226765,-0.09796694
73690,1.535208,0.00347353,-0.12604715
73691,1.535229,-0.02533215,-0.15370907
73692,1.535250,-0.05405378,-0.18086088
73693,1.535271,-0.08259605,-0.20741245
73694,1.535292,-0.11086423,-0.23327570
73695,1.535313,-0.13876450,-0.25836477
73696,1.535333,-0.16620426,-0.28259641
73697,1.535354,-0.19309245,-0.30589017
73698,1.535375,-0.21933983,-0.32816878
73699,1.535396,-0.24485931,-0.34935826
73700,1.535417,-0.26956615,-0.36938831
73701,1.535438,-0.29337841,-0.38819247
73702,1.535458,-0.31621701,-0.40570831
73703,1.535479,-0.33781886,-0.42173728
73704,1.535500,-0.35867405,-0.43664733
73705,1.535521,-0.37815112,-0.44996747
73706,1.535542,-0.39637318,-0.46179429
73707,1.535562,-0.41313320,-0.47199744
73708,1.535583,-0.42868012,-0.48073837
73709,1.535604,-0.44280431,-0.48788378
73710,1.535625,-0.45545891,-0.49340999
73711,1.535646,-0.46670005,-0.49733555
73712,1.535667,-0.47619614,-0.49953675
73713,1.535688,-0.48421019,-0.50011706
73714,1.535708,-0.49061722,-0.49903759
73715,1.535729,-0.49539599,-0.49630189
73716,1.535750,-0.49853060,-0.49191904
73717,1.535771,-0.50001073,-0.48590359
73718,1.535792,-0.49983138,-0.47827551
73719,1.535813,-0.49799320,-0.46906009
73720,1.535833,-0.49450225,-0.45828795
73721,1.535854,-0.48937014,-0.44599479
73722,1.535875,-0.48261389,-0.43222150
73723,1.535896,-0.47425592,-0.41701370
73724,1.535917,-0.46432400,-0.40042192
73725,1.535937,-0.45285106,-0.38250121
73726,1.535958,-0.43998146,-0.36347055
73727,1.535979,-0.42555791,-0.34308457
73728,1.536000,-0.40959117,-0.32138020
73729,1.536021,-0.39238411,-0.29877955
73730,1.536042,-0.37387481,-0.27518728
73731,1.536063,-0.35428903,-0.25088716
73732,1.536083,-0.33337331,-0.22555633
73733,1.536104,-0.31135115,-0.19947690
73734,1.536125,-0.28829566,-0.17273541
73735,1.536146,-0.26408207,-0.14519046
73736,1.536167,-0.23939438,-0.11762375
73737,1.536188,-0.21371035,-0.08943588
73738,1.536208,-0.18731706,-0.06095118
73739,1.536229,-0.16030207,-0.03226415
73740,1.536250,-0.13275503,-0.00347002
73741,1.536271,-0.10476737,0.02533565
73742,1.536292,-0.07643199,0.05405727
73743,1.536312,-0.04784291,0.08259951
73744,1.536333,-0.01909503,0.11086763
73745,1.536354,0.00971625,0.13876784
73746,1.536375,0.03849531,0.16620754
73747,1.536396,0.06714664,0.19309564
73748,1.536417,0.09557515,0.21934292
73749,1.536437,0.12368648,0.24486227
73750,1.536458,0.15115154,0.26935753
73751,1.536479,0.17835465,0.29317755
73752,1.536500,0.20519285,0.31622061
73753,1.536521,0.23111768,0.33800960
73754,1.536542,0.25606033,0.35849884
73755,1.536563,0.28037521,0.37798607
73756,1.536583,0.30375957,0.39621884
73757,1.536604,0.32613584,0.41313666
73758,1.536625,0.34742972,0.42868337
73759,1.536646,0.36757058,0.44280735
73760,1.536667,0.38649151,0.45546171
73761,1.536687,0.40412977,0.46660450
73762,1.536708,0.42042682,0.47619873
73763,1.536729,0.43532854,0.48421255
73764,1.536750,0.44878548,0.49061933
73765,1.536771,0.46075302,0.49539784
73766,1.536792,0.47119144,0.49853221
73767,1.536812,0.48006603,0.50001204
73768,1.536833,0.48734739,0.49983245
73769,1.536854,0.49301136,0.49799401
73770,1.536875,0.49703911,0.49450278
73771,1.536896,0.49941728,0.48937044
73772,1.536917,0.50013798,0.48261392
73773,1.536938,0.49920267,0.47432259
73774,1.536958,0.49662083,0.46440366
73775,1.536979,0.49239075,0.45294341
73776,1.537000,0.48648071,0.43987367
73777,1.537021,0.47898814,0.42543769
73778,1.537042,0.46997893,0.40972063
73779,1.537062,0.45935023,0.39252469
73780,1.537083,0.44719702,0.37402597
73781,1.537104,0.43355963,0.35428593
73782,1.537125,0.41835901,0.33319557
73783,1.537146,0.40201843,0.31134814
73784,1.537167,0.38421896,0.28829250
73785,1.537187,0.36514431,0.26428002
73786,1.537208,0.34485778,0.23939043
73787,1.537229,0.32342675,0.21370630
73788,1.537250,0.30092224,0.18731292
73789,1.537271,0.27741903,0.16029783
73790,1.537292,0.25299507,0.13275072
73791,1.537313,0.22773147,0.10476300
73792,1.537333,0.20193070,0.07666689
73793,1.537354,0.17502254,0.04783784
73794,1.537375,0.14775275,0.01908994
73795,1.537396,0.11999255,-0.00972134
73796,1.537417,0.09183412,-0.03850039
73797,1.537438,0.06361137,-0.06690852
73798,1.537458,0.03493917,-0.09533926
73799,1.537479,0.00615098,-0.12345362
73800,1.537500,-0.02290179,-0.15139411
73801,1.537521,-0.05139048,-0.17836070
73802,1.537542,-0.07995342,-0.20497179
73803,1.537562,-0.10825103,-0.23090264
73804,1.537583,-0.13618942,-0.25606722
73805,1.537604,-0.16367583,-0.28038195
73806,1.537625,-0.19061907,-0.30376619
73807,1.537646,-0.21692969,-0.32614228
73808,1.537667,-0.24252039,-0.34743598
73809,1.537688,-0.26730624,-0.36757663
73810,1.537708,-0.29120496,-0.38649738
73811,1.537729,-0.31413728,-0.40413544
73812,1.537750,-0.33602703,-0.42043224
73813,1.537771,-0.35680160,-0.43533376
73814,1.537792,-0.37639204,-0.44879049
73815,1.537813,-0.39473331,-0.46075782
73816,1.537833,-0.41161695,-0.47110367
73817,1.537854,-0.42742965,-0.48007053
73818,1.537875,-0.44167584,-0.48735166
73819,1.537896,-0.45445621,-0.49301535
73820,1.537917,-0.46562907,-0.49700463
73821,1.537937,-0.47536883,-0.49939659
73822,1.537958,-0.48353094,-0.50013113
73823,1.537979,-0.49014771,-0.49920195
73824,1.538000,-0.49506462,-0.49660581
73825,1.538021,-0.49830672,-0.49239340
73826,1.538042,-0.49994087,-0.48652887
73827,1.538063,-0.49991575,-0.47904962
73828,1.538083,-0.49823150,-0.46998048
73829,1.538104,-0.49489370,-0.45935154
73830,1.538125,-0.48991346,-0.44719809
73831,1.538146,-0.48330724,-0.43356046
73832,1.538167,-0.47509703,-0.41848388
73833,1.538188,-0.46531004,-0.40201846
73834,1.538208,-0.45397875,-0.38421875
73835,1.538229,-0.44114080,-0.36514392
73836,1.538250,-0.42683876,-0.34485722
73837,1.538271,-0.41112012,-0.32342598
73838,1.538292,-0.39403704,-0.30092132
73839,1.538312,-0.37579885,-0.27761468
73840,1.538333,-0.35600826,-0.25299335
73841,1.538354,-0.33518919,-0.22772960
73842,1.538375,-0.31325769,-0.20171005
73843,1.538396,-0.29028651,-0.17502104
73844,1.538417,-0.26655239,-0.14798085
73845,1.538437,-0.24174099,-0.12022437
73846,1.538458,-0.21612725,-0.09206886
73847,1.538479,-0.18957473,-0.06336725
73848,1.538500,-0.16260879,-0.03469363
73849,1.538521,-0.13533495,-0.00614859
73850,1.538542,-0.10738435,0.02266005
73851,1.538563,-0.07907732,0.05139350
73852,1.538583,-0.05050782,0.07995640
73853,1.538604,-0.02177068,0.10825397
73854,1.538625,0.00703874,0.13619229
73855,1.538646,0.03582483,0.16367863
73856,1.538667,0.06449204,0.19062178
73857,1.538687,0.09294524,0.21693230
73858,1.538708,0.12109000,0.24252290
73859,1.538729,0.14883290,0.26730862
73860,1.538750,0.17608187,0.29120722
73861,1.538771,0.20274650,0.31413937
73862,1.538792,0.22873825,0.33602896
73863,1.538812,0.25375512,0.35662451
73864,1.538833,0.27836123,0.37639409
73865,1.538854,0.30182722,0.39473519
73866,1.538875,0.32429153,0.41176623
73867,1.538896,0.34549558,0.42729458
73868,1.538917,0.36574647,0.44155279
73869,1.538938,0.38478348,0.45434555
73870,1.538958,0.40254346,0.46563044
73871,1.538979,0.41910988,0.47545624
73872,1.539000,0.43400061,0.48353156
73873,1.539021,0.44759378,0.49008867
73874,1.539042,0.45970148,0.49501923
73875,1.539062,0.47028351,0.49830693
73876,1.539083,0.47930470,0.49994078
73877,1.539104,0.48673522,0.49991542
73878,1.539125,0.49255031,0.49823093
73879,1.539146,0.49673074,0.49489287
73880,1.539167,0.49926260,0.48991239
73881,1.539187,0.50013745,0.48330593
73882,1.539208,0.49935248,0.47509545
73883,1.539229,0.49691027,0.46530825
73884,1.539250,0.49281886,0.45397672
73885,1.539271,0.48709190,0.44113854
73886,1.539292,0.47980657,0.42695388
73887,1.539313,0.47088423,0.41124684
73888,1.539333,0.46031401,0.39403352
73889,1.539354,0.44828799,0.37564251
73890,1.539375,0.43477422,0.35600474
73891,1.539396,0.41994071,0.33535904
73892,1.539417,0.40360230,0.31343648
73893,1.539438,0.38592437,0.29047367
73894,1.539458,0.36696562,0.26654682
73895,1.539479,0.34662086,0.24152708
73896,1.539500,0.32546172,0.21612197
73897,1.539521,0.30305386,0.18979082
73898,1.539542,0.27964020,0.16282974
73899,1.539562,0.25529847,0.13532823
73900,1.539583,0.23010936,0.10737757
73901,1.539604,0.20415656,0.07907050
73902,1.539625,0.17752616,0.05050098
73903,1.539646,0.15030655,0.02176383
73904,1.539667,0.12258808,-0.00704559
73905,1.539688,0.09446272,-0.03583166
73906,1.539708,0.06602383,-0.06449884
73907,1.539729,0.03736578,-0.09295200
73908,1.539750,0.00858370,-0.12109669
73909,1.539771,-0.02022691,-0.14883952
73910,1.539792,-0.04872660,-0.17585620
73911,1.539813,-0.07730939,-0.20252605
73912,1.539833,-0.10587636,-0.22874576
73913,1.539854,-0.13384865,-0.25397828
73914,1.539875,-0.16114233,-0.27815911
73915,1.539896,-0.18813984,-0.30163312
73916,1.539917,-0.21451296,-0.32410607
73917,1.539937,-0.24017417,-0.34550339
73918,1.539958,-0.26503831,-0.36575404
73919,1.539979,-0.28902286,-0.38479087
73920,1.540000,-0.31204820,-0.40255064
73921,1.540021,-0.33403796,-0.41897443
73922,1.540042,-0.35491911,-0.43400773
73923,1.540062,-0.37462237,-0.44760066
73924,1.540083,-0.39308238,-0.45970809
73925,1.540104,-0.41023779,-0.47028986
73926,1.540125,-0.42603174,-0.47931081
73927,1.540146,-0.44041178,-0.48674107
73928,1.540167,-0.45333022,-0.49255592
73929,1.540188,-0.46474415,-0.49673608
73930,1.540208,-0.47461569,-0.49926767
73931,1.540229,-0.48291212,-0.50014228
73932,1.540250,-0.48960584,-0.49935707
73933,1.540271,-0.49462768,-0.49693114
73934,1.540292,-0.49806878,-0.49285346
73935,1.540312,-0.49985689,-0.48714003
73936,1.540333,-0.49999115,-0.47975165
73937,1.540354,-0.49844685,-0.47081566
73938,1.540375,-0.49527130,-0.46040222
73939,1.540396,-0.49044302,-0.44838881
73940,1.540417,-0.48398706,-0.43488726
73941,1.540437,-0.47592482,-0.41994238
73942,1.540458,-0.46620512,-0.40346861
73943,1.540479,-0.45509395,-0.38592598
73944,1.540500,-0.44239426,-0.36696699
73945,1.540521,-0.42822632,-0.34679011
73946,1.540542,-0.41263717,-0.32546225
73947,1.540563,-0.39567852,-0.30305421
73948,1.540583,-0.37740669,-0.27964041
73949,1.540604,-0.35788229,-0.25529853
73950,1.540625,-0.33717015,-0.23010929
73951,1.540646,-0.31533897,-0.20415637
73952,1.540667,-0.29265258,-0.17774990
73953,1.540687,-0.26861238,-0.15030557
73954,1.540708,-0.24387251,-0.12258702
73955,1.540729,-0.21832326,-0.09446159
73956,1.540750,-0.19204941,-0.06602265
73957,1.540771,-0.16536470,-0.03760694
73958,1.540792,-0.13790967,-0.00882549
73959,1.540812,-0.10976141,0.02022941
73960,1.540833,-0.08148087,0.04897290
73961,1.540854,-0.05292987,0.07755388
73962,1.540875,-0.02444626,0.10563678
73963,1.540896,0.00436048,0.13361241
73964,1.540917,0.03315276,0.16114461
73965,1.540938,0.06183504,0.18814203
73966,1.540958,0.09031212,0.21451506
73967,1.540979,0.11848950,0.24017616
73968,1.541000,0.14627364,0.26504016
73969,1.541021,0.17357235,0.28902456
73970,1.541042,0.20029503,0.31204975
73971,1.541063,0.22635299,0.33403936
73972,1.541083,0.25165972,0.35492033
73973,1.541104,0.27613127,0.37462342
73974,1.541125,0.29968643,0.39308321
73975,1.541146,0.32224697,0.41023844
73976,1.541167,0.34355325,0.42589492
73977,1.541187,0.36408886,0.44041237
73978,1.541208,0.38323084,0.45333061
73979,1.541229,0.40110099,0.46474430
73980,1.541250,0.41749647,0.47452810
73981,1.541271,0.43266138,0.48283777
73982,1.541292,0.44639033,0.48954499
73983,1.541313,0.45874518,0.49467441
73984,1.541333,0.46945745,0.49810129
73985,1.541354,0.47853020,0.49985594
73986,1.541375,0.48610961,0.49998483
73987,1.541396,0.49207574,0.49845433
73988,1.541417,0.49640870,0.49526957
73989,1.541438,0.49909416,0.49044108
73990,1.541458,0.50012320,0.48398486
73991,1.541479,0.49949244,0.47592238
73992,1.541500,0.49720395,0.46628034
73993,1.541521,0.49326533,0.45509079
73994,1.541542,0.48768961,0.44239089
73995,1.541562,0.48049530,0.42822275
73996,1.541583,0.47170633,0.41263336
73997,1.541604,0.46135181,0.39567453
73998,1.541625,0.44946617,0.37740254
73999,1.541646,0.43619850,0.35804036
74000,1.541667,0.42126387,0.33716524
74001,1.541688,0.40504110,0.31533390
74002,1.541708,0.38747406,0.29245600
74003,1.541729,0.36862105,0.26860747
74004,1.541750,0.34871179,0.24407497
74005,1.541771,0.32748812,0.21853213
74006,1.541792,0.30517757,0.19226399
74007,1.541813,0.28165889,0.16513118
74008,1.541833,0.25739238,0.13767180
74009,1.541854,0.23248243,0.10999098
74010,1.541875,0.20659700,0.08171308
74011,1.541896,0.18002588,0.05316396
74012,1.541917,0.15285723,0.02443837
74013,1.541937,0.12518124,-0.00436836
74014,1.541958,0.09708978,-0.03316063
74015,1.541979,0.06867605,-0.06184288
74016,1.542000,0.04003438,-0.09031990
74017,1.542021,0.01125980,-0.11849722
74018,1.542042,-0.01755218,-0.14628127
74019,1.542062,-0.04630595,-0.17357990
74020,1.542083,-0.07490606,-0.20030247
74021,1.542104,-0.10325760,-0.22636029
