Sample,Value
20012,0.0871854
20013,0.0869325
20014,0.0866888
20015,0.0864528
20016,0.086225
20017,0.086005
20018,0.0857934
20019,0.0855909
20020,0.0853969
20021,0.0852118
20022,0.0850357
20023,0.0848686
20024,0.0847102
20025,0.08456
20026,0.084418
20027,0.0842835
20028,0.084156
20029,0.0840352
20030,0.0839217
20031,0.0838149
20032,0.0837147
20033,0.0836204
20034,0.0835319
20035,0.0834498
20036,0.0833739
20037,0.083303
20038,0.083236
20039,0.083172
20040,0.0831104
20041,0.0830526
20042,0.0829995
20043,0.0829468
20044,0.0828953
20045,0.0828479
20046,-0.0767806
20047,-0.311269
20048,-0.393285
20049,-0.389115
20050,-0.375832
20051,-0.381588
20052,-0.393091
20053,-0.393851
20054,-0.384049
20055,-0.372943
20056,-0.364865
20057,-0.356104
20058,-0.343061
20059,-0.327652
20060,-0.314464
20061,-0.304936
20062,-0.296045
20063,-0.284088
20064,-0.268839
20065,-0.253547
20066,-0.241466
20067,-0.232874
20068,-0.225261
20069,-0.215887
20070,-0.204008
20071,-0.191081
20072,-0.1793
20073,-0.17008
20074,-0.16349
20075,-0.158598
20076,-0.154156
20077,-0.149161
20078,-0.14315
20079,-0.136286
20080,-0.129238
20081,-0.122899
20082,-0.118008
20083,-0.114863
20084,-0.113266
20085,-0.112689
20086,-0.112521
20087,-0.11224
20088,-0.11147
20089,-0.110007
20090,-0.107832
20091,-0.10504
20092,-0.101858
20093,-0.0986731
20094,-0.0958884
20095,-0.0938082
20096,-0.092578
20097,-0.0921868
20098,-0.0924866
20099,-0.0932401
20100,-0.0941744
20101,-0.0950339
20102,-0.0956072
20103,-0.0957331
20104,-0.095308
20105,-0.0942941
20106,-0.0927193
20107,-0.0906566
20108,-0.0882319
20109,-0.085612
20110,-0.0829783
20111,-0.0805118
20112,-0.0783652
20113,-0.0766473
20114,-0.0754101
20115,-0.0746528
20116,-0.0743269
20117,-0.0743511
20118,-0.0746246
20119,-0.0750384
20120,-0.0754866
20121,-0.0758685
20122,-0.0761003
20123,-0.0761179
20124,-0.0758768
20125,-0.0753529
20126,-0.0745426
20127,-0.0734612
20128,-0.0721381
20129,-0.070604
20130,-0.0689126
20131,-0.0671306
20132,-0.0653353
20133,-0.0635985
20134,-0.0619887
20135,-0.0605658
20136,-0.0593755
20137,-0.0584528
20138,-0.05782
20139,-0.0574796
20140,-0.057415
20141,-0.057594
20142,-0.0579817
20143,-0.0585296
20144,-0.0591854
20145,-0.0598925
20146,-0.0605966
20147,-0.0612456
20148,-0.0617904
20149,-0.0621874
20150,-0.0624011
20151,-0.0624088
20152,-0.0621935
20153,-0.0617426
20154,-0.0610494
20155,-0.060114
20156,-0.0589431
20157,-0.0575495
20158,-0.0559527
20159,-0.0541766
20160,-0.0522498
20161,-0.0502053
20162,-0.0480792
20163,-0.045909
20164,-0.0437335
20165,-0.0415898
20166,-0.0395121
20167,-0.037532
20168,-0.035678
20169,-0.0339731
20170,-0.032433
20171,-0.0310686
20172,-0.0298859
20173,-0.0288872
20174,-0.0280696
20175,-0.0274195
20176,-0.0269214
20177,-0.0265554
20178,-0.0263015
20179,-0.0261408
20180,-0.026051
20181,-0.0260052
20182,-0.0259782
20183,-0.0259483
20184,-0.0258985
20185,-0.025812
20186,-0.0256716
20187,-0.0254592
20188,-0.0251622
20189,-0.0247704
20190,-0.0242743
20191,-0.0236662
20192,-0.0229383
20193,-0.0220864
20194,-0.0211088
20195,-0.0200045
20196,-0.0187741
20197,-0.0174204
20198,-0.0159495
20199,-0.0143706
20200,-0.0126937
20201,-0.0109308
20202,-0.00909498
20203,-0.00720034
20204,-0.00526264
20205,-0.003298
20206,-0.00132267
20207,0.000646996
20208,0.00259527
20209,0.0045071
20210,0.00636837
20211,0.00816698
20212,0.00989203
20213,0.011534
20214,0.0130853
20215,0.0145397
20216,0.0158931
20217,0.0171433
20218,0.0182886
20219,0.0193305
20220,0.0202716
20221,0.0211156
20222,0.0218674
20223,0.022533
20224,0.0231189
20225,0.0236327
20226,0.0240835
20227,0.0244813
20228,0.0248389
20229,0.0251612
20230,0.0254537
20231,0.0257241
20232,0.0259869
20233,0.0262497
20234,0.0265169
20235,0.026796
20236,0.0270912
20237,0.0274085
20238,0.0277551
20239,0.0281352
20240,0.0285526
20241,0.0290121
20242,0.0295187
20243,0.0300747
20244,0.0306813
20245,0.0313409
20246,0.0320549
20247,0.0328246
20248,0.0336503
20249,0.0345307
20250,0.0354644
20251,0.0364495
20252,0.0374834
20253,0.0385642
20254,0.0396881
20255,0.0408513
20256,0.0420494
20257,0.0432778
20258,0.0445313
20259,0.0458045
20260,0.0470922
20261,0.0483888
20262,0.0496884
20263,0.0509847
20264,0.0522716
20265,0.0535428
20266,0.0547925
20267,0.0560151
20268,0.0572055
20269,0.058359
20270,0.0594725
20271,0.0605429
20272,0.0615672
20273,0.0625428
20274,0.0634681
20275,0.0643415
20276,0.0651607
20277,0.0659243
20278,0.0666318
20279,0.0672843
20280,0.0678849
20281,0.0684366
20282,0.0689388
20283,0.0693912
20284,0.0697932
20285,0.0701495
20286,0.0704648
20287,0.0707402
20288,0.0709768
20289,0.0711754
20290,0.0713387
20291,0.0714687
20292,0.0715705
20293,0.0716477
20294,0.0717033
20295,0.071741
20296,0.0717644
20297,0.071777
20298,0.0717807
20299,0.0717794
20300,0.0717758
20301,0.0717718
20302,0.0717681
20303,0.0717663
20304,0.0717679
20305,0.0717747
20306,0.0717885
20307,0.0718114
20308,0.0718451
20309,0.0718906
20310,0.071949
20311,0.0720214
20312,0.0721085
20313,0.072211
20314,0.0723302
20315,0.0724665
20316,0.0726201
20317,0.0727913
20318,0.0729801
20319,0.0731865
20320,0.0734102
20321,0.0736515
20322,0.0739112
20323,0.074189
20324,0.0744846
20325,0.0747975
20326,0.0751276
20327,0.0754745
20328,0.0758386
20329,0.0762192
20330,0.0766156
20331,0.0770269
20332,0.0774517
20333,0.0778883
20334,0.0783349
20335,0.0787895
20336,0.0792507
20337,0.0797173
20338,0.0801893
20339,0.0806664
20340,0.081147
20341,0.0816272
20342,0.0821039
20343,0.0825765
20344,0.0830438
20345,0.0835053
20346,0.0839567
20347,0.084396
20348,0.0848188
20349,0.0852222
20350,0.0856054
20351,0.085968
20352,0.0863086
20353,0.0866279
20354,0.086927
20355,0.0872052
20356,0.0874598
20357,0.0876903
20358,0.0878971
20359,0.0880794
20360,0.0882366
20361,0.088368
20362,0.0884736
20363,0.0885535
20364,0.0886076
20365,0.0886358
20366,0.0886383
20367,0.0886161
20368,0.0885707
20369,0.0885027
20370,0.0884134
20371,0.0883033
20372,0.0881732
20373,0.0880236
20374,0.0878555
20375,0.0876699
20376,0.087468
20377,0.0872508
20378,0.0870194
20379,0.0867747
20380,0.0865178
20381,0.0862496
20382,0.0859715
20383,0.0856844
20384,0.0853896
20385,0.0850887
20386,0.0847826
20387,0.0844721
20388,0.0841585
20389,0.0838428
20390,0.0835261
20391,0.083209
20392,0.0828921
20393,0.0825761
20394,0.0822619
20395,0.0819501
20396,0.0816411
20397,0.081335
20398,0.0810321
20399,0.080732
20400,0.0804346
20401,0.0801411
20402,0.0798523
20403,0.0795691
20404,0.0792933
20405,0.0790265
20406,0.0787702
20407,0.0785225
20408,0.0782812
20409,0.0780459
20410,0.0778157
20411,0.0775923
20412,0.077379
20413,0.0771747
20414,0.0769774
20415,0.076787
20416,0.0766025
20417,0.0764248
20418,0.0762533
20419,0.076088
20420,0.0759297
20421,0.0757785
20422,0.0756341
20423,0.0754957
20424,0.0753645
20425,0.0752408
20426,0.0751233
20427,0.0750119
20428,0.0749067
20429,0.0748077
20430,0.0747149
20431,0.0746277
20432,0.0745458
20433,0.074468
20434,0.0743954
20435,0.074328
20436,0.0742653
20437,0.0742065
20438,0.0741511
20439,0.0740991
20440,0.0740502
20441,0.074004
20442,0.0739604
20443,0.0739187
20444,0.0738784
20445,0.0738389
20446,0.0737997
20447,-0.115922
20448,-0.385878
20449,-0.462506
20450,-0.431686
20451,-0.391401
20452,-0.379822
20453,-0.383537
20454,-0.382114
20455,-0.373031
20456,-0.364368
20457,-0.359074
20458,-0.35227
20459,-0.339769
20460,-0.323878
20461,-0.309926
20462,-0.299614
20463,-0.289525
20464,-0.275689
20465,-0.258263
20466,-0.241279
20467,-0.228482
20468,-0.219894
20469,-0.212215
20470,-0.201993
20471,-0.188348
20472,-0.173179
20473,-0.159377
20474,-0.148871
20475,-0.141827
20476,-0.137031
20477,-0.132785
20478,-0.127666
20479,-0.120985
20480,-0.112915
20481,-0.104349
20482,-0.0964961
20483,-0.0903726
20484,-0.08644
20485,-0.0845601
20486,-0.0841753
20487,-0.0845508
20488,-0.0849816
20489,-0.0849423
20490,-0.0841317
20491,-0.0824618
20492,-0.0800446
20493,-0.0771358
20494,-0.074189
20495,-0.0716469
20496,-0.069891
20497,-0.0691296
20498,-0.0693517
20499,-0.0703512
20500,-0.071841
20501,-0.0735091
20502,-0.075095
20503,-0.0763685
20504,-0.0771556
20505,-0.0773355
20506,-0.0768384
20507,-0.075666
20508,-0.0738921
20509,-0.0716512
20510,-0.0691379
20511,-0.0665616
20512,-0.0641242
20513,-0.0619994
20514,-0.0603162
20515,-0.0591402
20516,-0.0584737
20517,-0.0582675
20518,-0.0584368
20519,-0.0588766
20520,-0.0594744
20521,-0.0601216
20522,-0.0607216
20523,-0.0611935
20524,-0.0614734
20525,-0.0615113
20526,-0.0612667
20527,-0.0607284
20528,-0.0599072
20529,-0.0588215
20530,-0.0575062
20531,-0.0560123
20532,-0.0544049
20533,-0.0527586
20534,-0.0511517
20535,-0.0496559
20536,-0.0483339
20537,-0.0472393
20538,-0.0464087
20539,-0.0458596
20540,-0.0455913
20541,-0.0455872
20542,-0.0458164
20543,-0.0462376
20544,-0.0468021
20545,-0.0474577
20546,-0.0481565
20547,-0.0488478
20548,-0.0494847
20549,-0.0500244
20550,-0.050429
20551,-0.0506684
20552,-0.0507185
20553,-0.0505611
20554,-0.0501839
20555,-0.04958
20556,-0.0487474
20557,-0.0476911
20558,-0.0464221
20559,-0.0449572
20560,-0.0433187
20561,-0.0415345
20562,-0.0396369
20563,-0.0376618
20564,-0.0356469
20565,-0.0336299
20566,-0.0316474
20567,-0.0297352
20568,-0.0279257
20569,-0.0262481
20570,-0.0247254
20571,-0.0233735
20572,-0.022202
20573,-0.0212149
20574,-0.0204109
20575,-0.0197828
20576,-0.019319
20577,-0.0189981
20578,-0.0188011
20579,-0.0187078
20580,-0.0186968
20581,-0.018746
20582,-0.0188305
20583,-0.0189274
20584,-0.019016
20585,-0.0190767
20586,-0.0190911
20587,-0.0190415
20588,-0.018912
20589,-0.0186896
20590,-0.0183624
20591,-0.0179208
20592,-0.0173568
20593,-0.0166644
20594,-0.0158394
20595,-0.0148798
20596,-0.0137852
20597,-0.0125574
20598,-0.0112003
20599,-0.00971889
20600,-0.00812156
20601,-0.00642003
20602,-0.00462697
20603,-0.00275797
20604,-0.000829232
20605,0.00114189
20606,0.00313322
20607,0.00512336
20608,0.00709252
20609,0.00902162
20610,0.0108918
20611,0.0126898
20612,0.0143996
20613,0.0160231
20614,0.0175509
20615,0.0189885
20616,0.0203315
20617,0.0215714
20618,0.0227031
20619,0.0237266
20620,0.02464
20621,0.0254431
20622,0.0261404
20623,0.0267375
20624,0.0272412
20625,0.0276599
20626,0.0280017
20627,0.0282767
20628,0.0284933
20629,0.0286635
20630,0.0287994
20631,0.02891
20632,0.0290064
20633,0.0290971
20634,0.0291902
20635,0.0292928
20636,0.0294135
20637,0.0295582
20638,0.0297339
20639,0.0299453
20640,0.0301995
20641,0.0305032
20642,0.0308588
20643,0.0312677
20644,0.0317323
20645,0.032255
20646,0.0328353
20647,0.0334729
20648,0.0341667
20649,0.034915
20650,0.0357164
20651,0.0365689
20652,0.0374706
20653,0.0384183
20654,0.0394086
20655,0.0404374
20656,0.0415017
20657,0.0425973
20658,0.0437281
20659,0.0448897
20660,0.0460766
20661,0.0472832
20662,0.0485034
20663,0.049731
20664,0.0509595
20665,0.0521827
20666,0.0533941
20667,0.0545875
20668,0.0557571
20669,0.0568981
20670,0.0580052
20671,0.0590732
20672,0.0600974
20673,0.061074
20674,0.0619992
20675,0.06287
20676,0.0636837
20677,0.0644384
20678,0.065132
20679,0.0657634
20680,0.0663353
20681,0.0668476
20682,0.0673007
20683,0.0676954
20684,0.068033
20685,0.0683152
20686,0.0685442
20687,0.0687227
20688,0.0688533
20689,0.0689391
20690,0.0689835
20691,0.0689901
20692,0.0689627
20693,0.0689052
20694,0.0688216
20695,0.0687157
20696,0.0685911
20697,0.0684515
20698,0.0683008
20699,0.0681427
20700,0.0679803
20701,0.067817
20702,0.0676558
20703,0.0674997
20704,0.0673514
20705,0.0672135
20706,0.0670882
20707,0.0669778
20708,0.0668842
20709,0.0668092
20710,0.0667545
20711,0.0667222
20712,0.066713
20713,0.0667279
20714,0.0667676
20715,0.0668329
20716,0.0669244
20717,0.0670423
20718,0.0671869
20719,0.0673585
20720,0.0675569
20721,0.0677822
20722,0.068034
20723,0.0683118
20724,0.0686151
20725,0.0689433
20726,0.0692955
20727,0.0696707
20728,0.070068
20729,0.0704862
20730,0.070924
20731,0.0713801
20732,0.071853
20733,0.072341
20734,0.0728426
20735,0.0733558
20736,0.0738788
20737,0.0744097
20738,0.0749464
20739,0.0754868
20740,0.0760289
20741,0.0765706
20742,0.0771098
20743,0.077645
20744,0.0781746
20745,0.0786965
20746,0.0792087
20747,0.0797092
20748,0.0801963
20749,0.080668
20750,0.0811228
20751,0.0815589
20752,0.0819749
20753,0.0823693
20754,0.082741
20755,0.0830887
20756,0.0834115
20757,0.0837086
20758,0.083979
20759,0.0842224
20760,0.0844382
20761,0.084626
20762,0.0847857
20763,0.0849173
20764,0.0850209
20765,0.0850967
20766,0.0851451
20767,0.0851664
20768,0.0851614
20769,0.0851306
20770,0.0850746
20771,0.0849945
20772,0.0848909
20773,0.0847649
20774,0.0846174
20775,0.0844495
20776,0.0842624
20777,0.0840572
20778,0.0838349
20779,0.0835967
20780,0.0833436
20781,0.0830769
20782,0.0827978
20783,0.0825076
20784,0.0822076
20785,0.0818988
20786,0.0815824
20787,0.0812594
20788,0.080931
20789,0.0805982
20790,0.0802622
20791,0.0799239
20792,0.0795841
20793,0.0792438
20794,0.0789038
20795,0.0785648
20796,0.0782277
20797,0.0778931
20798,0.0775617
20799,0.0772341
20800,0.0769111
20801,0.076593
20802,0.0762804
20803,0.0759739
20804,0.075674
20805,0.0753809
20806,0.0750952
20807,0.0748173
20808,0.0745474
20809,0.0742859
20810,0.0740331
20811,0.0737892
20812,0.0735544
20813,0.0733293
20814,0.073114
20815,0.0729088
20816,0.0727138
20817,0.0725291
20818,0.0723547
20819,0.0721908
20820,0.0720374
20821,0.0718945
20822,0.0717619
20823,0.0716397
20824,0.0715278
20825,0.071426
20826,0.0713342
20827,0.0712521
20828,0.0711795
20829,0.0711162
20830,0.0710619
20831,0.0710163
20832,0.0709791
20833,0.0709498
20834,0.0709281
20835,0.0709137
20836,0.0709059
20837,0.0709044
20838,0.070909
20839,0.0709191
20840,0.0709342
20841,0.0709536
20842,0.0709768
20843,0.0710032
20844,0.0710319
20845,0.0710626
20846,0.0710946
20847,0.0711272
20848,-0.103089
20849,-0.356061
20850,-0.439362
20851,-0.425586
20852,-0.398522
20853,-0.391632
20854,-0.394748
20855,-0.3917
20856,-0.38132
20857,-0.371154
20858,-0.364114
20859,-0.356223
20860,-0.343958
20861,-0.329247
20862,-0.316577
20863,-0.307336
20864,-0.298567
20865,-0.286853
20866,-0.27227
20867,-0.258191
20868,-0.247742
20869,-0.240904
20870,-0.234847
20871,-0.226622
20872,-0.215464
20873,-0.202972
20874,-0.191564
20875,-0.182833
20876,-0.17686
20877,-0.17256
20878,-0.168449
20879,-0.163311
20880,-0.156584
20881,-0.148467
20882,-0.139779
20883,-0.131603
20884,-0.124856
20885,-0.119965
20886,-0.116804
20887,-0.114861
20888,-0.113483
20889,-0.112073
20890,-0.110194
20891,-0.107606
20892,-0.104275
20893,-0.100345
20894,-0.0961275
20895,-0.0920103
20896,-0.0883888
20897,-0.0855667
20898,-0.0836777
20899,-0.0826814
20900,-0.0824047
20901,-0.0826028
20902,-0.0829902
20903,-0.0832736
20904,-0.0832136
20905,-0.082642
20906,-0.081473
20907,-0.0796365
20908,-0.0771255
20909,-0.0740464
20910,-0.0705749
20911,-0.0669277
20912,-0.0633136
20913,-0.059924
20914,-0.0569058
20915,-0.054341
20916,-0.0522959
20917,-0.0507876
20918,-0.0497919
20919,-0.0492353
20920,-0.0490306
20921,-0.049065
20922,-0.0492152
20923,-0.0493511
20924,-0.0493631
20925,-0.0491674
20926,-0.0487059
20927,-0.0479359
20928,-0.0468405
20929,-0.0454283
20930,-0.0437246
20931,-0.0417711
20932,-0.0396265
20933,-0.0373647
20934,-0.0350725
20935,-0.0328399
20936,-0.0307515
20937,-0.0288818
20938,-0.0272912
20939,-0.026022
20940,-0.0250976
20941,-0.0245216
20942,-0.0242808
20943,-0.0243477
20944,-0.0246824
20945,-0.0252245
20946,-0.0259157
20947,-0.0266989
20948,-0.0275174
20949,-0.0283171
20950,-0.02905
20951,-0.0296742
20952,-0.0301557
20953,-0.0304698
20954,-0.0305939
20955,-0.0305052
20956,-0.0301921
20957,-0.0296503
20958,-0.028883
20959,-0.0278998
20960,-0.0267168
20961,-0.0253559
20962,-0.0238447
20963,-0.0222156
20964,-0.0205042
20965,-0.0187483
20966,-0.0169863
20967,-0.0152561
20968,-0.0135923
20969,-0.0120269
20970,-0.010587
20971,-0.00929205
20972,-0.00815915
20973,-0.00719935
20974,-0.00641791
20975,-0.00581382
20976,-0.00538064
20977,-0.00510722
20978,-0.00497762
20979,-0.00497057
20980,-0.0050656
20981,-0.00524087
20982,-0.00547379
20983,-0.0057415
20984,-0.00602149
20985,-0.00628711
20986,-0.00651726
20987,-0.00669326
20988,-0.00679823
20989,-0.00681749
20990,-0.00674283
20991,-0.00656431
20992,-0.00627386
20993,-0.0058653
20994,-0.00533404
20995,-0.00467739
20996,-0.00389324
20997,-0.00298195
20998,-0.00194623
20999,-0.000791451
21000,0.000474798
21001,0.00184466
21002,0.00330817
21003,0.00485381
21004,0.00646873
21005,0.00813902
21006,0.00984973
21007,0.0115838
21008,0.0133217
21009,0.015048
21010,0.0167485
21011,0.0184092
21012,0.0200236
21013,0.0215875
21014,0.023092
21015,0.0245276
21016,0.025883
21017,0.0271483
21018,0.0283161
21019,0.0293806
21020,0.0303369
21021,0.0311851
21022,0.0319256
21023,0.0325645
21024,0.0331073
21025,0.0335624
21026,0.0339403
21027,0.0342491
21028,0.0344966
21029,0.0346897
21030,0.0348397
21031,0.034956
21032,0.0350494
21033,0.0351303
21034,0.0352073
21035,0.0352884
21036,0.0353816
21037,0.0354927
21038,0.0356264
21039,0.0357887
21040,0.0359852
21041,0.03622
21042,0.0364979
21043,0.0368217
21044,0.0371918
21045,0.0376098
21046,0.0380771
21047,0.0385943
21048,0.0391613
21049,0.0397772
21050,0.0404411
21051,0.0411509
21052,0.0419043
21053,0.0426994
21054,0.0435327
21055,0.0443994
21056,0.0452963
21057,0.0462198
21058,0.047166
21059,0.0481308
21060,0.0491096
21061,0.0500979
21062,0.0510905
21063,0.0520853
21064,0.0530809
21065,0.0540723
21066,0.0550544
21067,0.0560224
21068,0.0569714
21069,0.0578969
21070,0.0587953
21071,0.0596623
21072,0.0604935
21073,0.0612848
21074,0.0620329
21075,0.0627361
21076,0.0633918
21077,0.0639985
21078,0.0645552
21079,0.0650607
21080,0.0655146
21081,0.0659171
21082,0.0662684
21083,0.0665692
21084,0.0668208
21085,0.0670246
21086,0.0671829
21087,0.0673003
21088,0.0673788
21089,0.06742
21090,0.0674254
21091,0.0673962
21092,0.0673356
21093,0.0672481
21094,0.0671372
21095,0.0670064
21096,0.0668594
21097,0.0667001
21098,0.0665326
21099,0.0663623
21100,0.0661936
21101,0.0660273
21102,0.065865
21103,0.0657069
21104,0.0655543
21105,0.0654123
21106,0.0652887
21107,0.0651846
21108,0.0651002
21109,0.0650343
21110,0.0649863
21111,0.0649589
21112,0.0649535
21113,0.0649728
21114,0.0650182
21115,0.0650894
21116,0.0651859
21117,0.0653073
21118,0.0654557
21119,0.0656304
21120,0.0658311
21121,0.0660573
21122,0.0663093
21123,0.0665877
21124,0.0668924
21125,0.0672233
21126,0.0675797
21127,0.0679608
21128,0.0683665
21129,0.0687959
21130,0.0692479
21131,0.0697217
21132,0.0702161
21133,0.0707295
21134,0.0712603
21135,0.0718068
21136,0.0723672
21137,0.0729397
21138,0.0735224
21139,0.0741131
21140,0.0747098
21141,0.0753111
21142,0.0759149
21143,0.0765191
21144,0.0771214
21145,0.0777194
21146,0.0783105
21147,0.0788919
21148,0.0794611
21149,0.0800157
21150,0.0805537
21151,0.0810735
21152,0.0815734
21153,0.082052
21154,0.0825094
21155,0.0829444
21156,0.0833556
21157,0.0837419
21158,0.0841029
21159,0.0844378
21160,0.0847459
21161,0.0850263
21162,0.0852778
21163,0.0854993
21164,0.0856902
21165,0.0858501
21166,0.08598
21167,0.0860822
21168,0.0861583
21169,0.0862094
21170,0.0862353
21171,0.0862342
21172,0.0862044
21173,0.0861449
21174,0.0860567
21175,0.0859431
21176,0.0858077
21177,0.0856507
21178,0.0854706
21179,0.0852667
21180,0.0850426
21181,0.0847993
21182,0.0845387
21183,0.0842621
21184,0.0839712
21185,0.0836675
21186,0.0833513
21187,0.0830251
21188,0.0826904
21189,0.082348
21190,0.0819997
21191,0.0816464
21192,0.0812893
21193,0.0809289
21194,0.0805676
21195,0.0802071
21196,0.0798476
21197,0.0794896
21198,0.0791334
21199,0.0787795
21200,0.0784289
21201,0.0780827
21202,0.0777417
21203,0.0774063
21204,0.0770771
21205,0.0767549
21206,0.0764402
21207,0.0761344
21208,0.0758382
21209,0.075553
21210,0.0752796
21211,0.0750177
21212,0.0747677
21213,0.0745295
21214,0.0743032
21215,0.074089
21216,0.0738872
21217,0.0736979
21218,0.0735211
21219,0.0733568
21220,0.0732053
21221,0.0730668
21222,0.0729415
21223,0.0728296
21224,0.0727303
21225,0.0726428
21226,0.0725663
21227,0.0725016
21228,0.072449
21229,0.072409
21230,0.0723825
21231,0.0723704
21232,0.0723707
21233,0.0723826
21234,0.0724053
21235,0.0724377
21236,0.0724801
21237,0.072532
21238,0.072591
21239,0.0726553
21240,0.0727231
21241,0.0727937
21242,0.0728696
21243,0.0729488
21244,0.0730304
21245,0.0731135
21246,0.0731982
21247,0.0732831
21248,0.0733672
21249,-0.111203
21250,-0.383176
21251,-0.480009
21252,-0.471305
21253,-0.441096
21254,-0.426423
21255,-0.421633
