sample,time_s,L,R
80962,1.686708,0.37952325,0.45108628
80963,1.686729,0.42268416,0.47720486
80964,1.686750,0.43004489,0.48107523
80965,1.686771,0.43661356,0.48410392
80966,1.686792,0.44243324,0.48631674
80967,1.686813,0.47283578,0.49941683
80968,1.686833,0.47710884,0.49998569
80969,1.686854,0.48058277,0.49972492
80970,1.686875,0.48324609,0.49863535
80971,1.686896,0.49682081,0.49279457
80972,1.686917,0.49782693,0.49008077
80973,1.686937,0.49801618,0.48653743
80974,1.686958,0.49737585,0.48219609
80975,1.686979,0.49590805,0.46144623
80976,1.687000,0.49361762,0.45555472
80977,1.687021,0.49051219,0.44891626
80978,1.687042,0.48660207,0.44155276
80979,1.687062,0.46822834,0.40614501
80980,1.687083,0.46275038,0.39740717
80981,1.687104,0.45651448,0.38802457
80982,1.687125,0.44954133,0.37802833
80983,1.687146,0.41451034,0.32838911
80984,1.687167,0.40613452,0.31726700
80985,1.687188,0.39709789,0.30563647
80986,1.687208,0.38751495,0.29364046
80987,1.687229,0.34014440,0.23423882
80988,1.687250,0.32922423,0.22121271
80989,1.687271,0.31786475,0.20794925
80990,1.687292,0.30601430,0.19438455
80991,1.687312,0.24694321,0.12794736
80992,1.687333,0.23423353,0.11391772
80993,1.687354,0.22115487,0.09972391
80994,1.687375,0.20775059,0.08541305
80995,1.687396,0.14133084,0.01243888
80996,1.687417,0.12740976,-0.00196338
80997,1.687437,0.11329916,-0.01633968
80998,1.687458,0.09904592,-0.03064230
80999,1.687479,0.02805669,-0.10146441
81000,1.687500,0.01366034,-0.11547768
81001,1.687521,-0.00073597,-0.12927625
81002,1.687542,-0.01508446,-0.14281428
81003,1.687563,-0.08597814,-0.21073440
81004,1.687583,-0.10008845,-0.22361764
81005,1.687604,-0.11400920,-0.23610877
81006,1.687625,-0.12769417,-0.24816632
81007,1.687646,-0.19578546,-0.30857843
81008,1.687667,-0.20886357,-0.31965035
81009,1.687688,-0.22146657,-0.33008674
81010,1.687708,-0.23376802,-0.34003127
81011,1.687729,-0.29639897,-0.39037502
81012,1.687750,-0.30785167,-0.39912650
81013,1.687771,-0.31867692,-0.40712520
81014,1.687792,-0.32885271,-0.41436213
81015,1.687812,-0.37953475,-0.45218697
81016,1.687833,-0.38857034,-0.45801300
81017,1.687854,-0.39694509,-0.46307087
81018,1.687875,-0.40463120,-0.46734381
81019,1.687896,-0.44480631,-0.48839575
81020,1.687917,-0.45104101,-0.49105895
81021,1.687938,-0.45651776,-0.49290267
81022,1.687958,-0.46121836,-0.49392077
81023,1.687979,-0.48465845,-0.49996930
81024,1.688000,-0.48776257,-0.49932882
81025,1.688021,-0.49005169,-0.49786088
81026,1.688042,-0.49151820,-0.49557033
81027,1.688063,-0.49996966,-0.48465228
81028,1.688083,-0.49978417,-0.48077852
81029,1.688104,-0.49875951,-0.47604007
81030,1.688125,-0.49691436,-0.47056198
81031,1.688146,-0.48839036,-0.44479471
81032,1.688167,-0.48491511,-0.43782145
81033,1.688187,-0.48068032,-0.43020219
81034,1.688208,-0.47562766,-0.42183197
81035,1.688229,-0.45222864,-0.37959760
81036,1.688250,-0.44559997,-0.36985081
81037,1.688271,-0.43829691,-0.35958460
81038,1.688292,-0.43036187,-0.34884781
81039,1.688313,-0.39043555,-0.29647696
81040,1.688333,-0.38111168,-0.28463042
81041,1.688354,-0.37117118,-0.27233189
81042,1.688375,-0.36064702,-0.25962216
81043,1.688396,-0.30855852,-0.19576219
81044,1.688417,-0.29697368,-0.18235788
81045,1.688438,-0.28491533,-0.16867244
81046,1.688458,-0.27242348,-0.15475133
81047,1.688479,-0.21071145,-0.08595322
81048,1.688500,-0.19747826,-0.07169996
81049,1.688521,-0.18393973,-0.05735134
81050,1.688542,-0.17014074,-0.04295499
81051,1.688562,-0.10143964,0.02808194
81052,1.688583,-0.08737867,0.04230916
81053,1.688604,-0.07295511,0.05668346
81054,1.688625,-0.05857872,0.07079375
81055,1.688646,0.01246417,0.14135510
81056,1.688667,0.02684451,0.15504003
81057,1.688687,0.04103436,0.16833147
81058,1.688708,0.05522910,0.18141247
81059,1.688729,0.12797183,0.24696517
81060,1.688750,0.14179033,0.25926286
81061,1.688771,0.15523843,0.27101013
81062,1.688792,0.16850135,0.28236872
81063,1.688813,0.23415330,0.34007353
81064,1.688833,0.24668269,0.35033864
81065,1.688854,0.25878233,0.36000496
81066,1.688875,0.27041200,0.36904043
81067,1.688896,0.32840818,0.41452444
81068,1.688917,0.33898389,0.42221045
81069,1.688937,0.34897912,0.42918235
81070,1.688958,0.35836059,0.43541694
81071,1.688979,0.40615976,0.46823728
81072,1.689000,0.41422260,0.47293776
81073,1.689021,0.42158478,0.47684649
81074,1.689042,0.42822200,0.47995049
81075,1.689062,0.46140915,0.49589539
81076,1.689083,0.46653926,0.49736875
81077,1.689104,0.47091937,0.49801660
81078,1.689125,0.47446126,0.49782586
81079,1.689146,0.49281842,0.49680617
81080,1.689167,0.49471897,0.49497998
81081,1.689188,0.49581409,0.49232215
81082,1.689208,0.49608046,0.48885357
81083,1.689229,0.49941510,0.47282755
81084,1.689250,0.49801701,0.46776819
81085,1.689271,0.49581802,0.46199328
81086,1.689292,0.49278796,0.45542333
81087,1.689312,0.47723332,0.42273557
81088,1.689333,0.47260439,0.41473556
81089,1.689354,0.46719784,0.40605915
81090,1.689375,0.46103150,0.39673519
81091,1.689396,0.43264157,0.35163832
81092,1.689417,0.42501962,0.34111410
81093,1.689437,0.41670662,0.33004114
81094,1.689458,0.40773016,0.31845623
81095,1.689479,0.36296380,0.26147592
81096,1.689500,0.35275191,0.24898401
81097,1.689521,0.34197211,0.23610005
81098,1.689542,0.33066019,0.22286682
81099,1.689563,0.27403387,0.15670975
81100,1.689583,0.26166999,0.14279485
81101,1.689604,0.24899343,0.12878120
81102,1.689625,0.23594427,0.11459945
81103,1.689646,0.17178452,0.04365601
81104,1.689667,0.15823799,0.02940163
81105,1.689688,0.14433686,0.01499939
81106,1.689708,0.13024193,0.00061866
81107,1.689729,0.05923814,-0.07045428
81108,1.689750,0.04501758,-0.08452816
81109,1.689771,0.03062365,-0.09855903
81110,1.689792,0.01622533,-0.11237948
81111,1.689812,-0.05477025,-0.18063113
81112,1.689833,-0.06903417,-0.19389398
81113,1.689854,-0.08315973,-0.20681152
81114,1.689875,-0.09710004,-0.21934085
81115,1.689896,-0.16744947,-0.28222165
81116,1.689917,-0.18088128,-0.29385126
81117,1.689938,-0.19399148,-0.30497235
81118,1.689958,-0.20673662,-0.31554800
81119,1.689979,-0.26985559,-0.37046498
81120,1.690000,-0.28174499,-0.37984639
81121,1.690021,-0.29314658,-0.38858294
81122,1.690042,-0.30393267,-0.39658022
81123,1.690063,-0.35917366,-0.43715149
81124,1.690083,-0.36897689,-0.44384795
81125,1.690104,-0.37806690,-0.44973800
81126,1.690125,-0.38649857,-0.45486140
81127,1.690146,-0.42933744,-0.48065215
81128,1.690167,-0.43637675,-0.48420075
81129,1.690187,-0.44268090,-0.48693967
81130,1.690208,-0.44822884,-0.48885983
81131,1.690229,-0.47647685,-0.49972618
81132,1.690250,-0.48042274,-0.49998668
81133,1.690271,-0.48360211,-0.49942327
81134,1.690292,-0.48596734,-0.49803203
81135,1.690313,-0.49922925,-0.49191138
81136,1.690333,-0.49994525,-0.48888117
81137,1.690354,-0.49983174,-0.48504516
81138,1.690375,-0.49888909,-0.48041612
81139,1.690396,-0.49516732,-0.45743132
81140,1.690417,-0.49257851,-0.45126486
81141,1.690438,-0.48917812,-0.44435918
81142,1.690458,-0.48497748,-0.43673712
81143,1.690479,-0.46436548,-0.39912719
81144,1.690500,-0.45860875,-0.39015061
81145,1.690521,-0.45210129,-0.38054040
81146,1.690542,-0.44492912,-0.37041736
81147,1.690562,-0.40964967,-0.32057965
81148,1.690583,-0.40095922,-0.30917403
81149,1.690604,-0.39168885,-0.29736748
81150,1.690625,-0.38179916,-0.28510556
81151,1.690646,-0.33235162,-0.22566301
81152,1.690667,-0.32132822,-0.21261674
81153,1.690687,-0.30978936,-0.19924082
81154,1.690708,-0.29777330,-0.18557961
81155,1.690729,-0.23844501,-0.11699095
81156,1.690750,-0.22559576,-0.10289599
81157,1.690771,-0.21239319,-0.08865399
81158,1.690792,-0.19888115,-0.07431222
81159,1.690813,-0.13237008,-0.00327768
81160,1.690833,-0.11837446,0.01112065
81161,1.690854,-0.10420637,0.02547558
81162,1.690875,-0.08991283,0.03973949
81163,1.690896,-0.01890065,0.11245877
81164,1.690917,-0.00449878,0.12639906
81165,1.690937,0.00988562,0.14010783
81166,1.690958,0.02420479,0.15353957
81167,1.690979,0.09700498,0.21938412
81168,1.691000,0.11105151,0.23212919
81169,1.691021,0.12489155,0.24446684
81170,1.691042,0.13836518,0.25625741
81171,1.691062,0.20634544,0.31649134
81172,1.691083,0.21940511,0.32746166
81173,1.691104,0.23196891,0.33777580
81174,1.691125,0.24400544,0.34741420
81175,1.691146,0.30450857,0.39752522
81176,1.691167,0.31567860,0.40596247
81177,1.691188,0.32630649,0.41371357
81178,1.691208,0.33635706,0.42075279
81179,1.691229,0.38681257,0.45635366
81180,1.691250,0.39561039,0.46190152
81181,1.691271,0.40373695,0.46667480
81182,1.691292,0.41116536,0.47065768
81183,1.691312,0.44912088,0.49141505
81184,1.691333,0.45508128,0.49378014
81185,1.691354,0.46027678,0.49532318
81186,1.691375,0.46469018,0.49603903
81187,1.691396,0.48783803,0.49983168
81188,1.691417,0.49062544,0.49890035
81189,1.691437,0.49263552,0.49712008
81190,1.691458,0.49380052,0.49453115
81191,1.691479,0.49999630,0.48136503
81192,1.691500,0.49950302,0.47716427
81193,1.691521,0.49819633,0.47222269
81194,1.691542,0.49605829,0.46647227
81195,1.691563,0.48529109,0.44043976
81196,1.691583,0.48149431,0.43314487
81197,1.691604,0.47693181,0.42520320
81198,1.691625,0.47163874,0.41665867
81199,1.691646,0.44601092,0.37419045
81200,1.691667,0.43917310,0.36430579
81201,1.691688,0.43161666,0.35383433
81202,1.691708,0.42329398,0.34271514
81203,1.691729,0.38320073,0.28830314
81204,1.691750,0.37364817,0.27628705
81205,1.691771,0.36349079,0.26383367
81206,1.691792,0.35276228,0.25098437
81207,1.691812,0.30048263,0.18700051
81208,1.691833,0.28872049,0.17348841
81209,1.691854,0.27649921,0.15971169
81210,1.691875,0.26385945,0.14571603
81211,1.691896,0.20006186,0.07490730
81212,1.691917,0.18682653,0.06073526
81213,1.691938,0.17307329,0.04624217
81214,1.691958,0.15919065,0.03184030
81215,1.691979,0.09042278,-0.03918471
81216,1.692000,0.07619139,-0.05350387
81217,1.692021,0.06197802,-0.06759050
81218,1.692042,0.04758693,-0.08163856
81219,1.692063,-0.02357556,-0.15223742
81220,1.692083,-0.03793602,-0.16582498
81221,1.692104,-0.05208899,-0.17900373
81222,1.692125,-0.06622940,-0.19195516
81223,1.692146,-0.13682950,-0.25725672
81224,1.692167,-0.15056175,-0.26939791
81225,1.692187,-0.16402119,-0.28107285
81226,1.692208,-0.17716312,-0.29224277
81227,1.692229,-0.24267834,-0.34779245
81228,1.692250,-0.25505567,-0.35784292
81229,1.692271,-0.26698840,-0.36728269
81230,1.692292,-0.27843696,-0.37608042
81231,1.692313,-0.33623829,-0.42131627
81232,1.692333,-0.34660617,-0.42874455
81233,1.692354,-0.35638118,-0.43544996
81234,1.692375,-0.36553091,-0.44141027
81235,1.692396,-0.41106516,-0.47195554
81236,1.692417,-0.41894448,-0.47640955
81237,1.692438,-0.42604488,-0.48002601
81238,1.692458,-0.43241191,-0.48283368
81239,1.692479,-0.46536821,-0.49654204
81240,1.692500,-0.47016996,-0.49770048
81241,1.692521,-0.47422701,-0.49804378
81242,1.692542,-0.47748151,-0.49755740
81243,1.692562,-0.49556494,-0.49622828
81244,1.692583,-0.49717772,-0.49408314
81245,1.692604,-0.49796057,-0.49114996
81246,1.692625,-0.49792415,-0.48738831
81247,1.692646,-0.49705845,-0.46916050
81248,1.692667,-0.49536633,-0.46382535
81249,1.692687,-0.49285337,-0.45772868
81250,1.692708,-0.48952797,-0.45089072
81251,1.692729,-0.47563550,-0.41794360
81252,1.692750,-0.47072095,-0.40969357
81253,1.692771,-0.46503493,-0.40077746
81254,1.692792,-0.45859638,-0.39122477
81255,1.692813,-0.42603600,-0.34395790
81256,1.692833,-0.41815889,-0.33322930
81257,1.692854,-0.40960050,-0.32196522
81258,1.692875,-0.40038925,-0.31020302
81259,1.692896,-0.35548538,-0.25316519
81260,1.692917,-0.34497637,-0.24041997
81261,1.692937,-0.33399820,-0.22740355
81262,1.692958,-0.32250139,-0.21405376
81263,1.692979,-0.26560226,-0.14768052
81264,1.693000,-0.25329128,-0.13391641
81265,1.693021,-0.24047703,-0.11983749
81266,1.693042,-0.22730546,-0.10560717
81267,1.693062,-0.16097042,-0.03451025
81268,1.693083,-0.14733189,-0.02024095
81269,1.693104,-0.13335466,-0.00584102
81270,1.693125,-0.11920063,0.00851996
81271,1.693146,-0.05022925,0.08138807
81272,1.693167,-0.03586294,0.09552844
81273,1.693188,-0.02146187,0.10948790
81274,1.693208,-0.00707383,0.12322011
81275,1.693229,0.06584716,0.19136700
81276,1.693250,0.08006606,0.20450889
81277,1.693271,0.09412943,0.21728967
81278,1.693292,0.10799060,0.22966693
81279,1.693312,0.17629106,0.29238087
81280,1.693333,0.18961063,0.30382931
81281,1.693354,0.20259263,0.31475556
81282,1.693375,0.21519393,0.32512337
81283,1.693396,0.27805269,0.37583363
81284,1.693417,0.28986990,0.38506353
81285,1.693437,0.30108398,0.39355743
81286,1.693458,0.31175905,0.40136752
81287,1.693479,0.36669850,0.44161379
81288,1.693500,0.37619644,0.44798702
81289,1.693521,0.38505518,0.45360595
81290,1.693542,0.39324531,0.45845190
81291,1.693563,0.43400323,0.48402417
81292,1.693583,0.44071645,0.48724759
81293,1.693604,0.44674695,0.48968866
81294,1.693625,0.45201427,0.49130833
81295,1.693646,0.47993851,0.49991375
81296,1.693667,0.48362964,0.49987721
81297,1.693688,0.48651305,0.49901137
81298,1.693708,0.48857909,0.49731910
81299,1.693729,0.49958652,0.48894668
81300,1.693750,0.50000000,0.48562115
81301,1.693771,0.49958378,0.48149419
81302,1.693792,0.49833924,0.47657949
81303,1.693812,0.49236423,0.45331526
81304,1.693833,0.48947817,0.44687659
81305,1.693854,0.48578435,0.43970671
81306,1.693875,0.48133639,0.43189913
81307,1.693896,0.46044803,0.39404944
81308,1.693917,0.45436716,0.38476279
81309,1.693938,0.44759107,0.37492919
81310,1.693958,0.44009441,0.36450595
81311,1.693979,0.40267742,0.31260735
81312,1.694000,0.39382207,0.30111468
81313,1.694021,0.38432735,0.28914130
81314,1.694042,0.37422472,0.27672681
81315,1.694063,0.32439250,0.21497419
81316,1.694083,0.31326950,0.20191276
81317,1.694104,0.30155200,0.18842755
81318,1.694125,0.28937173,0.17467350
81319,1.694146,0.22989410,0.10600874
81320,1.694167,0.21691093,0.09185468
81321,1.694187,0.20359030,0.07757078
81322,1.694208,0.18997645,0.06320446
81323,1.694229,0.12142704,-0.00783724
81324,1.694250,0.10736308,-0.02222526
81325,1.694271,0.09314375,-0.03655249
81326,1.694292,0.07881622,-0.05077137
81327,1.694313,0.00778745,-0.12147534
81328,1.694333,-0.00661359,-0.13533647
81329,1.694354,-0.02097971,-0.14894938
81330,1.694375,-0.03514267,-0.16215740
81331,1.694396,-0.10593812,-0.22982988
81332,1.694417,-0.12003396,-0.24253960
81333,1.694438,-0.13378716,-0.25471836
81334,1.694458,-0.14715835,-0.26633692
81335,1.694479,-0.21501915,-0.32443035
81336,1.694500,-0.22783536,-0.33511007
81337,1.694521,-0.24025193,-0.34521562
81338,1.694542,-0.25232714,-0.35479128
81339,1.694562,-0.31255093,-0.40263462
81340,1.694583,-0.32352734,-0.41082466
81341,1.694604,-0.33394861,-0.41831887
81342,1.694625,-0.34378010,-0.42509240
81343,1.694646,-0.39400482,-0.46041968
81344,1.694667,-0.40256101,-0.46568692
81345,1.694687,-0.41043586,-0.47017351
81346,1.694708,-0.41760322,-0.47386456
81347,1.694729,-0.45333621,-0.49237281
81348,1.694750,-0.45897472,-0.49442464
81349,1.694771,-0.46393168,-0.49568039
81350,1.694792,-0.46805590,-0.49609375
81351,1.694813,-0.48895675,-0.49958366
81352,1.694833,-0.49146700,-0.49833900
81353,1.694854,-0.49314559,-0.49629110
81354,1.694875,-0.49401554,-0.49341178
81355,1.694896,-0.49991560,-0.47995901
81356,1.694917,-0.49911666,-0.47543490
81357,1.694937,-0.49749416,-0.47016490
81358,1.694958,-0.49507436,-0.46418607
81359,1.694979,-0.48401153,-0.43397856
81360,1.695000,-0.47995859,-0.42648780
81361,1.695021,-0.47511658,-0.41830111
81362,1.695042,-0.46945065,-0.40936780
81363,1.695062,-0.44164762,-0.36674768
81364,1.695083,-0.43454486,-0.35664502
81365,1.695104,-0.42673236,-0.34596801
81366,1.695125,-0.41823614,-0.33475211
81367,1.695146,-0.37588117,-0.27811265
81368,1.695167,-0.36610413,-0.26593232
81369,1.695188,-0.35573435,-0.25332963
81370,1.695208,-0.34480622,-0.24034640
81371,1.695229,-0.29234040,-0.17624448
81372,1.695250,-0.28050920,-0.16274706
81373,1.695271,-0.26802742,-0.14876863
81374,1.695292,-0.25524530,-0.13470465
81375,1.695312,-0.19132099,-0.06579779
81376,1.695333,-0.17786059,-0.05147025
81377,1.695354,-0.16424491,-0.03720415
81378,1.695375,-0.15028648,-0.02280303
81379,1.695396,-0.08133893,0.05027880
81380,1.695417,-0.06706418,0.06456231
81381,1.695437,-0.05282492,0.07859655
81382,1.695458,-0.03842507,0.09257478
81383,1.695479,0.03455994,0.16101754
81384,1.695500,0.04889483,0.17450416
81385,1.695521,0.06312580,0.18767741
81386,1.695542,0.07720560,0.20049356
81387,1.695563,0.14772812,0.26564443
81388,1.695583,0.16136608,0.27762011
81389,1.695604,0.17471477,0.28911519
81390,1.695625,0.18772997,0.30009151
81391,1.695646,0.25310281,0.35543454
81392,1.695667,0.26532260,0.36526597
81393,1.695688,0.27708316,0.37447497
81394,1.695708,0.28834549,0.38303104
81395,1.695729,0.34399402,0.42606202
81396,1.695750,0.35414949,0.43322927
81397,1.695771,0.36370000,0.43966526
81398,1.695792,0.37261388,0.44534862
81399,1.695812,0.41797090,0.47565114
81400,1.695833,0.42546397,0.47974363
81401,1.695854,0.43230557,0.48307309
81402,1.695875,0.43840599,0.48559013
81403,1.695896,0.46917760,0.49706286
81404,1.695917,0.47373083,0.49792570
81405,1.695938,0.47746122,0.49796242
81406,1.695958,0.48042011,0.49717358
81407,1.695979,0.49623427,0.49555790
81408,1.696000,0.49755287,0.49312079
81409,1.696021,0.49804342,0.48987034
81410,1.696042,0.49770427,0.48581731
81411,1.696063,0.49653655,0.46535015
81412,1.696083,0.49454415,0.45973492
81413,1.696104,0.49173367,0.45336533
81414,1.696125,0.48811442,0.44626242
81415,1.696146,0.47197968,0.41110611
81416,1.696167,0.46678162,0.40260977
81417,1.696187,0.46081871,0.39345783
81418,1.696208,0.45411074,0.38368070
81419,1.696229,0.42135531,0.33629173
81420,1.696250,0.41316053,0.32527325
81421,1.696271,0.40436053,0.31382298
81422,1.696292,0.39491862,0.30188864
81423,1.696312,0.34775668,0.24263483
81424,1.696333,0.33721936,0.22996257
81425,1.696354,0.32605207,0.21682233
81426,1.696375,0.31437957,0.20336437
81427,1.696396,0.25721398,0.13678160
81428,1.696417,0.24464540,0.12282142
81429,1.696438,0.23180398,0.10880095
81430,1.696458,0.21851286,0.09452712
81431,1.696479,0.15218998,0.02352582
81432,1.696500,0.13834919,0.00912597
81433,1.696521,0.12430204,-0.00526528
81434,1.696542,0.11009517,-0.01960017
81435,1.696562,0.03913507,-0.09047174
81436,1.696583,0.02475054,-0.10455151
81437,1.696604,0.01034869,-0.11843338
81438,1.696625,-0.00402269,-0.13207129
81439,1.696646,-0.07495652,-0.20010746
81440,1.696667,-0.08912411,-0.21312258
81441,1.696687,-0.10311908,-0.22576098
81442,1.696708,-0.11689498,-0.23798071
81443,1.696729,-0.18693344,-0.30042481
81444,1.696750,-0.20024818,-0.31178468
81445,1.696771,-0.21309619,-0.32251129
81446,1.696792,-0.22554812,-0.33266664
81447,1.696813,-0.28824401,-0.38315439
81448,1.696833,-0.29978544,-0.39207369
81449,1.696854,-0.31081164,-0.40032700
81450,1.696875,-0.32128593,-0.40788695
81451,1.696896,-0.37422359,-0.44603330
81452,1.696917,-0.38341063,-0.45207876
81453,1.696937,-0.39202872,-0.45741767
81454,1.696958,-0.39996800,-0.46197748
81455,1.696979,-0.43845212,-0.48527423
81456,1.697000,-0.44495714,-0.48823297
81457,1.697021,-0.45071137,-0.49037516
81458,1.697042,-0.45569578,-0.49169365
81459,1.697062,-0.48137820,-0.49999654
81460,1.697083,-0.48477590,-0.49965727
81461,1.697104,-0.48736203,-0.49848944
81462,1.697125,-0.48912796,-0.49649692
81463,1.697146,-0.49983349,-0.48782688
81464,1.697167,-0.49994427,-0.48420754
81465,1.697188,-0.49922550,-0.47979140
81466,1.697208,-0.49769616,-0.47464052
81467,1.697229,-0.49142897,-0.44915265
81468,1.697250,-0.48822343,-0.44239089
81469,1.697271,-0.48423779,-0.43496007
81470,1.697292,-0.47946179,-0.42683110
81471,1.697313,-0.45638341,-0.38685831
81472,1.697333,-0.45008314,-0.37742162
81473,1.697354,-0.44304755,-0.36737400
81474,1.697375,-0.43529996,-0.35674891
81475,1.697396,-0.39749488,-0.30446905
81476,1.697417,-0.38847706,-0.29289335
81477,1.697437,-0.37875676,-0.28075433
81478,1.697458,-0.36844063,-0.26818913
81479,1.697479,-0.31654727,-0.20641133
81480,1.697500,-0.30514401,-0.19312015
