sample,time_s,L,R
75124,1.565083,-1.38160539,-0.96944791
75125,1.565104,-1.42308903,-0.99069834
75126,1.565125,-1.45982313,-1.00861955
75127,1.565146,-1.49197733,-1.02334774
75128,1.565167,-1.51890397,-1.03451848
75129,1.565187,-1.54059124,-1.04217684
75130,1.565208,-1.55739522,-1.04648352
75131,1.565229,-1.56903160,-1.04731703
75132,1.565250,-1.57546175,-1.04467463
75133,1.565271,-1.57666457,-1.03856504
75134,1.565292,-1.57263589,-1.02900875
75135,1.565313,-1.56338930,-1.01603723
75136,1.565333,-1.54895496,-0.99969357
75137,1.565354,-1.52938128,-0.98003209
75138,1.565375,-1.50473297,-0.95711803
75139,1.565396,-1.47509181,-0.93102741
75140,1.565417,-1.44055212,-0.90184641
75141,1.565438,-1.40123761,-0.86967432
75142,1.565458,-1.35727632,-0.83461320
75143,1.565479,-1.30898917,-0.79707634
75144,1.565500,-1.25599432,-0.75630742
75145,1.565521,-1.19901609,-0.71333015
75146,1.565542,-1.13806009,-0.66797972
75147,1.565562,-1.07332814,-0.62041229
75148,1.565583,-1.00533676,-0.57117778
75149,1.565604,-0.93372208,-0.51965809
75150,1.565625,-0.85901600,-0.46643946
75151,1.565646,-0.78109258,-0.41122347
75152,1.565667,-0.70092618,-0.35506764
75153,1.565687,-0.61883187,-0.29819191
75154,1.565708,-0.53429759,-0.23987600
75155,1.565729,-0.44798994,-0.18076390
75156,1.565750,-0.36019543,-0.12105177
75157,1.565771,-0.27120537,-0.06093778
75158,1.565792,-0.18131500,-0.00062144
75159,1.565813,-0.09082271,0.05969707
75160,1.565833,-0.00002870,0.11981756
75161,1.565854,0.09076571,0.17954051
75162,1.565875,0.18125924,0.23866770
75163,1.565896,0.27115160,0.29700291
75164,1.565917,0.36013091,0.35432631
75165,1.565937,0.44792905,0.41049984
75166,1.565958,0.53425545,0.46533778
75167,1.565979,0.61831820,0.51816636
75168,1.566000,0.70128894,0.57015306
75169,1.566021,0.78143430,0.61978030
75170,1.566042,0.85900217,0.66737753
75171,1.566062,0.93371993,0.71275997
75172,1.566083,1.00490916,0.75541753
75173,1.566104,1.07321370,0.79594779
75174,1.566125,1.13795757,0.83383650
75175,1.566146,1.19931149,0.86925501
75176,1.566167,1.25591087,0.90119374
75177,1.566188,1.30873466,0.93044025
75178,1.566208,1.35721576,0.95659882
75179,1.566229,1.40119410,0.97958255
75180,1.566250,1.44052339,0.99931532
75181,1.566271,1.47507334,1.01573145
75182,1.566292,1.50472903,1.02877665
75183,1.566312,1.52939224,1.03840744
75184,1.566333,1.54898095,1.04459190
75185,1.566354,1.56343031,1.04730964
75186,1.566375,1.57269251,1.04655147
75187,1.566396,1.57672644,1.04230845
75188,1.566417,1.57553983,1.03461921
75189,1.566437,1.56912577,1.02349627
75190,1.566458,1.55748761,1.00908530
75191,1.566479,1.54072690,0.99124223
75192,1.566500,1.51881707,0.96994919
75193,1.566521,1.49187791,0.94557238
75194,1.566542,1.45998847,0.91805738
75195,1.566563,1.42336869,0.88772845
75196,1.566583,1.38193858,0.85424435
75197,1.566604,1.33592260,0.81792498
75198,1.566625,1.28528094,0.77858764
75199,1.566646,1.23054457,0.73694843
75200,1.566667,1.17196822,0.69320869
75201,1.566688,1.10928166,0.64684176
75202,1.566708,1.04291415,0.59832799
75203,1.566729,0.97308606,0.54782832
75204,1.566750,0.90002888,0.49551034
75205,1.566771,0.82398528,0.44154778
75206,1.566792,0.74521303,0.38613573
75207,1.566812,0.66395664,0.32940990
75208,1.566833,0.58050275,0.27160686
75209,1.566854,0.49512261,0.21290229
75210,1.566875,0.40809959,0.15349105
75211,1.566896,0.31973177,0.09359174
75212,1.566917,0.23029408,0.03336108
75213,1.566938,0.14009216,-0.02698041
75214,1.566958,0.04988591,-0.08676822
75215,1.566979,-0.04142435,-0.14722204
75216,1.567000,-0.13210607,-0.20667161
75217,1.567021,-0.22236162,-0.26546007
75218,1.567042,-0.31187934,-0.32336766
75219,1.567063,-0.39987683,-0.37973699
75220,1.567083,-0.48704076,-0.43532142
75221,1.567104,-0.57258922,-0.48946112
75222,1.567125,-0.65671235,-0.54240924
75223,1.567146,-0.73770285,-0.59269112
75224,1.567167,-0.81672686,-0.64144075
75225,1.567187,-0.89304137,-0.68806177
75226,1.567208,-0.96639299,-0.73239923
75227,1.567229,-1.03653836,-0.77430606
75228,1.567250,-1.10324478,-0.81364322
75229,1.567271,-1.16629076,-0.85028005
75230,1.567292,-1.22545230,-0.88407093
75231,1.567313,-1.28057802,-0.91497588
75232,1.567333,-1.33143973,-0.94282013
75233,1.567354,-1.37788379,-0.96753550
75234,1.567375,-1.41975617,-0.98903972
75235,1.567396,-1.45690465,-1.00724196
75236,1.567417,-1.48923302,-1.02212203
75237,1.567438,-1.51639295,-1.03350091
75238,1.567458,-1.53878903,-1.04160297
75239,1.567479,-1.55623138,-1.04626906
75240,1.567500,-1.56831753,-1.04739738
75241,1.567521,-1.57520032,-1.04504955
75242,1.567542,-1.57676053,-1.03926408
75243,1.567562,-1.57321405,-1.03002691
75244,1.567583,-1.56444740,-1.01737118
75245,1.567604,-1.55048978,-1.00133872
75246,1.567625,-1.53137231,-0.98184186
75247,1.567646,-1.50720429,-0.95936894
75248,1.567667,-1.47801971,-0.93357003
75249,1.567687,-1.44393098,-0.90467274
75250,1.567708,-1.40505099,-0.87277281
75251,1.567729,-1.36150885,-0.83797634
75252,1.567750,-1.31344914,-0.80039859
75253,1.567771,-1.26103067,-0.76016998
75254,1.567792,-1.20442951,-0.71741438
75255,1.567813,-1.14383090,-0.67226911
75256,1.567833,-1.07943714,-0.62489974
75257,1.567854,-1.01146173,-0.57545638
75258,1.567875,-0.94013387,-0.52411592
75259,1.567896,-0.86568385,-0.47102442
75260,1.567917,-0.78836137,-0.41636959
75261,1.567937,-0.70879644,-0.36076325
75262,1.567958,-0.62651819,-0.30353776
75263,1.567979,-0.54175639,-0.24485697
75264,1.568000,-0.45559204,-0.18580548
75265,1.568021,-0.36791608,-0.12613726
75266,1.568042,-0.27946943,-0.06653473
75267,1.568062,-0.18965018,-0.00622875
75268,1.568083,-0.09920113,0.05409800
75269,1.568104,-0.00842247,0.11424532
75270,1.568125,0.08238455,0.17401358
75271,1.568146,0.17291865,0.23320444
75272,1.568167,0.26287934,0.29162142
75273,1.568188,0.35196823,0.34907070
75274,1.568208,0.43988949,0.40536153
75275,1.568229,0.52635157,0.46030718
75276,1.568250,0.61106741,0.51372528
75277,1.568271,0.69374126,0.56541169
75278,1.568292,0.77414322,0.61527532
75279,1.568312,0.85196173,0.66307020
75280,1.568333,0.92695361,0.70866448
75281,1.568354,0.99886996,0.75190705
75282,1.568375,1.06745696,0.79262865
75283,1.568396,1.13251781,0.83074582
75284,1.568417,1.19382119,0.86610609
75285,1.568437,1.25080872,0.89833903
75286,1.568458,1.30400908,0.92784387
75287,1.568479,1.35322881,0.95452166
75288,1.568500,1.39760292,0.97777748
75289,1.568521,1.43705237,0.99761099
75290,1.568542,1.47204781,1.01433778
75291,1.568563,1.50215924,1.02769828
75292,1.568583,1.52728641,1.03764784
75293,1.568604,1.54734635,1.04415357
75294,1.568625,1.56227195,1.04719400
75295,1.568646,1.57201409,1.04675889
75296,1.568667,1.57654035,1.04284990
75297,1.568688,1.57583570,1.03547966
75298,1.568708,1.56990218,1.02467287
75299,1.568729,1.55875993,1.01046538
75300,1.568750,1.54243863,0.99289834
75301,1.568771,1.52100742,0.97204351
75302,1.568792,1.49453509,0.94796550
75303,1.568812,1.46318102,0.92094237
75304,1.568833,1.42680395,0.89045143
75305,1.568854,1.38577461,0.85721344
75306,1.568875,1.34015131,0.82113028
75307,1.568896,1.29008126,0.78232193
75308,1.568917,1.23594713,0.74124002
75309,1.568938,1.17751765,0.69738740
75310,1.568958,1.11518168,0.65123564
75311,1.568979,1.04885674,0.60253352
75312,1.569000,0.97932047,0.55219638
75313,1.569021,0.90686584,0.50044012
75314,1.569042,0.83108753,0.44662294
75315,1.569063,0.75255120,0.39132333
75316,1.569083,0.67151749,0.33472487
75317,1.569104,0.58825535,0.27701539
75318,1.569125,0.50304091,0.21838641
75319,1.569146,0.41615710,0.15903255
75320,1.569167,0.32789212,0.09915078
75321,1.569187,0.23853895,0.03893980
75322,1.569208,0.14839397,-0.02140053
75323,1.569229,0.05775638,-0.08166996
75324,1.569250,-0.03306117,-0.14164394
75325,1.569271,-0.12378085,-0.20117192
75326,1.569292,-0.21410286,-0.26005796
75327,1.569313,-0.30321616,-0.31758222
75328,1.569333,-0.39230105,-0.37500060
75329,1.569354,-0.47957760,-0.43067199
75330,1.569375,-0.56527704,-0.48494062
75331,1.569396,-0.64910084,-0.53759992
75332,1.569417,-0.73030317,-0.58805490
75333,1.569438,-0.80956435,-0.63699436
75334,1.569458,-0.88613987,-0.68381983
75335,1.569479,-0.96021420,-0.72874707
75336,1.569500,-1.03022051,-0.77051258
75337,1.569521,-1.09725392,-0.81009412
75338,1.569542,-1.16064668,-0.84698713
75339,1.569562,-1.22018898,-0.88106912
75340,1.569583,-1.27568281,-0.91222709
75341,1.569604,-1.32694435,-0.94035757
75342,1.569625,-1.37380326,-0.96536726
75343,1.569646,-1.41610408,-0.98717302
75344,1.569667,-1.45370650,-1.00570261
75345,1.569687,-1.48648572,-1.02089441
75346,1.569708,-1.51433301,-1.03269815
75347,1.569729,-1.53715587,-1.04107463
75348,1.569750,-1.55486715,-1.04598081
75349,1.569771,-1.56743181,-1.04743207
75350,1.569792,-1.57468069,-1.04541957
75351,1.569813,-1.57684815,-1.03995168
75352,1.569833,-1.57384551,-1.03096664
75353,1.569854,-1.56553113,-1.01859927
75354,1.569875,-1.55202246,-1.00285149
75355,1.569896,-1.53337717,-0.98391408
75356,1.569917,-1.50965941,-0.96159911
75357,1.569937,-1.48093259,-0.93609262
75358,1.569958,-1.44719565,-0.90726221
75359,1.569979,-1.40872681,-0.87561327
75360,1.570000,-1.36573446,-0.84132439
75361,1.570021,-1.31808507,-0.80399996
75362,1.570042,-1.26606226,-0.76400715
75363,1.570062,-1.20983851,-0.72147864
75364,1.570083,-1.14960027,-0.67655557
75365,1.570104,-1.08554769,-0.62938696
75366,1.570125,-1.01789558,-0.58014083
75367,1.570146,-0.94686079,-0.52894664
75368,1.570167,-0.87268686,-0.47600818
75369,1.570188,-0.79561728,-0.42148978
75370,1.570208,-0.71590793,-0.36557248
75371,1.570229,-0.63382983,-0.30845952
75372,1.570250,-0.54964262,-0.25030616
75373,1.570271,-0.46363178,-0.19132194
75374,1.570292,-0.37651098,-0.13216141
75375,1.570312,-0.28726932,-0.07162211
75376,1.570333,-0.19752869,-0.01134973
75377,1.570354,-0.10712284,0.04898235
75378,1.570375,-0.01636172,0.10915197
75379,1.570396,0.07397399,0.16847357
75380,1.570417,0.16454569,0.22772641
75381,1.570437,0.25457186,0.28622356
75382,1.570458,0.34423956,0.34424114
75383,1.570479,0.43178788,0.40017501
75384,1.570500,0.51839662,0.45525345
75385,1.570521,0.60328555,0.50882101
75386,1.570542,0.68617314,0.56070006
75387,1.570563,0.76678413,0.61071819
75388,1.570583,0.84485108,0.65870959
75389,1.570604,0.92011517,0.70451492
75390,1.570625,0.99231112,0.74795616
75391,1.570646,1.06124544,0.78896713
75392,1.570667,1.12664318,0.82733369
75393,1.570688,1.18830287,0.86295444
75394,1.570708,1.24601960,0.89571130
75395,1.570729,1.29958773,0.92547250
75396,1.570750,1.34885883,0.95218623
75397,1.570771,1.39365447,0.97573978
75398,1.570792,1.43355012,0.99589568
75399,1.570812,1.46924448,1.01306570
75400,1.570833,1.49978411,1.02671325
75401,1.570854,1.52534747,1.03695333
75402,1.570875,1.54565692,1.04368079
75403,1.570896,1.56105936,1.04704380
75404,1.570917,1.57128191,1.04693186
75405,1.570938,1.57629085,1.04334521
75406,1.570958,1.57615566,1.03625500
75407,1.570979,1.57061756,1.02580738
75408,1.571000,1.55995524,1.01191401
75409,1.571021,1.54411674,0.99466234
75410,1.571042,1.52315485,0.97410947
75411,1.571063,1.49713910,0.95032358
75412,1.571083,1.46615541,0.92338365
75413,1.571104,1.43030322,0.89337921
75414,1.571125,1.38970983,0.86041111
75415,1.571146,1.34450746,0.82458436
75416,1.571167,1.29484093,0.78602242
75417,1.571187,1.24087787,0.74485183
75418,1.571208,1.18279815,0.70121670
75419,1.571229,1.12079406,0.65524811
75420,1.571250,1.05507135,0.60710484
75421,1.571271,0.98615253,0.55733114
75422,1.571292,0.91367370,0.50533682
75423,1.571312,0.83781832,0.45125324
75424,1.571333,0.75951284,0.39607292
75425,1.571354,0.67868739,0.33957803
75426,1.571375,0.59601212,0.28241712
75427,1.571396,0.51096767,0.22386545
75428,1.571417,0.42422736,0.16457066
75429,1.571438,0.33607891,0.10472959
75430,1.571458,0.24681491,0.04454080
75431,1.571479,0.15673153,-0.01579593
75432,1.571500,0.06612770,-0.07608038
75433,1.571521,-0.02469593,-0.13611244
75434,1.571542,-0.11543798,-0.19569288
75435,1.571562,-0.20579731,-0.25462398
75436,1.571583,-0.29547408,-0.31271017
75437,1.571604,-0.38415712,-0.36973232
75438,1.571625,-0.47159338,-0.42558017
75439,1.571646,-0.55745107,-0.47998935
75440,1.571667,-0.64145929,-0.53280556
75441,1.571687,-0.72333938,-0.58385360
75442,1.571708,-0.80280441,-0.63293749
75443,1.571729,-0.87962115,-0.67994767
75444,1.571750,-0.95351934,-0.72470146
75445,1.571771,-1.02384210,-0.76672173
75446,1.571792,-1.09118330,-0.80652064
75447,1.571813,-1.15531743,-0.84398192
75448,1.571833,-1.21519935,-0.87830645
75449,1.571854,-1.27068675,-0.90944809
75450,1.571875,-1.32234430,-0.93786395
75451,1.571896,-1.36961460,-0.96316725
75452,1.571917,-1.41234052,-0.98527402
75453,1.571937,-1.45038044,-1.00411069
75454,1.571958,-1.48360837,-1.01961505
75455,1.571979,-1.51191354,-1.03173542
75456,1.572000,-1.53520238,-1.04043174
75457,1.572021,-1.55339754,-1.04567492
75458,1.572042,-1.56643844,-1.04744780
75459,1.572062,-1.57428193,-1.04574430
75460,1.572083,-1.57690203,-1.04057026
75461,1.572104,-1.57428098,-1.03193283
75462,1.572125,-1.56645489,-1.01989031
75463,1.572146,-1.55340397,-1.00456202
75464,1.572167,-1.53523505,-0.98568177
75465,1.572188,-1.51194787,-0.96363574
75466,1.572208,-1.48365128,-0.93839699
75467,1.572229,-1.45043194,-0.91004384
75468,1.572250,-1.41252100,-0.87891012
75469,1.572271,-1.36983073,-0.84464127
75470,1.572292,-1.32258952,-0.80757356
75471,1.572313,-1.27076221,-0.76751399
75472,1.572333,-1.21489537,-0.72519565
75473,1.572354,-1.15524721,-0.68082106
75474,1.572375,-1.09153712,-0.63385469
75475,1.572396,-1.02420497,-0.58478457
75476,1.572417,-0.95347416,-0.53377354
75477,1.572437,-0.87924099,-0.48057190
75478,1.572458,-0.80277061,-0.42661390
75479,1.572479,-0.72329336,-0.37081882
75480,1.572500,-0.64141595,-0.31379300
75481,1.572521,-0.55740988,-0.25572565
75482,1.572542,-0.47155407,-0.19680947
75483,1.572563,-0.38413349,-0.13724001
75484,1.572583,-0.29544768,-0.07723673
75485,1.572604,-0.20577213,-0.01695609
75486,1.572625,-0.11540280,0.04340432
75487,1.572646,-0.02513452,0.10311010
75488,1.572667,0.06617032,0.16345051
75489,1.572688,0.15676267,0.22273289
75490,1.572708,0.24684739,0.28130102
75491,1.572729,0.33611318,0.33893567
75492,1.572750,0.42377877,0.39498276
75493,1.572771,0.51053178,0.45019239
75494,1.572792,0.59559149,0.50390798
75495,1.572812,0.67914790,0.55638027
75496,1.572833,0.75950086,0.60614723
75497,1.572854,0.83781350,0.65433383
75498,1.572875,0.91334659,0.70034879
75499,1.572896,0.98584962,0.74403948
75500,1.572917,1.05508208,0.78526092
75501,1.572938,1.12081397,0.82387626
75502,1.572958,1.18282759,0.85975724
75503,1.572979,1.24091673,0.89278501
75504,1.573000,1.29488885,0.92284983
75505,1.573021,1.34456468,0.94985187
75506,1.573042,1.38977969,0.97370154
75507,1.573063,1.43038356,0.99431974
75508,1.573083,1.46622825,1.01161861
75509,1.573104,1.49722230,1.02558064
75510,1.573125,1.52304065,1.03605461
75511,1.573146,1.54404104,1.04320121
75512,1.573167,1.56007659,1.04691672
75513,1.573187,1.57075012,1.04709959
75514,1.573208,1.57621205,1.04380727
75515,1.573229,1.57635605,1.03708899
75516,1.573250,1.57138705,1.02691865
75517,1.573271,1.56120431,1.01334000
75518,1.573292,1.54584634,0.99627662
75519,1.573312,1.52532613,0.97600132
75520,1.573333,1.49979627,0.95266193
75521,1.573354,1.46926665,0.92601150
75522,1.573375,1.43386197,0.89628774
75523,1.573396,1.39369953,0.86358917
75524,1.573417,1.34891295,0.82802445
75525,1.573438,1.29965043,0.78971153
75526,1.573458,1.24607527,0.74878371
75527,1.573479,1.18836677,0.70535868
75528,1.573500,1.12671459,0.65959865
75529,1.573521,1.06132376,0.61164939
75530,1.573542,0.99241173,0.56167012
75531,1.573562,0.92021072,0.50983977
75532,1.573583,0.84495348,0.45630547
75533,1.573604,0.76689267,0.40125665
75534,1.573625,0.68666518,0.34530917
75535,1.573646,0.60339248,0.28733048
75536,1.573667,0.51851511,0.22886965
75537,1.573687,0.43191040,0.16963091
75538,1.573708,0.34387273,0.10982914
75539,1.573729,0.25514707,0.05014808
75540,1.573750,0.16511570,-0.01020634
75541,1.573771,0.07455745,-0.07048102
75542,1.573792,-0.01673570,-0.13103229
75543,1.573813,-0.10701527,-0.19017333
75544,1.573833,-0.19742315,-0.24917309
75545,1.573854,-0.28717631,-0.30734599
75546,1.573875,-0.37597680,-0.36449894
75547,1.573896,-0.46353018,-0.42044228
75548,1.573917,-0.54954565,-0.47499037
75549,1.573937,-0.63373786,-0.52796215
75550,1.573958,-0.71581280,-0.57915503
75551,1.573979,-0.79554266,-0.62847942
75552,1.574000,-0.87261772,-0.67569125
75553,1.574021,-0.94679773,-0.72066063
75554,1.574042,-1.01783609,-0.76323837
75555,1.574062,-1.08548236,-0.80325776
75556,1.574083,-1.14954257,-0.84063733
75557,1.574104,-1.20978844,-0.87522709
75558,1.574125,-1.26567078,-0.90666538
75559,1.574146,-1.31805694,-0.93558866
75560,1.574167,-1.36571538,-0.96115899
75561,1.574188,-1.40884233,-0.98353958
75562,1.574208,-1.44701314,-1.00248575
75563,1.574229,-1.48069096,-1.01830220
75564,1.574250,-1.50945628,-1.03073895
75565,1.574271,-1.53321266,-1.03975475
75566,1.574292,-1.55206561,-1.04538107
75567,1.574313,-1.56539941,-1.04741538
75568,1.574333,-1.57372546,-1.04603493
75569,1.574354,-1.57682967,-1.04118276
75570,1.574375,-1.57470179,-1.03287518
75571,1.574396,-1.56734896,-1.02113950
75572,1.574417,-1.55479562,-1.00601482
75573,1.574437,-1.53707635,-0.98754579
75574,1.574458,-1.51426494,-0.96580625
75575,1.574479,-1.48643434,-0.94086391
75576,1.574500,-1.45366561,-0.91279489
75577,1.574521,-1.41607344,-0.88169634
75578,1.574542,-1.37377977,-0.84767371
75579,1.574563,-1.32693172,-0.81083721
75580,1.574583,-1.27568090,-0.77130961
75581,1.574604,-1.22042036,-0.72954404
75582,1.574625,-1.16090846,-0.68505353
75583,1.574646,-1.09727466,-0.63793093
75584,1.574667,-1.03025031,-0.58903360
75585,1.574688,-0.95980769,-0.53818125
75586,1.574708,-0.88651681,-0.48596033
75587,1.574729,-0.80996400,-0.43172204
75588,1.574750,-0.73072326,-0.37605086
75589,1.574771,-0.64905745,-0.31913149
75590,1.574792,-0.56483006,-0.26068842
75591,1.574812,-0.47954819,-0.20230968
75592,1.574833,-0.39226145,-0.14279266
75593,1.574854,-0.30367279,-0.08280158
75594,1.574875,-0.21407622,-0.02253562
75595,1.574896,-0.12376902,0.03780526
75596,1.574917,-0.03305091,0.09802078
75597,1.574938,0.05776510,0.15788643
75598,1.574958,0.14841394,0.21727760
75599,1.574979,0.23855822,0.27592295
75600,1.575000,0.32791111,0.33365268
75601,1.575021,0.41617608,0.39027518
75602,1.575042,0.50304610,0.44557592
75603,1.575063,0.58826131,0.49942455
75604,1.575083,0.67152464,0.55161577
75605,1.575104,0.75210881,0.60158676
75606,1.575125,0.83064783,0.64994025
75607,1.575146,0.90689337,0.69654781
75608,1.575167,0.97966599,0.74044079
75609,1.575187,1.04876614,0.78152943
75610,1.575208,1.11482823,0.82039249
75611,1.575229,1.17719150,0.85653281
75612,1.575250,1.23564899,0.88983041
75613,1.575271,1.29000700,0.92017484
75614,1.575292,1.34008467,0.94746542
75615,1.575312,1.38571608,0.97161150
75616,1.575333,1.42674994,0.99253309
75617,1.575354,1.46304989,1.01016057
75618,1.575375,1.49449527,1.02443552
75619,1.575396,1.52098227,1.03531063
75620,1.575417,1.54242241,1.04274976
75621,1.575438,1.55873358,1.04671335
75622,1.575458,1.56989598,1.04723263
75623,1.575479,1.57571948,1.04426920
75624,1.575500,1.57655275,1.03782487
75625,1.575521,1.57202613,1.02793431
75626,1.575542,1.56229341,1.01464319
75627,1.575562,1.54737699,0.99798459
75628,1.575583,1.52734685,0.97815984
75629,1.575604,1.50226200,0.95497251
75630,1.575625,1.47218072,0.92860895
75631,1.575646,1.43711662,0.89894271
75632,1.575667,1.39736140,0.86649275
75633,1.575687,1.35312736,0.83143944
75634,1.575708,1.30427063,0.79337674
75635,1.575729,1.25108588,0.75268084
75636,1.575750,1.19374990,0.70948684
75637,1.575771,1.13219404,0.66358024
75638,1.575792,1.06740105,0.61618739
75639,1.575813,0.99880409,0.56638986
75640,1.575833,0.92689270,0.51471245
75641,1.575854,0.85190552,0.46132672
75642,1.575875,0.77409160,0.40640980
75643,1.575896,0.69370890,0.35014397
