sample,time_s,L,R
74940,1.561250,-0.15439996,-0.02609428
74941,1.561271,-0.12699443,0.00245830
74942,1.561292,-0.09893522,0.03124653
74943,1.561313,-0.07030597,0.06017343
74944,1.561333,-0.04168271,0.08865697
74945,1.561354,-0.01292111,0.11684627
74946,1.561375,0.01563935,0.14441407
74947,1.561396,0.04439197,0.17173997
74948,1.561417,0.07299726,0.19849588
74949,1.561438,0.10136028,0.22459304
74950,1.561458,0.12938690,0.24994481
74951,1.561479,0.15698412,0.27446705
74952,1.561500,0.18406034,0.29807839
74953,1.561521,0.21052569,0.32070047
74954,1.561542,0.23629233,0.34225819
74955,1.561562,0.26127478,0.36268002
74956,1.561583,0.28539008,0.38189816
74957,1.561604,0.30855826,0.39984888
74958,1.561625,0.33070233,0.41647255
74959,1.561646,0.35174891,0.43171403
74960,1.561667,0.37162808,0.44552273
74961,1.561687,0.39027387,0.45785281
74962,1.561708,0.40762442,0.46866336
74963,1.561729,0.42362216,0.47791851
74964,1.561750,0.43809631,0.48552927
74965,1.561771,0.45124629,0.49160048
74966,1.561792,0.46289864,0.49604014
74967,1.561813,0.47309378,0.49885014
74968,1.561833,0.48162657,0.49997392
74969,1.561854,0.48850894,0.49944991
74970,1.561875,0.49383569,0.49727085
74971,1.561896,0.49752346,0.49344143
74972,1.561917,0.49956003,0.48797438
74973,1.561937,0.49993867,0.48088783
74974,1.561958,0.49865809,0.47220528
74975,1.561979,0.49572256,0.46195558
74976,1.562000,0.49114183,0.45017272
74977,1.562021,0.48493108,0.43689585
74978,1.562042,0.47711089,0.42216897
74979,1.562062,0.46770731,0.40604100
74980,1.562083,0.45675147,0.38856545
74981,1.562104,0.44427973,0.36980033
74982,1.562125,0.43033352,0.34980789
74983,1.562146,0.41509530,0.32883847
74984,1.562167,0.39820755,0.30641037
74985,1.562188,0.38013440,0.28314933
74986,1.562208,0.36079964,0.25894856
74987,1.562229,0.34026745,0.23388839
74988,1.562250,0.31879410,0.20827395
74989,1.562271,0.29608390,0.18175253
74990,1.562292,0.27239102,0.15462792
74991,1.562312,0.24758205,0.12675397
74992,1.562333,0.22215617,0.09869153
74993,1.562354,0.19621755,0.07054327
74994,1.562375,0.16940905,0.04192156
74995,1.562396,0.14203830,0.01316071
74996,1.562417,0.11419616,-0.01564381
74997,1.562437,0.08597501,-0.04439641
74998,1.562458,0.05746854,-0.07300167
74999,1.562479,0.02877133,-0.10136464
75000,1.562500,-0.00002136,-0.12939121
75001,1.562521,-0.02881398,-0.15698835
75002,1.562542,-0.05751098,-0.18406448
75003,1.562563,-0.08601710,-0.21052973
75004,1.562583,-0.11423775,-0.23629627
75005,1.562604,-0.14207926,-0.26127857
75006,1.562625,-0.16944924,-0.28539374
75007,1.562646,-0.19603229,-0.30836961
75008,1.562667,-0.22241312,-0.33070570
75009,1.562688,-0.24783123,-0.35175207
75010,1.562708,-0.27242684,-0.37163106
75011,1.562729,-0.29592156,-0.39012399
75012,1.562750,-0.31863892,-0.40748557
75013,1.562771,-0.34029877,-0.42349479
75014,1.562792,-0.36082923,-0.43809846
75015,1.562812,-0.38032070,-0.45135331
75016,1.562833,-0.39823338,-0.46290031
75017,1.562854,-0.41498297,-0.47301614
75018,1.562875,-0.43035528,-0.48156214
75019,1.562896,-0.44429934,-0.48850989
75020,1.562917,-0.45676884,-0.49383637
75021,1.562938,-0.46772239,-0.49752390
75022,1.562958,-0.47712368,-0.49956024
75023,1.562979,-0.48494148,-0.49993861
75024,1.563000,-0.49114984,-0.49865776
75025,1.563021,-0.49572814,-0.49572200
75026,1.563042,-0.49866122,-0.49114099
75027,1.563063,-0.49993935,-0.48492998
75028,1.563083,-0.49955824,-0.47710958
75029,1.563104,-0.49751920,-0.46770573
75030,1.563125,-0.49386716,-0.45684892
75031,1.563146,-0.48855183,-0.44438964
75032,1.563167,-0.48154944,-0.43033126
75033,1.563187,-0.47300085,-0.41495666
75034,1.563208,-0.46288249,-0.39820486
75035,1.563229,-0.45133299,-0.38029006
75036,1.563250,-0.43819338,-0.36096555
75037,1.563271,-0.42359945,-0.34044304
75038,1.563292,-0.40745825,-0.31860256
75039,1.563313,-0.39009449,-0.29588354
75040,1.563333,-0.37159950,-0.27238727
75041,1.563354,-0.35171854,-0.24779026
75042,1.563375,-0.33067030,-0.22237086
75043,1.563396,-0.30852464,-0.19621345
75044,1.563417,-0.28535500,-0.16940486
75045,1.563438,-0.26123834,-0.14203404
75046,1.563458,-0.23625469,-0.11419182
75047,1.563479,-0.21048693,-0.08597063
75048,1.563500,-0.18402061,-0.05746411
75049,1.563521,-0.15694356,-0.02876689
75050,1.563542,-0.12934564,0.00002581
75051,1.563562,-0.10131845,0.02881843
75052,1.563583,-0.07295500,0.05751540
75053,1.563604,-0.04434942,0.08602149
75054,1.563625,-0.01584068,0.11400439
75055,1.563646,0.01320787,0.14208354
75056,1.563667,0.04196857,0.16945343
75057,1.563687,0.07058997,0.19626094
75058,1.563708,0.09897710,0.22241710
75059,1.563729,0.12679960,0.24762303
75060,1.563750,0.15444060,0.27222583
75061,1.563771,0.18156902,0.29592514
75062,1.563792,0.20831683,0.31883046
75063,1.563813,0.23393008,0.34030202
75064,1.563833,0.25898892,0.36083230
75065,1.563854,0.28318822,0.38016504
75066,1.563875,0.30644765,0.39823610
75067,1.563896,0.32869005,0.41498545
75068,1.563917,0.34984159,0.43035755
75069,1.563937,0.36983207,0.44430137
75070,1.563958,0.38859513,0.45677066
75071,1.563979,0.40606853,0.46772397
75072,1.564000,0.42219424,0.47712502
75073,1.564021,0.43691877,0.48494256
75074,1.564042,0.45019326,0.49115068
75075,1.564062,0.46197364,0.49572873
75076,1.564083,0.47222078,0.49866155
75077,1.564104,0.48083386,0.49993554
75078,1.564125,0.48793140,0.49956825
75079,1.564146,0.49344906,0.49751878
75080,1.564167,0.49727577,0.49382830
75081,1.564188,0.49945211,0.48849890
75082,1.564208,0.49997342,0.48161390
75083,1.564229,0.49884692,0.47307852
75084,1.564250,0.49606484,0.46297306
75085,1.564271,0.49163640,0.45133108
75086,1.564292,0.48551801,0.43807358
75087,1.564312,0.47790465,0.42359710
75088,1.564333,0.46864691,0.40759709
75089,1.564354,0.45783386,0.39024439
75090,1.564375,0.44550130,0.37159652
75091,1.564396,0.43169022,0.35171539
75092,1.564417,0.41644645,0.33066696
75093,1.564437,0.39982054,0.30852112
75094,1.564458,0.38186771,0.28535137
75095,1.564479,0.36264753,0.26123455
75096,1.564500,0.34222379,0.23625076
75097,1.564521,0.32066426,0.21048290
75098,1.564542,0.29804051,0.18401647
75099,1.564563,0.27442762,0.15693933
75100,1.564583,0.24990395,0.12934133
75101,1.564604,0.22476900,0.10155315
75102,1.564625,0.19867665,0.07319211
75103,1.564646,0.17169565,0.04434498
75104,1.564667,0.14436890,0.01559220
75105,1.564688,0.11656300,-0.01321233
75106,1.564708,0.08861054,-0.04172972
75107,1.564729,0.06012660,-0.07035267
75108,1.564750,0.03144311,-0.09874215
75109,1.564771,0.00265527,-0.12680390
75110,1.564792,-0.02614139,-0.15444483
75111,1.564812,-0.05485129,-0.18157318
75112,1.564833,-0.08337915,-0.20809892
75113,1.564854,-0.11163028,-0.23393402
75114,1.564875,-0.13951094,-0.25899273
75115,1.564896,-0.16692859,-0.28319189
75116,1.564917,-0.19379222,-0.30645117
75117,1.564938,-0.22001269,-0.32869342
75118,1.564958,-0.24550299,-0.34984478
75119,1.564979,-0.27017850,-0.36983508
75120,1.565000,-0.29395735,-0.38859794
75121,1.565021,-0.31676057,-0.40607113
75122,1.565042,-0.33851254,-0.42219663
75123,1.565063,-0.35914105,-0.43692094
75124,1.565083,-0.37841812,-0.45008892
75125,1.565104,-0.39660919,-0.46188188
75126,1.565125,-0.41348395,-0.47214195
75127,1.565146,-0.42911184,-0.48090196
75128,1.565167,-0.44317833,-0.48798564
75129,1.565187,-0.45567355,-0.49341032
75130,1.565208,-0.46676958,-0.49725071
75131,1.565229,-0.47631648,-0.49944082
75132,1.565250,-0.48428258,-0.49997339
75133,1.565271,-0.49064142,-0.49884662
75134,1.565292,-0.49537191,-0.49606428
75135,1.565313,-0.49845836,-0.49163559
75136,1.565333,-0.49989048,-0.48557523
75137,1.565354,-0.49966359,-0.47790334
75138,1.565375,-0.49777839,-0.46864536
75139,1.565396,-0.49424115,-0.45783207
75140,1.565417,-0.48906359,-0.44549927
75141,1.565438,-0.48226294,-0.43168798
75142,1.565458,-0.47386175,-0.41644397
75143,1.565479,-0.46397892,-0.39996442
75144,1.565500,-0.45237446,-0.38186485
75145,1.565521,-0.43935969,-0.36264446
75146,1.565542,-0.42488676,-0.34222054
75147,1.565562,-0.40900370,-0.32066086
75148,1.565583,-0.39191490,-0.29823294
75149,1.565604,-0.37338501,-0.27462795
75150,1.565625,-0.35361594,-0.25011152
75151,1.565646,-0.33249095,-0.22454691
75152,1.565667,-0.31043515,-0.19844849
75153,1.565687,-0.28754884,-0.17192075
75154,1.565708,-0.26351684,-0.14459835
75155,1.565729,-0.23861028,-0.11679607
75156,1.565750,-0.21291181,-0.08860616
75157,1.565771,-0.18650673,-0.06012218
75158,1.565792,-0.15948266,-0.03143866
75159,1.565813,-0.13192931,-0.00265081
75160,1.565833,-0.10393810,0.02614584
75161,1.565854,-0.07560193,0.05485572
75162,1.565875,-0.04701486,0.08338354
75163,1.565896,-0.01827175,0.11163463
75164,1.565917,0.01053199,0.13951522
75165,1.565937,0.03930078,0.16693278
75166,1.565958,0.06793914,0.19379632
75167,1.565979,0.09611244,0.21979743
75168,1.566000,0.12444513,0.24550687
75169,1.566021,0.15212522,0.27018225
75170,1.566042,0.17930044,0.29396093
75171,1.566062,0.20588060,0.31676403
75172,1.566083,0.23156112,0.33833611
75173,1.566104,0.25669563,0.35897425
75174,1.566125,0.28097823,0.37842104
75175,1.566146,0.30452198,0.39676049
75176,1.566167,0.32666835,0.41348645
75177,1.566188,0.34792426,0.42898875
75178,1.566208,0.36802545,0.44306731
75179,1.566229,0.38690525,0.45567539
75180,1.566250,0.40450099,0.46677119
75181,1.566271,0.42075425,0.47631785
75182,1.566292,0.43561110,0.48428369
75183,1.566312,0.44902223,0.49064228
75184,1.566333,0.46094313,0.49537250
75185,1.566354,0.47133428,0.49845868
75186,1.566375,0.48016113,0.49989057
75187,1.566396,0.48739442,0.49966341
75188,1.566417,0.49301010,0.49777797
75189,1.566437,0.49698961,0.49424046
75190,1.566458,0.49930689,0.48911339
75191,1.566479,0.49999386,0.48232618
75192,1.566500,0.49900612,0.47386032
75193,1.566521,0.49636355,0.46388623
75194,1.566542,0.49207363,0.45237255
75195,1.566563,0.48620760,0.43947405
75196,1.566583,0.47868469,0.42501307
75197,1.566604,0.46957311,0.40914154
75198,1.566625,0.45880613,0.39176050
75199,1.566646,0.44660038,0.37321964
75200,1.566667,0.43303454,0.35361278
75201,1.566688,0.41792181,0.33266994
75202,1.566708,0.40142205,0.31062302
75203,1.566729,0.38359007,0.28754520
75204,1.566750,0.36448503,0.26351306
75205,1.566771,0.34417030,0.23860636
75206,1.566792,0.32271335,0.21290778
75207,1.566812,0.30018538,0.18650259
75208,1.566833,0.27666113,0.15947844
75209,1.566854,0.25221869,0.13192500
75210,1.566875,0.22693919,0.10393374
75211,1.566896,0.20090652,0.07559752
75212,1.566917,0.17420706,0.04701043
75213,1.566938,0.14692944,0.01826730
75214,1.566958,0.11940130,-0.01029236
75215,1.566979,0.09100348,-0.03930523
75216,1.567000,0.06254072,-0.06794356
75217,1.567021,0.03387041,-0.09635640
75218,1.567042,0.00508769,-0.12444945
75219,1.567063,-0.02346805,-0.15189689
75220,1.567083,-0.05219004,-0.17907669
75221,1.567104,-0.08073881,-0.20566215
75222,1.567125,-0.10925788,-0.23178142
75223,1.567146,-0.13693862,-0.25669947
75224,1.567167,-0.16440314,-0.28098190
75225,1.567187,-0.19132204,-0.30433184
75226,1.567208,-0.21760598,-0.32667172
75227,1.567229,-0.24316771,-0.34792745
75228,1.567250,-0.26792243,-0.36802849
75229,1.567271,-0.29178795,-0.38690808
75230,1.567292,-0.31468508,-0.40450361
75231,1.567313,-0.33653781,-0.42075664
75232,1.567333,-0.35727364,-0.43561327
75233,1.567354,-0.37682375,-0.44902420
75234,1.567375,-0.39512324,-0.46094486
75235,1.567396,-0.41211140,-0.47133577
75236,1.567417,-0.42773184,-0.48016238
75237,1.567438,-0.44181845,-0.48734087
75238,1.567458,-0.45456523,-0.49297011
75239,1.567479,-0.46589208,-0.49699008
75240,1.567500,-0.47557107,-0.49931991
75241,1.567521,-0.48367172,-0.49999258
75242,1.567542,-0.49011895,-0.49902117
75243,1.567562,-0.49500147,-0.49639234
75244,1.567583,-0.49824119,-0.49211606
75245,1.567604,-0.49982730,-0.48620656
75246,1.567625,-0.49974689,-0.47861281
75247,1.567646,-0.49802330,-0.46957159
75248,1.567667,-0.49463913,-0.45890135
75249,1.567687,-0.48961335,-0.44670811
75250,1.567708,-0.48296264,-0.43303230
75251,1.567729,-0.47470903,-0.41791937
75252,1.567750,-0.46487999,-0.40141940
75253,1.567771,-0.45350808,-0.38358721
75254,1.567792,-0.44063106,-0.36448199
75255,1.567813,-0.42629164,-0.34416708
75256,1.567833,-0.41053748,-0.32270995
75257,1.567854,-0.39342079,-0.30018181
75258,1.567875,-0.37499842,-0.27665743
75259,1.567896,-0.35533148,-0.25221485
75260,1.567917,-0.33448526,-0.22693522
75261,1.567937,-0.31271949,-0.20112598
75262,1.567958,-0.28973442,-0.17443171
75263,1.567979,-0.26558095,-0.14692520
75264,1.568000,-0.24074508,-0.11915988
75265,1.568021,-0.21511023,-0.09099910
75266,1.568042,-0.18898749,-0.06277853
75267,1.568062,-0.16201720,-0.03410954
75268,1.568083,-0.13450918,-0.00532736
75269,1.568104,-0.10655475,0.02347250
75270,1.568125,-0.07824670,0.05219446
75271,1.568146,-0.04967895,0.08074320
75272,1.568167,-0.02094633,0.10902397
75273,1.568188,0.00785581,0.13694291
75274,1.568208,0.03663187,0.16440734
75275,1.568229,0.06528637,0.19132616
75276,1.568250,0.09372418,0.21760999
75277,1.568271,0.12185095,0.24317160
75278,1.568292,0.14957331,0.26792619
75279,1.568312,0.17679927,0.29179156
75280,1.568333,0.20343846,0.31468853
75281,1.568354,0.22940248,0.33654112
75282,1.568375,0.25460514,0.35727677
75283,1.568396,0.27896282,0.37682667
75284,1.568417,0.30239469,0.39512599
75285,1.568437,0.32463729,0.41197562
75286,1.568458,0.34599695,0.42760766
75287,1.568479,0.36637449,0.44193476
75288,1.568500,0.38535991,0.45466870
75289,1.568521,0.40292186,0.46580502
75290,1.568542,0.41930220,0.47549701
75291,1.568563,0.43429092,0.48361093
75292,1.568583,0.44783834,0.49011981
75293,1.568604,0.45989946,0.49500209
75294,1.568625,0.47043425,0.49824154
75295,1.568646,0.47940776,0.49982741
75296,1.568667,0.48679018,0.49975446
75297,1.568688,0.49255705,0.49802288
75298,1.568708,0.49668920,0.49463847
75299,1.568729,0.49917296,0.48961246
75300,1.568750,0.50000000,0.48296148
75301,1.568771,0.49916765,0.47470766
75302,1.568792,0.49667868,0.46487835
75303,1.568812,0.49258325,0.45360896
75304,1.568833,0.48676923,0.44062895
75305,1.568854,0.47938168,0.42628932
75306,1.568875,0.47040316,0.41053492
75307,1.568896,0.45986345,0.39341804
75308,1.568917,0.44790611,0.37515691
75309,1.568938,0.43436643,0.35550007
75310,1.568958,0.41938519,0.33466339
75311,1.568979,0.40286753,0.31252548
75312,1.569000,0.38514581,0.28953180
75313,1.569021,0.36631209,0.26578400
75314,1.569042,0.34610698,0.24095513
75315,1.569063,0.32475320,0.21532656
75316,1.569083,0.30232164,0.18898338
75317,1.569104,0.27888671,0.16201298
75318,1.569125,0.25452620,0.13450488
75319,1.569146,0.22932097,0.10655040
75320,1.569167,0.20335467,0.07824230
75321,1.569187,0.17671348,0.04967452
75322,1.569208,0.14948580,0.02094188
75323,1.569229,0.12176199,-0.00786026
75324,1.569250,0.09363409,-0.03663632
75325,1.569271,0.06519543,-0.06529079
75326,1.569292,0.03654040,-0.09372856
75327,1.569313,0.00800821,-0.12161848
75328,1.569333,-0.02103797,-0.14957757
75329,1.569354,-0.04977022,-0.17680344
75330,1.569375,-0.07833729,-0.20344253
75331,1.569396,-0.10664437,-0.22940643
75332,1.569417,-0.13436237,-0.25439882
75333,1.569438,-0.16187298,-0.27876389
75334,1.569458,-0.18884638,-0.30220377
75335,1.569479,-0.21541336,-0.32482633
75336,1.569500,-0.24082547,-0.34600016
75337,1.569521,-0.26565868,-0.36621135
75338,1.569542,-0.28961018,-0.38520715
75339,1.569562,-0.31260055,-0.40292448
75340,1.569583,-0.33455342,-0.41930461
75341,1.569604,-0.35539600,-0.43429312
75342,1.569625,-0.37505907,-0.44784033
75343,1.569646,-0.39347738,-0.45990121
75344,1.569667,-0.41058981,-0.47043577
75345,1.569687,-0.42633957,-0.47940901
75346,1.569708,-0.44067439,-0.48679119
75347,1.569729,-0.45354670,-0.49255782
75348,1.569750,-0.46491376,-0.49668974
75349,1.569771,-0.47473785,-0.49917319
75350,1.569792,-0.48292315,-0.49999997
75351,1.569813,-0.48958242,-0.49918142
75352,1.569833,-0.49465251,-0.49667814
75353,1.569854,-0.49803144,-0.49254051
75354,1.569875,-0.49975747,-0.48676822
75355,1.569896,-0.49983129,-0.47944975
75356,1.569917,-0.49825391,-0.47048435
75357,1.569937,-0.49502295,-0.45995748
75358,1.569958,-0.49010080,-0.44779557
75359,1.569979,-0.48358649,-0.43424326
75360,1.570000,-0.47554275,-0.41938278
75361,1.570021,-0.46585876,-0.40300944
75362,1.570042,-0.45462871,-0.38529861
75363,1.570062,-0.44188979,-0.36630905
75364,1.570083,-0.42768434,-0.34610376
75365,1.570104,-0.41205946,-0.32474980
75366,1.570125,-0.39506704,-0.30231807
75367,1.570146,-0.37676346,-0.27888301
75368,1.570167,-0.35720947,-0.25452238
75369,1.570188,-0.33646998,-0.22931702
75370,1.570208,-0.31461379,-0.20335060
75371,1.570229,-0.29171345,-0.17670931
75372,1.570250,-0.26784497,-0.14948155
75373,1.570271,-0.24308757,-0.12175768
75374,1.570292,-0.21774319,-0.09386953
75375,1.570312,-0.19123730,-0.06519102
75376,1.570333,-0.16431652,-0.03653596
75377,1.570354,-0.13685040,-0.00775965
75378,1.570375,-0.10893010,0.02104242
75379,1.570396,-0.08088923,0.04953171
75380,1.570417,-0.05234162,0.07810055
75381,1.570437,-0.02362031,0.10641018
75382,1.570458,0.00542353,0.13460180
75383,1.570479,0.03396192,0.16187720
75384,1.570500,0.06263173,0.18885051
75385,1.570521,0.09109367,0.21519704
75386,1.570542,0.11925328,0.24082938
75387,1.570563,0.14701712,0.26566243
75388,1.570583,0.17429303,0.28961381
75389,1.570604,0.20099050,0.31260401
75390,1.570625,0.22702090,0.33455673
75391,1.570646,0.25229788,0.35539913
75392,1.570667,0.27673751,0.37506202
75393,1.570688,0.30025873,0.39348012
75394,1.570708,0.32278341,0.41059235
75395,1.570729,0.34423685,0.42634189
75396,1.570750,0.36454782,0.44067651
75397,1.570771,0.38364890,0.45354855
75398,1.570792,0.40133119,0.46482548
75399,1.570812,0.41797215,0.47473925
75400,1.570833,0.43308038,0.48298752
75401,1.570854,0.44675130,0.48963284
75402,1.570875,0.45884258,0.49461749
75403,1.570896,0.46952075,0.49801013
75404,1.570917,0.47864065,0.49974993
75405,1.570938,0.48617202,0.49983117
75406,1.570958,0.49213308,0.49823311
75407,1.570979,0.49637458,0.49502233
75408,1.571000,0.49901190,0.49014819
75409,1.571021,0.49999309,0.48364735
75410,1.571042,0.49931487,0.47554138
75411,1.571063,0.49697956,0.46585715
75412,1.571083,0.49299482,0.45462683
75413,1.571104,0.48737395,0.44188771
75414,1.571125,0.48013553,0.42768201
75415,1.571146,0.47130364,0.41205692
75416,1.571167,0.46090761,0.39506429
75417,1.571187,0.44898188,0.37676054
75418,1.571208,0.43556607,0.35720637
75419,1.571229,0.42070469,0.33646667
75420,1.571250,0.40444708,0.31461033
75421,1.571271,0.38700178,0.29190809
75422,1.571292,0.36812863,0.26804733
75423,1.571312,0.34785837,0.24308367
75424,1.571333,0.32659891,0.21751939
75425,1.571354,0.30425552,0.19123319
75426,1.571375,0.28110430,0.16454287
75427,1.571396,0.25682643,0.13708092
75428,1.571417,0.23169620,0.10916402
75429,1.571438,0.20579702,0.08088483
75430,1.571458,0.17921482,0.05233719
75431,1.571479,0.15203786,0.02361586
75432,1.571500,0.12435630,-0.00518386
75433,1.571521,0.09626202,-0.03396636
75434,1.571542,0.06784827,-0.06263614
75435,1.571562,0.03920935,-0.09109804
75436,1.571583,0.01044029,-0.11925761
75437,1.571604,-0.01836341,-0.14702137
75438,1.571625,-0.04710617,-0.17429720
75439,1.571646,-0.07569259,-0.20099458
75440,1.571667,-0.10402781,-0.22702488
75441,1.571687,-0.13201778,-0.25230172
75442,1.571708,-0.15956959,-0.27674124
75443,1.571729,-0.18659182,-0.30026227
75444,1.571750,-0.21299480,-0.32278681
75445,1.571771,-0.23847632,-0.34406295
75446,1.571792,-0.26338729,-0.36438373
75447,1.571813,-0.28762385,-0.38365176
75448,1.571833,-0.31069836,-0.40147939
75449,1.571854,-0.33255947,-0.41784057
75450,1.571875,-0.35350817,-0.43296054
75451,1.571896,-0.37328362,-0.44664362
75452,1.571917,-0.39182025,-0.45884436
75453,1.571937,-0.40905645,-0.46952227
75454,1.571958,-0.42493510,-0.47864193
75455,1.571979,-0.43940347,-0.48617306
75456,1.572000,-0.45241353,-0.49209067
75457,1.572021,-0.46392211,-0.49637511
75458,1.572042,-0.47389102,-0.49901217
75459,1.572062,-0.48228714,-0.49999312
