sample,time_s,L,R
79762,1.661708,-0.51403838,-0.35590723
79763,1.661729,-0.49521416,-0.32853720
79764,1.661750,-0.47390690,-0.29813027
79765,1.661771,-0.44976419,-0.26463950
79766,1.661792,-0.42265081,-0.22828218
79767,1.661812,-0.39241296,-0.18928133
79768,1.661833,-0.35892758,-0.14790498
79769,1.661854,-0.32209492,-0.10444425
79770,1.661875,-0.28203490,-0.05935147
79771,1.661896,-0.23891024,-0.01308633
79772,1.661917,-0.19300961,0.03384898
79773,1.661938,-0.14475131,0.08090793
79774,1.661958,-0.09446087,0.12766789
79775,1.661979,-0.04262590,0.17366424
79776,1.662000,0.01024019,0.21846847
79777,1.662021,0.06362183,0.26171854
79778,1.662042,0.11697697,0.30308968
79779,1.662062,0.16980450,0.34233165
79780,1.662083,0.22161581,0.37924019
79781,1.662104,0.27197450,0.41367534
79782,1.662125,0.32049596,0.44555575
79783,1.662146,0.36684978,0.47483954
79784,1.662167,0.41076931,0.50154138
79785,1.662187,0.45204997,0.52569592
79786,1.662208,0.49054393,0.54737771
79787,1.662229,0.52616072,0.56668639
79788,1.662250,0.55887014,0.58371526
79789,1.662271,0.58867633,0.59858954
79790,1.662292,0.61561859,0.61143994
79791,1.662313,0.63978207,0.62239784
79792,1.662333,0.66126490,0.63158041
79793,1.662354,0.68018097,0.63906723
79794,1.662375,0.69665813,0.64498562
79795,1.662396,0.71082371,0.64939398
79796,1.662417,0.72281903,0.65239537
79797,1.662438,0.73279178,0.65408802
79798,1.662458,0.74083406,0.65446591
79799,1.662479,0.74706352,0.65357018
79800,1.662500,0.75157642,0.65142763
79801,1.662521,0.75445127,0.64803916
79802,1.662542,0.75576246,0.64341193
79803,1.662562,0.75555748,0.63751507
79804,1.662583,0.75386739,0.63032633
79805,1.662604,0.75070608,0.62179071
79806,1.662625,0.74608499,0.61186528
79807,1.662646,0.73997343,0.60046279
79808,1.662667,0.73235941,0.58751827
79809,1.662688,0.72317064,0.57289886
79810,1.662708,0.71238726,0.55653954
79811,1.662729,0.69994479,0.53832597
79812,1.662750,0.68562406,0.51795512
79813,1.662771,0.66935587,0.49537858
79814,1.662792,0.65111369,0.47061241
79815,1.662813,0.63078731,0.44357437
79816,1.662833,0.60820353,0.41411635
79817,1.662854,0.58315963,0.38206223
79818,1.662875,0.55551380,0.34732702
79819,1.662896,0.52525049,0.30998206
79820,1.662917,0.49234569,0.27016896
79821,1.662937,0.45661157,0.22798392
79822,1.662958,0.41799879,0.18371144
79823,1.662979,0.37653038,0.13774416
79824,1.663000,0.33226001,0.09051894
79825,1.663021,0.28536594,0.04255639
79826,1.663042,0.23609395,-0.00561468
79827,1.663063,0.18480805,-0.05343771
79828,1.663083,0.13194689,-0.10038543
79829,1.663104,0.07801460,-0.14597110
79830,1.663125,0.02356867,-0.18975453
79831,1.663146,-0.03081401,-0.23136954
79832,1.663167,-0.08456540,-0.27052718
79833,1.663188,-0.13712817,-0.30700114
79834,1.663208,-0.18800275,-0.34065714
79835,1.663229,-0.23676312,-0.37143356
79836,1.663250,-0.28303394,-0.39932379
79837,1.663271,-0.32652068,-0.42437303
79838,1.663292,-0.36699268,-0.44667271
79839,1.663312,-0.40431920,-0.46635908
79840,1.663333,-0.43844980,-0.48358938
79841,1.663354,-0.46937549,-0.49853969
79842,1.663375,-0.49716085,-0.51138586
79843,1.663396,-0.52190500,-0.52231574
79844,1.663417,-0.54375255,-0.53151798
79845,1.663437,-0.56286770,-0.53915429
79846,1.663458,-0.57943946,-0.54537940
79847,1.663479,-0.59366310,-0.55033892
79848,1.663500,-0.60573465,-0.55415893
79849,1.663521,-0.61585265,-0.55694288
79850,1.663542,-0.62420195,-0.55878860
79851,1.663563,-0.63094902,-0.55974990
79852,1.663583,-0.63626206,-0.55990082
79853,1.663604,-0.64027214,-0.55926573
79854,1.663625,-0.64307833,-0.55781758
79855,1.663646,-0.64480639,-0.55563056
79856,1.663667,-0.64552009,-0.55266941
79857,1.663687,-0.64529240,-0.54893517
79858,1.663708,-0.64416867,-0.54442537
79859,1.663729,-0.64210659,-0.53897566
79860,1.663750,-0.63912791,-0.53258544
79861,1.663771,-0.63525236,-0.52525890
79862,1.663792,-0.63046557,-0.51695436
79863,1.663812,-0.62472004,-0.50757587
79864,1.663833,-0.61789370,-0.49690050
79865,1.663854,-0.60993248,-0.48482206
79866,1.663875,-0.60076553,-0.47119561
79867,1.663896,-0.59028220,-0.45578495
79868,1.663917,-0.57837403,-0.43833464
79869,1.663938,-0.56488651,-0.41853517
79870,1.663958,-0.54964966,-0.39612147
79871,1.663979,-0.53244895,-0.37086058
79872,1.664000,-0.51301932,-0.34258881
79873,1.664021,-0.49107203,-0.31123677
79874,1.664042,-0.46631372,-0.27681056
79875,1.664062,-0.43850464,-0.23942111
79876,1.664083,-0.40745646,-0.19926691
79877,1.664104,-0.37306178,-0.15663023
79878,1.664125,-0.33531174,-0.11188053
79879,1.664146,-0.29425928,-0.06542219
79880,1.664167,-0.25011289,-0.01775066
79881,1.664187,-0.20312099,0.03064928
79882,1.664208,-0.15357846,0.07931010
79883,1.664229,-0.10191213,0.12772869
79884,1.664250,-0.04860437,0.17542695
79885,1.664271,0.00576373,0.22192541
79886,1.664292,0.06067688,0.26685092
79887,1.664313,0.11564738,0.30990312
79888,1.664333,0.17013103,0.35079533
79889,1.664354,0.22363627,0.38931918
79890,1.664375,0.27570242,0.42531779
79891,1.664396,0.32592934,0.45869377
79892,1.664417,0.37397477,0.48939952
79893,1.664438,0.41954693,0.51742715
79894,1.664458,0.46243605,0.54282480
79895,1.664479,0.50248063,0.56564838
79896,1.664500,0.53958070,0.58599734
79897,1.664521,0.57369214,0.60398543
79898,1.664542,0.60481066,0.61971593
79899,1.664562,0.63298178,0.63333756
79900,1.664583,0.65827179,0.64495933
79901,1.664604,0.68077886,0.65468794
79902,1.664625,0.70062792,0.66267312
79903,1.664646,0.71794111,0.66900027
79904,1.664667,0.73286468,0.67378527
79905,1.664688,0.74553114,0.67710322
79906,1.664708,0.75605935,0.67898220
79907,1.664729,0.76457399,0.67948192
79908,1.664750,0.77118003,0.67862231
79909,1.664771,0.77602595,0.67651486
79910,1.664792,0.77919090,0.67315382
79911,1.664813,0.78070104,0.66845316
79912,1.664833,0.78062910,0.66242707
79913,1.664854,0.77900791,0.65503621
79914,1.664875,0.77586204,0.64624625
79915,1.664896,0.77119523,0.63600075
79916,1.664917,0.76499516,0.62423050
79917,1.664937,0.75722539,0.61084205
79918,1.664958,0.74784541,0.59574074
79919,1.664979,0.73679215,0.57880193
79920,1.665000,0.72397566,0.55988443
79921,1.665021,0.70932961,0.53888309
79922,1.665042,0.69270033,0.51563120
79923,1.665062,0.67404038,0.49011755
79924,1.665083,0.65315646,0.46217445
79925,1.665104,0.62982410,0.43160957
79926,1.665125,0.60404342,0.39847291
79927,1.665146,0.57567108,0.36266869
79928,1.665167,0.54464191,0.32422289
79929,1.665188,0.51085019,0.28320891
79930,1.665208,0.47413373,0.23973626
79931,1.665229,0.43444097,0.19409370
79932,1.665250,0.39181519,0.14668366
79933,1.665271,0.34639636,0.09800694
79934,1.665292,0.29826880,0.04852131
79935,1.665312,0.24769327,-0.00122480
79936,1.665333,0.19504613,-0.05066390
79937,1.665354,0.14075421,-0.09926200
79938,1.665375,0.08534016,-0.14650920
79939,1.665396,0.02935395,-0.19196355
79940,1.665417,-0.02661519,-0.23523478
79941,1.665437,-0.08198749,-0.27601624
79942,1.665458,-0.13620804,-0.31407613
79943,1.665479,-0.18875796,-0.34926751
79944,1.665500,-0.23918602,-0.38149995
79945,1.665521,-0.28710499,-0.41076258
79946,1.665542,-0.33220634,-0.43709639
79947,1.665563,-0.37425944,-0.46058902
79948,1.665583,-0.41312250,-0.48137161
79949,1.665604,-0.44872022,-0.49959451
79950,1.665625,-0.48102835,-0.51543587
79951,1.665646,-0.51010126,-0.52907652
79952,1.665667,-0.53603858,-0.54070896
79953,1.665687,-0.55897808,-0.55050772
79954,1.665708,-0.57908285,-0.55865645
79955,1.665729,-0.59654069,-0.56530827
79956,1.665750,-0.61154866,-0.57062232
79957,1.665771,-0.62431389,-0.57474452
79958,1.665792,-0.63502812,-0.57776427
79959,1.665812,-0.64388371,-0.57978326
79960,1.665833,-0.65105903,-0.58087957
79961,1.665854,-0.65672076,-0.58110660
79962,1.665875,-0.66100931,-0.58050489
79963,1.665896,-0.66405416,-0.57910162
79964,1.665917,-0.66595811,-0.57689947
79965,1.665938,-0.66679865,-0.57389110
79966,1.665958,-0.66664696,-0.57006413
79967,1.665979,-0.66553468,-0.56537867
79968,1.666000,-0.66349792,-0.55981171
79969,1.666021,-0.66052222,-0.55328608
79970,1.666042,-0.65661752,-0.54578036
79971,1.666063,-0.65176427,-0.53723514
79972,1.666083,-0.64583611,-0.52741981
79973,1.666104,-0.63879240,-0.51625878
79974,1.666125,-0.63061935,-0.50371212
79975,1.666146,-0.62124944,-0.48963368
79976,1.666167,-0.61055136,-0.47376159
79977,1.666187,-0.59833974,-0.45573899
79978,1.666208,-0.58442241,-0.43522385
79979,1.666229,-0.56868976,-0.41203055
79980,1.666250,-0.55101049,-0.38601404
79981,1.666271,-0.53101516,-0.35689425
79982,1.666292,-0.50842309,-0.32460248
79983,1.666313,-0.48297542,-0.28917903
79984,1.666333,-0.45440996,-0.25071022
79985,1.666354,-0.42255878,-0.20941180
79986,1.666375,-0.38729838,-0.16555309
79987,1.666396,-0.34861451,-0.11950431
79988,1.666417,-0.30657724,-0.07168723
79989,1.666438,-0.26134738,-0.02256614
79990,1.666458,-0.21318457,0.02735496
79991,1.666479,-0.16243623,0.07756474
79992,1.666500,-0.10950492,0.12756610
79993,1.666521,-0.05488985,0.17686045
79994,1.666542,0.00089958,0.22500673
79995,1.666562,0.05735655,0.27162465
79996,1.666583,0.11392570,0.31636405
79997,1.666604,0.17006366,0.35892683
79998,1.666625,0.22522724,0.39906734
79999,1.666646,0.27895403,0.43662548
80000,1.666667,0.33086401,0.47150588
80001,1.666688,0.38057965,0.50364083
80002,1.666708,0.42780876,0.53302532
80003,1.666729,0.47231534,0.55968797
80004,1.666750,0.51391888,0.58368957
80005,1.666771,0.55251753,0.60512102
80006,1.666792,0.58805287,0.62408501
80007,1.666813,0.62051541,0.64070147
80008,1.666833,0.64994329,0.65510470
80009,1.666854,0.67639923,0.66741902
80010,1.666875,0.69998491,0.67777413
80011,1.666896,0.72080928,0.68627435
80012,1.666917,0.73901182,0.69305724
80013,1.666937,0.75472522,0.69820786
80014,1.666958,0.76807225,0.70176888
80015,1.666979,0.77921081,0.70387071
80016,1.667000,0.78826296,0.70454592
80017,1.667021,0.79535401,0.70384997
80018,1.667042,0.80060226,0.70183372
80019,1.667062,0.80404168,0.69839323
80020,1.667083,0.80576658,0.69356912
80021,1.667104,0.80586410,0.68739486
80022,1.667125,0.80438423,0.67986190
80023,1.667146,0.80134326,0.67090875
80024,1.667167,0.79669476,0.66039175
80025,1.667188,0.79043919,0.64825839
80026,1.667208,0.78255659,0.63443965
80027,1.667229,0.77299488,0.61882466
80028,1.667250,0.76170158,0.60131216
80029,1.667271,0.74859416,0.58176708
80030,1.667292,0.73357886,0.56005549
80031,1.667312,0.71654594,0.53605765
80032,1.667333,0.69736439,0.50967157
80033,1.667354,0.67590219,0.48079723
80034,1.667375,0.65201283,0.44933525
80035,1.667396,0.62555760,0.41519055
80036,1.667417,0.59642160,0.37830675
80037,1.667437,0.56451589,0.33869037
80038,1.667458,0.52974361,0.29642117
80039,1.667479,0.49202654,0.25167936
80040,1.667500,0.45130658,0.20473501
80041,1.667521,0.40761033,0.15597744
80042,1.667542,0.36101422,0.10586093
80043,1.667563,0.31160343,0.05484682
80044,1.667583,0.25966090,0.00350371
80045,1.667604,0.20562470,-0.04755039
80046,1.667625,0.14991382,-0.09778081
80047,1.667646,0.09300315,-0.14669797
80048,1.667667,0.03546782,-0.19382888
80049,1.667687,-0.02209198,-0.23876980
80050,1.667708,-0.07908400,-0.28119484
80051,1.667729,-0.13493676,-0.32086006
80052,1.667750,-0.18912090,-0.35759401
80053,1.667771,-0.24116248,-0.39130184
80054,1.667792,-0.29066283,-0.42195576
80055,1.667812,-0.33729851,-0.44959491
80056,1.667833,-0.38082597,-0.47429267
80057,1.667854,-0.42108253,-0.49618301
80058,1.667875,-0.45797747,-0.51540589
80059,1.667896,-0.49149215,-0.53214902
80060,1.667917,-0.52166873,-0.54658771
80061,1.667938,-0.54860014,-0.55891311
80062,1.667958,-0.57241815,-0.56932342
80063,1.667979,-0.59328884,-0.57799059
80064,1.668000,-0.61140084,-0.58509588
80065,1.668021,-0.62695754,-0.59079355
80066,1.668042,-0.64015812,-0.59521103
80067,1.668063,-0.65121078,-0.59846348
80068,1.668083,-0.66030943,-0.60065383
80069,1.668104,-0.66765332,-0.60189092
80070,1.668125,-0.67341375,-0.60223979
80071,1.668146,-0.67772806,-0.60170615
80072,1.668167,-0.68073332,-0.60032606
80073,1.668187,-0.68254149,-0.59811407
80074,1.668208,-0.68324715,-0.59506631
80075,1.668229,-0.68291199,-0.59116489
80076,1.668250,-0.68159044,-0.58638233
80077,1.668271,-0.67930144,-0.58067012
80078,1.668292,-0.67605698,-0.57397676
80079,1.668313,-0.67184871,-0.56624115
80080,1.668333,-0.66663843,-0.55736828
80081,1.668354,-0.66039973,-0.54729050
80082,1.668375,-0.65303820,-0.53583533
80083,1.668396,-0.64454472,-0.52294660
80084,1.668417,-0.63477629,-0.50837874
80085,1.668438,-0.62356013,-0.49182212
80086,1.668458,-0.61088055,-0.47314835
80087,1.668479,-0.59654832,-0.45201778
80088,1.668500,-0.58042878,-0.42819238
80089,1.668521,-0.56230021,-0.40142664
80090,1.668542,-0.54183507,-0.37146750
80091,1.668562,-0.51873285,-0.33823031
80092,1.668583,-0.49277240,-0.30177549
80093,1.668604,-0.46379310,-0.26228440
80094,1.668625,-0.43150675,-0.21985827
80095,1.668646,-0.39580536,-0.17478189
80096,1.668667,-0.35669270,-0.12744124
80097,1.668688,-0.31421876,-0.07824432
80098,1.668708,-0.26856503,-0.02768116
80099,1.668729,-0.21997292,0.02375479
80100,1.668750,-0.16879347,0.07553564
80101,1.668771,-0.11543814,0.12714742
80102,1.668792,-0.06037995,0.17810054
80103,1.668813,-0.00413705,0.22793005
80104,1.668833,0.05274612,0.27622569
80105,1.668854,0.10972419,0.32262421
80106,1.668875,0.16624878,0.36682239
80107,1.668896,0.22180292,0.40857443
80108,1.668917,0.27594802,0.44771484
80109,1.668937,0.32824209,0.48411852
80110,1.668958,0.37830362,0.51770085
80111,1.668979,0.42582905,0.54845083
80112,1.669000,0.47058335,0.57638985
80113,1.669021,0.51240391,0.60157675
80114,1.669042,0.55116940,0.62409353
80115,1.669062,0.58682114,0.64404655
80116,1.669083,0.61934912,0.66155726
80117,1.669104,0.64878774,0.67676461
80118,1.669125,0.67520565,0.68978512
80119,1.669146,0.69870162,0.70074970
80120,1.669167,0.71939564,0.70978594
80121,1.669188,0.73742342,0.71700329
80122,1.669208,0.75292218,0.72251028
80123,1.669229,0.76604056,0.72639447
80124,1.669250,0.77691436,0.72872895
80125,1.669271,0.78567725,0.72956973
80126,1.669292,0.79245991,0.72897172
80127,1.669312,0.79736489,0.72694725
80128,1.669333,0.80049545,0.72352827
80129,1.669354,0.80191898,0.71868461
80130,1.669375,0.80171639,0.71243447
80131,1.669396,0.79993892,0.70475680
80132,1.669417,0.79654658,0.69548970
80133,1.669437,0.79156274,0.68460304
80134,1.669458,0.78503060,0.67210287
80135,1.669479,0.77694440,0.65792948
80136,1.669500,0.76724130,0.64193475
80137,1.669521,0.75581616,0.62393618
80138,1.669542,0.74255550,0.60374993
80139,1.669563,0.72743529,0.58132404
80140,1.669583,0.71042395,0.55662376
80141,1.669604,0.69130057,0.52942771
80142,1.669625,0.66994417,0.49964908
80143,1.669646,0.64624000,0.46721765
80144,1.669667,0.62003922,0.43203050
80145,1.669687,0.59125400,0.39405623
80146,1.669708,0.55977315,0.35328251
80147,1.669729,0.52552527,0.30980924
80148,1.669750,0.48842013,0.26380557
80149,1.669771,0.44840503,0.21554688
80150,1.669792,0.40547675,0.16540594
80151,1.669812,0.35969341,0.11383151
80152,1.669833,0.31121358,0.06134402
80153,1.669854,0.26026687,0.00849074
80154,1.669875,0.20722863,-0.04414123
80155,1.669896,0.15250306,-0.09600533
80156,1.669917,0.09656695,-0.14658989
80157,1.669938,0.04001970,-0.19538939
80158,1.669958,-0.01654820,-0.24198833
80159,1.669979,-0.07255849,-0.28605086
80160,1.670000,-0.12746552,-0.32732466
80161,1.670021,-0.18073367,-0.36562344
80162,1.670042,-0.23189208,-0.40083289
80163,1.670063,-0.28053886,-0.43291527
80164,1.670083,-0.32633695,-0.46188411
80165,1.670104,-0.36905989,-0.48782712
80166,1.670125,-0.40854657,-0.51085335
80167,1.670146,-0.44470561,-0.53111535
80168,1.670167,-0.47752261,-0.54878658
80169,1.670187,-0.50703669,-0.56405610
80170,1.670208,-0.53334874,-0.57711452
80171,1.670229,-0.55658901,-0.58815533
80172,1.670250,-0.57692623,-0.59737146
80173,1.670271,-0.59455025,-0.60493684
80174,1.670292,-0.60965616,-0.61100096
80175,1.670313,-0.62245959,-0.61572796
80176,1.670333,-0.63315982,-0.61923939
80177,1.670354,-0.64195842,-0.62164599
80178,1.670375,-0.64904416,-0.62304962
80179,1.670396,-0.65456539,-0.62346929
80180,1.670417,-0.65868306,-0.62297207
80181,1.670438,-0.66153854,-0.62160712
80182,1.670458,-0.66324580,-0.61940503
80183,1.670479,-0.66389865,-0.61635858
80184,1.670500,-0.66353440,-0.61240172
80185,1.670521,-0.66220933,-0.60751033
80186,1.670542,-0.65995663,-0.60165805
80187,1.670562,-0.65678012,-0.59477890
80188,1.670583,-0.65267962,-0.58681601
80189,1.670604,-0.64762497,-0.57768035
80190,1.670625,-0.64158046,-0.56727338
80191,1.670646,-0.63448584,-0.55546951
80192,1.670667,-0.62627703,-0.54211956
80193,1.670688,-0.61686260,-0.52704293
80194,1.670708,-0.60615420,-0.51002049
80195,1.670729,-0.59401852,-0.49077678
80196,1.670750,-0.58031636,-0.46901208
80197,1.670771,-0.56488317,-0.44445610
80198,1.670792,-0.54751807,-0.41686839
80199,1.670813,-0.52797782,-0.38608503
80200,1.670833,-0.50596398,-0.35200733
80201,1.670854,-0.48123026,-0.31466746
80202,1.670875,-0.45353103,-0.27416763
80203,1.670896,-0.42254981,-0.23060137
80204,1.670917,-0.38819176,-0.18427452
80205,1.670937,-0.35055777,-0.13565214
80206,1.670958,-0.30966467,-0.08512992
80207,1.670979,-0.26558632,-0.03313260
80208,1.671000,-0.21858695,0.01981343
80209,1.671021,-0.16900672,0.07316974
80210,1.671042,-0.11725400,0.12640917
80211,1.671062,-0.06379142,0.17902429
80212,1.671083,-0.00912899,0.23054147
80213,1.671104,0.04619545,0.28052694
80214,1.671125,0.10164603,0.32860565
80215,1.671146,0.15669028,0.37446466
80216,1.671167,0.21082474,0.41784954
80217,1.671188,0.26357928,0.45856449
80218,1.671208,0.31454068,0.49647373
80219,1.671229,0.36334005,0.53150380
80220,1.671250,0.40968433,0.56361991
80221,1.671271,0.45335269,0.59284335
80222,1.671292,0.49414960,0.61922699
80223,1.671312,0.53196830,0.64284688
80224,1.671333,0.56674886,0.66381240
80225,1.671354,0.59848422,0.68224484
80226,1.671375,0.62721086,0.69826490
80227,1.671396,0.65299177,0.71200490
80228,1.671417,0.67592341,0.72358936
80229,1.671437,0.69613445,0.73317790
80230,1.671458,0.71374953,0.74088794
80231,1.671479,0.72890282,0.74679220
80232,1.671500,0.74173164,0.75099516
80233,1.671521,0.75238287,0.75358063
80234,1.671542,0.76098263,0.75460905
80235,1.671563,0.76765352,0.75413024
80236,1.671583,0.77250910,0.75217938
80237,1.671604,0.77563590,0.74876004
80238,1.671625,0.77711600,0.74387997
80239,1.671646,0.77701241,0.73751575
80240,1.671667,0.77536142,0.72963083
80241,1.671687,0.77220774,0.72019416
80242,1.671708,0.76752704,0.70909804
80243,1.671729,0.76136732,0.69634324
80244,1.671750,0.75366896,0.68177730
80245,1.671771,0.74432540,0.66520607
80246,1.671792,0.73338568,0.64664251
80247,1.671812,0.72074902,0.62591201
80248,1.671833,0.70636755,0.60291266
80249,1.671854,0.69013214,0.57750589
80250,1.671875,0.67185259,0.54950428
80251,1.671896,0.65138024,0.51880193
80252,1.671917,0.62864369,0.48536295
80253,1.671938,0.60360456,0.44919077
80254,1.671958,0.57603621,0.41013554
80255,1.671979,0.54585266,0.36820966
80256,1.672000,0.51299268,0.32352546
80257,1.672021,0.47735247,0.27624345
80258,1.672042,0.43889084,0.22665587
80259,1.672063,0.39757323,0.17512128
80260,1.672083,0.35345885,0.12210231
80261,1.672104,0.30667618,0.06811430
80262,1.672125,0.25745267,0.01371421
80263,1.672146,0.20611228,-0.04051872
80264,1.672167,0.15307289,-0.09401592
80265,1.672187,0.09881788,-0.14623979
80266,1.672208,0.04390302,-0.19669259
80267,1.672229,-0.01109514,-0.24494450
80268,1.672250,-0.06563529,-0.29065952
80269,1.672271,-0.11913739,-0.33354965
80270,1.672292,-0.17105582,-0.37340450
80271,1.672313,-0.22092886,-0.41010407
80272,1.672333,-0.26835972,-0.44359705
80273,1.672354,-0.31304514,-0.47390220
80274,1.672375,-0.35473347,-0.50108665
80275,1.672396,-0.39326745,-0.52525711
80276,1.672417,-0.42855862,-0.54656267
80277,1.672438,-0.46057874,-0.56517464
80278,1.672458,-0.48937753,-0.58128124
80279,1.672479,-0.51504844,-0.59507656
80280,1.672500,-0.53772300,-0.60676098
80281,1.672521,-0.55756783,-0.61652756
