sample,time_s,L,R
82943,1.727979,0.06654815,0.01548610
82944,1.728000,0.05462575,0.00752296
82945,1.728021,0.04253554,0.00137785
82946,1.728042,0.03097900,-0.00298198
82947,1.728063,0.02054121,-0.00570658
82948,1.728083,0.01163880,-0.00701842
82949,1.728104,0.00450079,-0.00717202
82950,1.728125,-0.00082053,-0.00642405
82951,1.728146,-0.00441484,-0.00501300
82952,1.728167,-0.00646889,-0.00314808
82953,1.728187,-0.00722384,-0.00100547
82954,1.728208,-0.00666996,0.00156878
82955,1.728229,-0.00602462,0.00337010
82956,1.728250,-0.00433165,0.00564855
82957,1.728271,-0.00226640,0.00779256
82958,1.728292,-0.00000016,0.00973141
82959,1.728312,0.00263123,0.01172203
82960,1.728333,0.00472869,0.01289602
82961,1.728354,0.00675744,0.01379852
82962,1.728375,0.00835869,0.01410969
82963,1.728396,0.01061386,0.01491940
82964,1.728417,0.01207479,0.01479790
82965,1.728438,0.01325579,0.01425207
82966,1.728458,0.01412936,0.01324533
82967,1.728479,0.01466364,0.01173121
82968,1.728500,0.01482374,0.00965522
82969,1.728521,0.01457116,0.00695695
82970,1.728542,0.01386427,0.00357231
82971,1.728563,0.01265806,-0.00056475
82972,1.728583,0.01090377,-0.00551837
82973,1.728604,0.00854848,-0.01134653
82974,1.728625,0.00553472,-0.01809505
82975,1.728646,0.00180229,-0.02578730
82976,1.728667,-0.00271139,-0.03441332
82977,1.728687,-0.00784327,-0.04375298
82978,1.728708,-0.01425114,-0.05411557
82979,1.728729,-0.02173322,-0.06509937
82980,1.728750,-0.02976234,-0.07604910
82981,1.728771,-0.03870877,-0.08682954
82982,1.728792,-0.04835118,-0.09686296
82983,1.728813,-0.05895071,-0.10578565
82984,1.728833,-0.06994256,-0.11281750
82985,1.728854,-0.08096620,-0.11739681
82986,1.728875,-0.09165512,-0.11909207
82987,1.728896,-0.10115795,-0.11763294
82988,1.728917,-0.10926726,-0.11303876
82989,1.728938,-0.11523250,-0.10554103
82990,1.728958,-0.11853638,-0.09618653
82991,1.728979,-0.11881556,-0.08699477
82992,1.729000,-0.11592271,-0.07756788
82993,1.729021,-0.10996142,-0.06656150
82994,1.729042,-0.10132699,-0.05463703
82995,1.729062,-0.09193143,-0.04254102
82996,1.729083,-0.08291207,-0.03097788
82997,1.729104,-0.07270151,-0.02053431
82998,1.729125,-0.06117938,-0.01162782
82999,1.729146,-0.04908042,-0.00448720
83000,1.729167,-0.03714272,0.00083532
83001,1.729188,-0.02620514,0.00419133
83002,1.729208,-0.01635403,0.00636831
83003,1.729229,-0.00798970,0.00746837
83004,1.729250,-0.00175452,0.00708878
83005,1.729271,0.00270886,0.00592826
83006,1.729292,0.00529481,0.00393888
83007,1.729313,0.00683266,0.00205965
83008,1.729333,0.00716403,-0.00005125
83009,1.729354,0.00654391,-0.00227410
83010,1.729375,0.00521418,-0.00450707
83011,1.729396,0.00339130,-0.00666381
83012,1.729417,0.00126097,-0.00867183
83013,1.729437,-0.00102289,-0.01047136
83014,1.729458,-0.00333737,-0.01201360
83015,1.729479,-0.00558514,-0.01325852
83016,1.729500,-0.00769226,-0.01417220
83017,1.729521,-0.00960144,-0.01472399
83018,1.729542,-0.01126788,-0.01488410
83019,1.729562,-0.01265562,-0.01462068
83020,1.729583,-0.01373316,-0.01389886
83021,1.729604,-0.01447162,-0.01267827
83022,1.729625,-0.01484112,-0.01091306
83023,1.729646,-0.01481017,-0.00855113
83024,1.729667,-0.01434390,-0.00553489
83025,1.729688,-0.01368867,-0.00204851
83026,1.729708,-0.01202753,0.00263782
83027,1.729729,-0.00958518,0.00833226
83028,1.729750,-0.00704781,0.01447746
83029,1.729771,-0.00408034,0.02135957
83030,1.729792,0.00008749,0.02954558
83031,1.729812,0.00504238,0.03862431
83032,1.729833,0.01083467,0.04850568
83033,1.729854,0.01771808,0.05917013
83034,1.729875,0.02498155,0.06987717
83035,1.729896,0.03354771,0.08088987
83036,1.729917,0.04299590,0.09150147
83037,1.729937,0.05320138,0.10116158
83038,1.729958,0.06396116,0.10926990
83039,1.729979,0.07497776,0.11523263
83040,1.730000,0.08585056,0.11853407
83041,1.730021,0.09608072,0.11881135
83042,1.730042,0.10509414,0.11591752
83043,1.730063,0.11224118,0.10999548
83044,1.730083,0.11711045,0.10130530
83045,1.730104,0.11905311,0.09191772
83046,1.730125,0.11787929,0.08290306
83047,1.730146,0.11355351,0.07269542
83048,1.730167,0.10634158,0.06130395
83049,1.730187,0.09704474,0.04916626
83050,1.730208,0.08780546,0.03721360
83051,1.730229,0.07839573,0.02591509
83052,1.730250,0.06753676,0.01620343
83053,1.730271,0.05581426,0.00833554
83054,1.730292,0.04366174,0.00195701
83055,1.730312,0.03200252,-0.00261140
83056,1.730333,0.02143070,-0.00551185
83057,1.730354,0.01237350,-0.00696373
83058,1.730375,0.00507223,-0.00722256
83059,1.730396,-0.00040878,-0.00654821
83060,1.730417,-0.00414972,-0.00518434
83061,1.730438,-0.00633129,-0.00334588
83062,1.730458,-0.00719150,-0.00121471
83063,1.730479,-0.00698823,0.00106074
83064,1.730500,-0.00597326,0.00336238
83065,1.730521,-0.00437505,0.00559771
83066,1.730542,-0.00239081,0.00769467
83067,1.730563,0.00010991,0.00990634
83068,1.730583,0.00191770,0.01105253
83069,1.730604,0.00425050,0.01249676
83070,1.730625,0.00649126,0.01364233
83071,1.730646,0.00856049,0.01444199
83072,1.730667,0.01070908,0.01515769
83073,1.730687,0.01206527,0.01494193
83074,1.730708,0.01286154,0.01403917
83075,1.730729,0.01390981,0.01321432
83076,1.730750,0.01490579,0.01214502
83077,1.730771,0.01497795,0.01000585
83078,1.730792,0.01465595,0.00726628
83079,1.730813,0.01391538,0.00387767
83080,1.730833,0.01271521,-0.00022310
83081,1.730854,0.01100264,-0.00510574
83082,1.730875,0.00871494,-0.01083893
83083,1.730896,0.00578510,-0.01748007
83084,1.730917,0.00214433,-0.02506280
83085,1.730938,-0.00227492,-0.03358616
83086,1.730958,-0.00753639,-0.04299822
83087,1.730979,-0.01369409,-0.05318065
83088,1.731000,-0.02078569,-0.06393105
83089,1.731021,-0.02882357,-0.07494908
83090,1.731042,-0.03761023,-0.08573191
83091,1.731062,-0.04767967,-0.09612305
83092,1.731083,-0.05811795,-0.10511974
83093,1.731104,-0.06899469,-0.11229683
83094,1.731125,-0.07997422,-0.11708950
83095,1.731146,-0.09052034,-0.11903297
83096,1.731167,-0.10033746,-0.11789212
83097,1.731188,-0.10863507,-0.11358675
83098,1.731208,-0.11485609,-0.10629176
83099,1.731229,-0.11837285,-0.09700314
83100,1.731250,-0.11890581,-0.08784454
83101,1.731271,-0.11630265,-0.07850967
83102,1.731292,-0.11061206,-0.06760827
83103,1.731313,-0.10217842,-0.05573342
83104,1.731333,-0.09277208,-0.04362715
83105,1.731354,-0.08375526,-0.03199621
83106,1.731375,-0.07370352,-0.02143763
83107,1.731396,-0.06227623,-0.01238391
83108,1.731417,-0.05020292,-0.00508053
83109,1.731437,-0.03822462,0.00040491
83110,1.731458,-0.02701055,0.00415058
83111,1.731479,-0.01708982,0.00633647
83112,1.731500,-0.00881143,0.00720009
83113,1.731521,-0.00233699,0.00699919
83114,1.731542,0.00210667,0.00571015
83115,1.731562,0.00547108,0.00455877
83116,1.731583,0.00697402,0.00252172
83117,1.731604,0.00727607,0.00025885
83118,1.731625,0.00663888,-0.00208560
83119,1.731646,0.00502853,-0.00470308
83120,1.731667,0.00338609,-0.00670357
83121,1.731688,0.00140135,-0.00857776
83122,1.731708,-0.00048714,-0.00997914
83123,1.731729,-0.00324363,-0.01200175
83124,1.731750,-0.00542902,-0.01319737
83125,1.731771,-0.00749710,-0.01408488
83126,1.731792,-0.00939324,-0.01463748
83127,1.731812,-0.01107018,-0.01482291
83128,1.731833,-0.01248633,-0.01460389
83129,1.731854,-0.01360405,-0.01393888
83130,1.731875,-0.01438861,-0.01278175
83131,1.731896,-0.01480604,-0.01108287
83132,1.731917,-0.01482316,-0.00878849
83133,1.731937,-0.01440457,-0.00584104
83134,1.731958,-0.01351158,-0.00217971
83135,1.731979,-0.01210157,0.00225779
83136,1.732000,-0.01012650,0.00753186
83137,1.732021,-0.00753273,0.01369632
83138,1.732042,-0.00451395,0.02059122
83139,1.732063,-0.00008208,0.02895283
83140,1.732083,0.00468170,0.03786429
83141,1.732104,0.01029951,0.04760984
83142,1.732125,0.01662955,0.05790827
83143,1.732146,0.02426656,0.06889848
83144,1.732167,0.03280500,0.07995228
83145,1.732187,0.04219121,0.09062066
83146,1.732208,0.05246818,0.10044558
83147,1.732229,0.06292259,0.10858636
83148,1.732250,0.07393526,0.11476731
83149,1.732271,0.08485071,0.11833347
83150,1.732292,0.09517373,0.11890309
83151,1.732312,0.10433243,0.11630595
83152,1.732333,0.11172213,0.11062053
83153,1.732354,0.11676783,0.10218937
83154,1.732375,0.11900006,0.09278060
83155,1.732396,0.11812755,0.08376022
83156,1.732417,0.11409160,0.07370652
83157,1.732438,0.10708788,0.06227632
83158,1.732458,0.09788164,0.05019991
83159,1.732479,0.08859774,0.03821868
83160,1.732500,0.07938129,0.02700198
83161,1.732521,0.06873001,0.01727235
83162,1.732542,0.05687851,0.00891394
83163,1.732563,0.04459184,0.00217075
83164,1.732583,0.03293670,-0.00242881
83165,1.732604,0.02228565,-0.00537809
83166,1.732625,0.01329416,-0.00663571
83167,1.732646,0.00574754,-0.00709554
83168,1.732667,0.00004715,-0.00658337
83169,1.732687,-0.00388046,-0.00533733
83170,1.732708,-0.00621323,-0.00357363
83171,1.732729,-0.00718954,-0.00147897
83172,1.732750,-0.00707045,0.00078976
83173,1.732771,-0.00611230,0.00310513
83174,1.732792,-0.00454950,0.00536602
83175,1.732813,-0.00258467,0.00749388
83176,1.732833,-0.00038670,0.00942858
83177,1.732854,0.00190826,0.01112331
83178,1.732875,0.00419271,0.01254104
83179,1.732896,0.00638277,0.01364991
83180,1.732917,0.00841322,0.01442089
83181,1.732938,0.01023282,0.01482511
83182,1.732958,0.01179975,0.01483180
83183,1.732979,0.01307894,0.01440655
83184,1.733000,0.01403904,0.01351083
83185,1.733021,0.01495340,0.01237999
83186,1.733042,0.01497255,0.01020913
83187,1.733062,0.01433964,0.00721537
83188,1.733083,0.01382691,0.00405888
83189,1.733104,0.01310913,0.00040498
83190,1.733125,0.01134722,-0.00448976
83191,1.733146,0.00901877,-0.01022481
83192,1.733167,0.00607667,-0.01684174
83193,1.733188,0.00221153,-0.02456423
83194,1.733208,-0.00173759,-0.03269825
83195,1.733229,-0.00696371,-0.04206680
83196,1.733250,-0.01307634,-0.05221293
83197,1.733271,-0.02010847,-0.06293844
83198,1.733292,-0.02807333,-0.07395239
83199,1.733313,-0.03695017,-0.08486264
83200,1.733333,-0.04666676,-0.09517772
83201,1.733354,-0.05708006,-0.10432943
83202,1.733375,-0.06795859,-0.11171441
83203,1.733396,-0.07885994,-0.11672958
83204,1.733417,-0.08973055,-0.11900389
83205,1.733437,-0.09956370,-0.11812461
83206,1.733458,-0.10796525,-0.11408442
83207,1.733479,-0.11433895,-0.10707894
83208,1.733500,-0.11812660,-0.09793566
83209,1.733521,-0.11899643,-0.08864153
83210,1.733542,-0.11669166,-0.07942834
83211,1.733562,-0.11123753,-0.06855035
83212,1.733583,-0.10301550,-0.05677667
83213,1.733604,-0.09366237,-0.04482922
83214,1.733625,-0.08459938,-0.03307493
83215,1.733646,-0.07469384,-0.02236505
83216,1.733667,-0.06336017,-0.01314416
83217,1.733688,-0.05117358,-0.00545678
83218,1.733708,-0.03936974,-0.00012781
83219,1.733729,-0.02803151,0.00381270
83220,1.733750,-0.01795658,0.00616473
83221,1.733771,-0.00950855,0.00716195
83222,1.733792,-0.00286223,0.00706201
83223,1.733812,0.00197509,0.00611914
83224,1.733833,0.00512610,0.00456607
83225,1.733854,0.00679780,0.00260552
83226,1.733875,0.00723987,0.00040733
83227,1.733896,0.00644120,-0.00218999
83228,1.733917,0.00562299,-0.00398294
83229,1.733937,0.00380970,-0.00623289
83230,1.733958,0.00167187,-0.00833024
83231,1.733979,-0.00062768,-0.01020786
83232,1.734000,-0.00326211,-0.01212536
83233,1.734021,-0.00533537,-0.01321629
83234,1.734042,-0.00701437,-0.01372061
83235,1.734063,-0.00907182,-0.01444879
83236,1.734083,-0.01120420,-0.01509370
83237,1.734104,-0.01252283,-0.01479009
83238,1.734125,-0.01356069,-0.01405948
83239,1.734146,-0.01429918,-0.01287356
83240,1.734167,-0.01470888,-0.01118618
83241,1.734187,-0.01475161,-0.00893877
83242,1.734208,-0.01438305,-0.00606459
83243,1.734229,-0.01355534,-0.00249255
83244,1.734250,-0.01221758,0.00184776
83245,1.734271,-0.01031633,0.00702289
83246,1.734292,-0.00779570,0.01309010
83247,1.734312,-0.00459687,0.02009003
83248,1.734333,-0.00065943,0.02803810
83249,1.734354,0.00407802,0.03691123
83250,1.734375,0.00967307,0.04663316
83251,1.734396,0.01617453,0.05705627
83252,1.734417,0.02361300,0.06794498
83253,1.734438,0.03198967,0.07896343
83254,1.734458,0.04126121,0.08967080
83255,1.734479,0.05117315,0.09945977
83256,1.734500,0.06194555,0.10794132
83257,1.734521,0.07299736,0.11435411
83258,1.734542,0.08404945,0.11819053
83259,1.734563,0.09435628,0.11899711
83260,1.734583,0.10351228,0.11667252
83261,1.734604,0.11110251,0.11124901
83262,1.734625,0.11639526,0.10303411
83263,1.734646,0.11890689,0.09361785
83264,1.734667,0.11832765,0.08458037
83265,1.734687,0.11457749,0.07469357
83266,1.734708,0.10783086,0.06336738
83267,1.734729,0.09873665,0.05132529
83268,1.734750,0.08941995,0.03931056
83269,1.734771,0.08028685,0.02800240
83270,1.734792,0.06965128,0.01794510
83271,1.734813,0.05789973,0.00950562
83272,1.734833,0.04577597,0.00286216
83273,1.734854,0.03400403,-0.00197554
83274,1.734875,0.02339256,-0.00488722
83275,1.734896,0.01377095,-0.00693979
83276,1.734917,0.00618260,-0.00733669
83277,1.734938,0.00040270,-0.00676529
83278,1.734958,-0.00362300,-0.00547567
83279,1.734979,-0.00581239,-0.00340372
83280,1.735000,-0.00701842,-0.00148150
83281,1.735021,-0.00708120,0.00064643
83282,1.735042,-0.00652751,0.00256595
83283,1.735062,-0.00460255,0.00528106
83284,1.735083,-0.00272945,0.00735004
83285,1.735104,-0.00059439,0.00924890
83286,1.735125,0.00166654,0.01093380
83287,1.735146,0.00394241,0.01236495
83288,1.735167,0.00614370,0.01350539
83289,1.735188,0.00819877,0.01431938
83290,1.735208,0.01005028,0.01477270
83291,1.735229,0.01165257,0.01483038
83292,1.735250,0.01296806,0.01445654
83293,1.735271,0.01396396,0.01361191
83294,1.735292,0.01460999,0.01225373
83295,1.735313,0.01487637,0.01033416
83296,1.735333,0.01473117,0.00780050
83297,1.735354,0.01413888,0.00459464
83298,1.735375,0.01334370,0.00089787
83299,1.735396,0.01125630,-0.00424283
83300,1.735417,0.00911551,-0.00978729
83301,1.735437,0.00634518,-0.01623148
83302,1.735458,0.00311648,-0.02342775
83303,1.735479,-0.00131709,-0.03190939
83304,1.735500,-0.00653768,-0.04125154
83305,1.735521,-0.01259274,-0.05134495
83306,1.735542,-0.01973036,-0.06214615
83307,1.735562,-0.02725056,-0.07290840
83308,1.735583,-0.03605332,-0.08385084
83309,1.735604,-0.04571263,-0.09425204
83310,1.735625,-0.05608612,-0.10354500
83311,1.735646,-0.06694648,-0.11112475
83312,1.735667,-0.07796814,-0.11641046
83313,1.735688,-0.08872147,-0.11891919
83314,1.735708,-0.09868242,-0.11834072
83315,1.735729,-0.10726252,-0.11459326
83316,1.735750,-0.11385965,-0.10784948
83317,1.735771,-0.11792748,-0.09875537
83318,1.735792,-0.11905241,-0.08943558
83319,1.735812,-0.11702210,-0.08030045
83320,1.735833,-0.11186928,-0.06966320
83321,1.735854,-0.10393363,-0.05804489
83322,1.735875,-0.09450398,-0.04587903
83323,1.735896,-0.08532439,-0.03392081
83324,1.735917,-0.07561373,-0.02318135
83325,1.735937,-0.06439031,-0.01386161
83326,1.735958,-0.05251931,-0.00645868
83327,1.735979,-0.04042036,-0.00055746
83328,1.736000,-0.02899820,0.00355407
83329,1.736021,-0.01880245,0.00604539
83330,1.736042,-0.01000397,0.00740656
83331,1.736063,-0.00350650,0.00697811
83332,1.736083,0.00152973,0.00613987
83333,1.736104,0.00485804,0.00467239
83334,1.736125,0.00667863,0.00277529
83335,1.736146,0.00723888,0.00061721
83336,1.736167,0.00679820,-0.00166218
83337,1.736187,0.00560464,-0.00395025
83338,1.736208,0.00388047,-0.00615773
83339,1.736229,0.00181607,-0.00821409
83340,1.736250,-0.00043130,-0.01006385
83341,1.736271,-0.00273586,-0.01166278
83342,1.736292,-0.00499788,-0.01297496
83343,1.736312,-0.00714009,-0.01396799
83344,1.736333,-0.00910198,-0.01461237
83345,1.736354,-0.01114521,-0.01517832
83346,1.736375,-0.01240248,-0.01482332
83347,1.736396,-0.01310636,-0.01378898
83348,1.736417,-0.01406462,-0.01283046
83349,1.736438,-0.01496753,-0.01161872
83350,1.736458,-0.01494082,-0.00932803
83351,1.736479,-0.01450942,-0.00641993
83352,1.736500,-0.01364599,-0.00284286
83353,1.736521,-0.01202762,0.00170485
83354,1.736542,-0.01063107,0.00642083
83355,1.736563,-0.00811977,0.01244653
83356,1.736583,-0.00493978,0.01939676
83357,1.736604,-0.00103918,0.02728328
83358,1.736625,0.00364079,0.03608581
83359,1.736646,0.00916027,0.04573565
83360,1.736667,0.01557265,0.05609662
83361,1.736687,0.02291549,0.06694588
83362,1.736708,0.03119691,0.07796007
83363,1.736729,0.04038078,0.08871026
83364,1.736750,0.05037033,0.09867221
83365,1.736771,0.06098919,0.10725565
83366,1.736792,0.07196696,0.11385719
83367,1.736813,0.08292838,0.11792901
83368,1.736833,0.09331012,0.11905336
83369,1.736854,0.10278427,0.11704466
83370,1.736875,0.11056539,0.11190341
83371,1.736896,0.11610778,0.10386932
83372,1.736917,0.11883224,0.09444986
83373,1.736938,0.11850993,0.08544873
83374,1.736958,0.11504255,0.07569221
83375,1.736979,0.10855749,0.06445008
83376,1.737000,0.09960097,0.05243741
83377,1.737021,0.09018016,0.04023385
83378,1.737042,0.08122566,0.02907201
83379,1.737062,0.07071124,0.01885018
83380,1.737083,0.05902173,0.01023167
83381,1.737104,0.04689789,0.00340872
83382,1.737125,0.03506650,-0.00159756
83383,1.737146,0.02416176,-0.00489993
83384,1.737167,0.01466474,-0.00670017
83385,1.737188,0.00687172,-0.00724576
83386,1.737208,0.00089571,-0.00679587
83387,1.737229,-0.00307227,-0.00532097
83388,1.737250,-0.00602264,-0.00404774
83389,1.737271,-0.00717149,-0.00193343
83390,1.737292,-0.00719002,0.00036658
83391,1.737313,-0.00633793,0.00271594
83392,1.737333,-0.00457244,0.00531389
83393,1.737354,-0.00283251,0.00727301
83394,1.737375,-0.00108725,0.00878252
83395,1.737396,0.00130355,0.01063293
83396,1.737417,0.00400069,0.01252308
83397,1.737437,0.00609612,0.01356778
83398,1.737458,0.00806463,0.01430386
83399,1.737479,0.00986296,0.01471368
83400,1.737500,0.01144841,0.01476663
83401,1.737521,0.01277835,0.01442167
83402,1.737542,0.01381185,0.01363096
83403,1.737562,0.01450930,0.01234205
83404,1.737583,0.01483272,0.01049954
83405,1.737604,0.01474525,0.00804462
83406,1.737625,0.01420913,0.00491712
83407,1.737646,0.01318416,0.00105531
83408,1.737667,0.01162674,-0.00360259
83409,1.737688,0.00948803,-0.00911481
83410,1.737708,0.00671415,-0.01553053
83411,1.737729,0.00324621,-0.02288234
83412,1.737750,-0.00097786,-0.03117414
83413,1.737771,-0.00602003,-0.04036719
83414,1.737792,-0.01193739,-0.05036280
83415,1.737812,-0.01857246,-0.06084921
83416,1.737833,-0.02649554,-0.07192214
83417,1.737854,-0.03529539,-0.08293259
83418,1.737875,-0.04506600,-0.09349500
83419,1.737896,-0.05525598,-0.10283021
83420,1.737917,-0.06585655,-0.11048143
83421,1.737937,-0.07691129,-0.11600865
83422,1.737958,-0.08773696,-0.11879551
83423,1.737979,-0.09781178,-0.11851238
83424,1.738000,-0.10655028,-0.11505540
83425,1.738021,-0.11335143,-0.10857465
83426,1.738042,-0.11766467,-0.09961647
83427,1.738063,-0.11906489,-0.09026939
83428,1.738083,-0.11732182,-0.08119687
83429,1.738104,-0.11244585,-0.07070097
83430,1.738125,-0.10470092,-0.05902204
83431,1.738146,-0.09530097,-0.04690148
83432,1.738167,-0.08615826,-0.03506874
83433,1.738187,-0.07658429,-0.02416044
83434,1.738208,-0.06558236,-0.01485631
83435,1.738229,-0.05343152,-0.00676780
83436,1.738250,-0.04138649,-0.00083209
83437,1.738271,-0.02992357,0.00333907
83438,1.738292,-0.01961775,0.00590279
83439,1.738312,-0.01107558,0.00682914
83440,1.738333,-0.00401759,0.00702495
83441,1.738354,0.00119554,0.00630834
83442,1.738375,0.00491093,0.00519254
83443,1.738396,0.00672535,0.00315462
83444,1.738417,0.00702760,0.00057749
83445,1.738438,0.00674504,-0.00160953
83446,1.738458,0.00567958,-0.00381649
83447,1.738479,0.00404882,-0.00596678
83448,1.738500,0.00204280,-0.00799542
83449,1.738521,-0.00017727,-0.00984532
83450,1.738542,-0.00247925,-0.01146687
83451,1.738563,-0.00475606,-0.01281613
83452,1.738583,-0.00692360,-0.01385459
83453,1.738604,-0.00891617,-0.01454725
83454,1.738625,-0.01068236,-0.01486113
83455,1.738646,-0.01218170,-0.01476290
83456,1.738667,-0.01338019,-0.01421766
83457,1.738687,-0.01424779,-0.01318671
83458,1.738708,-0.01505879,-0.01190326
83459,1.738729,-0.01466708,-0.00929913
83460,1.738750,-0.01441742,-0.00657799
