sample,time_s,L,R
69469,1.447271,-0.36241299,-0.22747861
69470,1.447292,-0.33772629,-0.19159886
69471,1.447313,-0.30996314,-0.15437727
69472,1.447333,-0.27941275,-0.11633670
69473,1.447354,-0.24641745,-0.07795449
69474,1.447375,-0.21139559,-0.03972455
69475,1.447396,-0.17480931,-0.00214003
69476,1.447417,-0.13710733,0.03438664
69477,1.447437,-0.09879408,0.06941593
69478,1.447458,-0.06035541,0.10259569
69479,1.447479,-0.02235928,0.13351399
69480,1.447500,0.01483864,0.16202916
69481,1.447521,0.05072242,0.18783931
69482,1.447542,0.08491126,0.21083584
69483,1.447563,0.11705711,0.23097543
69484,1.447583,0.14684561,0.24825899
69485,1.447604,0.17410043,0.26284951
69486,1.447625,0.19864070,0.27487287
69487,1.447646,0.22033200,0.28450936
69488,1.447667,0.23919925,0.29209888
69489,1.447688,0.25525966,0.29791331
69490,1.447708,0.26868141,0.30234495
69491,1.447729,0.27960405,0.30570173
69492,1.447750,0.28827119,0.30835679
69493,1.447771,0.29502231,0.31073320
69494,1.447792,0.30012068,0.31312567
69495,1.447812,0.30400860,0.31589878
69496,1.447833,0.30696627,0.31923378
69497,1.447854,0.30944985,0.32344285
69498,1.447875,0.31176546,0.32861435
69499,1.447896,0.31428891,0.33486617
69500,1.447917,0.31725162,0.34214738
69501,1.447938,0.32090592,0.35041523
69502,1.447958,0.32555008,0.35967001
69503,1.447979,0.33124614,0.36968449
69504,1.448000,0.33804536,0.38020158
69505,1.448021,0.34586295,0.39086872
69506,1.448042,0.35460758,0.40134731
69507,1.448063,0.36418352,0.41132352
69508,1.448083,0.37437719,0.42040887
69509,1.448104,0.38500068,0.42826030
69510,1.448125,0.39564589,0.43439388
69511,1.448146,0.40594000,0.43840808
69512,1.448167,0.41559756,0.44001743
69513,1.448187,0.42419243,0.43886045
69514,1.448208,0.43127352,0.43462282
69515,1.448229,0.43645206,0.42708701
69516,1.448250,0.43939856,0.41613251
69517,1.448271,0.43976957,0.40168396
69518,1.448292,0.43728957,0.38374418
69519,1.448312,0.43165749,0.36235288
69520,1.448333,0.42264590,0.33765370
69521,1.448354,0.41014916,0.30987942
69522,1.448375,0.39410952,0.27932528
69523,1.448396,0.37454700,0.24632782
69524,1.448417,0.35156366,0.21130164
69525,1.448438,0.32535020,0.17468992
69526,1.448458,0.29622644,0.13702045
69527,1.448479,0.26452297,0.09878763
69528,1.448500,0.23057042,0.06043912
69529,1.448521,0.19480276,0.02247193
69530,1.448542,0.15768772,-0.01464993
69531,1.448562,0.11972141,-0.05047388
69532,1.448583,0.08136351,-0.08464441
69533,1.448604,0.04311900,-0.11678549
69534,1.448625,0.00544921,-0.14662187
69535,1.448646,-0.03115191,-0.17388764
69536,1.448667,-0.06626538,-0.19841567
69537,1.448687,-0.09955932,-0.22014922
69538,1.448708,-0.13068609,-0.23902944
69539,1.448729,-0.15938066,-0.25510925
69540,1.448750,-0.18544589,-0.26852709
69541,1.448771,-0.20873210,-0.27946705
69542,1.448792,-0.22924010,-0.28824258
69543,1.448813,-0.24687307,-0.29502088
69544,1.448833,-0.26172867,-0.30015299
69545,1.448854,-0.27394766,-0.30400088
69546,1.448875,-0.28379917,-0.30699268
69547,1.448896,-0.29151493,-0.30945304
69548,1.448917,-0.29742268,-0.31175369
69549,1.448937,-0.30193058,-0.31429359
69550,1.448958,-0.30534810,-0.31732106
69551,1.448979,-0.30818522,-0.32119319
69552,1.449000,-0.31063366,-0.32590315
69553,1.449021,-0.31305087,-0.33157715
69554,1.449042,-0.31578216,-0.33830938
69555,1.449062,-0.31908026,-0.34607452
69556,1.449083,-0.32320961,-0.35483330
69557,1.449104,-0.32826737,-0.36438373
69558,1.449125,-0.33441442,-0.37458697
69559,1.449146,-0.34167764,-0.38519627
69560,1.449167,-0.34995756,-0.39584616
69561,1.449188,-0.35911626,-0.40615532
69562,1.449208,-0.36896098,-0.41573480
69563,1.449229,-0.37931532,-0.42424363
69564,1.449250,-0.38989636,-0.43128800
69565,1.449271,-0.40045074,-0.43652779
69566,1.449292,-0.41052413,-0.43950942
69567,1.449313,-0.41970786,-0.43987170
69568,1.449333,-0.42768934,-0.43737084
69569,1.449354,-0.43401542,-0.43170854
69570,1.449375,-0.43828985,-0.42267346
69571,1.449396,-0.44009811,-0.41011032
69572,1.449417,-0.43911475,-0.39397690
69573,1.449437,-0.43510142,-0.37433514
69574,1.449458,-0.42787069,-0.35135415
69575,1.449479,-0.41725340,-0.32518241
69576,1.449500,-0.40311086,-0.29607877
69577,1.449521,-0.38542891,-0.26436287
69578,1.449542,-0.36430293,-0.23043624
69579,1.449563,-0.33986431,-0.19469412
69580,1.449583,-0.31232578,-0.15759675
69581,1.449604,-0.28198180,-0.11962552
69582,1.449625,-0.24920012,-0.08126651
69583,1.449646,-0.21441625,-0.04306087
69584,1.449667,-0.17802444,-0.00543576
69585,1.449688,-0.14049356,0.03113941
69586,1.449708,-0.10229819,0.06625520
69587,1.449729,-0.06393619,0.09953723
69588,1.449750,-0.02591441,0.13063794
69589,1.449771,0.01133086,0.15933867
69590,1.449792,0.04735322,0.18541439
69591,1.449812,0.08170644,0.20868190
69592,1.449833,0.11403209,0.22909136
69593,1.449854,0.14407000,0.24668857
69594,1.449875,0.17155345,0.26151574
69595,1.449896,0.19631407,0.27372912
69596,1.449917,0.21826416,0.28356931
69597,1.449938,0.23735626,0.29129121
69598,1.449958,0.25370035,0.29728869
69599,1.449979,0.26739225,0.30187836
69600,1.450000,0.27854517,0.30534837
69601,1.450021,0.28744024,0.30812022
69602,1.450042,0.29434592,0.31053630
69603,1.450063,0.29964364,0.31298736
69604,1.450083,0.30364046,0.31572521
69605,1.450104,0.30673602,0.31904614
69606,1.450125,0.30932087,0.32321107
69607,1.450146,0.31174996,0.32837361
69608,1.450167,0.31431755,0.33456385
69609,1.450187,0.31728712,0.34177744
69610,1.450208,0.32094410,0.35001594
69611,1.450229,0.32546598,0.35915849
69612,1.450250,0.33102766,0.36906728
69613,1.450271,0.33763161,0.37945291
69614,1.450292,0.34529778,0.39005256
69615,1.450312,0.35401243,0.40060711
69616,1.450333,0.36362562,0.41074467
69617,1.450354,0.37389439,0.42003042
69618,1.450375,0.38447753,0.42799532
69619,1.450396,0.39506549,0.43423676
69620,1.450417,0.40536967,0.43841580
69621,1.450438,0.41506207,0.44021019
69622,1.450458,0.42377725,0.43929994
69623,1.450479,0.43100449,0.43532991
69624,1.450500,0.43635729,0.42807719
69625,1.450521,0.43949431,0.41741419
69626,1.450542,0.44007358,0.40324590
69627,1.450562,0.43775150,0.38554081
69628,1.450583,0.43227571,0.36436987
69629,1.450604,0.42348245,0.33989513
69630,1.450625,0.41127637,0.31238779
69631,1.450646,0.39557198,0.28207463
69632,1.450667,0.37634772,0.24930950
69633,1.450687,0.35369444,0.21447930
69634,1.450708,0.32780775,0.17803532
69635,1.450729,0.29895052,0.14046335
69636,1.450750,0.26742378,0.10222158
69637,1.450771,0.23360695,0.06381792
69638,1.450792,0.19792479,0.02572740
69639,1.450813,0.16087747,-0.01153661
69640,1.450833,0.12294292,-0.04752876
69641,1.450854,0.08458430,-0.08187677
69642,1.450875,0.04630770,-0.11420707
69643,1.450896,0.00859829,-0.14422348
69644,1.450917,-0.02806821,-0.17166814
69645,1.450937,-0.06331348,-0.19642983
69646,1.450958,-0.09675688,-0.21839011
69647,1.450979,-0.12803493,-0.23748186
69648,1.451000,-0.15690309,-0.25379348
69649,1.451021,-0.18313265,-0.26740694
69650,1.451042,-0.20664215,-0.27856094
69651,1.451062,-0.22732727,-0.28744733
69652,1.451083,-0.24518773,-0.29435462
69653,1.451104,-0.26033017,-0.29965794
69654,1.451125,-0.27281317,-0.30364522
69655,1.451146,-0.28298101,-0.30682263
69656,1.451167,-0.29094866,-0.30939317
69657,1.451188,-0.29704806,-0.31173551
69658,1.451208,-0.30163050,-0.31420085
69659,1.451229,-0.30512375,-0.31714073
69660,1.451250,-0.30785918,-0.32075095
69661,1.451271,-0.31021905,-0.32523638
69662,1.451292,-0.31265238,-0.33083773
69663,1.451313,-0.31540537,-0.33755112
69664,1.451333,-0.31876475,-0.34535846
69665,1.451354,-0.32286936,-0.35409674
69666,1.451375,-0.32787549,-0.36361846
69667,1.451396,-0.33392870,-0.37377524
69668,1.451417,-0.34105104,-0.38430932
69669,1.451437,-0.34928814,-0.39499089
69670,1.451458,-0.35843077,-0.40538010
69671,1.451479,-0.36827311,-0.41507748
69672,1.451500,-0.37868863,-0.42378139
69673,1.451521,-0.38932893,-0.43103257
69674,1.451542,-0.39984512,-0.43640524
69675,1.451563,-0.40987462,-0.43952009
69676,1.451583,-0.41909593,-0.44007787
69677,1.451604,-0.42712161,-0.43778166
69678,1.451625,-0.43360877,-0.43240657
69679,1.451646,-0.43811586,-0.42371416
69680,1.451667,-0.44021198,-0.41153622
69681,1.451688,-0.43958822,-0.39582804
69682,1.451708,-0.43594232,-0.37660587
69683,1.451729,-0.42903349,-0.35395160
69684,1.451750,-0.41866773,-0.32803455
69685,1.451771,-0.40475646,-0.29910812
69686,1.451792,-0.38734758,-0.26755351
69687,1.451812,-0.36651027,-0.23375933
69688,1.451833,-0.34234762,-0.19811489
69689,1.451854,-0.31506136,-0.16108300
69690,1.451875,-0.28493541,-0.12314373
69691,1.451896,-0.25234455,-0.08481096
69692,1.451917,-0.21766494,-0.04653787
69693,1.451938,-0.18134132,-0.00881571
69694,1.451958,-0.14383055,0.02792025
69695,1.451979,-0.10566315,0.06320953
69696,1.452000,-0.06732831,0.09667114
69697,1.452021,-0.02926423,0.12801562
69698,1.452042,0.00805054,0.15694283
69699,1.452063,0.04417762,0.18324447
69700,1.452083,0.07871144,0.20678847
69701,1.452104,0.11127163,0.22749481
69702,1.452125,0.14161041,0.24543476
69703,1.452146,0.16939436,0.26057479
69704,1.452167,0.19445662,0.27307582
69705,1.452187,0.21666773,0.28313646
69706,1.452208,0.23604359,0.29107296
69707,1.452229,0.25258917,0.29715225
69708,1.452250,0.26642275,0.30173028
69709,1.452271,0.27777076,0.30523595
69710,1.452292,0.28680086,0.30799073
69711,1.452312,0.29394540,0.31049991
69712,1.452333,0.29937086,0.31293231
69713,1.452354,0.30345270,0.31562012
69714,1.452375,0.30659807,0.31887943
69715,1.452396,0.30916116,0.32291454
69716,1.452417,0.31155175,0.32792962
69717,1.452438,0.31404480,0.33395642
69718,1.452458,0.31699979,0.34108904
69719,1.452479,0.32065618,0.34929165
69720,1.452500,0.32515934,0.35840321
69721,1.452521,0.33062649,0.36822918
69722,1.452542,0.33710495,0.37852919
69723,1.452562,0.34464943,0.38908407
69724,1.452583,0.35318953,0.39957485
69725,1.452604,0.36267620,0.40971386
69726,1.452625,0.37281415,0.41902620
69727,1.452646,0.38332108,0.42709112
69728,1.452667,0.39399779,0.43359205
69729,1.452687,0.40443605,0.43808094
69730,1.452708,0.41427141,0.44018418
69731,1.452729,0.42305264,0.43952340
69732,1.452750,0.43038520,0.43581575
69733,1.452771,0.43592933,0.42887041
69734,1.452792,0.43932733,0.41856036
69735,1.452813,0.44024163,0.40477201
69736,1.452833,0.43826500,0.38744283
69737,1.452854,0.43313071,0.36662531
69738,1.452875,0.42466775,0.34248617
69739,1.452896,0.41274068,0.31522423
69740,1.452917,0.39727423,0.28512102
69741,1.452937,0.37829641,0.25252995
69742,1.452958,0.35594180,0.21786371
69743,1.452979,0.33040115,0.18159911
69744,1.453000,0.30186585,0.14414652
69745,1.453021,0.27063027,0.10599212
69746,1.453042,0.23705734,0.06762195
69747,1.453062,0.20157601,0.02952431
69748,1.453083,0.16465877,-0.00781130
69749,1.453104,0.12676658,-0.04397825
69750,1.453125,0.08838513,-0.07856087
69751,1.453146,0.05004441,-0.11115234
69752,1.453167,0.01222154,-0.14146683
69753,1.453188,-0.02460827,-0.16922967
69754,1.453208,-0.06005748,-0.19429769
69755,1.453229,-0.09372391,-0.21654347
69756,1.453250,-0.12527637,-0.23594728
69757,1.453271,-0.15441528,-0.25252834
69758,1.453292,-0.18097863,-0.26646346
69759,1.453313,-0.20480824,-0.27790582
69760,1.453333,-0.22577037,-0.28701806
69761,1.453354,-0.24389666,-0.29413068
69762,1.453375,-0.25923604,-0.29954645
69763,1.453396,-0.27198029,-0.30367136
69764,1.453417,-0.28229138,-0.30682427
69765,1.453437,-0.29045668,-0.30940682
69766,1.453458,-0.29678109,-0.31180480
69767,1.453479,-0.30160147,-0.31435093
69768,1.453500,-0.30529255,-0.31733823
69769,1.453521,-0.30816001,-0.32093993
69770,1.453542,-0.31056949,-0.32534811
69771,1.453563,-0.31289056,-0.33072847
69772,1.453583,-0.31550309,-0.33720198
69773,1.453604,-0.31863648,-0.34471664
69774,1.453625,-0.32255203,-0.35323453
69775,1.453646,-0.32746714,-0.36268601
69776,1.453667,-0.33347538,-0.37286532
69777,1.453688,-0.34058335,-0.38347363
69778,1.453708,-0.34867224,-0.39412260
69779,1.453729,-0.35763577,-0.40446436
69780,1.453750,-0.36736509,-0.41418231
69781,1.453771,-0.37768167,-0.42293233
69782,1.453792,-0.38834962,-0.43034101
69783,1.453812,-0.39891282,-0.43591037
69784,1.453833,-0.40902713,-0.43926778
69785,1.453854,-0.41835761,-0.44009748
69786,1.453875,-0.42650330,-0.43808308
69787,1.453896,-0.43304577,-0.43293422
69788,1.453917,-0.43759680,-0.42445117
69789,1.453938,-0.43983790,-0.41253063
69790,1.453958,-0.43945614,-0.39715135
69791,1.453979,-0.43615711,-0.37829494
69792,1.454000,-0.42961845,-0.35602266
69793,1.454021,-0.41965479,-0.33049232
69794,1.454042,-0.40618342,-0.30195978
69795,1.454063,-0.38917932,-0.27074209
69796,1.454083,-0.36868316,-0.23718305
69797,1.454104,-0.34481499,-0.20170230
69798,1.454125,-0.31779310,-0.16475247
69799,1.454146,-0.28793329,-0.12685759
69800,1.454167,-0.25556570,-0.08851185
69801,1.454187,-0.22106308,-0.05018105
69802,1.454208,-0.18486883,-0.01236731
69803,1.454229,-0.14745750,0.02446635
69804,1.454250,-0.10934624,0.05987186
69805,1.454271,-0.07099936,0.09351430
69806,1.454292,-0.03289243,0.12505828
69807,1.454312,0.00447745,0.15419365
69808,1.454333,0.04069044,0.18074572
69809,1.454354,0.07532956,0.20454270
69810,1.454375,0.10808035,0.22555551
69811,1.454396,0.13860714,0.24373947
69812,1.454417,0.16665414,0.25915813
69813,1.454438,0.19205645,0.27198377
69814,1.454458,0.21460563,0.28233692
69815,1.454479,0.23438799,0.29061484
69816,1.454500,0.25130194,0.29697037
69817,1.454521,0.26546824,0.30176511
69818,1.454542,0.27705118,0.30536932
69819,1.454562,0.28633967,0.30821359
69820,1.454583,0.29357889,0.31061929
69821,1.454604,0.29910439,0.31295034
69822,1.454625,0.30335477,0.31563175
69823,1.454646,0.30662808,0.31887513
69824,1.454667,0.30932605,0.32291448
69825,1.454687,0.31174538,0.32784602
69826,1.454708,0.31421810,0.33376437
69827,1.454729,0.31708789,0.34075493
69828,1.454750,0.32059854,0.34877700
69829,1.454771,0.32503697,0.35781178
69830,1.454792,0.33044392,0.36759093
69831,1.454813,0.33685008,0.37785745
69832,1.454833,0.34436110,0.38843870
69833,1.454854,0.35284337,0.39894986
69834,1.454875,0.36214972,0.40901473
69835,1.454896,0.37208223,0.41825321
69836,1.454917,0.38245970,0.42633218
69837,1.454937,0.39299279,0.43286347
69838,1.454958,0.40341797,0.43750787
69839,1.454979,0.41330984,0.43984437
69840,1.455000,0.42220712,0.43948331
69841,1.455021,0.42974854,0.43615186
69842,1.455042,0.43551371,0.42959008
69843,1.455062,0.43912187,0.41961253
69844,1.455083,0.44017741,0.40609407
69845,1.455104,0.43837458,0.38901517
69846,1.455125,0.43351537,0.36849469
69847,1.455146,0.42539528,0.34467325
69848,1.455167,0.41383338,0.31772137
69849,1.455188,0.39873245,0.28790596
69850,1.455208,0.38010105,0.25556552
69851,1.455229,0.35806113,0.22112036
69852,1.455250,0.33276963,0.18498120
69853,1.455271,0.30446354,0.14762200
69854,1.455292,0.27344400,0.10951427
69855,1.455313,0.24012315,0.07119176
69856,1.455333,0.20490755,0.03313683
69857,1.455354,0.16819450,-0.00423025
69858,1.455375,0.13045307,-0.04045587
69859,1.455396,0.09216588,-0.07513769
69860,1.455417,0.05383063,-0.10791469
69861,1.455437,0.01595504,-0.13845591
69862,1.455458,-0.02104780,-0.16656753
69863,1.455479,-0.05667859,-0.19196722
69864,1.455500,-0.09055585,-0.21454836
69865,1.455521,-0.12233558,-0.23427080
69866,1.455542,-0.15171240,-0.25114134
69867,1.455563,-0.17850670,-0.26529911
69868,1.455583,-0.20255080,-0.27690038
69869,1.455604,-0.22380310,-0.28623006
69870,1.455625,-0.24217831,-0.29350579
69871,1.455646,-0.25788239,-0.29919589
69872,1.455667,-0.27091289,-0.30349383
69873,1.455688,-0.28148541,-0.30678409
69874,1.455708,-0.28987214,-0.30946472
69875,1.455729,-0.29635444,-0.31187651
69876,1.455750,-0.30132288,-0.31440482
69877,1.455771,-0.30508801,-0.31729135
69878,1.455792,-0.30807906,-0.32085645
69879,1.455812,-0.31064352,-0.32529444
69880,1.455833,-0.31309229,-0.33069381
69881,1.455854,-0.31577924,-0.33715162
69882,1.455875,-0.31891578,-0.34460002
69883,1.455896,-0.32273999,-0.35298535
69884,1.455917,-0.32746315,-0.36222982
69885,1.455938,-0.33329558,-0.37223703
69886,1.455958,-0.34019303,-0.38267168
69887,1.455979,-0.34810075,-0.39321521
69888,1.456000,-0.35702696,-0.40362629
69889,1.456021,-0.36675116,-0.41347560
69890,1.456042,-0.37706116,-0.42236716
69891,1.456063,-0.38761133,-0.42983830
69892,1.456083,-0.39808705,-0.43549371
69893,1.456104,-0.40820244,-0.43900481
69894,1.456125,-0.41759226,-0.44004595
69895,1.456146,-0.42591062,-0.43831411
69896,1.456167,-0.43263406,-0.43346295
69897,1.456187,-0.43737468,-0.42528343
69898,1.456208,-0.43980217,-0.41366255
69899,1.456229,-0.43957970,-0.39853811
69900,1.456250,-0.43639258,-0.37989461
69901,1.456271,-0.43000793,-0.35783273
69902,1.456292,-0.42030630,-0.33255199
69903,1.456312,-0.40718094,-0.30431521
69904,1.456333,-0.39055708,-0.27338338
69905,1.456354,-0.37044579,-0.24010642
69906,1.456375,-0.34695104,-0.20487912
69907,1.456396,-0.32028693,-0.16815624
69908,1.456417,-0.29073495,-0.13042703
69909,1.456438,-0.25862315,-0.09215488
69910,1.456458,-0.22431929,-0.05382603
69911,1.456479,-0.18828513,-0.01596241
69912,1.456500,-0.15099837,0.02097937
69913,1.456521,-0.11295250,0.05654584
69914,1.456542,-0.07460723,0.09038558
69915,1.456562,-0.03646388,0.12213274
69916,1.456583,0.00100353,0.15150504
69917,1.456604,0.03732473,0.17826746
69918,1.456625,0.07213181,0.20232816
69919,1.456646,0.10505851,0.22359751
69920,1.456667,0.13574807,0.24201007
69921,1.456687,0.16397513,0.25766626
69922,1.456708,0.18953201,0.27067664
69923,1.456729,0.21234801,0.28128770
69924,1.456750,0.23233873,0.28970590
69925,1.456771,0.24954940,0.29625684
69926,1.456792,0.26405162,0.30127895
69927,1.456813,0.27599758,0.30512768
69928,1.456833,0.28562865,0.30818158
69929,1.456854,0.29316124,0.31073797
69930,1.456875,0.29891223,0.31314638
69931,1.456896,0.30323964,0.31575051
69932,1.456917,0.30657312,0.31889006
69933,1.456937,0.30924162,0.32274589
69934,1.456958,0.31164417,0.32752535
69935,1.456979,0.31415355,0.33339241
69936,1.457000,0.31707141,0.34038258
69937,1.457021,0.32064524,0.34843749
69938,1.457042,0.32499656,0.35737595
69939,1.457062,0.33026391,0.36703405
69940,1.457083,0.33657563,0.37724936
69941,1.457104,0.34398007,0.38779488
69942,1.457125,0.35246864,0.39838943
69943,1.457146,0.36176434,0.40854847
69944,1.457167,0.37169451,0.41790360
69945,1.457188,0.38206568,0.42610636
69946,1.457208,0.39257935,0.43275648
69947,1.457229,0.40289086,0.43744612
69948,1.457250,0.41263789,0.43981063
69949,1.457271,0.42150077,0.43956113
69950,1.457292,0.42909622,0.43642983
69951,1.457313,0.43505520,0.43016544
69952,1.457333,0.43886936,0.42051163
69953,1.457354,0.44017705,0.40734681
69954,1.457375,0.43868211,0.39065266
69955,1.457396,0.43410903,0.37047541
69956,1.457417,0.42624247,0.34692419
69957,1.457437,0.41491154,0.32019150
69958,1.457458,0.40006450,0.29055807
69959,1.457479,0.38173699,0.25839919
69960,1.457500,0.35998940,0.22409710
69961,1.457521,0.33496809,0.18806607
69962,1.457542,0.30689853,0.15077627
69963,1.457563,0.27609098,0.11271761
69964,1.457583,0.24294381,0.07441083
69965,1.457604,0.20785713,0.03631068
69966,1.457625,0.17125712,-0.00112005
69967,1.457646,0.13363680,-0.03740771
69968,1.457667,0.09548031,-0.07216225
69969,1.457688,0.05727093,-0.10500814
69970,1.457708,0.01943062,-0.13569161
69971,1.457729,-0.01756964,-0.16393168
69972,1.457750,-0.05329468,-0.18953329
69973,1.457771,-0.08736148,-0.21239658
69974,1.457792,-0.11932851,-0.23237734
69975,1.457812,-0.14902070,-0.24962685
69976,1.457833,-0.17609783,-0.26410013
69977,1.457854,-0.20041677,-0.27597713
69978,1.457875,-0.22190148,-0.28550297
69979,1.457896,-0.24052255,-0.29294169
69980,1.457917,-0.25638011,-0.29864907
69981,1.457938,-0.26961151,-0.30298918
69982,1.457958,-0.28040257,-0.30634966
69983,1.457979,-0.28900173,-0.30910388
69984,1.458000,-0.29572672,-0.31161919
69985,1.458021,-0.30085132,-0.31416109
69986,1.458042,-0.30473357,-0.31703067
69987,1.458063,-0.30777833,-0.32053021
69988,1.458083,-0.31034055,-0.32485321
