sample,time_s,L,R
92553,1.928187,0.18143238,0.10150479
92554,1.928208,0.16485822,0.08293656
92555,1.928229,0.14760160,0.06393776
92556,1.928250,0.12985510,0.04472675
92557,1.928271,0.11152457,0.02520354
92558,1.928292,0.09312985,0.00592401
92559,1.928313,0.07427258,-0.01353936
92560,1.928333,0.05516880,-0.03295781
92561,1.928354,0.03588190,-0.05226691
92562,1.928375,0.01647589,-0.07140256
92563,1.928396,-0.00298482,-0.09030127
92564,1.928417,-0.02243565,-0.10890029
92565,1.928438,-0.04181204,-0.12713793
92566,1.928458,-0.06104968,-0.14495362
92567,1.928479,-0.08008475,-0.16228828
92568,1.928500,-0.09885404,-0.17908433
92569,1.928521,-0.11729528,-0.19528607
92570,1.928542,-0.13534725,-0.21083970
92571,1.928562,-0.15295006,-0.22569361
92572,1.928583,-0.16989911,-0.23967709
92573,1.928604,-0.18643501,-0.25299311
92574,1.928625,-0.20248859,-0.26557726
92575,1.928646,-0.21772829,-0.27716494
92576,1.928667,-0.23224540,-0.28783277
92577,1.928688,-0.24587332,-0.29746068
92578,1.928708,-0.25881040,-0.30619431
92579,1.928729,-0.27088857,-0.31391174
92580,1.928750,-0.28206772,-0.32058737
92581,1.928771,-0.29239979,-0.32624915
92582,1.928792,-0.30158335,-0.33072793
92583,1.928813,-0.30985534,-0.33415934
92584,1.928833,-0.31709898,-0.33648175
92585,1.928854,-0.32329020,-0.33768743
92586,1.928875,-0.32840851,-0.33777237
92587,1.928896,-0.33243692,-0.33673635
92588,1.928917,-0.33536202,-0.33458272
92589,1.928937,-0.33717415,-0.33131868
92590,1.928958,-0.33786720,-0.32695505
92591,1.928979,-0.33743897,-0.32150632
92592,1.929000,-0.33589086,-0.31499058
92593,1.929021,-0.33322793,-0.30742940
92594,1.929042,-0.32945913,-0.29884794
92595,1.929062,-0.32459691,-0.28927466
92596,1.929083,-0.31870505,-0.27882820
92597,1.929104,-0.31171688,-0.26737750
92598,1.929125,-0.30362865,-0.25493693
92599,1.929146,-0.29458958,-0.24174538
92600,1.929167,-0.28457278,-0.22775148
92601,1.929188,-0.27370214,-0.21312487
92602,1.929208,-0.26184040,-0.19767399
92603,1.929229,-0.24910967,-0.18156704
92604,1.929250,-0.23543924,-0.16471730
92605,1.929271,-0.22121318,-0.14760114
92606,1.929292,-0.20613974,-0.12985456
92607,1.929312,-0.19038212,-0.11167700
92608,1.929333,-0.17399263,-0.09312878
92609,1.929354,-0.15702569,-0.07427147
92610,1.929375,-0.13953760,-0.05516765
92611,1.929396,-0.12158639,-0.03588072
92612,1.929417,-0.10323164,-0.01647469
92613,1.929437,-0.08453426,0.00298603
92614,1.929458,-0.06555632,0.02243686
92615,1.929479,-0.04636078,0.04181324
92616,1.929500,-0.02701138,0.06105086
92617,1.929521,-0.00757231,0.08008589
92618,1.929542,0.01189190,0.09885514
92619,1.929563,0.03131666,0.11729632
92620,1.929583,0.05047348,0.13519426
92621,1.929604,0.06962797,0.15280105
92622,1.929625,0.08871235,0.17004690
92623,1.929646,0.10733914,0.18657769
92624,1.929667,0.12545395,0.20235288
92625,1.929688,0.14331144,0.21759838
92626,1.929708,0.16069332,0.23212174
92627,1.929729,0.17754188,0.24587470
92628,1.929750,0.19394048,0.25892326
92629,1.929771,0.20941703,0.27088937
92630,1.929792,0.22433820,0.28206834
92631,1.929812,0.23851483,0.29231119
92632,1.929833,0.25189987,0.30158395
92633,1.929854,0.26444891,0.30985576
92634,1.929875,0.27612031,0.31709924
92635,1.929896,0.28687531,0.32329032
92636,1.929917,0.29667825,0.32840848
92637,1.929938,0.30549654,0.33243668
92638,1.929958,0.31323230,0.33533409
92639,1.929979,0.32006580,0.33717361
92640,1.930000,0.32576823,0.33786654
92641,1.930021,0.33038950,0.33743814
92642,1.930042,0.33391428,0.33588982
92643,1.930063,0.33630762,0.33324656
92644,1.930083,0.33761746,0.32948694
92645,1.930104,0.33781111,0.32459527
92646,1.930125,0.33686984,0.31865561
92647,1.930146,0.33481050,0.31165838
92648,1.930167,0.33166414,0.30369237
92649,1.930187,0.32740232,0.29466155
92650,1.930208,0.32205388,0.28465280
92651,1.930229,0.31563658,0.27369934
92652,1.930250,0.30817175,0.26183748
92653,1.930271,0.29968411,0.24910663
92654,1.930292,0.29020184,0.23554899
92655,1.930313,0.27975643,0.22120962
92656,1.930333,0.26838258,0.20613605
92657,1.930354,0.25611800,0.19037832
92658,1.930375,0.24300337,0.17398876
92659,1.930396,0.22908223,0.15702175
92660,1.930417,0.21440080,0.13953358
92661,1.930438,0.19900779,0.12158230
92662,1.930458,0.18295431,0.10322750
92663,1.930479,0.16629359,0.08453008
92664,1.930500,0.14908099,0.06555209
92665,1.930521,0.13137358,0.04635654
92666,1.930542,0.11323016,0.02700712
92667,1.930562,0.09486698,0.00773260
92668,1.930583,0.07603581,-0.01173167
92669,1.930604,0.05679111,-0.03132177
92670,1.930625,0.03751720,-0.05064259
92671,1.930646,0.01828288,-0.06963259
92672,1.930667,-0.00117547,-0.08855597
92673,1.930687,-0.02062994,-0.10718546
92674,1.930708,-0.04001597,-0.12545924
92675,1.930729,-0.05926920,-0.14331667
92676,1.930750,-0.07832576,-0.16069846
92677,1.930771,-0.09712239,-0.17754695
92678,1.930792,-0.11559670,-0.19380619
92679,1.930813,-0.13368739,-0.20942226
92680,1.930833,-0.15133443,-0.22434330
92681,1.930854,-0.16847922,-0.23851980
92682,1.930875,-0.18506488,-0.25190470
92683,1.930896,-0.20103636,-0.26445362
92684,1.930917,-0.21634068,-0.27612486
92685,1.930937,-0.23080158,-0.28678629
92686,1.930958,-0.24474725,-0.29668275
92687,1.930979,-0.25775492,-0.30550092
92688,1.931000,-0.26990718,-0.31330517
92689,1.931021,-0.28116369,-0.32006964
92690,1.931042,-0.29139727,-0.32572091
92691,1.931062,-0.30076164,-0.33035123
92692,1.931083,-0.30912781,-0.33388519
92693,1.931104,-0.31653276,-0.33633429
92694,1.931125,-0.32281372,-0.33763444
92695,1.931146,-0.32797650,-0.33780974
92696,1.931167,-0.33210677,-0.33687779
92697,1.931188,-0.33513486,-0.33482778
92698,1.931208,-0.33705071,-0.33166653
92699,1.931229,-0.33784789,-0.32740450
92700,1.931250,-0.33752382,-0.32205591
92701,1.931271,-0.33607960,-0.31563845
92702,1.931292,-0.33351997,-0.30817342
92703,1.931312,-0.32985348,-0.29968560
92704,1.931333,-0.32509223,-0.29020318
92705,1.931354,-0.31925204,-0.27975765
92706,1.931375,-0.31235233,-0.26838359
92707,1.931396,-0.30441597,-0.25611886
92708,1.931417,-0.29546928,-0.24300411
92709,1.931437,-0.28562373,-0.22919886
92710,1.931458,-0.27466688,-0.21440101
92711,1.931479,-0.26288036,-0.19900788
92712,1.931500,-0.25022140,-0.18295430
92713,1.931521,-0.23673199,-0.16629350
92714,1.931542,-0.22257596,-0.14922532
92715,1.931563,-0.20756863,-0.13152181
92716,1.931583,-0.19187243,-0.11338175
92717,1.931604,-0.17540251,-0.09470934
92718,1.931625,-0.15862413,-0.07603459
92719,1.931646,-0.14118204,-0.05695101
92720,1.931667,-0.12327137,-0.03767841
92721,1.931688,-0.10495156,-0.01828074
92722,1.931708,-0.08628342,0.00117762
92723,1.931729,-0.06732891,0.02063209
92724,1.931750,-0.04815092,0.04001810
92725,1.931771,-0.02881311,0.05927132
92726,1.931792,-0.00937966,0.07832784
92727,1.931812,0.01008494,0.09712443
92728,1.931833,0.02951608,0.11559869
92729,1.931854,0.04884928,0.13368931
92730,1.931875,0.06802039,0.15133627
92731,1.931896,0.08696576,0.16848096
92732,1.931917,0.10562252,0.18506655
92733,1.931938,0.12377273,0.20090102
92734,1.931958,0.14182413,0.21634246
92735,1.931979,0.15924841,0.23092866
92736,1.932000,0.17614420,0.24474847
92737,1.932021,0.19231570,0.25764376
92738,1.932042,0.20799385,0.26980335
92739,1.932063,0.22298172,0.28106749
92740,1.932083,0.23722954,0.29139879
92741,1.932104,0.25080606,0.30084470
92742,1.932125,0.26331827,0.30912885
92743,1.932146,0.27507293,0.31646892
92744,1.932167,0.28591463,0.32275870
92745,1.932187,0.29580745,0.32797730
92746,1.932208,0.30471849,0.33210742
92747,1.932229,0.31261829,0.33513537
92748,1.932250,0.31948057,0.33705100
92749,1.932271,0.32528254,0.33784804
92750,1.932292,0.33000493,0.33752379
92751,1.932313,0.33363211,0.33607939
92752,1.932333,0.33615205,0.33351961
92753,1.932354,0.33755633,0.32985294
92754,1.932375,0.33784035,0.32509151
92755,1.932396,0.33700314,0.31925115
92756,1.932417,0.33506128,0.31240714
92757,1.932438,0.33200306,0.30447930
92758,1.932458,0.32781035,0.29546764
92759,1.932479,0.32255301,0.28554019
92760,1.932500,0.31622517,0.27466512
92761,1.932521,0.30890778,0.26297611
92762,1.932542,0.30051404,0.25032425
92763,1.932562,0.29112291,0.23684160
92764,1.932583,0.28068012,0.22245382
92765,1.932604,0.26947668,0.20756578
92766,1.932625,0.25729316,0.19186945
92767,1.932646,0.24425572,0.17553633
92768,1.932667,0.23040763,0.15862063
92769,1.932687,0.21579482,0.14117846
92770,1.932708,0.20046581,0.12326771
92771,1.932729,0.18447149,0.10494786
92772,1.932750,0.16786490,0.08627967
92773,1.932771,0.15070118,0.06732512
92774,1.932792,0.13303731,0.04814710
92775,1.932813,0.11493187,0.02880928
92776,1.932833,0.09644500,0.00937583
92777,1.932854,0.07763801,-0.01008877
92778,1.932875,0.05857334,-0.02951990
92779,1.932896,0.03931425,-0.04885308
92780,1.932917,0.02008870,-0.06786124
92781,1.932937,0.00063327,-0.08680875
92782,1.932958,-0.01898921,-0.10562703
92783,1.932979,-0.03838350,-0.12393320
92784,1.933000,-0.05748679,-0.14167538
92785,1.933021,-0.07656431,-0.15910383
92786,1.933042,-0.09538773,-0.17600426
92787,1.933062,-0.11389460,-0.19232056
92788,1.933083,-0.13217805,-0.20813303
92789,1.933104,-0.14971381,-0.22298600
92790,1.933125,-0.16690768,-0.23723370
92791,1.933146,-0.18354765,-0.25069407
92792,1.933167,-0.19957846,-0.26332244
92793,1.933188,-0.21494694,-0.27507693
92794,1.933208,-0.22960205,-0.28591847
92795,1.933229,-0.24349518,-0.29581112
92796,1.933250,-0.25658017,-0.30472204
92797,1.933271,-0.26881364,-0.31262165
92798,1.933292,-0.28005666,-0.31942299
92799,1.933312,-0.29056683,-0.32528567
92800,1.933333,-0.30001411,-0.33000791
92801,1.933354,-0.30846569,-0.33363494
92802,1.933375,-0.31589356,-0.33615470
92803,1.933396,-0.32221639,-0.33754414
92804,1.933417,-0.32753548,-0.33783749
92805,1.933437,-0.33180600,-0.33700529
92806,1.933458,-0.33492759,-0.33504942
92807,1.933479,-0.33693761,-0.33198163
92808,1.933500,-0.33781904,-0.32784465
92809,1.933521,-0.33759919,-0.32259631
92810,1.933542,-0.33625889,-0.31627730
92811,1.933563,-0.33380258,-0.30890861
92812,1.933583,-0.33021092,-0.30044603
92813,1.933604,-0.32557839,-0.29112363
92814,1.933625,-0.31983769,-0.28076616
92815,1.933646,-0.31303552,-0.26947686
92816,1.933667,-0.30519444,-0.25729322
92817,1.933688,-0.29634047,-0.24425566
92818,1.933708,-0.28650296,-0.23040743
92819,1.933729,-0.27571461,-0.21579450
92820,1.933750,-0.26401120,-0.20046540
92821,1.933771,-0.25143158,-0.18447097
92822,1.933792,-0.23801750,-0.16786428
92823,1.933812,-0.22381344,-0.15070048
92824,1.933833,-0.20886661,-0.13303652
92825,1.933854,-0.19322656,-0.11493102
92826,1.933875,-0.17694525,-0.09644407
92827,1.933896,-0.16021818,-0.07779565
92828,1.933917,-0.14282259,-0.05873287
92829,1.933938,-0.12480263,-0.03931237
92830,1.933958,-0.10651504,-0.01992278
92831,1.933979,-0.08803105,-0.00063179
92832,1.934000,-0.06910051,0.01882576
92833,1.934021,-0.04994061,0.03822085
92834,1.934042,-0.03061496,0.05748911
92835,1.934063,-0.01118768,0.07656658
92836,1.934083,0.00827675,0.09538995
92837,1.934104,0.02771372,0.11389676
92838,1.934125,0.04705874,0.13202560
92839,1.934146,0.06624758,0.14971627
92840,1.934167,0.08521659,0.16691007
92841,1.934187,0.10390279,0.18354994
92842,1.934208,0.12224418,0.19958067
92843,1.934229,0.14017987,0.21494901
92844,1.934250,0.15765035,0.22960401
92845,1.934271,0.17459764,0.24349698
92846,1.934292,0.19096547,0.25658187
92847,1.934313,0.20669955,0.26881522
92848,1.934333,0.22174767,0.28015643
92849,1.934354,0.23605983,0.29056787
92850,1.934375,0.24947195,0.29993251
92851,1.934396,0.26217958,0.30839252
92852,1.934417,0.27401710,0.31582904
92853,1.934438,0.28504002,0.32227403
92854,1.934458,0.29501423,0.32758382
92855,1.934479,0.30393070,0.33176789
92856,1.934500,0.31192562,0.33489871
92857,1.934521,0.31888530,0.33691800
92858,1.934542,0.32478663,0.33781916
92859,1.934562,0.32961008,0.33759913
92860,1.934583,0.33333960,0.33625865
92861,1.934604,0.33596280,0.33380219
92862,1.934625,0.33747101,0.33023790
92863,1.934646,0.33785921,0.32557759
92864,1.934667,0.33712611,0.31983671
92865,1.934687,0.33527419,0.31303439
92866,1.934708,0.33230951,0.30519310
92867,1.934729,0.32824197,0.29633898
92868,1.934750,0.32308501,0.28650132
92869,1.934771,0.31690595,0.27580190
92870,1.934792,0.30957487,0.26400903
92871,1.934813,0.30126667,0.25142929
92872,1.934833,0.29195857,0.23801507
92873,1.934854,0.28168157,0.22381094
92874,1.934875,0.27056238,0.20898883
92875,1.934896,0.25846028,0.19335435
92876,1.934917,0.24550043,0.17707814
92877,1.934937,0.23161097,0.16007270
92878,1.934958,0.21718231,0.14281893
92879,1.934979,0.20191774,0.12494926
92880,1.935000,0.18598303,0.10666487
92881,1.935021,0.16943103,0.08802646
92882,1.935042,0.15231672,0.06909587
92883,1.935062,0.13469686,0.04993595
92884,1.935083,0.11662994,0.03061028
92885,1.935104,0.09817594,0.01118300
92886,1.935125,0.07939608,-0.00828143
92887,1.935146,0.06035269,-0.02771839
92888,1.935167,0.04110900,-0.04706338
92889,1.935188,0.02172884,-0.06625219
92890,1.935208,0.00227654,-0.08522116
92891,1.935229,-0.01718333,-0.10390731
92892,1.935250,-0.03658620,-0.12224863
92893,1.935271,-0.05570392,-0.14003122
92894,1.935292,-0.07496416,-0.15765506
92895,1.935312,-0.09381146,-0.17460226
92896,1.935333,-0.11234743,-0.19096999
92897,1.935354,-0.13035569,-0.20656902
92898,1.935375,-0.14808963,-0.22162303
92899,1.935396,-0.16533212,-0.23594153
92900,1.935417,-0.18202589,-0.24947698
92901,1.935437,-0.19825342,-0.26229417
92902,1.935458,-0.21354741,-0.27402157
92903,1.935479,-0.22827089,-0.28494951
92904,1.935500,-0.24223678,-0.29493174
92905,1.935521,-0.25539875,-0.30393514
92906,1.935542,-0.26771313,-0.31192991
92907,1.935563,-0.27913898,-0.31888941
92908,1.935583,-0.28963846,-0.32479060
92909,1.935604,-0.29917669,-0.32961383
92910,1.935625,-0.30772203,-0.33334318
92911,1.935646,-0.31524611,-0.33596620
92912,1.935667,-0.32172397,-0.33747426
92913,1.935688,-0.32713407,-0.33786228
92914,1.935708,-0.33145848,-0.33712897
92915,1.935729,-0.33468288,-0.33527687
92916,1.935750,-0.33677584,-0.33233437
92917,1.935771,-0.33778122,-0.32827595
92918,1.935792,-0.33766729,-0.32308701
92919,1.935812,-0.33642143,-0.31685764
92920,1.935833,-0.33405912,-0.30957666
92921,1.935854,-0.33061475,-0.30133614
92922,1.935875,-0.32605585,-0.29203627
92923,1.935896,-0.32041484,-0.28176719
92924,1.935917,-0.31365609,-0.27047023
92925,1.935938,-0.30590177,-0.25836056
92926,1.935958,-0.29720402,-0.24550122
92927,1.935979,-0.28745660,-0.23172641
92928,1.936000,-0.27675512,-0.21718255
92929,1.936021,-0.26513514,-0.20191787
92930,1.936042,-0.25263521,-0.18598305
92931,1.936063,-0.23929682,-0.16943094
92932,1.936083,-0.22516422,-0.15231654
92933,1.936104,-0.21028432,-0.13469659
92934,1.936125,-0.19470656,-0.11662962
92935,1.936146,-0.17848255,-0.09817554
92936,1.936167,-0.16166621,-0.07939563
92937,1.936187,-0.14431331,-0.06035221
92938,1.936208,-0.12648143,-0.04110847
92939,1.936229,-0.10822978,-0.02172829
92940,1.936250,-0.08977578,-0.00244069
92941,1.936271,-0.07086974,0.01701939
92942,1.936292,-0.05156681,0.03658761
92943,1.936313,-0.03225267,0.05586905
92944,1.936333,-0.01299584,0.07480277
92945,1.936354,0.00646786,0.09365241
92946,1.936375,0.02591011,0.11219124
92947,1.936396,0.04526638,0.13035774
92948,1.936417,0.06463559,0.14824298
92949,1.936438,0.08346410,0.16533363
92950,1.936458,0.10217921,0.18202733
92951,1.936479,0.12055522,0.19811691
92952,1.936500,0.13853113,0.21354899
92953,1.936521,0.15604731,0.22827236
92954,1.936542,0.17304561,0.24223813
92955,1.936562,0.18946961,0.25539997
92956,1.936583,0.20526482,0.26771420
92957,1.936604,0.22037879,0.27913994
92958,1.936625,0.23476136,0.28963929
92959,1.936646,0.24836484,0.29917735
92960,1.936667,0.26114404,0.30772251
92961,1.936687,0.27305660,0.31524643
92962,1.936708,0.28406289,0.32172412
92963,1.936729,0.29403883,0.32708552
92964,1.936750,0.30313465,0.33141908
92965,1.936771,0.31129545,0.33468273
92966,1.936792,0.31834349,0.33679619
92967,1.936813,0.32433501,0.33779189
92968,1.936833,0.32920575,0.33766481
92969,1.936854,0.33303750,0.33642828
92970,1.936875,0.33576393,0.33407524
92971,1.936896,0.33737600,0.33061343
92972,1.936917,0.33787525,0.32601839
92973,1.936937,0.33723941,0.32041329
92974,1.936958,0.33549121,0.31370869
92975,1.936979,0.33262956,0.30596289
92976,1.937000,0.32866398,0.29720166
92977,1.937021,0.32360759,0.28745407
92978,1.937042,0.31747720,0.27675247
92979,1.937062,0.31029314,0.26513234
92980,1.937083,0.30207929,0.25263226
92981,1.937104,0.29286286,0.23929375
92982,1.937125,0.28267446,0.22516105
92983,1.937146,0.27154791,0.21028107
92984,1.937167,0.25952014,0.19470316
92985,1.937188,0.24663106,0.17847908
92986,1.937208,0.23292345,0.16166265
92987,1.937229,0.21856360,0.14445542
92988,1.937250,0.20336393,0.12662730
92989,1.937271,0.18735635,0.10822523
92990,1.937292,0.17085439,0.08961433
92991,1.937312,0.15392864,0.07086553
92992,1.937333,0.13635331,0.05172425
92993,1.937354,0.11832543,0.03241128
92994,1.937375,0.09990482,0.01299072
92995,1.937396,0.08115263,-0.00647297
92996,1.937417,0.06213108,-0.02591520
92997,1.937437,0.04290330,-0.04527145
92998,1.937458,0.02353312,-0.06447747
92999,1.937479,0.00408481,-0.08346952
93000,1.937500,-0.01537707,-0.10218458
93001,1.937521,-0.03478795,-0.12056053
93002,1.937542,-0.05408340,-0.13853638
93003,1.937563,-0.07319938,-0.15605247
93004,1.937583,-0.09207243,-0.17305067
93005,1.937604,-0.11063995,-0.18947458
93006,1.937625,-0.12884030,-0.20526965
93007,1.937646,-0.14661306,-0.22038352
93008,1.937667,-0.16389927,-0.23476599
93009,1.937688,-0.18064153,-0.24836931
93010,1.937708,-0.19664600,-0.26103801
93011,1.937729,-0.21214147,-0.27295792
93012,1.937750,-0.22693290,-0.28397197
93013,1.937771,-0.24109198,-0.29413116
93014,1.937792,-0.25432357,-0.30321845
93015,1.937812,-0.26660404,-0.31122839
93016,1.937833,-0.27811411,-0.31828511
93017,1.937854,-0.28870118,-0.32428551
93018,1.937875,-0.29833013,-0.32920966
93019,1.937896,-0.30696896,-0.33304122
93020,1.937917,-0.31458902,-0.33576748
93021,1.937938,-0.32116503,-0.33737937
93022,1.937958,-0.32667518,-0.33787158
93023,1.937979,-0.33110112,-0.33724242
93024,1.938000,-0.33442822,-0.33549407
93025,1.938021,-0.33664542,-0.33263224
93026,1.938042,-0.33774534,-0.32866648
93027,1.938063,-0.33772436,-0.32360992
93028,1.938083,-0.33658251,-0.31747934
93029,1.938104,-0.33434004,-0.31035343
93030,1.938125,-0.33095521,-0.30208096
93031,1.938146,-0.32648841,-0.29286438
93032,1.938167,-0.32093805,-0.28267583
93033,1.938187,-0.31432256,-0.27154914
93034,1.938208,-0.30672622,-0.25962093
93035,1.938229,-0.29805833,-0.24673884
93036,1.938250,-0.28840125,-0.23303786
93037,1.938271,-0.27769929,-0.21844262
93038,1.938292,-0.26615539,-0.20323685
93039,1.938313,-0.25383133,-0.18748952
93040,1.938333,-0.24056903,-0.17099251
93041,1.938354,-0.22650829,-0.15392798
93042,1.938375,-0.21169579,-0.13635258
93043,1.938396,-0.19618072,-0.11832462
93044,1.938417,-0.18001454,-0.09990396
93045,1.938438,-0.16325091,-0.08115172
93046,1.938458,-0.14594544,-0.06213013
93047,1.938479,-0.12815560,-0.04290232
93048,1.938500,-0.10994042,-0.02353211
93049,1.938521,-0.09136038,-0.00408379
93050,1.938542,-0.07247708,0.01537810
93051,1.938562,-0.05335323,0.03478897
93052,1.938583,-0.03405230,0.05408440
93053,1.938604,-0.01480263,0.07303787
93054,1.938625,0.00482463,0.09207381
93055,1.938646,0.02427118,0.11064126
93056,1.938667,0.04363720,0.12884155
93057,1.938687,0.06269512,0.14646254
93058,1.938708,0.08170977,0.16375305
93059,1.938729,0.10045324,0.18050009
93060,1.938750,0.11886334,0.19664811
93061,1.938771,0.13703264,0.21227641
93062,1.938792,0.15443994,0.22693445
93063,1.938813,0.17148876,0.24097261
93064,1.938833,0.18796845,0.25421104
93065,1.938854,0.20382430,0.26660579
93066,1.938875,0.21900372,0.27811575
93067,1.938896,0.23345633,0.28870267
93068,1.938917,0.24713413,0.29833147
93069,1.938937,0.25999177,0.30697015
93070,1.938958,0.27198651,0.31459007
