sample,time_s,L,R
79465,1.655521,-0.02081333,-0.02254527
79466,1.655542,-0.02132184,-0.02272233
79467,1.655563,-0.02175956,-0.02282397
79468,1.655583,-0.02212503,-0.02284984
79469,1.655604,-0.02241705,-0.02279988
79470,1.655625,-0.02263466,-0.02267427
79471,1.655646,-0.02277718,-0.02247345
79472,1.655667,-0.02284416,-0.02219814
79473,1.655687,-0.02283542,-0.02184927
79474,1.655708,-0.02275104,-0.02142806
79475,1.655729,-0.02259032,-0.02093496
79476,1.655750,-0.02235388,-0.02037172
79477,1.655771,-0.02204463,-0.01974216
79478,1.655792,-0.02166358,-0.01904833
79479,1.655812,-0.02120998,-0.01829070
79480,1.655833,-0.02068532,-0.01747180
79481,1.655854,-0.02009231,-0.01659518
79482,1.655875,-0.01943290,-0.01566372
79483,1.655896,-0.01870921,-0.01468043
79484,1.655917,-0.01792358,-0.01364854
79485,1.655938,-0.01707855,-0.01257138
79486,1.655958,-0.01617686,-0.01145248
79487,1.655979,-0.01522146,-0.01029551
79488,1.656000,-0.01421547,-0.00910428
79489,1.656021,-0.01316222,-0.00788273
79490,1.656042,-0.01206520,-0.00663492
79491,1.656062,-0.01092807,-0.00536501
79492,1.656083,-0.00975462,-0.00407725
79493,1.656104,-0.00854880,-0.00277595
79494,1.656125,-0.00731464,-0.00146546
79495,1.656146,-0.00605627,-0.00015017
79496,1.656167,-0.00477789,0.00116556
79497,1.656187,-0.00348375,0.00247733
79498,1.656208,-0.00217803,0.00378066
79499,1.656229,-0.00086510,0.00507120
79500,1.656250,0.00045053,0.00634481
79501,1.656271,0.00176460,0.00759764
79502,1.656292,0.00307286,0.00882563
79503,1.656313,0.00437083,0.01002404
79504,1.656333,0.00565421,0.01118888
79505,1.656354,0.00691891,0.01231671
79506,1.656375,0.00816075,0.01340381
79507,1.656396,0.00937605,0.01444721
79508,1.656417,0.01056033,0.01544278
79509,1.656438,0.01170923,0.01638653
79510,1.656458,0.01281932,0.01727593
79511,1.656479,0.01388688,0.01810800
79512,1.656500,0.01490831,0.01887994
79513,1.656521,0.01588019,0.01958917
79514,1.656542,0.01679927,0.02023330
79515,1.656562,0.01766247,0.02081021
79516,1.656583,0.01846694,0.02131798
79517,1.656604,0.01920918,0.02175398
79518,1.656625,0.01988764,0.02211783
79519,1.656646,0.02050100,0.02240937
79520,1.656667,0.02104642,0.02262669
79521,1.656688,0.02152211,0.02276908
79522,1.656708,0.02192557,0.02283508
79523,1.656729,0.02225551,0.02282452
79524,1.656750,0.02251292,0.02273958
79525,1.656771,0.02269698,0.02258055
79526,1.656792,0.02280501,0.02234584
79527,1.656813,0.02283663,0.02203622
79528,1.656833,0.02279279,0.02165377
79529,1.656854,0.02267362,0.02119973
79530,1.656875,0.02247951,0.02067559
79531,1.656896,0.02221105,0.02008306
79532,1.656917,0.02186911,0.01942407
79533,1.656937,0.02145476,0.01870077
79534,1.656958,0.02096934,0.01791553
79535,1.656979,0.02041443,0.01707093
79536,1.657000,0.01979184,0.01616974
79537,1.657021,0.01910361,0.01521496
79538,1.657042,0.01835204,0.01420973
79539,1.657063,0.01753961,0.01315740
79540,1.657083,0.01666903,0.01206147
79541,1.657104,0.01574319,0.01092556
79542,1.657125,0.01476519,0.00975346
79543,1.657146,0.01373826,0.00854903
79544,1.657167,0.01266582,0.00731627
79545,1.657188,0.01155086,0.00605895
79546,1.657208,0.01039715,0.00478129
79547,1.657229,0.00920911,0.00348787
79548,1.657250,0.00799106,0.00218308
79549,1.657271,0.00674693,0.00087115
79550,1.657292,0.00548008,-0.00044378
79551,1.657312,0.00419473,-0.00175734
79552,1.657333,0.00289543,-0.00306513
79553,1.657354,0.00158645,-0.00436284
79554,1.657375,0.00027213,-0.00564618
79555,1.657396,-0.00104319,-0.00691089
79556,1.657417,-0.00235513,-0.00815276
79557,1.657437,-0.00365931,-0.00936766
79558,1.657458,-0.00495138,-0.01055151
79559,1.657479,-0.00622701,-0.01170035
79560,1.657500,-0.00748194,-0.01281035
79561,1.657521,-0.00871194,-0.01387779
79562,1.657542,-0.00991293,-0.01489910
79563,1.657563,-0.01108089,-0.01587089
79564,1.657583,-0.01221141,-0.01678919
79565,1.657604,-0.01330133,-0.01765176
79566,1.657625,-0.01434760,-0.01845651
79567,1.657646,-0.01534625,-0.01920007
79568,1.657667,-0.01629401,-0.01987998
79569,1.657687,-0.01718702,-0.02049312
79570,1.657708,-0.01802236,-0.02103748
79571,1.657729,-0.01879810,-0.02151227
79572,1.657750,-0.01951261,-0.02191696
79573,1.657771,-0.02016358,-0.02225024
79574,1.657792,-0.02074703,-0.02250895
79575,1.657812,-0.02126101,-0.02269223
79576,1.657833,-0.02170473,-0.02280047
79577,1.657854,-0.02207671,-0.02283332
79578,1.657875,-0.02237571,-0.02279065
79579,1.657896,-0.02260069,-0.02267259
79580,1.657917,-0.02275088,-0.02247949
79581,1.657938,-0.02282576,-0.02221198
79582,1.657958,-0.02282503,-0.02187091
79583,1.657979,-0.02274868,-0.02145740
79584,1.658000,-0.02259693,-0.02097279
79585,1.658021,-0.02237029,-0.02041868
79586,1.658042,-0.02206949,-0.01979691
79587,1.658062,-0.02169554,-0.01910952
79588,1.658083,-0.02124871,-0.01835797
79589,1.658104,-0.02073151,-0.01754561
79590,1.658125,-0.02014664,-0.01667600
79591,1.658146,-0.01949506,-0.01575115
79592,1.658167,-0.01877802,-0.01477341
79593,1.658187,-0.01799795,-0.01374606
79594,1.658208,-0.01715835,-0.01267325
79595,1.658229,-0.01626200,-0.01155851
79596,1.658250,-0.01531255,-0.01040601
79597,1.658271,-0.01431237,-0.00921902
79598,1.658292,-0.01326402,-0.00800092
79599,1.658313,-0.01217163,-0.00675623
79600,1.658333,-0.01103879,-0.00548903
79601,1.658354,-0.00986923,-0.00420350
79602,1.658375,-0.00866682,-0.00290391
79603,1.658396,-0.00743555,-0.00159455
79604,1.658417,-0.00617952,-0.00027981
79605,1.658438,-0.00490293,0.00103594
79606,1.658458,-0.00361005,0.00234829
79607,1.658479,-0.00230520,0.00365286
79608,1.658500,-0.00099278,0.00494526
79609,1.658521,0.00032284,0.00622120
79610,1.658542,0.00163727,0.00747640
79611,1.658562,0.00294602,0.00870632
79612,1.658583,0.00424469,0.00990686
79613,1.658604,0.00552931,0.01107488
79614,1.658625,0.00679570,0.01220660
79615,1.658646,0.00803954,0.01329785
79616,1.658667,0.00925634,0.01434441
79617,1.658688,0.01044208,0.01534283
79618,1.658708,0.01159326,0.01629046
79619,1.658729,0.01270613,0.01718421
79620,1.658750,0.01377765,0.01802198
79621,1.658771,0.01480368,0.01880017
79622,1.658792,0.01578020,0.01951539
79623,1.658813,0.01670457,0.02016606
79624,1.658833,0.01757372,0.02075003
79625,1.658854,0.01838475,0.02126531
79626,1.658875,0.01913492,0.02171019
79627,1.658896,0.01982171,0.02208316
79628,1.658917,0.02044281,0.02238295
79629,1.658937,0.02099613,0.02260853
79630,1.658958,0.02147981,0.02275916
79631,1.658979,0.02189226,0.02283432
79632,1.659000,0.02223209,0.02283376
79633,1.659021,0.02249819,0.02275750
79634,1.659042,0.02268970,0.02260580
79635,1.659063,0.02280499,0.02237816
79636,1.659083,0.02284374,0.02207542
79637,1.659104,0.02280798,0.02170069
79638,1.659125,0.02269784,0.02125519
79639,1.659146,0.02251159,0.02073841
79640,1.659167,0.02224986,0.02015207
79641,1.659188,0.02191456,0.01949909
79642,1.659208,0.02150678,0.01878161
79643,1.659229,0.02102878,0.01800281
79644,1.659250,0.02048111,0.01716433
79645,1.659271,0.01986451,0.01626805
79646,1.659292,0.01918197,0.01531773
79647,1.659312,0.01843570,0.01431650
79648,1.659333,0.01762815,0.01326765
79649,1.659354,0.01676200,0.01217465
79650,1.659375,0.01584014,0.01104116
79651,1.659396,0.01486565,0.00987096
79652,1.659417,0.01384182,0.00866797
79653,1.659437,0.01277208,0.00743623
79654,1.659458,0.01166003,0.00617987
79655,1.659479,0.01050941,0.00490311
79656,1.659500,0.00932406,0.00361019
79657,1.659521,0.00810793,0.00230543
79658,1.659542,0.00686472,0.00099307
79659,1.659563,0.00559862,-0.00032247
79660,1.659583,0.00431419,-0.00163676
79661,1.659604,0.00301581,-0.00294559
79662,1.659625,0.00170768,-0.00424473
79663,1.659646,0.00039380,-0.00552964
79664,1.659667,-0.00092147,-0.00679607
79665,1.659687,-0.00223373,-0.00804003
79666,1.659708,-0.00353868,-0.00925746
79667,1.659729,-0.00483222,-0.01044477
79668,1.659750,-0.00610987,-0.01159759
79669,1.659771,-0.00736716,-0.01271159
79670,1.659792,-0.00860012,-0.01378351
79671,1.659812,-0.00980463,-0.01480979
79672,1.659833,-0.01097665,-0.01578697
79673,1.659854,-0.01211224,-0.01671179
79674,1.659875,-0.01320762,-0.01758114
79675,1.659896,-0.01425912,-0.01839213
79676,1.659917,-0.01526324,-0.01914205
79677,1.659938,-0.01621595,-0.01982755
79678,1.659958,-0.01711483,-0.02044731
79679,1.659979,-0.01795770,-0.02100019
79680,1.660000,-0.01874106,-0.02148351
79681,1.660021,-0.01946234,-0.02189566
79682,1.660042,-0.02011827,-0.02223432
79683,1.660062,-0.02070674,-0.02249839
79684,1.660083,-0.02122768,-0.02268909
79685,1.660104,-0.02167942,-0.02280580
79686,1.660125,-0.02205946,-0.02284703
79687,1.660146,-0.02236549,-0.02281157
79688,1.660167,-0.02259646,-0.02269950
79689,1.660187,-0.02275259,-0.02251224
79690,1.660208,-0.02283338,-0.02225041
79691,1.660229,-0.02283852,-0.02191486
79692,1.660250,-0.02276799,-0.02150670
79693,1.660271,-0.02262200,-0.02102726
79694,1.660292,-0.02240101,-0.02047811
79695,1.660313,-0.02210572,-0.01986107
79696,1.660333,-0.02173711,-0.01917818
79697,1.660354,-0.02129640,-0.01843169
79698,1.660375,-0.02078505,-0.01762408
79699,1.660396,-0.02020476,-0.01675803
79700,1.660417,-0.01955747,-0.01583642
79701,1.660438,-0.01884534,-0.01486232
79702,1.660458,-0.01807075,-0.01383896
79703,1.660479,-0.01723628,-0.01276974
79704,1.660500,-0.01634470,-0.01165820
79705,1.660521,-0.01539826,-0.01050754
79706,1.660542,-0.01440018,-0.00932164
79707,1.660562,-0.01335457,-0.00810501
79708,1.660583,-0.01226548,-0.00686202
79709,1.660604,-0.01113644,-0.00559670
79710,1.660625,-0.00997004,-0.00431262
79711,1.660646,-0.00877017,-0.00301404
79712,1.660667,-0.00754128,-0.00170551
79713,1.660688,-0.00628743,-0.00039136
79714,1.660708,-0.00501273,0.00092410
79715,1.660729,-0.00372140,0.00223653
79716,1.660750,-0.00241770,0.00354157
79717,1.660771,-0.00110595,0.00483492
79718,1.660792,0.00020949,0.00611228
79719,1.660813,0.00152426,0.00736940
79720,1.660833,0.00283396,0.00860209
79721,1.660854,0.00413424,0.00980625
79722,1.660875,0.00542076,0.01097786
79723,1.660896,0.00668923,0.01211302
79724,1.660917,0.00793510,0.01320739
79725,1.660937,0.00915460,0.01425793
79726,1.660958,0.01034405,0.01526176
79727,1.660979,0.01149916,0.01621499
79728,1.661000,0.01261614,0.01711445
79729,1.661021,0.01369070,0.01795639
79730,1.661042,0.01471931,0.01873803
79731,1.661063,0.01569917,0.01945764
79732,1.661083,0.01662786,0.02011378
79733,1.661104,0.01750235,0.02070432
79734,1.661125,0.01831821,0.02122544
79735,1.661146,0.01907268,0.02167538
79736,1.661167,0.01976407,0.02205360
79737,1.661188,0.02039009,0.02235886
79738,1.661208,0.02094865,0.02259012
79739,1.661229,0.02143787,0.02274660
79740,1.661250,0.02185610,0.02282777
79741,1.661271,0.02220192,0.02283332
79742,1.661292,0.02247415,0.02276320
79743,1.661312,0.02267186,0.02261762
79744,1.661333,0.02279437,0.02239704
79745,1.661354,0.02284125,0.02210218
79746,1.661375,0.02281235,0.02173401
79747,1.661396,0.02270776,0.02129374
79748,1.661417,0.02252685,0.02078192
79749,1.661437,0.02227128,0.02020122
79750,1.661458,0.02194298,0.01955458
79751,1.661479,0.02154200,0.01884318
79752,1.661500,0.02106873,0.01806854
79753,1.661521,0.02052478,0.01723329
79754,1.661542,0.01991299,0.01634110
79755,1.661563,0.01923543,0.01539497
79756,1.661583,0.01849519,0.01439867
79757,1.661604,0.01769381,0.01335480
79758,1.661625,0.01683304,0.01226610
79759,1.661646,0.01591656,0.01113679
79760,1.661667,0.01494735,0.00997059
79761,1.661687,0.01392859,0.00877131
79762,1.661708,0.01286363,0.00754291
79763,1.661729,0.01175597,0.00628945
79764,1.661750,0.01060929,0.00501506
79765,1.661771,0.00942739,0.00372398
79766,1.661792,0.00821421,0.00242052
79767,1.661812,0.00697379,0.00110902
79768,1.661833,0.00571029,-0.00020614
79769,1.661854,0.00442792,-0.00152056
79770,1.661875,0.00313096,-0.00282987
79771,1.661896,0.00182362,-0.00412954
79772,1.661917,0.00051030,-0.00541521
79773,1.661938,-0.00080450,-0.00668304
79774,1.661958,-0.00211651,-0.00792889
79775,1.661979,-0.00342148,-0.00914846
79776,1.662000,-0.00471492,-0.01033727
79777,1.662021,-0.00599257,-0.01149140
79778,1.662042,-0.00725039,-0.01260749
79779,1.662062,-0.00848428,-0.01368192
79780,1.662083,-0.00969063,-0.01471182
79781,1.662104,-0.01086503,-0.01569313
79782,1.662125,-0.01200318,-0.01662194
79783,1.662146,-0.01310173,-0.01749584
79784,1.662167,-0.01415702,-0.01831190
79785,1.662187,-0.01516552,-0.01906739
79786,1.662208,-0.01612384,-0.01975977
79787,1.662229,-0.01702876,-0.02038670
79788,1.662250,-0.01787723,-0.02094606
79789,1.662271,-0.01866639,-0.02143594
79790,1.662292,-0.01939359,-0.02185470
79791,1.662313,-0.02005641,-0.02220093
79792,1.662333,-0.02065263,-0.02247347
79793,1.662354,-0.02118029,-0.02267144
79794,1.662375,-0.02163766,-0.02279418
79795,1.662396,-0.02202228,-0.02284031
79796,1.662417,-0.02233294,-0.02280974
79797,1.662438,-0.02257072,-0.02270475
79798,1.662458,-0.02273488,-0.02252573
79799,1.662479,-0.02282385,-0.02227219
79800,1.662500,-0.02283627,-0.02194396
79801,1.662521,-0.02277212,-0.02154212
79802,1.662542,-0.02263265,-0.02106904
79803,1.662562,-0.02241934,-0.02052722
79804,1.662583,-0.02213182,-0.01991745
79805,1.662604,-0.02176997,-0.01924075
79806,1.662625,-0.02133597,-0.01850028
79807,1.662646,-0.02083125,-0.01769847
79808,1.662667,-0.02025746,-0.01683796
79809,1.662688,-0.01961649,-0.01592159
79810,1.662708,-0.01891047,-0.01495241
79811,1.662729,-0.01814174,-0.01393363
79812,1.662750,-0.01731287,-0.01286867
79813,1.662771,-0.01642665,-0.01176106
79814,1.662792,-0.01548601,-0.01061451
79815,1.662813,-0.01449412,-0.00943284
79816,1.662833,-0.01345426,-0.00821999
79817,1.662854,-0.01236991,-0.00697998
79818,1.662875,-0.01124412,-0.00571665
79819,1.662896,-0.01008069,-0.00443423
79820,1.662917,-0.00888406,-0.00313730
79821,1.662937,-0.00765857,-0.00183024
79822,1.662958,-0.00640815,-0.00051727
79823,1.662979,-0.00513621,0.00079747
79824,1.663000,-0.00384696,0.00210961
79825,1.663021,-0.00254493,0.00341482
79826,1.663042,-0.00123438,0.00470882
79827,1.663063,0.00008037,0.00598760
79828,1.663083,0.00139501,0.00724670
79829,1.663104,0.00270520,0.00848167
79830,1.663125,0.00400659,0.00968868
79831,1.663146,0.00529483,0.01086369
79832,1.663167,0.00656563,0.01200278
79833,1.663188,0.00781472,0.01310214
79834,1.663208,0.00903794,0.01415808
79835,1.663229,0.01023117,0.01516707
79836,1.663250,0.01139043,0.01612573
79837,1.663271,0.01251131,0.01703010
79838,1.663292,0.01359066,0.01787800
79839,1.663312,0.01462546,0.01866737
79840,1.663333,0.01561174,0.01939485
79841,1.663354,0.01654625,0.02005803
79842,1.663375,0.01742513,0.02065381
79843,1.663396,0.01824550,0.02118024
79844,1.663417,0.01900631,0.02163753
79845,1.663437,0.01970508,0.02202420
79846,1.663458,0.02033867,0.02233797
79847,1.663479,0.02090400,0.02257674
79848,1.663500,0.02139918,0.02273970
79849,1.663521,0.02182352,0.02282736
79850,1.663542,0.02217560,0.02283943
79851,1.663563,0.02245427,0.02277588
79852,1.663583,0.02265858,0.02263691
79853,1.663604,0.02278785,0.02242295
79854,1.663625,0.02284161,0.02213472
79855,1.663646,0.02281967,0.02177313
79856,1.663667,0.02272206,0.02133938
79857,1.663687,0.02254911,0.02083487
79858,1.663708,0.02230137,0.02026129
79859,1.663729,0.02197966,0.01962051
79860,1.663750,0.02158507,0.01891468
79861,1.663771,0.02111890,0.01814613
79862,1.663792,0.02058274,0.01731743
79863,1.663812,0.01997836,0.01643133
79864,1.663833,0.01930779,0.01549079
79865,1.663854,0.01857242,0.01449826
79866,1.663875,0.01777477,0.01345710
79867,1.663896,0.01691843,0.01237155
79868,1.663917,0.01600701,0.01124573
79869,1.663938,0.01504346,0.01008331
79870,1.663958,0.01402946,0.00888707
79871,1.663979,0.01296837,0.00766099
79872,1.664000,0.01186429,0.00640953
79873,1.664021,0.01072087,0.00513682
79874,1.664042,0.00954185,0.00384702
79875,1.664062,0.00833112,0.00254440
79876,1.664083,0.00709268,0.00123326
79877,1.664104,0.00583063,-0.00008207
79878,1.664125,0.00454917,-0.00139722
79879,1.664146,0.00325258,-0.00270780
79880,1.664167,0.00194518,-0.00400945
79881,1.664187,0.00063136,-0.00529781
79882,1.664208,-0.00068450,-0.00656858
79883,1.664229,-0.00199799,-0.00781751
79884,1.664250,-0.00330460,-0.00904005
79885,1.664271,-0.00460013,-0.01023254
79886,1.664292,-0.00588040,-0.01139142
79887,1.664313,-0.00714106,-0.01251246
79888,1.664333,-0.00837796,-0.01359196
79889,1.664354,-0.00958661,-0.01462573
79890,1.664375,-0.01076303,-0.01561036
79891,1.664396,-0.01190376,-0.01654328
79892,1.664417,-0.01300567,-0.01742224
79893,1.664438,-0.01406520,-0.01824440
79894,1.664458,-0.01507764,-0.01900544
79895,1.664479,-0.01603964,-0.01970281
79896,1.664500,-0.01694864,-0.02033505
79897,1.664521,-0.01780165,-0.02090008
79898,1.664542,-0.01859584,-0.02139602
79899,1.664562,-0.01932857,-0.02182122
79900,1.664583,-0.01999738,-0.02217423
79901,1.664604,-0.02060001,-0.02245384
79902,1.664625,-0.02113445,-0.02265910
79903,1.664646,-0.02159888,-0.02278928
79904,1.664667,-0.02199174,-0.02284393
79905,1.664688,-0.02231170,-0.02282285
79906,1.664708,-0.02255771,-0.02272608
79907,1.664729,-0.02272893,-0.02255395
79908,1.664750,-0.02282380,-0.02230603
79909,1.664771,-0.02284310,-0.02198421
79910,1.664792,-0.02278782,-0.02159062
79911,1.664813,-0.02265711,-0.02112552
79912,1.664833,-0.02245139,-0.02059046
79913,1.664854,-0.02217031,-0.01998628
79914,1.664875,-0.02181485,-0.01931501
79915,1.664896,-0.02138722,-0.01857987
79916,1.664917,-0.02088982,-0.01778412
79917,1.664937,-0.02032330,-0.01692952
79918,1.664958,-0.01968851,-0.01601805
79919,1.664979,-0.01898850,-0.01505351
79920,1.665000,-0.01822555,-0.01403908
79921,1.665021,-0.01740215,-0.01297807
79922,1.665042,-0.01652100,-0.01187397
79923,1.665062,-0.01558500,-0.01073041
79924,1.665083,-0.01459723,-0.00955118
79925,1.665104,-0.01356097,-0.00834018
79926,1.665125,-0.01247967,-0.00710145
79927,1.665146,-0.01135693,-0.00583911
79928,1.665167,-0.01019650,-0.00455737
79929,1.665188,-0.00900226,-0.00326053
79930,1.665208,-0.00777821,-0.00195291
79931,1.665229,-0.00652811,-0.00063883
79932,1.665250,-0.00525622,0.00067727
79933,1.665271,-0.00396733,0.00199099
79934,1.665292,-0.00266568,0.00329803
79935,1.665312,-0.00135527,0.00459408
79936,1.665333,-0.00004040,0.00587461
79937,1.665354,0.00127457,0.00713539
79938,1.665375,0.00258526,0.00837249
79939,1.665396,0.00388738,0.00958188
79940,1.665417,0.00517689,0.01076008
79941,1.665437,0.00644934,0.01190273
79942,1.665458,0.00770033,0.01300560
79943,1.665479,0.00892595,0.01406554
79944,1.665500,0.01012215,0.01507902
79945,1.665521,0.01128495,0.01604267
79946,1.665542,0.01241047,0.01695328
79947,1.665563,0.01349495,0.01780778
79948,1.665583,0.01453475,0.01860330
79949,1.665604,0.01552639,0.01933715
79950,1.665625,0.01646654,0.02000688
79951,1.665646,0.01735205,0.02061022
79952,1.665667,0.01817999,0.02114517
79953,1.665687,0.01894758,0.02160994
79954,1.665708,0.01965231,0.02200299
79955,1.665729,0.02029095,0.02232205
79956,1.665750,0.02086144,0.02256611
79957,1.665771,0.02136381,0.02273651
79958,1.665792,0.02179647,0.02283271
79959,1.665812,0.02215703,0.02285336
79960,1.665833,0.02244326,0.02279732
79961,1.665854,0.02265421,0.02266479
79962,1.665875,0.02279022,0.02245728
79963,1.665896,0.02285186,0.02217648
79964,1.665917,0.02283784,0.02182225
79965,1.665938,0.02274711,0.02139469
79966,1.665958,0.02258099,0.02089621
79967,1.665979,0.02233998,0.02032843
79968,1.666000,0.02202488,0.01969321
79969,1.666021,0.02163668,0.01899264
79970,1.666042,0.02117668,0.01822902
79971,1.666063,0.02064638,0.01740489
79972,1.666083,0.02004756,0.01652300
79973,1.666104,0.01938222,0.01558629
79974,1.666125,0.01865258,0.01459790
79975,1.666146,0.01786109,0.01356112
79976,1.666167,0.01701039,0.01247943
79977,1.666187,0.01610335,0.01135643
79978,1.666208,0.01514228,0.01019539
79979,1.666229,0.01413045,0.00900023
79980,1.666250,0.01307203,0.00777547
79981,1.666271,0.01197110,0.00652549
79982,1.666292,0.01083123,0.00525435
79983,1.666313,0.00965506,0.00396562
79984,1.666333,0.00844650,0.00266358
