sample,time_s,L,R
76135,1.586146,-0.25188112,-0.13401891
76136,1.586167,-0.22736380,-0.10624124
76137,1.586188,-0.20217392,-0.07826761
76138,1.586208,-0.17598338,-0.04973883
76139,1.586229,-0.14909153,-0.02100512
76140,1.586250,-0.12159937,0.00781534
76141,1.586271,-0.09361336,0.03660356
76142,1.586292,-0.06524447,0.06524085
76143,1.586313,-0.03660734,0.09360998
76144,1.586333,-0.00781920,0.12159634
76145,1.586354,0.02100128,0.14908892
76146,1.586375,0.04973510,0.17598131
76147,1.586396,0.07826408,0.20217243
76148,1.586417,0.10647207,0.22756730
76149,1.586437,0.13424599,0.25207758
76150,1.586458,0.16147681,0.27562177
76151,1.586479,0.18806045,0.29812562
76152,1.586500,0.21389858,0.31952205
76153,1.586521,0.23889919,0.33975121
76154,1.586542,0.26297703,0.35876015
76155,1.586563,0.28585407,0.37634620
76156,1.586583,0.30786845,0.39279339
76157,1.586604,0.32874772,0.40790009
76158,1.586625,0.34860724,0.42176068
76159,1.586646,0.36704195,0.43409228
76160,1.586667,0.38403949,0.44491014
76161,1.586688,0.39987713,0.45441052
76162,1.586708,0.41436043,0.46246833
76163,1.586729,0.42746261,0.46907344
76164,1.586750,0.43916157,0.47421816
76165,1.586771,0.44943920,0.47789696
76166,1.586792,0.45828080,0.48010591
76167,1.586812,0.46567488,0.48084286
76168,1.586833,0.47161251,0.48010707
76169,1.586854,0.47608694,0.47789925
76170,1.586875,0.47909343,0.47422168
76171,1.586896,0.48062894,0.46907809
76172,1.586917,0.48069191,0.46247414
76173,1.586937,0.47928229,0.45441750
76174,1.586958,0.47641742,0.44499069
76175,1.586979,0.47205243,0.43398899
76176,1.587000,0.46623972,0.42164645
76177,1.587021,0.45896986,0.40791029
76178,1.587042,0.45025164,0.39280465
76179,1.587063,0.44017443,0.37649104
76180,1.587083,0.42860833,0.35874948
76181,1.587104,0.41563711,0.33974135
76182,1.587125,0.40116808,0.31934723
76183,1.587146,0.38544506,0.29794192
76184,1.587167,0.36853433,0.27561542
76185,1.587187,0.35020784,0.25207189
76186,1.587208,0.33063516,0.22756222
76187,1.587229,0.30986559,0.20216787
76188,1.587250,0.28795522,0.17597722
76189,1.587271,0.26496720,0.14908525
76190,1.587292,0.24097189,0.12159303
76191,1.587312,0.21604684,0.09360693
76192,1.587333,0.19027670,0.06523801
76193,1.587354,0.16375294,0.03660086
76194,1.587375,0.13657340,0.00781271
76195,1.587396,0.10884166,-0.02100776
76196,1.587417,0.08066636,-0.04974154
76197,1.587438,0.05216029,-0.07827048
76198,1.587458,0.02368183,-0.10623822
76199,1.587479,-0.00537931,-0.13425317
76200,1.587500,-0.03417485,-0.16148387
76201,1.587521,-0.06282946,-0.18806738
76202,1.587542,-0.09122575,-0.21390536
76203,1.587562,-0.11901000,-0.23869056
76204,1.587583,-0.14655310,-0.26277643
76205,1.587604,-0.17350569,-0.28586200
76206,1.587625,-0.19999139,-0.30806732
76207,1.587646,-0.22523814,-0.32875443
76208,1.587667,-0.24983430,-0.34844151
76209,1.587687,-0.27347165,-0.36688676
76210,1.587708,-0.29607528,-0.38404682
76211,1.587729,-0.31757742,-0.39988422
76212,1.587750,-0.33791760,-0.41436723
76213,1.587771,-0.35704216,-0.42746919
76214,1.587792,-0.37490425,-0.43916786
76215,1.587813,-0.39146328,-0.44944522
76216,1.587833,-0.40668446,-0.45828658
76217,1.587854,-0.42053849,-0.46568042
76218,1.587875,-0.43300071,-0.47161776
76219,1.587896,-0.44405097,-0.47609195
76220,1.587917,-0.45367277,-0.47909817
76221,1.587938,-0.46177566,-0.48061192
76222,1.587958,-0.46851635,-0.48068717
76223,1.587979,-0.47385022,-0.47928646
76224,1.588000,-0.47765312,-0.47640544
76225,1.588021,-0.47998646,-0.47205615
76226,1.588042,-0.48083210,-0.46628410
76227,1.588062,-0.48023334,-0.45902634
76228,1.588083,-0.47816253,-0.45032009
76229,1.588104,-0.47462159,-0.44017667
76230,1.588125,-0.46958014,-0.42851999
76231,1.588146,-0.46314603,-0.41563931
76232,1.588167,-0.45522416,-0.40128452
76233,1.588188,-0.44585866,-0.38557267
76234,1.588208,-0.43506211,-0.36853498
76235,1.588229,-0.42285037,-0.35020828
76236,1.588250,-0.40924296,-0.33063543
76237,1.588271,-0.39426360,-0.30986568
76238,1.588292,-0.37794077,-0.28795519
76239,1.588313,-0.36030829,-0.26496699
76240,1.588333,-0.34140566,-0.24097155
76241,1.588354,-0.32127857,-0.21604636
76242,1.588375,-0.29997942,-0.19027612
76243,1.588396,-0.27756748,-0.16375226
76244,1.588417,-0.25410917,-0.13657263
76245,1.588437,-0.22988097,-0.10907353
76246,1.588458,-0.20456532,-0.08090146
76247,1.588479,-0.17822687,-0.05215747
76248,1.588500,-0.15139040,-0.02343652
76249,1.588521,-0.12394490,0.00538122
76250,1.588542,-0.09623111,0.03393275
76251,1.588563,-0.06789302,0.06258903
76252,1.588583,-0.03927591,0.09098797
76253,1.588604,-0.01025365,0.11925346
76254,1.588625,0.01832472,0.14655672
76255,1.588646,0.04707159,0.17350923
76256,1.588667,0.07562455,0.19976962
76257,1.588688,0.10386720,0.22524232
76258,1.588708,0.13168611,0.24983832
76259,1.588729,0.15897185,0.27347553
76260,1.588750,0.18561986,0.29607898
76261,1.588771,0.21153125,0.31758094
76262,1.588792,0.23661338,0.33792093
76263,1.588812,0.26078036,0.35704529
76264,1.588833,0.28395337,0.37490720
76265,1.588854,0.30606070,0.39146602
76266,1.588875,0.32703796,0.40668702
76267,1.588896,0.34682789,0.42054081
76268,1.588917,0.36521691,0.43288994
76269,1.588937,0.38249826,0.44395211
76270,1.588958,0.39846027,0.45358595
76271,1.588979,0.41320112,0.46185556
76272,1.589000,0.42642075,0.46858361
76273,1.589021,0.43813133,0.47379887
76274,1.589042,0.44854167,0.47761405
76275,1.589063,0.45751727,0.47995970
76276,1.589083,0.46504629,0.48083347
76277,1.589104,0.47117913,0.48023790
76278,1.589125,0.47572994,0.47816342
76279,1.589146,0.47887298,0.47462228
76280,1.589167,0.48054525,0.46961468
76281,1.589187,0.48074505,0.46314612
76282,1.589208,0.47947225,0.45522404
76283,1.589229,0.47672808,0.44585833
76284,1.589250,0.47251529,0.43506154
76285,1.589271,0.46683836,0.42284960
76286,1.589292,0.45970353,0.40924197
76287,1.589312,0.45118403,0.39438221
76288,1.589333,0.44109684,0.37793893
76289,1.589354,0.42965028,0.36030626
76290,1.589375,0.41679695,0.34140342
76291,1.589396,0.40255827,0.32127613
76292,1.589417,0.38708529,0.30015185
76293,1.589438,0.37016949,0.27774885
76294,1.589458,0.35181299,0.25410482
76295,1.589479,0.33234376,0.22967371
76296,1.589500,0.31167322,0.20435075
76297,1.589521,0.29003647,0.17844176
76298,1.589542,0.26714572,0.15161081
76299,1.589562,0.24324085,0.12416993
76300,1.589583,0.21839871,0.09622512
76301,1.589604,0.19270334,0.06788698
76302,1.589625,0.16624558,0.03926984
76303,1.589646,0.13912268,0.01049073
76304,1.589667,0.11143774,-0.01833176
76305,1.589687,0.08329895,-0.04707859
76306,1.589708,0.05481876,-0.07563150
76307,1.589729,0.02611286,-0.10387406
76308,1.589750,-0.00270088,-0.13169289
76309,1.589771,-0.03150350,-0.15897852
76310,1.589792,-0.06017618,-0.18562642
76311,1.589813,-0.08860135,-0.21153766
76312,1.589833,-0.11666386,-0.23661964
76313,1.589854,-0.14425199,-0.26078644
76314,1.589875,-0.17125843,-0.28395924
76315,1.589896,-0.19758113,-0.30606639
76316,1.589917,-0.22290438,-0.32686067
76317,1.589938,-0.24758558,-0.34666073
76318,1.589958,-0.27152035,-0.36538637
76319,1.589979,-0.29421389,-0.38265637
76320,1.590000,-0.31562358,-0.39846501
76321,1.590021,-0.33607411,-0.41307509
76322,1.590042,-0.35531375,-0.42630640
76323,1.590062,-0.37329498,-0.43813631
76324,1.590083,-0.38997665,-0.44854641
76325,1.590104,-0.40532351,-0.45752177
76326,1.590125,-0.41930568,-0.46505052
76327,1.590146,-0.43189818,-0.47112355
76328,1.590167,-0.44308040,-0.47573391
76329,1.590188,-0.45283556,-0.47887674
76330,1.590208,-0.46115020,-0.48054874
76331,1.590229,-0.46801373,-0.48074836
76332,1.590250,-0.47341812,-0.47947529
76333,1.590271,-0.47735739,-0.47673088
76334,1.590292,-0.47979802,-0.47254506
76335,1.590313,-0.48082581,-0.46684057
76336,1.590333,-0.48035145,-0.45970556
76337,1.590354,-0.47840479,-0.45112124
76338,1.590375,-0.47498786,-0.44109866
76339,1.590396,-0.47013706,-0.42974111
76340,1.590417,-0.46380422,-0.41689938
76341,1.590437,-0.45601702,-0.40267211
76342,1.590458,-0.44671485,-0.38695991
76343,1.590479,-0.43603861,-0.37003285
76344,1.590500,-0.42404050,-0.35196149
76345,1.590521,-0.41056180,-0.33250242
76346,1.590542,-0.39570877,-0.31184164
76347,1.590563,-0.37950945,-0.29003453
76348,1.590583,-0.36199707,-0.26714364
76349,1.590604,-0.34321058,-0.24323860
76350,1.590625,-0.32319513,-0.21839634
76351,1.590646,-0.30200246,-0.19270083
76352,1.590667,-0.27969122,-0.16624297
76353,1.590688,-0.25632715,-0.13911997
76354,1.590708,-0.23198323,-0.11143495
76355,1.590729,-0.20673966,-0.08329611
76356,1.590750,-0.18068361,-0.05481586
76357,1.590771,-0.15390894,-0.02610992
76358,1.590792,-0.12674519,0.00246016
76359,1.590812,-0.09860831,0.03150739
76360,1.590833,-0.07029906,0.06018005
76361,1.590854,-0.04170101,0.08860518
76362,1.590875,-0.01293102,0.11666764
76363,1.590896,0.01564846,0.14402011
76364,1.590917,0.04440736,0.17103185
76365,1.590937,0.07298328,0.19736068
76366,1.590958,0.10150024,0.22313002
76367,1.590979,0.12912160,0.24759062
76368,1.591000,0.15646137,0.27132019
76369,1.591021,0.18317290,0.29402265
76370,1.591042,0.20915675,0.31562966
76371,1.591063,0.23431964,0.33607998
76372,1.591083,0.25857508,0.35531938
76373,1.591104,0.28184357,0.37330040
76374,1.591125,0.30405277,0.38998187
76375,1.591146,0.32513756,0.40532848
76376,1.591167,0.34504002,0.41931039
76377,1.591187,0.36370903,0.43190268
76378,1.591208,0.38110006,0.44308463
76379,1.591229,0.39717469,0.45283955
76380,1.591250,0.41190013,0.46115392
76381,1.591271,0.42512873,0.46795097
76382,1.591292,0.43708995,0.47336757
76383,1.591312,0.44772977,0.47736090
76384,1.591333,0.45682693,0.47983068
76385,1.591354,0.46447840,0.48082873
76386,1.591375,0.47061411,0.48034957
76387,1.591396,0.47536087,0.47841519
76388,1.591417,0.47864044,0.47501051
76389,1.591438,0.48044947,0.47013900
76390,1.591458,0.48079741,0.46376044
76391,1.591479,0.47965005,0.45601866
76392,1.591500,0.47704253,0.44678655
76393,1.591521,0.47296602,0.43612215
76394,1.591542,0.46742487,0.42404091
76395,1.591562,0.46042517,0.41056201
76396,1.591583,0.45197532,0.39570877
76397,1.591604,0.44208607,0.37950924
76398,1.591625,0.43077111,0.36199668
76399,1.591646,0.41804764,0.34321001
76400,1.591667,0.40393668,0.32319438
76401,1.591687,0.38846356,0.30200157
76402,1.591708,0.37165871,0.27969015
76403,1.591729,0.35355791,0.25632590
76404,1.591750,0.33420286,0.23198186
76405,1.591771,0.31381023,0.20694822
76406,1.591792,0.29210731,0.18089855
76407,1.591813,0.26912612,0.15390554
76408,1.591833,0.24530400,0.12651214
76409,1.591854,0.22053789,0.09860567
76410,1.591875,0.19512463,0.07053459
76411,1.591896,0.16873370,0.04193847
76412,1.591917,0.14166833,0.01316943
76413,1.591938,0.11379925,-0.01589800
76414,1.591958,0.08593075,-0.04441197
76415,1.591979,0.05747744,-0.07298784
76416,1.592000,0.02878757,-0.10126409
76417,1.592021,-0.00002116,-0.12912698
76418,1.592042,-0.02882984,-0.15646665
76419,1.592062,-0.05751957,-0.18317807
76420,1.592083,-0.08597265,-0.20916177
76421,1.592104,-0.11407363,-0.23432454
76422,1.592125,-0.14171043,-0.25857982
76423,1.592146,-0.16877532,-0.28184813
76424,1.592167,-0.19516569,-0.30405712
76425,1.592188,-0.22078489,-0.32514176
76426,1.592208,-0.24554268,-0.34504405
76427,1.592229,-0.26935571,-0.36371285
76428,1.592250,-0.29214779,-0.38110363
76429,1.592271,-0.31366119,-0.39703533
76430,1.592292,-0.33422160,-0.41177225
76431,1.592313,-0.35374537,-0.42525294
76432,1.592333,-0.37183446,-0.43720186
76433,1.592354,-0.38847861,-0.44763553
76434,1.592375,-0.40395087,-0.45674476
76435,1.592396,-0.41806099,-0.46440840
76436,1.592417,-0.43078357,-0.47061700
76437,1.592437,-0.44220087,-0.47541198
76438,1.592458,-0.45198560,-0.47864267
76439,1.592479,-0.46043459,-0.48045143
76440,1.592500,-0.46743336,-0.48078790
76441,1.592521,-0.47297361,-0.47965166
76442,1.592542,-0.47704923,-0.47704384
76443,1.592563,-0.47965592,-0.47296715
76444,1.592583,-0.48079103,-0.46742576
76445,1.592604,-0.48045346,-0.46042585
76446,1.592625,-0.47864357,-0.45197576
76447,1.592646,-0.47538239,-0.44216210
76448,1.592667,-0.47061545,-0.43077081
76449,1.592688,-0.46440572,-0.41804713
76450,1.592708,-0.45674101,-0.40393597
76451,1.592729,-0.44763070,-0.38846266
76452,1.592750,-0.43716836,-0.37179327
76453,1.592771,-0.42521819,-0.35370305
76454,1.592792,-0.41176262,-0.33420020
76455,1.592812,-0.39702469,-0.31363887
76456,1.592833,-0.38093784,-0.29192629
76457,1.592854,-0.36367586,-0.26931265
76458,1.592875,-0.34500593,-0.24549872
76459,1.592896,-0.32510257,-0.22074009
76460,1.592917,-0.30401692,-0.19512013
76461,1.592937,-0.28162378,-0.16850862
76462,1.592958,-0.25853842,-0.14166449
76463,1.592979,-0.23428228,-0.11402721
76464,1.593000,-0.20911871,-0.08592584
76465,1.593021,-0.18313430,-0.05747249
76466,1.593042,-0.15642224,-0.02878258
76467,1.593063,-0.12908205,0.00002615
76468,1.593083,-0.10121874,0.02883481
76469,1.593104,-0.07294215,0.05752452
76470,1.593125,-0.04436606,0.08597755
76471,1.593146,-0.01560707,0.11407847
76472,1.593167,0.01321641,0.14171520
76473,1.593187,0.04198536,0.16877998
76474,1.593208,0.07058126,0.19517024
76475,1.593229,0.09888729,0.22078930
76476,1.593250,0.12655152,0.24533361
76477,1.593271,0.15394443,0.26915491
76478,1.593292,0.18094786,0.29215336
76479,1.593312,0.20699681,0.31385526
76480,1.593333,0.23201531,0.33422604
76481,1.593354,0.25635856,0.35358012
76482,1.593375,0.27972192,0.37167990
76483,1.593396,0.30203241,0.38848370
76484,1.593417,0.32322428,0.40395570
76485,1.593438,0.34323889,0.41806561
76486,1.593458,0.36202449,0.43078795
76487,1.593479,0.37953600,0.44210175
76488,1.593500,0.39573443,0.45198992
76489,1.593521,0.41058651,0.46043864
76490,1.593542,0.42406428,0.46743718
76491,1.593562,0.43614438,0.47297722
76492,1.593583,0.44680762,0.47705260
76493,1.593604,0.45603856,0.47965902
76494,1.593625,0.46375081,0.48077574
76495,1.593646,0.47015706,0.48045617
76496,1.593667,0.47502744,0.47864604
76497,1.593687,0.47843099,0.47536537
76498,1.593708,0.48036423,0.47061753
76499,1.593729,0.48081276,0.46445182
76500,1.593750,0.47981358,0.45679918
76501,1.593771,0.47734264,0.44770086
76502,1.593792,0.47337750,0.43708742
76503,1.593813,0.46795979,0.42512515
76504,1.593833,0.46113294,0.41186923
76505,1.593854,0.45281738,0.39714259
76506,1.593875,0.44306135,0.38106683
76507,1.593896,0.43187818,0.36367470
76508,1.593917,0.41928476,0.34500459
76509,1.593938,0.40530169,0.32510105
76510,1.593958,0.38995391,0.30401522
76511,1.593979,0.37327138,0.28180507
76512,1.594000,0.35528931,0.25853568
76513,1.594021,0.33604881,0.23427939
76514,1.594042,0.31559747,0.20911570
76515,1.594062,0.29398954,0.18313117
76516,1.594083,0.27128613,0.15641902
76517,1.594104,0.24755573,0.12907873
76518,1.594125,0.22307892,0.10144930
76519,1.594146,0.19732261,0.07293779
76520,1.594167,0.17099315,0.04436166
76521,1.594188,0.14398085,0.01560265
76522,1.594208,0.11638783,-0.01322083
76523,1.594229,0.08855733,-0.04174585
76524,1.594250,0.06013190,-0.07034368
76525,1.594271,0.03145907,-0.09865261
76526,1.594292,0.00241291,-0.12679653
76527,1.594313,-0.02615635,-0.15395045
76528,1.594333,-0.05486212,-0.18072453
76529,1.594354,-0.08334210,-0.20677990
76530,1.594375,-0.11148057,-0.23202270
76531,1.594396,-0.13916512,-0.25636575
76532,1.594417,-0.16628754,-0.27972892
76533,1.594437,-0.19274475,-0.30203921
76534,1.594458,-0.21843950,-0.32323086
76535,1.594479,-0.24328095,-0.34324524
76536,1.594500,-0.26718509,-0.36203066
76537,1.594521,-0.29007503,-0.37954190
76538,1.594542,-0.31188112,-0.39574009
76539,1.594563,-0.33254087,-0.41059193
76540,1.594583,-0.35199884,-0.42406946
76541,1.594604,-0.37020636,-0.43614933
76542,1.594625,-0.38697156,-0.44671437
76543,1.594646,-0.40270761,-0.45604342
76544,1.594667,-0.41693369,-0.46382940
76545,1.594688,-0.42977422,-0.47016111
76546,1.594708,-0.44110343,-0.47498164
76547,1.594729,-0.45112494,-0.47839746
76548,1.594750,-0.45970818,-0.48034301
76549,1.594771,-0.46684209,-0.48081630
76550,1.594792,-0.47257441,-0.47981682
76551,1.594812,-0.47672987,-0.47734571
76552,1.594833,-0.47947317,-0.47340530
76553,1.594854,-0.48074511,-0.46799976
76554,1.594875,-0.48054439,-0.46113506
76555,1.594896,-0.47887123,-0.45281929
76556,1.594917,-0.47572732,-0.44306302
76557,1.594937,-0.47111583,-0.43187967
76558,1.594958,-0.46504167,-0.41928604
76559,1.594979,-0.45751178,-0.40530273
76560,1.595000,-0.44853532,-0.38995478
76561,1.595021,-0.43812412,-0.37327203
76562,1.595042,-0.42629308,-0.35528976
76563,1.595063,-0.41306069,-0.33604914
76564,1.595083,-0.39844954,-0.31559762
76565,1.595104,-0.38261509,-0.29416728
76566,1.595125,-0.36534390,-0.27147269
76567,1.595146,-0.34663990,-0.24755393
76568,1.595167,-0.32683885,-0.22287197
76569,1.595187,-0.30585089,-0.19732137
76570,1.595208,-0.28391573,-0.17121163
76571,1.595229,-0.26074198,-0.14420460
76572,1.595250,-0.23657426,-0.11661598
76573,1.595271,-0.21128282,-0.08831719
76574,1.595292,-0.18536420,-0.05988913
76575,1.595312,-0.15893264,-0.03145660
76576,1.595333,-0.13164645,-0.00265391
76577,1.595354,-0.10382719,0.02615978
76578,1.595375,-0.07558426,0.05486554
76579,1.595396,-0.04703111,0.08334548
76580,1.595417,-0.01828414,0.11148390
76581,1.595438,0.01053837,0.13916838
76582,1.595458,0.03931739,0.16629072
76583,1.595479,0.06793433,0.19274782
76584,1.595500,0.09627216,0.21844245
76585,1.595521,0.12421656,0.24328378
76586,1.595542,0.15165693,0.26718777
76587,1.595562,0.17848727,0.29007757
76588,1.595583,0.20460714,0.31188348
76589,1.595604,0.22970438,0.33236283
76590,1.595625,0.25413474,0.35183111
76591,1.595646,0.27779517,0.37020954
76592,1.595667,0.30019715,0.38712415
76593,1.595687,0.32130042,0.40257111
76594,1.595708,0.34142673,0.41680872
76595,1.595729,0.36032858,0.42966098
76596,1.595750,0.37796021,0.44110647
76597,1.595771,0.39442679,0.45122024
76598,1.595792,0.40926006,0.45971039
76599,1.595813,0.42286658,0.46684408
76600,1.595833,0.43507746,0.47251993
76601,1.595854,0.44587308,0.47673160
76602,1.595875,0.45523769,0.47947466
76603,1.595896,0.46315864,0.48074639
76604,1.595917,0.46962607,0.48054543
76605,1.595938,0.47463256,0.47887203
76606,1.595958,0.47817260,0.47572789
76607,1.595979,0.48021650,0.47114676
76608,1.596000,0.48084047,0.46504167
76609,1.596021,0.47996560,0.45751157
76610,1.596042,0.47761884,0.44853488
76611,1.596062,0.47380257,0.43812346
76612,1.596083,0.46855715,0.42638478
76613,1.596104,0.46182793,0.41316393
76614,1.596125,0.45358554,0.39844745
76615,1.596146,0.44395062,0.38248447
76616,1.596167,0.43288741,0.36520210
76617,1.596188,0.42051047,0.34678933
76618,1.596208,0.40665552,0.32699835
76619,1.596229,0.39143336,0.30602002
76620,1.596250,0.37487340,0.28391171
76621,1.596271,0.35686538,0.26054609
76622,1.596292,0.33788553,0.23657067
76623,1.596313,0.31754449,0.21148777
76624,1.596333,0.29604155,0.18557566
76625,1.596354,0.27343714,0.15892702
76626,1.596375,0.24979906,0.13164073
76627,1.596396,0.22520223,0.10382139
76628,1.596417,0.19972879,0.07557841
76629,1.596437,0.17346774,0.04702523
76630,1.596458,0.14651467,0.01827824
76631,1.596479,0.11897115,-0.01054426
76632,1.596500,0.09094409,-0.03932326
76633,1.596521,0.06254487,-0.06794015
76634,1.596542,0.03388841,-0.09627793
76635,1.596563,0.00509211,-0.12422225
76636,1.596583,-0.02348123,-0.15142807
76637,1.596604,-0.05220203,-0.17826396
76638,1.596625,-0.08095019,-0.20461430
76639,1.596646,-0.10912189,-0.22992915
76640,1.596667,-0.13661240,-0.25414070
76641,1.596688,-0.16379149,-0.27759811
76642,1.596708,-0.19031473,-0.30000916
76643,1.596729,-0.21608426,-0.32130736
76644,1.596750,-0.24100865,-0.34143344
76645,1.596771,-0.26500326,-0.36033505
76646,1.596792,-0.28799051,-0.37796646
76647,1.596812,-0.30990008,-0.39428815
76648,1.596833,-0.33066878,-0.40926638
76649,1.596854,-0.35024059,-0.42287266
76650,1.596875,-0.36856619,-0.43508330
76651,1.596896,-0.38560274,-0.44587865
76652,1.596917,-0.40131348,-0.45524302
76653,1.596937,-0.41566709,-0.46316370
76654,1.596958,-0.42863733,-0.46963090
