sample,time_s,L,R
83571,1.741062,0.28071436,0.37780926
83572,1.741083,0.30398598,0.39592934
83573,1.741104,0.32624879,0.41273543
83574,1.741125,0.34742901,0.42817190
83575,1.741146,0.36726257,0.44203874
83576,1.741167,0.38608119,0.45459962
83577,1.741188,0.40361845,0.46565175
83578,1.741208,0.41998145,0.47527155
83579,1.741229,0.43477362,0.48318750
83580,1.741250,0.44797951,0.48941240
83581,1.741271,0.45985478,0.49411449
83582,1.741292,0.47020388,0.49717659
83583,1.741313,0.47899240,0.49858868
83584,1.741333,0.48619124,0.49834597
83585,1.741354,0.49177653,0.49644926
83586,1.741375,0.49572966,0.49290496
83587,1.741396,0.49803755,0.48772469
83588,1.741417,0.49869251,0.48092571
83589,1.741437,0.49769238,0.47253060
83590,1.741458,0.49504051,0.46256718
83591,1.741479,0.49074566,0.45106858
83592,1.741500,0.48482209,0.43807289
83593,1.741521,0.47728947,0.42362332
83594,1.741542,0.46821606,0.40787166
83595,1.741562,0.45750198,0.39055780
83596,1.741583,0.44531313,0.37205264
83597,1.741604,0.43164641,0.35231268
83598,1.741625,0.41654712,0.33140343
83599,1.741646,0.40017503,0.30955666
83600,1.741667,0.38237679,0.28652921
83601,1.741688,0.36330935,0.26255068
83602,1.741708,0.34289050,0.23750935
83603,1.741729,0.32146901,0.21186382
83604,1.741750,0.29914775,0.18572257
83605,1.741771,0.27567533,0.15876310
83606,1.741792,0.25128785,0.13127656
83607,1.741812,0.22606635,0.10335425
83608,1.741833,0.20009442,0.07508878
83609,1.741854,0.17345829,0.04657403
83610,1.741875,0.14624640,0.01790457
83611,1.741896,0.11854902,-0.01082443
83612,1.741917,0.09045809,-0.03951760
83613,1.741937,0.06206682,-0.06807974
83614,1.741958,0.03346947,-0.09641605
83615,1.741979,0.00476092,-0.12443247
83616,1.742000,-0.02396353,-0.15203604
83617,1.742021,-0.05260856,-0.17913514
83618,1.742042,-0.08083498,-0.20540337
83619,1.742063,-0.10928309,-0.23146449
83620,1.742083,-0.13712205,-0.25651872
83621,1.742104,-0.16450603,-0.28072172
83622,1.742125,-0.19110592,-0.30377683
83623,1.742146,-0.21731496,-0.32604852
83624,1.742167,-0.24280283,-0.34723815
83625,1.742188,-0.26748496,-0.36727536
83626,1.742208,-0.29149920,-0.38627851
83627,1.742229,-0.31410503,-0.40362883
83628,1.742250,-0.33589047,-0.41982630
83629,1.742271,-0.35656115,-0.43463045
83630,1.742292,-0.37604856,-0.44799221
83631,1.742312,-0.39428803,-0.45986712
83632,1.742333,-0.41121894,-0.47021586
83633,1.742354,-0.42678514,-0.47900409
83634,1.742375,-0.44093496,-0.48620263
83635,1.742396,-0.45362145,-0.49178755
83636,1.742417,-0.46480247,-0.49574035
83637,1.742438,-0.47444099,-0.49804792
83638,1.742458,-0.48250493,-0.49870259
83639,1.742479,-0.48896760,-0.49770215
83640,1.742500,-0.49380752,-0.49504995
83641,1.742521,-0.49694669,-0.49075601
83642,1.742542,-0.49851272,-0.48484614
83643,1.742563,-0.49845856,-0.47729775
83644,1.742583,-0.49670139,-0.46818084
83645,1.742604,-0.49329582,-0.45751005
83646,1.742625,-0.48826087,-0.44539151
83647,1.742646,-0.48161179,-0.43173710
83648,1.742667,-0.47336426,-0.41664973
83649,1.742687,-0.46354559,-0.40017948
83650,1.742708,-0.45212519,-0.38225889
83651,1.742729,-0.43933105,-0.36331454
83652,1.742750,-0.42501491,-0.34304097
83653,1.742771,-0.40928814,-0.32162884
83654,1.742792,-0.39220291,-0.29914916
83655,1.742813,-0.37381595,-0.27567655
83656,1.742833,-0.35418829,-0.25128892
83657,1.742854,-0.33338505,-0.22606725
83658,1.742875,-0.31147531,-0.20009515
83659,1.742896,-0.28853172,-0.17345889
83660,1.742917,-0.26463050,-0.14624687
83661,1.742938,-0.23985095,-0.11854938
83662,1.742958,-0.21427524,-0.09045835
83663,1.742979,-0.18798833,-0.06206700
83664,1.743000,-0.16107745,-0.03346958
83665,1.743021,-0.13385226,-0.00500102
83666,1.743042,-0.10596661,0.02372370
83667,1.743062,-0.07749821,0.05261336
83668,1.743083,-0.04900081,0.08108386
83669,1.743104,-0.02034069,0.10928537
83670,1.743125,0.00814589,0.13688150
83671,1.743146,0.03684647,0.16426972
83672,1.743167,0.06542486,0.19111285
83673,1.743187,0.09403030,0.21755655
83674,1.743208,0.12183395,0.24280716
83675,1.743229,0.14947990,0.26748917
83676,1.743250,0.17662981,0.29128349
83677,1.743271,0.20319362,0.31411114
83678,1.743292,0.22908317,0.33589640
83679,1.743313,0.25421247,0.35656694
83680,1.743333,0.27849820,0.37605414
83681,1.743354,0.30185974,0.39429337
83682,1.743375,0.32421952,0.41122407
83683,1.743396,0.34550336,0.42679003
83684,1.743417,0.36564061,0.44093964
83685,1.743437,0.38456443,0.45362589
83686,1.743458,0.40221205,0.46480668
83687,1.743479,0.41852489,0.47444496
83688,1.743500,0.43329316,0.48240697
83689,1.743521,0.44679123,0.48888338
83690,1.743542,0.45893940,0.49381262
83691,1.743562,0.46941856,0.49701348
83692,1.743583,0.47833988,0.49856487
83693,1.743604,0.48557800,0.49842730
83694,1.743625,0.49131411,0.49668419
83695,1.743646,0.49541959,0.49329260
83696,1.743667,0.49788085,0.48826379
83697,1.743688,0.49873155,0.48159271
83698,1.743708,0.49784291,0.47336683
83699,1.743729,0.49534431,0.46354789
83700,1.743750,0.49120167,0.45219043
83701,1.743771,0.48542881,0.43933219
83702,1.743792,0.47804484,0.42501578
83703,1.743812,0.46907425,0.40928876
83704,1.743833,0.45854679,0.39220330
83705,1.743854,0.44649750,0.37381613
83706,1.743875,0.43296632,0.35418826
83707,1.743896,0.41809389,0.33353543
83708,1.743917,0.40164170,0.31147337
83709,1.743937,0.38395321,0.28852963
83710,1.743958,0.36499041,0.26462826
83711,1.743979,0.34481621,0.23984855
83712,1.744000,0.32365316,0.21447173
83713,1.744021,0.30126986,0.18819053
83714,1.744042,0.27771029,0.16107070
83715,1.744063,0.25339693,0.13362512
83716,1.744083,0.22824252,0.10573597
83717,1.744104,0.20253316,0.07772678
83718,1.744125,0.17595509,0.04923121
83719,1.744146,0.14879294,0.02057212
83720,1.744167,0.12113684,-0.00815537
83721,1.744188,0.09307860,-0.03685589
83722,1.744208,0.06471131,-0.06543420
83723,1.744229,0.03612912,-0.09379547
83724,1.744250,0.00742693,-0.12184555
83725,1.744271,-0.02130004,-0.14949135
83726,1.744292,-0.04995643,-0.17664114
83727,1.744312,-0.07844714,-0.20320478
83728,1.744333,-0.10667761,-0.22909415
83729,1.744354,-0.13455416,-0.25422329
83730,1.744375,-0.16198426,-0.27850881
83731,1.744396,-0.18887690,-0.30187011
83732,1.744417,-0.21514276,-0.32422972
83733,1.744438,-0.24069475,-0.34551328
83734,1.744458,-0.26544800,-0.36565033
83735,1.744479,-0.28910005,-0.38438827
83736,1.744500,-0.31202096,-0.40204689
83737,1.744521,-0.33390638,-0.41837126
83738,1.744542,-0.35488263,-0.43346265
83739,1.744563,-0.37447235,-0.44694775
83740,1.744583,-0.39263800,-0.45881668
83741,1.744604,-0.40969300,-0.46930882
83742,1.744625,-0.42538831,-0.47824347
83743,1.744646,-0.43967187,-0.48559085
83744,1.744667,-0.45249620,-0.49132663
83745,1.744687,-0.46381885,-0.49543178
83746,1.744708,-0.47360218,-0.49789265
83747,1.744729,-0.48181373,-0.49870113
83748,1.744750,-0.48842621,-0.49785450
83749,1.744771,-0.49341777,-0.49535552
83750,1.744792,-0.49677175,-0.49121255
83751,1.744813,-0.49847707,-0.48543933
83752,1.744833,-0.49852803,-0.47805503
83753,1.744854,-0.49692449,-0.46908411
83754,1.744875,-0.49366409,-0.45861211
83755,1.744896,-0.48878074,-0.44650623
83756,1.744917,-0.48226747,-0.43297476
83757,1.744938,-0.47415367,-0.41800624
83758,1.744958,-0.46446621,-0.40165046
83759,1.744979,-0.45329928,-0.38408262
83760,1.745000,-0.44057909,-0.36513034
83761,1.745021,-0.42639655,-0.34496605
83762,1.745042,-0.41069713,-0.32350120
83763,1.745062,-0.39372429,-0.30110869
83764,1.745083,-0.37557122,-0.27789298
83765,1.745104,-0.35605624,-0.25358704
83766,1.745125,-0.33535939,-0.22843936
83767,1.745146,-0.31354949,-0.20253345
83768,1.745167,-0.29069886,-0.17595527
83769,1.745187,-0.26688334,-0.14879298
83770,1.745208,-0.24218203,-0.12113676
83771,1.745229,-0.21667680,-0.09307842
83772,1.745250,-0.19045240,-0.06471105
83773,1.745271,-0.16359581,-0.03612881
83774,1.745292,-0.13619615,-0.00742657
83775,1.745313,-0.10834441,0.02130044
83776,1.745333,-0.08013298,0.04995684
83777,1.745354,-0.05165552,0.07844756
83778,1.745375,-0.02324479,0.10643411
83779,1.745396,0.00572128,0.13455699
83780,1.745417,0.03442781,0.16198704
83781,1.745437,0.06302018,0.18887959
83782,1.745458,0.09140349,0.21514539
83783,1.745479,0.11924000,0.24046631
83784,1.745500,0.14692742,0.26522669
83785,1.745521,0.17412727,0.28910691
83786,1.745542,0.20098639,0.31224158
83787,1.745562,0.22670281,0.33391073
83788,1.745583,0.25190637,0.35468784
83789,1.745604,0.27627397,0.37428781
83790,1.745625,0.29972473,0.39264563
83791,1.745646,0.32218084,0.40970039
83792,1.745667,0.34356770,0.42539543
83793,1.745688,0.36381438,0.43967876
83794,1.745708,0.38285372,0.45250285
83795,1.745729,0.40062249,0.46382523
83796,1.745750,0.41706172,0.47360829
83797,1.745771,0.43211687,0.48181957
83798,1.745792,0.44573793,0.48843175
83799,1.745812,0.45787975,0.49342301
83800,1.745833,0.46850199,0.49677676
83801,1.745854,0.47745970,0.49843225
83802,1.745875,0.48495609,0.49849725
83803,1.745896,0.49092680,0.49692947
83804,1.745917,0.49517033,0.49367645
83805,1.745937,0.49777052,0.48878503
83806,1.745958,0.49867555,0.48229194
83807,1.745979,0.49798307,0.47419161
83808,1.746000,0.49563777,0.46451744
83809,1.746021,0.49164748,0.45330149
83810,1.746042,0.48601258,0.44050559
83811,1.746063,0.47879031,0.42639902
83812,1.746083,0.46996602,0.41080099
83813,1.746104,0.45958191,0.39383948
83814,1.746125,0.44767249,0.37557080
83815,1.746146,0.43427724,0.35605562
83816,1.746167,0.41944063,0.33535859
83817,1.746188,0.40321186,0.31354851
83818,1.746208,0.38564488,0.29069772
83819,1.746229,0.36679795,0.26688203
83820,1.746250,0.34673360,0.24218054
83821,1.746271,0.32551840,0.21667518
83822,1.746292,0.30322281,0.19045068
83823,1.746312,0.27992082,0.16359396
83824,1.746333,0.25568971,0.13619424
83825,1.746354,0.23080365,0.10856795
83826,1.746375,0.20496477,0.08035923
83827,1.746396,0.17823604,0.05164890
83828,1.746417,0.15111965,0.02299992
83829,1.746438,0.12350164,-0.00572550
83830,1.746458,0.09570158,-0.03418923
83831,1.746479,0.06735905,-0.06278294
83832,1.746500,0.03879284,-0.09116837
83833,1.746521,0.00985821,-0.11949490
83834,1.746542,-0.01862852,-0.14693619
83835,1.746563,-0.04729551,-0.17413594
83836,1.746583,-0.07580564,-0.20075785
83837,1.746604,-0.10406429,-0.22671357
83838,1.746625,-0.13197768,-0.25191694
83839,1.746646,-0.15945315,-0.27628434
83840,1.746667,-0.18639953,-0.29973489
83841,1.746687,-0.21272738,-0.32219079
83842,1.746708,-0.23834932,-0.34357741
83843,1.746729,-0.26318035,-0.36382383
83844,1.746750,-0.28713799,-0.38286293
83845,1.746771,-0.31014276,-0.40063146
83846,1.746792,-0.33211836,-0.41707039
83847,1.746813,-0.35299179,-0.43212527
83848,1.746833,-0.37250251,-0.44560045
83849,1.746854,-0.39097866,-0.45775500
83850,1.746875,-0.40832984,-0.46851233
83851,1.746896,-0.42414185,-0.47757944
83852,1.746917,-0.43854636,-0.48506168
83853,1.746938,-0.45135507,-0.49085021
83854,1.746958,-0.46281901,-0.49510762
83855,1.746979,-0.47274688,-0.49772179
83856,1.747000,-0.48110577,-0.49868408
83857,1.747021,-0.48795900,-0.49802056
83858,1.747042,-0.49301007,-0.49564534
83859,1.747062,-0.49651682,-0.49165472
83860,1.747083,-0.49837571,-0.48603234
83861,1.747104,-0.49858063,-0.47879681
83862,1.747125,-0.49713075,-0.46997222
83863,1.747146,-0.49403098,-0.45958784
83864,1.747167,-0.48929158,-0.44767812
83865,1.747187,-0.48292828,-0.43428257
83866,1.747208,-0.47496223,-0.41944569
83867,1.747229,-0.46546683,-0.40332401
83868,1.747250,-0.45433232,-0.38564834
83869,1.747271,-0.44173735,-0.36680114
83870,1.747292,-0.42767632,-0.34673652
83871,1.747313,-0.41219589,-0.32552108
83872,1.747333,-0.39546058,-0.30339050
83873,1.747354,-0.37731117,-0.28009674
83874,1.747375,-0.35777214,-0.25568846
83875,1.747396,-0.33717236,-0.23060857
83876,1.747417,-0.31545353,-0.20476325
83877,1.747437,-0.29285765,-0.17844778
83878,1.747458,-0.26912856,-0.15133604
83879,1.747479,-0.24450618,-0.12372190
83880,1.747500,-0.21907215,-0.09569705
83881,1.747521,-0.19291100,-0.06735447
83882,1.747542,-0.16610946,-0.03878822
83883,1.747562,-0.13875653,-0.01009314
83884,1.747583,-0.11094296,0.01863555
83885,1.747604,-0.08276108,0.04730252
83886,1.747625,-0.05430441,0.07581261
83887,1.747646,-0.02566742,0.10407120
83888,1.747667,0.00305489,0.13198450
83889,1.747688,0.03176716,0.15945989
83890,1.747708,0.06037412,0.18640617
83891,1.747729,0.08878082,0.21273391
83892,1.747750,0.11689297,0.23835571
83893,1.747771,0.14461730,0.26318660
83894,1.747792,0.17186177,0.28714409
83895,1.747812,0.19853598,0.31014872
83896,1.747833,0.22431768,0.33191666
83897,1.747854,0.24959472,0.35279974
83898,1.747875,0.27426749,0.37270325
83899,1.747896,0.29779860,0.39116821
83900,1.747917,0.32013005,0.40816244
83901,1.747937,0.34161937,0.42398623
83902,1.747958,0.36197498,0.43840280
83903,1.747979,0.38112926,0.45136443
83904,1.748000,0.39901873,0.46282810
83905,1.748021,0.41558388,0.47275564
83906,1.748042,0.43076986,0.48111427
83907,1.748063,0.44452623,0.48787612
83908,1.748083,0.45680729,0.49301884
83909,1.748104,0.46757239,0.49652532
83910,1.748125,0.47678566,0.49838388
83911,1.748146,0.48441660,0.49858844
83912,1.748167,0.49043992,0.49713826
83913,1.748188,0.49483559,0.49403819
83914,1.748208,0.49753073,0.48930353
83915,1.748229,0.49869162,0.48293483
83916,1.748250,0.49813861,0.47496843
83917,1.748271,0.49593240,0.46542579
83918,1.748292,0.49208030,0.45433843
83919,1.748312,0.48660660,0.44181740
83920,1.748333,0.47952044,0.42776859
83921,1.748354,0.47084275,0.41229999
83922,1.748375,0.46054900,0.39534986
83923,1.748396,0.44876665,0.37718907
83924,1.748417,0.43557531,0.35791367
83925,1.748438,0.42087066,0.33732370
83926,1.748458,0.40476915,0.31561407
83927,1.748479,0.38732418,0.29285687
83928,1.748500,0.36859360,0.26912761
83929,1.748521,0.34863964,0.24450505
83930,1.748542,0.32752854,0.21907088
83931,1.748563,0.30533028,0.19290961
83932,1.748583,0.28211862,0.16610797
83933,1.748604,0.25797060,0.13875493
83934,1.748625,0.23296633,0.11094128
83935,1.748646,0.20718874,0.08275932
83936,1.748667,0.18072346,0.05430260
83937,1.748687,0.15365829,0.02566558
83938,1.748708,0.12630503,-0.00281605
83939,1.748729,0.09808707,-0.03177144
83940,1.748750,0.06976770,-0.06037838
83941,1.748771,0.04121668,-0.08878503
83942,1.748792,0.01252876,-0.11689713
83943,1.748813,-0.01595914,-0.14437902
83944,1.748833,-0.04463588,-0.17162791
83945,1.748854,-0.07316459,-0.19830729
83946,1.748875,-0.10169458,-0.22456229
83947,1.748896,-0.12939753,-0.24960311
83948,1.748917,-0.15691759,-0.27405167
83949,1.748938,-0.18391694,-0.29759079
83950,1.748958,-0.21030600,-0.32014230
83951,1.748979,-0.23599717,-0.34163138
83952,1.749000,-0.26090521,-0.36198673
83953,1.749021,-0.28494743,-0.38114077
83954,1.749042,-0.30804405,-0.39902994
83955,1.749062,-0.33011842,-0.41559482
83956,1.749083,-0.35109726,-0.43078050
83957,1.749104,-0.37091097,-0.44453657
83958,1.749125,-0.38949376,-0.45681733
83959,1.749146,-0.40678400,-0.46758208
83960,1.749167,-0.42272425,-0.47679508
83961,1.749187,-0.43710896,-0.48432758
83962,1.749208,-0.45020795,-0.49036455
83963,1.749229,-0.46194252,-0.49484587
83964,1.749250,-0.47200119,-0.49759898
83965,1.749271,-0.48049349,-0.49870068
83966,1.749292,-0.48729897,-0.49811673
83967,1.749313,-0.49259329,-0.49592450
83968,1.749333,-0.49625275,-0.49208632
83969,1.749354,-0.49826515,-0.48661488
83970,1.749375,-0.49866205,-0.47950289
83971,1.749396,-0.49732730,-0.47085065
83972,1.749417,-0.49438050,-0.46060985
83973,1.749437,-0.48979294,-0.44884032
83974,1.749458,-0.48357975,-0.43558109
83975,1.749479,-0.47576165,-0.42087615
83976,1.749500,-0.46636453,-0.40477434
83977,1.749521,-0.45541957,-0.38732910
83978,1.749542,-0.44296306,-0.36859828
83979,1.749562,-0.42903638,-0.34864411
83980,1.749583,-0.41368583,-0.32753277
83981,1.749604,-0.39696223,-0.30533430
83982,1.749625,-0.37892118,-0.28212243
83983,1.749646,-0.35962251,-0.25797421
83984,1.749667,-0.33913022,-0.23296967
83985,1.749688,-0.31767094,-0.20739309
83986,1.749708,-0.29500815,-0.18093325
83987,1.749729,-0.27118731,-0.15365706
83988,1.749750,-0.24663709,-0.12608173
83989,1.749771,-0.22126822,-0.09808788
83990,1.749792,-0.19536974,-0.07000059
83991,1.749812,-0.16862398,-0.04145114
83992,1.749833,-0.14131847,-0.01276401
83993,1.749854,-0.11331927,0.01620729
83994,1.749875,-0.08539449,0.04463990
83995,1.749896,-0.05695938,0.07316859
83996,1.749917,-0.02833512,0.10145454
83997,1.749937,0.00038329,0.12940389
83998,1.749958,0.02910053,0.15692386
83999,1.749979,0.05772129,0.18392313
84000,1.750000,0.08615060,0.21031207
84001,1.750021,0.11429408,0.23600312
84002,1.750042,0.14205836,0.26091102
84003,1.750063,0.16935128,0.28495309
84004,1.750083,0.19608222,0.30804953
84005,1.750104,0.22216251,0.33012372
84006,1.750125,0.24750561,0.35110238
84007,1.750146,0.27202734,0.37091589
84008,1.750167,0.29564640,0.38949844
84009,1.750188,0.31807226,0.40661490
84010,1.750208,0.33986813,0.42273021
84011,1.750229,0.36032200,0.43726733
84012,1.750250,0.37958008,0.45035338
84013,1.750271,0.39739966,0.46181506
84014,1.750292,0.41409034,0.47188696
84015,1.750312,0.42940670,0.48039266
84016,1.750333,0.44329798,0.48730403
84017,1.750354,0.45585415,0.49267712
84018,1.750375,0.46662423,0.49625644
84019,1.750396,0.47598314,0.49826857
84020,1.750417,0.48376235,0.49862704
84021,1.750438,0.48993605,0.49733052
84022,1.750458,0.49448371,0.49438348
84023,1.750479,0.49739024,0.48979563
84024,1.750500,0.49864605,0.48358220
84025,1.750521,0.49824691,0.47576383
84026,1.750542,0.49619415,0.46636641
84027,1.750563,0.49249464,0.45542118
84028,1.750583,0.48716059,0.44296443
84029,1.750604,0.48020974,0.42903751
84030,1.750625,0.47166514,0.41368675
84031,1.750646,0.46155515,0.39696291
84032,1.750667,0.44997901,0.37904590
84033,1.750687,0.43685678,0.35975763
84034,1.750708,0.42219231,0.33912772
84035,1.750729,0.40620652,0.31750974
84036,1.750750,0.38887259,0.29483798
84037,1.750771,0.37037781,0.27136645
84038,1.750792,0.35053486,0.24682353
84039,1.750813,0.32952842,0.22146134
84040,1.750833,0.30742821,0.19536398
84041,1.750854,0.28430760,0.16861817
84042,1.750875,0.26024330,0.14131260
84043,1.750896,0.23531516,0.11353792
84044,1.750917,0.20960593,0.08538630
84045,1.750938,0.18320093,0.05695119
84046,1.750958,0.15618780,0.02832694
84047,1.750979,0.12865618,-0.00039145
84048,1.751000,0.10069746,-0.02910865
84049,1.751021,0.07240444,-0.05772936
84050,1.751042,0.04387101,-0.08615860
84051,1.751062,0.01519185,-0.11430200
84052,1.751083,-0.01353784,-0.14206618
84053,1.751104,-0.04222271,-0.16935898
84054,1.751125,-0.07076756,-0.19608982
84055,1.751146,-0.09907766,-0.22216997
84056,1.751167,-0.12681578,-0.24728322
84057,1.751187,-0.15437961,-0.27181223
84058,1.751208,-0.18167047,-0.29565790
84059,1.751229,-0.20811440,-0.31829563
84060,1.751250,-0.23363560,-0.33967236
84061,1.751271,-0.25861993,-0.36013600
84062,1.751292,-0.28274608,-0.37940443
84063,1.751313,-0.30593386,-0.39741376
84064,1.751333,-0.32810640,-0.41410419
84065,1.751354,-0.34919006,-0.42942026
84066,1.751375,-0.36911488,-0.44331124
84067,1.751396,-0.38781473,-0.45573094
84068,1.751417,-0.40522760,-0.46663821
84069,1.751437,-0.42129558,-0.47599679
84070,1.751458,-0.43596545,-0.48377568
84071,1.751479,-0.44918850,-0.48994905
84072,1.751500,-0.46092084,-0.49449638
84073,1.751521,-0.47112349,-0.49740255
84074,1.751542,-0.47965637,-0.49861220
84075,1.751562,-0.48681068,-0.49825895
84076,1.751583,-0.49224207,-0.49620587
84077,1.751604,-0.49603987,-0.49250600
84078,1.751625,-0.49819142,-0.48717159
84079,1.751646,-0.49865016,-0.48024464
84080,1.751667,-0.49750772,-0.47171342
84081,1.751688,-0.49471402,-0.46161655
84082,1.751708,-0.49027583,-0.44992191
84083,1.751729,-0.48419896,-0.43678659
84084,1.751750,-0.47654584,-0.42229390
84085,1.751771,-0.46729422,-0.40631977
84086,1.751792,-0.45649168,-0.38899702
84087,1.751812,-0.44417402,-0.37038317
84088,1.751833,-0.43038213,-0.35053995
84089,1.751854,-0.41516188,-0.32953328
