sample,time_s,L,R
73443,1.530063,0.45921880,0.45585814
73444,1.530083,0.46016842,0.45242614
73445,1.530104,0.46016836,0.44797176
73446,1.530125,0.45921722,0.44245696
73447,1.530146,0.45730528,0.43583593
73448,1.530167,0.45442769,0.42809552
73449,1.530188,0.45052674,0.41908258
73450,1.530208,0.44558442,0.40877849
73451,1.530229,0.43956956,0.39714918
73452,1.530250,0.43242517,0.38410038
73453,1.530271,0.42413813,0.36963823
73454,1.530292,0.41459492,0.35360271
73455,1.530312,0.40371740,0.33591136
73456,1.530333,0.39139539,0.31645963
73457,1.530354,0.37763831,0.29534346
73458,1.530375,0.36247647,0.27270439
73459,1.530396,0.34571216,0.24834758
73460,1.530417,0.32726648,0.22227904
73461,1.530437,0.30714446,0.19465214
73462,1.530458,0.28532380,0.16558526
73463,1.530479,0.26180539,0.13523549
73464,1.530500,0.23661831,0.10379727
73465,1.530521,0.20982440,0.07149936
73466,1.530542,0.18152153,0.03859896
73467,1.530563,0.15184578,0.00537400
73468,1.530583,0.12097161,-0.02788622
73469,1.530604,0.08910973,-0.06089143
73470,1.530625,0.05650274,-0.09336064
73471,1.530646,0.02341842,-0.12503189
73472,1.530667,-0.00968828,-0.15551375
73473,1.530687,-0.04292768,-0.18497548
73474,1.530708,-0.07583329,-0.21308038
73475,1.530729,-0.10796839,-0.23955995
73476,1.530750,-0.13919424,-0.26442590
73477,1.530771,-0.16913676,-0.28750551
73478,1.530792,-0.19782834,-0.30895138
73479,1.530812,-0.22516167,-0.32879373
73480,1.530833,-0.25105768,-0.34707469
73481,1.530854,-0.27512935,-0.36361057
73482,1.530875,-0.29748887,-0.37857047
73483,1.530896,-0.31824192,-0.39209571
73484,1.530917,-0.33732167,-0.40419677
73485,1.530938,-0.35476354,-0.41494283
73486,1.530958,-0.37061751,-0.42440158
73487,1.530979,-0.38494369,-0.43263727
73488,1.531000,-0.39780849,-0.43970907
73489,1.531021,-0.40928084,-0.44567025
73490,1.531042,-0.41942945,-0.45056713
73491,1.531062,-0.42832074,-0.45443851
73492,1.531083,-0.43601665,-0.45731553
73493,1.531104,-0.44257399,-0.45922130
73494,1.531125,-0.44804275,-0.46017075
73495,1.531146,-0.45244020,-0.46016821
73496,1.531167,-0.45584351,-0.45922068
73497,1.531187,-0.45829731,-0.45730877
73498,1.531208,-0.45977598,-0.45441622
73499,1.531229,-0.46029049,-0.45052055
73500,1.531250,-0.45985577,-0.44561020
73501,1.531271,-0.45847163,-0.43961555
73502,1.531292,-0.45612255,-0.43248057
73503,1.531313,-0.45276830,-0.42411858
73504,1.531333,-0.44839573,-0.41452011
73505,1.531354,-0.44299921,-0.40368745
73506,1.531375,-0.43649599,-0.39145961
73507,1.531396,-0.42882624,-0.37775013
73508,1.531417,-0.41994441,-0.36252171
73509,1.531438,-0.40978682,-0.34571153
73510,1.531458,-0.39828587,-0.32726571
73511,1.531479,-0.38537192,-0.30714348
73512,1.531500,-0.37097567,-0.28532261
73513,1.531521,-0.35503089,-0.26180398
73514,1.531542,-0.33747822,-0.23661681
73515,1.531562,-0.31826934,-0.20982273
73516,1.531583,-0.29737142,-0.18151967
73517,1.531604,-0.27477202,-0.15184380
73518,1.531625,-0.25048441,-0.12096951
73519,1.531646,-0.22468674,-0.08927172
73520,1.531667,-0.19714160,-0.05660794
73521,1.531688,-0.16810165,-0.02341481
73522,1.531708,-0.13785349,0.00986251
73523,1.531729,-0.10649903,0.04304172
73524,1.531750,-0.07443025,0.07566781
73525,1.531771,-0.04168172,0.10769882
73526,1.531792,-0.00847486,0.13893335
73527,1.531813,0.02496488,0.16919394
73528,1.531833,0.05794557,0.19793059
73529,1.531854,0.09036472,0.22516569
73530,1.531875,0.12212073,0.25092927
73531,1.531896,0.15286447,0.27505121
73532,1.531917,0.18239100,0.29749304
73533,1.531937,0.21053211,0.31824583
73534,1.531958,0.23715815,0.33732530
73535,1.531979,0.26217720,0.35476688
73536,1.532000,0.28553304,0.37062049
73537,1.532021,0.30720130,0.38494653
73538,1.532042,0.32718498,0.39781106
73539,1.532063,0.34550944,0.40928313
73540,1.532083,0.36221731,0.41943154
73541,1.532104,0.37736383,0.42832252
73542,1.532125,0.39101249,0.43601835
73543,1.532146,0.40316576,0.44253874
73544,1.532167,0.41405052,0.44802269
73545,1.532188,0.42365432,0.45246723
73546,1.532208,0.43199089,0.45587999
73547,1.532229,0.43911904,0.45829475
73548,1.532250,0.44515467,0.45975757
73549,1.532271,0.45014903,0.46028006
73550,1.532292,0.45411453,0.45985326
73551,1.532312,0.45710117,0.45846683
73552,1.532333,0.45908904,0.45611972
73553,1.532354,0.46011654,0.45278400
73554,1.532375,0.46020466,0.44842610
73555,1.532396,0.45934221,0.44301158
73556,1.532417,0.45752013,0.43649536
73557,1.532437,0.45472130,0.42882544
73558,1.532458,0.45092031,0.41994339
73559,1.532479,0.44608402,0.40978563
73560,1.532500,0.44017142,0.39828455
73561,1.532521,0.43313414,0.38537037
73562,1.532542,0.42491719,0.37097386
73563,1.532563,0.41545954,0.35502881
73564,1.532583,0.40469569,0.33747596
73565,1.532604,0.39255673,0.31826693
73566,1.532625,0.37904313,0.29747736
73567,1.532646,0.36399868,0.27495736
73568,1.532667,0.34725127,0.25055715
73569,1.532687,0.32889494,0.22454683
73570,1.532708,0.30891591,0.19704761
73571,1.532729,0.28735200,0.16824675
73572,1.532750,0.26405886,0.13810331
73573,1.532771,0.23902467,0.10675707
73574,1.532792,0.21237639,0.07452857
73575,1.532812,0.18420851,0.04167269
73576,1.532833,0.15465349,0.00846580
73577,1.532854,0.12388226,-0.02480344
73578,1.532875,0.09210233,-0.05784438
73579,1.532896,0.05955360,-0.09037478
73580,1.532917,0.02650182,-0.12213051
73581,1.532938,-0.00676979,-0.15287392
73582,1.532958,-0.03997034,-0.18240009
73583,1.532979,-0.07281179,-0.21054082
73584,1.533000,-0.10501900,-0.23716645
73585,1.533021,-0.13633910,-0.26218507
73586,1.533042,-0.16654870,-0.28554046
73587,1.533062,-0.19545943,-0.30720824
73588,1.533083,-0.22292055,-0.32719147
73589,1.533104,-0.24881990,-0.34551552
73590,1.533125,-0.27295750,-0.36213538
73591,1.533146,-0.29547343,-0.37723684
73592,1.533167,-0.31649145,-0.39097050
73593,1.533187,-0.33578297,-0.40323687
73594,1.533208,-0.35326901,-0.41403571
73595,1.533229,-0.36920723,-0.42357254
73596,1.533250,-0.38367277,-0.43191937
73597,1.533271,-0.39667058,-0.43909705
73598,1.533292,-0.40826949,-0.44515944
73599,1.533313,-0.41853833,-0.45015347
73600,1.533333,-0.42754379,-0.45411879
73601,1.533354,-0.43534845,-0.45708713
73602,1.533375,-0.44200936,-0.45908239
73603,1.533396,-0.44757739,-0.46012026
73604,1.533417,-0.45209616,-0.46020827
73605,1.533438,-0.45560163,-0.45934567
73606,1.533458,-0.45812219,-0.45752347
73607,1.533479,-0.45967788,-0.45472443
73608,1.533500,-0.46027508,-0.45094147
73609,1.533521,-0.45993090,-0.44609779
73610,1.533542,-0.45863408,-0.44017407
73611,1.533562,-0.45636746,-0.43313676
73612,1.533583,-0.45311356,-0.42491972
73613,1.533604,-0.44886392,-0.41551051
73614,1.533625,-0.44355860,-0.40478358
73615,1.533646,-0.43714693,-0.39265606
73616,1.533667,-0.42954835,-0.37901375
73617,1.533688,-0.42075172,-0.36387646
73618,1.533708,-0.41075632,-0.34728912
73619,1.533729,-0.39941105,-0.32904783
73620,1.533750,-0.38663125,-0.30908254
73621,1.533771,-0.37237543,-0.28741977
73622,1.533792,-0.35649499,-0.26393661
73623,1.533813,-0.33912337,-0.23894422
73624,1.533833,-0.32012329,-0.21237639
73625,1.533854,-0.29938307,-0.18420836
73626,1.533875,-0.27694154,-0.15465322
73627,1.533896,-0.25280944,-0.12388191
73628,1.533917,-0.22702718,-0.09210192
73629,1.533937,-0.19966941,-0.05955312
73630,1.533958,-0.17084792,-0.02650130
73631,1.533979,-0.14071278,0.00677034
73632,1.534000,-0.10961334,0.03980089
73633,1.534021,-0.07739449,0.07270276
73634,1.534042,-0.04447425,0.10502081
73635,1.534063,-0.01128598,0.13634084
73636,1.534083,0.02198930,0.16655037
73637,1.534104,0.05489146,0.19531307
73638,1.534125,0.08736947,0.22268870
73639,1.534146,0.11920794,0.24860179
73640,1.534167,0.15021254,0.27300328
73641,1.534188,0.17980188,0.29555395
73642,1.534208,0.20797707,0.31638587
73643,1.534229,0.23474842,0.33561972
73644,1.534250,0.25991976,0.35321167
73645,1.534271,0.28343171,0.36921057
73646,1.534292,0.30525717,0.38367590
73647,1.534312,0.32539669,0.39667347
73648,1.534333,0.34387389,0.40827209
73649,1.534354,0.36072984,0.41854075
73650,1.534375,0.37601897,0.42754591
73651,1.534396,0.38980404,0.43535033
73652,1.534417,0.40215266,0.44201109
73653,1.534437,0.41313410,0.44757894
73654,1.534458,0.42281646,0.45209751
73655,1.534479,0.43126464,0.45560285
73656,1.534500,0.43849844,0.45810753
73657,1.534521,0.44467008,0.45966959
73658,1.534542,0.44977647,0.46028143
73659,1.534563,0.45382735,0.45993480
73660,1.534583,0.45686042,0.45863914
73661,1.534604,0.45893154,0.45638037
73662,1.534625,0.46005818,0.45313472
73663,1.534646,0.46023774,0.44885227
73664,1.534667,0.45946065,0.44351959
73665,1.534687,0.45772716,0.43713075
73666,1.534708,0.45502108,0.42958638
73667,1.534729,0.45131445,0.42081952
73668,1.534750,0.44657594,0.41078305
73669,1.534771,0.44076517,0.39940959
73670,1.534792,0.43383455,0.38662955
73671,1.534812,0.42572966,0.37237358
73672,1.534833,0.41638997,0.35657492
73673,1.534854,0.40575024,0.33917364
73674,1.534875,0.39374188,0.32012001
73675,1.534896,0.38029501,0.29937950
73676,1.534917,0.36534113,0.27693772
73677,1.534938,0.34881607,0.25280529
73678,1.534958,0.33066410,0.22702281
73679,1.534979,0.31094486,0.19980663
73680,1.535000,0.28939021,0.17093632
73681,1.535021,0.26610398,0.14070661
73682,1.535042,0.24120952,0.10944571
73683,1.535062,0.21469468,0.07728227
73684,1.535083,0.18679598,0.04463761
73685,1.535104,0.15745470,0.01156088
73686,1.535125,0.12678830,-0.02171487
73687,1.535146,0.09492907,-0.05495841
73688,1.535167,0.06249731,-0.08748735
73689,1.535187,0.02958883,-0.11921547
73690,1.535208,-0.00367457,-0.15006223
73691,1.535229,-0.03689401,-0.17970929
73692,1.535250,-0.06978070,-0.20798495
73693,1.535271,-0.10205796,-0.23475590
73694,1.535292,-0.13347046,-0.25992686
73695,1.535313,-0.16379182,-0.28343841
73696,1.535333,-0.19283022,-0.30526343
73697,1.535354,-0.22043143,-0.32540259
73698,1.535375,-0.24647969,-0.34387937
73699,1.535396,-0.27089652,-0.36073494
73700,1.535417,-0.29363772,-0.37602371
73701,1.535438,-0.31468961,-0.38980842
73702,1.535458,-0.33406380,-0.40215680
73703,1.535479,-0.35169995,-0.41307873
73704,1.535500,-0.36786816,-0.42278525
73705,1.535521,-0.38251665,-0.43126827
73706,1.535542,-0.39563537,-0.43854225
73707,1.535562,-0.40728652,-0.44466197
73708,1.535583,-0.41763452,-0.44972989
73709,1.535604,-0.42675486,-0.45378938
73710,1.535625,-0.43466866,-0.45684931
73711,1.535646,-0.44147152,-0.45894757
73712,1.535667,-0.44712338,-0.46006837
73713,1.535688,-0.45171589,-0.46023670
73714,1.535708,-0.45531437,-0.45946270
73715,1.535729,-0.45792553,-0.45773023
73716,1.535750,-0.45957023,-0.45502293
73717,1.535771,-0.46026126,-0.45131618
73718,1.535792,-0.46000308,-0.44657749
73719,1.535813,-0.45879194,-0.44076666
73720,1.535833,-0.45661587,-0.43383589
73721,1.535854,-0.45345479,-0.42573088
73722,1.535875,-0.44928032,-0.41639107
73723,1.535896,-0.44405648,-0.40575123
73724,1.535917,-0.43773955,-0.39374274
73725,1.535937,-0.43027860,-0.38029575
73726,1.535958,-0.42166060,-0.36541933
73727,1.535979,-0.41176838,-0.34895205
73728,1.536000,-0.40050471,-0.33075279
73729,1.536021,-0.38781312,-0.31087285
73730,1.536042,-0.37368339,-0.28935257
73731,1.536063,-0.35809791,-0.26625311
73732,1.536083,-0.34089345,-0.24144450
73733,1.536104,-0.32199362,-0.21494099
73734,1.536125,-0.30140933,-0.18690747
73735,1.536146,-0.27900821,-0.15732056
73736,1.536167,-0.25507042,-0.12670460
73737,1.536188,-0.22951384,-0.09510814
73738,1.536208,-0.20229667,-0.06261814
73739,1.536229,-0.17360370,-0.02959948
73740,1.536250,-0.14358152,0.00366582
73741,1.536271,-0.11241473,0.03688715
73742,1.536292,-0.08032327,0.06977573
73743,1.536312,-0.04755729,0.10205489
73744,1.536333,-0.01439001,0.13346928
73745,1.536354,0.01889136,0.16379260
73746,1.536375,0.05199576,0.19283290
73747,1.536396,0.08463871,0.22043613
73748,1.536417,0.11655223,0.24648644
73749,1.536437,0.14749344,0.27090538
73750,1.536458,0.17709906,0.29353145
73751,1.536479,0.20540977,0.31452221
73752,1.536500,0.23246571,0.33401409
73753,1.536521,0.25786877,0.35181218
73754,1.536542,0.28140256,0.36786082
73755,1.536563,0.30330655,0.38241258
73756,1.536583,0.32360476,0.39554647
73757,1.536604,0.34223759,0.40727496
73758,1.536625,0.35924491,0.41766706
73759,1.536646,0.37467986,0.42678961
73760,1.536667,0.38860473,0.43470562
73761,1.536687,0.40108669,0.44147271
73762,1.536708,0.41219503,0.44714239
73763,1.536729,0.42199796,0.45175877
73764,1.536750,0.43056071,0.45535868
73765,1.536771,0.43794402,0.45797113
73766,1.536792,0.44420293,0.45961690
73767,1.536812,0.44938546,0.46030873
73768,1.536833,0.45353252,0.46005106
73769,1.536854,0.45667738,0.45884022
73770,1.536875,0.45884535,0.45666423
73771,1.536896,0.46005341,0.45350289
73772,1.536917,0.46031070,0.44932806
73773,1.536938,0.45961916,0.44412932
73774,1.536958,0.45797464,0.43783286
73775,1.536979,0.45535895,0.43038055
73776,1.537000,0.45172906,0.42168304
73777,1.537021,0.44707179,0.41173190
73778,1.537042,0.44138131,0.40053105
73779,1.537062,0.43456981,0.38791528
73780,1.537083,0.42657539,0.37379771
73781,1.537104,0.41735190,0.35814351
73782,1.537125,0.40678030,0.34080192
73783,1.537146,0.39492092,0.32193381
73784,1.537167,0.38164333,0.30140790
73785,1.537187,0.36683071,0.27912253
73786,1.537208,0.35045251,0.25514433
73787,1.537229,0.33245200,0.22951086
73788,1.537250,0.31278464,0.20229350
73789,1.537271,0.29142249,0.17360032
73790,1.537292,0.26835984,0.14357798
73791,1.537313,0.24361759,0.11241105
73792,1.537333,0.21738519,0.08048479
73793,1.537354,0.18942979,0.04766147
73794,1.537375,0.16001692,0.01438481
73795,1.537396,0.12944569,-0.01889656
73796,1.537417,0.09782636,-0.05200091
73797,1.537438,0.06556044,-0.08447681
73798,1.537458,0.03268730,-0.11628723
73799,1.537479,-0.00056724,-0.14723754
73800,1.537500,-0.03397524,-0.17715822
73801,1.537521,-0.06684621,-0.20551313
73802,1.537542,-0.09908220,-0.23233409
73803,1.537562,-0.13058716,-0.25765917
73804,1.537583,-0.16102068,-0.28132901
73805,1.537604,-0.19018756,-0.30331367
73806,1.537625,-0.21793006,-0.32361141
73807,1.537646,-0.24412881,-0.34224385
73808,1.537667,-0.26870197,-0.35925075
73809,1.537688,-0.29160237,-0.37468529
73810,1.537708,-0.31281358,-0.38860977
73811,1.537729,-0.33234528,-0.40109143
73812,1.537750,-0.35022780,-0.41219938
73813,1.537771,-0.36650780,-0.42200199
73814,1.537792,-0.38124308,-0.43056446
73815,1.537813,-0.39449868,-0.43794757
73816,1.537833,-0.40627947,-0.44417101
73817,1.537854,-0.41680786,-0.44936803
73818,1.537875,-0.42607278,-0.45353562
73819,1.537896,-0.43408823,-0.45668027
73820,1.537917,-0.44091192,-0.45883414
73821,1.537937,-0.44665584,-0.46003917
73822,1.537958,-0.45136866,-0.46030435
73823,1.537979,-0.45508379,-0.45961800
73824,1.538000,-0.45779458,-0.45796949
73825,1.538021,-0.45950997,-0.45535719
73826,1.538042,-0.46028051,-0.45174828
73827,1.538063,-0.46011132,-0.44710660
73828,1.538083,-0.45898959,-0.44139662
73829,1.538104,-0.45690405,-0.43457127
73830,1.538125,-0.45383543,-0.42657673
73831,1.538146,-0.44975621,-0.41735306
73832,1.538167,-0.44463110,-0.40683553
73833,1.538188,-0.43841696,-0.39495569
73834,1.538208,-0.43106368,-0.38164377
73835,1.538229,-0.42251453,-0.36683097
73836,1.538250,-0.41270712,-0.35045266
73837,1.538271,-0.40157488,-0.33245203
73838,1.538292,-0.38904840,-0.31278452
73839,1.538312,-0.37513062,-0.29153341
73840,1.538333,-0.35958272,-0.26843190
73841,1.538354,-0.34242189,-0.24361615
73842,1.538375,-0.32366323,-0.21724673
73843,1.538396,-0.30322248,-0.18933818
73844,1.538417,-0.28119648,-0.16016783
73845,1.538437,-0.25744465,-0.12970233
73846,1.538458,-0.23196276,-0.09809077
73847,1.538479,-0.20474827,-0.06549667
73848,1.538500,-0.17608702,-0.03240395
73849,1.538521,-0.14632531,0.00068109
73850,1.538542,-0.11535452,0.03380725
73851,1.538563,-0.08333884,0.06673871
73852,1.538583,-0.05062433,0.09908569
73853,1.538604,-0.01748237,0.13059053
73854,1.538625,0.01580069,0.16102391
73855,1.538646,0.04893371,0.19019066
73856,1.538667,0.08163118,0.21793295
73857,1.538687,0.11362318,0.24413151
73858,1.538708,0.14466417,0.26870447
73859,1.538729,0.17453989,0.29160470
73860,1.538750,0.20307201,0.31281573
73861,1.538771,0.23012029,0.33234712
73862,1.538792,0.25558290,0.35022947
73863,1.538812,0.27927163,0.36642373
73864,1.538833,0.30144659,0.38119334
73865,1.538854,0.32196239,0.39450034
73866,1.538875,0.34073418,0.40634450
73867,1.538896,0.35778672,0.41678971
73868,1.538917,0.37330595,0.42598990
73869,1.538938,0.38736850,0.43401560
73870,1.538958,0.39998189,0.44088730
73871,1.538979,0.41127548,0.44668970
73872,1.539000,0.42117202,0.45138863
73873,1.539021,0.42981172,0.45506263
73874,1.539042,0.43730238,0.45776582
73875,1.539062,0.44366372,0.45950079
73876,1.539083,0.44894448,0.46028095
73877,1.539104,0.45318636,0.46011159
73878,1.539125,0.45642319,0.45898965
73879,1.539146,0.45868111,0.45690402
73880,1.539167,0.45997795,0.45383528
73881,1.539187,0.46032339,0.44975594
73882,1.539208,0.45971897,0.44463062
73883,1.539229,0.45815796,0.43841630
73884,1.539250,0.45562530,0.43106288
73885,1.539271,0.45209801,0.42251357
73886,1.539292,0.44756699,0.41275635
73887,1.539313,0.44196820,0.40166220
73888,1.539333,0.43521482,0.38908243
73889,1.539354,0.42730454,0.37505555
73890,1.539375,0.41818750,0.35953379
73891,1.539396,0.40783572,0.34250838
73892,1.539417,0.39611453,0.32381532
73893,1.539438,0.38293856,0.30338824
73894,1.539458,0.36826801,0.28126082
73895,1.539479,0.35195327,0.25731480
73896,1.539500,0.33413571,0.23187527
73897,1.539521,0.31467935,0.20488311
73898,1.539542,0.29347515,0.17632139
73899,1.539562,0.27056992,0.14641526
73900,1.539583,0.24598192,0.11534587
73901,1.539604,0.21976055,0.08333002
73902,1.539625,0.19199032,0.05061540
73903,1.539646,0.16279331,0.01747341
73904,1.539667,0.13233015,-0.01580963
73905,1.539688,0.10079873,-0.04894257
73906,1.539708,0.06843076,-0.08163989
73907,1.539729,0.03548576,-0.11363167
73908,1.539750,0.00224314,-0.14467239
73909,1.539771,-0.03100725,-0.17454785
73910,1.539792,-0.06380683,-0.20293358
73911,1.539813,-0.09610824,-0.22989768
73912,1.539833,-0.12786306,-0.25550473
73913,1.539854,-0.15850200,-0.27940267
73914,1.539875,-0.18763253,-0.30141535
73915,1.539896,-0.21541342,-0.32179335
73916,1.539917,-0.24175975,-0.34057921
73917,1.539937,-0.26648656,-0.35773519
73918,1.539958,-0.28954360,-0.37331343
73919,1.539979,-0.31091186,-0.38737553
73920,1.540000,-0.33059862,-0.39998844
73921,1.540021,-0.34863272,-0.41122124
73922,1.540042,-0.36505941,-0.42114243
73923,1.540062,-0.37993562,-0.42981753
73924,1.540083,-0.39332595,-0.43730783
73925,1.540104,-0.40529859,-0.44366890
73926,1.540125,-0.41592264,-0.44894937
73927,1.540146,-0.42526558,-0.45319101
73928,1.540167,-0.43339112,-0.45642763
73929,1.540188,-0.44035813,-0.45868534
73930,1.540208,-0.44621891,-0.45998198
73931,1.540229,-0.45101926,-0.46032724
73932,1.540250,-0.45479721,-0.45972267
73933,1.540271,-0.45756593,-0.45816752
73934,1.540292,-0.45937729,-0.45564359
73935,1.540312,-0.46024600,-0.45212457
73936,1.540333,-0.46016687,-0.44755787
73937,1.540354,-0.45912990,-0.44192997
73938,1.540375,-0.45713490,-0.43523479
73939,1.540396,-0.45416054,-0.42736834
73940,1.540417,-0.45017660,-0.41826153
73941,1.540437,-0.44515026,-0.40786695
73942,1.540458,-0.43900871,-0.39605582
73943,1.540479,-0.43177560,-0.38290232
73944,1.540500,-0.42335877,-0.36827034
73945,1.540521,-0.41367099,-0.35203993
73946,1.540542,-0.40266460,-0.33419210
73947,1.540563,-0.39027056,-0.31468081
73948,1.540583,-0.37641907,-0.29347658
73949,1.540604,-0.36104250,-0.27057126
73950,1.540625,-0.34407857,-0.24598317
73951,1.540646,-0.32547444,-0.21976174
73952,1.540667,-0.30529651,-0.19213535
73953,1.540687,-0.28327653,-0.16288890
73954,1.540708,-0.25952765,-0.13232994
73955,1.540729,-0.23418398,-0.10079845
73956,1.540750,-0.20724109,-0.06843040
73957,1.540771,-0.17894775,-0.03565466
73958,1.540792,-0.14925261,-0.00252343
73959,1.540812,-0.11812294,0.03089849
73960,1.540833,-0.08607566,0.06397860
