sample,time_s,L,R
87276,1.818250,0.22748078,0.22816549
87277,1.818271,0.22758329,0.22920053
87278,1.818292,0.22767235,0.23037592
87279,1.818312,0.22777034,0.22979906
87280,1.818333,0.22827120,0.22384413
87281,1.818354,0.22994938,0.20125093
87282,1.818375,0.23277962,0.04320190
87283,1.818396,0.23407239,-0.11995164
87284,1.818417,0.22724968,-0.13208823
87285,1.818437,0.19897048,-0.12979987
87286,1.818458,0.01162607,-0.12152699
87287,1.818479,0.09247245,-0.11114285
87288,1.818500,-0.10761291,-0.10071146
87289,1.818521,-0.13070861,-0.09079994
87290,1.818542,-0.13013729,-0.08124459
87291,1.818563,-0.12026051,-0.07185881
87292,1.818583,-0.10820486,-0.06268658
87293,1.818604,-0.09705538,-0.05378997
87294,1.818625,-0.08707771,-0.04522172
87295,1.818646,-0.07761608,-0.03702708
87296,1.818667,-0.06833965,-0.02924496
87297,1.818688,-0.05929527,-0.02190789
87298,1.818708,-0.05054241,-0.01504222
87299,1.818729,-0.04213180,-0.00866795
87300,1.818750,-0.03410685,-0.00279875
87301,1.818771,-0.02650451,0.00255795
87302,1.818792,-0.01935533,0.00740069
87303,1.818812,-0.01268349,0.01173352
87304,1.818833,-0.00650592,0.01556648
87305,1.818854,-0.00083564,0.01891131
87306,1.818875,0.00432292,0.02178616
87307,1.818896,0.00897031,0.02421116
87308,1.818917,0.01311245,0.02620883
87309,1.818938,0.01676004,0.02780343
87310,1.818958,0.01992791,0.02902031
87311,1.818979,0.02263430,0.02988552
87312,1.819000,0.02490024,0.03042532
87313,1.819021,0.02674877,0.03066593
87314,1.819042,0.02820447,0.03063321
87315,1.819063,0.02929286,0.03035251
87316,1.819083,0.03003996,0.02984851
87317,1.819104,0.03047192,0.02914511
87318,1.819125,0.03061473,0.02826538
87319,1.819146,0.03049397,0.02723150
87320,1.819167,0.03013464,0.02606473
87321,1.819187,0.02956106,0.02478541
87322,1.819208,0.02879675,0.02341291
87323,1.819229,0.02786438,0.02196564
87324,1.819250,0.02678572,0.02046102
87325,1.819271,0.02558162,0.01891549
87326,1.819292,0.02427204,0.01734447
87327,1.819313,0.02287593,0.01576235
87328,1.819333,0.02141131,0.01418248
87329,1.819354,0.01989519,0.01261717
87330,1.819375,0.01834362,0.01104684
87331,1.819396,0.01677161,0.00920670
87332,1.819417,0.01519316,0.00682603
87333,1.819438,0.01362121,0.00429300
87334,1.819458,0.01204273,0.00335253
87335,1.819479,0.01007367,0.00733607
87336,1.819500,0.00702580,0.02374832
87337,1.819521,0.00304295,0.18506092
87338,1.819542,0.00078855,0.33967030
87339,1.819562,0.00647659,0.35125893
87340,1.819583,0.03285617,0.34603685
87341,1.819604,0.22716831,0.33405200
87342,1.819625,0.17619006,0.31957954
87343,1.819646,0.33264357,0.30515397
87344,1.819667,0.34792098,0.29179165
87345,1.819687,0.34206361,0.27966598
87346,1.819708,0.32783562,0.26878339
87347,1.819729,0.31189939,0.25925401
87348,1.819750,0.29727629,0.25111026
87349,1.819771,0.28446180,0.24430102
87350,1.819792,0.27310529,0.23872113
87351,1.819813,0.26306501,0.23423567
87352,1.819833,0.25439772,0.23069894
87353,1.819854,0.24708320,0.22796714
87354,1.819875,0.24103633,0.22590683
87355,1.819896,0.23613332,0.22439830
87356,1.819917,0.23223247,0.22333808
87357,1.819937,0.22918968,0.22263744
87358,1.819958,0.22686774,0.22222210
87359,1.819979,0.22514239,0.22203016
87360,1.820000,0.22390418,0.22201064
87361,1.820021,0.22305924,0.22212170
87362,1.820042,0.22252800,0.22232935
87363,1.820062,0.22224393,0.22260581
87364,1.820083,0.22215222,0.22292896
87365,1.820104,0.22220759,0.22328098
87366,1.820125,0.22237320,0.22364785
87367,1.820146,0.22261913,0.22401863
87368,1.820167,0.22291529,0.22437924
87369,1.820188,0.22325313,0.22473414
87370,1.820208,0.22361134,0.22507283
87371,1.820229,0.22397780,0.22539228
87372,1.820250,0.22434306,0.22569051
87373,1.820271,0.22469993,0.22596620
87374,1.820292,0.22504306,0.22621909
87375,1.820312,0.22536850,0.22644904
87376,1.820333,0.22567384,0.22665684
87377,1.820354,0.22595726,0.22684342
87378,1.820375,0.22621821,0.22700979
87379,1.820396,0.22645645,0.22715734
87380,1.820417,0.22667243,0.22728741
87381,1.820437,0.22686690,0.22740133
87382,1.820458,0.22704092,0.22750066
87383,1.820479,0.22719559,0.22758698
87384,1.820500,0.22733228,0.22769830
87385,1.820521,0.22745246,0.22812122
87386,1.820542,0.22755757,0.22913109
87387,1.820563,0.22764890,0.23030624
87388,1.820583,0.22773810,0.22982356
87389,1.820604,0.22803272,0.22420089
87390,1.820625,0.22905202,0.20406444
87391,1.820646,0.23092812,0.04246768
87392,1.820667,0.23215762,-0.12013970
87393,1.820688,0.22865014,-0.13211232
87394,1.820708,0.21222547,-0.12979729
87395,1.820729,0.11232372,-0.12154729
87396,1.820750,0.06632245,-0.11118711
87397,1.820771,-0.11414092,-0.10076566
87398,1.820792,-0.13143034,-0.09085449
87399,1.820812,-0.12996055,-0.08129718
87400,1.820833,-0.12094876,-0.07190941
87401,1.820854,-0.10979064,-0.06273480
87402,1.820875,-0.09903064,-0.05383569
87403,1.820896,-0.08909447,-0.04526481
87404,1.820917,-0.07958795,-0.03706747
87405,1.820938,-0.07025710,-0.02928253
87406,1.820958,-0.06114744,-0.02194258
87407,1.820979,-0.05232011,-0.01507399
87408,1.821000,-0.04382696,-0.00869678
87409,1.821021,-0.03571256,-0.00282466
87410,1.821042,-0.02801494,0.00253493
87411,1.821063,-0.02076576,0.00738050
87412,1.821083,-0.01399036,0.01171614
87413,1.821104,-0.00770771,0.01555093
87414,1.821125,-0.00193045,0.01889834
87415,1.821146,0.00333504,0.02177558
87416,1.821167,0.00808822,0.02420284
87417,1.821187,0.01233405,0.02620262
87418,1.821208,0.01608235,0.02779919
87419,1.821229,0.01934723,0.02901787
87420,1.821250,0.02214633,0.02988473
87421,1.821271,0.02450020,0.03042603
87422,1.821292,0.02643157,0.03066798
87423,1.821312,0.02796479,0.03063647
87424,1.821333,0.02912526,0.03035684
87425,1.821354,0.02993895,0.02985377
87426,1.821375,0.03043206,0.02915119
87427,1.821396,0.03063064,0.02827216
87428,1.821417,0.03056038,0.02723886
87429,1.821438,0.03024644,0.02607256
87430,1.821458,0.02971331,0.02479362
87431,1.821479,0.02898466,0.02342138
87432,1.821500,0.02808378,0.02197449
87433,1.821521,0.02703179,0.02046993
87434,1.821542,0.02585023,0.01892440
87435,1.821562,0.02455920,0.01735331
87436,1.821583,0.02317789,0.01577106
87437,1.821604,0.02172449,0.01419100
87438,1.821625,0.02021624,0.01262545
87439,1.821646,0.01866940,0.01105493
87440,1.821667,0.01709918,0.00921276
87441,1.821687,0.01551979,0.00682161
87442,1.821708,0.01394441,0.00426576
87443,1.821729,0.01236287,0.00330464
87444,1.821750,0.01035862,0.00731523
87445,1.821771,0.00710912,0.02388525
87446,1.821792,0.00266328,0.18571621
87447,1.821813,-0.00005252,0.33706802
87448,1.821833,0.00606585,0.35095352
87449,1.821854,0.03535556,0.34605512
87450,1.821875,0.23677386,0.33416685
87451,1.821896,0.11970165,0.31969810
87452,1.821917,0.32629114,0.30524817
87453,1.821937,0.34857145,0.29186541
87454,1.821958,0.34484813,0.27972856
87455,1.821979,0.33075875,0.26883826
87456,1.822000,0.31433570,0.25930059
87457,1.822021,0.29928178,0.25114855
87458,1.822042,0.28621647,0.24433129
87459,1.822062,0.27467796,0.23874411
87460,1.822083,0.26444095,0.23425220
87461,1.822104,0.25557211,0.23070998
87462,1.822125,0.24806373,0.22797368
87463,1.822146,0.24183862,0.22590974
87464,1.822167,0.23677129,0.22439301
87465,1.822188,0.23273307,0.22333074
87466,1.822208,0.22957343,0.22262830
87467,1.822229,0.22715405,0.22221138
87468,1.822250,0.22534850,0.22201838
87469,1.822271,0.22404531,0.22199798
87470,1.822292,0.22314802,0.22210845
87471,1.822313,0.22257535,0.22231573
87472,1.822333,0.22225899,0.22259197
87473,1.822354,0.22214226,0.22291502
87474,1.822375,0.22217870,0.22326699
87475,1.822396,0.22233024,0.22363377
87476,1.822417,0.22256583,0.22400424
87477,1.822437,0.22286034,0.22436991
87478,1.822458,0.22319354,0.22472446
87479,1.822479,0.22354946,0.22506317
87480,1.822500,0.22391540,0.22538267
87481,1.822521,0.22428137,0.22568083
87482,1.822542,0.22463989,0.22595663
87483,1.822563,0.22498529,0.22620952
87484,1.822583,0.22531350,0.22643968
87485,1.822604,0.22562185,0.22664765
87486,1.822625,0.22590861,0.22683428
87487,1.822646,0.22617285,0.22700074
87488,1.822667,0.22641447,0.22714832
87489,1.822688,0.22663383,0.22727843
87490,1.822708,0.22683136,0.22739249
87491,1.822729,0.22700828,0.22749189
87492,1.822750,0.22716571,0.22757822
87493,1.822771,0.22730507,0.22768454
87494,1.822792,0.22742771,0.22815926
87495,1.822812,0.22753529,0.22949229
87496,1.822833,0.22762373,0.23138401
87497,1.822854,0.22771035,0.23156504
87498,1.822875,0.22791643,0.22512399
87499,1.822896,0.22865073,0.20080017
87500,1.822917,0.23011388,0.01843246
87501,1.822938,0.23131759,-0.03958001
87502,1.822958,0.22925036,-0.12240567
87503,1.822979,0.21797159,-0.13005863
87504,1.823000,0.15605116,-0.12471643
87505,1.823021,0.05508942,-0.11442585
87506,1.823042,-0.11696110,-0.10329800
87507,1.823063,-0.13173777,-0.09288707
87508,1.823083,-0.12987734,-0.08317075
87509,1.823104,-0.12123565,-0.07376037
87510,1.823125,-0.11046366,-0.06455390
87511,1.823146,-0.09986997,-0.05560806
87512,1.823167,-0.08995009,-0.04697792
87513,1.823187,-0.08042312,-0.03871064
87514,1.823208,-0.07106817,-0.03084670
87515,1.823229,-0.06193011,-0.02342023
87516,1.823250,-0.05307067,-0.01645904
87517,1.823271,-0.04454223,-0.00998462
87518,1.823292,-0.03638977,-0.00401208
87519,1.823312,-0.02865173,0.00144978
87520,1.823333,-0.02136023,0.00639818
87521,1.823354,-0.01454108,0.01083601
87522,1.823375,-0.00821376,0.01477132
87523,1.823396,-0.00239136,0.01821668
87524,1.823417,0.00291923,0.02118851
87525,1.823438,0.00771702,0.02370638
87526,1.823458,0.01200654,0.02579230
87527,1.823479,0.01579724,0.02747016
87528,1.823500,0.01910381,0.02876586
87529,1.823521,0.02194190,0.02970377
87530,1.823542,0.02433279,0.03031094
87531,1.823562,0.02629904,0.03061353
87532,1.823583,0.02786489,0.03063752
87533,1.823604,0.02905568,0.03040828
87534,1.823625,0.02989740,0.02995068
87535,1.823646,0.03041620,0.02928875
87536,1.823667,0.03063820,0.02844574
87537,1.823687,0.03058916,0.02744401
87538,1.823708,0.03029428,0.02630497
87539,1.823729,0.02977812,0.02504918
87540,1.823750,0.02906445,0.02369619
87541,1.823771,0.02817622,0.02226461
87542,1.823792,0.02713548,0.02077206
87543,1.823813,0.02596339,0.01923518
87544,1.823833,0.02468014,0.01766959
87545,1.823854,0.02330502,0.01608991
87546,1.823875,0.02185632,0.01450970
87547,1.823896,0.02035137,0.01294148
87548,1.823917,0.01880648,0.01136619
87549,1.823937,0.01723700,0.00951363
87550,1.823958,0.01565721,0.00709351
87551,1.823979,0.01408038,0.00448251
87552,1.824000,0.01249823,0.00346894
87553,1.824021,0.01052635,0.00752042
87554,1.824042,0.00738739,0.02438910
87555,1.824062,0.00310460,0.18721879
87556,1.824083,0.00039945,0.33206725
87557,1.824104,0.00594295,0.35052696
87558,1.824125,0.03318261,0.34626165
87559,1.824146,0.21964861,0.33455709
87560,1.824167,0.12503947,0.32001430
87561,1.824188,0.32744893,0.30551174
87562,1.824208,0.34883040,0.29207867
87563,1.824229,0.34497604,0.27990749
87564,1.824250,0.33104980,0.26898906
87565,1.824271,0.31477898,0.25942236
87566,1.824292,0.29977122,0.25124159
87567,1.824313,0.28667736,0.24439757
87568,1.824333,0.27508691,0.23878607
87569,1.824354,0.26479292,0.23427272
87570,1.824375,0.25586596,0.23071192
87571,1.824396,0.24830119,0.22795995
87572,1.824417,0.24202353,0.22588277
87573,1.824437,0.23691481,0.22436067
87574,1.824458,0.23283528,0.22328946
87575,1.824479,0.22964054,0.22258021
87576,1.824500,0.22719184,0.22215812
87577,1.824521,0.22536215,0.22196111
87578,1.824542,0.22403908,0.22193784
87579,1.824563,0.22312598,0.22204633
87580,1.824583,0.22254063,0.22225225
87581,1.824604,0.22221428,0.22252785
87582,1.824625,0.22208992,0.22285062
87583,1.824646,0.22212064,0.22320263
87584,1.824667,0.22226794,0.22356969
87585,1.824688,0.22250056,0.22394082
87586,1.824708,0.22279316,0.22430719
87587,1.824729,0.22312526,0.22466260
87588,1.824750,0.22348067,0.22500212
87589,1.824771,0.22384667,0.22532257
87590,1.824792,0.22421317,0.22562183
87591,1.824812,0.22457282,0.22589895
87592,1.824833,0.22491415,0.22614785
87593,1.824854,0.22524396,0.22637926
87594,1.824875,0.22555365,0.22658819
87595,1.824896,0.22584175,0.22677578
87596,1.824917,0.22610745,0.22694299
87597,1.824938,0.22635029,0.22709139
87598,1.824958,0.22657081,0.22722216
87599,1.824979,0.22676969,0.22733681
87600,1.825000,0.22694778,0.22743686
87601,1.825021,0.22710629,0.22752355
87602,1.825042,0.22724658,0.22762641
87603,1.825063,0.22736996,0.22815442
87604,1.825083,0.22747798,0.22980353
87605,1.825104,0.22757186,0.23239811
87606,1.825125,0.22765586,0.23320460
87607,1.825146,0.22780699,0.22591746
87608,1.825167,0.22836605,0.19713859
87609,1.825187,0.22957526,-0.00470925
87610,1.825208,0.23076144,0.03831283
87611,1.825229,0.22957438,-0.11301531
87612,1.825250,0.22144413,-0.13029347
87613,1.825271,0.18274739,-0.12774524
87614,1.825292,0.04804388,-0.11750696
87615,1.825312,-0.11871394,-0.10568559
87616,1.825333,-0.13193035,-0.09478455
87617,1.825354,-0.12982085,-0.08490946
87618,1.825375,-0.12140191,-0.07547401
87619,1.825396,-0.11086375,-0.06623475
87620,1.825417,-0.10036978,-0.05724313
87621,1.825438,-0.09045783,-0.04855626
87622,1.825458,-0.08091642,-0.04022296
87623,1.825479,-0.07154511,-0.03228513
87624,1.825500,-0.06238839,-0.02477756
87625,1.825521,-0.05350845,-0.01773055
87626,1.825542,-0.04495789,-0.01116625
87627,1.825562,-0.03678195,-0.00510104
87628,1.825583,-0.02901931,0.00045505
87629,1.825604,-0.02170231,0.00549812
87630,1.825625,-0.01485702,0.01002998
87631,1.825646,-0.00850317,0.01405774
87632,1.825667,-0.00265413,0.01759314
87633,1.825687,0.00268296,0.02065189
87634,1.825708,0.00750689,0.02325301
87635,1.825729,0.01182195,0.02541809
87636,1.825750,0.01563744,0.02717070
87637,1.825771,0.01896695,0.02853574
87638,1.825792,0.02182776,0.02953899
87639,1.825813,0.02424011,0.03020660
87640,1.825833,0.02622651,0.03056481
87641,1.825854,0.02781117,0.03063961
87642,1.825875,0.02901941,0.03045653
87643,1.825896,0.02987719,0.03004050
87644,1.825917,0.03041070,0.02941573
87645,1.825937,0.03064606,0.02860559
87646,1.825958,0.03060907,0.02763261
87647,1.825979,0.03032497,0.02651840
87648,1.826000,0.02981837,0.02528366
87649,1.826021,0.02911307,0.02394811
87650,1.826042,0.02823209,0.02253055
87651,1.826062,0.02719754,0.02104878
87652,1.826083,0.02603060,0.01951963
87653,1.826104,0.02475155,0.01795891
87654,1.826125,0.02337970,0.01638142
87655,1.826146,0.02193340,0.01480092
87656,1.826167,0.02043021,0.01323015
87657,1.826188,0.01888614,0.01165052
87658,1.826208,0.01731679,0.00978480
87659,1.826229,0.01573649,0.00731758
87660,1.826250,0.01415857,0.00461098
87661,1.826271,0.01257847,0.00350925
87662,1.826292,0.01067735,0.00765487
87663,1.826313,0.00776997,0.02511812
87664,1.826333,0.00382701,0.18994954
87665,1.826354,0.00115109,0.32229561
87666,1.826375,0.00552829,0.34949341
87667,1.826396,0.02858837,0.34644741
87668,1.826417,0.18451156,0.33509213
87669,1.826437,0.13584733,0.32061452
87670,1.826458,0.32975397,0.30599415
87671,1.826479,0.34931955,0.29246432
87672,1.826500,0.34521079,0.28023419
87673,1.826521,0.33162925,0.26927224
87674,1.826542,0.31567955,0.25966236
87675,1.826563,0.30077517,0.25143981
87676,1.826583,0.28763232,0.24455707
87677,1.826604,0.27594462,0.23891106
87678,1.826625,0.26554400,0.23436771
87679,1.826646,0.25650752,0.23078153
87680,1.826667,0.24883699,0.22800843
87681,1.826688,0.24246185,0.22591391
87682,1.826708,0.23726609,0.22437789
87683,1.826729,0.23311098,0.22329558
87684,1.826750,0.22985207,0.22257760
87685,1.826771,0.22734959,0.22214884
87686,1.826792,0.22547577,0.22194692
87687,1.826812,0.22411714,0.22192036
87688,1.826833,0.22317001,0.22202107
87689,1.826854,0.22256218,0.22222574
87690,1.826875,0.22221807,0.22250043
87691,1.826896,0.22207999,0.22282286
87692,1.826917,0.22210029,0.22317491
87693,1.826938,0.22223984,0.22354244
87694,1.826958,0.22246692,0.22391418
87695,1.826979,0.22275575,0.22428137
87696,1.827000,0.22308560,0.22463764
87697,1.827021,0.22343989,0.22497813
87698,1.827042,0.22380562,0.22529955
87699,1.827063,0.22417234,0.22559980
87700,1.827083,0.22453253,0.22587752
87701,1.827104,0.22488010,0.22613227
87702,1.827125,0.22521099,0.22636424
87703,1.827146,0.22552212,0.22657384
87704,1.827167,0.22581188,0.22676206
87705,1.827187,0.22607927,0.22692999
87706,1.827208,0.22632393,0.22707884
87707,1.827229,0.22654623,0.22721022
87708,1.827250,0.22674663,0.22732535
87709,1.827271,0.22692633,0.22742575
87710,1.827292,0.22708629,0.22751278
87711,1.827312,0.22722791,0.22761416
87712,1.827333,0.22735259,0.22816607
87713,1.827354,0.22746177,0.22995682
87714,1.827375,0.22755679,0.23286420
87715,1.827396,0.22764030,0.23395200
87716,1.827417,0.22776696,0.22628872
87717,1.827438,0.22824609,0.19553430
87718,1.827458,0.22933958,-0.01507067
87719,1.827479,0.23051870,0.07320208
87720,1.827500,0.22973138,-0.10881075
87721,1.827521,0.22304484,-0.13039863
87722,1.827542,0.19503215,-0.12910038
87723,1.827562,0.04485471,-0.11888408
87724,1.827583,-0.11951403,-0.10675088
87725,1.827604,-0.13201946,-0.09562924
87726,1.827625,-0.12979761,-0.08568238
87727,1.827646,-0.12148158,-0.07623530
87728,1.827667,-0.11105085,-0.06698123
87729,1.827687,-0.10060276,-0.05796915
87730,1.827708,-0.09069466,-0.04925708
87731,1.827729,-0.08114685,-0.04089452
87732,1.827750,-0.07176834,-0.03292393
87733,1.827771,-0.06260341,-0.02538133
87734,1.827792,-0.05371435,-0.01829637
87735,1.827813,-0.04515383,-0.01169235
87736,1.827833,-0.03696726,-0.00558617
87737,1.827854,-0.02919336,0.00001162
87738,1.827875,-0.02186462,0.00509660
87739,1.827896,-0.01500723,0.00967013
87740,1.827917,-0.00864104,0.01373888
87741,1.827937,-0.00277955,0.01731423
87742,1.827958,0.00256995,0.02041158
87743,1.827979,0.00740615,0.02304967
87744,1.828000,0.01173323,0.02524993
87745,1.828021,0.01556036,0.02703575
87746,1.828042,0.01890110,0.02843194
87747,1.828062,0.02177263,0.02946424
87748,1.828083,0.02419512,0.03015877
87749,1.828104,0.02619107,0.03054175
87750,1.828125,0.02778464,0.03063919
87751,1.828146,0.02900113,0.03047665
87752,1.828167,0.02986719,0.03007966
87753,1.828188,0.03040762,0.02947142
87754,1.828208,0.03064933,0.02867593
87755,1.828229,0.03061807,0.02771580
87756,1.828250,0.03033911,0.02661269
87757,1.828271,0.02983707,0.02538737
87758,1.828292,0.02913581,0.02405965
87759,1.828313,0.02825832,0.02264841
87760,1.828333,0.02722674,0.02117151
87761,1.828354,0.02606231,0.01964588
87762,1.828375,0.02478530,0.01808740
87763,1.828396,0.02341507,0.01651097
87764,1.828417,0.02196999,0.01493041
87765,1.828437,0.02046747,0.01335854
87766,1.828458,0.01892391,0.01177768
87767,1.828479,0.01735471,0.00989558
87768,1.828500,0.01577426,0.00734426
87769,1.828521,0.01419590,0.00445492
87770,1.828542,0.01262139,0.00318713
87771,1.828563,0.01084391,0.00754602
87772,1.828583,0.00833567,0.02626125
87773,1.828604,0.00497735,0.19521233
87774,1.828625,0.00235529,0.30166405
87775,1.828646,0.00474245,0.34713930
87776,1.828667,0.02066077,0.34667763
87777,1.828688,0.12436415,0.33609253
87778,1.828708,0.15425922,0.32164162
87779,1.828729,0.33361286,0.30682564
87780,1.828750,0.35008830,0.29313123
87781,1.828771,0.34555149,0.28080887
87782,1.828792,0.33256724,0.26978278
87783,1.828812,0.31717554,0.26010534
87784,1.828833,0.30245265,0.25180921
87785,1.828854,0.28923488,0.24486205
87786,1.828875,0.27738965,0.23915707
87787,1.828896,0.26681334,0.23456180
87788,1.828917,0.25759554,0.23093081
87789,1.828938,0.24974900,0.22811991
87790,1.828958,0.24321066,0.22599414
87791,1.828979,0.23786877,0.22443248
87792,1.829000,0.23358643,0.22332945
87793,1.829021,0.23021905,0.22259496
