sample,time_s,left,right
42951,0.894813,0.00142841,0.000259612
42952,0.894833,0.00121637,0.000131976
42953,0.894854,0.00108497,0.00016646
42954,0.894875,0.000986681,0.000267146
42955,0.894896,0.00089101,0.000381614
42956,0.894917,0.000795795,0.000516753
42957,0.894938,0.000680773,0.000642149
42958,0.894958,0.000504871,0.000674286
42959,0.894979,0.00024074,0.000542533
42960,0.895,-9.69535e-05,0.000247805
42961,0.895021,-0.000453938,-0.000138801
42962,0.895042,-0.000753983,-0.000506154
42963,0.895063,-0.000931232,-0.000754627
42964,0.895083,-0.000948525,-0.000817709
42965,0.895104,-0.000824408,-0.000706998
42966,0.895125,-0.000596094,-0.000450712
42967,0.895146,-0.000299434,-7.06051e-05
42968,0.895167,7.1449e-05,0.000479493
42969,0.895187,0.000542898,0.00126862
42970,0.895208,0.00112447,0.00232144
42971,0.895229,0.00174139,0.00349681
42972,0.89525,0.00228503,0.00458426
42973,0.895271,0.00267361,0.00541693
42974,0.895292,0.00287613,0.00591173
42975,0.895312,0.00290478,0.0060546
42976,0.895333,0.00281076,0.00590325
42977,0.895354,0.00265742,0.00555686
42978,0.895375,0.00249063,0.00511202
42979,0.895396,0.00233131,0.00464198
42980,0.895417,0.00218616,0.00419845
42981,0.895437,0.00202755,0.00375874
42982,0.895458,0.0018089,0.00325252
42983,0.895479,0.00151382,0.00265236
42984,0.8955,0.00117548,0.00200833
42985,0.895521,0.000848213,0.00139771
42986,0.895542,0.000579809,0.000882705
42987,0.895563,0.000396524,0.000493418
42988,0.895583,0.000306693,0.000236455
42989,0.895604,0.00029427,7.83625e-05
42990,0.895625,0.000313376,-6.72517e-05
42991,0.895646,0.000321145,-0.000277201
42992,0.895667,0.000320252,-0.000540904
42993,0.895688,0.000352663,-0.00076785
42994,0.895708,0.000453423,-0.000865056
42995,0.895729,0.000581957,-0.000866258
42996,0.89575,0.000649456,-0.000895378
42997,0.895771,0.000594056,-0.00104219
42998,0.895792,0.000427539,-0.00128462
42999,0.895813,0.000221293,-0.00151333
43000,0.895833,5.05766e-05,-0.0016248
43001,0.895854,-3.40865e-05,-0.00155967
43002,0.895875,-2.49017e-05,-0.00132409
43003,0.895896,4.52633e-05,-0.000981794
43004,0.895917,0.000105634,-0.000654255
43005,0.895938,0.000135981,-0.000369644
43006,0.895958,0.000176299,-5.82977e-05
43007,0.895979,0.000274868,0.000344067
43008,0.896,0.000443405,0.000819452
43009,0.896021,0.000658347,0.00128517
43010,0.896042,0.00088356,0.00164944
43011,0.896062,0.00109154,0.00186063
43012,0.896083,0.00127188,0.00192458
43013,0.896104,0.00143371,0.00189951
43014,0.896125,0.00156961,0.00181638
43015,0.896146,0.00165438,0.00166839
43016,0.896167,0.00167316,0.00145609
43017,0.896187,0.00164394,0.00122569
43018,0.896208,0.00162361,0.00108143
43019,0.896229,0.00166267,0.00110505
43020,0.89625,0.001773,0.00129773
43021,0.896271,0.00194867,0.00161767
43022,0.896292,0.00217302,0.00200001
43023,0.896312,0.00240695,0.00235
43024,0.896333,0.00261733,0.00260862
43025,0.896354,0.00279282,0.00278635
43026,0.896375,0.00291853,0.00290739
43027,0.896396,0.0029724,0.0029818
43028,0.896417,0.00291135,0.00295757
43029,0.896438,0.00272897,0.00281549
43030,0.896458,0.00248093,0.00261403
43031,0.896479,0.00225545,0.00245263
43032,0.8965,0.0021165,0.00239406
43033,0.896521,0.00208019,0.00243717
43034,0.896542,0.00212724,0.00254004
43035,0.896563,0.00223298,0.00266798
43036,0.896583,0.00237411,0.00279662
43037,0.896604,0.00251093,0.00287229
43038,0.896625,0.00263622,0.00290123
43039,0.896646,0.00277992,0.00295881
43040,0.896667,0.00296782,0.00311202
43041,0.896688,0.00318892,0.00336078
43042,0.896708,0.00341099,0.00367132
43043,0.896729,0.00357686,0.00396841
43044,0.89675,0.00362495,0.00415876
43045,0.896771,0.00352281,0.00418261
43046,0.896792,0.00328291,0.00404524
43047,0.896812,0.00292116,0.00374975
43048,0.896833,0.00242555,0.00324746
43049,0.896854,0.00178523,0.0024925
43050,0.896875,0.0010282,0.00151059
43051,0.896896,0.000224992,0.000411558
43052,0.896917,-0.000546032,-0.000667186
43053,0.896937,-0.00125825,-0.00167174
43054,0.896958,-0.00192099,-0.00260911
43055,0.896979,-0.00252695,-0.00345598
43056,0.897,-0.00304412,-0.0041517
43057,0.897021,-0.0034504,-0.00466883
43058,0.897042,-0.00373469,-0.00501349
43059,0.897062,-0.00386995,-0.00516741
43060,0.897083,-0.00382268,-0.00509501
43061,0.897104,-0.0035824,-0.00478947
43062,0.897125,-0.0031671,-0.00427684
43063,0.897146,-0.00265271,-0.00367252
43064,0.897167,-0.0021429,-0.00312824
43065,0.897187,-0.00171432,-0.00273524
43066,0.897208,-0.00136915,-0.00245032
43067,0.897229,-0.00107626,-0.00219071
43068,0.89725,-0.000805765,-0.00190323
43069,0.897271,-0.000548501,-0.00158608
43070,0.897292,-0.000292004,-0.0012266
43071,0.897313,-5.52252e-05,-0.000859113
43072,0.897333,0.000139381,-0.000518307
43073,0.897354,0.000290311,-0.000204681
43074,0.897375,0.000409795,0.000101979
43075,0.897396,0.000489539,0.000390265
43076,0.897417,0.000462248,0.000549378
43077,0.897438,0.000244555,0.000435516
43078,0.897458,-0.000183471,1.84818e-06
43079,0.897479,-0.00073887,-0.000633308
43080,0.8975,-0.00130392,-0.00130325
43081,0.897521,-0.00175317,-0.00182761
43082,0.897542,-0.00198326,-0.00205519
43083,0.897563,-0.00195112,-0.00192728
43084,0.897583,-0.00168377,-0.00149996
43085,0.897604,-0.00124331,-0.000887098
43086,0.897625,-0.000660844,-0.000138127
43087,0.897646,8.39828e-05,0.000805972
43088,0.897667,0.000994993,0.00198735
43089,0.897687,0.0020016,0.00331342
43090,0.897708,0.00299239,0.0046077
43091,0.897729,0.00386367,0.00569519
43092,0.89775,0.00453991,0.00644698
43093,0.897771,0.00498,0.00680149
43094,0.897792,0.00517201,0.00675902
43095,0.897812,0.00514272,0.00639604
43096,0.897833,0.00497204,0.00588399
43097,0.897854,0.00475558,0.00541234
43098,0.897875,0.0045642,0.00510622
43099,0.897896,0.0044378,0.00500978
43100,0.897917,0.00438265,0.00508328
43101,0.897937,0.00438453,0.00523944
43102,0.897958,0.00442913,0.00540168
43103,0.897979,0.00450114,0.00551956
43104,0.898,0.00457099,0.00554753
43105,0.898021,0.00460514,0.0054537
43106,0.898042,0.00458112,0.00523566
43107,0.898063,0.00449025,0.00491895
43108,0.898083,0.00432574,0.00452996
43109,0.898104,0.00408333,0.00408884
43110,0.898125,0.00378264,0.00364122
43111,0.898146,0.00349092,0.00329927
43112,0.898167,0.00327911,0.00316781
43113,0.898188,0.00317891,0.00328087
43114,0.898208,0.00312735,0.00350908
43115,0.898229,0.00299864,0.00361672
43116,0.89825,0.00270169,0.00343327
43117,0.898271,0.00223167,0.00294141
43118,0.898292,0.00165479,0.00225038
43119,0.898313,0.00107388,0.00153699
43120,0.898333,0.000633769,0.00105771
43121,0.898354,0.000457673,0.0010255
43122,0.898375,0.000589389,0.00149354
43123,0.898396,0.000977204,0.00232687
43124,0.898417,0.00150759,0.0032809
43125,0.898438,0.00205189,0.00410781
43126,0.898458,0.0025093,0.00464791
43127,0.898479,0.00282601,0.00486226
43128,0.8985,0.00298725,0.00480087
43129,0.898521,0.00301198,0.00456867
43130,0.898542,0.00292991,0.0042638
43131,0.898562,0.00277009,0.00394611
43132,0.898583,0.00255141,0.00362572
43133,0.898604,0.00227,0.00325728
43134,0.898625,0.00193812,0.00282727
43135,0.898646,0.00159724,0.00238334
43136,0.898667,0.00129933,0.00199875
43137,0.898687,0.00107386,0.00171006
43138,0.898708,0.000909067,0.0014832
43139,0.898729,0.000761506,0.00123482
43140,0.89875,0.000592474,0.000903898
43141,0.898771,0.000388653,0.000489807
43142,0.898792,0.000174208,6.29994e-05
43143,0.898812,-9.96835e-06,-0.00028978
43144,0.898833,-0.000145169,-0.000544943
43145,0.898854,-0.000229533,-0.000726443
43146,0.898875,-0.000241282,-0.000828027
43147,0.898896,-0.000137506,-0.000800833
43148,0.898917,0.000111384,-0.000606168
43149,0.898938,0.000492639,-0.000256497
43150,0.898958,0.000955801,0.000197358
43151,0.898979,0.00143622,0.000700665
43152,0.899,0.00185051,0.00116594
43153,0.899021,0.00208902,0.00143992
43154,0.899042,0.00209107,0.00143031
43155,0.899063,0.00189161,0.00118612
43156,0.899083,0.00160657,0.000873503
43157,0.899104,0.00137704,0.000687227
43158,0.899125,0.00129591,0.000735011
43159,0.899146,0.00138469,0.0010117
43160,0.899167,0.00160493,0.00143417
43161,0.899188,0.00189194,0.00190727
43162,0.899208,0.00218127,0.00236046
43163,0.899229,0.00239828,0.0027092
43164,0.89925,0.00247124,0.00286038
43165,0.899271,0.00236231,0.00276273
43166,0.899292,0.00206992,0.00241955
43167,0.899312,0.00158928,0.00182603
43168,0.899333,0.000890199,0.000925386
43169,0.899354,-2.72305e-05,-0.000301329
43170,0.899375,-0.00108291,-0.00174828
43171,0.899396,-0.00211252,-0.00316715
43172,0.899417,-0.00293142,-0.00427045
43173,0.899437,-0.00340425,-0.00484713
43174,0.899458,-0.00353587,-0.00492492
43175,0.899479,-0.00347015,-0.00476794
43176,0.8995,-0.00336801,-0.00465263
43177,0.899521,-0.00332542,-0.00472149
43178,0.899542,-0.00338725,-0.00501818
43179,0.899562,-0.00354988,-0.005502
43180,0.899583,-0.00375503,-0.00604215
43181,0.899604,-0.00388666,-0.00641482
43182,0.899625,-0.00384522,-0.00644239
43183,0.899646,-0.00359468,-0.00607595
43184,0.899667,-0.0031654,-0.00538677
43185,0.899688,-0.00261434,-0.00448148
43186,0.899708,-0.00201423,-0.00348153
43187,0.899729,-0.00145284,-0.00252875
43188,0.89975,-0.00101034,-0.00175121
43189,0.899771,-0.000726137,-0.00121129
43190,0.899792,-0.000575102,-0.00086924
43191,0.899813,-0.000477753,-0.000601812
43192,0.899833,-0.00034819,-0.000283483
43193,0.899854,-0.000145093,0.000131108
43194,0.899875,0.000126231,0.000615632
43195,0.899896,0.000409482,0.00107032
43196,0.899917,0.000605494,0.0013353
43197,0.899938,0.000636495,0.00129963
43198,0.899958,0.00049846,0.000983785
43199,0.899979,0.000254256,0.000518791
43200,0.9,-1.82623e-05,5.20706e-05
43201,0.900021,-0.000231803,-0.000258379
43202,0.900042,-0.0002842,-0.00023372
43203,0.900063,-0.000111968,0.00022184
43204,0.900083,0.000268188,0.00104298
43205,0.900104,0.000790822,0.00206955
43206,0.900125,0.0013962,0.00315966
43207,0.900146,0.00202967,0.00419718
43208,0.900167,0.00262466,0.00506682
43209,0.900187,0.00310084,0.00565121
43210,0.900208,0.00338645,0.00586409
43211,0.900229,0.00347215,0.00573432
43212,0.90025,0.00341179,0.00539299
43213,0.900271,0.00327586,0.00497852
43214,0.900292,0.0031079,0.0045635
43215,0.900312,0.00292632,0.00417507
43216,0.900333,0.00271953,0.00379528
43217,0.900354,0.002467,0.00339313
43218,0.900375,0.00216144,0.00294962
43219,0.900396,0.00181165,0.00245568
43220,0.900417,0.00143772,0.00191244
43221,0.900437,0.00107031,0.00134854
43222,0.900458,0.000748938,0.000827211
43223,0.900479,0.000504081,0.000409519
43224,0.9005,0.000368434,0.000166329
43225,0.900521,0.000357827,0.000134901
43226,0.900542,0.000424785,0.000230148
43227,0.900563,0.000486462,0.000298267
43228,0.900583,0.000495376,0.000253241
43229,0.900604,0.000449577,9.71551e-05
43230,0.900625,0.000373064,-0.000119067
43231,0.900646,0.000300633,-0.000323542
43232,0.900667,0.000267254,-0.000442768
43233,0.900688,0.000295115,-0.000427922
43234,0.900708,0.000358081,-0.000323986
43235,0.900729,0.000374533,-0.000286022
43236,0.90075,0.000272562,-0.000461954
43237,0.900771,6.83049e-05,-0.000850634
43238,0.900792,-0.000132971,-0.00129453
43239,0.900813,-0.000175175,-0.00153537
43240,0.900833,5.57733e-05,-0.00137193
43241,0.900854,0.000570499,-0.000766856
43242,0.900875,0.00128161,0.000159418
43243,0.900896,0.00204865,0.00119753
43244,0.900917,0.00275248,0.00217243
43245,0.900937,0.00332571,0.00299153
43246,0.900958,0.00374333,0.00362332
43247,0.900979,0.00401372,0.00407603
43248,0.901,0.00417936,0.00439951
43249,0.901021,0.00426602,0.00460337
43250,0.901042,0.0042693,0.00464943
43251,0.901062,0.00417931,0.00451095
43252,0.901083,0.00401694,0.00424351
43253,0.901104,0.00379496,0.00390299
43254,0.901125,0.00349309,0.0034833
43255,0.901146,0.00308414,0.00295169
43256,0.901167,0.0025656,0.00230227
43257,0.901187,0.0019598,0.00156123
43258,0.901208,0.00130334,0.000775999
43259,0.901229,0.000672608,6.76978e-05
43260,0.90125,0.000159277,-0.000413692
43261,0.901271,-0.00017497,-0.0005767
43262,0.901292,-0.000312363,-0.000418713
43263,0.901312,-0.000290024,-4.46042e-05
43264,0.901333,-0.00017322,0.000393951
43265,0.901354,-1.78249e-05,0.00078068
43266,0.901375,0.000143226,0.0010663
43267,0.901396,0.000284897,0.00123737
43268,0.901417,0.000384562,0.00129492
43269,0.901438,0.000407886,0.00121395
43270,0.901458,0.000325589,0.000966891
43271,0.901479,0.000140373,0.000572624
43272,0.9015,-8.73495e-05,0.000145261
43273,0.901521,-0.000285106,-0.000189605
43274,0.901542,-0.000410061,-0.000372287
43275,0.901563,-0.000451845,-0.000410878
43276,0.901583,-0.000416412,-0.000347377
43277,0.901604,-0.000322189,-0.000245331
43278,0.901625,-0.000169044,-0.000125811
43279,0.901646,6.07372e-05,3.68054e-05
43280,0.901667,0.000374732,0.000273555
43281,0.901688,0.000742004,0.000569322
43282,0.901708,0.00112474,0.00090713
43283,0.901729,0.00146683,0.00122666
43284,0.90175,0.00169576,0.0014136
43285,0.901771,0.0017699,0.00139042
43286,0.901792,0.00170523,0.00117675
43287,0.901812,0.00155893,0.000866661
43288,0.901833,0.00141271,0.00060027
43289,0.901854,0.0013379,0.00049973
43290,0.901875,0.00135999,0.000601476
43291,0.901896,0.00146425,0.000864014
43292,0.901917,0.001641,0.00125403
43293,0.901937,0.00185648,0.00169772
43294,0.901958,0.00204312,0.00206548
43295,0.901979,0.00213795,0.00224083
43296,0.902,0.00211854,0.00218248
43297,0.902021,0.00199486,0.00190673
43298,0.902042,0.00181416,0.00149565
43299,0.902062,0.00164068,0.00106657
43300,0.902083,0.00153318,0.00073797
43301,0.902104,0.00151492,0.000574217
43302,0.902125,0.00159147,0.000612885
43303,0.902146,0.00175361,0.000861348
43304,0.902167,0.00197422,0.00128148
43305,0.902188,0.00221326,0.00179766
43306,0.902208,0.00241959,0.0023065
43307,0.902229,0.00255781,0.00273211
43308,0.90225,0.00262039,0.0030485
43309,0.902271,0.00261816,0.00326469
43310,0.902292,0.00253797,0.0033505
43311,0.902313,0.0023437,0.00323894
43312,0.902333,0.00201677,0.00289757
43313,0.902354,0.00158424,0.00237951
43314,0.902375,0.00110065,0.00178665
43315,0.902396,0.000617202,0.00120752
43316,0.902417,0.000143578,0.000643383
43317,0.902438,-0.000373226,-3.05507e-05
43318,0.902458,-0.000976377,-0.000925656
43319,0.902479,-0.00161113,-0.00197175
43320,0.9025,-0.0021425,-0.0029432
43321,0.902521,-0.00241484,-0.00356058
43322,0.902542,-0.00234134,-0.00364947
43323,0.902562,-0.00194554,-0.00321457
43324,0.902583,-0.00134636,-0.00241871
43325,0.902604,-0.000681299,-0.00145656
43326,0.902625,-3.12603e-05,-0.000433486
43327,0.902646,0.000576052,0.000614809
43328,0.902667,0.00112772,0.00164899
43329,0.902687,0.00159208,0.00258085
43330,0.902708,0.00191986,0.00329773
43331,0.902729,0.00206055,0.00370014
43332,0.90275,0.00198604,0.00373647
43333,0.902771,0.0017156,0.00343626
43334,0.902792,0.00129985,0.00287671
43335,0.902812,0.000820275,0.00218782
43336,0.902833,0.000365441,0.00151805
43337,0.902854,-4.96802e-05,0.000887856
43338,0.902875,-0.000494748,0.000167055
43339,0.902896,-0.00104665,-0.000784568
43340,0.902917,-0.00171958,-0.00199059
43341,0.902937,-0.00247333,-0.00337624
43342,0.902958,-0.00321962,-0.00478565
43343,0.902979,-0.00382311,-0.0059822
43344,0.903,-0.0041583,-0.00674439
43345,0.903021,-0.00418706,-0.00699874
43346,0.903042,-0.00395795,-0.00681148
43347,0.903063,-0.00355745,-0.00630314
43348,0.903083,-0.00306628,-0.0055832
43349,0.903104,-0.00254734,-0.00474548
43350,0.903125,-0.0020559,-0.00389531
43351,0.903146,-0.00163055,-0.00312848
43352,0.903167,-0.00127385,-0.0024823
43353,0.903188,-0.000965591,-0.00194737
43354,0.903208,-0.000658244,-0.00145349
43355,0.903229,-0.000312332,-0.00093598
43356,0.90325,7.63912e-05,-0.00038867
43357,0.903271,0.000478458,0.000137057
43358,0.903292,0.000852204,0.000570169
43359,0.903313,0.00114926,0.000829196
43360,0.903333,0.00135077,0.000891261
43361,0.903354,0.00148526,0.000824051
43362,0.903375,0.00160744,0.00074955
43363,0.903396,0.0017347,0.000731493
43364,0.903417,0.00180582,0.000693708
43365,0.903437,0.00173966,0.000511782
43366,0.903458,0.00151592,0.000147678
43367,0.903479,0.00120869,-0.000289842
43368,0.9035,0.000931997,-0.000635503
43369,0.903521,0.000753434,-0.000811209
43370,0.903542,0.000681075,-0.000835513
43371,0.903562,0.000687655,-0.000767267
43372,0.903583,0.000727498,-0.000669449
43373,0.903604,0.000730831,-0.000630321
43374,0.903625,0.000674226,-0.000656979
43375,0.903646,0.000601314,-0.000660152
43376,0.903667,0.000581711,-0.000536576
43377,0.903687,0.000661392,-0.000248188
43378,0.903708,0.000882217,0.000237259
43379,0.903729,0.0012513,0.000908077
43380,0.90375,0.00168885,0.00161786
43381,0.903771,0.00205223,0.00212853
43382,0.903792,0.00222324,0.00226507
43383,0.903813,0.00215035,0.00198101
43384,0.903833,0.00183587,0.00132079
43385,0.903854,0.00132738,0.000393588
43386,0.903875,0.000716303,-0.000631781
43387,0.903896,0.000134375,-0.00153327
43388,0.903917,-0.000297755,-0.00212897
43389,0.903938,-0.000506031,-0.00233752
43390,0.903958,-0.000462606,-0.00216251
43391,0.903979,-0.000182732,-0.00166595
43392,0.904,0.000265146,-0.000973122
43393,0.904021,0.000770507,-0.000252387
43394,0.904042,0.00122377,0.000353134
43395,0.904063,0.00155445,0.000776765
43396,0.904083,0.0017418,0.00102724
43397,0.904104,0.00178812,0.00112715
43398,0.904125,0.00172809,0.00112996
43399,0.904146,0.00164688,0.00116033
43400,0.904167,0.00163581,0.00134888
43401,0.904188,0.00172874,0.00172998
43402,0.904208,0.00187183,0.0021895
43403,0.904229,0.00198182,0.00256549
43404,0.90425,0.00200947,0.00276007
43405,0.904271,0.00195065,0.00276214
43406,0.904292,0.00182233,0.00260836
43407,0.904312,0.00166462,0.0023873
43408,0.904333,0.00149308,0.00214324
43409,0.904354,0.0012888,0.00184779
43410,0.904375,0.00103155,0.00146362
43411,0.904396,0.000737005,0.00102386
43412,0.904417,0.00043641,0.000597142
43413,0.904437,0.000153127,0.000235267
43414,0.904458,-9.85369e-05,-3.65563e-05
43415,0.904479,-0.000307577,-0.000209966
43416,0.9045,-0.000482711,-0.000318741
43417,0.904521,-0.000621279,-0.00037464
43418,0.904542,-0.00070432,-0.000355987
43419,0.904562,-0.000712161,-0.000239422
43420,0.904583,-0.000640122,-3.63482e-05
43421,0.904604,-0.000478869,0.00024214
43422,0.904625,-0.0002417,0.000544936
43423,0.904646,3.18116e-05,0.000793375
43424,0.904667,0.000302325,0.000942441
43425,0.904688,0.000539257,0.000989053
43426,0.904708,0.000709055,0.000929542
43427,0.904729,0.000795486,0.000779482
43428,0.90475,0.000814513,0.000592969
43429,0.904771,0.000796632,0.000429023
43430,0.904792,0.000778646,0.000340971
43431,0.904813,0.000786085,0.000352195
43432,0.904833,0.000857281,0.000509199
43433,0.904854,0.00102626,0.000858398
43434,0.904875,0.00129004,0.0013886
43435,0.904896,0.001609,0.00202597
43436,0.904917,0.00194986,0.00270407
43437,0.904938,0.00228241,0.00335645
43438,0.904958,0.0025599,0.00388965
43439,0.904979,0.00274119,0.00423208
43440,0.905,0.00279335,0.00433689
43441,0.905021,0.0026727,0.00413778
43442,0.905042,0.00235555,0.00359573
43443,0.905062,0.00188168,0.00277591
43444,0.905083,0.00135472,0.00185089
43445,0.905104,0.000898275,0.00102482
43446,0.905125,0.000600848,0.000439403
43447,0.905146,0.000495131,0.000145028
43448,0.905167,0.000574957,0.000135721
43449,0.905187,0.000786285,0.000330224
43450,0.905208,0.00107011,0.000646297
43451,0.905229,0.00138453,0.00103694
43452,0.90525,0.0016947,0.00146569
43453,0.905271,0.00196381,0.00187941
43454,0.905292,0.00217578,0.0022427
43455,0.905312,0.00235988,0.0025882
43456,0.905333,0.00252941,0.00291581
43457,0.905354,0.00265356,0.00315108
43458,0.905375,0.00269456,0.00322115
43459,0.905396,0.00264259,0.00312024
43460,0.905417,0.00248653,0.00284642
43461,0.905438,0.00221452,0.00239258
