sample,time_s,L,R
74597,1.554104,0.00091549,0.31345135
74598,1.554125,0.01900854,0.33358884
74599,1.554146,0.03580585,0.35139227
74600,1.554167,0.05149295,0.36666381
74601,1.554188,0.06693368,0.37940782
74602,1.554208,0.08240784,0.38963154
74603,1.554229,0.09854563,0.39751446
74604,1.554250,0.11646809,0.40330306
74605,1.554271,0.13544063,0.40707925
74606,1.554292,0.15519251,0.40904689
74607,1.554312,0.17551628,0.40936589
74608,1.554333,0.19627257,0.40820423
74609,1.554354,0.21673451,0.40567121
74610,1.554375,0.23689140,0.40196535
74611,1.554396,0.25649965,0.39722469
74612,1.554417,0.27537221,0.39159372
74613,1.554437,0.29334557,0.38516596
74614,1.554458,0.31028596,0.37804258
74615,1.554479,0.32608840,0.37030205
74616,1.554500,0.34061804,0.36199844
74617,1.554521,0.35425702,0.35325399
74618,1.554542,0.36848995,0.34437251
74619,1.554563,0.38289040,0.33530691
74620,1.554583,0.39524448,0.32568347
74621,1.554604,0.40601751,0.31558856
74622,1.554625,0.41519296,0.30506071
74623,1.554646,0.42260128,0.29404721
74624,1.554667,0.42788693,0.28251690
74625,1.554688,0.43097669,0.27048934
74626,1.554708,0.43185645,0.25796497
74627,1.554729,0.43045759,0.24505320
74628,1.554750,0.42678666,0.23184255
74629,1.554771,0.42097822,0.21827669
74630,1.554792,0.41317591,0.20445022
74631,1.554812,0.40350112,0.19020195
74632,1.554833,0.39216658,0.17560659
74633,1.554854,0.37922114,0.16022646
74634,1.554875,0.36473292,0.14340855
74635,1.554896,0.34907749,0.12639683
74636,1.554917,0.33250529,0.10977146
74637,1.554938,0.31461573,0.09051299
74638,1.554958,0.29547819,0.06832974
74639,1.554979,0.27530003,0.04379927
74640,1.555000,0.25427434,0.01747038
74641,1.555021,0.23257542,-0.01014826
74642,1.555042,0.21036382,-0.03858476
74643,1.555063,0.18778466,-0.06739999
74644,1.555083,0.16497254,-0.09620712
74645,1.555104,0.14205188,-0.12465981
74646,1.555125,0.11913054,-0.15245755
74647,1.555146,0.09634379,-0.17934053
74648,1.555167,0.07381072,-0.20509288
74649,1.555187,0.05160883,-0.22953680
74650,1.555208,0.02985432,-0.25263259
74651,1.555229,0.00849994,-0.27500033
74652,1.555250,-0.01233390,-0.29693884
74653,1.555271,-0.03258208,-0.31837595
74654,1.555292,-0.05215217,-0.33914590
74655,1.555313,-0.07081922,-0.35853559
74656,1.555333,-0.08885035,-0.37593222
74657,1.555354,-0.10603856,-0.39077175
74658,1.555375,-0.12280893,-0.40274221
74659,1.555396,-0.13972192,-0.41180116
74660,1.555417,-0.15362847,-0.41744107
74661,1.555438,-0.16810170,-0.42046860
74662,1.555458,-0.18395883,-0.42127845
74663,1.555479,-0.20081700,-0.42009315
74664,1.555500,-0.21829496,-0.41714177
74665,1.555521,-0.23604727,-0.41265538
74666,1.555542,-0.25376800,-0.40685254
74667,1.555562,-0.27118668,-0.39993566
74668,1.555583,-0.28806984,-0.39208475
74669,1.555604,-0.30421034,-0.38345537
74670,1.555625,-0.31964490,-0.37421829
74671,1.555646,-0.33383664,-0.36441496
74672,1.555667,-0.34668967,-0.35413834
74673,1.555687,-0.35853615,-0.34353057
74674,1.555708,-0.36931241,-0.33264911
74675,1.555729,-0.37849706,-0.32145777
74676,1.555750,-0.38815904,-0.31036967
74677,1.555771,-0.39712128,-0.29921767
74678,1.555792,-0.40547714,-0.28804988
74679,1.555813,-0.41306540,-0.27691841
74680,1.555833,-0.41935664,-0.26584640
74681,1.555854,-0.42379826,-0.25484636
74682,1.555875,-0.42599526,-0.24400312
74683,1.555896,-0.42574692,-0.23342347
74684,1.555917,-0.42300856,-0.22314376
74685,1.555937,-0.41781929,-0.21296369
74686,1.555958,-0.41021213,-0.20219316
74687,1.555979,-0.40027243,-0.19016966
74688,1.556000,-0.38817677,-0.17662479
74689,1.556021,-0.37390390,-0.16015311
74690,1.556042,-0.35761461,-0.14039885
74691,1.556062,-0.33962074,-0.11794972
74692,1.556083,-0.32018650,-0.09319579
74693,1.556104,-0.29957208,-0.06661157
74694,1.556125,-0.27808887,-0.03909124
74695,1.556146,-0.25582165,-0.01033710
74696,1.556167,-0.23302284,0.01891963
74697,1.556188,-0.20984446,0.04840773
74698,1.556208,-0.18641706,0.07790064
74699,1.556229,-0.16295829,0.10666338
74700,1.556250,-0.13954829,0.13472024
74701,1.556271,-0.11632299,0.16175681
74702,1.556292,-0.09332055,0.18810833
74703,1.556312,-0.07069587,0.21350144
74704,1.556333,-0.04794555,0.24154879
74705,1.556354,-0.02602253,0.26776400
74706,1.556375,-0.00514693,0.29195207
74707,1.556396,0.01452116,0.31426033
74708,1.556417,0.03282234,0.33451840
74709,1.556437,0.04976079,0.35248092
74710,1.556458,0.06569676,0.36797315
74711,1.556479,0.08146194,0.38097945
74712,1.556500,0.09698679,0.39142421
74713,1.556521,0.11305391,0.39947784
74714,1.556542,0.13071938,0.40543884
74715,1.556563,0.14964229,0.40941355
74716,1.556583,0.16929577,0.41150957
74717,1.556604,0.18950500,0.41192460
74718,1.556625,0.20978801,0.41075346
74719,1.556646,0.22979000,0.40819934
74720,1.556667,0.24928473,0.40440524
74721,1.556688,0.26833448,0.39957210
74722,1.556708,0.28672898,0.39381564
74723,1.556729,0.30400753,0.38720766
74724,1.556750,0.32024738,0.37988204
74725,1.556771,0.33533081,0.37191623
74726,1.556792,0.34911606,0.36336619
74727,1.556812,0.36206058,0.35436976
74728,1.556833,0.37572485,0.34524757
74729,1.556854,0.38935387,0.33589673
74730,1.556875,0.40094364,0.32598293
74731,1.556896,0.41096735,0.31560275
74732,1.556917,0.41936904,0.30475876
74733,1.556938,0.42596218,0.29343092
74734,1.556958,0.43053535,0.28160465
74735,1.556979,0.43291786,0.26927724
74736,1.557000,0.43303305,0.25647753
74737,1.557021,0.43084502,0.24325104
74738,1.557042,0.42637986,0.22966072
74739,1.557063,0.41982013,0.21579513
74740,1.557083,0.41125432,0.20158480
74741,1.557104,0.40086326,0.18717745
74742,1.557125,0.38878217,0.17249694
74743,1.557146,0.37509441,0.15696158
74744,1.557167,0.35988033,0.14010623
74745,1.557187,0.34334669,0.12220547
74746,1.557208,0.32610130,0.10582680
74747,1.557229,0.30753648,0.08684276
74748,1.557250,0.28774557,0.06504548
74749,1.557271,0.26688167,0.04068131
74750,1.557292,0.24512304,0.01420646
74751,1.557313,0.22274348,-0.01334708
74752,1.557333,0.20001957,-0.04127966
74753,1.557354,0.17693603,-0.06960164
74754,1.557375,0.15362960,-0.09793354
74755,1.557396,0.13022865,-0.12594256
74756,1.557417,0.10685580,-0.15333521
74757,1.557438,0.08362780,-0.17986566
74758,1.557458,0.06066337,-0.20532213
74759,1.557479,0.03807596,-0.22953862
74760,1.557500,0.01597357,-0.25231469
74761,1.557521,-0.00556824,-0.27410471
74762,1.557542,-0.02657480,-0.29566848
74763,1.557562,-0.04700639,-0.31681392
74764,1.557583,-0.06667665,-0.33714312
74765,1.557604,-0.08562163,-0.35646486
74766,1.557625,-0.10359252,-0.37396842
74767,1.557646,-0.12079878,-0.38921544
74768,1.557667,-0.13738471,-0.40186933
74769,1.557687,-0.15415686,-0.41176775
74770,1.557708,-0.16845530,-0.41837424
74771,1.557729,-0.18249369,-0.42225087
74772,1.557750,-0.19777477,-0.42386565
74773,1.557771,-0.21399856,-0.42341942
74774,1.557792,-0.23079248,-0.42114773
74775,1.557813,-0.24781936,-0.41723564
74776,1.557833,-0.26478800,-0.41191098
74777,1.557854,-0.28143781,-0.40537190
74778,1.557875,-0.29754770,-0.39780286
74779,1.557896,-0.31292740,-0.38936377
74780,1.557917,-0.32742092,-0.38019729
74781,1.557937,-0.34090057,-0.37042204
74782,1.557958,-0.35326707,-0.36013252
74783,1.557979,-0.36446607,-0.34960559
74784,1.558000,-0.37453046,-0.33851784
74785,1.558021,-0.38306785,-0.32705921
74786,1.558042,-0.39142203,-0.31553799
74787,1.558062,-0.39956033,-0.30398846
74788,1.558083,-0.40717417,-0.29238528
74789,1.558104,-0.41405031,-0.28076136
74790,1.558125,-0.41975603,-0.26913321
74791,1.558146,-0.42381588,-0.25747648
74792,1.558167,-0.42575189,-0.24584827
74793,1.558188,-0.42534485,-0.23430642
74794,1.558208,-0.42250988,-0.22305015
74795,1.558229,-0.41723454,-0.21209598
74796,1.558250,-0.40962100,-0.20117919
74797,1.558271,-0.39973599,-0.18969719
74798,1.558292,-0.38765779,-0.17693260
74799,1.558312,-0.37352571,-0.16244110
74800,1.558333,-0.35739654,-0.14532600
74801,1.558354,-0.33939227,-0.12513177
74802,1.558375,-0.31988904,-0.10244981
74803,1.558396,-0.29911789,-0.07772548
74804,1.558417,-0.27709869,-0.05135332
74805,1.558437,-0.25425076,-0.02378574
74806,1.558458,-0.23075387,0.00459170
74807,1.558479,-0.20679037,0.03340600
74808,1.558500,-0.18252122,0.06232513
74809,1.558521,-0.15810381,0.09104247
74810,1.558542,-0.13367569,0.11928286
74811,1.558563,-0.10936712,0.14680724
74812,1.558583,-0.08530520,0.17345306
74813,1.558604,-0.06161175,0.19911264
74814,1.558625,-0.03845318,0.22368769
74815,1.558646,-0.01541461,0.25032455
74816,1.558667,0.00677308,0.27591777
74817,1.558688,0.02772596,0.29955482
74818,1.558708,0.04740479,0.32116589
74819,1.558729,0.06556537,0.34081027
74820,1.558750,0.08239920,0.35828942
74821,1.558771,0.09840428,0.37346408
74822,1.558792,0.11446968,0.38631940
74823,1.558812,0.12966479,0.39661133
74824,1.558833,0.14645174,0.40478858
74825,1.558854,0.16440745,0.41086188
74826,1.558875,0.18316823,0.41491181
74827,1.558896,0.20239294,0.41705561
74828,1.558917,0.22177531,0.41743833
74829,1.558938,0.24103887,0.41621912
74830,1.558958,0.25994459,0.41355577
74831,1.558979,0.27827311,0.40960428
74832,1.559000,0.29604173,0.40454477
74833,1.559021,0.31268573,0.39844018
74834,1.559042,0.32810029,0.39140996
74835,1.559063,0.34260851,0.38363364
74836,1.559083,0.35611978,0.37519538
74837,1.559104,0.36811411,0.36608282
74838,1.559125,0.37937334,0.35650066
74839,1.559146,0.39217037,0.34690052
74840,1.559167,0.40352845,0.33678952
74841,1.559187,0.41317272,0.32613704
74842,1.559208,0.42128497,0.31500232
74843,1.559229,0.42776412,0.30338520
74844,1.559250,0.43241143,0.29126155
74845,1.559271,0.43502530,0.27861935
74846,1.559292,0.43545234,0.26546100
74847,1.559313,0.43361354,0.25181091
74848,1.559333,0.42950520,0.23772071
74849,1.559354,0.42318875,0.22326523
74850,1.559375,0.41477230,0.20851959
74851,1.559396,0.40439683,0.19355439
74852,1.559417,0.39221662,0.17839496
74853,1.559438,0.37837708,0.16298111
74854,1.559458,0.36301062,0.14713453
74855,1.559479,0.34620589,0.13041961
74856,1.559500,0.32804391,0.11246908
74857,1.559521,0.30890542,0.09461586
74858,1.559542,0.28907418,0.07766766
74859,1.559562,0.26790762,0.05725697
74860,1.559583,0.24568728,0.03430700
74861,1.559604,0.22258718,0.00922136
74862,1.559625,0.19888194,-0.01704221
74863,1.559646,0.17469677,-0.04429510
74864,1.559667,0.15023106,-0.07191174
74865,1.559687,0.12555337,-0.10001185
74866,1.559708,0.10083301,-0.12809786
74867,1.559729,0.07629942,-0.15536879
74868,1.559750,0.05203523,-0.18187226
74869,1.559771,0.02816991,-0.20737213
74870,1.559792,0.00483639,-0.23168063
74871,1.559813,-0.01783506,-0.25464287
74872,1.559833,-0.03971578,-0.27612761
74873,1.559854,-0.06083427,-0.29689711
74874,1.559875,-0.08125148,-0.31762648
74875,1.559896,-0.10073745,-0.33749148
74876,1.559917,-0.11919872,-0.35650891
74877,1.559937,-0.13684663,-0.37424868
74878,1.559958,-0.15369716,-0.39006230
74879,1.559979,-0.17015658,-0.40346929
74880,1.560000,-0.18604070,-0.41413122
74881,1.560021,-0.19960757,-0.42152452
74882,1.560042,-0.21306957,-0.42617425
74883,1.560062,-0.22767000,-0.42844799
74884,1.560083,-0.24324200,-0.42854780
74885,1.560104,-0.25928253,-0.42663589
74886,1.560125,-0.27513492,-0.42287627
74887,1.560146,-0.29078817,-0.41754261
74888,1.560167,-0.30599257,-0.41084045
74889,1.560188,-0.32055020,-0.40297291
74890,1.560208,-0.33429489,-0.39411306
74891,1.560229,-0.34709165,-0.38441572
74892,1.560250,-0.35883307,-0.37401614
74893,1.560271,-0.36943579,-0.36303195
74894,1.560292,-0.37883648,-0.35155365
74895,1.560312,-0.38698867,-0.33965671
74896,1.560333,-0.39392525,-0.32741526
74897,1.560354,-0.40119010,-0.31515393
74898,1.560375,-0.40776303,-0.30274102
74899,1.560396,-0.41386941,-0.29025838
74900,1.560417,-0.41897556,-0.27766573
74901,1.560437,-0.42289644,-0.26499775
74902,1.560458,-0.42495668,-0.25223324
74903,1.560479,-0.42479232,-0.23940775
74904,1.560500,-0.42212620,-0.22663081
74905,1.560521,-0.41699690,-0.21414961
74906,1.560542,-0.40947393,-0.20200714
74907,1.560563,-0.39965075,-0.18999831
74908,1.560583,-0.38765976,-0.17762676
74909,1.560604,-0.37354910,-0.16416217
74910,1.560625,-0.35753241,-0.14950936
74911,1.560646,-0.33965719,-0.13271445
74912,1.560667,-0.31997755,-0.11288673
74913,1.560688,-0.29872084,-0.09023079
74914,1.560708,-0.27618492,-0.06539495
74915,1.560729,-0.25267515,-0.03919403
74916,1.560750,-0.22836852,-0.01175934
74917,1.560771,-0.20347171,0.01649052
74918,1.560792,-0.17817798,0.04517728
74919,1.560812,-0.15265900,0.07396276
74920,1.560833,-0.12707999,0.10253403
74921,1.560854,-0.10159657,0.13061316
74922,1.560875,-0.07634965,0.15796143
74923,1.560896,-0.05150572,0.18436313
74924,1.560917,-0.02724203,0.20962942
74925,1.560938,-0.00368904,0.23370288
74926,1.560958,0.01950192,0.25959617
74927,1.560979,0.04174252,0.28483754
74928,1.561000,0.06253658,0.30809808
74929,1.561021,0.08175007,0.32928061
74930,1.561042,0.09931589,0.34840867
74931,1.561063,0.11572663,0.36558902
74932,1.561083,0.13197966,0.38069034
74933,1.561104,0.14735354,0.39324537
74934,1.561125,0.16319244,0.40349361
74935,1.561146,0.18027723,0.41157070
74936,1.561167,0.19822028,0.41745633
74937,1.561187,0.21667022,0.42130154
74938,1.561208,0.23529467,0.42313859
74939,1.561229,0.25382048,0.42313319
74940,1.561250,0.27200013,0.42145038
74941,1.561271,0.28961927,0.41825315
74942,1.561292,0.30649677,0.41370213
74943,1.561313,0.32247993,0.40794677
74944,1.561333,0.33744702,0.40113047
74945,1.561354,0.35128629,0.39337400
74946,1.561375,0.36405414,0.38481268
74947,1.561396,0.37551251,0.37550443
74948,1.561417,0.38550770,0.36550856
74949,1.561438,0.39635316,0.35530019
74950,1.561458,0.40762264,0.34485531
74951,1.561479,0.41677701,0.33376062
74952,1.561500,0.42428428,0.32213256
74953,1.561521,0.43024242,0.31001890
74954,1.561542,0.43442589,0.29738727
74955,1.561562,0.43668261,0.28423324
74956,1.561583,0.43685874,0.27054697
74957,1.561604,0.43471843,0.25633591
74958,1.561625,0.43029386,0.24165876
74959,1.561646,0.42360899,0.22656326
74960,1.561667,0.41476116,0.21117678
74961,1.561687,0.40386522,0.19550104
74962,1.561708,0.39107671,0.17962170
74963,1.561729,0.37657416,0.16366176
74964,1.561750,0.36049962,0.14750430
74965,1.561771,0.34298646,0.13096635
74966,1.561792,0.32413206,0.11368184
74967,1.561813,0.30398962,0.09507190
74968,1.561833,0.28301448,0.07687197
74969,1.561854,0.26141855,0.05947862
74970,1.561875,0.23858720,0.03866593
74971,1.561896,0.21482344,0.01547059
74972,1.561917,0.19034079,-0.00956625
74973,1.561937,0.16533732,-0.03594588
74974,1.561958,0.13999879,-0.06318955
74975,1.561979,0.11448103,-0.09094476
74976,1.562000,0.08895428,-0.11886612
74977,1.562021,0.06364425,-0.14616334
74978,1.562042,0.03866810,-0.17276259
74979,1.562062,0.01410473,-0.19877157
74980,1.562083,-0.00989886,-0.22372603
74981,1.562104,-0.03317036,-0.24754913
74982,1.562125,-0.05553444,-0.26969430
74983,1.562146,-0.07693020,-0.29042661
74984,1.562167,-0.09738192,-0.31040737
74985,1.562188,-0.11696302,-0.33041677
74986,1.562208,-0.13548148,-0.34942803
74987,1.562229,-0.15303603,-0.36758786
74988,1.562250,-0.16974247,-0.38439819
74989,1.562271,-0.18584247,-0.39925042
74990,1.562292,-0.20158139,-0.41165906
74991,1.562312,-0.21525769,-0.42101473
74992,1.562333,-0.22801496,-0.42742196
74993,1.562354,-0.24199177,-0.43132505
74994,1.562375,-0.25686058,-0.43284211
74995,1.562396,-0.27184767,-0.43207249
74996,1.562417,-0.28672075,-0.42924455
74997,1.562437,-0.30162948,-0.42465430
74998,1.562458,-0.31608763,-0.41848361
74999,1.562479,-0.33008033,-0.41097841
75000,1.562500,-0.34302109,-0.40225706
75001,1.562521,-0.35502848,-0.39254332
75002,1.562542,-0.36599723,-0.38199359
75003,1.562563,-0.37584311,-0.37074402
75004,1.562583,-0.38450506,-0.35890797
75005,1.562604,-0.39193609,-0.34657702
75006,1.562625,-0.39807218,-0.33382195
75007,1.562646,-0.40430936,-0.32095259
75008,1.562667,-0.41004077,-0.30791664
75009,1.562688,-0.41521478,-0.29475397
75010,1.562708,-0.41968197,-0.28148663
75011,1.562729,-0.42293721,-0.26808450
75012,1.562750,-0.42441705,-0.25452688
75013,1.562771,-0.42368808,-0.24084175
75014,1.562792,-0.42050904,-0.22712718
75015,1.562812,-0.41481707,-0.21353482
75016,1.562833,-0.40667874,-0.20022604
75017,1.562854,-0.39624566,-0.18727560
75018,1.562875,-0.38361585,-0.17435558
75019,1.562896,-0.36895782,-0.16115743
75020,1.562917,-0.35233718,-0.14681458
75021,1.562938,-0.33393949,-0.13108224
75022,1.562958,-0.31375328,-0.11269891
75023,1.562979,-0.29190642,-0.09127045
75024,1.563000,-0.26874444,-0.06765591
75025,1.563021,-0.24451488,-0.04227410
75026,1.563042,-0.21947120,-0.01563537
75027,1.563063,-0.19378737,0.01209959
75028,1.563083,-0.16763470,0.04075084
75029,1.563104,-0.14127378,0.06953890
75030,1.563125,-0.11489277,0.09809858
75031,1.563146,-0.08862690,0.12629855
75032,1.563167,-0.06264500,0.15386355
75033,1.563187,-0.03711285,0.18056220
75034,1.563208,-0.01219593,0.20619732
75035,1.563229,0.01188852,0.23043066
75036,1.563250,0.03525449,0.25469536
75037,1.563271,0.05776846,0.27985126
75038,1.563292,0.07894179,0.30384263
75039,1.563313,0.09845018,0.32564968
75040,1.563333,0.11631574,0.34555826
75041,1.563354,0.13294883,0.36350724
75042,1.563375,0.14898989,0.37942323
75043,1.563396,0.16422836,0.39299440
75044,1.563417,0.17965434,0.40419587
75045,1.563438,0.19627884,0.41328362
75046,1.563458,0.21395376,0.42019182
75047,1.563479,0.23196183,0.42489251
75048,1.563500,0.24999236,0.42744139
75049,1.563521,0.26788819,0.42802837
75050,1.563542,0.28539136,0.42679703
75051,1.563562,0.30229619,0.42391515
75052,1.563583,0.31843114,0.41956535
75053,1.563604,0.33364686,0.41387677
75054,1.563625,0.34782577,0.40701586
75055,1.563646,0.36087769,0.39911816
75056,1.563667,0.37272897,0.39030880
75057,1.563687,0.38331935,0.38068882
75058,1.563708,0.39244854,0.37031952
75059,1.563729,0.40259889,0.35971886
75060,1.563750,0.41304767,0.34881985
75061,1.563771,0.42129126,0.33722857
75062,1.563792,0.42792699,0.32508740
75063,1.563813,0.43309692,0.31245059
75064,1.563833,0.43655518,0.29929966
75065,1.563854,0.43804368,0.28560942
75066,1.563875,0.43733245,0.27135640
75067,1.563896,0.43437368,0.25659728
75068,1.563917,0.42909834,0.24136707
75069,1.563937,0.42155516,0.22568519
75070,1.563958,0.41184124,0.20965959
75071,1.563979,0.40002576,0.19332245
75072,1.564000,0.38631457,0.17688501
75073,1.564021,0.37086111,0.16034999
75074,1.564042,0.35384980,0.14382578
75075,1.564062,0.33539236,0.12697586
75076,1.564083,0.31560382,0.10952062
75077,1.564104,0.29462528,0.09133310
75078,1.564125,0.27247161,0.07161746
75079,1.564146,0.25009450,0.05491725
75080,1.564167,0.22659130,0.03532296
75081,1.564188,0.20215090,0.01314289
75082,1.564208,0.17699546,-0.01106896
75083,1.564229,0.15133381,-0.03679322
75084,1.564250,0.12536098,-0.06354696
75085,1.564271,0.09927568,-0.09087529
75086,1.564292,0.07324746,-0.11837326
75087,1.564312,0.04743908,-0.14567910
75088,1.564333,0.02200704,-0.17247060
75089,1.564354,-0.00290142,-0.19845948
75090,1.564375,-0.02716089,-0.22364874
75091,1.564396,-0.05051316,-0.24716446
75092,1.564417,-0.07293549,-0.26950780
75093,1.564437,-0.09433155,-0.29037970
75094,1.564458,-0.11463269,-0.30997211
75095,1.564479,-0.13396898,-0.32980034
75096,1.564500,-0.15217201,-0.34864262
75097,1.564521,-0.16934921,-0.36661798
75098,1.564542,-0.18565594,-0.38343668
75099,1.564563,-0.20141809,-0.39874941
75100,1.564583,-0.21662124,-0.41176906
75101,1.564604,-0.23000103,-0.42187840
75102,1.564625,-0.24227117,-0.42904824
75103,1.564646,-0.25580364,-0.43369308
75104,1.564667,-0.26998290,-0.43583331
75105,1.564688,-0.28445926,-0.43561822
75106,1.564708,-0.29892614,-0.43324602
75107,1.564729,-0.31315660,-0.42894772
75108,1.564750,-0.32700482,-0.42296249
75109,1.564771,-0.33979896,-0.41542694
75110,1.564792,-0.35201737,-0.40665928
75111,1.564812,-0.36325976,-0.39680141
75112,1.564833,-0.37346321,-0.38602531
75113,1.564854,-0.38267061,-0.37449798
75114,1.564875,-0.39045686,-0.36228040
75115,1.564896,-0.39700311,-0.34951490
75116,1.564917,-0.40226603,-0.33628681
