Sample,Value
17351,0.0159889
17352,0.0869518
17353,0.123305
17354,0.0972657
17355,0.0210189
17356,-0.114147
17357,-0.189438
17358,-0.0863226
17359,0.0293887
17360,-0.0135697
17361,-0.135006
17362,-0.227455
17363,-0.233606
17364,-0.172618
17365,-0.0726164
17366,-0.018351
17367,0.0608355
17368,0.0861673
17369,-0.0803184
17370,-0.192675
17371,-0.103
17372,0.107749
17373,0.185712
17374,0.0614749
17375,0.0453823
17376,0.0649754
17377,-0.0149174
17378,-0.0420489
17379,0.0446413
17380,0.157905
17381,0.141655
17382,0.082908
17383,0.0376866
17384,-0.0268313
17385,-0.0575354
17386,-0.0340721
17387,0.00189815
17388,0.0996079
17389,0.0801258
17390,0.0200202
17391,0.0642655
17392,0.118722
17393,0.0976436
17394,-0.0426436
17395,-0.0437885
17396,-0.0233031
17397,-0.125392
17398,-0.14285
17399,-0.16197
17400,-0.130243
17401,-0.00769398
17402,-0.0572222
17403,-0.13246
17404,-0.0832606
17405,-0.000762946
17406,0.107917
17407,0.0651824
17408,0.0511423
17409,0.1471
17410,0.196188
17411,0.165951
17412,0.113823
17413,0.0737703
17414,-0.0297092
17415,-0.127453
17416,-0.1514
17417,-0.116633
17418,-0.0284501
17419,0.0386168
17420,0.0180029
17421,0.0498862
17422,0.0539575
17423,0.0403615
17424,0.0121144
17425,-0.065694
17426,-0.0817004
17427,0.00705319
17428,-0.0115335
17429,-0.0365915
17430,-0.0339543
17431,-0.0280577
17432,0.12208
17433,0.185333
17434,0.179866
17435,0.0689118
17436,-0.0553274
17437,-0.0924214
17438,-0.06086
17439,-0.0771674
17440,-0.183369
17441,-0.176968
17442,-0.150256
17443,-0.213429
17444,-0.130366
17445,0.0883211
17446,0.116315
17447,0.115294
17448,0.21019
17449,0.131099
17450,0.080833
17451,0.104403
17452,0.118689
17453,0.0583196
17454,0.0219518
17455,0.027335
17456,0.0154105
17457,0.00876128
17458,-0.135316
17459,-0.0816902
17460,-0.0447073
17461,-0.183679
17462,-0.135731
17463,0.027845
17464,0.0654244
17465,0.088436
17466,0.137241
17467,0.0722293
17468,0.0109825
17469,0.0443462
17470,-0.00118966
17471,-0.0977464
17472,-0.0191208
17473,-0.0187422
17474,-0.0948556
17475,-0.0350419
17476,0.0788306
17477,0.083379
17478,-0.0519585
17479,-0.0208392
17480,-0.00628082
17481,-0.0086218
17482,-0.00422459
17483,-0.142564
17484,-0.214323
17485,-0.243028
17486,-0.182761
17487,-0.007715
17488,0.143847
17489,0.106905
17490,0.00386233
17491,0.0261932
17492,-0.0265332
17493,-0.11277
17494,-0.0774509
17495,0.0390966
17496,0.0719973
17497,0.0113747
17498,0.0482899
17499,0.155559
17500,0.243835
17501,0.155586
17502,-0.0412634
17503,-0.126144
17504,-0.118748
17505,-0.0573655
17506,0.0460845
17507,0.147888
17508,0.215576
17509,0.182326
17510,0.0937941
17511,-0.0359954
17512,-0.208058
17513,-0.281305
17514,-0.18416
17515,-0.00157324
17516,0.108242
17517,0.0340202
17518,-0.135605
17519,-0.180134
17520,-0.0418622
17521,0.108588
17522,0.145877
17523,0.121589
17524,0.0247903
17525,0.0454161
17526,0.0334215
17527,-0.113307
17528,-0.11228
17529,-0.0842711
17530,-0.0136704
17531,0.112334
17532,0.0751172
17533,-0.0556207
17534,-0.168053
17535,-0.227893
17536,-0.233212
17537,-0.198207
17538,-0.142657
17539,-0.1013
17540,-0.0263899
17541,0.0295399
17542,0.0748612
17543,0.0533557
17544,0.044594
17545,0.079834
17546,0.128694
17547,0.204929
17548,0.160552
17549,0.0922897
17550,0.0980798
17551,0.169683
17552,0.215096
17553,0.206491
17554,0.211034
17555,0.241905
17556,0.264213
17557,0.184805
17558,0.0727158
17559,-0.012256
17560,-0.123223
17561,-0.16789
17562,-0.0959448
17563,-0.0920463
17564,-0.155709
17565,-0.197847
17566,-0.246758
17567,-0.15346
17568,-0.0428931
17569,-0.0101844
17570,0.0170258
17571,0.0112918
17572,-0.000786907
17573,-0.0764157
17574,-0.162115
17575,-0.133394
17576,-0.0728011
17577,-0.0891795
17578,-0.111254
17579,-0.0356453
17580,0.0787068
17581,0.0343308
17582,-0.0693515
17583,-0.117876
17584,-0.15976
17585,-0.0853418
17586,-0.0724732
17587,-0.0846021
17588,-0.0786717
17589,-0.159666
17590,-0.131988
17591,-0.0549345
17592,-0.0236396
17593,-0.0602239
17594,-0.128117
17595,-0.138376
17596,-0.105083
17597,-0.12604
17598,-0.17134
17599,-0.0425765
17600,0.167638
17601,0.224444
17602,0.218307
17603,0.153949
17604,0.147319
17605,0.271173
17606,0.183035
17607,-0.0333427
17608,-0.0460749
17609,0.08561
17610,0.0718138
17611,-0.0856924
17612,-0.152849
17613,-0.161561
17614,-0.181472
17615,-0.118527
17616,0.00911446
17617,0.0828785
17618,0.0167739
17619,-0.0665417
17620,0.0358529
17621,0.190557
17622,0.220369
17623,0.17675
17624,0.11099
17625,0.0156651
17626,-0.102185
17627,-0.117841
17628,0.0251387
17629,0.119986
17630,0.0133207
17631,-0.162279
17632,-0.108899
17633,0.0462478
17634,0.0251974
17635,0.0259274
17636,0.134075
17637,0.209097
17638,0.220223
17639,0.153915
17640,0.0889469
17641,0.0282739
17642,-0.00173644
17643,-0.0024182
17644,-0.0212868
17645,-0.0960405
17646,-0.148132
17647,-0.12782
17648,-0.166836
17649,-0.100976
17650,-0.0105961
17651,-0.0231911
17652,-0.0280707
17653,-0.0424836
17654,0.0203334
17655,0.102257
17656,0.104593
17657,0.0249652
17658,-0.0306256
17659,0.0410409
17660,0.118499
17661,0.147882
17662,0.08848
17663,-0.0493912
17664,-0.152628
17665,-0.0647
17666,0.108406
17667,0.142545
17668,0.00684267
17669,-0.0251189
17670,-0.0261105
17671,-0.0831332
17672,-0.0494422
17673,-0.0799217
17674,-0.0525439
17675,0.0944531
17676,0.188253
17677,0.211752
17678,0.0902362
17679,-0.0272937
17680,0.042752
17681,0.145101
17682,0.216109
17683,0.208847
17684,0.0492838
17685,-0.04792
17686,-0.0578961
17687,-0.0339069
17688,-0.0406868
17689,-0.173066
17690,-0.165716
17691,-0.109871
17692,-0.12786
17693,-0.183639
17694,-0.205376
17695,-0.0503238
17696,0.0573648
17697,0.0994549
17698,0.183124
17699,0.209724
17700,0.144618
17701,0.00643529
17702,-0.0533615
17703,0.0533522
17704,0.0392234
17705,-0.0450279
17706,0.0113299
17707,0.0323968
17708,-0.0512519
17709,-0.0343012
17710,-0.00930755
17711,-0.0707864
17712,0.0165819
17713,0.0886669
17714,0.007988
17715,-0.0842021
17716,-0.0435919
17717,-0.0321162
17718,-0.0643219
17719,0.00213925
17720,0.0994313
17721,0.142126
17722,0.0193091
17723,-0.121118
17724,-0.096634
17725,0.0112186
17726,0.103662
17727,0.112495
17728,0.0197725
17729,-0.0447878
17730,-0.0960815
17731,-0.0472316
17732,0.00732939
17733,-0.0805973
17734,-0.136223
17735,-0.0922712
17736,-0.0272653
17737,0.0430915
17738,0.1396
17739,0.169244
17740,0.0613444
17741,-0.0824546
17742,-0.0848651
17743,-0.00759618
17744,-0.0440075
17745,-0.128573
17746,-0.151008
17747,-0.122535
17748,-0.0974236
17749,-0.167629
17750,-0.183917
17751,-0.118522
17752,-0.13403
17753,-0.0701503
17754,0.0192821
17755,0.0276891
17756,0.0523979
17757,-0.0148886
17758,-0.130486
17759,-0.100878
17760,-0.0745756
17761,-0.0396677
17762,0.0041654
17763,-0.0143861
17764,-0.0358378
17765,-0.0507453
17766,0.000876385
17767,-0.0319144
17768,-0.0921211
17769,-0.0555691
17770,-0.0278079
17771,0.0342597
17772,0.0715231
17773,0.043926
17774,0.0613579
17775,0.130473
17776,0.140204
17777,-0.0105733
17778,-0.144378
17779,-0.131408
17780,-0.0996286
17781,-0.138773
17782,-0.13063
17783,-0.148504
17784,-0.120757
17785,0.0282482
17786,0.161233
17787,0.105797
17788,0.0185013
17789,0.0396839
17790,0.088551
17791,0.102279
17792,0.0732752
17793,0.115432
17794,0.122659
17795,0.0721692
17796,0.0477294
17797,0.00937119
17798,0.0354538
17799,0.0322744
17800,-0.0103825
17801,-0.0199488
17802,-0.0736022
17803,-0.146264
17804,-0.12002
17805,-0.00393615
17806,0.0269748
17807,0.0198235
17808,-0.00499008
17809,0.0338908
17810,0.16274
17811,0.258984
17812,0.162229
17813,-0.0349377
17814,-0.11472
17815,-0.159503
17816,-0.205665
17817,-0.109039
17818,0.06392
17819,0.145138
17820,0.147118
17821,0.0312751
17822,-0.0433501
17823,0.0472107
17824,0.132507
17825,0.0750985
17826,0.0528457
17827,0.0980532
17828,0.126973
17829,0.144361
17830,0.130273
17831,0.173594
17832,0.0841903
17833,-0.0672634
17834,-0.126908
17835,-0.0701114
17836,0.0616145
17837,0.0596502
17838,-0.0603678
17839,-0.131765
17840,-0.093291
17841,0.0143945
17842,0.0012814
17843,-0.088099
17844,-0.0547052
17845,-0.0373249
17846,-0.0376581
17847,-0.0468582
17848,-0.0403021
17849,0.0360046
17850,0.025683
17851,-0.0191428
17852,-0.0216097
17853,0.0562118
17854,0.140839
17855,0.136925
17856,0.077762
17857,-0.0370921
17858,-0.150309
17859,-0.234518
17860,-0.198916
17861,-0.149209
17862,-0.0506361
17863,0.0248958
17864,-0.0111606
17865,-0.0446297
17866,-0.0157269
17867,0.073872
17868,0.118086
17869,0.174871
17870,0.132648
17871,0.0936281
17872,0.082312
17873,-0.0519325
17874,-0.146186
17875,-0.0571527
17876,0.10676
17877,0.208749
17878,0.236139
17879,0.131257
17880,0.0574326
17881,0.137588
17882,0.0923961
17883,0.0406514
17884,0.0952515
17885,0.0949913
17886,-0.0070209
17887,-0.0461887
17888,-0.0157618
17889,-0.0362751
17890,-0.0637095
17891,-0.0351141
17892,-0.022862
17893,-0.0952511
17894,-0.091527
17895,0.000933764
17896,0.0252934
17897,0.0404033
17898,0.106542
17899,0.136231
17900,0.0931233
17901,-0.0489363
17902,-0.0808603
17903,-0.0761693
17904,-0.0841301
17905,0.0319603
17906,0.058273
17907,-0.0467955
17908,-0.00802188
17909,0.119581
17910,0.0717583
17911,-0.0449344
17912,-0.0623662
17913,-0.0896515
17914,-0.156139
17915,-0.164872
17916,-0.122694
17917,-0.0667332
17918,-0.028252
17919,0.0171976
17920,0.0938541
17921,0.0805689
17922,0.0719221
17923,0.160028
17924,0.244581
17925,0.273384
17926,0.139221
17927,-0.020279
17928,-0.0153474
17929,0.0749216
17930,0.0244548
17931,-0.0237628
17932,0.0356869
17933,0.0242666
17934,-0.0146148
17935,-0.108652
17936,-0.183171
17937,-0.138123
17938,-0.123477
17939,-0.182062
17940,-0.166851
17941,-0.0944281
17942,-0.0133588
17943,0.0765597
17944,0.0823237
17945,0.101109
17946,0.10026
17947,-0.038645
17948,-0.0793281
17949,-0.0983823
17950,-0.133967
17951,-0.0724984
17952,-0.0868457
17953,-0.0874149
17954,-0.0607769
17955,-0.0287967
17956,0.0578198
17957,0.010327
17958,-0.0303751
17959,0.0280962
17960,0.0920642
17961,0.139971
17962,0.122573
17963,0.0115002
17964,-0.0496922
17965,-0.0166622
17966,-0.0297218
17967,-0.0400611
17968,-0.0175556
17969,-0.0216497
17970,0.00612479
17971,0.0927833
17972,0.119706
17973,0.155413
17974,0.115434
17975,-0.0345529
17976,-0.0414251
17977,0.0414976
17978,0.105809
17979,0.166075
17980,0.108058
17981,0.0875262
17982,0.104729
17983,0.0446596
17984,0.0692728
17985,0.119164
17986,0.0491274
17987,0.000701608
17988,0.0129054
17989,-0.0246275
17990,-0.0890531
17991,-0.183862
17992,-0.23939
17993,-0.168924
17994,-0.0507199
17995,0.015004
17996,0.104427
17997,0.0650821
17998,-0.0312652
17999,-0.0499084
18000,-0.0317328
18001,-0.0261755
18002,-0.0861689
18003,-0.1055
18004,-0.0332415
18005,0.0460604
18006,0.0745766
18007,0.092254
18008,0.0126375
18009,-0.0715004
18010,-0.0883019
18011,-0.103784
18012,-0.0365697
18013,-0.0190135
18014,-0.0907284
18015,-0.0292323
18016,0.107955
18017,0.0835342
18018,-0.0460291
18019,-0.130896
18020,-0.135254
18021,-0.101743
18022,-0.0854597
18023,-0.0939811
18024,-0.100135
18025,-0.00865855
18026,-0.000326716
18027,-0.0491671
18028,-0.0833978
18029,-0.153751
18030,-0.18225
18031,-0.195603
18032,-0.140154
18033,0.0156151
18034,0.157428
18035,0.210724
18036,0.154218
18037,0.143715
18038,0.0973136
18039,-0.0500858
18040,-0.0781304
18041,-0.0212402
18042,-0.00200236
18043,-0.0156694
18044,-0.0446339
18045,-0.00628023
18046,0.0907491
18047,0.103081
18048,0.0778739
18049,0.041209
18050,-0.0524196
18051,-0.0222392
18052,0.121494
18053,0.1726
18054,0.0865606
18055,0.0238936
18056,0.116296
18057,0.184747
18058,0.12687
18059,0.0791327
18060,0.0426126
18061,0.0359092
18062,0.0320642
18063,0.0337745
18064,-0.00568737
18065,-0.0654489
18066,-0.0595753
18067,-0.0979056
18068,-0.160426
18069,-0.10568
18070,-0.0660256
18071,-0.1426
18072,-0.0924381
18073,-0.0330604
18074,-0.0521771
18075,-0.0333046
18076,0.00991087
18077,-0.046766
18078,-0.112465
18079,-0.0844848
18080,-0.0310779
18081,-0.0222266
18082,-0.0189493
18083,0.0759391
18084,0.126705
18085,0.119828
18086,0.0701152
18087,0.0152564
18088,0.0774456
18089,0.0644072
18090,-0.0416542
18091,-0.0524799
18092,-0.0337329
18093,0.0266258
18094,0.121487
18095,0.122337
18096,0.0592349
18097,-0.0246771
18098,-0.0225792
18099,0.00547566
18100,-0.0451963
18101,-0.132872
18102,-0.0856003
18103,-0.0537533
18104,-0.118478
18105,-0.130549
18106,-0.0410959
18107,-0.0120543
18108,-0.0156011
18109,0.0718843
18110,0.0352586
18111,0.027798
18112,-0.00889316
18113,-0.0758793
18114,-0.008115
18115,0.0254083
18116,0.0522417
18117,0.00737602
18118,-0.0553914
18119,-0.0366064
18120,0.0278088
18121,0.134751
18122,0.089067
18123,-0.0729109
18124,-0.157908
18125,-0.190893
18126,-0.220761
18127,-0.154746
18128,-0.00283554
18129,0.128109
18130,0.114638
18131,0.00584745
18132,-0.0578276
18133,0.0158377
18134,0.0266459
18135,-0.0237296
18136,0.0343567
18137,0.0715754
18138,0.0184361
18139,-0.0938336
18140,-0.171427
18141,-0.212016
18142,-0.231244
18143,-0.122325
18144,-0.0142257
18145,0.0111342
18146,0.0378506
18147,-0.00173172
18148,0.0228433
18149,0.0678713
18150,0.0689319
18151,0.0743306
18152,0.0866224
18153,0.0473124
18154,0.0495727
18155,0.167445
18156,0.168177
18157,0.0534996
18158,0.026664
18159,0.116793
18160,0.125826
18161,0.0804511
18162,0.0902242
18163,0.0795112
18164,0.0213875
18165,0.0229361
18166,0.0262472
18167,-0.0686456
18168,-0.145067
18169,-0.092233
18170,0.0138615
18171,-0.0222551
18172,-0.124061
18173,-0.10281
18174,-0.0875367
18175,-0.152047
18176,-0.19778
18177,-0.196995
18178,-0.133484
18179,-0.123827
18180,-0.0674632
18181,0.0124113
18182,0.0716405
18183,0.202212
18184,0.155588
18185,0.0498968
18186,0.12021
18187,0.112737
18188,0.0382218
18189,-0.000853502
18190,-0.0571643
18191,-0.0497007
18192,-0.000392985
18193,-0.0253423
18194,-0.0508709
18195,0.0463716
18196,0.0439979
18197,0.0107085
18198,0.0129049
18199,0.0392548
18200,0.15735
18201,0.237318
18202,0.223314
18203,0.19652
18204,0.216843
18205,0.144345
18206,-0.0162716
18207,-0.0758099
18208,-0.116622
18209,-0.0790138
18210,0.0821107
18211,0.123329
18212,0.0267928
18213,-0.0100914
18214,0.00649435
18215,0.0480863
18216,0.04963
18217,-0.0468965
18218,-0.0132538
18219,0.0276758
18220,0.0117646
18221,-0.0337657
18222,-0.056545
18223,0.0236284
18224,0.073744
18225,0.116046
18226,0.178374
18227,0.181011
18228,0.144157
18229,0.113087
18230,0.0425478
18231,-0.0398602
18232,-0.133408
18233,-0.12808
18234,-0.0783472
18235,-0.0882204
18236,-0.0682318
18237,-0.0934162
18238,-0.0371782
18239,0.0100712
18240,-0.0179072
18241,-0.0243885
18242,-0.00993377
18243,-0.00584108
18244,-0.025848
18245,0.00608786
18246,0.0463319
18247,0.0758467
18248,0.0290428
18249,-0.0522394
18250,-0.0934735
18251,-0.0190022
18252,0.0954039
18253,0.156454
18254,0.158478
18255,0.111853
18256,0.0948193
18257,0.0100198
18258,-0.114247
18259,-0.0623721
18260,0.0798138
18261,0.160378
18262,0.106017
18263,0.0659991
18264,0.0394906
18265,-0.0220373
18266,0.00327021
18267,0.0407004
18268,0.0227076
18269,-0.100963
18270,-0.122419
18271,-0.0379136
18272,0.018222
18273,-0.0129242
18274,-0.0706125
18275,-0.113285
18276,-0.154701
18277,-0.0817498
18278,-0.0699866
18279,-0.0800308
18280,0.0430403
18281,0.0940351
18282,0.0373083
18283,-0.052239
18284,-0.133185
18285,-0.0578289
18286,-0.0181817
18287,-0.135013
18288,-0.172762
18289,-0.0759112
18290,-0.00275772
18291,0.0521527
18292,0.144801
18293,0.0873689
18294,-0.00447387
18295,0.0453368
18296,0.126523
18297,0.178105
18298,0.15531
18299,0.140772
18300,0.062702
18301,-0.0187697
18302,-0.0641867
18303,-0.150793
18304,-0.0829389
18305,0.0770011
18306,0.0826889
18307,0.0253361
18308,0.0302019
18309,0.0156418
18310,-0.0010737
18311,-0.0795484
18312,-0.153826
18313,-0.0948408
18314,-0.0695917
18315,-0.0588666
18316,-0.0204698
18317,-0.0169061
18318,0.0215358
18319,0.0847335
18320,0.033216
18321,-0.0558041
18322,-0.103522
18323,-0.163565
18324,-0.0849866
18325,-0.0122175
18326,-0.0879159
18327,-0.0687055
18328,0.049437
18329,0.00887241
18330,-0.0501106
18331,-0.0687968
18332,-0.0901028
18333,-0.0189447
18334,0.073433
18335,0.116623
18336,0.0901931
18337,0.00940381
18338,-0.0304138
18339,-0.035988
18340,0.025196
18341,0.0688401
18342,0.0834116
18343,0.0704089
18344,-0.0247108
18345,-0.0959686
18346,-0.12864
18347,-0.147669
18348,-0.113522
18349,0.000860391
18350,0.0609846
18351,0.0377789
18352,0.0158187
18353,0.0911758
18354,0.149011
18355,0.132518
18356,0.0711791
18357,0.0656414
18358,0.0309527
18359,-0.0897476
18360,-0.051427
18361,0.064561
18362,0.0466413
18363,0.0360227
18364,0.10309
18365,0.0787664
18366,0.0133875
18367,-0.0139319
18368,-0.0362652
18369,-0.0143306
18370,-0.0324796
18371,-0.0824634
18372,-0.105862
18373,-0.142843
18374,-0.124501
18375,-0.121263
18376,-0.0441062
18377,-0.0111561
18378,-0.0141711
18379,0.0836362
18380,0.0714928
18381,0.0773304
18382,0.128077
18383,0.144127
18384,0.0803493
18385,-0.0620876
18386,-0.159585
18387,-0.14848
18388,-0.00745514
18389,0.0461739
18390,-0.0712689
18391,-0.110767
18392,-0.0440845
18393,0.0451406
18394,0.148813
18395,0.15364
18396,0.0151771
18397,-0.0928628
18398,-0.0920073
18399,-0.050952
18400,0.00196447
18401,-0.0161998
18402,-0.110194
18403,-0.125486
18404,-0.0360264
18405,0.0470026
18406,0.000937086
18407,-0.108483
18408,-0.0654219
18409,-0.0430371
18410,-0.00124302
18411,0.0443086
18412,-0.0607252
18413,-0.0784011
18414,-0.00725424
18415,-0.00685714
18416,-0.0860007
18417,-0.174333
18418,-0.109893
18419,0.0146726
18420,0.0592613
18421,0.0467678
18422,0.0337978
18423,0.0134691
18424,-0.0453094
18425,0.00488409
18426,0.11988
18427,0.0628367
18428,-0.105747
18429,-0.178139
18430,-0.0752734
18431,-0.0231714
18432,-0.0066378
18433,0.131869
18434,0.142857
18435,0.116107
18436,0.1286
18437,0.0686821
18438,0.0413414
18439,0.0302758
18440,0.00985872
18441,0.0534767
18442,0.129629
18443,0.129161
18444,0.129558
18445,0.139479
18446,0.136183
18447,0.133796
18448,-0.000575547
18449,-0.0411542
18450,0.0722473
18451,0.149466
18452,0.119802
18453,-0.00968199
18454,-0.0494913
18455,-0.0784603
18456,-0.168697
18457,-0.131441
18458,-0.123244
18459,-0.089768
18460,-0.0126257
18461,-0.0481563
18462,-0.0679288
18463,-0.0566629
18464,0.00876491
18465,0.0901753
18466,0.103402
18467,0.0674693
18468,0.00675593
18469,-0.063439
18470,-0.140732
18471,-0.189709
18472,-0.104108
18473,-0.00270741
18474,0.0241725
18475,0.0754754
18476,0.0765126
18477,0.100312
18478,0.131271
18479,0.092373
18480,0.00610462
18481,-0.122301
18482,-0.102865
18483,0.0197868
18484,0.00242091
18485,-0.0231283
18486,0.0223872
18487,0.0414319
18488,0.0708974
18489,0.07412
18490,0.0252493
18491,-0.0303854
18492,-0.0474966
18493,-0.0102573
18494,0.0538286
18495,0.00186924
18496,-0.0844007
18497,-0.0700419
18498,0.0296588
18499,0.0724203
18500,0.0217307
18501,-0.0165484
18502,-0.00137355
18503,0.108605
18504,0.10065
18505,-0.0503017
18506,-0.0331175
18507,0.101412
18508,0.117477
18509,0.0213035
18510,-0.0251765
18511,-0.0261535
18512,-0.110163
18513,-0.0655229
18514,0.0812614
18515,0.0938736
18516,0.00213401
18517,-0.0373
18518,0.00669999
18519,0.0428627
18520,0.0547733
18521,0.0525309
18522,0.0916623
18523,0.043904
18524,-0.00822851
18525,0.00806654
18526,0.00615779
18527,-0.0198104
18528,-0.060785
18529,-0.0121471
18530,-0.0245968
18531,-0.0439918
18532,-0.0323935
18533,-0.0598181
18534,-0.0482703
18535,-0.0202716
18536,0.0289745
18537,0.000154098
18538,-0.0132153
18539,0.0377651
18540,0.100558
18541,0.103487
18542,0.0764296
18543,0.076182
18544,-0.0126702
18545,-0.0278303
18546,-0.00666738
18547,-0.060418
18548,-0.0801648
18549,-0.0515977
18550,0.00397232
18551,0.0888774
18552,0.0851792
18553,-0.00140028
18554,-0.0804551
18555,-0.150355
18556,-0.163038
18557,-0.0613106
18558,-0.0369165
18559,-0.0441449
18560,0.0255783
18561,0.0313249
18562,0.0815496
18563,0.0635104
18564,-0.0329277
18565,0.0254544
18566,0.061282
18567,0.0309334
18568,-0.0356048
18569,-0.0478031
18570,0.0634199
18571,0.0780835
18572,-0.0214793
18573,-0.0119874
18574,0.129345
18575,0.175022
18576,0.181239
18577,0.197104
18578,0.193645
18579,0.169532
18580,0.151178
18581,0.179643
18582,0.082116
18583,0.00984977
18584,0.00993908
18585,0.0175953
18586,0.0200712
18587,-0.105823
18588,-0.104016
18589,0.0483532
18590,0.028953
18591,-0.0513801
18592,0.0293712
18593,0.0375876
18594,-0.0396993
18595,-0.114676
18596,-0.113483
18597,-0.0245663
18598,0.042361
18599,0.106682
18600,0.105773
18601,0.0402252
18602,0.0601898
18603,0.0340365
