sample,time_s,L,R
79223,1.650479,1.12319970,1.24757695
79224,1.650500,1.15769935,1.26343751
79225,1.650521,1.18826246,1.27500725
79226,1.650542,1.21478128,1.28225517
79227,1.650562,1.23716474,1.28516746
79228,1.650583,1.25533855,1.28374708
79229,1.650604,1.26924539,1.27801323
79230,1.650625,1.27884519,1.26800108
79231,1.650646,1.28411496,1.25376153
79232,1.650667,1.28504848,1.23536015
79233,1.650688,1.28165627,1.21287632
79234,1.650708,1.27396500,1.18640280
79235,1.650729,1.26201701,1.15604448
79236,1.650750,1.24586987,1.12191796
79237,1.650771,1.22559547,1.08415043
79238,1.650792,1.20127916,1.04287875
79239,1.650813,1.17301929,0.99824888
79240,1.650833,1.14092636,0.95041478
79241,1.650854,1.10512185,0.89953804
79242,1.650875,1.06573737,0.84578705
79243,1.650896,1.02291405,0.78933620
79244,1.650917,0.97680211,0.73036635
79245,1.650937,0.92755949,0.66906357
79246,1.650958,0.87535042,0.60561764
79247,1.650979,0.82034564,0.54022324
79248,1.651000,0.76272237,0.47308013
79249,1.651021,0.70266384,0.40439296
79250,1.651042,0.64035892,0.33437133
79251,1.651063,0.57600087,0.26322851
79252,1.651083,0.50978637,0.19118063
79253,1.651104,0.44191650,0.11844785
79254,1.651125,0.37259787,0.04525537
79255,1.651146,0.30204147,-0.02816794
79256,1.651167,0.23046178,-0.10159052
79257,1.651188,0.15807734,-0.17477790
79258,1.651208,0.08511072,-0.24749316
79259,1.651229,0.01178817,-0.31949767
79260,1.651250,-0.06166050,-0.39055175
79261,1.651271,-0.13500234,-0.46041548
79262,1.651292,-0.20800170,-0.52884984
79263,1.651312,-0.28042078,-0.59561759
79264,1.651333,-0.35202038,-0.66048449
79265,1.651354,-0.42256057,-0.72322047
79266,1.651375,-0.49180171,-0.78360081
79267,1.651396,-0.55950546,-0.84140754
79268,1.651417,-0.62543541,-0.89643019
79269,1.651437,-0.68935865,-0.94846749
79270,1.651458,-0.75104773,-0.99732906
79271,1.651479,-0.81028110,-1.04283607
79272,1.651500,-0.86684394,-1.08482182
79273,1.651521,-0.92052960,-1.12313294
79274,1.651542,-0.97114140,-1.15763092
79275,1.651563,-1.01849389,-1.18819249
79276,1.651583,-1.06241393,-1.21471024
79277,1.651604,-1.10274136,-1.23709333
79278,1.651625,-1.13932943,-1.25526738
79279,1.651646,-1.17204630,-1.26917505
79280,1.651667,-1.20077598,-1.27877617
79281,1.651687,-1.22541845,-1.28404772
79282,1.651708,-1.24589026,-1.28498352
79283,1.651729,-1.26212490,-1.28159392
79284,1.651750,-1.27407289,-1.27390563
79285,1.651771,-1.28170180,-1.26196098
79286,1.651792,-1.28499615,-1.24581742
79287,1.651812,-1.28395748,-1.22554672
79288,1.651833,-1.27860367,-1.20123446
79289,1.651854,-1.26896846,-1.17297900
79290,1.651875,-1.25510120,-1.14089060
79291,1.651896,-1.23706627,-1.10509109
79292,1.651917,-1.21494222,-1.06571293
79293,1.651938,-1.18882060,-1.02289712
79294,1.651958,-1.15880477,-0.97679257
79295,1.651979,-1.12500978,-0.92755640
79296,1.652000,-1.08756220,-0.87535375
79297,1.652021,-1.04659903,-0.82035679
79298,1.652042,-1.00226581,-0.76274312
79299,1.652062,-0.95471573,-0.70269543
79300,1.652083,-0.90410966,-0.64040148
79301,1.652104,-0.85061538,-0.57605386
79302,1.652125,-0.79440689,-0.50984979
79303,1.652146,-0.73566383,-0.44199088
79304,1.652167,-0.67457116,-0.37268311
79305,1.652187,-0.61131889,-0.30213678
79306,1.652208,-0.54610175,-0.23056629
79307,1.652229,-0.47911891,-0.15819018
79308,1.652250,-0.41057402,-0.08523092
79309,1.652271,-0.34067506,-0.01191475
79310,1.652292,-0.26963419,0.06152856
79311,1.652313,-0.19766772,0.13486606
79312,1.652333,-0.12499601,0.20786212
79313,1.652354,-0.05184333,0.28027898
79314,1.652375,0.02156239,0.35187739
79315,1.652396,0.09498932,0.42241693
79316,1.652417,0.16820209,0.49165708
79317,1.652438,0.24096401,0.55935949
79318,1.652458,0.31303763,0.62528902
79319,1.652479,0.38418338,0.68921328
79320,1.652500,0.45416039,0.75090379
79321,1.652521,0.52272910,0.81013834
79322,1.652542,0.58965212,0.86670238
79323,1.652562,0.65469491,0.92038989
79324,1.652583,0.71762705,0.97100455
79325,1.652604,0.77822340,1.01836085
79326,1.652625,0.83626533,1.06228542
79327,1.652646,0.89154202,1.10261774
79328,1.652667,0.94385165,1.13921130
79329,1.652688,0.99300265,1.17193449
79330,1.652708,1.03881490,1.20067108
79331,1.652729,1.08112073,1.22532105
79332,1.652750,1.11976588,1.24580085
79333,1.652771,1.15461040,1.26204395
79334,1.652792,1.18552959,1.27400088
79335,1.652813,1.21241462,1.28163910
79336,1.652833,1.23517299,1.28494310
79337,1.652854,1.25372887,1.28391421
79338,1.652875,1.26802337,1.27857041
79339,1.652896,1.27801478,1.26894581
79340,1.652917,1.28367853,1.25509000
79341,1.652937,1.28500676,1.23706686
79342,1.652958,1.28200817,1.21495390
79343,1.652979,1.27470803,1.18884242
79344,1.653000,1.26314759,1.15883696
79345,1.653021,1.24738324,1.12505341
79346,1.653042,1.22748554,1.08761787
79347,1.653063,1.20353842,1.04666603
79348,1.653083,1.17563868,1.00234258
79349,1.653104,1.14389598,0.95480120
79350,1.653125,1.10843122,0.90420312
79351,1.653146,1.06937504,0.85071599
79352,1.653167,1.02686763,0.79451376
79353,1.653188,0.98105788,0.73577613
79354,1.653208,0.93210268,0.67468804
79355,1.653229,0.88016605,0.61143947
79356,1.653250,0.82541859,0.54622501
79357,1.653271,0.76803738,0.47924453
79358,1.653292,0.70820504,0.41070229
79359,1.653312,0.64610833,0.34080559
79360,1.653333,0.58193910,0.26976568
79361,1.653354,0.51589459,0.19779807
79362,1.653375,0.44817656,0.12512304
79363,1.653396,0.37899128,0.05196552
79364,1.653417,0.30854797,-0.02144706
79365,1.653437,0.23705895,-0.09488497
79366,1.653458,0.16474186,-0.16811435
79367,1.653479,0.09181955,-0.24089770
79368,1.653500,0.01851808,-0.31299618
79369,1.653521,-0.05493353,-0.38417041
79370,1.653542,-0.12830305,-0.45418069
79371,1.653563,-0.20135541,-0.52278787
79372,1.653583,-0.27385330,-0.58975458
79373,1.653604,-0.34555784,-0.65484631
79374,1.653625,-0.41622937,-0.71783233
79375,1.653646,-0.48562831,-0.77848721
79376,1.653667,-0.55351621,-0.83659208
79377,1.653687,-0.61965674,-0.89193577
79378,1.653708,-0.68381691,-0.94431603
79379,1.653729,-0.74576837,-0.99354088
79380,1.653750,-0.80528843,-1.03942966
79381,1.653771,-0.86216122,-1.08181405
79382,1.653792,-0.91617924,-1.12053931
79383,1.653812,-0.96714497,-1.15546525
79384,1.653833,-1.01487172,-1.18646657
79385,1.653854,-1.05918431,-1.21343374
79386,1.653875,-1.09992015,-1.23627353
79387,1.653896,-1.13693082,-1.25490952
79388,1.653917,-1.17008293,-1.26928246
79389,1.653938,-1.19925845,-1.27934992
79390,1.653958,-1.22435546,-1.28508663
79391,1.653979,-1.24528837,-1.28648448
79392,1.654000,-1.26198840,-1.28355205
79393,1.654021,-1.27440393,-1.27631414
79394,1.654042,-1.28250051,-1.26481104
79395,1.654062,-1.28626072,-1.24909854
79396,1.654083,-1.28568387,-1.22924685
79397,1.654104,-1.28078580,-1.20533967
79398,1.654125,-1.27159858,-1.17747402
79399,1.654146,-1.25816965,-1.14575875
79400,1.654167,-1.24056137,-1.11031377
79401,1.654187,-1.21885014,-1.07126975
79402,1.654208,-1.19312572,-1.02876663
79403,1.654229,-1.16349065,-0.98295307
79404,1.654250,-1.13005936,-0.93398619
79405,1.654271,-1.09295714,-0.88203025
79406,1.654292,-1.05231857,-0.82725519
79407,1.654313,-1.00828731,-0.76983696
79408,1.654333,-0.96101564,-0.70995760
79409,1.654354,-0.91066402,-0.64780492
79410,1.654375,-0.85740036,-0.58357227
79411,1.654396,-0.80139846,-0.51745701
79412,1.654417,-0.74283689,-0.44965988
79413,1.654438,-0.68189955,-0.38038608
79414,1.654458,-0.61877650,-0.30984619
79415,1.654479,-0.55366260,-0.23825511
79416,1.654500,-0.48675677,-0.16583130
79417,1.654521,-0.41826236,-0.09279717
79418,1.654542,-0.34838703,-0.01937902
79419,1.654562,-0.27734277,0.05419324
79420,1.654583,-0.20534575,0.12768650
79421,1.654604,-0.13261628,0.20086479
79422,1.654625,-0.05937859,0.27348995
79423,1.654646,0.01413933,0.34532219
79424,1.654667,0.08770603,0.41612095
79425,1.654688,0.16108701,0.48564580
79426,1.654708,0.23404518,0.55365741
79427,1.654729,0.30634150,0.61991876
79428,1.654750,0.37773526,0.68419570
79429,1.654771,0.44798529,0.74625862
79430,1.654792,0.51685196,0.80588466
79431,1.654813,0.58409733,0.86285800
79432,1.654833,0.64948523,0.91697043
79433,1.654854,0.71278310,0.96802330
79434,1.654875,0.77376395,1.01582897
79435,1.654896,0.83220762,1.06021202
79436,1.654917,0.88790190,1.10101020
79437,1.654937,0.94064361,1.13807511
79438,1.654958,0.99023908,1.17127287
79439,1.654979,1.03650594,1.20048511
79440,1.655000,1.07927454,1.22560966
79441,1.655021,1.11838865,1.24656105
79442,1.655042,1.15370643,1.26327050
79443,1.655063,1.18510103,1.27568650
79444,1.655083,1.21246159,1.28377485
79445,1.655104,1.23569334,1.28751826
79446,1.655125,1.25471830,1.28691649
79447,1.655146,1.26947582,1.28198564
79448,1.655167,1.27992213,1.27275789
79449,1.655188,1.28603065,1.25928116
79450,1.655208,1.28779185,1.24161828
79451,1.655229,1.28521311,1.21984649
79452,1.655250,1.27831829,1.19405663
79453,1.655271,1.26714683,1.16435170
79454,1.655292,1.25175309,1.13084590
79455,1.655312,1.23220623,1.09366417
79456,1.655333,1.20858979,1.05294251
79457,1.655354,1.18100059,1.00882661
79458,1.655375,1.14954734,0.96146971
79459,1.655396,1.11434972,0.91103250
79460,1.655417,1.07553756,0.85768211
79461,1.655437,1.03325033,0.80159193
79462,1.655458,0.98763710,0.74294215
79463,1.655479,0.93885493,0.68191844
79464,1.655500,0.88706768,0.61871088
79465,1.655521,0.83244586,0.55351424
79466,1.655542,0.77516603,0.48652801
79467,1.655563,0.71541041,0.41795599
79468,1.655583,0.65336639,0.34800637
79469,1.655604,0.58922619,0.27689159
79470,1.655625,0.52318680,0.20482826
79471,1.655646,0.45544976,0.13203703
79472,1.655667,0.38622087,0.05874247
79473,1.655687,0.31571031,-0.01482712
79474,1.655708,0.24413243,-0.08844001
79475,1.655729,0.17170632,-0.16186093
79476,1.655750,0.09865566,-0.23485157
79477,1.655771,0.02520674,-0.30717281
79478,1.655792,-0.04841174,-0.37858540
79479,1.655812,-0.12196667,-0.44884872
79480,1.655833,-0.19522098,-0.51772183
79481,1.655854,-0.26793596,-0.58496594
79482,1.655875,-0.33987194,-0.65034550
79483,1.655896,-0.41078842,-0.71362901
79484,1.655917,-0.48044497,-0.77459002
79485,1.655938,-0.54860222,-0.83300853
79486,1.655958,-0.61502302,-0.88867241
79487,1.655979,-0.67947340,-0.94137847
79488,1.656000,-0.74172401,-0.99093366
79489,1.656021,-0.80155134,-1.03715622
79490,1.656042,-0.85873878,-1.07987678
79491,1.656062,-0.91307795,-1.11893964
79492,1.656083,-0.96437013,-1.15420318
79493,1.656104,-1.01242721,-1.18554103
79494,1.656125,-1.05707312,-1.21284282
79495,1.656146,-1.09814453,-1.23601413
79496,1.656167,-1.13549197,-1.25497758
79497,1.656187,-1.16898084,-1.26967287
79498,1.656208,-1.19849157,-1.28005660
79499,1.656229,-1.22392094,-1.28610277
79500,1.656250,-1.24518251,-1.28780258
79501,1.656271,-1.26220655,-1.28516352
79502,1.656292,-1.27494049,-1.27820945
79503,1.656313,-1.28334892,-1.26698029
79504,1.656333,-1.28741360,-1.25153136
79505,1.656354,-1.28713322,-1.23193264
79506,1.656375,-1.28252304,-1.20826769
79507,1.656396,-1.27361429,-1.18063283
79508,1.656417,-1.26045358,-1.14913642
79509,1.656438,-1.24310303,-1.11389875
79510,1.656458,-1.22163904,-1.07505071
79511,1.656479,-1.19615114,-1.03273237
79512,1.656500,-1.16674161,-0.98709249
79513,1.656521,-1.13352442,-0.93828773
79514,1.656542,-1.09662426,-0.88648206
79515,1.656562,-1.05617607,-0.83184606
79516,1.656583,-1.01232398,-0.77455634
79517,1.656604,-0.96522093,-0.71479559
79518,1.656625,-0.91502744,-0.65275174
79519,1.656646,-0.86191005,-0.58861649
79520,1.656667,-0.80604178,-0.52258611
79521,1.656688,-0.74760181,-0.45486194
79522,1.656708,-0.68677521,-0.38565025
79523,1.656729,-0.62375277,-0.31516224
79524,1.656750,-0.55872887,-0.24361205
79525,1.656771,-0.49190122,-0.17121665
79526,1.656792,-0.42347318,-0.09819829
79527,1.656813,-0.35365358,-0.02478418
79528,1.656833,-0.28265488,0.04879551
79529,1.656854,-0.21069314,0.12230801
79530,1.656875,-0.13798839,0.19551775
79531,1.656896,-0.06476454,0.26818693
79532,1.656917,0.00875074,0.34007618
79533,1.656937,0.08232639,0.41094533
79534,1.656958,0.15572830,0.48055428
79535,1.656979,0.22871980,0.54866409
79536,1.657000,0.30106229,0.61503780
79537,1.657021,0.37251592,0.67944181
79538,1.657042,0.44284040,0.74164706
79539,1.657063,0.51179594,0.80143023
79540,1.657083,0.57914430,0.85857505
79541,1.657104,0.64464998,0.91287357
79542,1.657125,0.70808125,0.96412718
79543,1.657146,0.76921153,1.01214802
79544,1.657167,0.82782048,1.05676007
79545,1.657188,0.88369507,1.09780025
79546,1.657208,0.93663096,1.13511896
79547,1.657229,0.98643416,1.16858149
79548,1.657250,1.03292239,1.19806898
79549,1.657271,1.07592583,1.22347856
79550,1.657292,1.11528754,1.24472368
79551,1.657312,1.15086460,1.26173472
79552,1.657333,1.18252933,1.27445912
79553,1.657354,1.21016991,1.28286147
79554,1.657375,1.23369098,1.28692365
79555,1.657396,1.25301373,1.28664410
79556,1.657417,1.26807630,1.28203797
79557,1.657437,1.27883387,1.27313673
79558,1.657458,1.28525889,1.25998712
79559,1.657479,1.28734088,1.24265087
79560,1.657500,1.28508592,1.22120392
79561,1.657521,1.27851653,1.19573569
79562,1.657542,1.26767123,1.16634822
79563,1.657563,1.25260365,1.13315523
79564,1.657583,1.23338223,1.09628177
79565,1.657604,1.21008956,1.05586302
79566,1.657625,1.18282080,1.01204240
79567,1.657646,1.15168309,0.96497166
79568,1.657667,1.11679518,0.91481078
79569,1.657687,1.07828665,0.86172700
79570,1.657708,1.03629732,0.80589449
79571,1.657729,0.99097556,0.74749279
79572,1.657750,0.94247669,0.68670559
79573,1.657771,0.89096290,0.62372118
79574,1.657792,0.83660394,0.55873376
79575,1.657812,0.77957672,0.49194309
79576,1.657833,0.72006327,0.42355284
79577,1.657854,0.65825027,0.35377043
79578,1.657875,0.59432930,0.28280750
79579,1.657896,0.52849650,0.21087985
79580,1.657917,0.46095255,0.13820732
79581,1.657938,0.39190251,0.06501364
79582,1.657958,0.32155576,-0.00847370
79583,1.657979,0.25012586,-0.08202381
79584,1.658000,0.17783043,-0.15540269
79585,1.658021,0.10489114,-0.22837381
79586,1.658042,0.03153348,-0.30069861
79587,1.658062,-0.04201341,-0.37213731
79588,1.658083,-0.11551660,-0.44244927
79589,1.658104,-0.18874031,-0.51139432
79590,1.658125,-0.26144752,-0.57873470
79591,1.658146,-0.33339956,-0.64423531
79592,1.658167,-0.40435588,-0.70766413
79593,1.658187,-0.47407538,-0.76879382
79594,1.658208,-0.54231852,-0.82740378
79595,1.658229,-0.60884833,-0.88328129
79596,1.658250,-0.67343128,-0.93622273
79597,1.658271,-0.73583823,-0.98603463
79598,1.658292,-0.79584503,-1.03253424
79599,1.658313,-0.85323435,-1.07555091
79600,1.658333,-0.90779740,-1.11492777
79601,1.658354,-0.95933467,-1.15052211
79602,1.658375,-1.00765741,-1.18220627
79603,1.658396,-1.05258858,-1.20986819
79604,1.658417,-1.09396362,-1.23341215
79605,1.658438,-1.13163209,-1.25275922
79606,1.658458,-1.16545808,-1.26784742
79607,1.658479,-1.19532084,-1.27863181
79608,1.658500,-1.22111583,-1.28508461
79609,1.658521,-1.24275482,-1.28719509
79610,1.658542,-1.26016665,-1.28496921
79611,1.658562,-1.27329707,-1.27842939
79612,1.658583,-1.28210902,-1.26761413
79613,1.658604,-1.28658259,-1.25257719
79614,1.658625,-1.28671443,-1.23338616
79615,1.658646,-1.28251791,-1.21012270
79616,1.658667,-1.27402282,-1.18288243
79617,1.658688,-1.26127493,-1.15177310
79618,1.658708,-1.24433470,-1.11691380
79619,1.658729,-1.22327650,-1.07843387
79620,1.658750,-1.19818830,-1.03647161
79621,1.658771,-1.16917074,-0.99117434
79622,1.658792,-1.13633668,-0.94269830
79623,1.658813,-1.09981012,-0.89120686
79624,1.658833,-1.05972481,-0.83686972
79625,1.658854,-1.01622355,-0.77986264
79626,1.658875,-0.96945781,-0.72036695
79627,1.658896,-0.91958684,-0.65856934
79628,1.658917,-0.86677659,-0.59466124
79629,1.658937,-0.81119955,-0.52883875
79630,1.658958,-0.75303417,-0.46130264
79631,1.658979,-0.69246423,-0.39225796
79632,1.659000,-0.62967867,-0.32191402
79633,1.659021,-0.56487113,-0.25048435
79634,1.659042,-0.49823982,-0.17818668
79635,1.659063,-0.42998803,-0.10524333
79636,1.659083,-0.36032397,-0.03188101
79637,1.659104,-0.28945890,0.04167113
79638,1.659125,-0.21760707,0.11518183
79639,1.659146,-0.14498796,0.18841578
79640,1.659167,-0.07182627,0.26113433
79641,1.659188,0.00165018,0.33309767
79642,1.659208,0.07521074,0.40406564
79643,1.659229,0.14862223,0.47379857
79644,1.659250,0.22164878,0.54205775
79645,1.659271,0.29405144,0.60860556
79646,1.659292,0.36558989,0.67320752
79647,1.659312,0.43602389,0.73563397
79648,1.659333,0.50511360,0.79566097
79649,1.659354,0.57262057,0.85307145
79650,1.659375,0.63830888,0.90765643
79651,1.659396,0.70194638,0.95921630
79652,1.659417,0.76330584,1.00756204
79653,1.659437,0.82216626,1.05251646
79654,1.659458,0.87831408,1.09391499
79655,1.659479,0.93154442,1.13160682
79656,1.659500,0.98166233,1.16545594
79657,1.659521,1.02848399,1.19534147
79658,1.659542,1.07183766,1.22115862
79659,1.659563,1.11156476,1.24281919
79660,1.659583,1.14752090,1.26025176
79661,1.659604,1.17957699,1.27340198
79662,1.659625,1.20761967,1.28223252
79663,1.659646,1.23155177,1.28672338
79664,1.659667,1.25129271,1.28687155
79665,1.659687,1.26677871,1.28269053
79666,1.659708,1.27796328,1.27420998
79667,1.659729,1.28481698,1.26147509
79668,1.659750,1.28732741,1.24454582
79669,1.659771,1.28549922,1.22349691
79670,1.659792,1.27935338,1.19841671
79671,1.659812,1.26892662,1.16940594
79672,1.659833,1.25427103,1.13657725
79673,1.659854,1.23545349,1.10005426
79674,1.659875,1.21255493,1.05997074
79675,1.659896,1.18566930,1.01646972
79676,1.659917,1.15490282,0.96970248
79677,1.659938,1.12037361,0.91982865
79678,1.659958,1.08221030,0.86701488
79679,1.659979,1.04055059,0.81143320
79680,1.660000,0.99554104,0.75326169
79681,1.660021,0.94733661,0.69268423
79682,1.660042,0.89610022,0.62989026
79683,1.660062,0.84200197,0.56507462
79684,1.660083,0.78521723,0.49843565
79685,1.660104,0.72592592,0.43017495
79686,1.660125,0.66431367,0.36049899
79687,1.660146,0.60057229,0.28961977
79688,1.660167,0.53489876,0.21775408
79689,1.660187,0.46749395,0.14512214
79690,1.660208,0.39856270,0.07194749
79691,1.660229,0.32831404,-0.00154258
79692,1.660250,0.25696123,-0.07511732
79693,1.660271,0.18472168,-0.14854288
79694,1.660292,0.11181677,-0.22158277
79695,1.660313,0.03847179,-0.29399848
79696,1.660333,-0.03508434,-0.36555016
79697,1.660354,-0.10861941,-0.43599749
79698,1.660375,-0.18189827,-0.50510049
79699,1.660396,-0.25468341,-0.57262063
79700,1.660417,-0.32673559,-0.63832200
79701,1.660438,-0.39781460,-0.70197231
79702,1.660458,-0.46768016,-0.76334417
79703,1.660479,-0.53609270,-0.82221651
79704,1.660500,-0.60281479,-0.87837577
79705,1.660521,-0.66761160,-0.93161672
79706,1.660542,-0.73025221,-0.98174393
79707,1.660562,-0.79051167,-1.02857327
79708,1.660583,-0.84817249,-1.07193351
79709,1.660604,-0.90302551,-1.11166656
79710,1.660625,-0.95487022,-1.14762819
79711,1.660646,-1.00351608,-1.17968905
79712,1.660667,-1.04878449,-1.20773566
79713,1.660688,-1.09050989,-1.23167074
79714,1.660708,-1.12854028,-1.25141358
79715,1.660729,-1.16273820,-1.26690066
79716,1.660750,-1.19298160,-1.27808559
79717,1.660771,-1.21916425,-1.28493893
79718,1.660792,-1.24119651,-1.28744829
79719,1.660813,-1.25900555,-1.28561831
79720,1.660833,-1.27253544,-1.27946985
79721,1.660854,-1.28174758,-1.26903975
79722,1.660875,-1.28662050,-1.25438023
79723,1.660896,-1.28714955,-1.23555803
79724,1.660917,-1.28334665,-1.21265435
79725,1.660937,-1.27524018,-1.18576348
79726,1.660958,-1.26287401,-1.15499151
79727,1.660979,-1.24630702,-1.12045598
79728,1.661000,-1.22561252,-1.08228517
79729,1.661021,-1.20087767,-1.04061759
79730,1.661042,-1.17220283,-0.99560106
79731,1.661063,-1.13969994,-0.94739109
79732,1.661083,-1.10349143,-0.89614975
79733,1.661104,-1.06370962,-0.84204525
79734,1.661125,-1.02049661,-0.78525299
79735,1.661146,-0.97400397,-0.72595513
79736,1.661167,-0.92439085,-0.66433847
79737,1.661188,-0.87182289,-0.60059416
79738,1.661208,-0.81647217,-0.53491813
79739,1.661229,-0.75851673,-0.46751076
79740,1.661250,-0.69814003,-0.39857680
79741,1.661271,-0.63553053,-0.32832533
