sample,time_s,L,R
71374,1.486958,0.49844107,0.46743175
71375,1.486979,0.49438328,0.45614350
71376,1.487000,0.48878044,0.44333446
71377,1.487021,0.48162553,0.42908159
71378,1.487042,0.47287834,0.41348422
71379,1.487062,0.46250808,0.39656690
71380,1.487083,0.45053619,0.37829205
71381,1.487104,0.43705100,0.35867786
71382,1.487125,0.42215458,0.33782840
71383,1.487146,0.40590984,0.31588605
71384,1.487167,0.38833493,0.29296035
71385,1.487188,0.36944267,0.26910031
71386,1.487208,0.34928271,0.24432822
71387,1.487229,0.32794806,0.21869497
71388,1.487250,0.30554548,0.19230407
71389,1.487271,0.28216147,0.16528718
71390,1.487292,0.25785476,0.13776036
71391,1.487313,0.23272514,0.10985557
71392,1.487333,0.20689173,0.08168253
71393,1.487354,0.18031456,0.05315765
71394,1.487375,0.15292904,0.02419119
71395,1.487396,0.12493213,-0.00498664
71396,1.487417,0.09670170,-0.03393987
71397,1.487437,0.06846485,-0.06241660
71398,1.487458,0.04009520,-0.09057058
71399,1.487479,0.01136335,-0.11867701
71400,1.487500,-0.01770472,-0.14672881
71401,1.487521,-0.04680436,-0.17440255
71402,1.487542,-0.07558173,-0.20131370
71403,1.487562,-0.10387255,-0.22728923
71404,1.487583,-0.13173549,-0.25241122
71405,1.487604,-0.15928179,-0.27682772
71406,1.487625,-0.18648495,-0.30053571
71407,1.487646,-0.21314381,-0.32333457
71408,1.487667,-0.23900919,-0.34496635
71409,1.487688,-0.26393601,-0.36528876
71410,1.487708,-0.28792134,-0.38432175
71411,1.487729,-0.31101191,-0.40214524
71412,1.487750,-0.33318380,-0.41876236
71413,1.487771,-0.35430658,-0.43405601
71414,1.487792,-0.37417352,-0.44783732
71415,1.487812,-0.39263889,-0.45998421
71416,1.487833,-0.40975910,-0.47055602
71417,1.487854,-0.42568532,-0.47969222
71418,1.487875,-0.44042036,-0.48741242
71419,1.487896,-0.45370352,-0.49354061
71420,1.487917,-0.46524712,-0.49787676
71421,1.487937,-0.47504619,-0.50040978
71422,1.487958,-0.48330361,-0.50128365
71423,1.487979,-0.49016029,-0.50062323
71424,1.488000,-0.49555436,-0.49842322
71425,1.488021,-0.49928793,-0.49457556
71426,1.488042,-0.50121015,-0.48898938
71427,1.488063,-0.50133532,-0.48168221
71428,1.488083,-0.49980003,-0.47276518
71429,1.488104,-0.49672249,-0.46235159
71430,1.488125,-0.49210465,-0.45048216
71431,1.488146,-0.48585799,-0.43713114
71432,1.488167,-0.47791126,-0.42227554
71433,1.488187,-0.46830890,-0.40598622
71434,1.488208,-0.45716026,-0.38836437
71435,1.488229,-0.44452566,-0.36943436
71436,1.488250,-0.43043891,-0.34924749
71437,1.488271,-0.41493690,-0.32791904
71438,1.488292,-0.39808246,-0.30558708
71439,1.488312,-0.37995327,-0.28235099
71440,1.488333,-0.36055979,-0.25817266
71441,1.488354,-0.33985931,-0.23295170
71442,1.488375,-0.31788743,-0.20673592
71443,1.488396,-0.29489473,-0.17987479
71444,1.488417,-0.27115908,-0.15274082
71445,1.488438,-0.24668007,-0.12532648
71446,1.488458,-0.22129062,-0.09738833
71447,1.488479,-0.19494656,-0.06883201
71448,1.488500,-0.16782334,-0.03985753
71449,1.488521,-0.14020380,-0.01081992
71450,1.488542,-0.11228879,0.01802685
71451,1.488563,-0.08411156,0.04665629
71452,1.488583,-0.05561646,0.07517301
71453,1.488604,-0.02680620,0.10361395
71454,1.488625,0.00218471,0.13184094
71455,1.488646,0.03114509,0.15960698
71456,1.488667,0.05990221,0.18671086
71457,1.488687,0.08833100,0.21303849
71458,1.488708,0.11642785,0.23862207
71459,1.488729,0.14431904,0.26361144
71460,1.488750,0.17193617,0.28794554
71461,1.488771,0.19897060,0.31131539
71462,1.488792,0.22510983,0.33341560
71463,1.488813,0.25024006,0.35415122
71464,1.488833,0.27454159,0.37371206
71465,1.488854,0.29825175,0.39233154
71466,1.488875,0.32127544,0.40993345
71467,1.488896,0.34316117,0.42612186
71468,1.488917,0.36358273,0.44060454
71469,1.488938,0.38259345,0.45342752
71470,1.488958,0.40041554,0.46480465
71471,1.488979,0.41715920,0.47486275
71472,1.489000,0.43268839,0.48350802
71473,1.489021,0.44673127,0.49051458
71474,1.489042,0.45909947,0.49572244
71475,1.489062,0.46980354,0.49915117
71476,1.489083,0.47897741,0.50094044
71477,1.489104,0.48670837,0.50119704
71478,1.489125,0.49293929,0.49989951
71479,1.489146,0.49751976,0.49693701
71480,1.489167,0.50033182,0.49223551
71481,1.489188,0.50138134,0.48583144
71482,1.489208,0.50078040,0.47780836
71483,1.489229,0.49862194,0.46822852
71484,1.489250,0.49489108,0.45713660
71485,1.489271,0.48951516,0.44457802
71486,1.489292,0.48245525,0.43058291
71487,1.489313,0.47373602,0.41513520
71488,1.489333,0.46341354,0.39820191
71489,1.489354,0.45155081,0.37983006
71490,1.489375,0.43825158,0.36024064
71491,1.489396,0.42360267,0.33966374
71492,1.489417,0.40757588,0.31808951
71493,1.489437,0.39011225,0.29537281
71494,1.489458,0.37124994,0.27148291
71495,1.489479,0.35112771,0.24658164
71496,1.489500,0.32990175,0.22092031
71497,1.489521,0.30766323,0.19467492
71498,1.489542,0.28442985,0.16787618
71499,1.489562,0.26020765,0.14048222
71500,1.489583,0.23505692,0.11250707
71501,1.489604,0.20910212,0.08408122
71502,1.489625,0.18248560,0.05540005
71503,1.489646,0.15531443,0.02662315
71504,1.489667,0.12770134,-0.00212364
71505,1.489688,0.09974443,-0.03077059
71506,1.489708,0.07136608,-0.05943630
71507,1.489729,0.04249120,-0.08820730
71508,1.489750,0.01335708,-0.11681645
71509,1.489771,-0.01560608,-0.14479870
71510,1.489792,-0.04415746,-0.17190944
71511,1.489812,-0.07245632,-0.19833429
71512,1.489833,-0.10082738,-0.22442572
71513,1.489854,-0.12925179,-0.25017980
71514,1.489875,-0.15724458,-0.27511755
71515,1.489896,-0.18438435,-0.29881042
71516,1.489917,-0.21065275,-0.32123321
71517,1.489937,-0.23625553,-0.34260580
71518,1.489958,-0.26132607,-0.36309257
71519,1.489979,-0.28574106,-0.38260034
71520,1.490000,-0.30919605,-0.40084082
71521,1.490021,-0.33143425,-0.41756174
71522,1.490042,-0.35240066,-0.43271434
71523,1.490063,-0.37219536,-0.44641730
71524,1.490083,-0.39089847,-0.45878050
71525,1.490104,-0.40844303,-0.46976778
71526,1.490125,-0.42464256,-0.47921562
71527,1.490146,-0.43929714,-0.48695245
71528,1.490167,-0.45233023,-0.49292967
71529,1.490187,-0.46387717,-0.49726620
71530,1.490208,-0.47408795,-0.50009328
71531,1.490229,-0.48287821,-0.50138390
71532,1.490250,-0.49000028,-0.50099719
71533,1.490271,-0.49529344,-0.49883428
71534,1.490292,-0.49882492,-0.49492472
71535,1.490312,-0.50077695,-0.48938447
71536,1.490333,-0.50124061,-0.48229554
71537,1.490354,-0.50014174,-0.47366789
71538,1.490375,-0.49732977,-0.46348923
71539,1.490396,-0.49273092,-0.45173973
71540,1.490417,-0.48641303,-0.43842900
71541,1.490438,-0.47851658,-0.42363179
71542,1.490458,-0.46913710,-0.40745118
71543,1.490479,-0.45827049,-0.38996643
71544,1.490500,-0.44586042,-0.37121421
71545,1.490521,-0.43188992,-0.35121468
71546,1.490542,-0.41642821,-0.33001220
71547,1.490563,-0.39959770,-0.30769187
71548,1.490583,-0.38150272,-0.28436044
71549,1.490604,-0.36218914,-0.26011401
71550,1.490625,-0.34166655,-0.23502316
71551,1.490646,-0.32000378,-0.20919465
71552,1.490667,-0.29732174,-0.18274637
71553,1.490687,-0.27361766,-0.15562940
71554,1.490708,-0.24885042,-0.12777373
71555,1.490729,-0.22318050,-0.09938408
71556,1.490750,-0.19692042,-0.07085214
71557,1.490771,-0.17026611,-0.04241124
71558,1.490792,-0.14311942,-0.01392880
71559,1.490813,-0.11529909,0.01483509
71560,1.490833,-0.08684504,0.04385812
71561,1.490854,-0.05803184,0.07283017
71562,1.490875,-0.02917124,0.10138925
71563,1.490896,-0.00041236,0.12936839
71564,1.490917,0.02828178,0.15683135
71565,1.490938,0.05698736,0.18389747
71566,1.490958,0.08566027,0.21054476
71567,1.490979,0.11410879,0.23657107
71568,1.491000,0.14210309,0.26172403
71569,1.491021,0.16950303,0.28585836
71570,1.491042,0.19628744,0.30897579
71571,1.491062,0.22247399,0.33113000
71572,1.491083,0.24801823,0.35230240
71573,1.491104,0.27278548,0.37236449
71574,1.491125,0.29661000,0.39114764
71575,1.491146,0.31933206,0.40850839
71576,1.491167,0.34087217,0.42440078
71577,1.491188,0.36135107,0.43894902
71578,1.491208,0.38088337,0.45225838
71579,1.491229,0.39925477,0.46416396
71580,1.491250,0.41611177,0.47438666
71581,1.491271,0.43135929,0.48284510
71582,1.491292,0.44515499,0.48966613
71583,1.491313,0.45764774,0.49498969
71584,1.491333,0.46880507,0.49882177
71585,1.491354,0.47843349,0.50103438
71586,1.491375,0.48634428,0.50149018
71587,1.491396,0.49249443,0.50016147
71588,1.491417,0.49698040,0.49713799
71589,1.491437,0.49991289,0.49253327
71590,1.491458,0.50130290,0.48638889
71591,1.491479,0.50105906,0.47866258
71592,1.491500,0.49908185,0.46929795
71593,1.491521,0.49536237,0.45832136
71594,1.491542,0.48997673,0.44581395
71595,1.491562,0.48300359,0.43182319
71596,1.491583,0.47448307,0.41640407
71597,1.491604,0.46441469,0.39963114
71598,1.491625,0.45280510,0.38158864
71599,1.491646,0.43969461,0.36234623
71600,1.491667,0.42511061,0.34188750
71601,1.491688,0.40905178,0.32015237
71602,1.491708,0.39155385,0.29718840
71603,1.491729,0.37279272,0.27328101
71604,1.491750,0.35296285,0.24873368
71605,1.491771,0.33206117,0.22353791
71606,1.491792,0.30997688,0.19749969
71607,1.491812,0.28670251,0.17056003
71608,1.491833,0.26239112,0.14290504
71609,1.491854,0.23726411,0.11484201
71610,1.491875,0.21147482,0.08658750
71611,1.491896,0.18505616,0.05817023
71612,1.491917,0.15798628,0.02951788
71613,1.491937,0.13029526,0.00062181
71614,1.491958,0.10211092,-0.02837965
71615,1.491979,0.07361171,-0.05726188
71616,1.492000,0.04494267,-0.08584262
71617,1.492021,0.01622957,-0.11399991
71618,1.492042,-0.01250033,-0.14174123
71619,1.492063,-0.04135127,-0.16920070
71620,1.492083,-0.07025102,-0.19631001
71621,1.492104,-0.09890260,-0.22275575
71622,1.492125,-0.12700063,-0.24822311
71623,1.492146,-0.15442260,-0.27260214
71624,1.492167,-0.18133518,-0.29607838
71625,1.492188,-0.20796923,-0.31889135
71626,1.492208,-0.23421866,-0.34094876
71627,1.492229,-0.25960732,-0.36180606
71628,1.492250,-0.28379610,-0.38114083
71629,1.492271,-0.30684185,-0.39900547
71630,1.492292,-0.32896426,-0.41562310
71631,1.492312,-0.35025609,-0.43110895
71632,1.492333,-0.37055391,-0.44533458
71633,1.492354,-0.38956106,-0.45803490
71634,1.492375,-0.40707451,-0.46902540
71635,1.492396,-0.42309716,-0.47831860
71636,1.492417,-0.43775263,-0.48605105
71637,1.492438,-0.45110908,-0.49231511
71638,1.492458,-0.46308362,-0.49706063
71639,1.492479,-0.47350079,-0.50014377
71640,1.492500,-0.48221236,-0.50145423
71641,1.492521,-0.48919922,-0.50100398
71642,1.492542,-0.49459141,-0.49890035
71643,1.492563,-0.49850267,-0.49523118
71644,1.492583,-0.50087100,-0.48999360
71645,1.492604,-0.50153196,-0.48313802
71646,1.492625,-0.50039268,-0.47463888
71647,1.492646,-0.49750912,-0.46451265
71648,1.492667,-0.49300650,-0.45279798
71649,1.492687,-0.48695800,-0.43955532
71650,1.492708,-0.47936818,-0.42491272
71651,1.492729,-0.47020420,-0.40898624
71652,1.492750,-0.45942420,-0.39175102
71653,1.492771,-0.44704118,-0.37313029
71654,1.492792,-0.43314692,-0.35314858
71655,1.492813,-0.41785517,-0.33195028
71656,1.492833,-0.40123820,-0.30971175
71657,1.492854,-0.38331431,-0.28654170
71658,1.492875,-0.36408967,-0.26246041
71659,1.492896,-0.34360841,-0.23746425
71660,1.492917,-0.32196498,-0.21160448
71661,1.492938,-0.29927313,-0.18500757
71662,1.492958,-0.27562568,-0.15782744
71663,1.492979,-0.25108227,-0.13018234
71664,1.493000,-0.22573945,-0.10218820
71665,1.493021,-0.19966379,-0.07388417
71666,1.493042,-0.17281684,-0.04518664
71667,1.493062,-0.14527920,-0.01617322
71668,1.493083,-0.11728776,0.01287315
71669,1.493104,-0.08908673,0.04166187
71670,1.493125,-0.06079125,0.07007067
71671,1.493146,-0.03228135,0.09825373
71672,1.493167,-0.00337437,0.12643012
71673,1.493187,0.02580953,0.15448569
71674,1.493208,0.05480644,0.18193623
71675,1.493229,0.08329990,0.20844200
71676,1.493250,0.11135099,0.23406264
71677,1.493271,0.13914700,0.25901124
71678,1.493292,0.16673101,0.28336406
71679,1.493313,0.19390281,0.30693913
71680,1.493333,0.22035383,0.32942697
71681,1.493354,0.24588028,0.35061824
71682,1.493375,0.27047196,0.37051019
71683,1.493396,0.29421669,0.38921550
71684,1.493417,0.31713396,0.40678516
71685,1.493437,0.33909780,0.42311710
71686,1.493458,0.35990438,0.43801951
71687,1.493479,0.37940219,0.45134893
71688,1.493500,0.39752406,0.46306542
71689,1.493521,0.41431218,0.47323659
71690,1.493542,0.42988002,0.48197198
71691,1.493562,0.44418076,0.48924333
71692,1.493583,0.45696911,0.49487233
71693,1.493604,0.46804768,0.49871859
71694,1.493625,0.47745112,0.50080866
71695,1.493646,0.48534483,0.50127321
71696,1.493667,0.49181479,0.50019294
71697,1.493688,0.49676731,0.49753481
71698,1.493708,0.49999717,0.49320650
71699,1.493729,0.50139982,0.48715353
71700,1.493750,0.50105363,0.47941443
71701,1.493771,0.49910602,0.47009256
71702,1.493792,0.49563241,0.45927724
71703,1.493812,0.49058610,0.44699419
71704,1.493833,0.48386991,0.43322495
71705,1.493854,0.47544682,0.41796741
71706,1.493875,0.46538484,0.40127686
71707,1.493896,0.45380586,0.38325363
71708,1.493917,0.44079870,0.36399645
71709,1.493937,0.42637953,0.34356818
71710,1.493958,0.41052780,0.32200268
71711,1.493979,0.39328605,0.29938263
71712,1.494000,0.37476245,0.27582440
71713,1.494021,0.35497624,0.25130659
71714,1.494042,0.33390483,0.22577707
71715,1.494063,0.31167176,0.19940929
71716,1.494083,0.28852248,0.17254069
71717,1.494104,0.26461896,0.14538001
71718,1.494125,0.23989107,0.11781948
71719,1.494146,0.21420431,0.08965944
71720,1.494167,0.18755598,0.06087906
71721,1.494188,0.16018412,0.03176561
71722,1.494208,0.13249631,0.00280313
71723,1.494229,0.10465977,-0.02581353
71724,1.494250,0.07652038,-0.05427743
71725,1.494271,0.04792271,-0.08279836
71726,1.494292,0.01893346,-0.11132751
71727,1.494312,-0.01016709,-0.13955589
71728,1.494333,-0.03908299,-0.16714670
71729,1.494354,-0.06768423,-0.19395831
71730,1.494375,-0.09601254,-0.22006011
71731,1.494396,-0.12413298,-0.24555887
71732,1.494417,-0.15198803,-0.27042013
71733,1.494438,-0.17938448,-0.29444516
71734,1.494458,-0.20610504,-0.31740090
71735,1.494479,-0.23197667,-0.33912209
71736,1.494500,-0.25694168,-0.35958374
71737,1.494521,-0.28116170,-0.37896064
71738,1.494542,-0.30476248,-0.39737555
71739,1.494563,-0.32746744,-0.41458726
71740,1.494583,-0.34884113,-0.43021324
71741,1.494604,-0.36877266,-0.44415092
71742,1.494625,-0.38746104,-0.45657897
71743,1.494646,-0.40508634,-0.46767867
71744,1.494667,-0.42159599,-0.47743461
71745,1.494687,-0.43673554,-0.48564616
71746,1.494708,-0.45025945,-0.49210754
71747,1.494729,-0.46210596,-0.49676973
71748,1.494750,-0.47238523,-0.49974236
71749,1.494771,-0.48121992,-0.50115818
71750,1.494792,-0.48860344,-0.50104243
71751,1.494813,-0.49440005,-0.49930304
71752,1.494833,-0.49846521,-0.49583235
71753,1.494854,-0.50075537,-0.49062142
71754,1.494875,-0.50134540,-0.48375487
71755,1.494896,-0.50034720,-0.47531834
71756,1.494917,-0.49779293,-0.46536139
71757,1.494938,-0.49361715,-0.45389372
71758,1.494958,-0.48775449,-0.44092768
71759,1.494979,-0.48021466,-0.42650437
71760,1.495000,-0.47106197,-0.41064587
71761,1.495021,-0.46034968,-0.39334676
71762,1.495042,-0.44810659,-0.37464994
71763,1.495062,-0.43440980,-0.35475218
71764,1.495083,-0.41935098,-0.33386499
71765,1.495104,-0.40292796,-0.31198022
71766,1.495125,-0.38510355,-0.28897113
71767,1.495146,-0.36588064,-0.26477927
71768,1.495167,-0.34538299,-0.23957069
71769,1.495187,-0.32385519,-0.21371560
71770,1.495208,-0.30141425,-0.18740954
71771,1.495229,-0.27799264,-0.16055632
71772,1.495250,-0.25353009,-0.13302253
71773,1.495271,-0.22809662,-0.10484300
71774,1.495292,-0.20188297,-0.07624599
71775,1.495313,-0.17508699,-0.04750284
71776,1.495333,-0.14781314,-0.01876284
71777,1.495354,-0.12012528,0.00992220
71778,1.495375,-0.09202422,0.03859885
71779,1.495396,-0.06343418,0.06737920
71780,1.495417,-0.03447121,0.09613579
71781,1.495437,-0.00544729,0.12451258
71782,1.495458,0.02335150,0.15219626
71783,1.495479,0.05183177,0.17910782
71784,1.495500,0.08017124,0.20546213
71785,1.495521,0.10858713,0.23149915
71786,1.495542,0.13694273,0.25708395
71787,1.495562,0.16473240,0.28170937
71788,1.495583,0.19161503,0.30503097
71789,1.495604,0.21766655,0.32712802
71790,1.495625,0.24311513,0.34824988
71791,1.495646,0.26803625,0.36850119
71792,1.495667,0.29223284,0.38770777
71793,1.495688,0.31538004,0.40555573
71794,1.495708,0.33726484,0.42183805
71795,1.495729,0.35789213,0.43657193
71796,1.495750,0.37738279,0.44990164
71797,1.495771,0.39578694,0.46190676
71798,1.495792,0.41299242,0.47250167
71799,1.495812,0.42879605,0.48150253
71800,1.495833,0.44304949,0.48877659
71801,1.495854,0.45571327,0.49431664
71802,1.495875,0.46685871,0.49821872
71803,1.495896,0.47659919,0.50058675
71804,1.495917,0.48490050,0.50140500
71805,1.495937,0.49156868,0.50055462
71806,1.495958,0.49645212,0.49794856
71807,1.495979,0.49958089,0.49360868
71808,1.496000,0.50109887,0.48762411
71809,1.496021,0.50108975,0.48006999
71810,1.496042,0.49950033,0.47099617
71811,1.496063,0.49621621,0.46041548
71812,1.496083,0.49118331,0.44828716
71813,1.496104,0.48445469,0.43459073
71814,1.496125,0.47614214,0.41939199
71815,1.496146,0.46632773,0.40281230
71816,1.496167,0.45502007,0.38495699
71817,1.496188,0.44218770,0.36587316
71818,1.496208,0.42782775,0.34556991
71819,1.496229,0.41200304,0.32407323
71820,1.496250,0.39481908,0.30146101
71821,1.496271,0.37637052,0.27784958
71822,1.496292,0.35670957,0.25335112
71823,1.496312,0.33586100,0.22804420
71824,1.496333,0.31390435,0.20203067
71825,1.496354,0.29091540,0.17536712
71826,1.496375,0.26688191,0.14800033
71827,1.496396,0.24187951,0.12000972
71828,1.496417,0.21610351,0.09164642
71829,1.496438,0.18975835,0.06316967
71830,1.496458,0.16295081,0.03469769
71831,1.496479,0.13558929,0.00610027
71832,1.496500,0.10752181,-0.02281702
71833,1.496521,0.07881103,-0.05199004
71834,1.496542,0.04988810,-0.08094352
71835,1.496563,0.02119618,-0.10919418
71836,1.496583,-0.00728329,-0.13676348
71837,1.496604,-0.03585899,-0.16399758
71838,1.496625,-0.06467022,-0.19107097
71839,1.496646,-0.09350275,-0.21777530
71840,1.496667,-0.12194931,-0.24368434
71841,1.496687,-0.14971901,-0.26849079
71842,1.496708,-0.17679657,-0.29218757
71843,1.496729,-0.20333198,-0.31495538
71844,1.496750,-0.22940065,-0.33690214
71845,1.496771,-0.25486854,-0.35791001
71846,1.496792,-0.27946725,-0.37771076
71847,1.496813,-0.30298012,-0.39608768
71848,1.496833,-0.32531351,-0.41297153
71849,1.496854,-0.34653565,-0.42845896
71850,1.496875,-0.36681050,-0.44271615
71851,1.496896,-0.38608781,-0.45570856
71852,1.496917,-0.40404463,-0.46716666
71853,1.496938,-0.42040545,-0.47686127
71854,1.496958,-0.43519995,-0.48481625
71855,1.496979,-0.44863969,-0.49121779
71856,1.497000,-0.46084416,-0.49618480
71857,1.497021,-0.47168505,-0.49964452
71858,1.497042,-0.48085719,-0.50139374
71859,1.497062,-0.48819444,-0.50131083
71860,1.497083,-0.49379447,-0.49945793
71861,1.497104,-0.49784684,-0.49598870
71862,1.497125,-0.50043297,-0.49100277
71863,1.497146,-0.50145835,-0.48447561
71864,1.497167,-0.50075716,-0.47631505
71865,1.497187,-0.49824977,-0.46647447
71866,1.497208,-0.49400410,-0.45501277
71867,1.497229,-0.48816052,-0.44205552
71868,1.497250,-0.48080823,-0.42770693
71869,1.497271,-0.47193116,-0.41199869
71870,1.497292,-0.46146101,-0.39491591
71871,1.497313,-0.44939610,-0.37649947
71872,1.497333,-0.43582749,-0.35685465
71873,1.497354,-0.42080957,-0.33599609
71874,1.497375,-0.40435231,-0.31390294
71875,1.497396,-0.38653746,-0.29071391
71876,1.497417,-0.36752218,-0.26669195
71877,1.497437,-0.34741694,-0.24200341
71878,1.497458,-0.32618153,-0.21656641
71879,1.497479,-0.30374199,-0.19023409
71880,1.497500,-0.28011489,-0.16300471
71881,1.497521,-0.25549006,-0.13513070
71882,1.497542,-0.23019272,-0.10703640
71883,1.497562,-0.20435607,-0.07889193
71884,1.497583,-0.17786235,-0.05053183
71885,1.497604,-0.15060796,-0.02178940
71886,1.497625,-0.12267336,0.00726912
71887,1.497646,-0.09430412,0.03635398
71888,1.497667,-0.06574855,0.06515964
71889,1.497688,-0.03711881,0.09355515
71890,1.497708,-0.00839580,0.12158978
71891,1.497729,0.02044873,0.14933725
