sample,time_s,L,R
84049,1.751021,0.04803598,-0.02454516
84050,1.751042,0.03523724,-0.03954510
84051,1.751062,0.02598428,-0.05762382
84052,1.751083,0.01951692,-0.07241473
84053,1.751104,0.01380072,-0.08198834
84054,1.751125,0.00773957,-0.08949596
84055,1.751146,0.00221715,-0.09990513
84056,1.751167,-0.00093583,-0.11427005
84057,1.751187,-0.00121223,-0.12891369
84058,1.751208,-0.00025421,-0.13846633
84059,1.751229,-0.00064561,-0.13984478
84060,1.751250,-0.00323783,-0.13495229
84061,1.751271,-0.00550417,-0.12993544
84062,1.751292,-0.00285830,-0.13028905
84063,1.751313,0.00736730,-0.13631712
84064,1.751333,0.02250579,-0.14267060
84065,1.751354,0.03535128,-0.14261846
84066,1.751375,0.03929458,-0.13309954
84067,1.751396,0.03389866,-0.11707920
84068,1.751417,0.02756370,-0.10167994
84069,1.751437,0.03389071,-0.09286115
84070,1.751458,0.06091941,-0.09063768
84071,1.751479,0.10080153,-0.08864333
84072,1.751500,0.13164932,-0.07896996
84073,1.751521,0.12990153,-0.05925718
84074,1.751542,0.07719721,-0.03435221
84075,1.751562,-0.05151263,-0.01212972
84076,1.751583,-0.21303909,0.00124318
84077,1.751604,-0.33051738,0.00534069
84078,1.751625,-0.28733829,0.00596625
84079,1.751646,-0.31605715,0.01117475
84080,1.751667,-0.30402946,0.02526381
84081,1.751688,-0.26844311,0.04537504
84082,1.751708,-0.23104981,0.06380384
84083,1.751729,-0.21139692,0.07408897
84084,1.751750,-0.21217628,0.07535394
84085,1.751771,-0.22016093,0.07239756
84086,1.751792,-0.22002618,0.07230367
84087,1.751812,-0.20471114,0.07901551
84088,1.751833,-0.17735882,0.09027770
84089,1.751854,-0.14829901,0.09862017
84090,1.751875,-0.12794241,0.10107356
84091,1.751896,-0.11911293,0.09569124
84092,1.751917,-0.11589360,0.08626753
84093,1.751937,-0.10942052,-0.02441407
84094,1.751958,-0.09462246,-0.01847859
84095,1.751979,-0.07302094,-0.00724817
84096,1.752000,-0.05093963,0.00269949
84097,1.752021,-0.03466174,0.00560716
84098,1.752042,-0.02600227,0.00073788
84099,1.752063,-0.02163454,-0.00796779
84100,1.752083,-0.01675486,-0.01460427
84101,1.752104,-0.00873298,-0.01628776
84102,1.752125,0.00144215,-0.01567714
84103,1.752146,0.01062289,-0.01818233
84104,1.752167,0.01607104,-0.02617863
84105,1.752188,0.01750708,-0.03598632
84106,1.752208,0.01688246,-0.03900037
84107,1.752229,0.01624507,-0.02298242
84108,1.752250,0.01580157,0.01449710
84109,1.752271,0.01413905,0.05693461
84110,1.752292,0.00999562,0.09173506
84111,1.752312,0.00376262,0.11743487
84112,1.752333,-0.00286610,0.13459560
84113,1.752354,-0.00860324,0.14437610
84114,1.752375,-0.01408264,0.15151328
84115,1.752396,-0.02175785,0.16287616
84116,1.752417,-0.03375411,0.18068658
84117,1.752438,-0.04941520,0.20046513
84118,1.752458,-0.06525712,0.21593955
84119,1.752479,-0.07755858,0.22347273
84120,1.752500,-0.08522429,0.22352824
84121,1.752521,-0.09113079,0.22080356
84122,1.752542,-0.10074928,0.22152735
84123,1.752563,-0.11800975,0.22850667
84124,1.752583,-0.14057197,0.23789926
84125,1.752604,-0.16158994,0.24337812
84126,1.752625,-0.17459191,0.24059324
84127,1.752646,-0.17788492,0.23000805
84128,1.752667,-0.17607701,0.21652405
84129,1.752687,-0.17973246,0.20670804
84130,1.752708,-0.19759789,0.20345476
84131,1.752729,-0.22661556,0.20331612
84132,1.752750,-0.25273070,0.19905216
84133,1.752771,-0.25790662,0.18535909
84134,1.752792,-0.23932202,0.16350208
84135,1.752813,-0.17296605,0.14023735
84136,1.752833,0.14886431,0.12268198
84137,1.752854,0.30704743,0.11383972
84138,1.752875,0.39435697,0.11039947
84139,1.752896,0.42342970,0.10517107
84140,1.752917,0.41887292,0.09246565
84141,1.752938,0.39442995,0.07207564
84142,1.752958,0.36210889,0.04935061
84143,1.752979,0.33620787,0.03134952
84144,1.753000,0.32409880,0.02155928
84145,1.753021,0.32040748,0.01752329
84146,1.753042,0.31444368,0.01286883
84147,1.753062,0.29978147,0.00267145
84148,1.753083,0.27647614,-0.01317491
84149,1.753104,0.24912706,-0.02980111
84150,1.753125,0.22453783,-0.04182579
84151,1.753146,0.20644039,-0.12501414
84152,1.753167,0.19319636,-0.11590274
84153,1.753187,0.17966358,-0.10647111
84154,1.753208,0.16245414,-0.09955622
84155,1.753229,0.14090389,-0.09436747
84156,1.753250,0.11778924,-0.08813149
84157,1.753271,0.09668230,-0.07880504
84158,1.753292,0.07945285,-0.06686240
84159,1.753313,0.06515008,-0.05436982
84160,1.753333,0.05162564,-0.04283916
84161,1.753354,0.03799658,-0.03131616
84162,1.753375,0.02513031,-0.01669650
84163,1.753396,0.01381252,0.00255094
84164,1.753417,0.00393505,0.02341541
84165,1.753437,-0.00526861,0.03981231
84166,1.753458,-0.01496778,0.04319731
84167,1.753479,-0.02530531,0.01867834
84168,1.753500,-0.03450719,-0.04913972
84169,1.753521,-0.03997510,-0.14165001
84170,1.753542,-0.04101595,-0.21472491
84171,1.753562,-0.03946713,-0.25355071
84172,1.753583,-0.03924188,-0.26377937
84173,1.753604,-0.04273616,-0.25262120
84174,1.753625,-0.04856437,-0.23257966
84175,1.753646,-0.05183113,-0.22023118
84176,1.753667,-0.04780866,-0.22418456
84177,1.753688,-0.03596998,-0.23851103
84178,1.753708,-0.02127834,-0.24971129
84179,1.753729,-0.01126870,-0.24795976
84180,1.753750,-0.01003769,-0.23182750
84181,1.753771,-0.01455368,-0.20871767
84182,1.753792,-0.01592614,-0.19011009
84183,1.753812,-0.00563195,-0.18295504
84184,1.753833,0.01730145,-0.18447135
84185,1.753854,0.04400169,-0.18513009
84186,1.753875,0.06149260,-0.17630857
84187,1.753896,0.06221804,-0.15621907
84188,1.753917,0.05023699,-0.13078053
84189,1.753937,0.04073479,-0.10924263
84190,1.753958,0.05146003,-0.09728990
84191,1.753979,0.09143165,-0.09300739
84192,1.754000,0.13667628,-0.08869672
84193,1.754021,0.16340290,-0.07713597
84194,1.754042,0.14768153,-0.05748085
84195,1.754063,0.21542852,-0.03510020
84196,1.754083,0.09892917,-0.01723814
84197,1.754104,-0.06734902,-0.00823749
84198,1.754125,-0.20512688,-0.00680471
84199,1.754146,-0.26965004,-0.00727016
84200,1.754167,-0.27767378,-0.00392287
84201,1.754188,-0.25186148,0.00476393
84202,1.754208,-0.21061535,0.01541128
84203,1.754229,-0.17305879,0.02276885
84204,1.754250,-0.15223561,0.02379258
84205,1.754271,-0.14601420,0.01954036
84206,1.754292,-0.14273439,0.01426169
84207,1.754312,-0.13264847,0.01008472
84208,1.754333,-0.11344022,0.00798261
84209,1.754354,-0.08923951,0.00576297
84210,1.754375,-0.06689790,-0.03431933
84211,1.754396,-0.05105830,-0.03248489
84212,1.754417,-0.04120348,-0.03299455
84213,1.754438,-0.03335437,-0.03366063
84214,1.754458,-0.02407031,-0.03386791
84215,1.754479,-0.01282185,-0.03525651
84216,1.754500,-0.00155508,-0.03985732
84217,1.754521,0.00765341,-0.04744541
84218,1.754542,0.01411012,-0.05487581
84219,1.754563,0.01868121,-0.05840450
84220,1.754583,0.02220047,-0.05754020
84221,1.754604,0.02379771,-0.05737950
84222,1.754625,0.02162298,-0.06632729
84223,1.754646,0.01571923,-0.08867485
84224,1.754667,0.00800058,-0.11759727
84225,1.754687,0.00107823,-0.13761710
84226,1.754708,-0.00289572,-0.13118516
84227,1.754729,-0.00422444,-0.07762860
84228,1.754750,-0.00627227,0.03515945
84229,1.754771,-0.01334048,0.16791631
84230,1.754792,-0.02700050,0.26144466
84231,1.754813,-0.04419960,0.30908209
84232,1.754833,-0.05933545,0.32711658
84233,1.754854,-0.06850984,0.32576257
84234,1.754875,-0.07246057,0.31269687
84235,1.754896,-0.07639822,0.29976371
84236,1.754917,-0.08646120,0.29773593
84237,1.754938,-0.10461080,0.30628112
84238,1.754958,-0.12642695,0.31592357
84239,1.754979,-0.14437887,0.31777304
84240,1.755000,-0.15355031,0.30868056
84241,1.755021,-0.15477230,0.29136774
84242,1.755042,-0.15455687,0.27314502
84243,1.755062,-0.16099204,0.26126537
84244,1.755083,-0.17713921,0.25687215
84245,1.755104,-0.19760765,0.25434789
84246,1.755125,-0.21292117,0.24678437
84247,1.755146,-0.21672186,0.23088169
84248,1.755167,-0.20936351,0.20850299
84249,1.755187,-0.19824989,0.18542354
84250,1.755208,-0.19210781,0.16746467
84251,1.755229,-0.20375615,0.15592511
84252,1.755250,-0.22320208,0.14672883
84253,1.755271,-0.13856158,0.13419032
84254,1.755292,-0.13808221,0.11556941
84255,1.755313,-0.09409019,0.09282517
84256,1.755333,0.00591224,0.07074571
84257,1.755354,0.14295778,0.05355791
84258,1.755375,0.24929142,0.04205309
84259,1.755396,0.29294106,0.03294987
84260,1.755417,0.29452580,0.02246665
84261,1.755437,0.27437478,0.00878034
84262,1.755458,0.24339125,-0.00661985
84263,1.755479,0.21066742,-0.02076301
84264,1.755500,0.18391642,-0.03144316
84265,1.755521,0.16502342,-0.03720676
84266,1.755542,0.14909346,-0.04302840
84267,1.755562,0.13155599,-0.04896143
84268,1.755583,0.11041008,-0.05676536
84269,1.755604,0.08724936,-0.05029522
84270,1.755625,0.06463850,-0.04141666
84271,1.755646,0.04435602,-0.03118966
84272,1.755667,0.02615916,-0.02164919
84273,1.755688,0.00862845,-0.01384469
84274,1.755708,-0.00889235,-0.00635849
84275,1.755729,-0.02563219,0.00417420
84276,1.755750,-0.04031197,0.02003569
84277,1.755771,-0.05247635,0.03950418
84278,1.755792,-0.06324968,0.05758070
84279,1.755812,-0.07457549,0.06961736
84280,1.755833,-0.08705536,0.07461006
84281,1.755854,-0.09849542,0.07728548
84282,1.755875,-0.10486429,0.08695062
84283,1.755896,-0.10430580,0.11020769
84284,1.755917,-0.09917881,0.14183533
84285,1.755937,-0.09478977,0.16833733
84286,1.755958,-0.09521057,0.17660429
84287,1.755979,-0.10113523,0.15258278
84288,1.756000,-0.10843801,0.07258882
84289,1.756021,-0.11087424,-0.07530125
84290,1.756042,-0.10434462,-0.23472475
84291,1.756063,-0.09049143,-0.33511752
84292,1.756083,-0.07607132,-0.37199140
84293,1.756104,-0.06805240,-0.36475888
84294,1.756125,-0.06819928,-0.33056185
84295,1.756146,-0.07132587,-0.29077202
84296,1.756167,-0.06895552,-0.26681238
84297,1.756188,-0.05564133,-0.26457515
84298,1.756208,-0.03343744,-0.27243590
84299,1.756229,-0.01113101,-0.27416581
84300,1.756250,0.00199371,-0.26079080
84301,1.756271,0.00326884,-0.23393072
84302,1.756292,-0.00101981,-0.20344308
84303,1.756312,0.00020740,-0.18063131
84304,1.756333,0.01467509,-0.16993129
84305,1.756354,0.04029382,-0.16648330
84306,1.756375,0.06578752,-0.16107661
84307,1.756396,0.07891209,-0.14749219
84308,1.756417,0.07762376,-0.12628761
84309,1.756438,0.06435148,-0.10346355
84310,1.756458,0.05644356,-0.08592750
84311,1.756479,0.06676458,-0.07637084
84312,1.756500,0.20455502,-0.07216688
84313,1.756521,0.21575373,-0.06818870
84314,1.756542,0.21394996,-0.06111106
84315,1.756563,0.19261032,-0.05124127
84316,1.756583,0.14454900,-0.04171584
84317,1.756604,0.06324366,-0.03585545
84318,1.756625,-0.03091121,-0.03445825
84319,1.756646,-0.09140760,-0.03573576
84320,1.756667,-0.10690981,-0.03728101
84321,1.756687,-0.09486690,-0.03856036
84322,1.756708,-0.07032647,-0.04059042
84323,1.756729,-0.04367579,-0.04279071
84324,1.756750,-0.02219640,-0.04915197
84325,1.756771,-0.00724449,-0.05630478
84326,1.756792,0.00485497,-0.06282760
84327,1.756813,0.01753606,-0.02466970
84328,1.756833,0.03090884,-0.02217774
84329,1.756854,0.04269179,-0.02429576
84330,1.756875,0.05139660,-0.03117993
84331,1.756896,0.05728669,-0.03956202
84332,1.756917,0.06313886,-0.04469309
84333,1.756938,0.07087925,-0.04431912
84334,1.756958,0.07960876,-0.04123049
84335,1.756979,0.08573591,-0.04214799
84336,1.757000,0.08613054,-0.05282741
84337,1.757021,0.08082471,-0.07258552
84338,1.757042,0.07330508,-0.09326638
84339,1.757062,0.06844184,-0.10486245
84340,1.757083,0.06805988,-0.10274908
84341,1.757104,0.06900720,-0.09227651
84342,1.757125,0.06486639,-0.08799009
84343,1.757146,0.05155531,-0.10448605
84344,1.757167,0.03149355,-0.14246374
84345,1.757187,0.01106945,-0.18348996
84346,1.757208,-0.00343347,-0.20170799
84347,1.757229,-0.00952971,-0.17434567
84348,1.757250,-0.01060732,-0.07875696
84349,1.757271,-0.01402687,0.08454604
84350,1.757292,-0.02586232,0.24514170
84351,1.757313,-0.04598275,0.33789900
84352,1.757333,-0.06787147,0.37163150
84353,1.757354,-0.08369943,0.37143582
84354,1.757375,-0.09003238,0.35109010
84355,1.757396,-0.08998103,0.32119787
84356,1.757417,-0.09102212,0.29501176
84357,1.757437,-0.09959934,0.28139988
84358,1.757458,-0.11583846,0.27689821
84359,1.757479,-0.13332422,0.27167749
84360,1.757500,-0.14433771,0.25876236
84361,1.757521,-0.14543612,0.23696935
84362,1.757542,-0.13943087,0.21038172
84363,1.757562,-0.13329566,0.18508953
84364,1.757583,-0.13368101,0.16582583
84365,1.757604,-0.14118092,0.15183435
84366,1.757625,-0.14975324,0.13843296
84367,1.757646,-0.15108125,0.12148377
84368,1.757667,-0.14422333,0.10006896
84369,1.757688,-0.13007084,0.07642066
84370,1.757708,-0.02276301,0.05418574
84371,1.757729,-0.02070058,0.03576430
84372,1.757750,-0.03134268,0.02068799
84373,1.757771,-0.04620974,0.00681168
84374,1.757792,-0.05242111,-0.00715416
84375,1.757812,-0.04250488,-0.02085505
84376,1.757833,-0.01497135,-0.03352245
84377,1.757854,0.02676253,-0.04495177
84378,1.757875,0.06464595,-0.05535341
84379,1.757896,0.07687182,-0.06551963
84380,1.757917,0.06604888,-0.07616632
84381,1.757937,0.04481165,-0.08599582
84382,1.757958,0.02124003,-0.08958437
84383,1.757979,-0.00074916,-0.09166065
84384,1.758000,-0.01983970,-0.09086423
84385,1.758021,-0.03778701,-0.01097334
84386,1.758042,-0.05728961,-0.00490696
84387,1.758063,-0.07849170,-0.00145564
84388,1.758083,-0.09879870,0.00333740
84389,1.758104,-0.11529574,0.01382168
84390,1.758125,-0.12670939,0.03079099
84391,1.758146,-0.13455904,0.05010931
84392,1.758167,-0.14277844,0.06565247
84393,1.758188,-0.15454705,0.07383017
84394,1.758208,-0.16902669,0.07631589
84395,1.758229,-0.18195075,0.07967352
84396,1.758250,-0.18909360,0.09105577
84397,1.758271,-0.18917398,0.11184072
84398,1.758292,-0.18487900,0.13547225
84399,1.758312,-0.18147893,0.15249032
84400,1.758333,-0.18312816,0.15739903
84401,1.758354,-0.18862282,0.15185422
84402,1.758375,-0.19206303,0.14547613
84403,1.758396,-0.18695723,0.15131876
84404,1.758417,-0.17199650,0.17424805
84405,1.758438,-0.15280263,0.20349444
84406,1.758458,-0.13710639,0.22158217
84407,1.758479,-0.12981932,0.21532889
84408,1.758500,-0.12977280,0.17101859
84409,1.758521,-0.13021784,0.06716228
84410,1.758542,-0.12362610,-0.09477603
84411,1.758563,-0.10711806,-0.24401242
84412,1.758583,-0.08465581,-0.32195321
84413,1.758604,-0.06446579,-0.33800060
84414,1.758625,-0.05297727,-0.31577355
84415,1.758646,-0.04989541,-0.27419102
84416,1.758667,-0.04854266,-0.23355503
84417,1.758687,-0.04104649,-0.20930223
84418,1.758708,-0.02421349,-0.20178239
84419,1.758729,-0.00188994,-0.19937542
84420,1.758750,0.01757081,-0.19108762
84421,1.758771,0.02771592,-0.17300105
84422,1.758792,0.02867015,-0.14857943
84423,1.758812,0.02680524,-0.12508938
84424,1.758833,0.02991144,-0.10807093
84425,1.758854,0.04126178,-0.09797417
84426,1.758875,0.05695411,-0.09079305
84427,1.758896,0.06922076,-0.08250896
84428,1.758917,0.07256907,-0.07184577
84429,1.758938,0.13077684,-0.06037400
84430,1.758958,0.11560439,-0.05079109
84431,1.758979,0.10308141,-0.04437703
84432,1.759000,0.09497036,-0.04047697
84433,1.759021,0.08803321,-0.03806335
84434,1.759042,0.07767640,-0.03748255
84435,1.759062,0.06280554,-0.03984791
84436,1.759083,0.04615268,-0.04521350
84437,1.759104,0.03367043,-0.05263638
84438,1.759125,0.03549981,-0.06004293
84439,1.759146,0.05904392,-0.06512207
84440,1.759167,0.09322260,-0.06506781
84441,1.759187,0.12276894,-0.06724882
84442,1.759208,0.14170793,-0.07386211
84443,1.759229,0.14919370,-0.08699898
84444,1.759250,0.14758860,0.01508147
84445,1.759271,0.14565085,0.00674013
84446,1.759292,0.15168981,0.00397184
84447,1.759313,0.16615325,0.00710737
84448,1.759333,0.17722142,0.01976887
84449,1.759354,0.18561031,0.01696247
84450,1.759375,0.18193239,0.00414311
84451,1.759396,0.16922939,-0.01532920
84452,1.759417,0.15639983,-0.03297032
84453,1.759437,0.15156114,-0.04108008
84454,1.759458,0.15568340,-0.03908240
84455,1.759479,0.16194002,-0.03794277
84456,1.759500,0.16125959,-0.04116558
84457,1.759521,0.14895880,-0.05855619
84458,1.759542,0.12801677,-0.08558247
84459,1.759562,0.10715680,-0.10948409
84460,1.759583,0.09443568,-0.11854563
84461,1.759604,0.09116622,-0.11051745
84462,1.759625,0.09122034,-0.09535390
84463,1.759646,0.08587912,-0.09081405
84464,1.759667,0.07034887,-0.10992868
84465,1.759688,0.04728996,-0.14813943
84466,1.759708,0.02481054,-0.18356071
84467,1.759729,0.01033607,-0.19191721
84468,1.759750,0.00529679,-0.15524250
84469,1.759771,0.00455237,-0.06020193
84470,1.759792,0.00041266,0.07757744
84471,1.759813,-0.01156558,0.19089839
84472,1.759833,-0.02925877,0.24153018
84473,1.759854,-0.04581625,0.24755087
84474,1.759875,-0.05516736,0.23067227
84475,1.759896,-0.05616556,0.20213315
84476,1.759917,-0.05273885,0.17007767
84477,1.759937,-0.05094102,0.14288095
84478,1.759958,-0.05433839,0.12353402
84479,1.759979,-0.06134881,0.10807943
84480,1.760000,0.23890120,-0.06768141
84481,1.760021,0.21912174,-0.06439752
84482,1.760042,0.19423266,-0.06264654
84483,1.760063,0.16760968,-0.06016282
84484,1.760083,0.14328676,-0.05493832
84485,1.760104,0.12307835,-0.04694496
84486,1.760125,0.10550819,-0.03770615
84487,1.760146,0.08790652,-0.02856784
84488,1.760167,0.06894121,-0.01922365
84489,1.760188,0.04935759,-0.00800297
84490,1.760208,0.03030984,0.00643737
84491,1.760229,0.01337376,0.02248486
84492,1.760250,-0.00187748,0.03715228
84493,1.760271,-0.01627213,0.04790763
84494,1.760292,-0.02990846,0.05545994
84495,1.760312,-0.04077901,0.06442620
84496,1.760333,-0.04720921,0.08126339
84497,1.760354,-0.05061753,0.10729076
84498,1.760375,-0.05315984,0.13489866
84499,1.760396,-0.05547247,0.15397112
84500,1.760417,-0.06324603,0.15412717
84501,1.760438,-0.07228574,0.11897775
84502,1.760458,-0.07828128,0.02562210
84503,1.760479,0.04121104,-0.11457770
84504,1.760500,0.05642521,-0.23453900
84505,1.760521,0.07285564,-0.29747739
84506,1.760542,0.08476162,-0.31205937
84507,1.760563,0.08988116,-0.29286200
84508,1.760583,0.09129146,-0.25706530
84509,1.760604,0.09564579,-0.22741266
84510,1.760625,0.10824943,-0.21874966
84511,1.760646,0.12835430,-0.22731234
84512,1.760667,0.14920621,-0.23719823
84513,1.760687,0.16326544,-0.23451303
84514,1.760708,0.16751865,-0.21869168
84515,1.760729,0.16558135,-0.18893459
84516,1.760750,0.16592902,-0.16163346
84517,1.760771,0.17590095,-0.14630854
84518,1.760792,0.19513963,-0.30346090
84519,1.760812,0.21518543,-0.30021280
84520,1.760833,0.22636679,-0.29120213
84521,1.760854,0.22443560,-0.27350113
84522,1.760875,0.21294649,-0.24989489
84523,1.760896,0.20248386,-0.22656484
84524,1.760917,0.20496917,-0.20920880
84525,1.760938,0.22226758,-0.19834827
84526,1.760958,0.24221863,-0.18935190
84527,1.760979,0.24950461,-0.17675889
84528,1.761000,0.23431782,-0.15858924
84529,1.761021,0.18652834,-0.13713154
84530,1.761042,0.09167627,-0.11695477
84531,1.761062,-0.03957562,-0.10178307
84532,1.761083,-0.14602445,-0.09173720
84533,1.761104,-0.19181819,-0.08362559
84534,1.761125,-0.19186170,-0.07395314
84535,1.761146,-0.16648978,-0.06161595
84536,1.761167,-0.13121623,-0.04832848
84537,1.761187,-0.09998839,-0.03668995
84538,1.761208,-0.08070629,-0.02821832
84539,1.761229,-0.07087360,-0.02226118
84540,1.761250,-0.06264478,-0.01697473
84541,1.761271,-0.05095363,-0.01161427
84542,1.761292,-0.03553023,-0.00711646
84543,1.761313,-0.01963773,-0.00520691
84544,1.761333,-0.00647619,-0.00617740
84545,1.761354,0.00321111,-0.00807003
84546,1.761375,0.01106207,-0.00817232
84547,1.761396,0.01871482,-0.00575441
84548,1.761417,0.02591150,-0.00361577
84549,1.761437,0.03086978,-0.00659041
84550,1.761458,0.03221959,-0.01745364
84551,1.761479,0.03065640,-0.03341880
84552,1.761500,0.02868586,-0.04700785
84553,1.761521,0.02834267,-0.05137747
84554,1.761542,0.02880335,-0.04592204
84555,1.761562,0.02590438,-0.03893860
84556,1.761583,0.01668954,-0.04427742
84557,1.761604,0.00198480,-0.07062802
84558,1.761625,-0.01195982,-0.11069907
84559,1.761646,-0.02573248,-0.14270967
84560,1.761667,-0.03285357,-0.14297317
84561,1.761688,0.11065084,-0.08854850
84562,1.761708,0.11548818,0.03776664
84563,1.761729,0.11291340,0.20199353
84564,1.761750,0.10107797,0.32508662
