sample,time_s,L,R
90541,1.886271,0.02343395,-0.04110706
90542,1.886292,0.02528704,-0.03974945
90543,1.886313,0.02706954,-0.03829937
90544,1.886333,0.02880023,-0.03663245
90545,1.886354,0.03046681,-0.03490931
90546,1.886375,0.03195438,-0.03307096
90547,1.886396,0.03336311,-0.03110769
90548,1.886417,0.03466889,-0.02904147
90549,1.886437,0.03585748,-0.02688070
90550,1.886458,0.03692714,-0.02463027
90551,1.886479,0.03787473,-0.02229808
90552,1.886500,0.03869649,-0.01989205
90553,1.886521,0.03938989,-0.01742003
90554,1.886542,0.03995258,-0.01489015
90555,1.886562,0.04038266,-0.01231085
90556,1.886583,0.04067877,-0.00969067
90557,1.886604,0.04084057,-0.00704838
90558,1.886625,0.04088504,-0.00435662
90559,1.886646,0.04078099,-0.00167974
90560,1.886667,0.04049424,0.00099412
90561,1.886688,0.04010711,0.00370902
90562,1.886708,0.03961717,0.00638991
90563,1.886729,0.03898927,0.00905609
90564,1.886750,0.03821935,0.01166637
90565,1.886771,0.03730451,0.01425049
90566,1.886792,0.03628009,0.01679922
90567,1.886813,0.03512645,0.01927981
90568,1.886833,0.03387263,0.02171738
90569,1.886854,0.03250915,0.02406009
90570,1.886875,0.03102296,0.02632773
90571,1.886896,0.02943924,0.02851189
90572,1.886917,0.02775869,0.03060125
90573,1.886937,0.02598530,0.03258895
90574,1.886958,0.02412555,0.03446862
90575,1.886979,0.02218585,0.03623394
90576,1.887000,0.02017240,0.03787906
90577,1.887021,0.01809201,0.03939841
90578,1.887042,0.01595157,0.04078711
90579,1.887063,0.01375823,0.04204042
90580,1.887083,0.01151914,0.04315412
90581,1.887104,0.00924142,0.04413024
90582,1.887125,0.00692675,0.04493482
90583,1.887146,0.00459287,0.04561035
90584,1.887167,0.00227963,0.04616136
90585,1.887188,-0.00006520,0.04652032
90586,1.887208,-0.00244623,0.04673788
90587,1.887229,-0.00480799,0.04677682
90588,1.887250,-0.00714245,0.04669761
90589,1.887271,-0.00941773,0.04645659
90590,1.887292,-0.01168756,0.04605157
90591,1.887312,-0.01392372,0.04549504
90592,1.887333,-0.01611264,0.04478879
90593,1.887354,-0.01824842,0.04393381
90594,1.887375,-0.02032408,0.04293305
90595,1.887396,-0.02233225,0.04179002
90596,1.887417,-0.02426637,0.04050824
90597,1.887438,-0.02612001,0.03909209
90598,1.887458,-0.02788698,0.03754614
90599,1.887479,-0.02956138,0.03587565
90600,1.887500,-0.03113770,0.03408606
90601,1.887521,-0.03261067,0.03218334
90602,1.887542,-0.03397544,0.03017387
90603,1.887563,-0.03522746,0.02806419
90604,1.887583,-0.03636352,0.02587368
90605,1.887604,-0.03739946,0.02356078
90606,1.887625,-0.03829795,0.02121922
90607,1.887646,-0.03902669,0.01878121
90608,1.887667,-0.03963637,0.01630088
90609,1.887687,-0.04013371,0.01373294
90610,1.887708,-0.04055371,0.01110485
90611,1.887729,-0.04079869,0.00849485
90612,1.887750,-0.04086891,0.00584116
90613,1.887771,-0.04083027,0.00314628
90614,1.887792,-0.04064334,0.00047481
90615,1.887812,-0.04034789,-0.00225424
90616,1.887833,-0.03993512,-0.00492965
90617,1.887854,-0.03934423,-0.00759228
90618,1.887875,-0.03863860,-0.01023941
90619,1.887896,-0.03780889,-0.01285237
90620,1.887917,-0.03685220,-0.01542185
90621,1.887938,-0.03577321,-0.01794044
90622,1.887958,-0.03457558,-0.02039946
90623,1.887979,-0.03326348,-0.02278748
90624,1.888000,-0.03184901,-0.02510443
90625,1.888021,-0.03031558,-0.02732932
90626,1.888042,-0.02868360,-0.02947786
90627,1.888062,-0.02696030,-0.03152362
90628,1.888083,-0.02514584,-0.03346325
90629,1.888104,-0.02325063,-0.03528241
90630,1.888125,-0.02127635,-0.03698843
90631,1.888146,-0.01924090,-0.03858999
90632,1.888167,-0.01713626,-0.04005050
90633,1.888187,-0.01495774,-0.04137950
90634,1.888208,-0.01273608,-0.04255432
90635,1.888229,-0.01047600,-0.04360767
90636,1.888250,-0.00820275,-0.04451602
90637,1.888271,-0.00588728,-0.04527137
90638,1.888292,-0.00354873,-0.04587739
90639,1.888313,-0.00119883,-0.04633200
90640,1.888333,0.00115531,-0.04663290
90641,1.888354,0.00350601,-0.04677909
90642,1.888375,0.00584495,-0.04677017
90643,1.888396,0.00816468,-0.04660600
90644,1.888417,0.01045732,-0.04628723
90645,1.888437,0.01271522,-0.04581475
90646,1.888458,0.01493096,-0.04519032
90647,1.888479,0.01709797,-0.04442722
90648,1.888500,0.01922447,-0.04346598
90649,1.888521,0.02125898,-0.04244840
90650,1.888542,0.02319003,-0.04123045
90651,1.888562,0.02512016,-0.03987375
90652,1.888583,0.02694187,-0.03841159
90653,1.888604,0.02868629,-0.03678178
90654,1.888625,0.03032411,-0.03506732
90655,1.888646,0.03179552,-0.03326367
90656,1.888667,0.03320784,-0.03129681
90657,1.888688,0.03458160,-0.02920258
90658,1.888708,0.03579304,-0.02707766
90659,1.888729,0.03683627,-0.02484705
90660,1.888750,0.03779134,-0.02251920
90661,1.888771,0.03862624,-0.02011860
90662,1.888792,0.03933090,-0.01765250
90663,1.888813,0.03990544,-0.01512745
90664,1.888833,0.04034795,-0.01255224
90665,1.888854,0.04065645,-0.00993551
90666,1.888875,0.04083008,-0.00728576
90667,1.888896,0.04086817,-0.00461188
90668,1.888917,0.04077073,-0.00192268
90669,1.888937,0.04053791,0.00077290
90670,1.888958,0.04017110,0.00345783
90671,1.888979,0.03968602,0.00615741
90672,1.889000,0.03904392,0.00879033
90673,1.889021,0.03826025,0.01143377
90674,1.889042,0.03738603,0.01403515
90675,1.889063,0.03637527,0.01657691
90676,1.889083,0.03525170,0.01907163
90677,1.889104,0.03400459,0.02148723
90678,1.889125,0.03263452,0.02384412
90679,1.889146,0.03115596,0.02612539
90680,1.889167,0.02958060,0.02832593
90681,1.889188,0.02791388,0.03042078
90682,1.889208,0.02614794,0.03241093
90683,1.889229,0.02429865,0.03429993
90684,1.889250,0.02236783,0.03607551
90685,1.889271,0.02036152,0.03773146
90686,1.889292,0.01828742,0.03926251
90687,1.889312,0.01615247,0.04066343
90688,1.889333,0.01396376,0.04192940
90689,1.889354,0.01172874,0.04305626
90690,1.889375,0.00945471,0.04404026
90691,1.889396,0.00714929,0.04487804
90692,1.889417,0.00482007,0.04556694
90693,1.889438,0.00247494,0.04610461
90694,1.889458,0.00012100,0.04649713
90695,1.889479,-0.00224338,0.04669556
90696,1.889500,-0.00458261,0.04680788
90697,1.889521,-0.00687853,0.04672181
90698,1.889542,-0.00921294,0.04647684
90699,1.889563,-0.01149674,0.04609947
90700,1.889583,-0.01375126,0.04553170
90701,1.889604,-0.01595230,0.04485650
90702,1.889625,-0.01805795,0.04401275
90703,1.889646,-0.02011664,0.04306208
90704,1.889667,-0.02214329,0.04188147
90705,1.889687,-0.02412809,0.04062353
90706,1.889708,-0.02595676,0.03923240
90707,1.889729,-0.02772581,0.03769645
90708,1.889750,-0.02941051,0.03603570
90709,1.889771,-0.03099569,0.03425720
90710,1.889792,-0.03247802,0.03236453
90711,1.889812,-0.03385302,0.03036450
90712,1.889833,-0.03511563,0.02826390
90713,1.889854,-0.03626173,0.02606941
90714,1.889875,-0.03728747,0.02378841
90715,1.889896,-0.03818951,0.02142851
90716,1.889917,-0.03896481,0.01899742
90717,1.889938,-0.03961157,0.01651473
90718,1.889958,-0.04014680,0.01394536
90719,1.889979,-0.04053493,0.01136380
90720,1.890000,-0.04073271,0.00875897
90721,1.890021,-0.04083503,0.00607168
90722,1.890042,-0.04084034,0.00338913
90723,1.890062,-0.04070116,0.00068371
90724,1.890083,-0.04041156,-0.00198987
90725,1.890104,-0.03996205,-0.00467101
90726,1.890125,-0.03939970,-0.00735303
90727,1.890146,-0.03869558,-0.00998759
90728,1.890167,-0.03788493,-0.01262773
90729,1.890187,-0.03695823,-0.01519110
90730,1.890208,-0.03587842,-0.01770836
90731,1.890229,-0.03469025,-0.02017361
90732,1.890250,-0.03338949,-0.02257185
90733,1.890271,-0.03197672,-0.02489467
90734,1.890292,-0.03045785,-0.02713507
90735,1.890313,-0.02883800,-0.02928548
90736,1.890333,-0.02712240,-0.03133861
90737,1.890354,-0.02531669,-0.03328784
90738,1.890375,-0.02342706,-0.03512653
90739,1.890396,-0.02145962,-0.03684868
90740,1.890417,-0.01942096,-0.03844846
90741,1.890437,-0.01731759,-0.03992387
90742,1.890458,-0.01515470,-0.04124867
90743,1.890479,-0.01294234,-0.04244927
90744,1.890500,-0.01071070,-0.04353233
90745,1.890521,-0.00842817,-0.04444391
90746,1.890542,-0.00608988,-0.04521553
90747,1.890562,-0.00374060,-0.04581638
90748,1.890583,-0.00138665,-0.04629460
90749,1.890604,0.00094233,-0.04661539
90750,1.890625,0.00328932,-0.04677368
90751,1.890646,0.00562976,-0.04677787
90752,1.890667,0.00795081,-0.04662796
90753,1.890688,0.01024586,-0.04632324
90754,1.890708,0.01250720,-0.04586489
90755,1.890729,0.01472702,-0.04525436
90756,1.890750,0.01689812,-0.04449373
90757,1.890771,0.01901313,-0.04358546
90758,1.890792,0.02106503,-0.04253253
90759,1.890813,0.02304697,-0.04133842
90760,1.890833,0.02495257,-0.04000714
90761,1.890854,0.02677527,-0.03854309
90762,1.890875,0.02850910,-0.03695107
90763,1.890896,0.03014841,-0.03523647
90764,1.890917,0.03168758,-0.03340489
90765,1.890937,0.03312264,-0.03147506
90766,1.890958,0.03446825,-0.02940208
90767,1.890979,0.03568541,-0.02727044
90768,1.891000,0.03671946,-0.02507144
90769,1.891021,0.03767789,-0.02273782
90770,1.891042,0.03857994,-0.02030950
90771,1.891063,0.03930793,-0.01787646
90772,1.891083,0.03986018,-0.01536785
90773,1.891104,0.04031087,-0.01278344
90774,1.891125,0.04061402,-0.01019863
90775,1.891146,0.04081185,-0.00751058
90776,1.891167,0.04089657,-0.00485206
90777,1.891188,0.04078782,-0.00217477
90778,1.891208,0.04056370,0.00052159
90779,1.891229,0.04021035,0.00321618
90780,1.891250,0.03972186,0.00589882
90781,1.891271,0.03910143,0.00856226
90782,1.891292,0.03835157,0.01119728
90783,1.891312,0.03747471,0.01378935
90784,1.891333,0.03648524,0.01635094
90785,1.891354,0.03535509,0.01883090
90786,1.891375,0.03410278,0.02127551
90787,1.891396,0.03275734,0.02364488
90788,1.891417,0.03129617,0.02592854
90789,1.891438,0.02973651,0.02812503
90790,1.891458,0.02807363,0.03022429
90791,1.891479,0.02631347,0.03223622
90792,1.891500,0.02447009,0.03414165
90793,1.891521,0.02253919,0.03592937
90794,1.891542,0.02053723,0.03758569
90795,1.891563,0.01846703,0.03912693
90796,1.891583,0.01634885,0.04054133
90797,1.891604,0.01416804,0.04181452
90798,1.891625,0.01194112,0.04297523
90799,1.891646,0.00966806,0.04394991
90800,1.891667,0.00734243,0.04480251
90801,1.891687,0.00503293,0.04551128
90802,1.891708,0.00269299,0.04606192
90803,1.891729,0.00033966,0.04645979
90804,1.891750,-0.00201413,0.04670453
90805,1.891771,-0.00436121,0.04679410
90806,1.891792,-0.00669412,0.04672845
90807,1.891812,-0.00900478,0.04650777
90808,1.891833,-0.01128556,0.04613278
90809,1.891854,-0.01352895,0.04560466
90810,1.891875,-0.01572750,0.04492519
90811,1.891896,-0.01787378,0.04409665
90812,1.891917,-0.01996168,0.04313349
90813,1.891938,-0.02200123,0.04198752
90814,1.891958,-0.02395570,0.04073968
90815,1.891979,-0.02576708,0.03938591
90816,1.892000,-0.02753802,0.03784969
90817,1.892021,-0.02928878,0.03616151
90818,1.892042,-0.03089561,0.03441998
90819,1.892062,-0.03234876,0.03254948
90820,1.892083,-0.03372952,0.03055600
90821,1.892104,-0.03500396,0.02846318
90822,1.892125,-0.03616016,0.02627717
90823,1.892146,-0.03719684,0.02400372
90824,1.892167,-0.03811050,0.02165058
90825,1.892187,-0.03889759,0.01922582
90826,1.892208,-0.03955556,0.01673719
90827,1.892229,-0.04008237,0.01419303
90828,1.892250,-0.04047612,0.01160174
90829,1.892271,-0.04073562,0.00897197
90830,1.892292,-0.04086060,0.00632236
90831,1.892313,-0.04086724,0.00361670
90832,1.892333,-0.04070892,0.00096064
90833,1.892354,-0.04039725,-0.00174804
90834,1.892375,-0.04000146,-0.00444759
90835,1.892396,-0.03945623,-0.00711450
90836,1.892417,-0.03878980,-0.00977375
90837,1.892437,-0.03798639,-0.01237532
90838,1.892458,-0.03703757,-0.01495265
90839,1.892479,-0.03596839,-0.01747840
90840,1.892500,-0.03479014,-0.01995949
90841,1.892521,-0.03351634,-0.02236849
90842,1.892542,-0.03211553,-0.02468598
90843,1.892562,-0.03060092,-0.02693091
90844,1.892583,-0.02899103,-0.02909005
90845,1.892604,-0.02728485,-0.03115224
90846,1.892625,-0.02548742,-0.03311116
90847,1.892646,-0.02360540,-0.03496030
90848,1.892667,-0.02164506,-0.03669345
90849,1.892688,-0.01961276,-0.03830494
90850,1.892708,-0.01751535,-0.03978920
90851,1.892729,-0.01535982,-0.04114150
90852,1.892750,-0.01315329,-0.04235715
90853,1.892771,-0.01090313,-0.04343232
90854,1.892792,-0.00861624,-0.04436905
90855,1.892813,-0.00629468,-0.04512662
90856,1.892833,-0.00396345,-0.04578937
90857,1.892854,-0.00164284,-0.04626811
90858,1.892875,0.00073305,-0.04658892
90859,1.892896,0.00309027,-0.04677270
90860,1.892917,0.00544392,-0.04676786
90861,1.892937,0.00777359,-0.04664557
90862,1.892958,0.01003966,-0.04635256
90863,1.892979,0.01228466,-0.04594282
90864,1.893000,0.01451870,-0.04530005
90865,1.893021,0.01673505,-0.04456220
90866,1.893042,0.01882479,-0.04367921
90867,1.893063,0.02087682,-0.04263776
90868,1.893083,0.02286689,-0.04145508
90869,1.893104,0.02477923,-0.04013650
90870,1.893125,0.02660953,-0.03868436
90871,1.893146,0.02835180,-0.03710394
90872,1.893167,0.03000009,-0.03540044
90873,1.893188,0.03154879,-0.03357951
90874,1.893208,0.03299271,-0.03164710
90875,1.893229,0.03432728,-0.02960965
90876,1.893250,0.03554789,-0.02747388
90877,1.893271,0.03665049,-0.02524704
90878,1.893292,0.03763239,-0.02294842
90879,1.893312,0.03850903,-0.02052665
90880,1.893333,0.03922424,-0.01811896
90881,1.893354,0.03978208,-0.01558967
90882,1.893375,0.04027742,-0.01302123
90883,1.893396,0.04063477,-0.01039369
90884,1.893417,0.04083798,-0.00777408
90885,1.893438,0.04087313,-0.00511296
90886,1.893458,0.04079748,-0.00241475
90887,1.893479,0.04057356,0.00025861
90888,1.893500,0.04024152,0.00298596
90889,1.893521,0.03979198,0.00565798
90890,1.893542,0.03916574,0.00831479
90891,1.893563,0.03842513,0.01095345
90892,1.893583,0.03756093,0.01355571
90893,1.893604,0.03657070,0.01611209
90894,1.893625,0.03545897,0.01861524
90895,1.893646,0.03422983,0.02105670
90896,1.893667,0.03288697,0.02342820
90897,1.893687,0.03143499,0.02572207
90898,1.893708,0.02987869,0.02793040
90899,1.893729,0.02822320,0.03004619
90900,1.893750,0.02647401,0.03206220
90901,1.893771,0.02463698,0.03397232
90902,1.893792,0.02272038,0.03575946
90903,1.893812,0.02072622,0.03743264
90904,1.893833,0.01867373,0.03900041
90905,1.893854,0.01655321,0.04042475
90906,1.893875,0.01435990,0.04171677
90907,1.893896,0.01212561,0.04285331
90908,1.893917,0.00985526,0.04386792
90909,1.893938,0.00757484,0.04473052
90910,1.893958,0.00526090,0.04546561
90911,1.893979,0.00292164,0.04602924
90912,1.894000,0.00053482,0.04641353
90913,1.894021,-0.00182840,0.04668482
90914,1.894042,-0.00414858,0.04679618
90915,1.894062,-0.00647885,0.04674244
90916,1.894083,-0.00879241,0.04653496
90917,1.894104,-0.01107553,0.04617419
90918,1.894125,-0.01332232,0.04565996
90919,1.894146,-0.01552516,0.04499431
90920,1.894167,-0.01767654,0.04417946
90921,1.894187,-0.01976936,0.04321804
90922,1.894208,-0.02179652,0.04211315
90923,1.894229,-0.02375135,0.04086848
90924,1.894250,-0.02562741,0.03948822
90925,1.894271,-0.02741932,0.03798931
90926,1.894292,-0.02914001,0.03632427
90927,1.894313,-0.03075062,0.03457791
90928,1.894333,-0.03219335,0.03274345
90929,1.894354,-0.03357614,0.03074749
90930,1.894375,-0.03491903,0.02862629
90931,1.894396,-0.03609851,0.02647630
90932,1.894417,-0.03710891,0.02422250
90933,1.894437,-0.03802936,0.02186156
90934,1.894458,-0.03880925,0.01947643
90935,1.894479,-0.03949172,0.01694682
90936,1.894500,-0.04007019,0.01442146
90937,1.894521,-0.04044846,0.01184649
90938,1.894542,-0.04071560,0.00921862
90939,1.894562,-0.04085409,0.00656036
90940,1.894583,-0.04085507,0.00388177
90941,1.894604,-0.04072038,0.00118983
90942,1.894625,-0.04045098,-0.00150598
90943,1.894646,-0.04004780,-0.00418883
90944,1.894667,-0.03952644,-0.00688317
90945,1.894688,-0.03884902,-0.00950975
90946,1.894708,-0.03803116,-0.01214351
90947,1.894729,-0.03712235,-0.01473294
90948,1.894750,-0.03607835,-0.01726078
90949,1.894771,-0.03492238,-0.01973864
90950,1.894792,-0.03364374,-0.02213944
90951,1.894813,-0.03223568,-0.02447372
90952,1.894833,-0.03073417,-0.02674078
90953,1.894854,-0.02913527,-0.02890922
90954,1.894875,-0.02744050,-0.03097448
90955,1.894896,-0.02565073,-0.03293629
90956,1.894917,-0.02378020,-0.03479489
90957,1.894937,-0.02182879,-0.03653673
90958,1.894958,-0.01980300,-0.03817321
90959,1.894979,-0.01771167,-0.03965685
90960,1.895000,-0.01554699,-0.04101979
90961,1.895021,-0.01335651,-0.04225164
90962,1.895042,-0.01111305,-0.04333923
90963,1.895063,-0.00882967,-0.04428291
90964,1.895083,-0.00651733,-0.04508041
90965,1.895104,-0.00418329,-0.04572825
90966,1.895125,-0.00183517,-0.04622437
90967,1.895146,0.00051906,-0.04656712
90968,1.895167,0.00287160,-0.04675540
90969,1.895188,0.00521460,-0.04678844
90970,1.895208,0.00754032,-0.04666629
90971,1.895229,0.00984100,-0.04638921
90972,1.895250,0.01210991,-0.04596861
90973,1.895271,0.01435397,-0.04535814
90974,1.895292,0.01654017,-0.04463135
90975,1.895312,0.01861269,-0.04378667
90976,1.895333,0.02066485,-0.04274841
90977,1.895354,0.02271621,-0.04154013
90978,1.895375,0.02464811,-0.04025809
90979,1.895396,0.02644775,-0.03882948
90980,1.895417,0.02819383,-0.03725746
90981,1.895438,0.02985206,-0.03556389
90982,1.895458,0.03140930,-0.03375364
90983,1.895479,0.03286283,-0.03183104
90984,1.895500,0.03420771,-0.02980295
90985,1.895521,0.03543890,-0.02767602
90986,1.895542,0.03655265,-0.02545729
90987,1.895563,0.03754506,-0.02315401
90988,1.895583,0.03841287,-0.02077395
90989,1.895604,0.03915323,-0.01832494
90990,1.895625,0.03976364,-0.01581515
90991,1.895646,0.04024208,-0.01325283
90992,1.895667,0.04058700,-0.01064648
90993,1.895687,0.04079716,-0.00800486
90994,1.895708,0.04087197,-0.00533663
90995,1.895729,0.04081183,-0.00265998
90996,1.895750,0.04063337,0.00004858
90997,1.895771,0.04030852,0.00272206
90998,1.895792,0.03982224,0.00540734
90999,1.895812,0.03920903,0.00806708
91000,1.895833,0.03847938,0.01072039
91001,1.895854,0.03765428,0.01333818
91002,1.895875,0.03667970,0.01588185
91003,1.895896,0.03556602,0.01838460
91004,1.895917,0.03434737,0.02083279
91005,1.895938,0.03301591,0.02321113
91006,1.895958,0.03157380,0.02551213
91007,1.895979,0.03002706,0.02772879
91008,1.896000,0.02838058,0.02985345
91009,1.896021,0.02663990,0.03187898
91010,1.896042,0.02481083,0.03379872
91011,1.896062,0.02289932,0.03560642
91012,1.896083,0.02091187,0.03729580
91013,1.896104,0.01885508,0.03886149
91014,1.896125,0.01673532,0.04030145
91015,1.896146,0.01455797,0.04158508
91016,1.896167,0.01233658,0.04276925
91017,1.896187,0.01009274,0.04379185
91018,1.896208,0.00777933,0.04466434
91019,1.896229,0.00545158,0.04540128
91020,1.896250,0.00310171,0.04595965
91021,1.896271,0.00074526,0.04639552
91022,1.896292,-0.00158227,0.04666610
91023,1.896313,-0.00391471,0.04680622
91024,1.896333,-0.00624627,0.04676391
91025,1.896354,-0.00860551,0.04653805
91026,1.896375,-0.01090304,0.04620898
91027,1.896396,-0.01312039,0.04571832
91028,1.896417,-0.01532316,0.04506386
91029,1.896437,-0.01748044,0.04426147
91030,1.896458,-0.01957808,0.04331353
91031,1.896479,-0.02161121,0.04222155
91032,1.896500,-0.02357301,0.04098959
91033,1.896521,-0.02545652,0.03962170
91034,1.896542,-0.02725566,0.03812230
91035,1.896562,-0.02896430,0.03649644
91036,1.896583,-0.03057686,0.03474939
91037,1.896604,-0.03208799,0.03288705
91038,1.896625,-0.03349351,0.03092809
91039,1.896646,-0.03480757,0.02881565
91040,1.896667,-0.03597226,0.02669633
91041,1.896688,-0.03698699,0.02442394
91042,1.896708,-0.03795493,0.02208313
91043,1.896729,-0.03879152,0.01964923
91044,1.896750,-0.03947885,0.01719771
91045,1.896771,-0.03999739,0.01467308
91046,1.896792,-0.04041157,0.01207672
91047,1.896813,-0.04067786,0.00948135
91048,1.896833,-0.04083886,0.00678600
91049,1.896854,-0.04088617,0.00412217
91050,1.896875,-0.04074096,0.00144188
91051,1.896896,-0.04048018,-0.00125493
91052,1.896917,-0.04009038,-0.00394744
91053,1.896937,-0.03956577,-0.00662564
91054,1.896958,-0.03890991,-0.00928223
91055,1.896979,-0.03812512,-0.01190802
91056,1.897000,-0.03721379,-0.01449421
91057,1.897021,-0.03617892,-0.01703239
91058,1.897042,-0.03502400,-0.01951395
91059,1.897063,-0.03375275,-0.02193081
91060,1.897083,-0.03236963,-0.02427490
