sample,time_s,left,right
40329,0.840187,-4.39008e-08,2.00604e-07
40330,0.840208,-1.17014e-07,3.15198e-07
40331,0.840229,-1.73191e-07,3.69646e-07
40332,0.84025,-2.05285e-07,3.80779e-07
40333,0.840271,-2.16377e-07,3.81372e-07
40334,0.840292,-2.18819e-07,3.79389e-07
40335,0.840312,-2.21953e-07,3.56867e-07
40336,0.840333,-2.25577e-07,2.95655e-07
40337,0.840354,-2.21484e-07,1.97512e-07
40338,0.840375,-2.00861e-07,8.02052e-08
40339,0.840396,-1.60695e-07,-3.4855e-08
40340,0.840417,-1.02114e-07,-1.30352e-07
40341,0.840437,-3.36004e-08,-1.95451e-07
40342,0.840458,2.67218e-08,-2.29e-07
40343,0.840479,5.88035e-08,-2.33916e-07
40344,0.8405,5.7408e-08,-2.20022e-07
40345,0.840521,3.71766e-08,-2.02689e-07
40346,0.840542,1.8982e-08,-1.85059e-07
40347,0.840563,1.53096e-08,-1.55681e-07
40348,0.840583,2.15061e-08,-1.12698e-07
40349,0.840604,2.17256e-08,-7.45056e-08
40350,0.840625,9.80546e-09,-6.19091e-08
40351,0.840646,-7.53495e-09,-7.65258e-08
40352,0.840667,-2.47414e-08,-1.01492e-07
40353,0.840688,-3.87618e-08,-1.21129e-07
40354,0.840708,-4.51724e-08,-1.33567e-07
40355,0.840729,-4.13635e-08,-1.44775e-07
40356,0.84075,-2.60764e-08,-1.5759e-07
40357,0.840771,-1.17873e-09,-1.78143e-07
40358,0.840792,2.70726e-08,-2.16653e-07
40359,0.840813,5.05093e-08,-2.8297e-07
40360,0.840833,6.80389e-08,-3.75159e-07
40361,0.840854,8.32175e-08,-4.63481e-07
40362,0.840875,9.83573e-08,-5.00422e-07
40363,0.840896,1.12813e-07,-4.59656e-07
40364,0.840917,1.2396e-07,-3.62824e-07
40365,0.840937,1.31349e-07,-2.58437e-07
40366,0.840958,1.34104e-07,-1.75824e-07
40367,0.840979,1.31087e-07,-1.09835e-07
40368,0.841,1.19113e-07,-4.33018e-08
40369,0.841021,9.28459e-08,2.8154e-08
40370,0.841042,5.21702e-08,9.42975e-08
40371,0.841062,7.40712e-09,1.41121e-07
40372,0.841083,-2.67078e-08,1.60569e-07
40373,0.841104,-3.90951e-08,1.44215e-07
40374,0.841125,-2.72208e-08,8.91373e-08
40375,0.841146,1.20251e-08,1.96766e-09
40376,0.841167,8.58843e-08,-9.79527e-08
40377,0.841187,1.94331e-07,-1.81913e-07
40378,0.841208,3.22978e-07,-2.23504e-07
40379,0.841229,4.44471e-07,-2.13839e-07
40380,0.84125,5.26733e-07,-1.66956e-07
40381,0.841271,5.47073e-07,-1.13018e-07
40382,0.841292,5.0976e-07,-7.71687e-08
40383,0.841313,4.42762e-07,-6.48203e-08
40384,0.841333,3.62585e-07,-6.61079e-08
40385,0.841354,2.57231e-07,-6.38281e-08
40386,0.841375,1.10812e-07,-4.76848e-08
40387,0.841396,-6.63255e-08,-2.28159e-08
40388,0.841417,-2.34874e-07,-2.39833e-09
40389,0.841438,-3.51411e-07,5.29773e-09
40390,0.841458,-3.94196e-07,-3.44921e-09
40391,0.841479,-3.71092e-07,-2.99213e-08
40392,0.8415,-3.1487e-07,-6.32056e-08
40393,0.841521,-2.61737e-07,-8.36138e-08
40394,0.841542,-2.34209e-07,-8.68421e-08
40395,0.841563,-2.36946e-07,-9.02508e-08
40396,0.841583,-2.59298e-07,-1.12122e-07
40397,0.841604,-2.82096e-07,-1.52693e-07
40398,0.841625,-2.85841e-07,-1.96846e-07
40399,0.841646,-2.61457e-07,-2.2505e-07
40400,0.841667,-2.1515e-07,-2.2199e-07
40401,0.841688,-1.60631e-07,-1.82501e-07
40402,0.841708,-1.12541e-07,-1.19969e-07
40403,0.841729,-8.0767e-08,-6.37355e-08
40404,0.84175,-5.69517e-08,-5.01293e-08
40405,0.841771,-2.17657e-08,-7.00537e-08
40406,0.841792,2.7082e-08,-6.33789e-08
40407,0.841812,6.8712e-08,1.58447e-08
40408,0.841833,8.61379e-08,1.4795e-07
40409,0.841854,8.80184e-08,2.69083e-07
40410,0.841875,1.20085e-07,3.38806e-07
40411,0.841896,2.25895e-07,3.62492e-07
40412,0.841917,3.90929e-07,3.62891e-07
40413,0.841937,5.45322e-07,3.49383e-07
40414,0.841958,6.14431e-07,3.15722e-07
40415,0.841979,5.68581e-07,2.56172e-07
40416,0.842,4.47117e-07,1.7986e-07
40417,0.842021,3.26581e-07,1.06798e-07
40418,0.842042,2.49507e-07,4.59348e-08
40419,0.842062,1.98541e-07,-2.48548e-09
40420,0.842083,1.73138e-07,-2.79517e-08
40421,0.842104,2.15681e-07,-1.85162e-08
40422,0.842125,3.59724e-07,1.11314e-08
40423,0.842146,5.79812e-07,3.11822e-08
40424,0.842167,8.03155e-07,3.0584e-08
40425,0.842188,9.57346e-07,2.7748e-08
40426,0.842208,9.90614e-07,4.74319e-08
40427,0.842229,8.84243e-07,1.07547e-07
40428,0.84225,6.47949e-07,2.17794e-07
40429,0.842271,3.19822e-07,3.86866e-07
40430,0.842292,-4.02179e-08,6.10681e-07
40431,0.842313,-3.69363e-07,8.50071e-07
40432,0.842333,-6.16363e-07,1.03705e-06
40433,0.842354,-7.51316e-07,1.11278e-06
40434,0.842375,-7.72489e-07,1.05892e-06
40435,0.842396,-7.05204e-07,9.11663e-07
40436,0.842417,-5.85852e-07,7.51027e-07
40437,0.842438,-4.47619e-07,6.53517e-07
40438,0.842458,-3.06175e-07,6.69052e-07
40439,0.842479,-1.6406e-07,7.99086e-07
40440,0.8425,-2.72757e-08,9.5229e-07
40441,0.842521,9.04537e-08,9.92348e-07
40442,0.842542,1.75768e-07,8.51285e-07
40443,0.842562,2.23736e-07,5.74251e-07
40444,0.842583,2.36063e-07,2.66298e-07
40445,0.842604,2.19413e-07,1.10044e-08
40446,0.842625,1.84661e-07,-1.64322e-07
40447,0.842646,1.42951e-07,-2.74332e-07
40448,0.842667,1.06977e-07,-3.42502e-07
40449,0.842687,8.82632e-08,-3.80965e-07
40450,0.842708,8.55326e-08,-3.8926e-07
40451,0.842729,8.37983e-08,-3.63511e-07
40452,0.84275,6.7085e-08,-3.0877e-07
40453,0.842771,2.94001e-08,-2.38688e-07
40454,0.842792,-2.09636e-08,-1.68922e-07
40455,0.842812,-6.89726e-08,-1.02738e-07
40456,0.842833,-1.04158e-07,-3.30039e-08
40457,0.842854,-1.23722e-07,3.66672e-08
40458,0.842875,-1.27677e-07,7.7898e-08
40459,0.842896,-1.18766e-07,6.02173e-08
40460,0.842917,-1.00118e-07,-1.8354e-08
40461,0.842938,-7.71634e-08,-1.27922e-07
40462,0.842958,-5.43779e-08,-2.19751e-07
40463,0.842979,-3.24836e-08,-2.49569e-07
40464,0.843,-1.26805e-08,-2.01575e-07
40465,0.843021,2.94557e-09,-9.57085e-08
40466,0.843042,6.79506e-09,2.83123e-08
40467,0.843063,-1.80938e-08,1.32874e-07
40468,0.843083,-8.46986e-08,2.04486e-07
40469,0.843104,-1.82314e-07,2.52902e-07
40470,0.843125,-2.76911e-07,2.8367e-07
40471,0.843146,-3.31241e-07,2.87328e-07
40472,0.843167,-3.26713e-07,2.54484e-07
40473,0.843188,-2.67421e-07,2.10661e-07
40474,0.843208,-1.72792e-07,2.02591e-07
40475,0.843229,-6.32275e-08,2.54206e-07
40476,0.84325,4.46038e-08,3.47603e-07
40477,0.843271,1.33159e-07,4.3907e-07
40478,0.843292,1.84605e-07,4.88432e-07
40479,0.843313,1.9146e-07,4.78186e-07
40480,0.843333,1.82184e-07,4.13778e-07
40481,0.843354,2.07309e-07,3.1445e-07
40482,0.843375,2.90338e-07,1.95954e-07
40483,0.843396,4.02934e-07,6.90268e-08
40484,0.843417,4.85698e-07,-5.77604e-08
40485,0.843437,4.94413e-07,-1.73469e-07
40486,0.843458,4.28159e-07,-2.63681e-07
40487,0.843479,3.24771e-07,-3.16602e-07
40488,0.8435,2.2949e-07,-3.25371e-07
40489,0.843521,1.64438e-07,-2.9112e-07
40490,0.843542,1.2564e-07,-2.26966e-07
40491,0.843562,1.0006e-07,-1.4972e-07
40492,0.843583,7.87466e-08,-6.98002e-08
40493,0.843604,6.53486e-08,1.09389e-08
40494,0.843625,6.97782e-08,9.34797e-08
40495,0.843646,9.53847e-08,1.75098e-07
40496,0.843667,1.32745e-07,2.46207e-07
40497,0.843687,1.66497e-07,2.94213e-07
40498,0.843708,1.8399e-07,3.10597e-07
40499,0.843729,1.78055e-07,2.94298e-07
40500,0.84375,1.44308e-07,2.58088e-07
40501,0.843771,7.47547e-08,2.21578e-07
40502,0.843792,-4.15837e-08,1.96498e-07
40503,0.843813,-2.11092e-07,1.81159e-07
40504,0.843833,-4.19795e-07,1.68699e-07
40505,0.843854,-6.2723e-07,1.55915e-07
40506,0.843875,-7.81958e-07,1.42741e-07
40507,0.843896,-8.48063e-07,1.27118e-07
40508,0.843917,-8.18796e-07,1.0307e-07
40509,0.843938,-7.04791e-07,6.5458e-08
40510,0.843958,-5.25323e-07,2.25932e-08
40511,0.843979,-3.15345e-07,-8.9457e-09
40512,0.844,-1.24333e-07,-2.06456e-08
40513,0.844021,3.27358e-09,-1.72796e-08
40514,0.844042,5.04628e-08,-8.02489e-09
40515,0.844063,3.39265e-08,-5.55853e-10
40516,0.844083,-1.3357e-08,8.79394e-11
40517,0.844104,-6.51862e-08,2.02785e-09
40518,0.844125,-1.08708e-07,2.20081e-08
40519,0.844146,-1.42105e-07,7.00804e-08
40520,0.844167,-1.68325e-07,1.36878e-07
40521,0.844187,-1.84768e-07,1.97329e-07
40522,0.844208,-1.81973e-07,2.2726e-07
40523,0.844229,-1.52402e-07,2.15545e-07
40524,0.84425,-9.88752e-08,1.68191e-07
40525,0.844271,-3.79738e-08,1.05234e-07
40526,0.844292,7.89487e-09,5.1201e-08
40527,0.844312,3.21997e-08,2.21557e-08
40528,0.844333,4.91762e-08,1.75828e-08
40529,0.844354,6.11645e-08,2.25762e-08
40530,0.844375,5.35265e-08,9.08858e-09
40531,0.844396,2.61712e-08,-5.35768e-08
40532,0.844417,2.86393e-09,-1.72265e-07
40533,0.844437,1.03085e-08,-3.18856e-07
40534,0.844458,5.42383e-08,-4.49792e-07
40535,0.844479,9.64135e-08,-5.35703e-07
40536,0.8445,8.16278e-08,-5.74168e-07
40537,0.844521,-2.05743e-08,-5.82502e-07
40538,0.844542,-1.92397e-07,-5.81884e-07
40539,0.844562,-3.86095e-07,-5.826e-07
40540,0.844583,-5.52343e-07,-5.79273e-07
40541,0.844604,-6.53254e-07,-5.58562e-07
40542,0.844625,-6.69608e-07,-5.11702e-07
40543,0.844646,-5.94248e-07,-4.39649e-07
40544,0.844667,-4.34961e-07,-3.53029e-07
40545,0.844688,-2.41927e-07,-2.62367e-07
40546,0.844708,-9.26729e-08,-1.78552e-07
40547,0.844729,-5.57763e-08,-1.34348e-07
40548,0.84475,-1.5118e-07,-1.65357e-07
40549,0.844771,-3.26197e-07,-2.50427e-07
40550,0.844792,-4.7518e-07,-3.17136e-07
40551,0.844813,-5.03077e-07,-3.09718e-07
40552,0.844833,-3.83171e-07,-2.27591e-07
40553,0.844854,-1.72225e-07,-1.10399e-07
40554,0.844875,3.20551e-08,9.69797e-09
40555,0.844896,1.53532e-07,1.30429e-07
40556,0.844917,1.73472e-07,2.55905e-07
40557,0.844938,1.15009e-07,3.69747e-07
40558,0.844958,1.2732e-08,4.42483e-07
40559,0.844979,-9.91937e-08,4.5652e-07
40560,0.845,-1.90741e-07,4.16892e-07
40561,0.845021,-2.40532e-07,3.415e-07
40562,0.845042,-2.41345e-07,2.46599e-07
40563,0.845062,-2.00535e-07,1.68457e-07
40564,0.845083,-1.34664e-07,1.56741e-07
40565,0.845104,-6.22937e-08,1.98382e-07
40566,0.845125,7.88163e-10,2.05174e-07
40567,0.845146,4.34465e-08,1.14753e-07
40568,0.845167,5.97391e-08,-4.37357e-08
40569,0.845187,5.00276e-08,-1.9148e-07
40570,0.845208,2.33029e-08,-2.74212e-07
40571,0.845229,-5.46411e-09,-2.81798e-07
40572,0.84525,-2.32426e-08,-2.28863e-07
40573,0.845271,-2.67961e-08,-1.38439e-07
40574,0.845292,-2.2962e-08,-3.71099e-08
40575,0.845312,-2.15904e-08,5.08953e-08
40576,0.845333,-2.72466e-08,1.09749e-07
40577,0.845354,-4.00743e-08,1.3443e-07
40578,0.845375,-5.9898e-08,1.28464e-07
40579,0.845396,-8.43409e-08,1.0439e-07
40580,0.845417,-1.03111e-07,9.80621e-08
40581,0.845438,-1.0255e-07,1.51965e-07
40582,0.845458,-7.5762e-08,2.88443e-07
40583,0.845479,-2.77662e-08,4.86223e-07
40584,0.8455,2.53674e-08,6.86215e-07
40585,0.845521,6.594e-08,8.22953e-07
40586,0.845542,8.18681e-08,8.56763e-07
40587,0.845563,7.3451e-08,7.85174e-07
40588,0.845583,5.43409e-08,6.35941e-07
40589,0.845604,3.97737e-08,4.59088e-07
40590,0.845625,3.38152e-08,3.08374e-07
40591,0.845646,3.10373e-08,2.14375e-07
40592,0.845667,2.72195e-08,1.72425e-07
40593,0.845688,2.2116e-08,1.57504e-07
40594,0.845708,1.71908e-08,1.4536e-07
40595,0.845729,1.17131e-08,1.17105e-07
40596,0.84575,5.80357e-09,6.00119e-08
40597,0.845771,3.44512e-09,-1.9958e-08
40598,0.845792,7.17506e-09,-9.20207e-08
40599,0.845812,1.51494e-08,-1.21378e-07
40600,0.845833,2.0757e-08,-9.3868e-08
40601,0.845854,1.70921e-08,-2.36054e-08
40602,0.845875,1.16034e-09,5.73857e-08
40603,0.845896,-2.37905e-08,1.16365e-07
40604,0.845917,-4.81112e-08,1.33175e-07
40605,0.845937,-6.11703e-08,1.06572e-07
40606,0.845958,-5.74822e-08,5.27237e-08
40607,0.845979,-3.93633e-08,-2.94577e-09
40608,0.846,-1.58042e-08,-3.77264e-08
40609,0.846021,-6.42959e-10,-4.78133e-08
40610,0.846042,-7.69036e-09,-4.69526e-08
40611,0.846062,-4.32581e-08,-4.98066e-08
40612,0.846083,-9.52703e-08,-5.71234e-08
40613,0.846104,-1.37844e-07,-6.26243e-08
40614,0.846125,-1.50998e-07,-6.52956e-08
40615,0.846146,-1.34049e-07,-6.54205e-08
40616,0.846167,-1.01822e-07,-6.03408e-08
40617,0.846187,-7.14388e-08,-5.03686e-08
40618,0.846208,-4.74813e-08,-3.90308e-08
40619,0.846229,-1.84831e-08,-2.73694e-08
40620,0.84625,3.06873e-08,-1.18722e-08
40621,0.846271,1.00446e-07,1.02927e-08
40622,0.846292,1.73194e-07,3.57933e-08
40623,0.846313,2.24927e-07,5.58202e-08
40624,0.846333,2.40873e-07,6.19479e-08
40625,0.846354,2.21689e-07,5.14247e-08
40626,0.846375,1.81118e-07,2.53071e-08
40627,0.846396,1.37168e-07,-1.29187e-08
40628,0.846417,1.12951e-07,-4.7985e-08
40629,0.846438,1.29911e-07,-5.85739e-08
40630,0.846458,1.92093e-07,-3.1966e-08
40631,0.846479,2.79397e-07,2.64752e-08
40632,0.8465,3.58403e-07,9.48383e-08
40633,0.846521,4.01711e-07,1.44811e-07
40634,0.846542,4.0052e-07,1.5562e-07
40635,0.846563,3.63731e-07,1.22026e-07
40636,0.846583,3.05932e-07,5.48203e-08
40637,0.846604,2.37084e-07,-2.45183e-08
40638,0.846625,1.59914e-07,-9.31301e-08
40639,0.846646,7.6052e-08,-1.35781e-07
40640,0.846667,-1.10027e-08,-1.45328e-07
40641,0.846687,-9.41241e-08,-1.21633e-07
40642,0.846708,-1.63409e-07,-7.66999e-08
40643,0.846729,-2.08242e-07,-3.1072e-08
40644,0.84675,-2.22142e-07,6.62589e-09
40645,0.846771,-2.06651e-07,4.41721e-08
40646,0.846792,-1.62771e-07,8.43338e-08
40647,0.846812,-8.89174e-08,1.13319e-07
40648,0.846833,1.25065e-08,1.13114e-07
40649,0.846854,1.26175e-07,7.93271e-08
40650,0.846875,2.23727e-07,2.55659e-08
40651,0.846896,2.78586e-07,-2.78133e-08
40652,0.846917,2.88711e-07,-6.74747e-08
40653,0.846937,2.763e-07,-9.03759e-08
40654,0.846958,2.53414e-07,-1.02218e-07
40655,0.846979,2.131e-07,-1.09829e-07
40656,0.847,1.51462e-07,-1.15333e-07
40657,0.847021,8.39322e-08,-1.14405e-07
40658,0.847042,3.78322e-08,-1.01742e-07
40659,0.847063,3.02294e-08,-7.92012e-08
40660,0.847083,5.79057e-08,-5.67487e-08
40661,0.847104,1.04599e-07,-4.32595e-08
40662,0.847125,1.70214e-07,-3.91454e-08
40663,0.847146,2.69807e-07,-2.97841e-08
40664,0.847167,4.18605e-07,6.89828e-09
40665,0.847188,6.08932e-07,7.68077e-08
40666,0.847208,7.93605e-07,1.58593e-07
40667,0.847229,9.06646e-07,2.18826e-07
40668,0.84725,9.07022e-07,2.36512e-07
40669,0.847271,8.01154e-07,2.12333e-07
40670,0.847292,6.2825e-07,1.57695e-07
40671,0.847313,4.32448e-07,8.69126e-08
40672,0.847333,2.46361e-07,2.07752e-08
40673,0.847354,8.91665e-08,-2.10706e-08
40674,0.847375,-3.11886e-08,-5.58148e-08
40675,0.847396,-1.12579e-07,-1.28238e-07
40676,0.847417,-1.52922e-07,-2.44994e-07
40677,0.847438,-1.49881e-07,-3.56818e-07
40678,0.847458,-1.06462e-07,-4.07736e-07
40679,0.847479,-3.57767e-08,-3.79828e-07
40680,0.8475,4.47445e-08,-2.96219e-07
40681,0.847521,1.19794e-07,-2.00548e-07
40682,0.847542,1.71949e-07,-1.31751e-07
40683,0.847562,1.85105e-07,-1.05888e-07
40684,0.847583,1.59526e-07,-1.13699e-07
40685,0.847604,1.14798e-07,-1.335e-07
40686,0.847625,7.75013e-08,-1.48163e-07
40687,0.847646,6.45726e-08,-1.54298e-07
40688,0.847667,7.31991e-08,-1.56303e-07
40689,0.847687,8.5053e-08,-1.55181e-07
40690,0.847708,8.48075e-08,-1.47421e-07
40691,0.847729,7.18003e-08,-1.26244e-07
40692,0.84775,5.53157e-08,-7.84716e-08
40693,0.847771,4.31336e-08,6.22251e-09
40694,0.847792,3.49408e-08,1.19584e-07
40695,0.847812,2.64943e-08,2.32809e-07
40696,0.847833,1.77394e-08,3.17559e-07
40697,0.847854,1.25244e-08,3.62723e-07
40698,0.847875,1.22737e-08,3.64589e-07
40699,0.847896,1.38809e-08,3.17548e-07
40700,0.847917,1.36481e-08,2.23782e-07
40701,0.847938,1.03859e-08,1.02667e-07
40702,0.847958,1.90778e-09,-1.59358e-08
40703,0.847979,-1.87406e-08,-1.08272e-07
40704,0.848,-5.59904e-08,-1.70476e-07
40705,0.848021,-1.01531e-07,-2.13947e-07
40706,0.848042,-1.37247e-07,-2.45739e-07
40707,0.848063,-1.50357e-07,-2.5876e-07
40708,0.848083,-1.41386e-07,-2.46389e-07
40709,0.848104,-1.222e-07,-2.28863e-07
40710,0.848125,-1.07926e-07,-2.40011e-07
40711,0.848146,-1.1158e-07,-2.899e-07
40712,0.848167,-1.39075e-07,-3.56186e-07
40713,0.848188,-1.83758e-07,-4.06769e-07
40714,0.848208,-2.29213e-07,-4.23893e-07
40715,0.848229,-2.58132e-07,-4.094e-07
40716,0.84825,-2.60377e-07,-3.74646e-07
40717,0.848271,-2.36835e-07,-3.30651e-07
40718,0.848292,-1.9788e-07,-2.8272e-07
40719,0.848312,-1.56023e-07,-2.32412e-07
40720,0.848333,-1.19315e-07,-1.82078e-07
40721,0.848354,-8.74341e-08,-1.37758e-07
40722,0.848375,-5.67014e-08,-1.01772e-07
40723,0.848396,-2.78576e-08,-6.81264e-08
40724,0.848417,-1.86369e-08,-2.63413e-08
40725,0.848437,-5.41055e-08,2.67562e-08
40726,0.848458,-1.3909e-07,7.88999e-08
40727,0.848479,-2.4724e-07,1.17803e-07
40728,0.8485,-3.40168e-07,1.44531e-07
40729,0.848521,-3.92037e-07,1.65694e-07
40730,0.848542,-4.00108e-07,1.81542e-07
40731,0.848562,-3.77307e-07,1.88993e-07
40732,0.848583,-3.39299e-07,1.88393e-07
40733,0.848604,-2.95721e-07,1.81555e-07
40734,0.848625,-2.47525e-07,1.70341e-07
40735,0.848646,-1.90769e-07,1.56204e-07
40736,0.848667,-1.27909e-07,1.38612e-07
40737,0.848688,-7.81597e-08,1.151e-07
40738,0.848708,-6.66252e-08,8.47923e-08
40739,0.848729,-9.9045e-08,5.00812e-08
40740,0.84875,-1.53005e-07,1.61835e-08
40741,0.848771,-1.95114e-07,-1.1458e-08
40742,0.848792,-2.03993e-07,-2.36423e-08
40743,0.848813,-1.81815e-07,-1.14191e-08
40744,0.848833,-1.48417e-07,2.15545e-08
40745,0.848854,-1.2613e-07,5.86521e-08
40746,0.848875,-1.24271e-07,8.2435e-08
40747,0.848896,-1.37341e-07,8.57293e-08
40748,0.848917,-1.52629e-07,7.22695e-08
40749,0.848938,-1.56742e-07,4.95737e-08
40750,0.848958,-1.42047e-07,2.33311e-08
40751,0.848979,-1.11872e-07,-5.67709e-09
40752,0.849,-7.84779e-08,-3.79029e-08
40753,0.849021,-5.72258e-08,-6.31181e-08
40754,0.849042,-5.93174e-08,-6.4724e-08
40755,0.849063,-8.999e-08,-4.02761e-08
40756,0.849083,-1.46834e-07,-7.14074e-09
40757,0.849104,-2.17172e-07,1.69247e-08
40758,0.849125,-2.8059e-07,2.90377e-08
40759,0.849146,-3.16932e-07,3.47254e-08
40760,0.849167,-3.15523e-07,3.62254e-08
40761,0.849187,-2.81219e-07,3.10049e-08
40762,0.849208,-2.30689e-07,1.78529e-08
40763,0.849229,-1.84123e-07,-2.09583e-09
40764,0.84925,-1.55291e-07,-2.80706e-08
40765,0.849271,-1.42491e-07,-5.57769e-08
40766,0.849292,-1.34828e-07,-7.61397e-08
40767,0.849312,-1.26161e-07,-8.13233e-08
40768,0.849333,-1.18405e-07,-7.0768e-08
40769,0.849354,-1.16475e-07,-5.5546e-08
40770,0.849375,-1.23492e-07,-5.34406e-08
40771,0.849396,-1.44879e-07,-7.76708e-08
40772,0.849417,-1.8522e-07,-1.27937e-07
40773,0.849437,-2.37908e-07,-1.889e-07
40774,0.849458,-2.81778e-07,-2.39038e-07
40775,0.849479,-2.98437e-07,-2.64655e-07
40776,0.8495,-2.85613e-07,-2.64867e-07
40777,0.849521,-2.55577e-07,-2.4793e-07
40778,0.849542,-2.2408e-07,-2.23768e-07
40779,0.849563,-1.96104e-07,-2.02499e-07
40780,0.849583,-1.655e-07,-1.91139e-07
40781,0.849604,-1.41361e-07,-1.91762e-07
40782,0.849625,-1.48383e-07,-2.0035e-07
40783,0.849646,-1.97231e-07,-2.08182e-07
40784,0.849667,-2.68618e-07,-2.03842e-07
40785,0.849688,-3.29255e-07,-1.83617e-07
40786,0.849708,-3.56005e-07,-1.51681e-07
40787,0.849729,-3.49575e-07,-1.12879e-07
40788,0.84975,-3.27008e-07,-7.10253e-08
40789,0.849771,-3.14623e-07,-3.18722e-08
40790,0.849792,-3.32581e-07,-5.66704e-09
40791,0.849813,-3.68185e-07,-1.6561e-09
40792,0.849833,-3.81038e-07,-1.99787e-08
40793,0.849854,-3.34753e-07,-5.07408e-08
40794,0.849875,-2.28147e-07,-8.03676e-08
40795,0.849896,-9.63455e-08,-9.89135e-08
40796,0.849917,1.63437e-08,-1.0303e-07
40797,0.849937,8.02738e-08,-9.80952e-08
40798,0.849958,8.98959e-08,-9.63891e-08
40799,0.849979,5.56042e-08,-9.53488e-08
40800,0.85,-5.66543e-09,-7.09288e-08
40801,0.850021,-7.40484e-08,-2.28531e-08
40802,0.850042,-1.28859e-07,1.44684e-08
40803,0.850062,-1.5317e-07,1.17438e-08
40804,0.850083,-1.40645e-07,-2.84208e-08
40805,0.850104,-9.93222e-08,-8.21016e-08
40806,0.850125,-4.71458e-08,-1.227e-07
40807,0.850146,-1.75333e-09,-1.29508e-07
40808,0.850167,2.77682e-08,-9.35879e-08
40809,0.850187,4.4721e-08,-2.35116e-08
40810,0.850208,5.89339e-08,5.70437e-08
40811,0.850229,7.7538e-08,1.21078e-07
40812,0.85025,1.0084e-07,1.53341e-07
40813,0.850271,1.2329e-07,1.54596e-07
40814,0.850292,1.36978e-07,1.36542e-07
40815,0.850312,1.37109e-07,1.12726e-07
40816,0.850333,1.24233e-07,1.02759e-07
40817,0.850354,1.02811e-07,1.26415e-07
40818,0.850375,7.84159e-08,1.87208e-07
40819,0.850396,5.73965e-08,2.65419e-07
40820,0.850417,4.64512e-08,3.29881e-07
40821,0.850438,4.94437e-08,3.5757e-07
40822,0.850458,6.38825e-08,3.43439e-07
40823,0.850479,8.19594e-08,2.90431e-07
40824,0.8505,9.62573e-08,2.02429e-07
40825,0.850521,1.03499e-07,9.57453e-08
40826,0.850542,1.0263e-07,1.32125e-09
40827,0.850563,8.95132e-08,-5.3305e-08
40828,0.850583,5.59654e-08,-6.13199e-08
40829,0.850604,-2.13898e-09,-3.35247e-08
40830,0.850625,-7.50526e-08,1.39308e-08
40831,0.850646,-1.41123e-07,6.14713e-08
40832,0.850667,-1.80395e-07,7.42634e-08
40833,0.850688,-1.84997e-07,1.80515e-08
40834,0.850708,-1.59071e-07,-1.1327e-07
40835,0.850729,-1.14058e-07,-2.8864e-07
40836,0.85075,-6.48535e-08,-4.64258e-07
40837,0.850771,-2.03381e-08,-6.06299e-07
40838,0.850792,2.2577e-08,-6.94427e-07
40839,0.850812,7.1589e-08,-7.19162e-07
40840,0.850833,1.28172e-07,-6.80011e-07
40841,0.850854,1.84157e-07,-5.87449e-07
40842,0.850875,2.27225e-07,-4.63502e-07
40843,0.850896,2.48366e-07,-3.34577e-07
40844,0.850917,2.45104e-07,-2.22357e-07
40845,0.850937,2.21949e-07,-1.3903e-07
40846,0.850958,1.9021e-07,-8.65536e-08
40847,0.850979,1.61979e-07,-5.99212e-08
40848,0.851,1.41493e-07,-5.06361e-08
40849,0.851021,1.23975e-07,-4.34672e-08
40850,0.851042,1.03341e-07,-2.10513e-08
40851,0.851062,6.81157e-08,2.72456e-08
40852,0.851083,4.50425e-09,9.6824e-08
40853,0.851104,-8.81187e-08,1.66731e-07
40854,0.851125,-1.91143e-07,2.09299e-07
40855,0.851146,-2.75013e-07,2.07356e-07
40856,0.851167,-3.12645e-07,1.64526e-07
40857,0.851188,-2.92673e-07,1.0051e-07
40858,0.851208,-2.24107e-07,4.03275e-08
40859,0.851229,-1.30798e-07,3.86817e-09
40860,0.85125,-4.03008e-08,-1.54913e-09
40861,0.851271,2.90457e-08,1.77681e-08
40862,0.851292,7.05097e-08,4.55714e-08
40863,0.851313,8.56999e-08,6.43641e-08
40864,0.851333,7.97871e-08,6.0447e-08
40865,0.851354,5.83237e-08,2.84367e-08
40866,0.851375,2.79674e-08,-2.59713e-08
40867,0.851396,-3.08774e-09,-8.79502e-08
40868,0.851417,-2.70265e-08,-1.40752e-07
40869,0.851438,-3.94614e-08,-1.67854e-07
40870,0.851458,-3.98703e-08,-1.58901e-07
40871,0.851479,-3.19849e-08,-1.16375e-07
40872,0.8515,-1.92109e-08,-5.1577e-08
40873,0.851521,-2.35129e-09,2.32359e-08
40874,0.851542,1.49978e-08,9.70563e-08
40875,0.851562,2.49662e-08,1.59402e-07
40876,0.851583,2.18008e-08,2.0171e-07
40877,0.851604,6.98858e-09,2.20189e-07
40878,0.851625,-1.16787e-08,2.20542e-07
40879,0.851646,-2.55128e-08,2.14291e-07
40880,0.851667,-2.90753e-08,2.06681e-07
40881,0.851687,-2.15207e-08,1.94883e-07
40882,0.851708,-8.19391e-09,1.74596e-07
40883,0.851729,1.33459e-09,1.4552e-07
40884,0.85175,1.71185e-09,1.11942e-07
40885,0.851771,-4.20972e-09,7.998e-08
40886,0.851792,-1.13329e-08,5.28242e-08
40887,0.851812,-1.84189e-08,2.96049e-08
