sample,time_s,L,R
75879,1.580812,0.15009958,-0.33194506
75880,1.580833,0.13335861,-0.35117739
75881,1.580854,0.11625516,-0.36931586
75882,1.580875,0.09889342,-0.38626271
75883,1.580896,0.08102107,-0.40216318
75884,1.580917,0.06288072,-0.41685182
75885,1.580938,0.04453062,-0.43030238
75886,1.580958,0.02594690,-0.44254476
75887,1.580979,0.00745223,-0.45334846
75888,1.581000,-0.01116718,-0.46286750
75889,1.581021,-0.02974974,-0.47100952
75890,1.581042,-0.04823585,-0.47774166
75891,1.581063,-0.06656194,-0.48301589
75892,1.581083,-0.08466907,-0.48687857
75893,1.581104,-0.10249716,-0.48928124
75894,1.581125,-0.11998015,-0.49021959
75895,1.581146,-0.13702010,-0.48970124
75896,1.581167,-0.15362902,-0.48773432
75897,1.581187,-0.16985393,-0.48432845
75898,1.581208,-0.18542138,-0.47949761
75899,1.581229,-0.20036419,-0.47325891
75900,1.581250,-0.21459123,-0.46562871
75901,1.581271,-0.22807416,-0.45660883
75902,1.581292,-0.24086222,-0.44619283
75903,1.581312,-0.25287017,-0.43441874
75904,1.581333,-0.26402563,-0.42141432
75905,1.581354,-0.27420306,-0.40717486
75906,1.581375,-0.28356463,-0.39181364
75907,1.581396,-0.29193994,-0.37528306
75908,1.581417,-0.29933718,-0.35769606
75909,1.581438,-0.30573434,-0.33898088
75910,1.581458,-0.31104243,-0.31908247
75911,1.581479,-0.31543812,-0.29795760
75912,1.581500,-0.31870365,-0.27628368
75913,1.581521,-0.32089302,-0.25401929
75914,1.581542,-0.32200605,-0.23102936
75915,1.581562,-0.32204223,-0.20737946
75916,1.581583,-0.32100034,-0.18316311
75917,1.581604,-0.31888035,-0.15844613
75918,1.581625,-0.31567276,-0.13329595
75919,1.581646,-0.31140426,-0.10778511
75920,1.581667,-0.30612162,-0.08199105
75921,1.581687,-0.29981002,-0.05598710
75922,1.581708,-0.29247761,-0.02985963
75923,1.581729,-0.28415930,-0.00368775
75924,1.581750,-0.27487668,0.02245650
75925,1.581771,-0.26478723,0.04837465
75926,1.581792,-0.25369072,0.07423015
75927,1.581813,-0.24162963,0.09994117
75928,1.581833,-0.22889364,0.12519237
75929,1.581854,-0.21537228,0.15002756
75930,1.581875,-0.20122975,0.17426443
75931,1.581896,-0.18628973,0.19802842
75932,1.581917,-0.17072093,0.22114858
75933,1.581937,-0.15457454,0.24356277
75934,1.581958,-0.13790222,0.26516393
75935,1.581979,-0.12076017,0.28594628
75936,1.582000,-0.10320707,0.30588561
75937,1.582021,-0.08530185,0.32488567
75938,1.582042,-0.06710418,0.34284008
75939,1.582062,-0.04867516,0.35971135
75940,1.582083,-0.03007551,0.37551379
75941,1.582104,-0.01136801,0.39009982
75942,1.582125,0.00732253,0.40347955
75943,1.582146,0.02607070,0.41562063
75944,1.582167,0.04477713,0.42649186
75945,1.582188,0.06328999,0.43605983
75946,1.582208,0.08158521,0.44429296
75947,1.582229,0.09953813,0.45116562
75948,1.582250,0.11714171,0.45665172
75949,1.582271,0.13446400,0.46078482
75950,1.582292,0.15140855,0.46353805
75951,1.582313,0.16777962,0.46481240
75952,1.582333,0.18353352,0.46468225
75953,1.582354,0.19871682,0.46316534
75954,1.582375,0.21325660,0.46026808
75955,1.582396,0.22708526,0.45595711
75956,1.582417,0.24015458,0.45026445
75957,1.582437,0.25240371,0.44321182
75958,1.582458,0.26384166,0.43493935
75959,1.582479,0.27437875,0.42532429
75960,1.582500,0.28399605,0.41448817
75961,1.582521,0.29266089,0.40230781
75962,1.582542,0.30034477,0.38893762
75963,1.582563,0.30702132,0.37436759
75964,1.582583,0.31266835,0.35874254
75965,1.582604,0.31726199,0.34214795
75966,1.582625,0.32074505,0.32455570
75967,1.582646,0.32330582,0.30607167
75968,1.582667,0.32462412,0.28650945
75969,1.582688,0.32490259,0.26622868
75970,1.582708,0.32404128,0.24518059
75971,1.582729,0.32208923,0.22341612
75972,1.582750,0.31916422,0.20114157
75973,1.582771,0.31507561,0.17820185
75974,1.582792,0.30984047,0.15466160
75975,1.582812,0.30363995,0.13083199
75976,1.582833,0.29641804,0.10666329
75977,1.582854,0.28832957,0.08235072
75978,1.582875,0.27915755,0.05773192
75979,1.582896,0.26904485,0.03301208
75980,1.582917,0.25802332,0.00825785
75981,1.582938,0.24612874,-0.01637082
75982,1.582958,0.23340026,-0.04106874
75983,1.582979,0.21988083,-0.06551258
75984,1.583000,0.20561460,-0.08965511
75985,1.583021,0.19065171,-0.11346027
75986,1.583042,0.17503972,-0.13681386
75987,1.583063,0.15882900,-0.15965390
75988,1.583083,0.14207435,-0.18201703
75989,1.583104,0.12487867,-0.20377016
75990,1.583125,0.10723308,-0.22490656
75991,1.583146,0.08924255,-0.24503280
75992,1.583167,0.07076727,-0.26457635
75993,1.583187,0.05216357,-0.28317666
75994,1.583208,0.03344750,-0.30085352
75995,1.583229,0.01466008,-0.31749162
75996,1.583250,-0.00431243,-0.33317965
75997,1.583271,-0.02327700,-0.34780586
75998,1.583292,-0.04224798,-0.36136609
75999,1.583312,-0.06100184,-0.37371200
76000,1.583333,-0.07949725,-0.38480651
76001,1.583354,-0.09780724,-0.39469934
76002,1.583375,-0.11580231,-0.40335152
76003,1.583396,-0.13341054,-0.41074038
76004,1.583417,-0.15057804,-0.41684484
76005,1.583438,-0.16724797,-0.42164555
76006,1.583458,-0.18336591,-0.42513275
76007,1.583479,-0.19887719,-0.42730549
76008,1.583500,-0.21372718,-0.42816478
76009,1.583521,-0.22786443,-0.42769575
76010,1.583542,-0.24124295,-0.42587355
76011,1.583562,-0.25381470,-0.42271370
76012,1.583583,-0.26553759,-0.41828254
76013,1.583604,-0.27629542,-0.41255522
76014,1.583625,-0.28622472,-0.40562898
76015,1.583646,-0.29522711,-0.39733213
76016,1.583667,-0.30321267,-0.38789198
76017,1.583687,-0.31009150,-0.37731391
76018,1.583708,-0.31597874,-0.36561763
76019,1.583729,-0.32090399,-0.35287786
76020,1.583750,-0.32469726,-0.33895043
76021,1.583771,-0.32738954,-0.32400876
76022,1.583792,-0.32889152,-0.30800873
76023,1.583813,-0.32936469,-0.29120195
76024,1.583833,-0.32882449,-0.27365351
76025,1.583854,-0.32708851,-0.25520429
76026,1.583875,-0.32424790,-0.23602059
76027,1.583896,-0.32032108,-0.21616361
76028,1.583917,-0.31531563,-0.19569594
76029,1.583937,-0.30924651,-0.17468196
76030,1.583958,-0.30213144,-0.15314977
76031,1.583979,-0.29398865,-0.13120830
76032,1.584000,-0.28485569,-0.10892913
76033,1.584021,-0.27475643,-0.08645454
76034,1.584042,-0.26372477,-0.06369011
76035,1.584062,-0.25178343,-0.04075015
76036,1.584083,-0.23901199,-0.01782716
76037,1.584104,-0.22543530,0.00505935
76038,1.584125,-0.21121219,0.02772454
76039,1.584146,-0.19596808,0.05037572
76040,1.584167,-0.18020090,0.07281318
76041,1.584188,-0.16387863,0.09494541
76042,1.584208,-0.14695832,0.11678851
76043,1.584229,-0.12964410,0.13798232
76044,1.584250,-0.11175473,0.15876544
76045,1.584271,-0.09341136,0.17903577
76046,1.584292,-0.07475536,0.19876790
76047,1.584313,-0.05600512,0.21764906
76048,1.584333,-0.03693081,0.23587333
76049,1.584354,-0.01772392,0.25329736
76050,1.584375,0.00155407,0.26985207
76051,1.584396,0.02083676,0.28550112
76052,1.584417,0.04006493,0.30019954
76053,1.584437,0.05918056,0.31390333
76054,1.584458,0.07811368,0.32657427
76055,1.584479,0.09669679,0.33817726
76056,1.584500,0.11513870,0.34868109
76057,1.584521,0.13315603,0.35806111
76058,1.584542,0.15071589,0.36628640
76059,1.584563,0.16778047,0.37331647
76060,1.584583,0.18419169,0.37908134
76061,1.584604,0.20005387,0.38371000
76062,1.584625,0.21529889,0.38708448
76063,1.584646,0.22993127,0.38918561
76064,1.584667,0.24361892,0.39005518
76065,1.584688,0.25655308,0.38968226
76066,1.584708,0.26867765,0.38813680
76067,1.584729,0.27990064,0.38533196
76068,1.584750,0.29018763,0.38132936
76069,1.584771,0.29951873,0.37610090
76070,1.584792,0.30780464,0.36960298
76071,1.584812,0.31513962,0.36209887
76072,1.584833,0.32138017,0.35340098
76073,1.584854,0.32655212,0.34361061
76074,1.584875,0.33063453,0.33276069
76075,1.584896,0.33360535,0.32088798
76076,1.584917,0.33545691,0.30803275
76077,1.584938,0.33618051,0.29423809
76078,1.584958,0.33572501,0.27955008
76079,1.584979,0.33419356,0.26398724
76080,1.585000,0.33158419,0.24761285
76081,1.585021,0.32781518,0.23050652
76082,1.585042,0.32293022,0.21272032
76083,1.585063,0.31695324,0.19431090
76084,1.585083,0.30993187,0.17533839
76085,1.585104,0.30197984,0.15601359
76086,1.585125,0.29288110,0.13615601
76087,1.585146,0.28266293,0.11573435
76088,1.585167,0.27161869,0.09505258
76089,1.585187,0.25965771,0.07418633
76090,1.585208,0.24694343,0.05324817
76091,1.585229,0.23327096,0.03217214
76092,1.585250,0.21880394,0.01099306
76093,1.585271,0.20358929,-0.01019473
76094,1.585292,0.18767746,-0.03128719
76095,1.585312,0.17112215,-0.05221362
76096,1.585333,0.15398061,-0.07290632
76097,1.585354,0.13630936,-0.09330317
76098,1.585375,0.11816431,-0.11335574
76099,1.585396,0.09960647,-0.13300753
76100,1.585417,0.08070032,-0.15217113
76101,1.585438,0.06151108,-0.17078878
76102,1.585458,0.04217848,-0.18880470
76103,1.585479,0.02254915,-0.20616642
76104,1.585500,0.00286478,-0.22282249
76105,1.585521,-0.01682796,-0.23872218
76106,1.585542,-0.03648303,-0.25381637
76107,1.585562,-0.05593182,-0.26805878
76108,1.585583,-0.07521202,-0.28136799
76109,1.585604,-0.09435651,-0.29376921
76110,1.585625,-0.11329526,-0.30519104
76111,1.585646,-0.13174671,-0.31562120
76112,1.585667,-0.14976659,-0.32493466
76113,1.585687,-0.16728882,-0.33319724
76114,1.585708,-0.18431170,-0.34044790
76115,1.585729,-0.20073107,-0.34660637
76116,1.585750,-0.21649075,-0.35158241
76117,1.585771,-0.23154673,-0.35535079
76118,1.585792,-0.24582429,-0.35807964
76119,1.585813,-0.25930208,-0.35959455
76120,1.585833,-0.27192307,-0.35995281
76121,1.585854,-0.28365240,-0.35914785
76122,1.585875,-0.29443508,-0.35718888
76123,1.585896,-0.30423036,-0.35408825
76124,1.585917,-0.31302631,-0.34985924
76125,1.585938,-0.32078680,-0.34451497
76126,1.585958,-0.32741180,-0.33807659
76127,1.585979,-0.33313066,-0.33066517
76128,1.586000,-0.33757651,-0.32203737
76129,1.586021,-0.34093723,-0.31243396
76130,1.586042,-0.34311423,-0.30185044
76131,1.586062,-0.34420162,-0.29032117
76132,1.586083,-0.34423631,-0.27800667
76133,1.586104,-0.34302992,-0.26470682
76134,1.586125,-0.34061798,-0.25046206
76135,1.586146,-0.33709985,-0.23556839
76136,1.586167,-0.33247000,-0.21994892
76137,1.586188,-0.32684523,-0.20377368
76138,1.586208,-0.32001895,-0.18690695
76139,1.586229,-0.31211716,-0.16940860
76140,1.586250,-0.30316648,-0.15140010
76141,1.586271,-0.29319975,-0.13288538
76142,1.586292,-0.28224874,-0.11401030
76143,1.586313,-0.27034658,-0.09487385
76144,1.586333,-0.25753137,-0.07547574
76145,1.586354,-0.24384566,-0.05583192
76146,1.586375,-0.22932754,-0.03605633
76147,1.586396,-0.21403675,-0.01619023
76148,1.586417,-0.19802517,0.00378837
76149,1.586437,-0.18137962,0.02355968
76150,1.586458,-0.16408131,0.04329083
76151,1.586479,-0.14615709,0.06285244
76152,1.586500,-0.12776750,0.08216791
76153,1.586521,-0.10895653,0.10117448
76154,1.586542,-0.08983639,0.11981505
76155,1.586563,-0.07046415,0.13795757
76156,1.586583,-0.05070852,0.15572511
76157,1.586604,-0.03076850,0.17297032
76158,1.586625,-0.01054329,0.18969838
76159,1.586646,0.00951673,0.20561169
76160,1.586667,0.02950121,0.22095291
76161,1.586688,0.04951756,0.23557669
76162,1.586708,0.06937993,0.24938710
76163,1.586729,0.08902662,0.26237190
76164,1.586750,0.10839745,0.27445453
76165,1.586771,0.12742394,0.28560182
76166,1.586792,0.14604251,0.29589540
76167,1.586812,0.16419381,0.30523080
76168,1.586833,0.18181428,0.31365591
76169,1.586854,0.19883628,0.32087702
76170,1.586875,0.21521208,0.32712391
76171,1.586896,0.23089124,0.33233219
76172,1.586917,0.24581413,0.33647016
76173,1.586937,0.25985569,0.33953437
76174,1.586958,0.27309474,0.34155899
76175,1.586979,0.28552994,0.34240726
76176,1.587000,0.29698977,0.34219137
76177,1.587021,0.30737469,0.34088543
76178,1.587042,0.31679529,0.33847255
76179,1.587063,0.32524386,0.33504707
76180,1.587083,0.33257821,0.33049121
76181,1.587104,0.33881545,0.32488728
76182,1.587125,0.34387273,0.31816721
76183,1.587146,0.34785050,0.31052053
76184,1.587167,0.35075116,0.30198705
76185,1.587187,0.35242113,0.29241955
76186,1.587208,0.35292533,0.28196341
76187,1.587229,0.35225910,0.27063739
76188,1.587250,0.35042405,0.25839731
76189,1.587271,0.34742558,0.24534780
76190,1.587292,0.34327263,0.23155281
76191,1.587312,0.33795944,0.21704218
76192,1.587333,0.33154756,0.20185938
76193,1.587354,0.32402891,0.18604040
76194,1.587375,0.31543487,0.16964342
76195,1.587396,0.30579001,0.15275876
76196,1.587417,0.29512194,0.13544604
76197,1.587438,0.28346890,0.11770856
76198,1.587458,0.27098364,0.09969881
76199,1.587479,0.25733587,0.08115940
76200,1.587500,0.24295524,0.06251144
76201,1.587521,0.22779559,0.04369121
76202,1.587542,0.21185932,0.02475765
76203,1.587562,0.19531471,0.00588341
76204,1.587583,0.17799741,-0.01309559
76205,1.587604,0.16004229,-0.03200620
76206,1.587625,0.14147937,-0.05089412
76207,1.587646,0.12267842,-0.06940140
76208,1.587667,0.10331625,-0.08779304
76209,1.587687,0.08359718,-0.10587353
76210,1.587708,0.06358682,-0.12358949
76211,1.587729,0.04335174,-0.14082205
76212,1.587750,0.02295834,-0.15765789
76213,1.587771,0.00248003,-0.17402345
76214,1.587792,-0.01801975,-0.18976809
76215,1.587813,-0.03841484,-0.20489818
76216,1.587833,-0.05877535,-0.21935417
76217,1.587854,-0.07898936,-0.23300263
76218,1.587875,-0.09890475,-0.24601540
76219,1.587896,-0.11851054,-0.25823551
76220,1.587917,-0.13767777,-0.26970530
76221,1.587938,-0.15636891,-0.28018272
76222,1.587958,-0.17472266,-0.28976741
76223,1.587979,-0.19253212,-0.29848191
76224,1.588000,-0.20956115,-0.30624735
76225,1.588021,-0.22591829,-0.31304806
76226,1.588042,-0.24159037,-0.31888610
76227,1.588062,-0.25649154,-0.32369879
76228,1.588083,-0.27055576,-0.32747471
76229,1.588104,-0.28373751,-0.33022273
76230,1.588125,-0.29597539,-0.33188629
76231,1.588146,-0.30728984,-0.33262074
76232,1.588167,-0.31758136,-0.33227143
76233,1.588188,-0.32682958,-0.33087903
76234,1.588208,-0.33500427,-0.32845053
76235,1.588229,-0.34208041,-0.32500714
76236,1.588250,-0.34803474,-0.32057220
76237,1.588271,-0.35284793,-0.31513947
76238,1.588292,-0.35650271,-0.30865383
76239,1.588313,-0.35894829,-0.30131257
76240,1.588333,-0.36023611,-0.29301447
76241,1.588354,-0.36039588,-0.28380501
76242,1.588375,-0.35934228,-0.27371696
76243,1.588396,-0.35708252,-0.26280400
76244,1.588417,-0.35363376,-0.25112554
76245,1.588437,-0.34914619,-0.23880392
76246,1.588458,-0.34342790,-0.22565252
76247,1.588479,-0.33647162,-0.21169898
76248,1.588500,-0.32848361,-0.19717389
76249,1.588521,-0.31941336,-0.18207614
76250,1.588542,-0.30942154,-0.16656788
76251,1.588563,-0.29829261,-0.15045172
76252,1.588583,-0.28618145,-0.13390039
76253,1.588604,-0.27300298,-0.11684877
76254,1.588625,-0.25915980,-0.09971480
76255,1.588646,-0.24433537,-0.08219180
76256,1.588667,-0.22870095,-0.06445141
76257,1.588688,-0.21231343,-0.04651913
76258,1.588708,-0.19521898,-0.02845304
76259,1.588729,-0.17747271,-0.01033796
76260,1.588750,-0.15913434,0.00777604
76261,1.588771,-0.14026353,0.02582844
76262,1.588792,-0.12094642,0.04376367
76263,1.588812,-0.10121502,0.06150402
76264,1.588833,-0.08107446,0.07899767
76265,1.588854,-0.06071764,0.09627704
76266,1.588875,-0.04015601,0.11328463
76267,1.588896,-0.01947869,0.12985083
76268,1.588917,0.00115381,0.14593396
76269,1.588937,0.02194771,0.16152208
76270,1.588958,0.04271239,0.17663293
76271,1.588979,0.06346042,0.19124305
76272,1.589000,0.08382405,0.20518804
76273,1.589021,0.10381652,0.21848680
76274,1.589042,0.12362336,0.23114221
76275,1.589063,0.14302738,0.24293162
76276,1.589083,0.16197196,0.25404668
76277,1.589104,0.18042937,0.26435909
76278,1.589125,0.19824001,0.27383500
76279,1.589146,0.21544330,0.28245780
76280,1.589167,0.23194727,0.29020452
76281,1.589187,0.24769804,0.29705393
76282,1.589208,0.26264349,0.30299029
76283,1.589229,0.27674091,0.30800122
76284,1.589250,0.28994244,0.31206882
76285,1.589271,0.30219063,0.31517741
76286,1.589292,0.31342795,0.31733128
76287,1.589312,0.32364094,0.31856954
76288,1.589333,0.32933015,0.31522211
76289,1.589354,0.33752909,0.31459752
76290,1.589375,0.34463102,0.31300962
76291,1.589396,0.35051763,0.31042993
76292,1.589417,0.35540128,0.30709770
76293,1.589438,0.35907447,0.30281779
76294,1.589458,0.36149755,0.29743651
76295,1.589479,0.36287302,0.29121956
76296,1.589500,0.36294824,0.28420064
76297,1.589521,0.36198217,0.27648181
76298,1.589542,0.35975266,0.26785058
76299,1.589562,0.35635215,0.25844783
76300,1.589583,0.35178754,0.24830309
76301,1.589604,0.34606627,0.23745304
76302,1.589625,0.33920935,0.22593306
76303,1.589646,0.33125004,0.21373461
76304,1.589667,0.32220858,0.20092136
76305,1.589687,0.31211379,0.18755564
76306,1.589708,0.30099311,0.17367992
76307,1.589729,0.28889829,0.15933877
76308,1.589750,0.27585861,0.14457802
76309,1.589771,0.26191509,0.12944381
76310,1.589792,0.24713324,0.11398335
76311,1.589813,0.23152229,0.09824645
76312,1.589833,0.21511635,0.08227800
76313,1.589854,0.19803792,0.06608781
76314,1.589875,0.18031758,0.04975478
76315,1.589896,0.16205117,0.03333315
76316,1.589917,0.14333671,0.01699987
76317,1.589938,0.12402634,0.00058179
76318,1.589958,0.10420346,-0.01586556
76319,1.589979,0.08408237,-0.03212081
76320,1.590000,0.06389090,-0.04815629
76321,1.590021,0.04336497,-0.06402041
76322,1.590042,0.02267364,-0.07957444
76323,1.590062,0.00190543,-0.09492739
76324,1.590083,-0.01887396,-0.10992169
76325,1.590104,-0.03958848,-0.12451739
76326,1.590125,-0.06017648,-0.13873300
76327,1.590146,-0.08057088,-0.15240702
76328,1.590167,-0.10070693,-0.16553602
76329,1.590188,-0.12051732,-0.17815924
76330,1.590208,-0.13993533,-0.19019961
76331,1.590229,-0.15889928,-0.20162624
76332,1.590250,-0.17734942,-0.21240717
76333,1.590271,-0.19522297,-0.22252758
76334,1.590292,-0.21236594,-0.23194692
76335,1.590313,-0.22888631,-0.24059939
76336,1.590333,-0.24476576,-0.24851553
76337,1.590354,-0.25981998,-0.25560138
76338,1.590375,-0.27390987,-0.26195356
76339,1.590396,-0.28715378,-0.26763439
76340,1.590417,-0.29949662,-0.27239034
76341,1.590437,-0.31086707,-0.27633211
76342,1.590458,-0.32119101,-0.27938649
76343,1.590479,-0.33050600,-0.28154233
76344,1.590500,-0.33879977,-0.28302935
76345,1.590521,-0.34576142,-0.28369719
76346,1.590542,-0.35162169,-0.28347987
76347,1.590563,-0.35642812,-0.28234774
76348,1.590583,-0.36007088,-0.28040588
76349,1.590604,-0.36257261,-0.27771676
76350,1.590625,-0.36391336,-0.27423692
76351,1.590646,-0.36407882,-0.26998103
76352,1.590667,-0.36306021,-0.26496747
76353,1.590688,-0.36086327,-0.25917608
76354,1.590708,-0.35750312,-0.25267792
76355,1.590729,-0.35298356,-0.24548775
76356,1.590750,-0.34731477,-0.23762769
76357,1.590771,-0.34050816,-0.22912642
76358,1.590792,-0.33271414,-0.22013757
76359,1.590812,-0.32362670,-0.21033044
76360,1.590833,-0.31361413,-0.20010570
76361,1.590854,-0.30258641,-0.18937647
76362,1.590875,-0.29057133,-0.17817721
76363,1.590896,-0.27773911,-0.16659370
76364,1.590917,-0.26388597,-0.15445411
76365,1.590937,-0.24918161,-0.14201732
76366,1.590958,-0.23353516,-0.12915057
76367,1.590979,-0.21738574,-0.11621889
76368,1.591000,-0.20044726,-0.10292830
76369,1.591021,-0.18283656,-0.08943793
76370,1.591042,-0.16463722,-0.07580784
76371,1.591063,-0.14590788,-0.06208037
76372,1.591083,-0.12671021,-0.04827040
76373,1.591104,-0.10711008,-0.03435166
76374,1.591125,-0.08716850,-0.02046572
76375,1.591146,-0.06693901,-0.00663079
76376,1.591167,-0.04652832,0.00710814
76377,1.591187,-0.02598239,0.02070452
76378,1.591208,-0.00526263,0.03412350
76379,1.591229,0.01540093,0.04733394
76380,1.591250,0.03600903,0.06029743
76381,1.591271,0.05640230,0.07294558
76382,1.591292,0.07662816,0.08531210
76383,1.591312,0.09676203,0.09739593
76384,1.591333,0.11656739,0.10906266
76385,1.591354,0.13590543,0.12031133
76386,1.591375,0.15473035,0.13110970
76387,1.591396,0.17302379,0.14144436
76388,1.591417,0.19084448,0.15127975
76389,1.591438,0.20804141,0.16056418
76390,1.591458,0.22456655,0.16925395
76391,1.591479,0.24034561,0.17755115
76392,1.591500,0.25534394,0.18516013
76393,1.591521,0.26950362,0.19218343
76394,1.591542,0.28278503,0.19859153
76395,1.591562,0.29514664,0.20429152
76396,1.591583,0.30654699,0.20939238
