sample,time_s,L,R
69991,1.458146,-0.30339935,-0.29680339
69992,1.458167,-0.30262479,-0.29104054
69993,1.458187,-0.30174124,-0.28011185
69994,1.458208,-0.30056104,-0.26145658
69995,1.458229,-0.29856628,-0.23289117
69996,1.458250,-0.29461026,-0.19335371
69997,1.458271,-0.28677580,-0.14339921
69998,1.458292,-0.27258891,-0.08521311
69999,1.458312,-0.24956594,-0.02216036
70000,1.458333,-0.21595627,0.04192907
70001,1.458354,-0.17141317,0.10348142
70002,1.458375,-0.11727912,0.15969850
70003,1.458396,-0.05636634,0.20878400
70004,1.458417,0.00764830,0.24991044
70005,1.458438,0.07097199,0.28303021
70006,1.458458,0.13034326,0.30863637
70007,1.458479,0.18341823,0.32754242
70008,1.458500,0.22886631,0.34071171
70009,1.458521,0.26625043,0.34913886
70010,1.458542,0.29580340,0.35377467
70011,1.458562,0.31819159,0.35548306
70012,1.458583,0.33431587,0.35501957
70013,1.458604,0.34516588,0.35302410
70014,1.458625,0.35172305,0.35002264
70015,1.458646,0.35490167,0.34643474
70016,1.458667,0.35551712,0.34258395
70017,1.458687,0.35427159,0.33871028
70018,1.458708,0.35175157,0.33498284
70019,1.458729,0.34843254,0.33151242
70020,1.458750,0.34468809,0.32836327
70021,1.458771,0.34080157,0.32556358
70022,1.458792,0.33697850,0.32311484
70023,1.458813,0.33335948,0.32099974
70024,1.458833,0.33003235,0.31918859
70025,1.458854,0.32704338,0.31764475
70026,1.458875,0.32440740,0.31632841
70027,1.458896,0.32211620,0.31519976
70028,1.458917,0.32014608,0.31422105
70029,1.458937,0.31846356,0.31335804
70030,1.458958,0.31703004,0.31258056
70031,1.458979,0.31580546,0.31186312
70032,1.459000,0.31475073,0.31118476
70033,1.459021,0.31382957,0.31052873
70034,1.459042,0.31300959,0.30988225
70035,1.459062,0.31226277,0.30923596
70036,1.459083,0.31156573,0.30858326
70037,1.459104,0.31089947,0.30791995
70038,1.459125,0.31024921,0.30724344
70039,1.459146,0.30960375,0.30655193
70040,1.459167,0.30895507,0.30584270
70041,1.459188,0.30829781,0.30510756
70042,1.459208,0.30762860,0.30432042
70043,1.459229,0.30694529,0.30340493
70044,1.459250,0.30624610,0.30213964
70045,1.459271,0.30552661,0.29992941
70046,1.459292,0.30477294,0.29551256
70047,1.459313,0.30394256,0.28686908
70048,1.459333,0.30291271,0.27149114
70049,1.459354,0.30133203,0.24696684
70050,1.459375,0.29833931,0.21172564
70051,1.459396,0.29232517,0.16566455
70052,1.459417,0.28099456,0.11036076
70053,1.459437,0.26178935,0.04878763
70054,1.459458,0.23257363,-0.01532338
70055,1.459479,0.19237275,-0.07822817
70056,1.459500,0.14184374,-0.13678525
70057,1.459521,0.08325808,-0.18879893
70058,1.459542,0.02002886,-0.23307833
70059,1.459563,-0.04401082,-0.26929677
70060,1.459583,-0.10532164,-0.29776219
70061,1.459604,-0.16116129,-0.31918466
70062,1.459625,-0.20979355,-0.33448470
70063,1.459646,-0.25044304,-0.34465516
70064,1.459667,-0.28310075,-0.35067037
70065,1.459688,-0.30828437,-0.35343176
70066,1.459708,-0.32682088,-0.35373884
70067,1.459729,-0.33967859,-0.35227713
70068,1.459750,-0.34785169,-0.34961662
70069,1.459771,-0.35228726,-0.34621748
70070,1.459792,-0.35384357,-0.34243956
70071,1.459812,-0.35326970,-0.33855405
70072,1.459833,-0.35119888,-0.33475637
70073,1.459854,-0.34815067,-0.33117864
70074,1.459875,-0.34453863,-0.32790199
70075,1.459896,-0.34068099,-0.32496753
70076,1.459917,-0.33681309,-0.32238618
70077,1.459938,-0.33310023,-0.32014710
70078,1.459958,-0.32964998,-0.31822473
70079,1.459979,-0.32652402,-0.31658462
70080,1.460000,-0.32374865,-0.31518772
70081,1.460021,-0.32132396,-0.31399399
70082,1.460042,-0.31923160,-0.31296465
70083,1.460063,-0.31744134,-0.31206390
70084,1.460083,-0.31591612,-0.31125998
70085,1.460104,-0.31461605,-0.31052551
70086,1.460125,-0.31350142,-0.30983779
70087,1.460146,-0.31253454,-0.30917844
70088,1.460167,-0.31168142,-0.30853322
70089,1.460187,-0.31091216,-0.30789149
70090,1.460208,-0.31020153,-0.30724558
70091,1.460229,-0.30952880,-0.30659053
70092,1.460250,-0.30887750,-0.30592322
70093,1.460271,-0.30823508,-0.30524188
70094,1.460292,-0.30759233,-0.30454513
70095,1.460312,-0.30694288,-0.30382964
70096,1.460333,-0.30628264,-0.30308437
70097,1.460354,-0.30560923,-0.30227435
70098,1.460375,-0.30492118,-0.30129695
70099,1.460396,-0.30421662,-0.29985374
70100,1.460417,-0.30348974,-0.29718268
70101,1.460438,-0.30272105,-0.29178995
70102,1.460458,-0.30185181,-0.28145483
70103,1.460479,-0.30071038,-0.26360604
70104,1.460500,-0.29881793,-0.23598517
70105,1.460521,-0.29508951,-0.19740243
70106,1.460542,-0.28766990,-0.14826646
70107,1.460562,-0.27411824,-0.09063987
70108,1.460583,-0.25193068,-0.02781922
70109,1.460604,-0.21927077,0.03636887
70110,1.460625,-0.17565495,0.09829925
70111,1.460646,-0.12227885,0.15509090
70112,1.460667,-0.06184174,0.20485848
70113,1.460687,0.00203102,0.24669741
70114,1.460708,0.06553266,0.28050324
70115,1.460729,0.12533845,0.30673298
70116,1.460750,0.17901777,0.32618126
70117,1.460771,0.22515367,0.33980495
70118,1.460792,0.26323825,0.34860027
70119,1.460813,0.29345432,0.35352445
70120,1.460833,0.31643775,0.35545051
70121,1.460854,0.33307469,0.35514405
70122,1.460875,0.34435070,0.35325518
70123,1.460896,0.35125020,0.35031956
70124,1.460917,0.35469469,0.34676564
70125,1.460938,0.35550871,0.34292477
70126,1.460958,0.35440448,0.33904368
70127,1.460979,0.35197842,0.33529708
70128,1.461000,0.34871545,0.33180028
70129,1.461021,0.34499770,0.32862103
70130,1.461042,0.34111589,0.32579026
70131,1.461062,0.33728197,0.32331133
70132,1.461083,0.33364174,0.32116824
70133,1.461104,0.33028725,0.31933218
70134,1.461125,0.32726806,0.31776682
70135,1.461146,0.32460138,0.31643251
70136,1.461167,0.32228085,0.31528929
70137,1.461188,0.32028386,0.31429920
70138,1.461208,0.31857756,0.31342760
70139,1.461229,0.31712374,0.31264395
70140,1.461250,0.31588235,0.31192237
70141,1.461271,0.31481412,0.31124145
70142,1.461292,0.31388253,0.31058419
70143,1.461313,0.31305474,0.30993739
70144,1.461333,0.31230244,0.30929145
70145,1.461354,0.31160179,0.30863956
70146,1.461375,0.31093347,0.30797732
70147,1.461396,0.31028226,0.30730206
70148,1.461417,0.30963674,0.30661196
70149,1.461437,0.30898863,0.30590457
70150,1.461458,0.30833229,0.30517256
70151,1.461479,0.30766425,0.30439258
70152,1.461500,0.30698231,0.30349559
70153,1.461521,0.30628470,0.30228055
70154,1.461542,0.30556744,0.30019853
70155,1.461563,0.30481797,0.29605585
70156,1.461583,0.30399737,0.28789183
70157,1.461604,0.30299217,0.27321494
70158,1.461625,0.30147547,0.24956621
70159,1.461646,0.29863301,0.21526608
70160,1.461667,0.29291421,0.17006893
70161,1.461688,0.28206956,0.11541806
70162,1.461708,0.26354760,0.05419762
70163,1.461729,0.23516010,-0.00988782
70164,1.461750,0.19582359,-0.07306200
70165,1.461771,0.14606044,-0.13211150
70166,1.461792,0.08802311,-0.18475394
70167,1.461812,0.02505318,-0.22971785
70168,1.461833,-0.03902784,-0.26661366
70169,1.461854,-0.10064002,-0.29570711
70170,1.461875,-0.15696903,-0.31768414
70171,1.461896,-0.20619854,-0.33345512
70172,1.461917,-0.24748228,-0.34401187
70173,1.461937,-0.28075790,-0.35033357
70174,1.461958,-0.30650839,-0.35332963
70175,1.461979,-0.32554170,-0.35380912
70176,1.462000,-0.33881873,-0.35246739
70177,1.462021,-0.34733388,-0.34988412
70178,1.462042,-0.35203925,-0.34652835
70179,1.462063,-0.35380077,-0.34276786
70180,1.462083,-0.35337633,-0.33888081
70181,1.462104,-0.35140827,-0.33506826
70182,1.462125,-0.34842485,-0.33146721
70183,1.462146,-0.34484771,-0.32816249
70184,1.462167,-0.34100229,-0.32519811
70185,1.462187,-0.33713010,-0.32258710
70186,1.462208,-0.33340156,-0.32032007
70187,1.462229,-0.32992855,-0.31837249
70188,1.462250,-0.32677603,-0.31671032
70189,1.462271,-0.32397279,-0.31529483
70190,1.462292,-0.32152078,-0.31408584
70191,1.462312,-0.31940296,-0.31304437
70192,1.462333,-0.31758982,-0.31213439
70193,1.462354,-0.31604478,-0.31132364
70194,1.462375,-0.31472805,-0.31058452
70195,1.462396,-0.31359980,-0.30989379
70196,1.462417,-0.31262225,-0.30923280
70197,1.462438,-0.31176096,-0.30858696
70198,1.462458,-0.31098577,-0.30794534
70199,1.462479,-0.31027111,-0.30730009
70200,1.462500,-0.30959582,-0.30664599
70201,1.462521,-0.30894321,-0.30597982
70202,1.462542,-0.30830035,-0.30529973
70203,1.462562,-0.30765778,-0.30460432
70204,1.462583,-0.30700895,-0.30389059
70205,1.462604,-0.30634961,-0.30314833
70206,1.462625,-0.30567724,-0.30234534
70207,1.462646,-0.30499035,-0.30138758
70208,1.462667,-0.30428723,-0.30000281
70209,1.462687,-0.30356270,-0.29748589
70210,1.462708,-0.30279955,-0.29242277
70211,1.462729,-0.30194551,-0.28266412
70212,1.462750,-0.30084831,-0.26566479
70213,1.462771,-0.29907760,-0.23911537
70214,1.462792,-0.29562986,-0.20169266
70215,1.462813,-0.28873405,-0.15362470
70216,1.462833,-0.27599153,-0.09680384
70217,1.462854,-0.25486550,-0.03441494
70218,1.462875,-0.22340178,0.02974653
70219,1.462896,-0.18094030,0.09201223
70220,1.462917,-0.12849446,0.14940993
70221,1.462938,-0.06862772,0.19994715
70222,1.462958,-0.00490708,0.24262124
70223,1.462979,0.05883872,0.27725214
70224,1.463000,0.11920329,0.30424625
70225,1.463021,0.17364669,0.32436964
70226,1.463042,0.22064441,0.33856678
70227,1.463062,0.25960106,0.34783274
70228,1.463083,0.29063830,0.35313052
70229,1.463104,0.31435558,0.35534272
70230,1.463125,0.33162171,0.35524645
70231,1.463146,0.34341842,0.35350382
70232,1.463167,0.35073471,0.35066226
70233,1.463188,0.35450143,0.34716102
70234,1.463208,0.35555494,0.34334120
70235,1.463229,0.35462004,0.33945793
70236,1.463250,0.35230568,0.33569300
70237,1.463271,0.34910831,0.33216754
70238,1.463292,0.34542060,0.32895383
70239,1.463313,0.34154236,0.32608637
70240,1.463333,0.33769333,0.32357115
70241,1.463354,0.33402571,0.32139388
70242,1.463375,0.33063662,0.31952694
70243,1.463396,0.32757962,0.31793463
70244,1.463417,0.32487485,0.31657752
70245,1.463437,0.32251799,0.31541565
70246,1.463458,0.32048783,0.31441075
70247,1.463479,0.31875232,0.31352779
70248,1.463500,0.31727362,0.31273586
70249,1.463521,0.31601161,0.31200853
70250,1.463542,0.31492692,0.31132394
70251,1.463563,0.31398258,0.31066462
70252,1.463583,0.31314537,0.31001708
70253,1.463604,0.31238639,0.30937123
70254,1.463625,0.31168139,0.30872011
70255,1.463646,0.31101054,0.30805904
70256,1.463667,0.31035823,0.30738515
70257,1.463688,0.30971262,0.30669665
70258,1.463708,0.30906516,0.30599123
70259,1.463729,0.30840996,0.30526236
70260,1.463750,0.30774331,0.30448893
70261,1.463771,0.30706292,0.30360785
70262,1.463792,0.30636701,0.30243468
70263,1.463812,0.30565196,0.30045918
70264,1.463833,0.30490634,0.29654762
70265,1.463854,0.30409467,0.28879777
70266,1.463875,0.30311394,0.27474618
70267,1.463896,0.30166706,0.25190812
70268,1.463917,0.29899842,0.21851508
70269,1.463937,0.29362950,0.17418832
70270,1.463958,0.28336257,0.12023380
70271,1.463979,0.26564819,0.05943428
70272,1.464000,0.23823354,-0.00454800
70273,1.464021,0.19990842,-0.06791823
70274,1.464042,0.15103973,-0.12739997
70275,1.464063,0.09364229,-0.18062779
70276,1.464083,0.03097455,-0.22624931
70277,1.464104,-0.03315578,-0.26380935
70278,1.464125,-0.09512171,-0.29352799
70279,1.464146,-0.15202487,-0.31606385
70280,1.464167,-0.20195508,-0.33231431
70281,1.464187,-0.24398282,-0.34326822
70282,1.464208,-0.27798301,-0.34990802
70283,1.464229,-0.30439791,-0.35315025
70284,1.464250,-0.32401308,-0.35381281
70285,1.464271,-0.33778086,-0.35260063
70286,1.464292,-0.34669608,-0.35010284
70287,1.464312,-0.35171682,-0.34679735
70288,1.464333,-0.35371804,-0.34305990
70289,1.464354,-0.35346803,-0.33917564
70290,1.464375,-0.35161978,-0.33535162
70291,1.464396,-0.34871185,-0.33172968
70292,1.464417,-0.34517530,-0.32839856
70293,1.464438,-0.34134400,-0.32540533
70294,1.464458,-0.33746666,-0.32276523
70295,1.464479,-0.33371976,-0.32047048
70296,1.464500,-0.33022007,-0.31849760
70297,1.464521,-0.32703644,-0.31681320
70298,1.464542,-0.32420066,-0.31537873
70299,1.464562,-0.32171679,-0.31415406
70300,1.464583,-0.31956923,-0.31310007
70301,1.464604,-0.31772944,-0.31218040
70302,1.464625,-0.31616127,-0.31136253
70303,1.464646,-0.31482512,-0.31061834
70304,1.464667,-0.31368107,-0.30992436
70305,1.464687,-0.31269109,-0.30926153
70306,1.464708,-0.31182036,-0.30861491
70307,1.464729,-0.31103837,-0.30797330
70308,1.464750,-0.31031907,-0.30732861
70309,1.464771,-0.30964091,-0.30667543
70310,1.464792,-0.30898681,-0.30601040
70311,1.464813,-0.30834350,-0.30533159
70312,1.464833,-0.30770123,-0.30463761
70313,1.464854,-0.30705321,-0.30392581
70314,1.464875,-0.30639499,-0.30318713
70315,1.464896,-0.30572394,-0.30239233
70316,1.464917,-0.30503848,-0.30145520
70317,1.464938,-0.30433697,-0.30012393
70318,1.464958,-0.30361468,-0.29773551
70319,1.464979,-0.30285582,-0.29293218
70320,1.465000,-0.30201221,-0.28360993
70321,1.465021,-0.30094412,-0.26723298
70322,1.465042,-0.29925501,-0.24144840
70323,1.465062,-0.29600218,-0.20483699
70324,1.465083,-0.28948414,-0.15750362
70325,1.465104,-0.27734873,-0.10122708
70326,1.465125,-0.25705329,-0.03911902
70327,1.465146,-0.22656742,0.02504388
70328,1.465167,-0.18509486,0.08756185
70329,1.465188,-0.13349293,0.14539868
70330,1.465208,-0.07419639,0.19648692
70331,1.465229,-0.01070368,0.23975557
70332,1.465250,0.05315580,0.27497184
70333,1.465271,0.11391879,0.30250698
70334,1.465292,0.16895808,0.32310730
70335,1.465313,0.21665768,0.33770895
70336,1.465333,0.25634417,0.34730643
70337,1.465354,0.28808236,0.35286701
70338,1.465375,0.31243593,0.35528022
70339,1.465396,0.33025497,0.35533136
70340,1.465417,0.34251490,0.35369110
70341,1.465437,0.35020640,0.35091516
70342,1.465458,0.35426694,0.34745041
70343,1.465479,0.35554206,0.34364489
70344,1.465500,0.35476688,0.33975959
70345,1.465521,0.35256067,0.33598134
70346,1.465542,0.34942991,0.33243531
70347,1.465563,0.34577626,0.32919708
70348,1.465583,0.34190759,0.32630354
70349,1.465604,0.33805048,0.32376254
70350,1.465625,0.33436280,0.32156110
70351,1.465646,0.33094642,0.31967229
70352,1.465667,0.32785836,0.31806093
70353,1.465688,0.32512158,0.31668773
70354,1.465708,0.32273370,0.31551269
70355,1.465729,0.32067484,0.31449735
70356,1.465750,0.31891379,0.31360641
70357,1.465771,0.31741303,0.31280863
70358,1.465792,0.31613263,0.31207725
70359,1.465812,0.31503305,0.31139010
70360,1.465833,0.31407705,0.31072938
70361,1.465854,0.31323108,0.31008127
70362,1.465875,0.31246582,0.30943555
70363,1.465896,0.31175655,0.30878493
70364,1.465917,0.31108311,0.30812466
70365,1.465937,0.31042948,0.30745175
70366,1.465958,0.30978355,0.30676436
70367,1.465979,0.30913645,0.30606031
70368,1.466000,0.30848205,0.30533370
70369,1.466021,0.30781648,0.30456570
70370,1.466042,0.30713737,0.30370000
70371,1.466063,0.30644298,0.30257353
70372,1.466083,0.30573010,0.30072966
70373,1.466104,0.30498871,0.29712054
70374,1.466125,0.30418736,0.28992900
70375,1.466146,0.30323410,0.27673224
70376,1.466167,0.30186158,0.25500947
70377,1.466187,0.29937312,0.22286959
70378,1.466208,0.29436338,0.17974976
70379,1.466229,0.28468502,0.12676550
70380,1.466250,0.26778439,0.06655777
70381,1.466271,0.24133597,0.00272850
70382,1.466292,0.20399897,-0.06090340
70383,1.466312,0.15598771,-0.12097510
70384,1.466333,0.09918690,-0.17500640
70385,1.466354,0.03678034,-0.22153245
70386,1.466375,-0.02743156,-0.26000684
70387,1.466396,-0.08977139,-0.29058602
70388,1.466417,-0.14725633,-0.31389070
70389,1.466438,-0.19788398,-0.33080027
70390,1.466458,-0.24064410,-0.34229958
70391,1.466479,-0.27535170,-0.34937590
70392,1.466500,-0.30241081,-0.35295552
70393,1.466521,-0.32258683,-0.35386878
70394,1.466542,-0.33682498,-0.35283381
70395,1.466562,-0.34612155,-0.35045272
70396,1.466583,-0.35144123,-0.34721571
70397,1.466604,-0.35366827,-0.34350944
70398,1.466625,-0.35358137,-0.33962867
70399,1.466646,-0.35184404,-0.33578861
70400,1.466667,-0.34900486,-0.33213773
70401,1.466687,-0.34550411,-0.32877022
70402,1.466708,-0.34168363,-0.32573718
70403,1.466729,-0.33779913,-0.32305703
70404,1.466750,-0.33403286,-0.32072416
70405,1.466771,-0.33050624,-0.31871647
70406,1.466792,-0.32729182,-0.31700140
70407,1.466813,-0.32442409,-0.31554079
70408,1.466833,-0.32190916,-0.31429455
70409,1.466854,-0.31973282,-0.31322327
70410,1.466875,-0.31786734,-0.31229028
70411,1.466896,-0.31627700,-0.31146249
70412,1.466917,-0.31492230,-0.31071135
70413,1.466938,-0.31376323,-0.31001282
70414,1.466958,-0.31276146,-0.30934733
70415,1.466979,-0.31188187,-0.30869955
70416,1.467000,-0.31109351,-0.30805784
70417,1.467021,-0.31036988,-0.30741385
70418,1.467042,-0.30968910,-0.30676183
70419,1.467062,-0.30903369,-0.30609822
70420,1.467083,-0.30839005,-0.30542099
70421,1.467104,-0.30774817,-0.30472875
70422,1.467125,-0.30710098,-0.30401897
70423,1.467146,-0.30644387,-0.30328354
70424,1.467167,-0.30577406,-0.30249587
70425,1.467188,-0.30508998,-0.30157781
70426,1.467208,-0.30439004,-0.30030200
70427,1.467229,-0.30367008,-0.29805955
70428,1.467250,-0.30291590,-0.29356810
70429,1.467271,-0.30208403,-0.28478715
70430,1.467292,-0.30104810,-0.26919839
70431,1.467313,-0.29944688,-0.24439842
70432,1.467333,-0.29640016,-0.20884812
70433,1.467354,-0.29027641,-0.16249196
70434,1.467375,-0.27876809,-0.10695601
70435,1.467396,-0.25932422,-0.04524935
70436,1.467417,-0.22983706,0.01888243
70437,1.467437,-0.18937355,0.08170304
70438,1.467458,-0.13863342,0.14009456
70439,1.467479,-0.07992029,0.19189152
70440,1.467500,-0.01666177,0.23593204
70441,1.467521,0.04731332,0.27191249
70442,1.467542,0.10848454,0.30015662
70443,1.467563,0.16413572,0.32138357
70444,1.467583,0.21255688,0.33651778
70445,1.467604,0.25299418,0.34655252
70446,1.467625,0.28545362,0.35246035
70447,1.467646,0.31046179,0.35513967
70448,1.467667,0.32884955,0.35538653
70449,1.467688,0.34158576,0.35388264
70450,1.467708,0.34966293,0.35119462
70451,1.467729,0.35402536,0.34777942
70452,1.467750,0.35552812,0.34399399
70453,1.467771,0.35491690,0.34010720
70454,1.467792,0.35282174,0.33631238
70455,1.467812,0.34975931,0.33274013
70456,1.467833,0.34614059,0.32947031
70457,1.467854,0.34228170,0.32654300
70458,1.467875,0.33841625,0.32396853
70459,1.467896,0.33470801,0.32173553
70460,1.467917,0.33126348,0.31981823
70461,1.467937,0.32814357,0.31818196
70462,1.467958,0.32537389,0.31678772
70463,1.467979,0.32295415,0.31559542
70464,1.468000,0.32086581,0.31456640
70465,1.468021,0.31907851,0.31366503
70466,1.468042,0.31755513,0.31285959
70467,1.468063,0.31625584,0.31212291
70468,1.468083,0.31514093,0.31143242
70469,1.468104,0.31417298,0.31076986
70470,1.468125,0.31331798,0.31012109
70471,1.468146,0.31254625,0.30947554
70472,1.468167,0.31183264,0.30882570
70473,1.468187,0.31115654,0.30816656
70474,1.468208,0.31050161,0.30749503
70475,1.468229,0.30985534,0.30680913
70476,1.468250,0.30920857,0.30610684
70477,1.468271,0.30855501,0.30538273
70478,1.468292,0.30789056,0.30461949
70479,1.468312,0.30721274,0.30376491
70480,1.468333,0.30651981,0.30266801
70481,1.468354,0.30580872,0.30090368
70482,1.468375,0.30507049,0.29748067
70483,1.468396,0.30427659,0.29064676
70484,1.468417,0.30334362,0.27802271
70485,1.468438,0.30202994,0.25708094
70486,1.468458,0.29969603,0.22585581
70487,1.468479,0.29501837,0.18365467
70488,1.468500,0.28592286,0.13144729
70489,1.468521,0.26988131,0.07175695
70490,1.468542,0.24451558,0.00812506
70491,1.468562,0.20835027,-0.05562580
70492,1.468583,0.16141872,-0.11607797
70493,1.468604,0.10543472,-0.17066948
70494,1.468625,0.04346890,-0.21785070
70495,1.468646,-0.02071125,-0.25700361
70496,1.468667,-0.08338635,-0.28823271
70497,1.468687,-0.14148237,-0.31212625
70498,1.468708,-0.19288856,-0.32954678
70499,1.468729,-0.23649496,-0.34147364
70500,1.468750,-0.27203926,-0.34889585
70501,1.468771,-0.29987374,-0.35274601
70502,1.468792,-0.32073447,-0.35386297
70503,1.468813,-0.33555403,-0.35297447
70504,1.468833,-0.34532765,-0.35069236
70505,1.468854,-0.35102579,-0.34751591
70506,1.468875,-0.35354263,-0.34384030
70507,1.468896,-0.35366851,-0.33996767
70508,1.468917,-0.35207921,-0.33611950
70509,1.468938,-0.34933522,-0.33244964
70510,1.468958,-0.34588775,-0.32905647
