sample,time_s,L,R
84431,1.758979,-0.16587800,-0.11681658
84432,1.759000,-0.15651903,-0.10521495
84433,1.759021,-0.14496942,-0.09242221
84434,1.759042,-0.13370946,-0.07969545
84435,1.759062,-0.12356920,-0.06746839
84436,1.759083,-0.11351106,-0.05524255
84437,1.759104,-0.10139240,-0.04196544
84438,1.759125,-0.08649686,-0.02729852
84439,1.759146,-0.07249661,-0.01347117
84440,1.759167,-0.06068807,-0.00133841
84441,1.759187,-0.04923972,0.01061030
84442,1.759208,-0.03637150,0.02345314
84443,1.759229,-0.02142772,0.03739451
84444,1.759250,-0.00736725,0.05073867
84445,1.759271,0.00510848,0.06315088
84446,1.759292,0.01700532,0.07507998
84447,1.759313,0.03006199,0.08743637
84448,1.759333,0.04456176,0.10030510
84449,1.759354,0.05820409,0.11253971
84450,1.759375,0.07005942,0.12360922
84451,1.759396,0.08061284,0.13288389
84452,1.759417,0.09117200,0.14070986
84453,1.759437,0.10435649,0.14994669
84454,1.759458,0.11888722,0.16048038
84455,1.759479,0.13120449,0.16985190
84456,1.759500,0.14128883,0.17784996
84457,1.759521,0.15128973,0.18550745
84458,1.759542,0.16175967,0.19308257
84459,1.759562,0.17105441,0.19973806
84460,1.759583,0.17869562,0.20522094
84461,1.759604,0.18476392,0.20853490
84462,1.759625,0.18982761,0.20960785
84463,1.759646,0.19532135,0.21107268
84464,1.759667,0.20047404,0.21316065
84465,1.759688,0.20445471,0.21466851
84466,1.759708,0.20766164,0.21548471
84467,1.759729,0.21047398,0.21573724
84468,1.759750,0.21295764,0.21553521
84469,1.759771,0.21447340,0.21452144
84470,1.759792,0.21495546,0.21270537
84471,1.759813,0.21409267,0.20891422
84472,1.759833,0.21176064,0.20285895
84473,1.759854,0.20888288,0.19671428
84474,1.759875,0.20666511,0.19173501
84475,1.759896,0.20493335,0.18706556
84476,1.759917,0.20179555,0.18142968
84477,1.759937,0.19675921,0.17461258
84478,1.759958,0.19086434,0.16713408
84479,1.759979,0.18452671,0.15920447
84480,1.760000,0.17769064,0.15080202
84481,1.760021,0.16940114,0.14089356
84482,1.760042,0.15930568,0.12917672
84483,1.760063,0.14916247,0.11767809
84484,1.760083,0.13961338,0.10704432
84485,1.760104,0.12920205,0.09603990
84486,1.760125,0.11741871,0.08427661
84487,1.760146,0.10561858,0.07242164
84488,1.760167,0.09433734,0.06075199
84489,1.760188,0.08317690,0.04914151
84490,1.760208,0.07054862,0.03650498
84491,1.760229,0.05643971,0.02305274
84492,1.760250,0.04280123,0.01003578
84493,1.760271,0.03045595,-0.00202721
84494,1.760292,0.01716021,-0.01452544
84495,1.760312,0.00238088,-0.02770312
84496,1.760333,-0.01178009,-0.04050189
84497,1.760354,-0.02468779,-0.05263392
84498,1.760375,-0.03666881,-0.06383839
84499,1.760396,-0.04948888,-0.07495333
84500,1.760417,-0.06381209,-0.08670182
84501,1.760438,-0.07735034,-0.09813096
84502,1.760458,-0.08917780,-0.10860513
84503,1.760479,-0.10161200,-0.11922279
84504,1.760500,-0.11538185,-0.13032895
84505,1.760521,-0.12799469,-0.14066420
84506,1.760542,-0.13819863,-0.14894333
84507,1.760563,-0.14824170,-0.15600930
84508,1.760583,-0.15962033,-0.16374761
84509,1.760604,-0.17007911,-0.17143676
84510,1.760625,-0.17847788,-0.17802691
84511,1.760646,-0.18584673,-0.18389332
84512,1.760667,-0.19377781,-0.18981442
84513,1.760687,-0.20281488,-0.19603059
84514,1.760708,-0.20981005,-0.20003799
84515,1.760729,-0.21368852,-0.20098589
84516,1.760750,-0.21795471,-0.20227054
84517,1.760771,-0.22367862,-0.20501390
84518,1.760792,-0.22806457,-0.20706707
84519,1.760812,-0.23024462,-0.20781574
84520,1.760833,-0.23241068,-0.20831001
84521,1.760854,-0.23518603,-0.20881325
84522,1.760875,-0.23578888,-0.20703413
84523,1.760896,-0.23329517,-0.20203711
84524,1.760917,-0.23102418,-0.19743712
84525,1.760938,-0.22995806,-0.19434461
84526,1.760958,-0.22764063,-0.19070494
84527,1.760979,-0.22338627,-0.18594119
84528,1.761000,-0.21810293,-0.18047169
84529,1.761021,-0.21216320,-0.17349038
84530,1.761042,-0.20559452,-0.16469823
84531,1.761062,-0.19817959,-0.15587454
84532,1.761083,-0.18994509,-0.14762023
84533,1.761104,-0.18162164,-0.13947621
84534,1.761125,-0.17338187,-0.13129966
84535,1.761146,-0.16414277,-0.12251793
84536,1.761167,-0.15321989,-0.11201290
84537,1.761187,-0.14114144,-0.09967713
84538,1.761208,-0.12918934,-0.08778594
84539,1.761229,-0.11726501,-0.07691357
84540,1.761250,-0.10469168,-0.06593706
84541,1.761271,-0.09193993,-0.05494708
84542,1.761292,-0.07883602,-0.04370061
84543,1.761313,-0.06489042,-0.03143732
84544,1.761333,-0.05006718,-0.01800344
84545,1.761354,-0.03523047,-0.00501592
84546,1.761375,-0.02054895,0.00710976
84547,1.761396,-0.00587226,0.01898809
84548,1.761417,0.00870745,0.03072379
84549,1.761437,0.02376414,0.04294827
84550,1.761458,0.03950048,0.05580277
84551,1.761479,0.05479973,0.06801780
84552,1.761500,0.06923188,0.07921161
84553,1.761521,0.08379616,0.09022260
84554,1.761542,0.09885443,0.10132306
84555,1.761562,0.11334581,0.11199335
84556,1.761583,0.12680446,0.12197524
84557,1.761604,0.14035207,0.13175085
84558,1.761625,0.15438262,0.14146832
84559,1.761646,0.16740394,0.15041161
84560,1.761667,0.17906930,0.15850176
84561,1.761688,0.19082008,0.16644934
84562,1.761708,0.20305544,0.17414944
84563,1.761729,0.21374501,0.18039818
84564,1.761750,0.22257948,0.18555127
84565,1.761771,0.23167171,0.19088873
84566,1.761792,0.24146892,0.19645128
84567,1.761813,0.24988994,0.20114969
84568,1.761833,0.25581729,0.20384002
84569,1.761854,0.26118720,0.20523718
84570,1.761875,0.26737931,0.20703979
84571,1.761896,0.27237904,0.20861828
84572,1.761917,0.27642637,0.20968993
84573,1.761937,0.28088415,0.21082819
84574,1.761958,0.28191632,0.20930512
84575,1.761979,0.27822196,0.20415716
84576,1.762000,0.27545166,0.19965129
84577,1.762021,0.27539980,0.19718304
84578,1.762042,0.27422071,0.19427828
84579,1.762063,0.27061555,0.18998635
84580,1.762083,0.26648208,0.18443212
84581,1.762104,0.26234072,0.17748362
84582,1.762125,0.25684634,0.17021507
84583,1.762146,0.24966355,0.16310394
84584,1.762167,0.24265777,0.15623072
84585,1.762188,0.23653132,0.14979452
84586,1.762208,0.22803891,0.14106220
84587,1.762229,0.21636496,0.12940061
84588,1.762250,0.20523028,0.11858763
84589,1.762271,0.19561857,0.10960842
84590,1.762292,0.18473536,0.10030530
84591,1.762312,0.17226821,0.08927311
84592,1.762333,0.15946671,0.07677487
84593,1.762354,0.14564949,0.06439729
84594,1.762375,0.13069203,0.05268519
84595,1.762396,0.11631512,0.04166174
84596,1.762417,0.10301480,0.03133817
84597,1.762438,0.08807265,0.01937537
84598,1.762458,0.07070999,0.00508891
84599,1.762479,0.05404427,-0.00816056
84600,1.762500,0.03901076,-0.01935390
84601,1.762521,0.02338195,-0.03039853
84602,1.762542,0.00614426,-0.04279966
84603,1.762563,-0.01164425,-0.05645867
84604,1.762583,-0.02809141,-0.06866774
84605,1.762604,-0.04435114,-0.07959091
84606,1.762625,-0.06051775,-0.08996315
84607,1.762646,-0.07654419,-0.10072069
84608,1.762667,-0.09340255,-0.11250672
84609,1.762687,-0.11052850,-0.12375920
84610,1.762708,-0.12538463,-0.13277687
84611,1.762729,-0.13772266,-0.14006013
84612,1.762750,-0.15052396,-0.14733753
84613,1.762771,-0.16453648,-0.15539542
84614,1.762792,-0.17855787,-0.16371810
84615,1.762812,-0.19214936,-0.17124404
84616,1.762833,-0.20513795,-0.17768769
84617,1.762854,-0.21747710,-0.18344292
84618,1.762875,-0.22933108,-0.18890008
84619,1.762896,-0.24070522,-0.19408290
84620,1.762917,-0.25119323,-0.19836441
84621,1.762938,-0.26089725,-0.20173691
84622,1.762958,-0.27007580,-0.20457226
84623,1.762979,-0.27829501,-0.20668000
84624,1.763000,-0.28431922,-0.20737933
84625,1.763021,-0.28801391,-0.20664567
84626,1.763042,-0.29140112,-0.20550400
84627,1.763062,-0.29495612,-0.20431621
84628,1.763083,-0.29824623,-0.20258299
84629,1.763104,-0.30119953,-0.20012476
84630,1.763125,-0.30298454,-0.19702594
84631,1.763146,-0.30402631,-0.19364636
84632,1.763167,-0.30498970,-0.19021913
84633,1.763187,-0.30424631,-0.18534867
84634,1.763208,-0.30121416,-0.17861493
84635,1.763229,-0.29690206,-0.17140970
84636,1.763250,-0.29167899,-0.16416439
84637,1.763271,-0.28579262,-0.15672904
84638,1.763292,-0.27980325,-0.14860752
84639,1.763313,-0.27371868,-0.13951810
84640,1.763333,-0.26641428,-0.13014963
84641,1.763354,-0.25753394,-0.12078360
84642,1.763375,-0.24821132,-0.11068310
84643,1.763396,-0.23883533,-0.09959542
84644,1.763417,-0.22824365,-0.08839483
84645,1.763437,-0.21733287,-0.07804943
84646,1.763458,-0.20667641,-0.06824381
84647,1.763479,-0.19345385,-0.05646835
84648,1.763500,-0.17768113,-0.04236989
84649,1.763521,-0.16322079,-0.02966470
84650,1.763542,-0.15045533,-0.01893553
84651,1.763562,-0.13672762,-0.00831595
84652,1.763583,-0.12170285,0.00363571
84653,1.763604,-0.10672179,0.01662315
84654,1.763625,-0.09096945,0.02912104
84655,1.763646,-0.07525921,0.04022188
84656,1.763667,-0.06036719,0.05131398
84657,1.763688,-0.04375884,0.06430286
84658,1.763708,-0.02599064,0.07686394
84659,1.763729,-0.00945371,0.08734192
84660,1.763750,0.00534727,0.09627038
84661,1.763771,0.02164400,0.10651670
84662,1.763792,0.03908691,0.11827552
84663,1.763813,0.05480435,0.12821558
84664,1.763833,0.07051815,0.13661696
84665,1.763854,0.08724198,0.14579350
84666,1.763875,0.10258688,0.15509471
84667,1.763896,0.11607195,0.16249585
84668,1.763917,0.13008934,0.16865380
84669,1.763937,0.14408037,0.17412215
84670,1.763958,0.15714499,0.17954151
84671,1.763979,0.17129622,0.18621343
84672,1.764000,0.18487544,0.19169641
84673,1.764021,0.19635235,0.19478169
84674,1.764042,0.20717309,0.19766816
84675,1.764063,0.21751845,0.20087400
84676,1.764083,0.22689719,0.20276988
84677,1.764104,0.23522387,0.20294914
84678,1.764125,0.24409448,0.20346458
84679,1.764146,0.25309572,0.20447566
84680,1.764167,0.26038328,0.20391536
84681,1.764188,0.26699084,0.20198217
84682,1.764208,0.27160901,0.19869950
84683,1.764229,0.27327204,0.19406711
84684,1.764250,0.27563983,0.19005984
84685,1.764271,0.27877557,0.18593797
84686,1.764292,0.28072834,0.18056963
84687,1.764312,0.28241506,0.17505324
84688,1.764333,0.28404096,0.16963550
84689,1.764354,0.28450334,0.16331522
84690,1.764375,0.28230241,0.15528670
84691,1.764396,0.27776715,0.14604633
84692,1.764417,0.27334756,0.13686572
84693,1.764438,0.26944205,0.12781279
84694,1.764458,0.26518607,0.11850478
84695,1.764479,0.26030770,0.10882410
84696,1.764500,0.25471395,0.09873476
84697,1.764521,0.24723426,0.08771612
84698,1.764542,0.23775300,0.07585907
84699,1.764563,0.22841209,0.06406343
84700,1.764583,0.21932639,0.05217124
84701,1.764604,0.20982546,0.04041902
84702,1.764625,0.20010467,0.02902210
84703,1.764646,0.19008254,0.01739391
84704,1.764667,0.17815465,0.00448525
84705,1.764687,0.16498154,-0.00856452
84706,1.764708,0.15277481,-0.02031499
84707,1.764729,0.14038792,-0.03224398
84708,1.764750,0.12729117,-0.04494935
84709,1.764771,0.11476541,-0.05670410
84710,1.764792,0.10192374,-0.06753441
84711,1.764812,0.08812578,-0.07893761
84712,1.764833,0.07399237,-0.09102176
84713,1.764854,0.05968173,-0.10237387
84714,1.764875,0.04608869,-0.11206670
84715,1.764896,0.03301453,-0.12160741
84716,1.764917,0.01853104,-0.13244019
84717,1.764938,0.00417133,-0.14225623
84718,1.764958,-0.00830842,-0.14964254
84719,1.764979,-0.02140696,-0.15742663
84720,1.765000,-0.03658364,-0.16694871
84721,1.765021,-0.05069647,-0.17490494
84722,1.765042,-0.06263811,-0.18018962
84723,1.765062,-0.07549708,-0.18604702
84724,1.765083,-0.08849803,-0.19267724
84725,1.765104,-0.09885383,-0.19690937
84726,1.765125,-0.10910901,-0.19941232
84727,1.765146,-0.12025702,-0.20252854
84728,1.765167,-0.13083331,-0.20612325
84729,1.765187,-0.14142227,-0.20862868
84730,1.765208,-0.15022326,-0.20855248
84731,1.765229,-0.15647373,-0.20739877
84732,1.765250,-0.16436294,-0.20786448
84733,1.765271,-0.17257066,-0.20742723
84734,1.765292,-0.17842005,-0.20417942
84735,1.765313,-0.18514964,-0.20160432
84736,1.765333,-0.19131078,-0.19956434
84737,1.765354,-0.19363348,-0.19462182
84738,1.765375,-0.19671620,-0.18952274
84739,1.765396,-0.20137669,-0.18572578
84740,1.765417,-0.20409800,-0.18004404
84741,1.765437,-0.20645629,-0.17275092
84742,1.765458,-0.20761916,-0.16514292
84743,1.765479,-0.20591928,-0.15696754
84744,1.765500,-0.20476767,-0.14824727
84745,1.765521,-0.20412606,-0.13857093
84746,1.765542,-0.20237073,-0.12861580
84747,1.765562,-0.20164515,-0.12002581
84748,1.765583,-0.19907092,-0.10997106
84749,1.765604,-0.19233578,-0.09680907
84750,1.765625,-0.18688823,-0.08466184
84751,1.765646,-0.18330100,-0.07420563
84752,1.765667,-0.17829633,-0.06264755
84753,1.765688,-0.17348009,-0.05102675
84754,1.765708,-0.16851915,-0.03990176
84755,1.765729,-0.16051617,-0.02696131
84756,1.765750,-0.15126766,-0.01289851
84757,1.765771,-0.14386041,-0.00016756
84758,1.765792,-0.13702743,0.01162651
84759,1.765813,-0.12777236,0.02468203
84760,1.765833,-0.11709815,0.03837118
84761,1.765854,-0.10726158,0.05113536
84762,1.765875,-0.09788195,0.06353606
84763,1.765896,-0.08863880,0.07596904
84764,1.765917,-0.07965328,0.08778865
84765,1.765937,-0.06916027,0.09986781
84766,1.765958,-0.05765602,0.11214762
84767,1.765979,-0.04693676,0.12364722
84768,1.766000,-0.03675271,0.13452673
84769,1.766021,-0.02688082,0.14493336
84770,1.766042,-0.01667391,0.15495679
84771,1.766063,-0.00551189,0.16500039
84772,1.766083,0.00532786,0.17463611
84773,1.766104,0.01507191,0.18310548
84774,1.766125,0.02411082,0.19041239
84775,1.766146,0.03335734,0.19748887
84776,1.766167,0.04316679,0.20473321
84777,1.766188,0.05224528,0.21084248
84778,1.766208,0.06046876,0.21596442
84779,1.766229,0.06850704,0.22090341
84780,1.766250,0.07624277,0.22482926
84781,1.766271,0.08324224,0.22719820
84782,1.766292,0.08968033,0.22907878
84783,1.766312,0.09629753,0.23122345
84784,1.766333,0.10227276,0.23210143
84785,1.766354,0.10715157,0.23181771
84786,1.766375,0.11212423,0.23171128
84787,1.766396,0.11635068,0.23024079
84788,1.766417,0.11972241,0.22771098
84789,1.766438,0.12367863,0.22571547
84790,1.766458,0.12641934,0.22211261
84791,1.766479,0.12661460,0.21572356
84792,1.766500,0.12739345,0.20968001
84793,1.766521,0.12906569,0.20464537
84794,1.766542,0.12930673,0.19793318
84795,1.766563,0.12889346,0.19036756
84796,1.766583,0.12765715,0.18286529
84797,1.766604,0.12498607,0.17364477
84798,1.766625,0.12266095,0.16307989
84799,1.766646,0.11978276,0.15252188
84800,1.766667,0.11499108,0.14190203
84801,1.766687,0.11060572,0.13058528
84802,1.766708,0.10701484,0.11922768
84803,1.766729,0.10296792,0.10840966
84804,1.766750,0.09788308,0.09620748
84805,1.766771,0.09101736,0.08273924
84806,1.766792,0.08391910,0.07000000
84807,1.766812,0.07825182,0.05718001
84808,1.766833,0.07086933,0.04217901
84809,1.766854,0.06094170,0.02655482
84810,1.766875,0.05169893,0.01235354
84811,1.766896,0.04328787,-0.00197140
84812,1.766917,0.03624766,-0.01578053
84813,1.766938,0.02884435,-0.02874741
84814,1.766958,0.01804102,-0.04389749
84815,1.766979,0.00862820,-0.05850941
84816,1.767000,0.00168351,-0.07082036
84817,1.767021,-0.00798787,-0.08499594
84818,1.767042,-0.01828625,-0.09938201
84819,1.767062,-0.02692712,-0.11189698
84820,1.767083,-0.03553738,-0.12471852
84821,1.767104,-0.04331958,-0.13787314
84822,1.767125,-0.05146287,-0.15037021
84823,1.767146,-0.06170706,-0.16259949
84824,1.767167,-0.07033695,-0.17413008
84825,1.767187,-0.07696960,-0.18446594
84826,1.767208,-0.08489509,-0.19434685
84827,1.767229,-0.09345780,-0.20457412
84828,1.767250,-0.10070377,-0.21388529
84829,1.767271,-0.10687580,-0.22159669
84830,1.767292,-0.11399771,-0.22971110
84831,1.767313,-0.12226352,-0.23808594
84832,1.767333,-0.12778646,-0.24406344
84833,1.767354,-0.13143951,-0.24895763
84834,1.767375,-0.13550073,-0.25370836
84835,1.767396,-0.13878661,-0.25712097
84836,1.767417,-0.14256099,-0.26051769
84837,1.767437,-0.14639729,-0.26383838
84838,1.767458,-0.14784910,-0.26521814
84839,1.767479,-0.14868887,-0.26541185
84840,1.767500,-0.15077801,-0.26581490
84841,1.767521,-0.15128261,-0.26496550
84842,1.767542,-0.14994930,-0.26255786
84843,1.767562,-0.14919040,-0.25995633
84844,1.767583,-0.14869606,-0.25703934
84845,1.767604,-0.14722729,-0.25309837
84846,1.767625,-0.14388475,-0.24770719
84847,1.767646,-0.13991362,-0.24156202
84848,1.767667,-0.13632762,-0.23522019
84849,1.767688,-0.13149744,-0.22770506
84850,1.767708,-0.12561291,-0.21924077
84851,1.767729,-0.11979852,-0.21057838
84852,1.767750,-0.11314292,-0.20091759
84853,1.767771,-0.10573841,-0.19048856
84854,1.767792,-0.09831595,-0.17998360
84855,1.767813,-0.09020725,-0.16854557
84856,1.767833,-0.08143762,-0.15647961
84857,1.767854,-0.07232834,-0.14428931
84858,1.767875,-0.06267900,-0.13117239
84859,1.767896,-0.05255759,-0.11756843
84860,1.767917,-0.04195303,-0.10399896
84861,1.767937,-0.03104722,-0.08975632
84862,1.767958,-0.02021593,-0.07522845
84863,1.767979,-0.00930395,-0.06110673
84864,1.768000,0.00286941,-0.04578430
84865,1.768021,0.01510540,-0.03022882
84866,1.768042,0.02673519,-0.01558952
84867,1.768063,0.03951246,0.00016955
84868,1.768083,0.05229609,0.01607445
84869,1.768104,0.06377818,0.03055655
84870,1.768125,0.07624839,0.04604747
84871,1.768146,0.08937354,0.06194931
84872,1.768167,0.10114372,0.07625578
84873,1.768188,0.11249245,0.09082685
84874,1.768208,0.12390932,0.10545482
84875,1.768229,0.13568012,0.11921193
84876,1.768250,0.14758261,0.13347493
84877,1.768271,0.15817830,0.14705464
84878,1.768292,0.16865578,0.15941417
84879,1.768312,0.17983159,0.17252812
84880,1.768333,0.18961498,0.18482588
84881,1.768354,0.19900791,0.19570668
84882,1.768375,0.20896706,0.20725656
84883,1.768396,0.21733186,0.21784650
84884,1.768417,0.22371954,0.22609751
84885,1.768438,0.23008725,0.23469125
84886,1.768458,0.23731884,0.24355684
84887,1.768479,0.24341688,0.25048161
84888,1.768500,0.24807933,0.25698388
84889,1.768521,0.25300485,0.26340598
84890,1.768542,0.25712708,0.26804158
84891,1.768563,0.25975353,0.27217829
84892,1.768583,0.26259804,0.27621970
84893,1.768604,0.26440158,0.27834842
84894,1.768625,0.26461786,0.27990082
84895,1.768646,0.26372921,0.28068838
84896,1.768667,0.26262209,0.28000605
84897,1.768687,0.26281881,0.28016672
84898,1.768708,0.26021826,0.27874255
84899,1.768729,0.25554365,0.27492642
84900,1.768750,0.25287539,0.27230752
84901,1.768771,0.24772115,0.26824710
84902,1.768792,0.23937427,0.26136500
84903,1.768812,0.23260260,0.25546098
84904,1.768833,0.22696978,0.24991105
84905,1.768854,0.21946499,0.24230400
84906,1.768875,0.20942821,0.23279971
84907,1.768896,0.19928728,0.22290057
84908,1.768917,0.18949309,0.21357796
84909,1.768938,0.17697167,0.20276450
84910,1.768958,0.16363883,0.19063419
84911,1.768979,0.15229581,0.17965105
84912,1.769000,0.14032197,0.16828665
84913,1.769021,0.12730005,0.15563254
84914,1.769042,0.11353795,0.14274994
84915,1.769062,0.09850693,0.12920308
84916,1.769083,0.08304787,0.11482754
84917,1.769104,0.06695579,0.10025788
84918,1.769125,0.05100777,0.08577034
84919,1.769146,0.03529546,0.07096151
84920,1.769167,0.01960288,0.05627967
84921,1.769187,0.00425889,0.04182844
84922,1.769208,-0.01256516,0.02643965
84923,1.769229,-0.03048769,0.01033431
84924,1.769250,-0.04718794,-0.00504465
84925,1.769271,-0.06418291,-0.02037861
84926,1.769292,-0.08142121,-0.03568069
84927,1.769313,-0.09772699,-0.05044407
84928,1.769333,-0.11372609,-0.06500156
84929,1.769354,-0.12957184,-0.07935642
84930,1.769375,-0.14584309,-0.09367789
84931,1.769396,-0.16213015,-0.10787181
84932,1.769417,-0.17738949,-0.12139516
84933,1.769437,-0.19261499,-0.13454069
84934,1.769458,-0.20795809,-0.14768790
84935,1.769479,-0.22205549,-0.15998144
84936,1.769500,-0.23484515,-0.17109783
84937,1.769521,-0.24720483,-0.18159677
84938,1.769542,-0.25985640,-0.19186813
84939,1.769562,-0.27187803,-0.20186496
84940,1.769583,-0.28283134,-0.21107970
84941,1.769604,-0.29332688,-0.21933934
84942,1.769625,-0.30286330,-0.22715046
84943,1.769646,-0.31177691,-0.23439646
84944,1.769667,-0.32035661,-0.24062075
84945,1.769688,-0.32759038,-0.24624504
84946,1.769708,-0.33400285,-0.25121900
84947,1.769729,-0.33993202,-0.25498980
84948,1.769750,-0.34414199,-0.25731224
84949,1.769771,-0.34617615,-0.25808284
84950,1.769792,-0.34832594,-0.25924692
